event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_90,2031-06-23,9,S2_US_healthcare,900000.0,1043547.3451016569,1112578.43098123,1.159497050112952,1.2361982566458112,0.15942421099366436
event_90,2031-06-23,9,S3_HK_it,1100000.0,1276415.6427073597,1586416.7950466261,1.1603778570066907,1.4421970864060238,0.16249847116894822
event_90,2031-06-24,10,U0_HK_financials,1200000.0,1523147.3145293584,1730311.4781489032,1.2692894287744654,1.4419262317907526,0.16232579669813463
event_90,2031-06-24,10,U1_JP_it,1500000.0,1904867.4251071028,2630599.000814874,1.2699116167380686,1.753732667209916,0.16581071946330822
event_90,2031-06-24,10,U2_US_healthcare,900000.0,1142280.2476989855,1735028.4294287597,1.269200275221095,1.9278093660319553,0.16068740088976488
event_90,2031-06-24,10,U3_HK_it,1100000.0,1396322.383947882,1918974.964459297,1.2693839854071656,1.7445226949629973,0.16462870321776774
event_90,2031-06-24,10,M0_HK_financials,1200000.0,1526042.0181361642,1940007.5900628516,1.2717016817801368,1.616672991719043,0.16191867335341745
event_90,2031-06-24,10,M1_JP_it,1500000.0,1905705.7792804115,2172270.899365964,1.2704705195202743,1.4481805995773092,0.16303400698694223
event_90,2031-06-24,10,M2_US_healthcare,900000.0,1142869.5443081553,1368636.6029176214,1.2698550492312837,1.520707336575135,0.16118431165404884
event_90,2031-06-24,10,M3_HK_it,1100000.0,1394933.6110480565,1628752.5243526236,1.2681214645891423,1.4806841130478396,0.16453668407287206
event_90,2031-06-24,10,S0_HK_financials,1200000.0,1524448.4351086856,1767113.526974771,1.2703736959239047,1.4725946058123092,0.15852993216421474
event_90,2031-06-24,10,S1_JP_it,1500000.0,1900894.3451779652,2599954.819079711,1.2672628967853101,1.7333032127198074,0.16438906347506552
event_90,2031-06-24,10,S2_US_healthcare,900000.0,1142011.6539817138,1409400.165424313,1.2689018377574597,1.5660001838047921,0.16173369904831672
event_90,2031-06-24,10,S3_HK_it,1100000.0,1391874.3118659933,1432702.7810293795,1.2653402835145393,1.3024570736630723,0.16377343121087057
event_91,2031-06-30,1,U0_HK_financials,1200000.0,879992.0188354541,717595.3570867442,0.7333266823628785,0.5979961309056201,0.16713791241737447
event_91,2031-06-30,1,U1_JP_it,1500000.0,1099837.830921563,979525.5851946834,0.7332252206143753,0.6530170567964556,0.16489443966111242
event_91,2031-06-30,1,U2_US_healthcare,900000.0,659731.1527145791,493142.50424980896,0.7330346141273102,0.5479361158331211,0.1631743504363318
event_91,2031-06-30,1,U3_HK_it,1100000.0,806194.9839863536,597413.4621443525,0.7329045308966851,0.5431031474039568,0.16775960226320114
event_91,2031-06-30,1,M0_HK_financials,1200000.0,879293.4361469088,785861.0896724976,0.732744530122424,0.654884241393748,0.16863040684967082
event_91,2031-06-30,1,M1_JP_it,1500000.0,1100553.3052096223,694599.3845233335,0.7337022034730815,0.46306625634888904,0.16400197165815608
event_91,2031-06-30,1,M2_US_healthcare,900000.0,659840.0706110182,507171.50250327244,0.7331556340122425,0.5635238916703027,0.16696552239587029
event_91,2031-06-30,1,M3_HK_it,1100000.0,806734.0429899343,605660.2985851556,0.7333945845363039,0.5506002714410506,0.16568853665881925
event_91,2031-06-30,1,S0_HK_financials,1200000.0,879625.0458488157,753630.0260062488,0.7330208715406797,0.628025021671874,0.168875148916201
event_91,2031-06-30,1,S1_JP_it,1500000.0,1099355.538698968,802698.8486622149,0.7329036924659786,0.5351325657748099,0.1626940694243221
event_91,2031-06-30,1,S2_US_healthcare,900000.0,661295.1409480448,537832.0897348371,0.734772378831161,0.5975912108164856,0.16132641310862847
event_91,2031-06-30,1,S3_HK_it,1100000.0,807928.8734693622,615357.0499951568,0.7344807940630566,0.5594154999955971,0.1636598392400725
event_91,2031-07-01,2,U0_HK_financials,1200000.0,949855.986165332,865752.9544341207,0.7915466551377767,0.7214607953617672,0.16302914152955608
event_91,2031-07-01,2,U1_JP_it,1500000.0,1186858.143766764,1041302.6737120727,0.7912387625111761,0.6942017824747151,0.1620877821310547
event_91,2031-07-01,2,U2_US_healthcare,900000.0,713326.2772440299,666858.9922454543,0.7925847524933666,0.7409544358282826,0.16430969326905426
event_91,2031-07-01,2,U3_HK_it,1100000.0,871214.324352687,766865.0313445994,0.7920130221388063,0.6971500284950904,0.16377755901281205
event_91,2031-07-01,2,M0_HK_financials,1200000.0,950075.1611877717,945694.528134143,0.7917293009898098,0.7880787734451191,0.16543312692313478
event_91,2031-07-01,2,M1_JP_it,1500000.0,1186553.8405597464,1128026.6753832363,0.7910358937064976,0.7520177835888242,0.16595096694512418
event_91,2031-07-01,2,M2_US_healthcare,900000.0,712126.6218569373,489827.9995219833,0.7912518020632636,0.5442533328022037,0.16590054009077257
event_91,2031-07-01,2,M3_HK_it,1100000.0,868671.5532833423,717181.1423679049,0.7897014120757657,0.6519828566980953,0.16814414979768894
event_91,2031-07-01,2,S0_HK_financials,1200000.0,950478.6667161166,690082.9370299086,0.7920655555967638,0.5750691141915906,0.16523232347362818
event_91,2031-07-01,2,S1_JP_it,1500000.0,1187773.4134532597,1057832.9234299322,0.7918489423021732,0.7052219489532882,0.1612410272681022
event_91,2031-07-01,2,S2_US_healthcare,900000.0,711534.6819404936,627146.8918394104,0.7905940910449929,0.6968298798215671,0.1647295071524473
event_91,2031-07-01,2,S3_HK_it,1100000.0,870645.5146021711,777691.3187037737,0.7914959223656102,0.7069921079125215,0.16688021967959474
event_91,2031-07-02,3,U0_HK_financials,1200000.0,1017799.2793506227,933162.963525066,0.8481660661255189,0.7776358029375551,0.15986362505133833
event_91,2031-07-02,3,U1_JP_it,1500000.0,1270714.3290690277,1093986.3231320933,0.8471428860460185,0.7293242154213956,0.16393505746258707
event_91,2031-07-02,3,U2_US_healthcare,900000.0,764263.2642861975,536877.5271765863,0.8491814047624416,0.5965305857517625,0.15979636782850873
event_91,2031-07-02,3,U3_HK_it,1100000.0,931701.0279702202,717982.3635964129,0.847000934518382,0.6527112396331026,0.16434852461917251
event_91,2031-07-02,3,M0_HK_financials,1200000.0,1015536.6570926779,892984.6951572237,0.8462805475772316,0.7441539126310198,0.16585479718832535
event_91,2031-07-02,3,M1_JP_it,1500000.0,1272509.4042308794,1148540.6086918653,0.8483396028205863,0.7656937391279103,0.15909846467402208
event_91,2031-07-02,3,M2_US_healthcare,900000.0,763355.5849482338,613337.7669232787,0.8481728721647042,0.6814864076925319,0.1636650551710691
event_91,2031-07-02,3,M3_HK_it,1100000.0,932014.1915325434,878547.6944185839,0.8472856286659486,0.7986797221987126,0.16122573444257515
event_91,2031-07-02,3,S0_HK_financials,1200000.0,1013425.5278627087,854021.6400716181,0.8445212732189239,0.7116847000596818,0.16434540767002648
event_91,2031-07-02,3,S1_JP_it,1500000.0,1270453.6735087682,1096059.6759682163,0.8469691156725121,0.7307064506454775,0.1618763075955342
event_91,2031-07-02,3,S2_US_healthcare,900000.0,761349.6872569069,681283.3954444565,0.8459440969521188,0.7569815504938405,0.16461185507221077
event_91,2031-07-02,3,S3_HK_it,1100000.0,931733.0169509216,784743.7120546312,0.8470300154099287,0.7134033745951193,0.16268033203820986
event_91,2031-07-03,4,U0_HK_financials,1200000.0,1075832.1926140112,1165647.133738289,0.8965268271783426,0.9713726114485741,0.16488678657880354
event_91,2031-07-03,4,U1_JP_it,1500000.0,1346778.2083988267,1781858.3630950348,0.8978521389325511,1.1879055753966898,0.16430788090266352
event_91,2031-07-03,4,U2_US_healthcare,900000.0,808969.1758480348,927860.8993858948,0.8988546398311498,1.0309565548732165,0.16237621926382492
event_91,2031-07-03,4,U3_HK_it,1100000.0,986840.8272445066,1269227.3489712677,0.8971280247677332,1.1538430445193342,0.16562214383865606
event_91,2031-07-03,4,M0_HK_financials,1200000.0,1078767.284666678,1508504.121004706,0.8989727372222316,1.2570867675039217,0.16604090349483036
event_91,2031-07-03,4,M1_JP_it,1500000.0,1346324.538118767,1309264.0663856538,0.897549692079178,0.8728427109237692,0.16544721471466073
event_91,2031-07-03,4,M2_US_healthcare,900000.0,808497.197596174,895346.6244080511,0.8983302195513044,0.9948295826756124,0.1626147392207607
event_91,2031-07-03,4,M3_HK_it,1100000.0,987016.5890365404,986750.6602186657,0.8972878082150367,0.8970460547442416,0.16419240474746025
event_91,2031-07-03,4,S0_HK_financials,1200000.0,1077201.6348803756,1105171.7052486425,0.8976680290669796,0.9209764210405355,0.16727359890110843
event_91,2031-07-03,4,S1_JP_it,1500000.0,1344067.1851007035,1559168.2429615988,0.8960447900671357,1.0394454953077326,0.16394785897281894
event_91,2031-07-03,4,S2_US_healthcare,900000.0,807581.7367578159,824672.2384475317,0.8973130408420177,0.9163024871639242,0.16392323877724785
event_91,2031-07-03,4,S3_HK_it,1100000.0,988470.7359330488,1138317.8922071483,0.8986097599391353,1.0348344474610438,0.1652869201233931
event_91,2031-07-04,5,U0_HK_financials,1200000.0,1134460.6253317285,1389525.2539061527,0.945383854443107,1.1579377115884606,0.16457298306200016
event_91,2031-07-04,5,U1_JP_it,1500000.0,1417508.8746574,1277839.3337636727,0.9450059164382666,0.8518928891757819,0.1661027648134431
event_91,2031-07-04,5,U2_US_healthcare,900000.0,850269.4257158022,935053.3728932149,0.9447438063508914,1.0389481921035721,0.16373206898524031
event_91,2031-07-04,5,U3_HK_it,1100000.0,1039529.4906148583,1223817.858556852,0.9450268096498712,1.1125616895971382,0.1627530124048148
event_91,2031-07-04,5,M0_HK_financials,1200000.0,1132753.8351803594,1049123.9437627573,0.9439615293169662,0.8742699531356312,0.16276205785871858
event_91,2031-07-04,5,M1_JP_it,1500000.0,1417599.1448348179,1603032.03394908,0.9450660965565453,1.06868802263272,0.16386239677226183
event_91,2031-07-04,5,M2_US_healthcare,900000.0,851053.9071996993,882439.2528033854,0.9456154524441104,0.9804880586704282,0.16351883654382085
event_91,2031-07-04,5,M3_HK_it,1100000.0,1039442.0847586587,1143437.40718294,0.9449473497805988,1.039488551984491,0.16402926018828423
event_91,2031-07-04,5,S0_HK_financials,1200000.0,1134118.2883794669,1195100.2195797819,0.9450985736495557,0.9959168496498182,0.1619931037592334
event_91,2031-07-04,5,S1_JP_it,1500000.0,1416777.6739675023,1478531.3498488793,0.9445184493116682,0.9856875665659195,0.16454128261931678
event_91,2031-07-04,5,S2_US_healthcare,900000.0,850553.9329580755,746516.9140818533,0.9450599255089728,0.8294632378687259,0.16170024856754955
event_91,2031-07-04,5,S3_HK_it,1100000.0,1039479.8197475717,1206762.7603166548,0.9449816543159743,1.0970570548333225,0.16217537333214244
event_91,2031-07-07,6,U0_HK_financials,1200000.0,1193037.936015251,1270501.709843585,0.9941982800127093,1.0587514248696541,0.1631046255560617
event_91,2031-07-07,6,U1_JP_it,1500000.0,1490602.9118140046,1724748.2327090397,0.9937352745426697,1.1498321551393598,0.16223895101398514
event_91,2031-07-07,6,U2_US_healthcare,900000.0,892349.473216467,894370.7457219636,0.9914994146849633,0.993745273024404,0.16406545553305837
event_91,2031-07-07,6,U3_HK_it,1100000.0,1093319.043510242,1092743.4419807328,0.993926403191129,0.9934031290733935,0.15924092944353743
event_91,2031-07-07,6,M0_HK_financials,1200000.0,1190875.2367303055,1033945.2169201694,0.9923960306085879,0.8616210141001411,0.16518691591461804
event_91,2031-07-07,6,M1_JP_it,1500000.0,1491751.52151471,1808926.9182154946,0.99450101434314,1.2059512788103297,0.16322137965332434
event_91,2031-07-07,6,M2_US_healthcare,900000.0,891613.8238841298,917235.6468314532,0.9906820265379219,1.0191507187016147,0.1630923306439838
event_91,2031-07-07,6,M3_HK_it,1100000.0,1092928.3757788262,1258073.9482215466,0.9935712507080238,1.143703589292315,0.16104945792825265
event_91,2031-07-07,6,S0_HK_financials,1200000.0,1192614.8782376428,1445134.0736545222,0.9938457318647024,1.2042783947121019,0.16342259758496588
event_91,2031-07-07,6,S1_JP_it,1500000.0,1487112.3334733325,1623118.3429676166,0.9914082223155549,1.0820788953117444,0.16542700972999877
event_91,2031-07-07,6,S2_US_healthcare,900000.0,893860.509660543,974071.7189925935,0.9931783440672699,1.0823019099917706,0.16090581684559185
event_91,2031-07-07,6,S3_HK_it,1100000.0,1091720.8964878262,1137549.7286481769,0.9924735422616602,1.034136116952888,0.16690086099083312
event_91,2031-07-08,7,U0_HK_financials,1200000.0,1244732.634068637,1200017.5909593126,1.0372771950571975,1.0000146591327606,0.16274411237007938
event_91,2031-07-08,7,U1_JP_it,1500000.0,1551754.9998923966,1574918.335612078,1.0345033332615978,1.0499455570747187,0.16558672198795293
event_91,2031-07-08,7,U2_US_healthcare,900000.0,933920.3553725074,988393.7576554081,1.0376892837472305,1.0982152862837868,0.1594187407474982
event_91,2031-07-08,7,U3_HK_it,1100000.0,1140901.3390507542,1214480.4818410662,1.0371830355006857,1.1040731653100602,0.16258489910625465
event_91,2031-07-08,7,M0_HK_financials,1200000.0,1245156.398876208,1258473.2172164095,1.03763033239684,1.0487276810136745,0.16155458690965885
event_91,2031-07-08,7,M1_JP_it,1500000.0,1550137.562071525,1476953.5472100785,1.0334250413810167,0.9846356981400523,0.16370996512510333
event_91,2031-07-08,7,M2_US_healthcare,900000.0,931225.0105413537,888124.3086573597,1.0346944561570597,0.9868047873970663,0.16518160087786435
event_91,2031-07-08,7,M3_HK_it,1100000.0,1141659.8972572796,1234410.7235810908,1.0378726338702542,1.1221915668919007,0.16425896269323
event_91,2031-07-08,7,S0_HK_financials,1200000.0,1243927.546079572,1185922.823768077,1.0366062883996434,0.9882690198067308,0.1617872040794796
event_91,2031-07-08,7,S1_JP_it,1500000.0,1556928.7816248059,1744679.6601618815,1.037952521083204,1.1631197734412544,0.16118445525848007
event_91,2031-07-08,7,S2_US_healthcare,900000.0,931678.0931296165,964591.0519809476,1.0351978812551295,1.0717678355343863,0.1643197566727869
event_91,2031-07-08,7,S3_HK_it,1100000.0,1139964.5406887184,1240693.20844984,1.0363314006261077,1.1279029167725818,0.16634706223976797
event_91,2031-07-09,8,U0_HK_financials,1200000.0,1298454.8703453864,1485510.6854749573,1.082045725287822,1.237925571229131,0.16123385312056637
event_91,2031-07-09,8,U1_JP_it,1500000.0,1616531.5661072282,1857502.949019823,1.0776877107381522,1.2383352993465486,0.16443396099032806
event_91,2031-07-09,8,U2_US_healthcare,900000.0,969925.6299607996,1189914.5635979138,1.0776951444008884,1.3221272928865708,0.16230806276298557
event_91,2031-07-09,8,U3_HK_it,1100000.0,1185106.96657494,1460022.1983153867,1.0773699696135817,1.3272929075594424,0.1667303933752315
event_91,2031-07-09,8,M0_HK_financials,1200000.0,1294847.1408037287,1310237.869008595,1.0790392840031073,1.0918648908404958,0.158072005389221
event_91,2031-07-09,8,M1_JP_it,1500000.0,1621718.3147967055,1800873.1716109281,1.0811455431978036,1.2005821144072855,0.16064767003017955
event_91,2031-07-09,8,M2_US_healthcare,900000.0,971744.8508604985,1158516.4200484778,1.0797165009561094,1.2872404667205308,0.15971328759823394
event_91,2031-07-09,8,M3_HK_it,1100000.0,1190295.1258548684,1236455.2852076269,1.0820864780498805,1.1240502592796608,0.15977404115114352
event_91,2031-07-09,8,S0_HK_financials,1200000.0,1293480.8864283077,1370810.347733088,1.0779007386902564,1.14234195644424,0.1634749621624585
event_91,2031-07-09,8,S1_JP_it,1500000.0,1617195.005105983,1867645.1650436458,1.0781300034039887,1.245096776695764,0.16517359822200253
event_91,2031-07-09,8,S2_US_healthcare,900000.0,974505.3926622823,1056081.7941059829,1.0827837696247582,1.1734242156733143,0.16006391953023705
event_91,2031-07-09,8,S3_HK_it,1100000.0,1186442.7553318103,1350373.9733170841,1.0785843230289185,1.227612703015531,0.1625172565163011
event_91,2031-07-10,9,U0_HK_financials,1200000.0,1388963.1695497406,1590942.4299085482,1.157469307958117,1.3257853582571235,0.1645346379212079
event_91,2031-07-10,9,U1_JP_it,1500000.0,1740132.951968252,2498193.99037241,1.1600886346455013,1.6654626602482734,0.16546049567602833
event_91,2031-07-10,9,U2_US_healthcare,900000.0,1043767.4971729025,1203014.9894833253,1.1597416635254472,1.3366833216481393,0.16435379043637258
event_91,2031-07-10,9,U3_HK_it,1100000.0,1275367.8413969479,1680031.7519037644,1.1594253103608616,1.527301592639786,0.1634967908800966
event_91,2031-07-10,9,M0_HK_financials,1200000.0,1388787.787126372,1928631.1381883896,1.1573231559386434,1.6071926151569913,0.16835519246879277
event_91,2031-07-10,9,M1_JP_it,1500000.0,1739397.5664539295,1581991.5460084295,1.159598377635953,1.0546610306722863,0.16203182017739975
event_91,2031-07-10,9,M2_US_healthcare,900000.0,1043157.1617152028,1353789.905342642,1.159063513016892,1.5042110059362688,0.164452527304268
event_91,2031-07-10,9,M3_HK_it,1100000.0,1273528.091337423,1760078.5716863165,1.1577528103067483,1.6000714288057423,0.16305798921033737
event_91,2031-07-10,9,S0_HK_financials,1200000.0,1385879.303019381,1786585.1416286933,1.1548994191828175,1.4888209513572443,0.16734238713265215
event_91,2031-07-10,9,S1_JP_it,1500000.0,1734602.0517584044,2154841.51002603,1.1564013678389362,1.4365610066840198,0.1638934689771854
event_91,2031-07-10,9,S2_US_healthcare,900000.0,1043547.3451016569,1307702.3163569863,1.159497050112952,1.4530025737299848,0.15942421099366436
event_91,2031-07-10,9,S3_HK_it,1100000.0,1276415.6427073597,1835540.4786595828,1.1603778570066907,1.6686731624178026,0.16249847116894822
event_91,2031-07-11,10,U0_HK_financials,1200000.0,1523147.3145293584,1739870.697895484,1.2692894287744654,1.4498922482462366,0.16232579669813463
event_91,2031-07-11,10,U1_JP_it,1500000.0,1904867.4251071028,2234696.5774281905,1.2699116167380686,1.4897977182854603,0.16581071946330822
event_91,2031-07-11,10,U2_US_healthcare,900000.0,1142280.2476989855,1680802.4061808104,1.269200275221095,1.8675582290897894,0.16068740088976488
event_91,2031-07-11,10,U3_HK_it,1100000.0,1396322.383947882,2266464.2969304216,1.2693839854071656,2.0604220881185653,0.16462870321776774
event_91,2031-07-11,10,M0_HK_financials,1200000.0,1526042.0181361642,2192835.7158324816,1.2717016817801368,1.827363096527068,0.16191867335341745
event_91,2031-07-11,10,M1_JP_it,1500000.0,1905705.7792804115,2629923.702371974,1.2704705195202743,1.7532824682479826,0.16303400698694223
event_91,2031-07-11,10,M2_US_healthcare,900000.0,1142869.5443081553,1594269.0345523965,1.2698550492312837,1.7714100383915516,0.16118431165404884
event_91,2031-07-11,10,M3_HK_it,1100000.0,1394933.6110480565,1854568.30708997,1.2681214645891423,1.685971188263609,0.16453668407287206
event_91,2031-07-11,10,S0_HK_financials,1200000.0,1524448.4351086856,2146360.284477108,1.2703736959239047,1.7886335703975902,0.15852993216421474
event_91,2031-07-11,10,S1_JP_it,1500000.0,1900894.3451779652,2606530.7671917784,1.2672628967853101,1.7376871781278522,0.16438906347506552
event_91,2031-07-11,10,S2_US_healthcare,900000.0,1142011.6539817138,1502319.655389292,1.2689018377574597,1.6692440615436577,0.16173369904831672
event_91,2031-07-11,10,S3_HK_it,1100000.0,1391874.3118659933,1698236.5279631868,1.2653402835145393,1.5438513890574426,0.16377343121087057
event_92,2031-07-17,1,U0_HK_financials,1200000.0,879992.0188354541,750271.867574659,0.7333266823628785,0.6252265563122158,0.16713791241737447
event_92,2031-07-17,1,U1_JP_it,1500000.0,1099837.830921563,1009189.9847168325,0.7332252206143753,0.672793323144555,0.16489443966111242
event_92,2031-07-17,1,U2_US_healthcare,900000.0,659731.1527145791,690373.2589187048,0.7330346141273102,0.7670813987985609,0.1631743504363318
event_92,2031-07-17,1,U3_HK_it,1100000.0,806194.9839863536,693484.9864757159,0.7329045308966851,0.6304408967961054,0.16775960226320114
event_92,2031-07-17,1,M0_HK_financials,1200000.0,879293.4361469088,787423.3075569323,0.732744530122424,0.656186089630777,0.16863040684967082
event_92,2031-07-17,1,M1_JP_it,1500000.0,1100553.3052096223,1104550.680059951,0.7337022034730815,0.7363671200399674,0.16400197165815608
event_92,2031-07-17,1,M2_US_healthcare,900000.0,659840.0706110182,590787.8919679475,0.7331556340122425,0.6564309910754972,0.16696552239587029
event_92,2031-07-17,1,M3_HK_it,1100000.0,806734.0429899343,611250.7797856245,0.7333945845363039,0.5556825270778404,0.16568853665881925
event_92,2031-07-17,1,S0_HK_financials,1200000.0,879625.0458488157,862361.6972464558,0.7330208715406797,0.7186347477053798,0.168875148916201
event_92,2031-07-17,1,S1_JP_it,1500000.0,1099355.538698968,941947.2202440314,0.7329036924659786,0.627964813496021,0.1626940694243221
event_92,2031-07-17,1,S2_US_healthcare,900000.0,661295.1409480448,541266.6730180563,0.734772378831161,0.6014074144645071,0.16132641310862847
event_92,2031-07-17,1,S3_HK_it,1100000.0,807928.8734693622,743507.1115992599,0.7344807940630566,0.6759155559993272,0.1636598392400725
event_92,2031-07-18,2,U0_HK_financials,1200000.0,949855.986165332,1040840.4677762087,0.7915466551377767,0.8673670564801739,0.16302914152955608
event_92,2031-07-18,2,U1_JP_it,1500000.0,1186858.143766764,1094513.855338357,0.7912387625111761,0.7296759035589047,0.1620877821310547
event_92,2031-07-18,2,U2_US_healthcare,900000.0,713326.2772440299,720678.9288476355,0.7925847524933666,0.8007543653862617,0.16430969326905426
event_92,2031-07-18,2,U3_HK_it,1100000.0,871214.324352687,940629.5246504165,0.7920130221388063,0.8551177496821968,0.16377755901281205
event_92,2031-07-18,2,M0_HK_financials,1200000.0,950075.1611877717,914788.1189364619,0.7917293009898098,0.7623234324470516,0.16543312692313478
event_92,2031-07-18,2,M1_JP_it,1500000.0,1186553.8405597464,987560.9636477662,0.7910358937064976,0.6583739757651774,0.16595096694512418
event_92,2031-07-18,2,M2_US_healthcare,900000.0,712126.6218569373,634125.1076991583,0.7912518020632636,0.7045834529990648,0.16590054009077257
event_92,2031-07-18,2,M3_HK_it,1100000.0,868671.5532833423,828417.3893555684,0.7897014120757657,0.7531067175959714,0.16814414979768894
event_92,2031-07-18,2,S0_HK_financials,1200000.0,950478.6667161166,984986.2981163196,0.7920655555967638,0.820821915096933,0.16523232347362818
event_92,2031-07-18,2,S1_JP_it,1500000.0,1187773.4134532597,1240678.460131022,0.7918489423021732,0.8271189734206813,0.1612410272681022
event_92,2031-07-18,2,S2_US_healthcare,900000.0,711534.6819404936,720759.3608499797,0.7905940910449929,0.8008437342777552,0.1647295071524473
event_92,2031-07-18,2,S3_HK_it,1100000.0,870645.5146021711,939130.9993414445,0.7914959223656102,0.8537554539467677,0.16688021967959474
event_92,2031-07-21,3,U0_HK_financials,1200000.0,1017799.2793506227,952337.817477946,0.8481660661255189,0.7936148478982884,0.15986362505133833
event_92,2031-07-21,3,U1_JP_it,1500000.0,1270714.3290690277,1042963.2420363012,0.8471428860460185,0.6953088280242008,0.16393505746258707
event_92,2031-07-21,3,U2_US_healthcare,900000.0,764263.2642861975,594040.6540701062,0.8491814047624416,0.660045171189007,0.15979636782850873
event_92,2031-07-21,3,U3_HK_it,1100000.0,931701.0279702202,873685.7785708251,0.847000934518382,0.7942597987007501,0.16434852461917251
event_92,2031-07-21,3,M0_HK_financials,1200000.0,1015536.6570926779,784007.8012624002,0.8462805475772316,0.6533398343853335,0.16585479718832535
event_92,2031-07-21,3,M1_JP_it,1500000.0,1272509.4042308794,1195649.6598086767,0.8483396028205863,0.7970997732057845,0.15909846467402208
event_92,2031-07-21,3,M2_US_healthcare,900000.0,763355.5849482338,646501.7750602575,0.8481728721647042,0.7183353056225084,0.1636650551710691
event_92,2031-07-21,3,M3_HK_it,1100000.0,932014.1915325434,1004104.0785806834,0.8472856286659486,0.9128218896188032,0.16122573444257515
event_92,2031-07-21,3,S0_HK_financials,1200000.0,1013425.5278627087,826949.1390764838,0.8445212732189239,0.6891242825637365,0.16434540767002648
event_92,2031-07-21,3,S1_JP_it,1500000.0,1270453.6735087682,1293522.6624685223,0.8469691156725121,0.8623484416456816,0.1618763075955342
event_92,2031-07-21,3,S2_US_healthcare,900000.0,761349.6872569069,714414.8815913964,0.8459440969521188,0.7937943128793293,0.16461185507221077
event_92,2031-07-21,3,S3_HK_it,1100000.0,931733.0169509216,869260.2373395107,0.8470300154099287,0.7902365793995552,0.16268033203820986
event_92,2031-07-22,4,U0_HK_financials,1200000.0,1075832.1926140112,1097310.008841954,0.8965268271783426,0.9144250073682949,0.16488678657880354
event_92,2031-07-22,4,U1_JP_it,1500000.0,1346778.2083988267,1435360.6617353954,0.8978521389325511,0.956907107823597,0.16430788090266352
event_92,2031-07-22,4,U2_US_healthcare,900000.0,808969.1758480348,856757.5861376439,0.8988546398311498,0.951952873486271,0.16237621926382492
event_92,2031-07-22,4,U3_HK_it,1100000.0,986840.8272445066,895790.0253382821,0.8971280247677332,0.8143545684893474,0.16562214383865606
event_92,2031-07-22,4,M0_HK_financials,1200000.0,1078767.284666678,1108528.359709152,0.8989727372222316,0.9237736330909601,0.16604090349483036
event_92,2031-07-22,4,M1_JP_it,1500000.0,1346324.538118767,1444163.939997326,0.897549692079178,0.9627759599982173,0.16544721471466073
event_92,2031-07-22,4,M2_US_healthcare,900000.0,808497.197596174,984275.1711217429,0.8983302195513044,1.0936390790241588,0.1626147392207607
event_92,2031-07-22,4,M3_HK_it,1100000.0,987016.5890365404,1088897.5306384799,0.8972878082150367,0.9899068460349817,0.16419240474746025
event_92,2031-07-22,4,S0_HK_financials,1200000.0,1077201.6348803756,1184974.2179333803,0.8976680290669796,0.9874785149444836,0.16727359890110843
event_92,2031-07-22,4,S1_JP_it,1500000.0,1344067.1851007035,1531970.1288064541,0.8960447900671357,1.0213134192043027,0.16394785897281894
event_92,2031-07-22,4,S2_US_healthcare,900000.0,807581.7367578159,1030253.3146771847,0.8973130408420177,1.144725905196872,0.16392323877724785
event_92,2031-07-22,4,S3_HK_it,1100000.0,988470.7359330488,1163887.066669031,0.8986097599391353,1.058079151517301,0.1652869201233931
event_92,2031-07-23,5,U0_HK_financials,1200000.0,1134460.6253317285,1302145.369985531,0.945383854443107,1.0851211416546092,0.16457298306200016
event_92,2031-07-23,5,U1_JP_it,1500000.0,1417508.8746574,1610231.7119132786,0.9450059164382666,1.0734878079421857,0.1661027648134431
event_92,2031-07-23,5,U2_US_healthcare,900000.0,850269.4257158022,1013882.4510270886,0.9447438063508914,1.126536056696765,0.16373206898524031
event_92,2031-07-23,5,U3_HK_it,1100000.0,1039529.4906148583,1424419.981508643,0.9450268096498712,1.294927255916948,0.1627530124048148
event_92,2031-07-23,5,M0_HK_financials,1200000.0,1132753.8351803594,1545833.8276841133,0.9439615293169662,1.2881948564034278,0.16276205785871858
event_92,2031-07-23,5,M1_JP_it,1500000.0,1417599.1448348179,1860559.0330013006,0.9450660965565453,1.2403726886675337,0.16386239677226183
event_92,2031-07-23,5,M2_US_healthcare,900000.0,851053.9071996993,1025879.816163875,0.9456154524441104,1.1398664624043056,0.16351883654382085
event_92,2031-07-23,5,M3_HK_it,1100000.0,1039442.0847586587,1472631.1574043422,0.9449473497805988,1.3387555976403112,0.16402926018828423
event_92,2031-07-23,5,S0_HK_financials,1200000.0,1134118.2883794669,1188428.9169488575,0.9450985736495557,0.9903574307907146,0.1619931037592334
event_92,2031-07-23,5,S1_JP_it,1500000.0,1416777.6739675023,1809065.1509843795,0.9445184493116682,1.2060434339895862,0.16454128261931678
event_92,2031-07-23,5,S2_US_healthcare,900000.0,850553.9329580755,876780.8324309055,0.9450599255089728,0.9742009249232284,0.16170024856754955
event_92,2031-07-23,5,S3_HK_it,1100000.0,1039479.8197475717,1357766.0363504672,0.9449816543159743,1.2343327603186065,0.16217537333214244
event_92,2031-07-24,6,U0_HK_financials,1200000.0,1193037.936015251,1571177.244612431,0.9941982800127093,1.3093143705103591,0.1631046255560617
event_92,2031-07-24,6,U1_JP_it,1500000.0,1490602.9118140046,1872860.345489775,0.9937352745426697,1.24857356365985,0.16223895101398514
