date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-04-14,S3_HK_it,-21709.52803354889,-1432828.8502142266,0.019735934575953535,110000.0,0.1,2.0,-40939.48295632124,-2702005.875117202,event_06,static_open_loop
2027-04-15,U0_HK_financials,119999.99998518523,9359999.998844448,0.09999999998765437,120000.0,0.1,1.0,119999.99998828792,9359999.999086458,event_06,static_open_loop
2027-04-15,U1_JP_it,-148518.64232978353,-8020006.68580831,0.09901242821985569,150000.0,0.1,1.0,-149999.99990774808,-8099999.9950183965,event_06,static_open_loop
2027-04-15,U2_US_healthcare,89999.9998741407,10079999.985903759,0.09999999986015634,90000.0,0.1,1.0,89999.99999183521,10079999.999085544,event_06,static_open_loop
2027-04-15,U3_HK_it,-109999.99976428704,-7259999.984442945,0.0999999997857155,110000.0,0.1,1.0,-109999.99999296037,-7259999.999535384,event_06,static_open_loop
2027-04-15,M0_HK_financials,-1.8287053522629477e-05,-0.0014263901747650991,1.5239211268857898e-11,120000.0,0.1,1.0,-111558.26986973308,-8701545.04983918,event_06,static_open_loop
2027-04-15,M1_JP_it,42256.08391173202,2281828.531233529,0.028170722607821348,150000.0,0.1,1.0,123708.41672995442,6680254.5034175385,event_06,static_open_loop
2027-04-15,M2_US_healthcare,-49012.35698738237,-5489383.982586825,0.05445817443042486,90000.0,0.1,1.0,-53033.07807391754,-5939704.744278764,event_06,static_open_loop
2027-04-15,M3_HK_it,43138.27166721276,2847125.930036042,0.039216610606557054,110000.0,0.1,1.0,1.2099044397473335e-05,0.0007985369302332401,event_06,static_open_loop
2027-04-15,S0_HK_financials,36514.63576005465,2848141.5892842626,0.03042886313337887,120000.0,0.1,1.0,4014.741972357777,313149.87384390656,event_06,static_open_loop
2027-04-15,S1_JP_it,-49254.98628588761,-2659769.259437931,0.032836657523925075,150000.0,0.1,1.0,-14800.028406258556,-799201.533937962,event_06,static_open_loop
2027-04-15,S2_US_healthcare,18472.59395934137,2068930.5234462335,0.02052510439926819,90000.0,0.1,1.0,71258.41433582532,7980942.405612436,event_06,static_open_loop
2027-04-15,S3_HK_it,-3372.346306551931,-222574.85623242744,0.0030657693695926645,110000.0,0.1,1.0,-37567.13664976931,-2479431.0188847743,event_06,static_open_loop
2027-04-16,U0_HK_financials,119999.9999882878,9359999.999086449,0.09999999999023984,120000.0,0.1,0.0,1.1641532182693481e-10,9.080395102500916e-09,event_06,static_open_loop
2027-04-16,U1_JP_it,-149999.9999077479,-8099999.995018386,0.0999999999384986,150000.0,0.1,0.0,-2.3283064365386963e-10,-1.257285475730896e-08,event_06,static_open_loop
2027-04-16,U2_US_healthcare,89999.99999183501,10079999.999085521,0.09999999999092779,90000.0,0.1,0.0,2.3283064365386963e-10,2.60770320892334e-08,event_06,static_open_loop
2027-04-16,U3_HK_it,-109999.99999296022,-7259999.999535374,0.0999999999936002,110000.0,0.1,0.0,-1.1641532182693481e-10,-7.683411240577698e-09,event_06,static_open_loop
2027-04-16,M0_HK_financials,-111558.26986973317,-8701545.049839187,0.0929652248914443,120000.0,0.1,0.0,1.1641532182693481e-10,9.080395102500916e-09,event_06,static_open_loop
2027-04-16,M1_JP_it,123708.41672995454,6680254.503417545,0.08247227781996969,150000.0,0.1,0.0,-1.1641532182693481e-10,-6.28642737865448e-09,event_06,static_open_loop
2027-04-16,M2_US_healthcare,-53033.07807391748,-5939704.744278758,0.05892564230435276,90000.0,0.1,0.0,-5.820766091346741e-11,-6.51925802230835e-09,event_06,static_open_loop
2027-04-16,M3_HK_it,1.2098965890416054e-05,0.0007985317487674595,1.0999059900378231e-11,110000.0,0.1,0.0,5.820766091346741e-11,3.841705620288849e-09,event_06,static_open_loop
2027-04-16,S0_HK_financials,4014.7419723577805,313149.87384390685,0.0033456183102981503,120000.0,0.1,0.0,0.0,0.0,event_06,static_open_loop
2027-04-16,S1_JP_it,-14800.028406258547,-799201.5339379616,0.009866685604172365,150000.0,0.1,0.0,0.0,0.0,event_06,static_open_loop
2027-04-16,S2_US_healthcare,71258.41433582532,7980942.405612436,0.0791760159286948,90000.0,0.1,0.0,0.0,0.0,event_06,static_open_loop
2027-04-16,S3_HK_it,-37567.136649769294,-2479431.0188847734,0.03415194240888118,110000.0,0.1,0.0,-1.4551915228366852e-11,-9.604264050722122e-10,event_06,static_open_loop
2027-04-05,M0_HK_financials,-50674.0,-3952572.0,0.04222833333333333,120000.0,0.1,9.0,-489326.0,-38167428.0,event_06,rolling_reoptimization
2027-04-05,M1_JP_it,45227.0,2442258.0,0.030151333333333332,150000.0,0.1,9.0,629773.0,34007742.0,event_06,rolling_reoptimization
2027-04-05,M2_US_healthcare,-22559.0,-2526608.0,0.025065555555555556,90000.0,0.1,9.0,-382441.0,-42833392.0,event_06,rolling_reoptimization
2027-04-05,M3_HK_it,49256.0,3250896.0,0.04477818181818182,110000.0,0.1,9.0,445744.0,29419104.0,event_06,rolling_reoptimization
2027-04-05,S0_HK_financials,100.0,7800.0,8.333333333333333e-05,120000.0,0.1,9.0,119900.0,9352200.0,event_06,rolling_reoptimization
2027-04-05,S1_JP_it,-4840.0,-261360.0,0.0032266666666666667,150000.0,0.1,9.0,-145160.0,-7838640.0,event_06,rolling_reoptimization
2027-04-05,S2_US_healthcare,269.0,30128.0,0.0002988888888888889,90000.0,0.1,9.0,89731.0,10049872.0,event_06,rolling_reoptimization
2027-04-05,S3_HK_it,-3043.0,-200838.0,0.0027663636363636362,110000.0,0.1,9.0,-106957.0,-7059162.0,event_06,rolling_reoptimization
2027-04-05,U0_HK_financials,74417.0,5804526.0,0.06201416666666667,120000.0,0.1,9.0,945583.0000000001,73755474.00000001,event_06,rolling_reoptimization
2027-04-05,U1_JP_it,-95759.0,-5170986.0,0.06383933333333333,150000.0,0.1,9.0,-1179241.0000000002,-63679014.000000015,event_06,rolling_reoptimization
2027-04-05,U2_US_healthcare,60104.0,6731648.0,0.06678222222222223,90000.0,0.1,9.0,704896.0000000001,78948352.00000001,event_06,rolling_reoptimization
2027-04-05,U3_HK_it,-67341.0,-4444506.0,0.06121909090909091,110000.0,0.1,9.0,-867659.0000000001,-57265494.00000001,event_06,rolling_reoptimization
2027-04-06,M0_HK_financials,-59889.0,-4671342.0,0.0499075,120000.0,0.1,8.0,-429437.0,-33496086.0,event_06,rolling_reoptimization
2027-04-06,M1_JP_it,60431.0,3263274.0,0.040287333333333335,150000.0,0.1,8.0,569342.0,30744468.0,event_06,rolling_reoptimization
2027-04-06,M2_US_healthcare,-33078.0,-3704736.0,0.03675333333333333,90000.0,0.1,8.0,-349363.0,-39128656.0,event_06,rolling_reoptimization
2027-04-06,M3_HK_it,51549.0,3402234.0,0.04686272727272727,110000.0,0.1,8.0,394195.0,26016870.0,event_06,rolling_reoptimization
2027-04-06,S0_HK_financials,9036.0,704808.0,0.00753,120000.0,0.1,8.0,110864.0,8647392.0,event_06,rolling_reoptimization
2027-04-06,S1_JP_it,-10165.0,-548910.0,0.006776666666666667,150000.0,0.1,8.0,-134995.0,-7289730.0,event_06,rolling_reoptimization
2027-04-06,S2_US_healthcare,5968.0,668416.0,0.006631111111111111,90000.0,0.1,8.0,83763.0,9381456.0,event_06,rolling_reoptimization
2027-04-06,S3_HK_it,-7855.0,-518430.0,0.007140909090909091,110000.0,0.1,8.0,-99102.0,-6540732.0,event_06,rolling_reoptimization
2027-04-06,U0_HK_financials,85458.0,6665724.0,0.071215,120000.0,0.1,8.0,860125.0,67089750.0,event_06,rolling_reoptimization
2027-04-06,U1_JP_it,-108212.0,-5843448.0,0.07214133333333334,150000.0,0.1,8.0,-1071029.0,-57835566.0,event_06,rolling_reoptimization
2027-04-06,U2_US_healthcare,64669.0,7242928.0,0.07185444444444444,90000.0,0.1,8.0,640227.0,71705424.0,event_06,rolling_reoptimization
2027-04-06,U3_HK_it,-75498.0,-4982868.0,0.06863454545454545,110000.0,0.1,8.0,-792161.0,-52282626.0,event_06,rolling_reoptimization
2027-04-07,M0_HK_financials,-69712.0,-5437536.0,0.05809333333333333,120000.0,0.1,7.0,-359725.0,-28058550.0,event_06,rolling_reoptimization
2027-04-07,M1_JP_it,70902.0,3828708.0,0.047268,150000.0,0.1,7.0,498440.0,26915760.0,event_06,rolling_reoptimization
2027-04-07,M2_US_healthcare,-41741.0,-4674992.0,0.046378888888888886,90000.0,0.1,7.0,-307622.0,-34453664.0,event_06,rolling_reoptimization
2027-04-07,M3_HK_it,57127.0,3770382.0,0.05193363636363636,110000.0,0.1,7.0,337068.0,22246488.0,event_06,rolling_reoptimization
2027-04-07,S0_HK_financials,15811.0,1233258.0,0.013175833333333333,120000.0,0.1,7.0,95053.0,7414134.0,event_06,rolling_reoptimization
2027-04-07,S1_JP_it,-14945.0,-807030.0,0.009963333333333333,150000.0,0.1,7.0,-120050.0,-6482700.0,event_06,rolling_reoptimization
2027-04-07,S2_US_healthcare,9130.0,1022560.0,0.010144444444444444,90000.0,0.1,7.0,74633.0,8358896.0,event_06,rolling_reoptimization
2027-04-07,S3_HK_it,-14447.0,-953502.0,0.013133636363636363,110000.0,0.1,7.0,-84655.0,-5587230.0,event_06,rolling_reoptimization
2027-04-07,U0_HK_financials,97330.0,7591740.0,0.08110833333333334,120000.0,0.1,7.0,762795.0,59498010.0,event_06,rolling_reoptimization
2027-04-07,U1_JP_it,-124274.0,-6710796.0,0.08284933333333333,150000.0,0.1,7.0,-946755.0,-51124770.0,event_06,rolling_reoptimization
2027-04-07,U2_US_healthcare,69143.0,7744016.0,0.07682555555555555,90000.0,0.1,7.0,571084.0,63961408.0,event_06,rolling_reoptimization
2027-04-07,U3_HK_it,-84076.0,-5549016.0,0.07643272727272728,110000.0,0.1,7.0,-708085.0,-46733610.0,event_06,rolling_reoptimization
2027-04-08,M0_HK_financials,-82416.0,-6428448.0,0.06868,120000.0,0.1,6.0,-277309.0,-21630102.0,event_06,rolling_reoptimization
2027-04-08,M1_JP_it,86322.0,4661388.0,0.057548,150000.0,0.1,6.0,412118.0,22254372.0,event_06,rolling_reoptimization
2027-04-08,M2_US_healthcare,-46569.0,-5215728.0,0.051743333333333336,90000.0,0.1,6.0,-261053.0,-29237936.0,event_06,rolling_reoptimization
2027-04-08,M3_HK_it,60866.0,4017156.0,0.05533272727272727,110000.0,0.1,6.0,276202.0,18229332.0,event_06,rolling_reoptimization
2027-04-08,S0_HK_financials,16832.0,1312896.0,0.014026666666666666,120000.0,0.1,6.0,78221.0,6101238.0,event_06,rolling_reoptimization
2027-04-08,S1_JP_it,-21675.0,-1170450.0,0.01445,150000.0,0.1,6.0,-98375.0,-5312250.0,event_06,rolling_reoptimization
2027-04-08,S2_US_healthcare,14262.0,1597344.0,0.015846666666666665,90000.0,0.1,6.0,60371.0,6761552.0,event_06,rolling_reoptimization
2027-04-08,S3_HK_it,-16880.0,-1114080.0,0.015345454545454546,110000.0,0.1,6.0,-67775.0,-4473150.0,event_06,rolling_reoptimization
2027-04-08,U0_HK_financials,115579.0,9015162.0,0.09631583333333334,120000.0,0.1,6.0,647216.0,50482848.0,event_06,rolling_reoptimization
2027-04-08,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,6.0,-796755.0,-43024770.0,event_06,rolling_reoptimization
2027-04-08,U2_US_healthcare,79476.0,8901312.0,0.08830666666666667,90000.0,0.1,6.0,491608.0,55060096.0,event_06,rolling_reoptimization
2027-04-08,U3_HK_it,-93247.0,-6154302.0,0.08477,110000.0,0.1,6.0,-614838.0,-40579308.0,event_06,rolling_reoptimization
2027-04-09,M0_HK_financials,-77167.0,-6019026.0,0.06430583333333334,120000.0,0.1,5.0,-200142.0,-15611076.0,event_06,rolling_reoptimization
2027-04-09,M1_JP_it,99577.0,5377158.0,0.06638466666666666,150000.0,0.1,5.0,312541.0,16877214.0,event_06,rolling_reoptimization
2027-04-09,M2_US_healthcare,-53426.0,-5983712.0,0.05936222222222222,90000.0,0.1,5.0,-207627.0,-23254224.0,event_06,rolling_reoptimization
2027-04-09,M3_HK_it,60518.0,3994188.0,0.055016363636363634,110000.0,0.1,5.0,215684.0,14235144.0,event_06,rolling_reoptimization
2027-04-09,S0_HK_financials,22262.0,1736436.0,0.018551666666666668,120000.0,0.1,5.0,55959.0,4364802.0,event_06,rolling_reoptimization
2027-04-09,S1_JP_it,-27659.0,-1493586.0,0.018439333333333332,150000.0,0.1,5.0,-70716.0,-3818664.0,event_06,rolling_reoptimization
2027-04-09,S2_US_healthcare,18184.0,2036608.0,0.020204444444444445,90000.0,0.1,5.0,42187.0,4724944.0,event_06,rolling_reoptimization
2027-04-09,S3_HK_it,-18149.0,-1197834.0,0.016499090909090908,110000.0,0.1,5.0,-49626.0,-3275316.0,event_06,rolling_reoptimization
2027-04-09,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,5.0,527216.0,41122848.0,event_06,rolling_reoptimization
2027-04-09,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,5.0,-646755.0,-34924770.0,event_06,rolling_reoptimization
2027-04-09,U2_US_healthcare,87517.0,9801904.0,0.09724111111111111,90000.0,0.1,5.0,404091.0,45258192.0,event_06,rolling_reoptimization
2027-04-09,U3_HK_it,-99778.0,-6585348.0,0.09070727272727273,110000.0,0.1,5.0,-515060.0,-33993960.0,event_06,rolling_reoptimization
2027-04-12,M0_HK_financials,-72812.0,-5679336.0,0.060676666666666663,120000.0,0.1,4.0,-127330.0,-9931740.0,event_06,rolling_reoptimization
2027-04-12,M1_JP_it,89499.0,4832946.0,0.059666,150000.0,0.1,4.0,223042.0,12044268.0,event_06,rolling_reoptimization
2027-04-12,M2_US_healthcare,-61821.0,-6923952.0,0.06869,90000.0,0.1,4.0,-145806.0,-16330272.0,event_06,rolling_reoptimization
2027-04-12,M3_HK_it,54394.0,3590004.0,0.04944909090909091,110000.0,0.1,4.0,161290.0,10645140.0,event_06,rolling_reoptimization
2027-04-12,S0_HK_financials,25639.0,1999842.0,0.021365833333333334,120000.0,0.1,4.0,30320.0,2364960.0,event_06,rolling_reoptimization
2027-04-12,S1_JP_it,-30735.0,-1659690.0,0.02049,150000.0,0.1,4.0,-39981.0,-2158974.0,event_06,rolling_reoptimization
2027-04-12,S2_US_healthcare,16271.0,1822352.0,0.018078888888888887,90000.0,0.1,4.0,25916.0,2902592.0,event_06,rolling_reoptimization
2027-04-12,S3_HK_it,-20405.0,-1346730.0,0.01855,110000.0,0.1,4.0,-29221.0,-1928586.0,event_06,rolling_reoptimization
2027-04-12,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,4.0,407216.0,31762848.0,event_06,rolling_reoptimization
2027-04-12,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,4.0,-496755.0,-26824770.0,event_06,rolling_reoptimization
2027-04-12,U2_US_healthcare,87641.0,9815792.0,0.09737888888888889,90000.0,0.1,4.0,316450.0,35442400.0,event_06,rolling_reoptimization
2027-04-12,U3_HK_it,-105954.0,-6992964.0,0.09632181818181818,110000.0,0.1,4.0,-409106.0,-27000996.0,event_06,rolling_reoptimization
2027-04-13,M0_HK_financials,-77838.0,-6071364.0,0.064865,120000.0,0.1,3.0,-49492.0,-3860376.0,event_06,rolling_reoptimization
2027-04-13,M1_JP_it,98448.0,5316192.0,0.065632,150000.0,0.1,3.0,124594.0,6728076.0,event_06,rolling_reoptimization
2027-04-13,M2_US_healthcare,-57584.0,-6449408.0,0.06398222222222222,90000.0,0.1,3.0,-88222.0,-9880864.0,event_06,rolling_reoptimization
2027-04-13,M3_HK_it,54109.0,3571194.0,0.04919,110000.0,0.1,3.0,107181.0,7073946.0,event_06,rolling_reoptimization
2027-04-13,S0_HK_financials,25734.0,2007252.0,0.021445,120000.0,0.1,3.0,4586.0,357708.0,event_06,rolling_reoptimization
2027-04-13,S1_JP_it,-25903.0,-1398762.0,0.01726866666666667,150000.0,0.1,3.0,-14078.0,-760212.0,event_06,rolling_reoptimization
2027-04-13,S2_US_healthcare,13947.0,1562064.0,0.015496666666666667,90000.0,0.1,3.0,11969.0,1340528.0,event_06,rolling_reoptimization
2027-04-13,S3_HK_it,-14157.0,-934362.0,0.01287,110000.0,0.1,3.0,-15064.0,-994224.0,event_06,rolling_reoptimization
2027-04-13,U0_HK_financials,93190.0,7268820.0,0.07765833333333333,120000.0,0.1,3.0,314026.0,24494028.0,event_06,rolling_reoptimization
2027-04-13,U1_JP_it,-149112.0,-8052048.0,0.099408,150000.0,0.1,3.0,-347643.0,-18772722.0,event_06,rolling_reoptimization
2027-04-13,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,3.0,226450.0,25362400.0,event_06,rolling_reoptimization
2027-04-13,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,3.0,-299106.0,-19740996.0,event_06,rolling_reoptimization
2027-04-14,M0_HK_financials,-49492.0,-3860376.0,0.04124333333333333,120000.0,0.1,2.0,0.0,0.0,event_06,rolling_reoptimization
2027-04-14,M1_JP_it,78954.0,4263516.0,0.052636,150000.0,0.1,2.0,45640.0,2464560.0,event_06,rolling_reoptimization
2027-04-14,M2_US_healthcare,-56055.0,-6278160.0,0.062283333333333336,90000.0,0.1,2.0,-32167.0,-3602704.0,event_06,rolling_reoptimization
2027-04-14,M3_HK_it,58260.0,3845160.0,0.052963636363636366,110000.0,0.1,2.0,48921.0,3228786.0,event_06,rolling_reoptimization
2027-04-14,S0_HK_financials,4586.0,357708.0,0.003821666666666667,120000.0,0.1,2.0,0.0,0.0,event_06,rolling_reoptimization
2027-04-14,S1_JP_it,-12653.0,-683262.0,0.008435333333333333,150000.0,0.1,2.0,-1425.0,-76950.0,event_06,rolling_reoptimization
2027-04-14,S2_US_healthcare,10204.0,1142848.0,0.011337777777777778,90000.0,0.1,2.0,1765.0,197680.0,event_06,rolling_reoptimization
2027-04-14,S3_HK_it,-13898.0,-917268.0,0.012634545454545454,110000.0,0.1,2.0,-1166.0,-76956.0,event_06,rolling_reoptimization
2027-04-14,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,2.0,194026.0,15134028.0,event_06,rolling_reoptimization
2027-04-14,U1_JP_it,-136401.0,-7365654.0,0.090934,150000.0,0.1,2.0,-211242.0,-11407068.0,event_06,rolling_reoptimization
2027-04-14,U2_US_healthcare,84249.0,9435888.0,0.09361,90000.0,0.1,2.0,142201.0,15926512.0,event_06,rolling_reoptimization
2027-04-14,U3_HK_it,-96854.0,-6392364.0,0.08804909090909091,110000.0,0.1,2.0,-202252.0,-13348632.0,event_06,rolling_reoptimization
2027-04-15,M0_HK_financials,0.0,0.0,0.0,120000.0,0.1,1.0,0.0,0.0,event_06,rolling_reoptimization
2027-04-15,M1_JP_it,0.0,0.0,0.0,150000.0,0.1,1.0,45640.0,2464560.0,event_06,rolling_reoptimization
2027-04-15,M2_US_healthcare,-32167.0,-3602704.0,0.03574111111111111,90000.0,0.1,1.0,0.0,0.0,event_06,rolling_reoptimization
2027-04-15,M3_HK_it,32997.0,2177802.0,0.029997272727272727,110000.0,0.1,1.0,15924.0,1050984.0,event_06,rolling_reoptimization
2027-04-15,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,1.0,0.0,0.0,event_06,rolling_reoptimization
2027-04-15,S1_JP_it,-1425.0,-76950.0,0.00095,150000.0,0.1,1.0,0.0,0.0,event_06,rolling_reoptimization
2027-04-15,S2_US_healthcare,1765.0,197680.0,0.001961111111111111,90000.0,0.1,1.0,0.0,0.0,event_06,rolling_reoptimization
2027-04-15,S3_HK_it,-1166.0,-76956.0,0.00106,110000.0,0.1,1.0,0.0,0.0,event_06,rolling_reoptimization
2027-04-15,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,1.0,74026.0,5774028.0,event_06,rolling_reoptimization
2027-04-15,U1_JP_it,-141539.0,-7643106.0,0.09435933333333334,150000.0,0.1,1.0,-69703.0,-3763962.0,event_06,rolling_reoptimization
2027-04-15,U2_US_healthcare,79995.0,8959440.0,0.08888333333333333,90000.0,0.1,1.0,62206.0,6967072.0,event_06,rolling_reoptimization
2027-04-15,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,1.0,-92252.0,-6088632.0,event_06,rolling_reoptimization
2027-04-16,M0_HK_financials,0.0,0.0,0.0,120000.0,0.1,0.0,0.0,0.0,event_06,rolling_reoptimization
2027-04-16,M1_JP_it,45640.0,2464560.0,0.030426666666666668,150000.0,0.1,0.0,0.0,0.0,event_06,rolling_reoptimization
2027-04-16,M2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,0.0,0.0,0.0,event_06,rolling_reoptimization
2027-04-16,M3_HK_it,15924.0,1050984.0,0.014476363636363636,110000.0,0.1,0.0,0.0,0.0,event_06,rolling_reoptimization
2027-04-16,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,0.0,0.0,0.0,event_06,rolling_reoptimization
2027-04-16,S1_JP_it,0.0,0.0,0.0,150000.0,0.1,0.0,0.0,0.0,event_06,rolling_reoptimization
2027-04-16,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,0.0,0.0,0.0,event_06,rolling_reoptimization
2027-04-16,S3_HK_it,0.0,0.0,0.0,110000.0,0.1,0.0,0.0,0.0,event_06,rolling_reoptimization
2027-04-16,U0_HK_financials,74026.0,5774028.0,0.06168833333333333,120000.0,0.1,0.0,0.0,0.0,event_06,rolling_reoptimization
2027-04-16,U1_JP_it,-69703.0,-3763962.0,0.046468666666666665,150000.0,0.1,0.0,0.0,0.0,event_06,rolling_reoptimization
2027-04-16,U2_US_healthcare,62206.0,6967072.0,0.06911777777777778,90000.0,0.1,0.0,0.0,0.0,event_06,rolling_reoptimization
2027-04-16,U3_HK_it,-92252.0,-6088632.0,0.08386545454545455,110000.0,0.1,0.0,0.0,0.0,event_06,rolling_reoptimization
2027-04-22,U0_HK_financials,66887.46422296413,5217222.209391203,0.05573955351913678,120000.0,0.1,9.0,953112.535777036,74342777.79060881,event_07,static_open_loop
2027-04-22,U1_JP_it,-100706.54937194807,-5438153.666085196,0.06713769958129871,150000.0,0.1,9.0,-1174293.4506280522,-63411846.333914824,event_07,static_open_loop
2027-04-22,U2_US_healthcare,60319.27349033371,6755758.630917376,0.06702141498925968,90000.0,0.1,9.0,704680.7265096664,78924241.36908264,event_07,static_open_loop
2027-04-22,U3_HK_it,-72413.71395630746,-4779305.121116293,0.0658306490511886,110000.0,0.1,9.0,-862586.2860436926,-56930694.87888371,event_07,static_open_loop
2027-04-22,M0_HK_financials,-44625.50080190091,-3480789.062548271,0.03718791733491743,120000.0,0.1,9.0,-495374.4991980991,-38639210.93745173,event_07,static_open_loop
2027-04-22,M1_JP_it,35665.196143037734,1925920.5917240377,0.023776797428691824,150000.0,0.1,9.0,639334.8038569622,34524079.40827596,event_07,static_open_loop
2027-04-22,M2_US_healthcare,-26465.993865076223,-2964191.312888537,0.029406659850084692,90000.0,0.1,9.0,-378534.0061349238,-42395808.68711147,event_07,static_open_loop
2027-04-22,M3_HK_it,51078.45899747766,3371178.293833526,0.04643496272497969,110000.0,0.1,9.0,443921.54100252234,29298821.706166476,event_07,static_open_loop
2027-04-22,S0_HK_financials,7.785185347478153e-08,6.0724445710329586e-06,6.487654456231794e-14,120000.0,0.1,9.0,119999.99999992215,9359999.999993928,event_07,static_open_loop
2027-04-22,S1_JP_it,-1.8538814371612753e-06,-0.00010010959760670887,1.2359209581075169e-12,150000.0,0.1,9.0,-149999.99999814612,-8099999.99989989,event_07,static_open_loop
2027-04-22,S2_US_healthcare,2.574918722431109e-06,0.0002883908969122842,2.861020802701232e-12,90000.0,0.1,9.0,89999.99999742508,10079999.999711609,event_07,static_open_loop
2027-04-22,S3_HK_it,-3139.0998332502145,-207180.58899451417,0.0028537271211365586,110000.0,0.1,9.0,-106860.90016674978,-7052819.411005486,event_07,static_open_loop
2027-04-23,U0_HK_financials,76037.36116329182,5930914.170736762,0.06336446763607652,120000.0,0.1,8.0,877075.1746137441,68411863.61987205,event_07,static_open_loop
2027-04-23,U1_JP_it,-109179.35019096188,-5895684.910311941,0.07278623346064125,150000.0,0.1,8.0,-1065114.1004370903,-57516161.42360287,event_07,static_open_loop
2027-04-23,U2_US_healthcare,65866.7156534562,7377072.153187094,0.07318523961495133,90000.0,0.1,8.0,638814.0108562103,71547169.21589555,event_07,static_open_loop
2027-04-23,U3_HK_it,-79081.21896218932,-5219360.451504495,0.07189201723835392,110000.0,0.1,8.0,-783505.0670815033,-51711334.42737922,event_07,static_open_loop
2027-04-23,M0_HK_financials,-46005.95740578211,-3588464.6776510044,0.03833829783815176,120000.0,0.1,8.0,-449368.54179231694,-35050746.259800725,event_07,static_open_loop
2027-04-23,M1_JP_it,39846.9240699153,2151733.8997754264,0.0265646160466102,150000.0,0.1,8.0,599487.8797870469,32372345.508500535,event_07,static_open_loop
2027-04-23,M2_US_healthcare,-29426.49875220721,-3295767.860247208,0.03269610972467468,90000.0,0.1,8.0,-349107.5073827166,-39100040.82686426,event_07,static_open_loop
2027-04-23,M3_HK_it,55790.28718186033,3682158.954002782,0.0507184428926003,110000.0,0.1,8.0,388131.25382066204,25616662.752163693,event_07,static_open_loop
2027-04-23,S0_HK_financials,8.71816041446668e-08,6.80016512328401e-06,7.265133678722233e-14,120000.0,0.1,8.0,119999.99999983497,9359999.999987127,event_07,static_open_loop
2027-04-23,S1_JP_it,-1.1845715762159021e-05,-0.0006396686511565871,7.897143841439347e-12,150000.0,0.1,8.0,-149999.9999863004,-8099999.999260221,event_07,static_open_loop
2027-04-23,S2_US_healthcare,2.426692017251848e-06,0.00027178950593220697,2.6963244636131643e-12,90000.0,0.1,8.0,89999.99999499839,10079999.99943982,event_07,static_open_loop
2027-04-23,S3_HK_it,-4219.224311818364,-278468.80458001205,0.003835658465289422,110000.0,0.1,8.0,-102641.67585493143,-6774350.606425474,event_07,static_open_loop
2027-04-26,U0_HK_financials,79772.02077665344,6222217.620578969,0.06647668398054454,120000.0,0.1,7.0,797303.1538370907,62189645.999293074,event_07,static_open_loop
2027-04-26,U1_JP_it,-118674.66459546378,-6408431.888155044,0.07911644306364252,150000.0,0.1,7.0,-946439.4358416265,-51107729.53544783,event_07,static_open_loop
2027-04-26,U2_US_healthcare,72560.59261933267,8126786.37336526,0.08062288068814742,90000.0,0.1,7.0,566253.4182368775,63420382.84253028,event_07,static_open_loop
2027-04-26,U3_HK_it,-85400.30144211793,-5636419.895179783,0.07763663767465266,110000.0,0.1,7.0,-698104.7656393854,-46074914.53219944,event_07,static_open_loop
2027-04-26,M0_HK_financials,-51809.018015989175,-4041103.4052471556,0.04317418167999098,120000.0,0.1,7.0,-397559.5237763278,-31009642.854553565,event_07,static_open_loop
2027-04-26,M1_JP_it,45206.572567361654,2441154.9186375295,0.03013771504490777,150000.0,0.1,7.0,554281.3072196853,29931190.589863006,event_07,static_open_loop
2027-04-26,M2_US_healthcare,-32450.672051098114,-3634475.269722989,0.036056302278997907,90000.0,0.1,7.0,-316656.83533161844,-35465565.55714127,event_07,static_open_loop
2027-04-26,M3_HK_it,61695.22874880269,4071885.097420978,0.05608657158982063,110000.0,0.1,7.0,326436.0250718593,21544777.654742714,event_07,static_open_loop
2027-04-26,S0_HK_financials,9.126382907323201e-08,7.118578667712097e-06,7.605319089436002e-14,120000.0,0.1,7.0,119999.9999997437,9359999.999980008,event_07,static_open_loop
2027-04-26,S1_JP_it,-2.7666763176982896e-05,-0.0014940052115570764,1.8444508784655265e-11,150000.0,0.1,7.0,-149999.99995863365,-8099999.997766217,event_07,static_open_loop
2027-04-26,S2_US_healthcare,2.295414480267688e-06,0.00025708642178998105,2.5504605336307645e-12,90000.0,0.1,7.0,89999.99999270297,10079999.999182733,event_07,static_open_loop
