date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy,selected_plan_source
2030-12-03,sector_it,-41195775.50858372,11.266973655150975,event_79,static_open_loop,static_open_loop
2030-12-03,sector_healthcare,23754245.782213915,6.4967453124027035,event_79,static_open_loop,static_open_loop
2030-12-03,industry_banks,22304929.918586936,6.100359919680211,event_79,static_open_loop,static_open_loop
2030-12-03,industry_software,-41195775.50858372,11.266973655150975,event_79,static_open_loop,static_open_loop
2030-12-03,industry_biotech,23754245.782213915,6.4967453124027035,event_79,static_open_loop,static_open_loop
2030-12-04,country_HK,4061589.297601868,0.9832138996130663,event_79,static_open_loop,static_open_loop
2030-12-04,country_JP,-30352895.92926754,7.347712184682358,event_79,static_open_loop,static_open_loop
2030-12-04,country_US,35799363.95986651,8.666172196049079,event_79,static_open_loop,static_open_loop
2030-12-04,sector_financials,28079999.54675472,6.797498179296253,event_79,static_open_loop,static_open_loop
2030-12-04,sector_it,-54371306.17842039,13.161996464365544,event_79,static_open_loop,static_open_loop
2030-12-04,sector_healthcare,35799363.95986651,8.666172196049079,event_79,static_open_loop,static_open_loop
2030-12-04,industry_banks,28079999.54675472,6.797498179296253,event_79,static_open_loop,static_open_loop
2030-12-04,industry_software,-54371306.17842039,13.161996464365544,event_79,static_open_loop,static_open_loop
2030-12-04,industry_biotech,35799363.95986651,8.666172196049079,event_79,static_open_loop,static_open_loop
2030-12-05,country_HK,10499999.999998042,2.155172413792693,event_79,static_open_loop,static_open_loop
2030-12-05,country_JP,-40500000.00000795,8.312807881774997,event_79,static_open_loop,static_open_loop
2030-12-05,country_US,50399999.99999886,10.34482758620662,event_79,static_open_loop,static_open_loop
2030-12-05,sector_financials,46799999.99999694,9.605911330048594,event_79,static_open_loop,static_open_loop
2030-12-05,sector_it,-76800000.00000682,15.763546798030895,event_79,static_open_loop,static_open_loop
2030-12-05,sector_healthcare,50399999.99999886,10.34482758620662,event_79,static_open_loop,static_open_loop
2030-12-05,industry_banks,46799999.99999694,9.605911330048594,event_79,static_open_loop,static_open_loop
2030-12-05,industry_software,-76800000.00000682,15.763546798030895,event_79,static_open_loop,static_open_loop
2030-12-05,industry_biotech,50399999.99999886,10.34482758620662,event_79,static_open_loop,static_open_loop
2030-11-22,country_HK,508507.7332956087,2.5447690052494734,event_79,forecast_liquidity,forecast_liquidity
2030-11-22,country_JP,-552479.9630084663,2.7648230180759414,event_79,forecast_liquidity,forecast_liquidity
2030-11-22,country_US,651039.7493789608,3.2580542377746995,event_79,forecast_liquidity,forecast_liquidity
2030-11-22,sector_financials,696226.5569239862,3.484186466957352,event_79,forecast_liquidity,forecast_liquidity
2030-11-22,sector_it,-740198.7866368433,3.704240479783818,event_79,forecast_liquidity,forecast_liquidity
2030-11-22,sector_healthcare,651039.7493789608,3.2580542377746995,event_79,forecast_liquidity,forecast_liquidity
2030-11-22,industry_banks,696226.5569239862,3.484186466957352,event_79,forecast_liquidity,forecast_liquidity
2030-11-22,industry_software,-740198.7866368433,3.704240479783818,event_79,forecast_liquidity,forecast_liquidity
2030-11-22,industry_biotech,651039.7493789608,3.2580542377746995,event_79,forecast_liquidity,forecast_liquidity
2030-11-25,country_HK,1096071.6287702287,2.4492474165041287,event_79,forecast_liquidity,forecast_liquidity
2030-11-25,country_JP,-1096071.6287663784,2.449247416495525,event_79,forecast_liquidity,forecast_liquidity
2030-11-25,country_US,1551408.6104226187,3.466729209370325,event_79,forecast_liquidity,forecast_liquidity
2030-11-25,sector_financials,1652659.8953020065,3.69298216711434,event_79,forecast_liquidity,forecast_liquidity
2030-11-25,sector_it,-1652659.8952981571,3.692982167105738,event_79,forecast_liquidity,forecast_liquidity
2030-11-25,sector_healthcare,1551408.6104226187,3.466729209370325,event_79,forecast_liquidity,forecast_liquidity
2030-11-25,industry_banks,1652659.8953020065,3.69298216711434,event_79,forecast_liquidity,forecast_liquidity
2030-11-25,industry_software,-1652659.8952981571,3.692982167105738,event_79,forecast_liquidity,forecast_liquidity
2030-11-25,industry_biotech,1551408.6104226187,3.466729209370325,event_79,forecast_liquidity,forecast_liquidity
2030-11-26,country_HK,1841942.2862820914,2.3748115639883216,event_79,forecast_liquidity,forecast_liquidity
2030-11-26,country_JP,-1841942.2862822234,2.3748115639884917,event_79,forecast_liquidity,forecast_liquidity
2030-11-26,country_US,3157250.32153134,4.0706349106696065,event_79,forecast_liquidity,forecast_liquidity
2030-11-26,sector_financials,3157250.3215289116,4.070634910666476,event_79,forecast_liquidity,forecast_liquidity
2030-11-26,sector_it,-3157250.3215290415,4.0706349106666435,event_79,forecast_liquidity,forecast_liquidity
2030-11-26,sector_healthcare,3157250.32153134,4.0706349106696065,event_79,forecast_liquidity,forecast_liquidity
2030-11-26,industry_banks,3157250.3215289116,4.070634910666476,event_79,forecast_liquidity,forecast_liquidity
2030-11-26,industry_software,-3157250.3215290415,4.0706349106666435,event_79,forecast_liquidity,forecast_liquidity
2030-11-26,industry_biotech,3157250.32153134,4.0706349106696065,event_79,forecast_liquidity,forecast_liquidity
2030-11-27,country_HK,3878452.7119971532,3.1940737597676923,event_79,forecast_liquidity,forecast_liquidity
2030-11-27,country_JP,-3642935.0807108833,3.000114791613417,event_79,forecast_liquidity,forecast_liquidity
2030-11-27,country_US,6411585.866683071,5.280218606745469,event_79,forecast_liquidity,forecast_liquidity
2030-11-27,sector_financials,6411585.866680832,5.280218606743625,event_79,forecast_liquidity,forecast_liquidity
2030-11-27,sector_it,-6176068.235394561,5.0862596385893495,event_79,forecast_liquidity,forecast_liquidity
2030-11-27,sector_healthcare,6411585.866683071,5.280218606745469,event_79,forecast_liquidity,forecast_liquidity
2030-11-27,industry_banks,6411585.866680832,5.280218606743625,event_79,forecast_liquidity,forecast_liquidity
2030-11-27,industry_software,-6176068.235394561,5.0862596385893495,event_79,forecast_liquidity,forecast_liquidity
2030-11-27,industry_biotech,6411585.866683071,5.280218606745469,event_79,forecast_liquidity,forecast_liquidity
2030-11-28,country_HK,6355557.294018666,3.661447608602308,event_79,forecast_liquidity,forecast_liquidity
2030-11-28,country_JP,-6355557.294018671,3.6614476086023107,event_79,forecast_liquidity,forecast_liquidity
2030-11-28,country_US,10873272.500608036,6.264111194859382,event_79,forecast_liquidity,forecast_liquidity
2030-11-28,sector_financials,10873272.500608405,6.264111194859595,event_79,forecast_liquidity,forecast_liquidity
2030-11-28,sector_it,-10873272.50060841,6.2641111948595976,event_79,forecast_liquidity,forecast_liquidity
2030-11-28,sector_healthcare,10873272.500608036,6.264111194859382,event_79,forecast_liquidity,forecast_liquidity
2030-11-28,industry_banks,10873272.500608405,6.264111194859595,event_79,forecast_liquidity,forecast_liquidity
2030-11-28,industry_software,-10873272.50060841,6.2641111948595976,event_79,forecast_liquidity,forecast_liquidity
2030-11-28,industry_biotech,10873272.500608036,6.264111194859382,event_79,forecast_liquidity,forecast_liquidity
2030-11-29,country_HK,8589408.574932812,3.7128324490925153,event_79,forecast_liquidity,forecast_liquidity
2030-11-29,country_JP,-8589408.57487012,3.712832449065417,event_79,forecast_liquidity,forecast_liquidity
2030-11-29,country_US,14662262.568639709,6.337866427827473,event_79,forecast_liquidity,forecast_liquidity
2030-11-29,sector_financials,14662262.568632266,6.337866427824256,event_79,forecast_liquidity,forecast_liquidity
2030-11-29,sector_it,-14662262.568569575,6.337866427797158,event_79,forecast_liquidity,forecast_liquidity
2030-11-29,sector_healthcare,14662262.568639709,6.337866427827473,event_79,forecast_liquidity,forecast_liquidity
2030-11-29,industry_banks,14662262.568632266,6.337866427824256,event_79,forecast_liquidity,forecast_liquidity
2030-11-29,industry_software,-14662262.568569575,6.337866427797158,event_79,forecast_liquidity,forecast_liquidity
2030-11-29,industry_biotech,14662262.568639709,6.337866427827473,event_79,forecast_liquidity,forecast_liquidity
2030-12-02,country_HK,9037616.246128319,3.0859276768127315,event_79,forecast_liquidity,forecast_liquidity
2030-12-02,country_JP,-10792698.212137759,3.6852069409996404,event_79,forecast_liquidity,forecast_liquidity
2030-12-02,country_US,18280823.984048054,6.242055333062313,event_79,forecast_liquidity,forecast_liquidity
2030-12-02,sector_financials,17292872.015033975,5.904715459193664,event_79,forecast_liquidity,forecast_liquidity
2030-12-02,sector_it,-19047953.98104342,6.503994723380575,event_79,forecast_liquidity,forecast_liquidity
2030-12-02,sector_healthcare,18280823.984048054,6.242055333062313,event_79,forecast_liquidity,forecast_liquidity
2030-12-02,industry_banks,17292872.015033975,5.904715459193664,event_79,forecast_liquidity,forecast_liquidity
2030-12-02,industry_software,-19047953.98104342,6.503994723380575,event_79,forecast_liquidity,forecast_liquidity
2030-12-02,industry_biotech,18280823.984048054,6.242055333062313,event_79,forecast_liquidity,forecast_liquidity
2030-12-03,country_HK,8750435.464285145,2.506002004561815,event_79,forecast_liquidity,forecast_liquidity
2030-12-03,country_JP,-15243630.81632439,4.365562095557941,event_79,forecast_liquidity,forecast_liquidity
2030-12-03,country_US,24168753.173303213,6.921591976452056,event_79,forecast_liquidity,forecast_liquidity
2030-12-03,sector_financials,21365117.225983623,6.118669958145573,event_79,forecast_liquidity,forecast_liquidity
2030-12-03,sector_it,-27858312.578022867,7.978230049141699,event_79,forecast_liquidity,forecast_liquidity
2030-12-03,sector_healthcare,24168753.173303213,6.921591976452056,event_79,forecast_liquidity,forecast_liquidity
2030-12-03,industry_banks,21365117.225983623,6.118669958145573,event_79,forecast_liquidity,forecast_liquidity
2030-12-03,industry_software,-27858312.578022867,7.978230049141699,event_79,forecast_liquidity,forecast_liquidity
2030-12-03,industry_biotech,24168753.173303213,6.921591976452056,event_79,forecast_liquidity,forecast_liquidity
2030-12-04,country_HK,5735178.694945595,1.4267417708190102,event_79,forecast_liquidity,forecast_liquidity
2030-12-04,country_JP,-22765211.970505476,5.663307207584265,event_79,forecast_liquidity,forecast_liquidity
2030-12-04,country_US,35195528.42337863,8.755599994109403,event_79,forecast_liquidity,forecast_liquidity
2030-12-04,sector_financials,25559450.939643186,6.358430701893599,event_79,forecast_liquidity,forecast_liquidity
2030-12-04,sector_it,-42589484.21520306,10.594996138658852,event_79,forecast_liquidity,forecast_liquidity
2030-12-04,sector_healthcare,35195528.42337863,8.755599994109403,event_79,forecast_liquidity,forecast_liquidity
2030-12-04,industry_banks,25559450.939643186,6.358430701893599,event_79,forecast_liquidity,forecast_liquidity
2030-12-04,industry_software,-42589484.21520306,10.594996138658852,event_79,forecast_liquidity,forecast_liquidity
2030-12-04,industry_biotech,35195528.42337863,8.755599994109403,event_79,forecast_liquidity,forecast_liquidity
2030-12-05,country_HK,10500000.000000406,2.155172413793187,event_79,forecast_liquidity,forecast_liquidity
2030-12-05,country_JP,-40499999.99999985,8.31280788177337,event_79,forecast_liquidity,forecast_liquidity
2030-12-05,country_US,50399999.99999985,10.344827586206867,event_79,forecast_liquidity,forecast_liquidity
2030-12-05,sector_financials,46800000.00000015,9.605911330049294,event_79,forecast_liquidity,forecast_liquidity
2030-12-05,sector_it,-76799999.9999996,15.763546798029477,event_79,forecast_liquidity,forecast_liquidity
2030-12-05,sector_healthcare,50399999.99999985,10.344827586206867,event_79,forecast_liquidity,forecast_liquidity
2030-12-05,industry_banks,46800000.00000015,9.605911330049294,event_79,forecast_liquidity,forecast_liquidity
2030-12-05,industry_software,-76799999.9999996,15.763546798029477,event_79,forecast_liquidity,forecast_liquidity
2030-12-05,industry_biotech,50399999.99999985,10.344827586206867,event_79,forecast_liquidity,forecast_liquidity
2030-12-11,country_HK,351682.26117686706,0.9839962943294305,event_80,static_open_loop,static_open_loop
2030-12-11,country_JP,-253365.87525439265,0.7089100301094581,event_80,static_open_loop,static_open_loop
2030-12-11,country_US,882631.5611862979,2.4695763231251817,event_80,static_open_loop,static_open_loop
2030-12-11,sector_financials,764695.4902151516,2.139594775534364,event_80,static_open_loop,static_open_loop
2030-12-11,sector_it,-666379.1042926776,1.8645085113143927,event_80,static_open_loop,static_open_loop
2030-12-11,sector_healthcare,882631.5611862979,2.4695763231251817,event_80,static_open_loop,static_open_loop
2030-12-11,industry_banks,764695.4902151516,2.139594775534364,event_80,static_open_loop,static_open_loop
2030-12-11,industry_software,-666379.1042926776,1.8645085113143927,event_80,static_open_loop,static_open_loop
2030-12-11,industry_biotech,882631.5611862979,2.4695763231251817,event_80,static_open_loop,static_open_loop
2030-12-12,country_HK,258565.0439938572,0.3426706838585256,event_80,static_open_loop,static_open_loop
2030-12-12,country_JP,-567792.1236959166,0.7524826724875721,event_80,static_open_loop,static_open_loop
2030-12-12,country_US,1921010.0640321826,2.545873263350544,event_80,static_open_loop,static_open_loop
2030-12-12,sector_financials,1721551.889304815,2.2815356402934066,event_80,static_open_loop,static_open_loop
2030-12-12,sector_it,-2030778.9690068755,2.691347628922454,event_80,static_open_loop,static_open_loop
2030-12-12,sector_healthcare,1921010.0640321826,2.545873263350544,event_80,static_open_loop,static_open_loop
2030-12-12,industry_banks,1721551.889304815,2.2815356402934066,event_80,static_open_loop,static_open_loop
2030-12-12,industry_software,-2030778.9690068755,2.691347628922454,event_80,static_open_loop,static_open_loop
2030-12-12,industry_biotech,1921010.0640321826,2.545873263350544,event_80,static_open_loop,static_open_loop
2030-12-13,country_HK,1426967.0539398605,1.1791042292823566,event_80,static_open_loop,static_open_loop
2030-12-13,country_JP,-1029485.717006115,0.8506650238042904,event_80,static_open_loop,static_open_loop
2030-12-13,country_US,3089554.472011627,2.5529017887897627,event_80,static_open_loop,static_open_loop
2030-12-13,sector_financials,4226281.255201766,3.4921802072349513,event_80,static_open_loop,static_open_loop
2030-12-13,sector_it,-3828799.9182680203,3.163741001756884,event_80,static_open_loop,static_open_loop
2030-12-13,sector_healthcare,3089554.472011627,2.5529017887897627,event_80,static_open_loop,static_open_loop
2030-12-13,industry_banks,4226281.255201766,3.4921802072349513,event_80,static_open_loop,static_open_loop
2030-12-13,industry_software,-3828799.9182680203,3.163741001756884,event_80,static_open_loop,static_open_loop
2030-12-13,industry_biotech,3089554.472011627,2.5529017887897627,event_80,static_open_loop,static_open_loop
2030-12-16,country_HK,2685655.013328609,1.5392180634129806,event_80,static_open_loop,static_open_loop
2030-12-16,country_JP,-1709062.291080924,0.9795076198820242,event_80,static_open_loop,static_open_loop
2030-12-16,country_US,5210621.803918686,2.986341567476609,event_80,static_open_loop,static_open_loop
2030-12-16,sector_financials,7386347.661234462,4.233306097170421,event_80,static_open_loop,static_open_loop
2030-12-16,sector_it,-6409754.938986773,3.6735956536394614,event_80,static_open_loop,static_open_loop
2030-12-16,sector_healthcare,5210621.803918686,2.986341567476609,event_80,static_open_loop,static_open_loop
2030-12-16,industry_banks,7386347.661234462,4.233306097170421,event_80,static_open_loop,static_open_loop
2030-12-16,industry_software,-6409754.938986773,3.6735956536394614,event_80,static_open_loop,static_open_loop
2030-12-16,industry_biotech,5210621.803918686,2.986341567476609,event_80,static_open_loop,static_open_loop
2030-12-17,country_HK,3435254.7431315253,1.4792956974689049,event_80,static_open_loop,static_open_loop
2030-12-17,country_JP,-4032263.2892697686,1.7363806124727341,event_80,static_open_loop,static_open_loop
2030-12-17,country_US,7622727.917006397,3.282513075092765,event_80,static_open_loop,static_open_loop
2030-12-17,sector_financials,10131346.162645204,4.362778864634358,event_80,static_open_loop,static_open_loop
2030-12-17,sector_it,-10728354.708783448,4.619863779638187,event_80,static_open_loop,static_open_loop
2030-12-17,sector_healthcare,7622727.917006397,3.282513075092765,event_80,static_open_loop,static_open_loop
2030-12-17,industry_banks,10131346.162645204,4.362778864634358,event_80,static_open_loop,static_open_loop
2030-12-17,industry_software,-10728354.708783448,4.619863779638187,event_80,static_open_loop,static_open_loop
2030-12-17,industry_biotech,7622727.917006397,3.282513075092765,event_80,static_open_loop,static_open_loop
2030-12-18,country_HK,3335515.8523803744,1.1373150241518575,event_80,static_open_loop,static_open_loop
2030-12-18,country_JP,-6368431.113201967,2.171451945027294,event_80,static_open_loop,static_open_loop
2030-12-18,country_US,13884309.69859039,4.734150493967866,event_80,static_open_loop,static_open_loop
2030-12-18,sector_financials,12333773.218612919,4.205462125445966,event_80,static_open_loop,static_open_loop
2030-12-18,sector_it,-15366688.47943451,5.239599046321403,event_80,static_open_loop,static_open_loop
2030-12-18,sector_healthcare,13884309.69859039,4.734150493967866,event_80,static_open_loop,static_open_loop
2030-12-18,industry_banks,12333773.218612919,4.205462125445966,event_80,static_open_loop,static_open_loop
2030-12-18,industry_software,-15366688.47943451,5.239599046321403,event_80,static_open_loop,static_open_loop
2030-12-18,industry_biotech,13884309.69859039,4.734150493967866,event_80,static_open_loop,static_open_loop
2030-12-19,country_HK,4069073.9361075554,1.1578351180998114,event_80,static_open_loop,static_open_loop
2030-12-19,country_JP,-10492384.345167924,2.9855567281869617,event_80,static_open_loop,static_open_loop
2030-12-19,country_US,18716013.500098992,5.325550245954536,event_80,static_open_loop,static_open_loop
2030-12-19,sector_financials,16844184.837698538,4.7929305407283795,event_80,static_open_loop,static_open_loop
2030-12-19,sector_it,-23267495.246758908,6.6206521508155305,event_80,static_open_loop,static_open_loop
2030-12-19,sector_healthcare,18716013.500098992,5.325550245954536,event_80,static_open_loop,static_open_loop
2030-12-19,industry_banks,16844184.837698538,4.7929305407283795,event_80,static_open_loop,static_open_loop
2030-12-19,industry_software,-23267495.246758908,6.6206521508155305,event_80,static_open_loop,static_open_loop
2030-12-19,industry_biotech,18716013.500098992,5.325550245954536,event_80,static_open_loop,static_open_loop
2030-12-20,country_HK,5308334.672926595,1.3164984639946113,event_80,static_open_loop,static_open_loop
2030-12-20,country_JP,-16814777.049327333,4.170164377681728,event_80,static_open_loop,static_open_loop
2030-12-20,country_US,30059168.19849176,7.454851888690872,event_80,static_open_loop,static_open_loop
2030-12-20,sector_financials,24225279.266436495,6.0080128532139305,event_80,static_open_loop,static_open_loop
2030-12-20,sector_it,-35731721.642837234,8.861678766901047,event_80,static_open_loop,static_open_loop
2030-12-20,sector_healthcare,30059168.19849176,7.454851888690872,event_80,static_open_loop,static_open_loop
2030-12-20,industry_banks,24225279.266436495,6.0080128532139305,event_80,static_open_loop,static_open_loop
2030-12-20,industry_software,-35731721.642837234,8.861678766901047,event_80,static_open_loop,static_open_loop
2030-12-20,industry_biotech,30059168.19849176,7.454851888690872,event_80,static_open_loop,static_open_loop
2030-12-23,country_HK,12024141.690370271,2.6713017475611154,event_80,static_open_loop,static_open_loop
2030-12-23,country_JP,-28259294.828827623,6.278128252725822,event_80,static_open_loop,static_open_loop
2030-12-23,country_US,40319998.36247084,8.957552635427481,event_80,static_open_loop,static_open_loop
2030-12-23,sector_financials,40183889.15705447,8.927314405735038,event_80,static_open_loop,static_open_loop
2030-12-23,sector_it,-56419042.29551182,12.534140910899744,event_80,static_open_loop,static_open_loop
2030-12-23,sector_healthcare,40319998.36247084,8.957552635427481,event_80,static_open_loop,static_open_loop
2030-12-23,industry_banks,40183889.15705447,8.927314405735038,event_80,static_open_loop,static_open_loop
2030-12-23,industry_software,-56419042.29551182,12.534140910899744,event_80,static_open_loop,static_open_loop
2030-12-23,industry_biotech,40319998.36247084,8.957552635427481,event_80,static_open_loop,static_open_loop
2030-12-24,country_HK,10500000.000000007,2.1551724137931285,event_80,static_open_loop,static_open_loop
2030-12-24,country_JP,-40499999.99999993,8.312807881773477,event_80,static_open_loop,static_open_loop
2030-12-24,country_US,50399999.99999285,10.344827586205543,event_80,static_open_loop,static_open_loop
2030-12-24,sector_financials,46800000.0,9.605911330049366,event_80,static_open_loop,static_open_loop
2030-12-24,sector_it,-76799999.99999993,15.763546798029715,event_80,static_open_loop,static_open_loop
2030-12-24,sector_healthcare,50399999.99999285,10.344827586205543,event_80,static_open_loop,static_open_loop
2030-12-24,industry_banks,46800000.0,9.605911330049366,event_80,static_open_loop,static_open_loop
2030-12-24,industry_software,-76799999.99999993,15.763546798029715,event_80,static_open_loop,static_open_loop
2030-12-24,industry_biotech,50399999.99999285,10.344827586205543,event_80,static_open_loop,static_open_loop
2030-12-11,country_HK,180623.78172232662,0.6808896668904185,event_80,forecast_liquidity,forecast_liquidity
2030-12-11,country_JP,-304988.16983738606,1.1497007281429723,event_80,forecast_liquidity,forecast_liquidity
2030-12-11,country_US,679803.0327287787,2.562624124531768,event_80,forecast_liquidity,forecast_liquidity
2030-12-11,sector_financials,411726.6136361349,1.5520680285589188,event_80,forecast_liquidity,forecast_liquidity
2030-12-11,sector_it,-536091.0017511948,2.0208790898114746,event_80,forecast_liquidity,forecast_liquidity
2030-12-11,sector_healthcare,679803.0327287787,2.562624124531768,event_80,forecast_liquidity,forecast_liquidity
2030-12-11,industry_banks,411726.6136361349,1.5520680285589188,event_80,forecast_liquidity,forecast_liquidity
2030-12-11,industry_software,-536091.0017511948,2.0208790898114746,event_80,forecast_liquidity,forecast_liquidity
2030-12-11,industry_biotech,679803.0327287787,2.562624124531768,event_80,forecast_liquidity,forecast_liquidity
2030-12-12,country_HK,125022.72353727957,0.21507537268102814,event_80,forecast_liquidity,forecast_liquidity
2030-12-12,country_JP,-655219.786134085,1.1271682115351738,event_80,forecast_liquidity,forecast_liquidity
2030-12-12,country_US,1515370.5648689559,2.6068772121403,event_80,forecast_liquidity,forecast_liquidity
2030-12-12,sector_financials,897982.5573202722,1.5447906405520844,event_80,forecast_liquidity,forecast_liquidity
2030-12-12,sector_it,-1428179.6199170777,2.45688347940623,event_80,forecast_liquidity,forecast_liquidity
2030-12-12,sector_healthcare,1515370.5648689559,2.6068772121403,event_80,forecast_liquidity,forecast_liquidity
2030-12-12,industry_banks,897982.5573202722,1.5447906405520844,event_80,forecast_liquidity,forecast_liquidity
2030-12-12,industry_software,-1428179.6199170777,2.45688347940623,event_80,forecast_liquidity,forecast_liquidity
2030-12-12,industry_biotech,1515370.5648689559,2.6068772121403,event_80,forecast_liquidity,forecast_liquidity
2030-12-13,country_HK,1071739.8283865293,1.1081208632610364,event_80,forecast_liquidity,forecast_liquidity
2030-12-13,country_JP,-1071739.828505114,1.1081208633836466,event_80,forecast_liquidity,forecast_liquidity
2030-12-13,country_US,2537759.7910765978,2.623906004007094,event_80,forecast_liquidity,forecast_liquidity
2030-12-13,sector_financials,2540636.0032027145,2.626879851371629,event_80,forecast_liquidity,forecast_liquidity
2030-12-13,sector_it,-2540636.003321297,2.6268798514942366,event_80,forecast_liquidity,forecast_liquidity
2030-12-13,sector_healthcare,2537759.7910765978,2.623906004007094,event_80,forecast_liquidity,forecast_liquidity
2030-12-13,industry_banks,2540636.0032027145,2.626879851371629,event_80,forecast_liquidity,forecast_liquidity
2030-12-13,industry_software,-2540636.003321297,2.6268798514942366,event_80,forecast_liquidity,forecast_liquidity
2030-12-13,industry_biotech,2537759.7910765978,2.623906004007094,event_80,forecast_liquidity,forecast_liquidity
2030-12-16,country_HK,2430119.3622673736,1.686059020096803,event_80,forecast_liquidity,forecast_liquidity
2030-12-16,country_JP,-1590423.6836509195,1.1034635743543284,event_80,forecast_liquidity,forecast_liquidity
2030-12-16,country_US,4253397.199633729,2.9510808505330903,event_80,forecast_liquidity,forecast_liquidity
2030-12-16,sector_financials,4915415.684513116,3.4104007733455486,event_80,forecast_liquidity,forecast_liquidity
2030-12-16,sector_it,-4075720.005896664,2.827805327603075,event_80,forecast_liquidity,forecast_liquidity
2030-12-16,sector_healthcare,4253397.199633729,2.9510808505330903,event_80,forecast_liquidity,forecast_liquidity
2030-12-16,industry_banks,4915415.684513116,3.4104007733455486,event_80,forecast_liquidity,forecast_liquidity
2030-12-16,industry_software,-4075720.005896664,2.827805327603075,event_80,forecast_liquidity,forecast_liquidity
2030-12-16,industry_biotech,4253397.199633729,2.9510808505330903,event_80,forecast_liquidity,forecast_liquidity
2030-12-17,country_HK,3665378.885916542,1.8537049414458382,event_80,forecast_liquidity,forecast_liquidity
2030-12-17,country_JP,-3337824.4849675596,1.68804970346636,event_80,forecast_liquidity,forecast_liquidity
2030-12-17,country_US,5942730.977797296,3.005438215828947,event_80,forecast_liquidity,forecast_liquidity
2030-12-17,sector_financials,7361585.148358032,3.723000320326583,event_80,forecast_liquidity,forecast_liquidity
2030-12-17,sector_it,-7034030.747409049,3.557345082347104,event_80,forecast_liquidity,forecast_liquidity
2030-12-17,sector_healthcare,5942730.977797296,3.005438215828947,event_80,forecast_liquidity,forecast_liquidity
2030-12-17,industry_banks,7361585.148358032,3.723000320326583,event_80,forecast_liquidity,forecast_liquidity
2030-12-17,industry_software,-7034030.747409049,3.557345082347104,event_80,forecast_liquidity,forecast_liquidity
2030-12-17,industry_biotech,5942730.977797296,3.005438215828947,event_80,forecast_liquidity,forecast_liquidity
2030-12-18,country_HK,4443711.5570147345,1.7261269510720385,event_80,forecast_liquidity,forecast_liquidity
2030-12-18,country_JP,-4991665.202080744,1.9389754995322834,event_80,forecast_liquidity,forecast_liquidity
2030-12-18,country_US,10419766.725737017,4.047481466430084,event_80,forecast_liquidity,forecast_liquidity
2030-12-18,sector_financials,9871813.080634119,3.834632917955511,event_80,forecast_liquidity,forecast_liquidity
2030-12-18,sector_it,-10419766.725700127,4.047481466415755,event_80,forecast_liquidity,forecast_liquidity
2030-12-18,sector_healthcare,10419766.725737017,4.047481466430084,event_80,forecast_liquidity,forecast_liquidity
2030-12-18,industry_banks,9871813.080634119,3.834632917955511,event_80,forecast_liquidity,forecast_liquidity
2030-12-18,industry_software,-10419766.725700127,4.047481466415755,event_80,forecast_liquidity,forecast_liquidity
2030-12-18,industry_biotech,10419766.725737017,4.047481466430084,event_80,forecast_liquidity,forecast_liquidity
2030-12-19,country_HK,6552059.826180374,2.063230536164462,event_80,forecast_liquidity,forecast_liquidity
2030-12-19,country_JP,-7712866.622388784,2.4287662748575927,event_80,forecast_liquidity,forecast_liquidity
2030-12-19,country_US,14375465.020073334,4.526805186128783,event_80,forecast_liquidity,forecast_liquidity
2030-12-19,sector_financials,14088715.2535673,4.43650825811093,event_80,forecast_liquidity,forecast_liquidity
2030-12-19,sector_it,-15249522.049775708,4.80204399680406,event_80,forecast_liquidity,forecast_liquidity
2030-12-19,sector_healthcare,14375465.020073334,4.526805186128783,event_80,forecast_liquidity,forecast_liquidity
2030-12-19,industry_banks,14088715.2535673,4.43650825811093,event_80,forecast_liquidity,forecast_liquidity
2030-12-19,industry_software,-15249522.049775708,4.80204399680406,event_80,forecast_liquidity,forecast_liquidity
2030-12-19,industry_biotech,14375465.020073334,4.526805186128783,event_80,forecast_liquidity,forecast_liquidity
2030-12-20,country_HK,7872764.104172946,2.0930315256104155,event_80,forecast_liquidity,forecast_liquidity
2030-12-20,country_JP,-12716997.957032023,3.3809062843738618,event_80,forecast_liquidity,forecast_liquidity
2030-12-20,country_US,24912302.517541394,6.623116589651143,event_80,forecast_liquidity,forecast_liquidity
2030-12-20,sector_financials,20068068.664688643,5.335241830889378,event_80,forecast_liquidity,forecast_liquidity
2030-12-20,sector_it,-24912302.517547715,6.623116589652823,event_80,forecast_liquidity,forecast_liquidity
2030-12-20,sector_healthcare,24912302.517541394,6.623116589651143,event_80,forecast_liquidity,forecast_liquidity
2030-12-20,industry_banks,20068068.664688643,5.335241830889378,event_80,forecast_liquidity,forecast_liquidity
2030-12-20,industry_software,-24912302.517547715,6.623116589652823,event_80,forecast_liquidity,forecast_liquidity
2030-12-20,industry_biotech,24912302.517541394,6.623116589651143,event_80,forecast_liquidity,forecast_liquidity
2030-12-23,country_HK,14625745.58868461,3.4193920821593475,event_80,forecast_liquidity,forecast_liquidity
2030-12-23,country_JP,-22139603.207271863,5.176076901519772,event_80,forecast_liquidity,forecast_liquidity
2030-12-23,country_US,35533053.25500171,8.307367321437642,event_80,forecast_liquidity,forecast_liquidity
2030-12-23,sector_financials,35741249.71043579,8.356042126214483,event_80,forecast_liquidity,forecast_liquidity
2030-12-23,sector_it,-43255107.32902304,10.112726945574904,event_80,forecast_liquidity,forecast_liquidity
