event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_31,2028-07-03,1,M2_US_healthcare,900000.0,541431.6023262687,628917.3475031654,0.6015906692514097,0.6987970527812949,0.16696552239587029
event_31,2028-07-03,1,M3_HK_it,1100000.0,661611.0619982354,661848.8989027801,0.6014646018165777,0.6016808171843456,0.16568853665881925
event_31,2028-07-03,1,S0_HK_financials,1200000.0,722573.5297224734,760128.7936717748,0.6021446081020612,0.6334406613931457,0.168875148916201
event_31,2028-07-03,1,S1_JP_it,1500000.0,899171.6238404879,921404.0678675161,0.599447749226992,0.6142693785783441,0.1626940694243221
event_31,2028-07-03,1,S2_US_healthcare,900000.0,541757.639915227,529048.3055025312,0.6019529332391411,0.587831450558368,0.16132641310862847
event_31,2028-07-03,1,S3_HK_it,1100000.0,662664.9306646516,705751.2044103708,0.6024226642405923,0.641592004009428,0.1636598392400725
event_31,2028-07-04,2,U0_HK_financials,1200000.0,839247.291320481,1266320.6814643552,0.6993727427670675,1.0552672345536294,0.16302914152955608
event_31,2028-07-04,2,U1_JP_it,1500000.0,1047577.7979161,1468327.0355601246,0.6983851986107333,0.9788846903734164,0.1620877821310547
event_31,2028-07-04,2,U2_US_healthcare,900000.0,631632.8525379143,829111.4432764449,0.7018142805976826,0.9212349369738276,0.16430969326905426
event_31,2028-07-04,2,U3_HK_it,1100000.0,770605.7186775896,1296265.2776482145,0.7005506533432633,1.178422979680195,0.16377755901281205
event_31,2028-07-04,2,M0_HK_financials,1200000.0,840997.1824133686,1138365.318418104,0.7008309853444739,0.9486377653484199,0.16543312692313478
event_31,2028-07-04,2,M1_JP_it,1500000.0,1049772.4906523486,1433320.5140542586,0.6998483271015657,0.9555470093695058,0.16595096694512418
event_31,2028-07-04,2,M2_US_healthcare,900000.0,630185.9415102024,629282.1711684003,0.7002066016780026,0.6992024124093337,0.16590054009077257
event_31,2028-07-04,2,M3_HK_it,1100000.0,768373.7248261031,1041811.3683263503,0.6985215680237301,0.9471012439330457,0.16814414979768894
event_31,2028-07-04,2,S0_HK_financials,1200000.0,841597.69875456,1202028.8136325171,0.7013314156288,1.0016906780270975,0.16523232347362818
event_31,2028-07-04,2,S1_JP_it,1500000.0,1048595.0900517164,1184195.758479214,0.699063393367811,0.7894638389861427,0.1612410272681022
event_31,2028-07-04,2,S2_US_healthcare,900000.0,628641.9911081666,916128.6506053999,0.6984911012312962,1.0179207228948888,0.1647295071524473
event_31,2028-07-04,2,S3_HK_it,1100000.0,771212.0387299369,1002038.8394269381,0.7011018533908517,0.9109443994790346,0.16688021967959474
event_31,2028-07-05,3,U0_HK_financials,1200000.0,961549.0261522889,964965.5678745141,0.8012908551269075,0.8041379732287618,0.15986362505133833
event_31,2028-07-05,3,U1_JP_it,1500000.0,1202335.3856659508,1336783.5979544509,0.8015569237773006,0.8911890653029673,0.16393505746258707
event_31,2028-07-05,3,U2_US_healthcare,900000.0,722856.6143133991,701781.0165620785,0.8031740159037768,0.7797566850689761,0.15979636782850873
event_31,2028-07-05,3,U3_HK_it,1100000.0,881662.9958297892,873398.6406265205,0.8015118143907175,0.7939987642059277,0.16434852461917251
event_31,2028-07-05,3,M0_HK_financials,1200000.0,961154.8025398959,1088627.6275930856,0.8009623354499132,0.9071896896609047,0.16585479718832535
event_31,2028-07-05,3,M1_JP_it,1500000.0,1201807.7663158989,1226598.4462012378,0.8012051775439326,0.8177322974674919,0.15909846467402208
event_31,2028-07-05,3,M2_US_healthcare,900000.0,723024.8230261388,876553.064954939,0.8033609144734876,0.9739478499499322,0.1636650551710691
event_31,2028-07-05,3,M3_HK_it,1100000.0,880399.4541366784,1114956.3428737943,0.800363140124253,1.013596675339813,0.16122573444257515
event_31,2028-07-05,3,S0_HK_financials,1200000.0,956188.8384106775,1011552.8299950325,0.796824032008898,0.8429606916625271,0.16434540767002648
event_31,2028-07-05,3,S1_JP_it,1500000.0,1200174.45092416,1362764.7719210035,0.8001163006161066,0.9085098479473357,0.1618763075955342
event_31,2028-07-05,3,S2_US_healthcare,900000.0,719689.4292632235,769178.2802070614,0.7996549214035817,0.8546425335634016,0.16461185507221077
event_31,2028-07-05,3,S3_HK_it,1100000.0,880732.0001263584,914944.3507404611,0.8006654546603258,0.8317675915822375,0.16268033203820986
event_31,2028-07-06,4,U0_HK_financials,1200000.0,1077972.411880334,1130085.936671688,0.8983103432336116,0.94173828055974,0.16488678657880354
event_31,2028-07-06,4,U1_JP_it,1500000.0,1350924.7112012466,1458837.146824326,0.9006164741341643,0.9725580978828839,0.16430788090266352
event_31,2028-07-06,4,U2_US_healthcare,900000.0,811308.1636774187,923126.4065005926,0.9014535151971319,1.0256960072228807,0.16237621926382492
event_31,2028-07-06,4,U3_HK_it,1100000.0,989957.976237732,1172603.0545045545,0.8999617965797564,1.0660027768223224,0.16562214383865606
event_31,2028-07-06,4,M0_HK_financials,1200000.0,1084706.347649137,1383522.077249368,0.9039219563742809,1.1529350643744734,0.16604090349483036
event_31,2028-07-06,4,M1_JP_it,1500000.0,1351052.573549269,1386032.1633757902,0.9007017156995126,0.9240214422505268,0.16544721471466073
event_31,2028-07-06,4,M2_US_healthcare,900000.0,810492.1349495393,859844.9912587106,0.9005468166105992,0.9553833236207896,0.1626147392207607
event_31,2028-07-06,4,M3_HK_it,1100000.0,989356.1014300458,1022107.1963546776,0.899414637663678,0.9291883603224341,0.16419240474746025
event_31,2028-07-06,4,S0_HK_financials,1200000.0,1082459.720472935,1112856.9660237308,0.9020497670607791,0.9273808050197757,0.16727359890110843
event_31,2028-07-06,4,S1_JP_it,1500000.0,1345164.7575441971,1256395.3454819485,0.8967765050294647,0.8375968969879657,0.16394785897281894
event_31,2028-07-06,4,S2_US_healthcare,900000.0,809371.7463939999,941533.0548360989,0.8993019404377777,1.0461478387067766,0.16392323877724785
event_31,2028-07-06,4,S3_HK_it,1100000.0,993006.2419581709,889454.0392546022,0.9027329472347008,0.8085945811405474,0.1652869201233931
event_31,2028-07-07,5,U0_HK_financials,1200000.0,1198410.2291987175,1170792.7721367273,0.9986751909989312,0.9756606434472728,0.16457298306200016
event_31,2028-07-07,5,U1_JP_it,1500000.0,1498360.542931758,1797619.4059390156,0.9989070286211721,1.198412937292677,0.1661027648134431
event_31,2028-07-07,5,U2_US_healthcare,900000.0,897082.0956767029,1049226.2736212576,0.9967578840852255,1.1658069706902863,0.16373206898524031
event_31,2028-07-07,5,U3_HK_it,1100000.0,1096366.4169671787,1503094.838135847,0.9966967426974351,1.3664498528507698,0.1627530124048148
event_31,2028-07-07,5,M0_HK_financials,1200000.0,1193348.43121663,1291164.5343841815,0.9944570260138582,1.0759704453201513,0.16276205785871858
event_31,2028-07-07,5,M1_JP_it,1500000.0,1496288.628148093,1932220.154532116,0.9975257520987286,1.2881467696880773,0.16386239677226183
event_31,2028-07-07,5,M2_US_healthcare,900000.0,898608.9535223072,978991.4518519428,0.9984543928025635,1.087768279835492,0.16351883654382085
event_31,2028-07-07,5,M3_HK_it,1100000.0,1097126.0724255573,1063566.4986677615,0.9973873385686884,0.9668786351525104,0.16402926018828423
event_31,2028-07-07,5,S0_HK_financials,1200000.0,1195604.783698595,1532522.1539130623,0.9963373197488291,1.2771017949275518,0.1619931037592334
event_31,2028-07-07,5,S1_JP_it,1500000.0,1495239.506591118,1491252.4103271298,0.9968263377274119,0.9941682735514198,0.16454128261931678
event_31,2028-07-07,5,S2_US_healthcare,900000.0,896453.1591150925,894714.8440220444,0.996059065683436,0.9941276044689382,0.16170024856754955
event_31,2028-07-07,5,S3_HK_it,1100000.0,1095834.6130670204,1083375.2101075076,0.9962132846063823,0.9848865546431887,0.16217537333214244
event_31,2028-07-10,6,U0_HK_financials,1200000.0,1324051.990180946,1624093.6069161582,1.1033766584841216,1.3534113390967986,0.1631046255560617
event_31,2028-07-10,6,U1_JP_it,1500000.0,1652558.6028511657,1766011.7665807994,1.1017057352341104,1.177341177720533,0.16223895101398514
event_31,2028-07-10,6,U2_US_healthcare,900000.0,988295.1507695217,1310957.946231122,1.0981057230772464,1.456619940256802,0.16406545553305837
event_31,2028-07-10,6,U3_HK_it,1100000.0,1209893.4795234806,1261878.346442033,1.0999031632031642,1.147162133129121,0.15924092944353743
event_31,2028-07-10,6,M0_HK_financials,1200000.0,1321110.121802427,1279366.3437854042,1.1009251015020225,1.0661386198211702,0.16518691591461804
event_31,2028-07-10,6,M1_JP_it,1500000.0,1656203.4989054522,1799022.725198617,1.104135665936968,1.1993484834657446,0.16322137965332434
event_31,2028-07-10,6,M2_US_healthcare,900000.0,986018.9307629144,1069509.7509963508,1.0955765897365715,1.188344167773723,0.1630923306439838
event_31,2028-07-10,6,M3_HK_it,1100000.0,1210504.7036094328,1467836.2971592569,1.1004588214631208,1.3343966337811426,0.16104945792825265
event_31,2028-07-10,6,S0_HK_financials,1200000.0,1323396.9215324542,1430877.8859032819,1.102830767943712,1.192398238252735,0.16342259758496588
event_31,2028-07-10,6,S1_JP_it,1500000.0,1648368.698031338,2071436.6953997293,1.0989124653542253,1.3809577969331528,0.16542700972999877
event_31,2028-07-10,6,S2_US_healthcare,900000.0,989533.903736883,1172203.595915021,1.0994821152632033,1.3024484399055787,0.16090581684559185
event_31,2028-07-10,6,S3_HK_it,1100000.0,1212607.8046728924,1389733.000013283,1.1023707315208113,1.263393636375712,0.16690086099083312
event_31,2028-07-11,7,U0_HK_financials,1200000.0,1440930.6493523754,1478492.4819820619,1.2007755411269796,1.2320770683183848,0.16274411237007938
event_31,2028-07-11,7,U1_JP_it,1500000.0,1794981.1768531948,1618891.4965226387,1.19665411790213,1.079260997681759,0.16558672198795293
event_31,2028-07-11,7,U2_US_healthcare,900000.0,1079133.6985253468,1173791.7024187064,1.199037442805941,1.3042130026874514,0.1594187407474982
event_31,2028-07-11,7,U3_HK_it,1100000.0,1320471.493382918,1133763.9043629044,1.2004286303481073,1.0306944585117312,0.16258489910625465
event_31,2028-07-11,7,M0_HK_financials,1200000.0,1440755.5210620384,1239869.1655015824,1.200629600885032,1.033224304584652,0.16155458690965885
event_31,2028-07-11,7,M1_JP_it,1500000.0,1788975.1943997634,1542565.5741703447,1.1926501295998422,1.0283770494468965,0.16370996512510333
event_31,2028-07-11,7,M2_US_healthcare,900000.0,1077092.3311436863,952574.6189375195,1.1967692568263182,1.0584162432639106,0.16518160087786435
event_31,2028-07-11,7,M3_HK_it,1100000.0,1323721.7994140116,1439738.4639780268,1.203383454012738,1.3088531490709334,0.16425896269323
event_31,2028-07-11,7,S0_HK_financials,1200000.0,1438138.7659451547,1384032.7408140118,1.1984489716209623,1.1533606173450097,0.1617872040794796
event_31,2028-07-11,7,S1_JP_it,1500000.0,1801613.1480663575,1859744.7006586206,1.2010754320442383,1.2398298004390804,0.16118445525848007
event_31,2028-07-11,7,S2_US_healthcare,900000.0,1077514.1466978313,1007429.930287751,1.1972379407753682,1.1193665892086122,0.1643197566727869
event_31,2028-07-11,7,S3_HK_it,1100000.0,1321653.3929180235,1162679.1844435409,1.2015030844709305,1.0569810767668553,0.16634706223976797
event_31,2028-07-12,8,U0_HK_financials,1200000.0,1566398.4716917311,1685836.8289810691,1.3053320597431093,1.404864024150891,0.16123385312056637
event_31,2028-07-12,8,U1_JP_it,1500000.0,1946454.6781467882,1898356.6173022531,1.2976364520978587,1.2655710782015022,0.16443396099032806
event_31,2028-07-12,8,U2_US_healthcare,900000.0,1166215.4865678928,1069562.358719654,1.2957949850754364,1.1884026207996155,0.16230806276298557
event_31,2028-07-12,8,U3_HK_it,1100000.0,1428769.8608728403,1752959.675551454,1.298881691702582,1.5935997050467765,0.1667303933752315
event_31,2028-07-12,8,M0_HK_financials,1200000.0,1554387.6766771474,1557645.3203762486,1.2953230638976228,1.2980377669802072,0.158072005389221
event_31,2028-07-12,8,M1_JP_it,1500000.0,1953968.9230805591,1924299.7487273193,1.3026459487203728,1.2828664991515462,0.16064767003017955
event_31,2028-07-12,8,M2_US_healthcare,900000.0,1168547.4419760215,1178240.0273996277,1.2983860466400239,1.3091555859995863,0.15971328759823394
event_31,2028-07-12,8,M3_HK_it,1100000.0,1434560.220786417,1505209.8322837863,1.304145655260379,1.368372574803442,0.15977404115114352
event_31,2028-07-12,8,S0_HK_financials,1200000.0,1556772.1163380293,1277894.3508848485,1.2973100969483577,1.064911959070707,0.1634749621624585
event_31,2028-07-12,8,S1_JP_it,1500000.0,1949024.7733450506,2286669.351115991,1.2993498488967004,1.5244462340773273,0.16517359822200253
event_31,2028-07-12,8,S2_US_healthcare,900000.0,1175474.0772271266,1102923.6723425975,1.3060823080301407,1.2254707470473305,0.16006391953023705
event_31,2028-07-12,8,S3_HK_it,1100000.0,1427928.998974475,1594527.272204709,1.2981172717949774,1.4495702474588263,0.1625172565163011
event_31,2028-07-13,9,U0_HK_financials,1200000.0,1796374.496762352,1521721.2319907905,1.49697874730196,1.268101026658992,0.1645346379212079
event_31,2028-07-13,9,U1_JP_it,1500000.0,2257051.5536768865,2622913.445324102,1.504701035784591,1.7486089635494013,0.16546049567602833
event_31,2028-07-13,9,U2_US_healthcare,900000.0,1352411.0795326363,1355154.814157525,1.5026789772584848,1.5057275712861389,0.16435379043637258
event_31,2028-07-13,9,U3_HK_it,1100000.0,1651090.5515977622,1565476.0101313598,1.5009914105434201,1.4231600092103271,0.1634967908800966
event_31,2028-07-13,9,M0_HK_financials,1200000.0,1800554.795303856,1980365.6222762926,1.50046232941988,1.6503046852302439,0.16835519246879277
event_31,2028-07-13,9,M1_JP_it,1500000.0,2249935.0474686525,2577437.795018715,1.499956698312435,1.71829186334581,0.16203182017739975
event_31,2028-07-13,9,M2_US_healthcare,900000.0,1350919.881078958,1330611.4778269785,1.5010220900877311,1.4784571975855316,0.164452527304268
event_31,2028-07-13,9,M3_HK_it,1100000.0,1645843.320576148,1531262.5870805003,1.496221200523771,1.3920568973459093,0.16305798921033737
event_31,2028-07-13,9,S0_HK_financials,1200000.0,1791796.5865406902,1659149.9909769665,1.4931638221172419,1.3826249924808054,0.16734238713265215
event_31,2028-07-13,9,S1_JP_it,1500000.0,2240357.3873414844,2138381.220379859,1.4935715915609895,1.4255874802532396,0.1638934689771854
event_31,2028-07-13,9,S2_US_healthcare,900000.0,1347353.297582482,1488217.7048884067,1.497059219536091,1.6535752276537852,0.15942421099366436
event_31,2028-07-13,9,S3_HK_it,1100000.0,1652691.407002436,1649141.0188504423,1.5024467336385783,1.4992191080458566,0.16249847116894822
event_31,2028-07-14,10,U0_HK_financials,1200000.0,2157010.253165754,2154242.2756720693,1.7975085443047951,1.7952018963933911,0.16232579669813463
event_31,2028-07-14,10,U1_JP_it,1500000.0,2705258.1678316128,3119558.3646890805,1.8035054452210753,2.079705576459387,0.16581071946330822
event_31,2028-07-14,10,U2_US_healthcare,900000.0,1615743.9235199925,1832281.7290699116,1.795271026133325,2.0358685878554574,0.16068740088976488
event_31,2028-07-14,10,U3_HK_it,1100000.0,1980628.0999168186,2158158.0456759366,1.8005709999243804,1.961961859705397,0.16462870321776774
event_31,2028-07-14,10,M0_HK_financials,1200000.0,2164622.2445760835,3166219.4543466293,1.8038518704800697,2.6385162119555243,0.16191867335341745
event_31,2028-07-14,10,M1_JP_it,1500000.0,2702573.6267216075,3457436.7852260275,1.8017157511477384,2.3049578568173517,0.16303400698694223
event_31,2028-07-14,10,M2_US_healthcare,900000.0,1617953.6462505728,2084810.031876424,1.7977262736117474,2.3164555909738045,0.16118431165404884
event_31,2028-07-14,10,M3_HK_it,1100000.0,1976567.5388864232,2235277.105315229,1.7968795808058393,2.0320700957411173,0.16453668407287206
event_31,2028-07-14,10,S0_HK_financials,1200000.0,2155172.104042532,3151728.9441436343,1.7959767533687767,2.626440786786362,0.15852993216421474
event_31,2028-07-14,10,S1_JP_it,1500000.0,2691402.941028647,3493607.3141926993,1.7942686273524313,2.3290715427951327,0.16438906347506552
event_31,2028-07-14,10,S2_US_healthcare,900000.0,1616124.2912864536,1935665.3969616503,1.7956936569849484,2.150739329957389,0.16173369904831672
event_31,2028-07-14,10,S3_HK_it,1100000.0,1966894.3961128162,2303716.1315171514,1.7880858146480147,2.0942873922883196,0.16377343121087057
event_32,2028-07-20,1,U0_HK_financials,1200000.0,722329.6754482309,653913.0333228906,0.6019413962068592,0.5449275277690755,0.16713791241737447
event_32,2028-07-20,1,U1_JP_it,1500000.0,901297.3859899255,837149.6284378914,0.6008649239932836,0.5580997522919275,0.16489443966111242
event_32,2028-07-20,1,U2_US_healthcare,900000.0,539870.5987311458,550065.743313923,0.5998562208123843,0.6111841592376922,0.1631743504363318
event_32,2028-07-20,1,U3_HK_it,1100000.0,661650.8045332474,539547.7417873802,0.6015007313938613,0.49049794707943656,0.16775960226320114
event_32,2028-07-20,1,M0_HK_financials,1200000.0,721909.6468579234,754094.2820347921,0.6015913723816028,0.6284119016956601,0.16863040684967082
event_32,2028-07-20,1,M1_JP_it,1500000.0,901927.3160329596,960746.6167911272,0.6012848773553064,0.6404977445274181,0.16400197165815608
event_32,2028-07-20,1,M2_US_healthcare,900000.0,541431.6023262687,532285.6849314681,0.6015906692514097,0.5914285388127424,0.16696552239587029
event_32,2028-07-20,1,M3_HK_it,1100000.0,661611.0619982354,644319.4340923482,0.6014646018165777,0.585744940083953,0.16568853665881925
event_32,2028-07-20,1,S0_HK_financials,1200000.0,722573.5297224734,778268.9039527525,0.6021446081020612,0.6485574199606271,0.168875148916201
event_32,2028-07-20,1,S1_JP_it,1500000.0,899171.6238404879,940141.3359816808,0.599447749226992,0.6267608906544538,0.1626940694243221
event_32,2028-07-20,1,S2_US_healthcare,900000.0,541757.639915227,692670.159758915,0.6019529332391411,0.7696335108432388,0.16132641310862847
event_32,2028-07-20,1,S3_HK_it,1100000.0,662664.9306646516,692033.0489344737,0.6024226642405923,0.6291209535767942,0.1636598392400725
event_32,2028-07-21,2,U0_HK_financials,1200000.0,839247.291320481,801040.8010856097,0.6993727427670675,0.6675340009046747,0.16302914152955608
event_32,2028-07-21,2,U1_JP_it,1500000.0,1047577.7979161,877290.4963783827,0.6983851986107333,0.5848603309189218,0.1620877821310547
event_32,2028-07-21,2,U2_US_healthcare,900000.0,631632.8525379143,485663.6888765578,0.7018142805976826,0.5396263209739531,0.16430969326905426
event_32,2028-07-21,2,U3_HK_it,1100000.0,770605.7186775896,643925.1459436641,0.7005506533432633,0.5853864963124219,0.16377755901281205
event_32,2028-07-21,2,M0_HK_financials,1200000.0,840997.1824133686,756701.4705922909,0.7008309853444739,0.630584558826909,0.16543312692313478
event_32,2028-07-21,2,M1_JP_it,1500000.0,1049772.4906523486,1012825.5909906268,0.6998483271015657,0.6752170606604179,0.16595096694512418
event_32,2028-07-21,2,M2_US_healthcare,900000.0,630185.9415102024,517435.0280000144,0.7002066016780026,0.5749278088889049,0.16590054009077257
event_32,2028-07-21,2,M3_HK_it,1100000.0,768373.7248261031,746169.154141065,0.6985215680237301,0.6783355946736954,0.16814414979768894
event_32,2028-07-21,2,S0_HK_financials,1200000.0,841597.69875456,735408.1360428073,0.7013314156288,0.612840113369006,0.16523232347362818
event_32,2028-07-21,2,S1_JP_it,1500000.0,1048595.0900517164,894641.5459542832,0.699063393367811,0.5964276973028555,0.1612410272681022
event_32,2028-07-21,2,S2_US_healthcare,900000.0,628641.9911081666,540876.2435091896,0.6984911012312962,0.6009736038990995,0.1647295071524473
event_32,2028-07-21,2,S3_HK_it,1100000.0,771212.0387299369,779937.1938529221,0.7011018533908517,0.7090338125935655,0.16688021967959474
event_32,2028-07-24,3,U0_HK_financials,1200000.0,961549.0261522889,781745.6617585709,0.8012908551269075,0.6514547181321424,0.15986362505133833
event_32,2028-07-24,3,U1_JP_it,1500000.0,1202335.3856659508,921547.1062204712,0.8015569237773006,0.6143647374803142,0.16393505746258707
event_32,2028-07-24,3,U2_US_healthcare,900000.0,722856.6143133991,615695.2639405155,0.8031740159037768,0.6841058488227949,0.15979636782850873
event_32,2028-07-24,3,U3_HK_it,1100000.0,881662.9958297892,753791.425573303,0.8015118143907175,0.6852649323393664,0.16434852461917251
event_32,2028-07-24,3,M0_HK_financials,1200000.0,961154.8025398959,771161.565046907,0.8009623354499132,0.6426346375390892,0.16585479718832535
event_32,2028-07-24,3,M1_JP_it,1500000.0,1201807.7663158989,1034768.9296509342,0.8012051775439326,0.6898459531006228,0.15909846467402208
event_32,2028-07-24,3,M2_US_healthcare,900000.0,723024.8230261388,658058.7452065093,0.8033609144734876,0.731176383562788,0.1636650551710691
event_32,2028-07-24,3,M3_HK_it,1100000.0,880399.4541366784,743876.021787066,0.800363140124253,0.6762509288973327,0.16122573444257515
event_32,2028-07-24,3,S0_HK_financials,1200000.0,956188.8384106775,859696.0350595248,0.796824032008898,0.716413362549604,0.16434540767002648
event_32,2028-07-24,3,S1_JP_it,1500000.0,1200174.45092416,1169575.723959091,0.8001163006161066,0.7797171493060606,0.1618763075955342
event_32,2028-07-24,3,S2_US_healthcare,900000.0,719689.4292632235,609255.615753904,0.7996549214035817,0.6769506841710045,0.16461185507221077
event_32,2028-07-24,3,S3_HK_it,1100000.0,880732.0001263584,739467.1599909235,0.8006654546603258,0.6722428727190214,0.16268033203820986
event_32,2028-07-25,4,U0_HK_financials,1200000.0,1077972.411880334,818595.7895019267,0.8983103432336116,0.6821631579182723,0.16488678657880354
event_32,2028-07-25,4,U1_JP_it,1500000.0,1350924.7112012466,1192574.7486862778,0.9006164741341643,0.7950498324575185,0.16430788090266352
event_32,2028-07-25,4,U2_US_healthcare,900000.0,811308.1636774187,831960.7464217099,0.9014535151971319,0.9244008293574554,0.16237621926382492
event_32,2028-07-25,4,U3_HK_it,1100000.0,989957.976237732,787855.7776901025,0.8999617965797564,0.7162325251728204,0.16562214383865606
event_32,2028-07-25,4,M0_HK_financials,1200000.0,1084706.347649137,958409.5626098106,0.9039219563742809,0.7986746355081755,0.16604090349483036
event_32,2028-07-25,4,M1_JP_it,1500000.0,1351052.573549269,1032527.3658446375,0.9007017156995126,0.6883515772297584,0.16544721471466073
event_32,2028-07-25,4,M2_US_healthcare,900000.0,810492.1349495393,740301.7182896546,0.9005468166105992,0.8225574647662829,0.1626147392207607
event_32,2028-07-25,4,M3_HK_it,1100000.0,989356.1014300458,899745.3653182831,0.899414637663678,0.8179503321075301,0.16419240474746025
event_32,2028-07-25,4,S0_HK_financials,1200000.0,1082459.720472935,1022380.7189029121,0.9020497670607791,0.8519839324190934,0.16727359890110843
event_32,2028-07-25,4,S1_JP_it,1500000.0,1345164.7575441971,1179401.7326590023,0.8967765050294647,0.7862678217726682,0.16394785897281894
event_32,2028-07-25,4,S2_US_healthcare,900000.0,809371.7463939999,666249.5622525866,0.8993019404377777,0.7402772913917629,0.16392323877724785
event_32,2028-07-25,4,S3_HK_it,1100000.0,993006.2419581709,791101.8855033824,0.9027329472347008,0.7191835322758022,0.1652869201233931
event_32,2028-07-26,5,U0_HK_financials,1200000.0,1198410.2291987175,1176396.3662007072,0.9986751909989312,0.9803303051672559,0.16457298306200016
event_32,2028-07-26,5,U1_JP_it,1500000.0,1498360.542931758,1373798.359755771,0.9989070286211721,0.915865573170514,0.1661027648134431
event_32,2028-07-26,5,U2_US_healthcare,900000.0,897082.0956767029,898986.2545729977,0.9967578840852255,0.9988736161922197,0.16373206898524031
event_32,2028-07-26,5,U3_HK_it,1100000.0,1096366.4169671787,990788.2665704424,0.9966967426974351,0.9007166059731294,0.1627530124048148
event_32,2028-07-26,5,M0_HK_financials,1200000.0,1193348.43121663,1270769.5913260665,0.9944570260138582,1.0589746594383889,0.16276205785871858
event_32,2028-07-26,5,M1_JP_it,1500000.0,1496288.628148093,1336611.0169255899,0.9975257520987286,0.8910740112837265,0.16386239677226183
event_32,2028-07-26,5,M2_US_healthcare,900000.0,898608.9535223072,871423.5329905656,0.9984543928025635,0.9682483699895174,0.16351883654382085
event_32,2028-07-26,5,M3_HK_it,1100000.0,1097126.0724255573,1099247.2564480545,0.9973873385686884,0.9993156876800495,0.16402926018828423
event_32,2028-07-26,5,S0_HK_financials,1200000.0,1195604.783698595,951310.3612356718,0.9963373197488291,0.7927586343630598,0.1619931037592334
event_32,2028-07-26,5,S1_JP_it,1500000.0,1495239.506591118,1364970.0414498346,0.9968263377274119,0.909980027633223,0.16454128261931678
event_32,2028-07-26,5,S2_US_healthcare,900000.0,896453.1591150925,770483.407488878,0.996059065683436,0.8560926749876422,0.16170024856754955
event_32,2028-07-26,5,S3_HK_it,1100000.0,1095834.6130670204,1143364.417428556,0.9962132846063823,1.0394221976623235,0.16217537333214244
event_32,2028-07-27,6,U0_HK_financials,1200000.0,1324051.990180946,1104985.9855121349,1.1033766584841216,0.9208216545934457,0.1631046255560617
event_32,2028-07-27,6,U1_JP_it,1500000.0,1652558.6028511657,1516474.8370357084,1.1017057352341104,1.0109832246904722,0.16223895101398514
event_32,2028-07-27,6,U2_US_healthcare,900000.0,988295.1507695217,863618.4007072359,1.0981057230772464,0.9595760007858177,0.16406545553305837
event_32,2028-07-27,6,U3_HK_it,1100000.0,1209893.4795234806,797556.1730759932,1.0999031632031642,0.7250510664327211,0.15924092944353743
event_32,2028-07-27,6,M0_HK_financials,1200000.0,1321110.121802427,1058535.0713982864,1.1009251015020225,0.882112559498572,0.16518691591461804
event_32,2028-07-27,6,M1_JP_it,1500000.0,1656203.4989054522,1270560.670122325,1.104135665936968,0.8470404467482167,0.16322137965332434
event_32,2028-07-27,6,M2_US_healthcare,900000.0,986018.9307629144,854769.3333267987,1.0955765897365715,0.949743703696443,0.1630923306439838
event_32,2028-07-27,6,M3_HK_it,1100000.0,1210504.7036094328,914375.862304023,1.1004588214631208,0.8312507839127482,0.16104945792825265
event_32,2028-07-27,6,S0_HK_financials,1200000.0,1323396.9215324542,1109591.2863189478,1.102830767943712,0.9246594052657898,0.16342259758496588
event_32,2028-07-27,6,S1_JP_it,1500000.0,1648368.698031338,1689271.0411161121,1.0989124653542253,1.1261806940774082,0.16542700972999877
event_32,2028-07-27,6,S2_US_healthcare,900000.0,989533.903736883,1014728.7544257399,1.0994821152632033,1.1274763938063777,0.16090581684559185
event_32,2028-07-27,6,S3_HK_it,1100000.0,1212607.8046728924,1121358.5971367802,1.1023707315208113,1.0194169064879819,0.16690086099083312
event_32,2028-07-28,7,U0_HK_financials,1200000.0,1440930.6493523754,1190064.046423497,1.2007755411269796,0.9917200386862475,0.16274411237007938
event_32,2028-07-28,7,U1_JP_it,1500000.0,1794981.1768531948,1822795.383336255,1.19665411790213,1.21519692222417,0.16558672198795293
event_32,2028-07-28,7,U2_US_healthcare,900000.0,1079133.6985253468,1023544.1201402394,1.199037442805941,1.137271244600266,0.1594187407474982
event_32,2028-07-28,7,U3_HK_it,1100000.0,1320471.493382918,1240692.1507185474,1.2004286303481073,1.1279019551986795,0.16258489910625465
event_32,2028-07-28,7,M0_HK_financials,1200000.0,1440755.5210620384,1380096.0069124508,1.200629600885032,1.1500800057603757,0.16155458690965885
event_32,2028-07-28,7,M1_JP_it,1500000.0,1788975.1943997634,1711590.815564923,1.1926501295998422,1.1410605437099486,0.16370996512510333
event_32,2028-07-28,7,M2_US_healthcare,900000.0,1077092.3311436863,992124.9085302488,1.1967692568263182,1.1023610094780543,0.16518160087786435
event_32,2028-07-28,7,M3_HK_it,1100000.0,1323721.7994140116,1314731.374430336,1.203383454012738,1.1952103403912147,0.16425896269323
event_32,2028-07-28,7,S0_HK_financials,1200000.0,1438138.7659451547,1135426.348648935,1.1984489716209623,0.9461886238741126,0.1617872040794796
event_32,2028-07-28,7,S1_JP_it,1500000.0,1801613.1480663575,1728042.0888828468,1.2010754320442383,1.1520280592552312,0.16118445525848007
