date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2028-06-15,U2_US_healthcare,28801.41254884055,3225758.205470142,0.050942452838352095,56537.15308964741,0.1,8.0,714052.3465280677,79973862.81114358,event_30,forecast_liquidity
2028-06-15,U3_HK_it,-45723.84230458275,-3017773.5921024615,0.06626518100860161,69001.308996119,0.10000000000000002,8.0,-853972.7121347915,-56362199.000896245,event_30,forecast_liquidity
2028-06-15,M0_HK_financials,-27532.61532085226,-2147543.995026476,0.03660267156535496,75220.23432549754,0.1,8.0,-491298.50454027066,-38321283.35414111,event_30,forecast_liquidity
2028-06-15,M1_JP_it,54554.107260486475,2945921.7920662696,0.05812243675304025,93860.66776980559,0.1,8.0,578481.5952551981,31238006.143780697,event_30,forecast_liquidity
2028-06-15,M2_US_healthcare,-26255.363204589143,-2940600.678913984,0.04659572750362351,56347.147284152605,0.1,8.0,-357832.2671266205,-40077213.918181494,event_30,forecast_liquidity
2028-06-15,M3_HK_it,37816.930671118476,2495917.4242938193,0.055127432105568745,68599.1152257904,0.09999999999999999,8.0,426506.2634543311,28149413.38798585,event_30,forecast_liquidity
2028-06-15,S0_HK_financials,1.161304390947412e-11,9.058174249389814e-10,1.5425617806499917e-17,75284.14132353723,0.1,8.0,119999.99999999997,9359999.999999998,event_30,forecast_liquidity
2028-06-15,S1_JP_it,-2.9324836669770005e-11,-1.5835411801675804e-09,3.117881900748458e-17,94053.71211376057,0.1,8.0,-149999.99999999997,-8099999.999999998,event_30,forecast_liquidity
2028-06-15,S2_US_healthcare,2446.112245993018,273964.571551218,0.0043483725375788665,56253.51151157327,0.1,8.0,85217.86982675045,9544401.42059605,event_30,forecast_liquidity
2028-06-15,S3_HK_it,-1839.686226038279,-121419.29091852641,0.0026696461908939494,68911.23746335268,0.1,8.0,-107955.20145967281,-7125043.296338405,event_30,forecast_liquidity
2028-06-16,U0_HK_financials,54248.80555430963,4231406.83323615,0.06284158760354662,86326.28108722059,0.1,7.0,893510.4396843027,69693814.2953756,event_30,forecast_liquidity
2028-06-16,U1_JP_it,-82277.58178579248,-4442989.416432794,0.07643229910886966,107647.66040675664,0.1,7.0,-1078124.9464523648,-58218747.108427696,event_30,forecast_liquidity
2028-06-16,U2_US_healthcare,38089.070390172215,4265975.883699289,0.05868902746609166,64899.81523748824,0.1,7.0,675963.2761378954,75707886.92744428,event_30,forecast_liquidity
2028-06-16,U3_HK_it,-59626.726519051,-3935363.950257366,0.07555800861617802,78915.16413825138,0.1,7.0,-794345.9856157405,-52426835.05063888,event_30,forecast_liquidity
2028-06-16,M0_HK_financials,-37746.24732983546,-2944207.2917271657,0.04392015037931627,85942.89182491427,0.1,7.0,-453552.2572104352,-35377076.062413946,event_30,forecast_liquidity
2028-06-16,M1_JP_it,74274.55992666374,4010826.236039842,0.06880331211408278,107952.01225706852,0.1,7.0,504207.0353285343,27227179.907740854,event_30,forecast_liquidity
2028-06-16,M2_US_healthcare,-34556.324446597086,-3870308.3380188737,0.05337234413324434,64745.74989685115,0.1,7.0,-323275.9426800234,-36206905.580162615,event_30,forecast_liquidity
2028-06-16,M3_HK_it,48739.61622458301,3216814.670822479,0.06172054322704934,78968.22301982371,0.1,7.0,377766.6472297481,24932598.717163373,event_30,forecast_liquidity
2028-06-16,S0_HK_financials,6.837204367530691e-11,5.333019406673939e-09,7.988700282895243e-17,85585.9417103175,0.1,7.0,119999.9999999999,9359999.999999993,event_30,forecast_liquidity
2028-06-16,S1_JP_it,2.5349357029946428e-11,1.3688652796171071e-09,2.355811516929986e-17,107603.50243546162,0.1,7.0,-150000.0,-8100000.0,event_30,forecast_liquidity
2028-06-16,S2_US_healthcare,2823.756705398736,316260.7510046584,0.004384311849731161,64405.9273651322,0.1,7.0,82394.11312135172,9228140.669591393,event_30,forecast_liquidity
2028-06-16,S3_HK_it,-3539.569943306505,-233611.61625822933,0.004484976923771178,78920.58317058785,0.1,7.0,-104415.6315163663,-6891431.680080175,event_30,forecast_liquidity
2028-06-19,U0_HK_financials,74726.05226465521,5828632.0766431065,0.0774754689966733,96451.24222205594,0.1,6.0,818784.3874196475,63865182.218732506,event_30,forecast_liquidity
2028-06-19,U1_JP_it,-108188.12925937482,-5842158.98000624,0.08947026197376232,120920.76950786356,0.1,6.0,-969936.81719299,-52376588.128421456,event_30,forecast_liquidity
2028-06-19,U2_US_healthcare,53119.92150374656,5949431.208419615,0.07305265190858334,72714.56971913873,0.1,6.0,622843.3546341489,69758455.71902467,event_30,forecast_liquidity
2028-06-19,U3_HK_it,-76421.4597868413,-5043816.345931525,0.08632047014033921,88532.256210602,0.10000000000000002,6.0,-717924.5258288992,-47383018.70470735,event_30,forecast_liquidity
2028-06-19,M0_HK_financials,-49000.561822611955,-3822043.8221637327,0.05052737902616434,96978.2378722598,0.1,6.0,-404551.6953878232,-31555032.24025021,event_30,forecast_liquidity
2028-06-19,M1_JP_it,92004.29088457045,4968231.707766805,0.07613771148033757,120839.31746271411,0.1,6.0,412202.74444396386,22258948.19997405,event_30,forecast_liquidity
2028-06-19,M2_US_healthcare,-43042.36333977024,-4820744.694054267,0.05926272004597486,72629.74650231852,0.09999999999999999,6.0,-280233.57934025314,-31386160.886108354,event_30,forecast_liquidity
2028-06-19,M3_HK_it,59944.17138135322,3956315.3111693123,0.06768473647300165,88563.7951848479,0.1,6.0,317822.4758483949,20976283.405994065,event_30,forecast_liquidity
2028-06-19,S0_HK_financials,-4.1533586994997594e-13,-3.2396197856098124e-11,4.2952325123378984e-19,96696.94684907951,0.1,6.0,119999.9999999999,9359999.999999993,event_30,forecast_liquidity
2028-06-19,S1_JP_it,-1124.5069037409003,-60723.37280200861,0.0009337087505415212,120434.43987096858,0.1,6.0,-148875.4930962591,-8039276.627197991,event_30,forecast_liquidity
2028-06-19,S2_US_healthcare,5430.053441921513,608165.9854952095,0.007493308889298191,72465.36239386337,0.09999999999999999,6.0,76964.05967943021,8619974.684096184,event_30,forecast_liquidity
2028-06-19,S3_HK_it,-5233.773667005085,-345429.06202233565,0.005892234059633954,88824.94507236575,0.10000000000000002,6.0,-99181.85784936121,-6546002.6180578405,event_30,forecast_liquidity
2028-06-20,U0_HK_financials,94982.53282701969,7408637.560507536,0.08856173952084789,107250.07586900471,0.1,5.0,723801.8545926278,56456544.65822497,event_30,forecast_liquidity
2028-06-20,U1_JP_it,-133955.42731549914,-7233593.075036953,0.09999999999999991,133955.42731549926,0.09999999999999999,5.0,-835981.3898774908,-45142995.053384505,event_30,forecast_liquidity
2028-06-20,U2_US_healthcare,69004.18687393048,7728468.929880213,0.08590230679173214,80328.67736745336,0.1,5.0,553839.1677602184,62029986.78914446,event_30,forecast_liquidity
2028-06-20,U3_HK_it,-91315.50777154998,-6026823.512922298,0.09295303933784133,98238.32380527153,0.1,5.0,-626609.0180573493,-41356195.19178505,event_30,forecast_liquidity
2028-06-20,M0_HK_financials,-71594.63033867652,-5584381.166416769,0.06695617173356293,106927.6042596511,0.1,5.0,-332957.0650491467,-25970651.073833443,event_30,forecast_liquidity
2028-06-20,M1_JP_it,112707.78820834898,6086220.563250845,0.08412756158010402,133972.4890290938,0.1,5.0,299494.9562356149,16172727.636723204,event_30,forecast_liquidity
2028-06-20,M2_US_healthcare,-51312.059546659664,-5746950.669225883,0.06375992774092011,80476.97255109716,0.1,5.0,-228921.5197935935,-25639210.21688247,event_30,forecast_liquidity
2028-06-20,M3_HK_it,71040.15152253248,4688650.000487144,0.07232625384071557,98221.80432431151,0.1,5.0,246782.3243258624,16287633.405506918,event_30,forecast_liquidity
2028-06-20,S0_HK_financials,4.50563614154066e-12,3.514396190401715e-10,4.203592952895514e-18,107185.35766973093,0.1,5.0,119999.9999999999,9359999.999999993,event_30,forecast_liquidity
2028-06-20,S1_JP_it,-4340.286804491175,-234375.48744252344,0.00324344306333534,133817.26516351776,0.10000000000000002,5.0,-144535.20629176794,-7804901.139755469,event_30,forecast_liquidity
2028-06-20,S2_US_healthcare,8715.869063962571,976177.335163808,0.010843000869277739,80382.44365227228,0.10000000000000002,5.0,68248.19061546764,7643797.348932376,event_30,forecast_liquidity
2028-06-20,S3_HK_it,-8024.441714060192,-529613.1531279726,0.008169122097145633,98228.93596931311,0.1,5.0,-91157.41613530103,-6016389.464929868,event_30,forecast_liquidity
2028-06-21,U0_HK_financials,100090.12052906245,7807029.401266871,0.0843847467309195,118611.62639762752,0.1,4.0,623711.7340635653,48649515.25695809,event_30,forecast_liquidity
2028-06-21,U1_JP_it,-148126.46938055923,-7998829.346550198,0.09999999999999996,148126.46938055928,0.1,4.0,-687854.9204969315,-37144165.7068343,event_30,forecast_liquidity
2028-06-21,U2_US_healthcare,86370.45609131604,9673491.082227396,0.09761976979825138,88476.39803885622,0.1,4.0,467468.71166890237,52356495.70691706,event_30,forecast_liquidity
2028-06-21,U3_HK_it,-108667.86644565011,-7172079.185412908,0.1000000000000001,108667.86644565,0.1,4.0,-517941.15161169914,-34184116.00637215,event_30,forecast_liquidity
2028-06-21,M0_HK_financials,-96926.82699991307,-7560292.50599322,0.08201489114735706,118181.98578812178,0.1,4.0,-236030.23804923362,-18410358.567840222,event_30,forecast_liquidity
2028-06-21,M1_JP_it,110812.50961771511,5983875.519356616,0.07469423277396157,148354.84012943014,0.09999999999999999,4.0,188682.4466178998,10188852.11736659,event_30,forecast_liquidity
2028-06-21,M2_US_healthcare,-62849.44351114299,-7039137.673248015,0.07115253203059532,88330.57899347556,0.1,4.0,-166072.07628245052,-18600072.54363446,event_30,forecast_liquidity
2028-06-21,M3_HK_it,81633.64120020939,5387820.31921382,0.07517586777484533,108590.22132568572,0.1,4.0,165148.683125653,10899813.0862931,event_30,forecast_liquidity
2028-06-21,S0_HK_financials,7.549820219078492e-11,5.888859770881224e-09,6.369676997973609e-17,118527.52064948226,0.1,4.0,119999.99999999981,9359999.999999985,event_30,forecast_liquidity
2028-06-21,S1_JP_it,-5909.356785665543,-319105.2664259393,0.004008149574416834,147433.5394912333,0.1,4.0,-138625.8495061024,-7485795.873329529,event_30,forecast_liquidity
2028-06-21,S2_US_healthcare,11647.902023553519,1304565.0266379942,0.013120510006559748,88776.29008117839,0.1,4.0,56600.28859191412,6339232.322294381,event_30,forecast_liquidity
2028-06-21,S3_HK_it,-2357.9980447645257,-155627.8709544587,0.0021762705219425444,108350.41052983483,0.1,4.0,-88799.41809053649,-5860761.593975408,event_30,forecast_liquidity
2028-06-22,U0_HK_financials,129113.27752628745,10070835.647050422,0.10000000000000012,129113.2775262873,0.1,3.0,494598.4565372779,38578679.60990768,event_30,forecast_liquidity
2028-06-22,U1_JP_it,-160529.57197940376,-8668596.886887804,0.10000000000000017,160529.5719794035,0.10000000000000002,3.0,-527325.3485175278,-28475568.8199465,event_30,forecast_liquidity
2028-06-22,U2_US_healthcare,96911.9342339796,10854136.634205716,0.10000002039959079,96911.91446434562,0.1,3.0,370556.77743492275,41502359.07271135,event_30,forecast_liquidity
2028-06-22,U3_HK_it,-118332.35140434567,-7809935.192686814,0.09999999999999987,118332.35140434583,0.1,3.0,-399608.80020735343,-26374180.813685328,event_30,forecast_liquidity
2028-06-22,M0_HK_financials,-109139.56934324316,-8512886.408772966,0.08447256316827545,129201.20480519722,0.1,3.0,-126890.66870599048,-9897472.159067258,event_30,forecast_liquidity
2028-06-22,M1_JP_it,112098.94592899577,6053343.080165772,0.06997651472004336,160195.0974230034,0.1,3.0,76583.50068890408,4135509.0372008206,event_30,forecast_liquidity
2028-06-22,M2_US_healthcare,-73640.43569617694,-8247728.797971817,0.07642748976949504,96353.33558419382,0.1,3.0,-92431.64058627357,-10352343.74566264,event_30,forecast_liquidity
2028-06-22,M3_HK_it,82797.30133643057,5464621.888204417,0.0698771807905972,118489.75645504566,0.1,3.0,82351.38178922248,5435191.198088683,event_30,forecast_liquidity
2028-06-22,S0_HK_financials,-4.567609415472554e-11,-3.562735344068592e-09,3.542256739834802e-17,128946.31165796216,0.1,3.0,119999.99999999985,9359999.999999989,event_30,forecast_liquidity
2028-06-22,S1_JP_it,-18560.431247485896,-1002263.2873642384,0.01148528635099109,161601.81540344685,0.1,3.0,-120065.4182586165,-6483532.585965291,event_30,forecast_liquidity
2028-06-22,S2_US_healthcare,20802.461281228043,2329875.6634975406,0.021568774204590684,96447.11880195985,0.1,3.0,35797.82731068607,4009356.6587968403,event_30,forecast_liquidity
2028-06-22,S3_HK_it,-9426.272542866975,-622133.9878292204,0.007979028062046652,118138.10491160373,0.1,3.0,-79373.14554766953,-5238627.606146188,event_30,forecast_liquidity
2028-06-23,U0_HK_financials,140498.75419363807,10958902.82710377,0.10000000000000017,140498.75419363784,0.1,2.0,354099.7023436398,27619776.782803904,event_30,forecast_liquidity
2028-06-23,U1_JP_it,-174211.62028140633,-9407427.495195942,0.10000000000000028,174211.62028140586,0.10000000000000002,2.0,-353113.7282361215,-19068141.32475056,event_30,forecast_liquidity
2028-06-23,U2_US_healthcare,104528.43444978306,11707184.658375703,0.100000019387944,104528.41418387265,0.1,2.0,266028.3429851397,29795174.414335646,event_30,forecast_liquidity
2028-06-23,U3_HK_it,-127679.86565676874,-8426871.133346736,0.10000000000000003,127679.8656567687,0.1,2.0,-271928.93455058464,-17947309.680338588,event_30,forecast_liquidity
2028-06-23,M0_HK_financials,-126890.66870599073,-9897472.159067277,0.09081841702982202,139719.09317063264,0.1,2.0,2.3283064365386963e-10,1.816079020500183e-08,event_30,forecast_liquidity
2028-06-23,M1_JP_it,71510.76633161855,3861581.3819074016,0.04078606887743321,175331.3528364711,0.1,2.0,5072.734357285546,273927.6552934195,event_30,forecast_liquidity
2028-06-23,M2_US_healthcare,-48799.26246757766,-5465517.396368698,0.04651052820183358,104920.89501932135,0.1,2.0,-43632.378118695924,-4886826.3492939435,event_30,forecast_liquidity
2028-06-23,M3_HK_it,82351.38178922232,5435191.198088673,0.06393729600472867,128800.22605762338,0.1,2.0,1.7462298274040222e-10,1.1525116860866547e-08,event_30,forecast_liquidity
2028-06-23,S0_HK_financials,9664.585809989803,753837.6931792046,0.006931775061934882,139424.40029628004,0.1,2.0,110335.41419001005,8606162.306820784,event_30,forecast_liquidity
2028-06-23,S1_JP_it,6.769319231553185e-11,3.65543238503872e-09,3.882500065806194e-17,174354.64563598274,0.10000000000000002,2.0,-120065.41825861656,-6483532.585965294,event_30,forecast_liquidity
2028-06-23,S2_US_healthcare,21922.178425452585,2455283.9836506895,0.020775798482076464,105517.86225865214,0.1,2.0,13875.648885233488,1554072.6751461506,event_30,forecast_liquidity
2028-06-23,S3_HK_it,-9347.7475135569,-616951.3358947554,0.0073047621757834965,127967.85560721252,0.1,2.0,-70025.39803411263,-4621676.270251433,event_30,forecast_liquidity
2028-06-26,U0_HK_financials,160768.2238638058,12539921.461376851,0.10000000000000044,160768.2238638051,0.1,1.0,193331.47847983404,15079855.321427055,event_30,forecast_liquidity
2028-06-26,U1_JP_it,-201870.8460350496,-10901025.685892677,0.10000000000000005,201870.84603504953,0.1,1.0,-151242.88220107183,-8167115.638857879,event_30,forecast_liquidity
2028-06-26,U2_US_healthcare,121050.08447786486,13557609.461520864,0.10000001580119382,121050.06535050942,0.1,1.0,144978.2585072748,16237564.952814776,event_30,forecast_liquidity
2028-06-26,U3_HK_it,-147869.375533592,-9759378.785217073,0.10000000000000012,147869.37553359184,0.1,1.0,-124059.55901699269,-8187930.895121518,event_30,forecast_liquidity
2028-06-26,M0_HK_financials,-9.777869766246238e-11,-7.626738417672066e-09,6.083502868072453e-17,160727.62647261377,0.1,1.0,3.4924596548080444e-10,2.7241185307502747e-08,event_30,forecast_liquidity
2028-06-26,M1_JP_it,5072.734357285527,273927.65529341844,0.002514986528541838,201700.2596123902,0.1,1.0,0.0,0.0,event_30,forecast_liquidity
2028-06-26,M2_US_healthcare,-43632.37812736173,-4886826.350264514,0.03608709357127486,120908.54044863529,0.1,1.0,8.665781933814287e-06,0.0009705675765872002,event_30,forecast_liquidity
2028-06-26,M3_HK_it,-8.03148667778549e-11,-5.300781207338423e-09,5.447178041036995e-17,147443.07267504904,0.09999999999999999,1.0,2.3283064365386963e-10,1.5366822481155396e-08,event_30,forecast_liquidity
2028-06-26,S0_HK_financials,95552.69158450447,7453109.943591349,0.05969986555773091,160055.1202114571,0.1,1.0,14782.72260550558,1153052.3632294352,event_30,forecast_liquidity
2028-06-26,S1_JP_it,-5664.480869108338,-305881.96693185024,0.0028239152706868173,200589.61853096442,0.1,1.0,-114400.93738950822,-6177650.619033444,event_30,forecast_liquidity
2028-06-26,S2_US_healthcare,13875.648876407302,1554072.6741576178,0.011467572536292412,120999.00682985736,0.1,1.0,8.826187695376575e-06,0.0009885330218821764,event_30,forecast_liquidity
2028-06-26,S3_HK_it,-28779.171790801076,-1899425.338192871,0.01943062369070153,148112.4448134584,0.1,1.0,-41246.226243311554,-2722250.9320585625,event_30,forecast_liquidity
2028-06-27,U0_HK_financials,193331.47847983416,15079855.321427064,0.10000000000000056,193331.47847983308,0.1,0.0,-1.1641532182693481e-10,-9.080395102500916e-09,event_30,forecast_liquidity
2028-06-27,U1_JP_it,-151242.88220107276,-8167115.638857929,0.06252255164683283,241901.32714894434,0.1,0.0,9.313225746154785e-10,5.029141902923584e-08,event_30,forecast_liquidity
2028-06-27,U2_US_healthcare,144978.25850720788,16237564.952807283,0.10000001243723923,144978.2404759173,0.1,0.0,6.693881005048752e-08,7.497146725654602e-06,event_30,forecast_liquidity
2028-06-27,U3_HK_it,-124059.55901699225,-8187930.895121489,0.06999250194706186,177246.9272648997,0.1,0.0,-4.656612873077393e-10,-3.073364496231079e-08,event_30,forecast_liquidity
2028-06-27,M0_HK_financials,-7.04382155740213e-11,-5.494180814773662e-09,3.6295819629854174e-17,194067.02009309139,0.1,0.0,4.656612873077393e-10,3.632158041000366e-08,event_30,forecast_liquidity
2028-06-27,M1_JP_it,2.167995842274383e-10,1.170717754828167e-08,8.954431159237299e-17,242114.30114551733,0.1,0.0,-2.3283064365386963e-10,-1.257285475730896e-08,event_30,forecast_liquidity
2028-06-27,M2_US_healthcare,8.656683853804008e-06,0.0009695485916260489,5.964866764554253e-12,145127.86614523674,0.1,0.0,9.080395102500916e-09,1.0170042514801025e-06,event_30,forecast_liquidity
2028-06-27,M3_HK_it,-1.5750682340538257e-10,-1.039545034475525e-08,8.903996495248017e-17,176894.52538468828,0.10000000000000002,0.0,4.0745362639427185e-10,2.6891939342021942e-08,event_30,forecast_liquidity
2028-06-27,S0_HK_financials,14782.722605505603,1153052.363229437,0.007633262471431096,193661.91927544342,0.1,0.0,-2.9103830456733704e-11,-2.270098775625229e-09,event_30,forecast_liquidity
2028-06-27,S1_JP_it,-114400.93738950806,-6177650.619033435,0.04749029688933622,240893.2874353043,0.1,0.0,-1.7462298274040222e-10,-9.42964106798172e-09,event_30,forecast_liquidity
2028-06-27,S2_US_healthcare,8.81722969443304e-06,0.0009875297257765005,6.084621846301169e-12,144910.06864778325,0.1,0.0,8.96397978067398e-09,1.0039657354354858e-06,event_30,forecast_liquidity
2028-06-27,S3_HK_it,-41246.22624331148,-2722250.932058558,0.023419459377745245,176119.46363931202,0.1,0.0,-7.275957614183426e-11,-4.802132025361061e-09,event_30,forecast_liquidity
2028-07-03,U0_HK_financials,56704.98075501683,4422988.498891313,0.047254150629180695,120000.0,0.1,9.0,963295.0192449833,75137011.5011087,event_31,static_open_loop
2028-07-03,U1_JP_it,-72110.89703358826,-3893988.439813766,0.048073931355725505,150000.0,0.1,9.0,-1202889.102966412,-64956011.560186245,event_31,static_open_loop
2028-07-03,U2_US_healthcare,43009.268872994915,4817038.11377543,0.04778807652554991,90000.0,0.1,9.0,721990.7311270052,80862961.88622458,event_31,static_open_loop
2028-07-03,U3_HK_it,-56645.09389897597,-3738576.197332414,0.05149553990815997,110000.0,0.1,9.0,-878354.9061010241,-57971423.802667595,event_31,static_open_loop
2028-07-03,M0_HK_financials,-46813.03011497952,-3651416.3489684025,0.0390108584291496,120000.0,0.1,9.0,-493186.96988502046,-38468583.6510316,event_31,static_open_loop
2028-07-03,M1_JP_it,70694.8441292255,3817521.582978177,0.047129896086150334,150000.0,0.1,9.0,604305.1558707745,32632478.417021826,event_31,static_open_loop
2028-07-03,M2_US_healthcare,-36234.95167856613,-4058314.5879994067,0.040261057420629034,90000.0,0.1,9.0,-368765.0483214339,-41301685.4120006,event_31,static_open_loop
2028-07-03,M3_HK_it,48426.35792845212,3196139.6232778397,0.04402396175313829,110000.0,0.1,9.0,446573.64207154786,29473860.376722157,event_31,static_open_loop
2028-07-03,S0_HK_financials,1.0386697015069109e-10,8.101623671753906e-09,8.655580845890924e-17,120000.0,0.1,9.0,119999.9999999999,9359999.999999993,event_31,static_open_loop
2028-07-03,S1_JP_it,5.913211532218186e-12,3.1931342273978203e-10,3.9421410214787904e-18,150000.0,0.1,9.0,-150000.0,-8100000.0,event_31,static_open_loop
2028-07-03,S2_US_healthcare,-1.7995433247432717e-05,-0.002015488523712464,1.9994925830480798e-11,90000.0,0.1,9.0,90000.00001799544,10080000.002015488,event_31,static_open_loop
2028-07-03,S3_HK_it,-3.1780253584947294e-11,-2.0974967366065215e-09,2.889113962267936e-17,110000.0,0.1,9.0,-109999.99999999997,-7259999.999999998,event_31,static_open_loop
2028-07-04,U0_HK_financials,68039.5474065122,5307084.697707951,0.056699622838760164,120000.0,0.1,8.0,895255.4718384711,69829926.80340075,event_31,static_open_loop
2028-07-04,U1_JP_it,-80723.62465622518,-4359075.731436159,0.05381574977081678,150000.0,0.1,8.0,-1122165.4783101869,-60596935.82875009,event_31,static_open_loop
2028-07-04,U2_US_healthcare,50666.34571616198,5674630.7202101415,0.05629593968462442,90000.0,0.1,8.0,671324.3854108432,75188331.16601443,event_31,static_open_loop
2028-07-04,U3_HK_it,-64908.50664950641,-4283961.438867423,0.059007733317733096,110000.0,0.1,8.0,-813446.3994515177,-53687462.36380017,event_31,static_open_loop
2028-07-04,M0_HK_financials,-52810.117297871446,-4119189.1492339727,0.04400843108155954,120000.0,0.1,8.0,-440376.852587149,-34349394.501797624,event_31,static_open_loop
2028-07-04,M1_JP_it,70991.1073344444,3833519.7960599978,0.0473274048896296,150000.0,0.1,8.0,533314.0485363301,28798958.620961826,event_31,static_open_loop
2028-07-04,M2_US_healthcare,-41625.62930903801,-4662070.482612258,0.04625069923226446,90000.0,0.1,8.0,-327139.41901239584,-36639614.92938834,event_31,static_open_loop
2028-07-04,M3_HK_it,54287.74888480755,3582991.4263972985,0.04935249898618868,110000.0,0.1,8.0,392285.89318674034,25890868.950324863,event_31,static_open_loop
2028-07-04,S0_HK_financials,1.104888333097053e-10,8.618128998157013e-09,9.207402775808775e-17,120000.0,0.1,8.0,119999.99999999978,9359999.999999983,event_31,static_open_loop
2028-07-04,S1_JP_it,-4.6412528855719846e-11,-2.5062765582088716e-09,3.094168590381323e-17,150000.0,0.1,8.0,-149999.99999999997,-8099999.999999998,event_31,static_open_loop
2028-07-04,S2_US_healthcare,-1.747823943292211e-05,-0.001957562816487276,1.942026603658012e-11,90000.0,0.1,8.0,90000.00003547367,10080000.003973052,event_31,static_open_loop
2028-07-04,S3_HK_it,-5.823394876098822e-11,-3.843440618225222e-09,5.2939953419080196e-17,110000.0,0.1,8.0,-109999.99999999991,-7259999.999999994,event_31,static_open_loop
2028-07-05,U0_HK_financials,80215.13887968933,6256780.832615768,0.06684594906640777,120000.0,0.1,7.0,815040.3329587817,63573145.97078498,event_31,static_open_loop
2028-07-05,U1_JP_it,-99063.99697003022,-5349455.836381632,0.06604266464668682,150000.0,0.1,7.0,-1023101.4813401566,-55247479.99236846,event_31,static_open_loop
2028-07-05,U2_US_healthcare,59600.76794368385,6675286.009692592,0.06622307549298206,90000.0,0.1,7.0,611723.6174671594,68513045.15632185,event_31,static_open_loop
2028-07-05,U3_HK_it,-74855.82769965006,-4940484.628176904,0.06805075245422733,110000.0,0.1,7.0,-738590.5717518677,-48746977.73562326,event_31,static_open_loop
2028-07-05,M0_HK_financials,-61493.46719896952,-4796490.441519623,0.05124455599914127,120000.0,0.1,7.0,-378883.3853881795,-29552904.060278002,event_31,static_open_loop
2028-07-05,M1_JP_it,80332.10958760178,4337933.917730496,0.05355473972506785,150000.0,0.1,7.0,452981.9389487283,24461024.70323133,event_31,static_open_loop
2028-07-05,M2_US_healthcare,-45661.544983638516,-5114093.038167514,0.050735049981820574,90000.0,0.1,7.0,-281477.87402875733,-31525521.891220823,event_31,static_open_loop
2028-07-05,M3_HK_it,60973.914743363996,4024278.373062024,0.05543083158487636,110000.0,0.1,7.0,331311.97844337637,21866590.57726284,event_31,static_open_loop
2028-07-05,S0_HK_financials,-3.3683830224939406e-11,-2.6273387575452737e-09,2.806985852078284e-17,120000.0,0.1,7.0,119999.99999999983,9359999.999999987,event_31,static_open_loop
2028-07-05,S1_JP_it,6.855883334093797e-11,3.7021770004106505e-09,4.570588889395865e-17,150000.0,0.1,7.0,-150000.00000000003,-8100000.000000002,event_31,static_open_loop
2028-07-05,S2_US_healthcare,-1.6330460587446747e-05,-0.0018290115857940356,1.8144956208274165e-11,90000.0,0.1,7.0,90000.00005180413,10080000.005802063,event_31,static_open_loop
2028-07-05,S3_HK_it,-1.1075887828011599e-11,-7.310085966487655e-10,1.0068988934556e-17,110000.0,0.1,7.0,-109999.9999999999,-7259999.9999999935,event_31,static_open_loop
2028-07-06,U0_HK_financials,107216.98657991677,8362924.953233508,0.0893474888165973,120000.0,0.1,6.0,707823.346378865,55210221.01755147,event_31,static_open_loop
2028-07-06,U1_JP_it,-123101.48134020178,-6647479.992370896,0.08206765422680118,150000.0,0.1,6.0,-899999.9999999548,-48599999.99999756,event_31,static_open_loop
2028-07-06,U2_US_healthcare,73997.12925138742,8287678.476155391,0.08221903250154158,90000.0,0.1,6.0,537726.488215772,60225366.68016646,event_31,static_open_loop
2028-07-06,U3_HK_it,-86830.50258208498,-5730813.170417609,0.07893682052916817,110000.0,0.1,6.0,-651760.0691697827,-43016164.565205656,event_31,static_open_loop
2028-07-06,M0_HK_financials,-73051.82210857273,-5698042.124468673,0.06087651842381061,120000.0,0.1,6.0,-305831.56327960675,-23854861.935809325,event_31,static_open_loop
2028-07-06,M1_JP_it,90174.91676932026,4869445.505543294,0.06011661117954684,150000.0,0.1,6.0,362807.02217940806,19591579.197688036,event_31,static_open_loop
2028-07-06,M2_US_healthcare,-53433.67125200613,-5984571.180224686,0.059370745835562365,90000.0,0.1,6.0,-228044.2027767512,-25540950.710996132,event_31,static_open_loop
2028-07-06,M3_HK_it,66458.81287313566,4386281.6496269535,0.060417102611941505,110000.0,0.1,6.0,264853.1655702407,17480308.927635886,event_31,static_open_loop
2028-07-06,S0_HK_financials,-5.0869570011531704e-11,-3.967826460899473e-09,4.2391308342943085e-17,120000.0,0.1,6.0,119999.99999999987,9359999.99999999,event_31,static_open_loop
2028-07-06,S1_JP_it,-4.343529129957283e-11,-2.345505730176933e-09,2.895686086638189e-17,150000.0,0.1,6.0,-149999.99999999997,-8099999.999999998,event_31,static_open_loop
2028-07-06,S2_US_healthcare,-1.4313938243589241e-05,-0.001603161083281995,1.5904375826210268e-11,90000.0,0.1,6.0,90000.00006611807,10080000.007405223,event_31,static_open_loop
2028-07-06,S3_HK_it,-4.639151238595532e-11,-3.061839817473051e-09,4.217410216905029e-17,110000.0,0.1,6.0,-109999.99999999985,-7259999.999999991,event_31,static_open_loop
2028-07-07,U0_HK_financials,119999.99999999916,9359999.999999935,0.0999999999999993,120000.0,0.1,5.0,587823.3463788658,45850221.01755153,event_31,static_open_loop
