date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy,selected_plan_source
2028-07-12,M2_US_healthcare,-43794.02585191997,-4904930.895415037,0.04866002872435552,90000.0,0.1,2.0,-13526.701217679598,-1514990.536380115,event_31,static_open_loop,static_open_loop
2028-07-12,M3_HK_it,63416.04620582311,4185459.0495843254,0.05765095109620283,110000.0,0.1,2.0,17561.941076995514,1159088.111081704,event_31,static_open_loop,static_open_loop
2028-07-12,S0_HK_financials,-4.301927625198309e-11,-3.3555035476546813e-09,3.5849396876652574e-17,120000.0,0.1,2.0,120000.00000000009,9360000.000000007,event_31,static_open_loop,static_open_loop
2028-07-12,S1_JP_it,-6456.626208261949,-348657.81524614524,0.004304417472174632,150000.0,0.1,2.0,-143543.37379173792,-7751342.184753847,event_31,static_open_loop,static_open_loop
2028-07-12,S2_US_healthcare,11290.01075833649,1264481.2049336869,0.012544456398151655,90000.0,0.1,2.0,70001.43133961511,7840160.310036892,event_31,static_open_loop,static_open_loop
2028-07-12,S3_HK_it,-3334.4483345472445,-220073.59008011813,0.0030313166677702224,110000.0,0.1,2.0,-99030.24602890431,-6535996.237907684,event_31,static_open_loop,static_open_loop
2028-07-13,U0_HK_financials,119999.99999999847,9359999.99999988,0.09999999999999873,120000.0,0.1,1.0,119999.99999999814,9359999.999999855,event_31,static_open_loop,static_open_loop
2028-07-13,U1_JP_it,-149999.99999999144,-8099999.999999538,0.0999999999999943,150000.0,0.1,1.0,-149999.9999999907,-8099999.999999497,event_31,static_open_loop,static_open_loop
2028-07-13,U2_US_healthcare,90000.0152330966,10080001.70610682,0.10000001692566288,90000.0,0.1,1.0,90000.01519122627,10080001.701417342,event_31,static_open_loop,static_open_loop
2028-07-13,U3_HK_it,-109999.9999999571,-7259999.999997169,0.099999999999961,110000.0,0.1,1.0,-109999.9999999596,-7259999.999997334,event_31,static_open_loop,static_open_loop
2028-07-13,M0_HK_financials,-23852.880089329898,-1860524.646967732,0.01987740007444158,120000.0,0.1,1.0,3.4924596548080444e-10,2.7241185307502747e-08,event_31,static_open_loop,static_open_loop
2028-07-13,M1_JP_it,15488.909170095007,836401.0951851304,0.010325939446730005,150000.0,0.1,1.0,-2.3283064365386963e-10,-1.257285475730896e-08,event_31,static_open_loop,static_open_loop
2028-07-13,M2_US_healthcare,-13526.70122703936,-1514990.5374284084,0.015029668030043734,90000.0,0.1,1.0,9.359791874885559e-06,0.0010482966899871826,event_31,static_open_loop,static_open_loop
2028-07-13,M3_HK_it,-3.000373375393345e-11,-1.9802464277596075e-09,2.7276121594484952e-17,110000.0,0.1,1.0,17561.941076995572,1159088.1110817078,event_31,static_open_loop,static_open_loop
2028-07-13,S0_HK_financials,33701.2081005598,2628694.2318436643,0.028084340083799834,120000.0,0.1,1.0,86298.79189944029,6731305.768156342,event_31,static_open_loop,static_open_loop
2028-07-13,S1_JP_it,-44520.432763158526,-2404103.3692105603,0.02968028850877235,150000.0,0.1,1.0,-99022.9410285794,-5347238.815543287,event_31,static_open_loop,static_open_loop
2028-07-13,S2_US_healthcare,14671.492820787185,1643207.1959281648,0.016301658689763538,90000.0,0.1,1.0,55329.938518827934,6196953.114108728,event_31,static_open_loop,static_open_loop
2028-07-13,S3_HK_it,-46373.59170744966,-3060657.0526916776,0.042157810643136055,110000.0,0.1,1.0,-52656.654321454655,-3475339.1852160073,event_31,static_open_loop,static_open_loop
2028-07-14,U0_HK_financials,119999.99999999854,9359999.999999886,0.09999999999999878,120000.0,0.1,0.0,-3.4924596548080444e-10,-2.7241185307502747e-08,event_31,static_open_loop,static_open_loop
2028-07-14,U1_JP_it,-149999.9999999914,-8099999.999999536,0.09999999999999427,150000.0,0.1,0.0,6.984919309616089e-10,3.771856427192688e-08,event_31,static_open_loop,static_open_loop
2028-07-14,U2_US_healthcare,90000.01519117123,10080001.701411178,0.10000001687907914,90000.0,0.1,0.0,5.506444722414017e-08,6.167218089103699e-06,event_31,static_open_loop,static_open_loop
2028-07-14,U3_HK_it,-109999.99999995892,-7259999.999997289,0.09999999999996266,110000.0,0.1,0.0,-6.984919309616089e-10,-4.6100467443466187e-08,event_31,static_open_loop,static_open_loop
2028-07-14,M0_HK_financials,-2.3096063007652732e-10,-1.801492914596913e-08,1.9246719173043943e-16,120000.0,0.1,0.0,5.820766091346741e-10,4.540197551250458e-08,event_31,static_open_loop,static_open_loop
2028-07-14,M1_JP_it,5.288567939362134e-10,2.8558266872555524e-08,3.5257119595747564e-16,150000.0,0.1,0.0,-8.149072527885437e-10,-4.400499165058136e-08,event_31,static_open_loop,static_open_loop
2028-07-14,M2_US_healthcare,9.350149060322828e-06,0.0010472166947561568,1.0389054511469809e-11,90000.0,0.1,0.0,9.66247171163559e-09,1.082196831703186e-06,event_31,static_open_loop,static_open_loop
2028-07-14,M3_HK_it,17561.941076995365,1159088.111081694,0.015965400979086695,110000.0,0.1,0.0,2.3283064365386963e-10,1.5366822481155396e-08,event_31,static_open_loop,static_open_loop
2028-07-14,S0_HK_financials,86298.79189944036,6731305.768156348,0.0719156599162003,120000.0,0.1,0.0,-8.731149137020111e-11,-6.810296326875687e-09,event_31,static_open_loop,static_open_loop
2028-07-14,S1_JP_it,-99022.94102857925,-5347238.81554328,0.06601529401905283,150000.0,0.1,0.0,-1.4551915228366852e-10,-7.8580342233181e-09,event_31,static_open_loop,static_open_loop
2028-07-14,S2_US_healthcare,55329.938518824776,6196953.114108375,0.06147770946536086,90000.0,0.1,0.0,3.157765604555607e-09,3.5366974771022797e-07,event_31,static_open_loop,static_open_loop
2028-07-14,S3_HK_it,-52656.65432145463,-3475339.185216006,0.04786968574677694,110000.0,0.1,0.0,-2.9103830456733704e-11,-1.9208528101444244e-09,event_31,static_open_loop,static_open_loop
2028-07-03,U0_HK_financials,41054.89156206935,3202281.5418414096,0.0466537089920426,87999.20188354542,0.1,9.0,978945.1084379308,76357718.4581586,event_31,forecast_liquidity,forecast_liquidity
2028-07-03,U1_JP_it,-54110.923119198,-2921989.848436692,0.04919900152357736,109983.78309215631,0.1,9.0,-1220889.0768808022,-65928010.15156332,event_31,forecast_liquidity,forecast_liquidity
2028-07-03,U2_US_healthcare,31397.536752428347,3516524.116271975,0.04759141147608036,65973.11527145792,0.10000000000000002,9.0,733602.4632475717,82163475.88372803,event_31,forecast_liquidity,forecast_liquidity
2028-07-03,U3_HK_it,-42009.9619674839,-2772657.489853937,0.05210893493750018,80619.49839863536,0.1,9.0,-892990.0380325163,-58937342.510146074,event_31,forecast_liquidity,forecast_liquidity
2028-07-03,M0_HK_financials,-34634.894964455394,-2701521.8072275207,0.03938946151608567,87929.34361469088,0.1,9.0,-505365.1050355446,-39418478.19277248,event_31,forecast_liquidity,forecast_liquidity
2028-07-03,M1_JP_it,52540.19056922489,2837170.290738144,0.047739796264768444,110055.33052096223,0.1,9.0,622459.8094307751,33612829.70926186,event_31,forecast_liquidity,forecast_liquidity
2028-07-03,M2_US_healthcare,-26855.385320235524,-3007803.155866379,0.04069984003149003,65984.00706110183,0.10000000000000002,9.0,-378144.6146797645,-42352196.84413362,event_31,forecast_liquidity,forecast_liquidity
2028-07-03,M3_HK_it,37469.50216894866,2472987.143150612,0.046445916711384115,80673.40429899344,0.1,9.0,457530.49783105135,30197012.85684939,event_31,forecast_liquidity,forecast_liquidity
2028-07-03,S0_HK_financials,-1.6186345781107827e-06,-0.00012625349709264106,1.8401415304731822e-12,87962.50458488158,0.1,9.0,120000.00000161864,9360000.000126254,event_31,forecast_liquidity,forecast_liquidity
2028-07-03,S1_JP_it,4.701954691003724e-06,0.00025390555331420106,4.277010053151913e-12,109935.5538698968,0.1,9.0,-150000.00000470196,-8100000.000253906,event_31,forecast_liquidity,forecast_liquidity
2028-07-03,S2_US_healthcare,-4.792856336518287e-06,-0.0005367999096900481,7.24768116343205e-12,66129.51409480449,0.1,9.0,90000.00000479286,10080000.000536801,event_31,forecast_liquidity,forecast_liquidity
2028-07-03,S3_HK_it,5.16344589537394e-06,0.00034078742909468004,6.390965919068303e-12,80792.88734693622,0.1,9.0,-110000.00000516344,-7260000.000340787,event_31,forecast_liquidity,forecast_liquidity
2028-07-04,U0_HK_financials,52611.74763176841,4103716.315277936,0.05538918362157988,94985.59861653321,0.1,8.0,926333.3608061624,72254002.14288066,event_31,forecast_liquidity,forecast_liquidity
2028-07-04,U1_JP_it,-64820.88992927408,-3500328.0561808003,0.05461553284165052,118685.81437667641,0.1,8.0,-1156068.186951528,-62427682.09538252,event_31,forecast_liquidity,forecast_liquidity
2028-07-04,U2_US_healthcare,40000.45504313852,4480050.964831514,0.05607595895342898,71332.62772440299,0.1,8.0,693602.0082044333,77683424.91889653,event_31,forecast_liquidity,forecast_liquidity
2028-07-04,U3_HK_it,-51750.80493395483,-3415553.1256410186,0.059400773710195504,87121.43243526871,0.10000000000000002,8.0,-841239.2330985614,-55521789.384505056,event_31,forecast_liquidity,forecast_liquidity
2028-07-04,M0_HK_financials,-42759.050133044235,-3335205.9103774503,0.04500596571705698,95007.51611877717,0.1,8.0,-462606.05490250036,-36083272.28239503,event_31,forecast_liquidity,forecast_liquidity
2028-07-04,M1_JP_it,57478.139785310465,3103819.548406765,0.048441240355511936,118655.38405597465,0.1,8.0,564981.6696454646,30509010.16085509,event_31,forecast_liquidity,forecast_liquidity
2028-07-04,M2_US_healthcare,-33209.837366074906,-3719501.7850003894,0.046634736501602936,71212.66218569373,0.09999999999999999,8.0,-344934.7773136896,-38632695.05913323,event_31,forecast_liquidity,forecast_liquidity
2028-07-04,M3_HK_it,45439.88915067842,2999032.6839447757,0.05230963184983783,86867.15532833424,0.1,8.0,412090.60868037294,27197980.172904614,event_31,forecast_liquidity,forecast_liquidity
2028-07-04,S0_HK_financials,-1.6829850282520865e-06,-0.00013127283220366274,1.7706710178638345e-12,95047.86667161167,0.1,8.0,120000.00000330163,9360000.000257527,event_31,forecast_liquidity,forecast_liquidity
2028-07-04,S1_JP_it,4.785739416386539e-06,0.0002584299284848731,4.029168663131441e-12,118777.34134532599,0.1,8.0,-150000.0000094877,-8100000.000512336,event_31,forecast_liquidity,forecast_liquidity
2028-07-04,S2_US_healthcare,-3.990526778250907e-06,-0.0004469389991641016,5.608337695315094e-12,71153.46819404936,0.09999999999999999,8.0,90000.00000878338,10080000.000983737,event_31,forecast_liquidity,forecast_liquidity
2028-07-04,S3_HK_it,5.213702297945914e-06,0.0003441043516644303,5.988318104789456e-12,87064.55146021712,0.1,8.0,-110000.00001037715,-7260000.000684892,event_31,forecast_liquidity,forecast_liquidity
2028-07-05,U0_HK_financials,66766.35954218934,5207776.044290769,0.06559874908222345,101779.92793506227,0.1,7.0,859567.0012639731,67046226.0985899,event_31,forecast_liquidity,forecast_liquidity
2028-07-05,U1_JP_it,-83535.12091698499,-4510896.52951719,0.06573871011448018,127071.43290690277,0.1,7.0,-1072533.066034543,-57916785.56586533,event_31,forecast_liquidity,forecast_liquidity
2028-07-05,U2_US_healthcare,49616.84842289727,5557087.023364494,0.06492114790999165,76426.32642861975,0.1,7.0,643985.159781536,72126337.89553203,event_31,forecast_liquidity,forecast_liquidity
2028-07-05,U3_HK_it,-63099.96462545527,-4164597.665280048,0.0677255500757826,93170.10279702203,0.10000000000000002,7.0,-778139.2684731061,-51357191.719225004,event_31,forecast_liquidity,forecast_liquidity
2028-07-05,M0_HK_financials,-51824.28752853347,-4042294.4272256102,0.05103142970426914,101553.66570926779,0.1,7.0,-410781.76737396687,-32040977.855169415,event_31,forecast_liquidity,forecast_liquidity
2028-07-05,M1_JP_it,70412.77499764813,3802289.849872999,0.05533379538378067,127250.94042308794,0.1,7.0,494568.89464781655,26706720.310982093,event_31,forecast_liquidity,forecast_liquidity
2028-07-05,M2_US_healthcare,-39210.76255345111,-4391605.405986524,0.05136631384718322,76335.55849482339,0.1,7.0,-305724.01476023847,-34241089.65314671,event_31,forecast_liquidity,forecast_liquidity
2028-07-05,M3_HK_it,55090.47637477255,3635971.4407349885,0.05910905314025891,93201.41915325435,0.1,7.0,357000.13230560033,23562008.73216962,event_31,forecast_liquidity,forecast_liquidity
2028-07-05,S0_HK_financials,-1.0879485170284136e-06,-8.485998432821626e-05,1.0735357331316415e-12,101342.55278627087,0.1,7.0,120000.00000438957,9360000.000342386,event_31,forecast_liquidity,forecast_liquidity
2028-07-05,S1_JP_it,4.913281198158197e-06,0.0002653171847005426,3.867343847799333e-12,127045.36735087683,0.1,7.0,-150000.00001440098,-8100000.000777653,event_31,forecast_liquidity,forecast_liquidity
2028-07-05,S2_US_healthcare,-3.484563588795117e-06,-0.0003902711219450531,4.576824089006685e-12,76134.96872569069,0.1,7.0,90000.00001226795,10080000.00137401,event_31,forecast_liquidity,forecast_liquidity
2028-07-05,S3_HK_it,5.317759595460801e-06,0.0003509721333004129,5.7073855908456134e-12,93173.30169509217,0.10000000000000002,7.0,-110000.00001569491,-7260000.001035864,event_31,forecast_liquidity,forecast_liquidity
2028-07-06,U0_HK_financials,91862.57689195476,7165280.99757247,0.08538745867861695,107583.21926140113,0.1,6.0,767704.4243720183,59880945.10101743,event_31,forecast_liquidity,forecast_liquidity
2028-07-06,U1_JP_it,-107437.18256170551,-5801607.8583320975,0.0797734785814783,134677.82083988268,0.10000000000000002,6.0,-965095.8834728376,-52115177.70753323,event_31,forecast_liquidity,forecast_liquidity
2028-07-06,U2_US_healthcare,65453.664521693405,7330810.426429661,0.08090996106629025,80896.91758480348,0.1,6.0,578531.4952598426,64795527.46910237,event_31,forecast_liquidity,forecast_liquidity
2028-07-06,U3_HK_it,-76326.32958368007,-5037537.752522885,0.07734411414331252,98684.08272445067,0.1,6.0,-701812.9388894261,-46319653.96670212,event_31,forecast_liquidity,forecast_liquidity
2028-07-06,M0_HK_financials,-65625.34312670346,-5118776.76388287,0.060833642305884957,107876.7284666678,0.1,6.0,-345156.42424726347,-26922201.09128655,event_31,forecast_liquidity,forecast_liquidity
2028-07-06,M1_JP_it,84445.20042895335,4560040.8231634805,0.06272276708775544,134632.4538118767,0.1,6.0,410123.69421886315,22146679.48781861,event_31,forecast_liquidity,forecast_liquidity
2028-07-06,M2_US_healthcare,-47181.30528977313,-5284306.19245459,0.05835679508853304,80849.71975961741,0.10000000000000002,6.0,-258542.70947046534,-28956783.46069212,event_31,forecast_liquidity,forecast_liquidity
2028-07-06,M3_HK_it,64130.31141739943,4232600.553548362,0.06497389418753251,98701.65890365404,0.1,6.0,292869.8208882009,19329408.17862126,event_31,forecast_liquidity,forecast_liquidity
2028-07-06,S0_HK_financials,-8.423534930498335e-07,-6.570357245788702e-05,7.819831178991645e-13,107720.16348803756,0.1,6.0,120000.00000523192,9360000.00040809,event_31,forecast_liquidity,forecast_liquidity
2028-07-06,S1_JP_it,4.355964696854024e-06,0.00023522209363011727,3.2408831531198014e-12,134406.71851007035,0.1,6.0,-150000.00001875695,-8100000.001012876,event_31,forecast_liquidity,forecast_liquidity
2028-07-06,S2_US_healthcare,-3.1958979670745737e-06,-0.00035794057231235225,3.957367807629093e-12,80758.1736757816,0.1,6.0,90000.00001546384,10080000.00173195,event_31,forecast_liquidity,forecast_liquidity
2028-07-06,S3_HK_it,4.690539492522959e-06,0.0003095756065065153,4.745248718056797e-12,98847.07359330489,0.1,6.0,-110000.00002038544,-7260000.001345439,event_31,forecast_liquidity,forecast_liquidity
2028-07-07,U0_HK_financials,113446.06261795876,8848792.884200783,0.10000000007473675,113446.06253317285,0.1,5.0,654258.3617540596,51032152.21681665,event_31,forecast_liquidity,forecast_liquidity
2028-07-07,U1_JP_it,-134706.89661928322,-7274172.417441294,0.09503072539975507,141750.88746574,0.1,5.0,-830388.9868535544,-44841005.29009194,event_31,forecast_liquidity,forecast_liquidity
2028-07-07,U2_US_healthcare,80307.17080191328,8994403.129814288,0.09444908681069698,85026.94257158024,0.10000000000000002,5.0,498224.3244579293,55801124.33928808,event_31,forecast_liquidity,forecast_liquidity
2028-07-07,U3_HK_it,-92711.17950799805,-6118937.847527871,0.08918571367625316,103952.94906148584,0.1,5.0,-609101.759381428,-40200716.11917425,event_31,forecast_liquidity,forecast_liquidity
2028-07-07,M0_HK_financials,-71898.51271289098,-5608083.991605496,0.06347231894513353,113275.38351803595,0.1,5.0,-273257.9115343725,-21314117.099681053,event_31,forecast_liquidity,forecast_liquidity
2028-07-07,M1_JP_it,100628.20741946062,5433923.200650874,0.0709849521185949,141759.91448348179,0.1,5.0,309495.4867994025,16712756.287167735,event_31,forecast_liquidity,forecast_liquidity
2028-07-07,M2_US_healthcare,-51372.269972624556,-5753694.23693395,0.06036312099389737,85105.39071996993,0.1,5.0,-207170.4394978408,-23203089.22375817,event_31,forecast_liquidity,forecast_liquidity
2028-07-07,M3_HK_it,71492.09350361962,4718478.171238895,0.06877929473119121,103944.20847586587,0.1,5.0,221377.7273845813,14610930.007382365,event_31,forecast_liquidity,forecast_liquidity
2028-07-07,S0_HK_financials,-3.013343018131785e-07,-2.3504075541427925e-05,2.656991822640942e-13,113411.8288379467,0.1,5.0,120000.00000553325,9360000.000431594,event_31,forecast_liquidity,forecast_liquidity
2028-07-07,S1_JP_it,4.144716352392643e-06,0.00022381468302920275,2.925452898185431e-12,141677.76739675025,0.1,5.0,-150000.00002290166,-8100000.001236689,event_31,forecast_liquidity,forecast_liquidity
2028-07-07,S2_US_healthcare,-2.7592343771117553e-06,-0.0003090342502365166,3.2440439932076123e-12,85055.39329580756,0.1,5.0,90000.00001822307,10080000.002040984,event_31,forecast_liquidity,forecast_liquidity
2028-07-07,S3_HK_it,4.397104170769934e-06,0.00029020887527081565,4.230100563027506e-12,103947.98197475717,0.1,5.0,-110000.00002478255,-7260000.001635648,event_31,forecast_liquidity,forecast_liquidity
2028-07-10,U0_HK_financials,119303.79377783433,9305695.914671078,0.10000000014778174,119303.79360152512,0.1,4.0,534954.5679762252,41726456.30214556,event_31,forecast_liquidity,forecast_liquidity
2028-07-10,U1_JP_it,-149060.29124075494,-8049255.727000767,0.10000000003981911,149060.29118140048,0.1,4.0,-681328.6956127994,-36791749.56309117,event_31,forecast_liquidity,forecast_liquidity
2028-07-10,U2_US_healthcare,89234.94768300893,9994314.140496999,0.10000000040495595,89234.9473216467,0.1,4.0,408989.3767749204,45806810.19879109,event_31,forecast_liquidity,forecast_liquidity
2028-07-10,U3_HK_it,-109331.90445930102,-7215905.694313867,0.10000000009903498,109331.90435102419,0.1,4.0,-499769.854922127,-32984810.42486038,event_31,forecast_liquidity,forecast_liquidity
2028-07-10,M0_HK_financials,-77085.36948248158,-6012658.819633563,0.06473001293916308,119087.52367303055,0.1,4.0,-196172.54205189092,-15301458.280047491,event_31,forecast_liquidity,forecast_liquidity
2028-07-10,M1_JP_it,115319.78423786846,6227268.348844897,0.07730495499731341,149175.152151471,0.1,4.0,194175.70256153407,10485487.93832284,event_31,forecast_liquidity,forecast_liquidity
2028-07-10,M2_US_healthcare,-57048.84640880139,-6389470.797785756,0.06398380653215983,89161.38238841298,0.1,4.0,-150121.5930890394,-16813618.425972413,event_31,forecast_liquidity,forecast_liquidity
2028-07-10,M3_HK_it,82318.93529746603,5433049.729632758,0.07531960659252272,109292.83757788263,0.1,4.0,139058.79208711523,9177880.277749605,event_31,forecast_liquidity,forecast_liquidity
2028-07-10,S0_HK_financials,3.1572087576478157e-07,2.4626228309652963e-05,2.647299488929153e-13,119261.48782376428,0.1,4.0,120000.00000521753,9360000.000406967,event_31,forecast_liquidity,forecast_liquidity
2028-07-10,S1_JP_it,4.050631599102539e-06,0.0002187341063515371,2.7238235524829482e-12,148711.23334733324,0.09999999999999999,4.0,-150000.0000269523,-8100000.001455424,event_31,forecast_liquidity,forecast_liquidity
2028-07-10,S2_US_healthcare,-2.2937431218586193e-06,-0.0002568992296481654,2.5661085785406305e-12,89386.0509660543,0.1,4.0,90000.00002051682,10080000.002297884,event_31,forecast_liquidity,forecast_liquidity
2028-07-10,S3_HK_it,4.253610801902439e-06,0.000280738312925561,3.896243825309861e-12,109172.08964878262,0.1,4.0,-110000.00002903616,-7260000.001916387,event_31,forecast_liquidity,forecast_liquidity
2028-07-11,U0_HK_financials,113898.032179369,8884046.509990782,0.0915040138435773,124473.2634068637,0.1,3.0,421056.53579685616,32842409.79215478,event_31,forecast_liquidity,forecast_liquidity
2028-07-11,U1_JP_it,-155175.49994532007,-8379476.997047284,0.09999999997169683,155175.49998923967,0.1,3.0,-526153.1956674793,-28412272.566043884,event_31,forecast_liquidity,forecast_liquidity
2028-07-11,U2_US_healthcare,93392.03653618121,10459908.092052296,0.10000000106960992,93392.03553725075,0.1,3.0,315597.34023873915,35346902.10673878,event_31,forecast_liquidity,forecast_liquidity
2028-07-11,U3_HK_it,-114090.133893725,-7529948.83698585,0.09999999999005135,114090.13390507543,0.1,3.0,-385679.721028402,-25454861.58787453,event_31,forecast_liquidity,forecast_liquidity
2028-07-11,M0_HK_financials,-90454.03090950419,-7055414.410941327,0.07264471434362922,124515.63988762081,0.1,3.0,-105718.5111423867,-8246043.869106163,event_31,forecast_liquidity,forecast_liquidity
2028-07-11,M1_JP_it,128251.82608384799,6925598.608527792,0.08273577082569289,155013.7562071525,0.1,3.0,65923.8764776861,3559889.3297950495,event_31,forecast_liquidity,forecast_liquidity
2028-07-11,M2_US_healthcare,-56046.19032144041,-6277173.316001326,0.06018544356842263,93122.50105413538,0.10000000000000002,3.0,-94075.40276759898,-10536445.109971086,event_31,forecast_liquidity,forecast_liquidity
2028-07-11,M3_HK_it,59532.2501900104,3929128.5125406864,0.05214534585390142,114165.98972572797,0.1,3.0,79526.54189710482,5248751.765208919,event_31,forecast_liquidity,forecast_liquidity
2028-07-11,S0_HK_financials,1.1690870915789463e-07,9.118879314315781e-06,9.398353587903919e-14,124392.7546079572,0.1,3.0,120000.00000510062,9360000.000397848,event_31,forecast_liquidity,forecast_liquidity
2028-07-11,S1_JP_it,4.951149095561306e-06,0.0002673620511603105,3.180074229467518e-12,155692.8781624806,0.1,3.0,-150000.00003190344,-8100000.001722786,event_31,forecast_liquidity,forecast_liquidity
2028-07-11,S2_US_healthcare,3.804106062256141e-07,4.260598789726878e-05,4.083069131182102e-13,93167.80931296165,0.1,3.0,90000.00002013642,10080000.00225528,event_31,forecast_liquidity,forecast_liquidity
2028-07-11,S3_HK_it,5.126586087194378e-06,0.00033835468175482893,4.4971452218128745e-12,113996.45406887186,0.1,3.0,-110000.00003416275,-7260000.002254741,event_31,forecast_liquidity,forecast_liquidity
2028-07-12,U0_HK_financials,129845.48715911126,10127947.998410678,0.10000000009593912,129845.48703453864,0.1,2.0,291211.04863774485,22714461.7937441,event_31,forecast_liquidity,forecast_liquidity
2028-07-12,U1_JP_it,-161653.15692904635,-8729270.474168504,0.10000000019691761,161653.15661072283,0.1,2.0,-364500.0387384329,-19683002.091875378,event_31,forecast_liquidity,forecast_liquidity
2028-07-12,U2_US_healthcare,96992.56393634224,10863167.16087033,0.10000000096941689,96992.56299607997,0.1,2.0,218604.7763023969,24483734.945868455,event_31,forecast_liquidity,forecast_liquidity
2028-07-12,U3_HK_it,-118510.69710341556,-7821706.008825427,0.10000000037627116,118510.696657494,0.1,2.0,-267169.0239249865,-17633155.579049107,event_31,forecast_liquidity,forecast_liquidity
2028-07-12,M0_HK_financials,-16013.570228639908,-1249058.477833913,0.012367151089896274,129484.71408037288,0.1,2.0,-89704.94091374677,-6996985.391272249,event_31,forecast_liquidity,forecast_liquidity
2028-07-12,M1_JP_it,58228.68325011502,3144348.895506211,0.035905547047740176,162171.83147967057,0.1,2.0,7695.193227571086,415540.43428883865,event_31,forecast_liquidity,forecast_liquidity
2028-07-12,M2_US_healthcare,-52518.72494728874,-5882097.194096339,0.05404579700194183,97174.48508604986,0.1,2.0,-41556.67782031023,-4654347.915874746,event_31,forecast_liquidity,forecast_liquidity
2028-07-12,M3_HK_it,79526.54190543752,5248751.765758877,0.06681245699323658,119029.51258548685,0.1,2.0,-8.332717698067427e-06,-0.0005499593680724502,event_31,forecast_liquidity,forecast_liquidity
2028-07-12,S0_HK_financials,7.613979523914648e-08,5.938904028653426e-06,5.886426002736809e-14,129348.08864283079,0.1,2.0,120000.00000502449,9360000.00039191,event_31,forecast_liquidity,forecast_liquidity
2028-07-12,S1_JP_it,1.723935081361677e-06,9.309249439353056e-05,1.0660032191038697e-12,161719.5005105983,0.1,2.0,-150000.00003362738,-8100000.001815879,event_31,forecast_liquidity,forecast_liquidity
2028-07-12,S2_US_healthcare,1.0703615249321174e-07,1.1988049079239714e-05,1.0983638807867062e-13,97450.53926622824,0.1,2.0,90000.00002002937,10080000.00224329,event_31,forecast_liquidity,forecast_liquidity
2028-07-12,S3_HK_it,1.8428192271888682e-06,0.0001216260689944653,1.5532306290441211e-12,118644.27553318103,0.1,2.0,-110000.00003600557,-7260000.002376367,event_31,forecast_liquidity,forecast_liquidity
2028-07-13,U0_HK_financials,138896.31707173053,10833912.731594982,0.10000000008406017,138896.31695497406,0.09999999999999999,1.0,152314.73156601435,11880549.062149119,event_31,forecast_liquidity,forecast_liquidity
2028-07-13,U1_JP_it,-174013.29571543974,-9396717.968633747,0.10000000029803156,174013.2951968252,0.1,1.0,-190486.7430229932,-10286284.123241633,event_31,forecast_liquidity,forecast_liquidity
2028-07-13,U2_US_healthcare,104376.75062529811,11690196.070033388,0.10000000086993308,104376.74971729025,0.1,1.0,114228.02567709878,12793538.875835063,event_31,forecast_liquidity,forecast_liquidity
2028-07-13,U3_HK_it,-127536.78483943109,-8417427.799402451,0.1000000005486545,127536.78413969479,0.1,1.0,-139632.23908555543,-9215727.779646657,event_31,forecast_liquidity,forecast_liquidity
2028-07-13,M0_HK_financials,-53456.59671401904,-4169614.543693485,0.038491551559961104,138878.77871263723,0.10000000000000002,1.0,-36248.344199727755,-2827370.847578765,event_31,forecast_liquidity,forecast_liquidity
2028-07-13,M1_JP_it,7695.19323038857,415540.43444098276,0.004424056569238846,173939.75664539298,0.10000000000000002,1.0,-2.8174836188554764e-06,-0.00015214411541819572,event_31,forecast_liquidity,forecast_liquidity
2028-07-13,M2_US_healthcare,-41556.67782155144,-4654347.916013761,0.039837408347196894,104315.7161715203,0.1,1.0,1.241220161318779e-06,0.00013901665806770325,event_31,forecast_liquidity,forecast_liquidity
2028-07-13,M3_HK_it,-4.1803706996594596e-06,-0.0002759044661775243,3.2825115740237443e-12,127352.80913374231,0.1,1.0,-4.1523599065840244e-06,-0.0002740557538345456,event_31,forecast_liquidity,forecast_liquidity
2028-07-13,S0_HK_financials,199.66764748578439,15574.076503891181,0.00014407289801555837,138587.9303019381,0.1,1.0,119800.3323575387,9344425.923888018,event_31,forecast_liquidity,forecast_liquidity
2028-07-13,S1_JP_it,-3.739468489547929e-08,-2.0193129843558817e-06,2.1558077172554637e-14,173460.20517584044,0.1,1.0,-150000.00003358998,-8100000.001813859,event_31,forecast_liquidity,forecast_liquidity
2028-07-13,S2_US_healthcare,7431.364977446648,832312.8774740245,0.007121253302333612,104354.7345101657,0.1,1.0,82568.63504258273,9247687.124769265,event_31,forecast_liquidity,forecast_liquidity
2028-07-13,S3_HK_it,-8500.492670227566,-561032.5162350193,0.0066596588022044875,127641.56427073598,0.1,1.0,-101499.507365778,-6698967.486141348,event_31,forecast_liquidity,forecast_liquidity
2028-07-14,U0_HK_financials,152314.73156601426,11880549.062149113,0.10000000007423998,152314.73145293584,0.1,0.0,1.1641532182693481e-10,9.080395102500916e-09,event_31,forecast_liquidity,forecast_liquidity
2028-07-14,U1_JP_it,-190486.74302298666,-10286284.12324128,0.1000000002689302,190486.7425107103,0.1,0.0,-6.51925802230835e-09,-3.520399332046509e-07,event_31,forecast_liquidity,forecast_liquidity
