date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy,selected_plan_source
2031-07-10,industry_banks,37440000.00000225,8.38749832012772,event_91,static_open_loop,static_open_loop
2031-07-10,industry_software,-58385854.08463352,13.079894579435269,event_91,static_open_loop,static_open_loop
2031-07-10,industry_biotech,40319997.55273786,9.03268995035049,event_91,static_open_loop,static_open_loop
2031-07-11,country_HK,10499999.999999996,2.15517241379314,event_91,static_open_loop,static_open_loop
2031-07-11,country_JP,-40499999.99999999,8.31280788177354,event_91,static_open_loop,static_open_loop
2031-07-11,country_US,50399999.999989815,10.344827586204984,event_91,static_open_loop,static_open_loop
2031-07-11,sector_financials,46799999.999999985,9.605911330049423,event_91,static_open_loop,static_open_loop
2031-07-11,sector_it,-76799999.99999999,15.763546798029825,event_91,static_open_loop,static_open_loop
2031-07-11,sector_healthcare,50399999.999989815,10.344827586204984,event_91,static_open_loop,static_open_loop
2031-07-11,industry_banks,46799999.999999985,9.605911330049423,event_91,static_open_loop,static_open_loop
2031-07-11,industry_software,-76799999.99999999,15.763546798029825,event_91,static_open_loop,static_open_loop
2031-07-11,industry_biotech,50399999.999989815,10.344827586204984,event_91,static_open_loop,static_open_loop
2031-06-30,country_HK,267019.0090007912,0.9187991673551174,event_91,forecast_liquidity,forecast_liquidity
2031-06-30,country_JP,-577360.2508446906,1.9866679893882446,event_91,forecast_liquidity,forecast_liquidity
2031-06-30,country_US,697026.7453001286,2.398434462035278,event_91,forecast_liquidity,forecast_liquidity
2031-06-30,sector_financials,386685.50345628895,1.3305656400023564,event_91,forecast_liquidity,forecast_liquidity
2031-06-30,sector_it,-697026.7453001884,2.3984344620354836,event_91,forecast_liquidity,forecast_liquidity
2031-06-30,sector_healthcare,697026.7453001286,2.398434462035278,event_91,forecast_liquidity,forecast_liquidity
2031-06-30,industry_banks,386685.50345628895,1.3305656400023564,event_91,forecast_liquidity,forecast_liquidity
2031-06-30,industry_software,-697026.7453001884,2.3984344620354836,event_91,forecast_liquidity,forecast_liquidity
2031-06-30,industry_biotech,697026.7453001286,2.398434462035278,event_91,forecast_liquidity,forecast_liquidity
2031-07-01,country_HK,576843.4016257405,0.9165967064091018,event_91,forecast_liquidity,forecast_liquidity
2031-07-01,country_JP,-1401266.5656852373,2.226594454037989,event_91,forecast_liquidity,forecast_liquidity
2031-07-01,country_US,1631635.0733058131,2.592647033906794,event_91,forecast_liquidity,forecast_liquidity
2031-07-01,sector_financials,807211.9092237959,1.2826492862421228,event_91,forecast_liquidity,forecast_liquidity
2031-07-01,sector_it,-1631635.0732832928,2.59264703387101,event_91,forecast_liquidity,forecast_liquidity
2031-07-01,sector_healthcare,1631635.0733058131,2.592647033906794,event_91,forecast_liquidity,forecast_liquidity
2031-07-01,industry_banks,807211.9092237959,1.2826492862421228,event_91,forecast_liquidity,forecast_liquidity
2031-07-01,industry_software,-1631635.0732832928,2.59264703387101,event_91,forecast_liquidity,forecast_liquidity
2031-07-01,industry_biotech,1631635.0733058131,2.592647033906794,event_91,forecast_liquidity,forecast_liquidity
2031-07-02,country_HK,1944298.915088446,1.8977680818817064,event_91,forecast_liquidity,forecast_liquidity
2031-07-02,country_JP,-2807066.1948858113,2.7398876721283845,event_91,forecast_liquidity,forecast_liquidity
2031-07-02,country_US,3051155.5032532713,2.978135451291125,event_91,forecast_liquidity,forecast_liquidity
2031-07-02,sector_financials,2335986.1247978266,2.280081459160917,event_91,forecast_liquidity,forecast_liquidity
2031-07-02,sector_it,-3198753.4045951916,3.1222010494075945,event_91,forecast_liquidity,forecast_liquidity
2031-07-02,sector_healthcare,3051155.5032532713,2.978135451291125,event_91,forecast_liquidity,forecast_liquidity
2031-07-02,industry_banks,2335986.1247978266,2.280081459160917,event_91,forecast_liquidity,forecast_liquidity
2031-07-02,industry_software,-3198753.4045951916,3.1222010494075945,event_91,forecast_liquidity,forecast_liquidity
2031-07-02,industry_biotech,3051155.5032532713,2.978135451291125,event_91,forecast_liquidity,forecast_liquidity
2031-07-03,country_HK,3438304.3406439675,2.304076342505404,event_91,forecast_liquidity,forecast_liquidity
2031-07-03,country_JP,-5040977.271519791,3.3780594513168754,event_91,forecast_liquidity,forecast_liquidity
2031-07-03,country_US,4798627.288151009,3.215655891897814,event_91,forecast_liquidity,forecast_liquidity
2031-07-03,sector_financials,4267430.069732805,2.859690036957576,event_91,forecast_liquidity,forecast_liquidity
2031-07-03,sector_it,-5870103.000608625,3.9336731457690455,event_91,forecast_liquidity,forecast_liquidity
2031-07-03,sector_healthcare,4798627.288151009,3.215655891897814,event_91,forecast_liquidity,forecast_liquidity
2031-07-03,industry_banks,4267430.069732805,2.859690036957576,event_91,forecast_liquidity,forecast_liquidity
2031-07-03,industry_software,-5870103.000608625,3.9336731457690455,event_91,forecast_liquidity,forecast_liquidity
2031-07-03,industry_biotech,4798627.288151009,3.215655891897814,event_91,forecast_liquidity,forecast_liquidity
2031-07-04,country_HK,5102952.74689323,2.5325554744007484,event_91,forecast_liquidity,forecast_liquidity
2031-07-04,country_JP,-7851499.878775517,3.8966378852627446,event_91,forecast_liquidity,forecast_liquidity
2031-07-04,country_US,7856036.813831089,3.8988895305908304,event_91,forecast_liquidity,forecast_liquidity
2031-07-04,sector_financials,7216854.467108739,3.5816683389351684,event_91,forecast_liquidity,forecast_liquidity
2031-07-04,sector_it,-9965401.598991025,4.945750749797164,event_91,forecast_liquidity,forecast_liquidity
2031-07-04,sector_healthcare,7856036.813831089,3.8988895305908304,event_91,forecast_liquidity,forecast_liquidity
2031-07-04,industry_banks,7216854.467108739,3.5816683389351684,event_91,forecast_liquidity,forecast_liquidity
2031-07-04,industry_software,-9965401.598991025,4.945750749797164,event_91,forecast_liquidity,forecast_liquidity
2031-07-04,industry_biotech,7856036.813831089,3.8988895305908304,event_91,forecast_liquidity,forecast_liquidity
2031-07-07,country_HK,5962368.696902004,2.2949449773221264,event_91,forecast_liquidity,forecast_liquidity
2031-07-07,country_JP,-8820409.108011987,3.3950187600569213,event_91,forecast_liquidity,forecast_liquidity
2031-07-07,country_US,12398780.013664775,4.772351285834883,event_91,forecast_liquidity,forecast_liquidity
2031-07-07,sector_financials,10901109.570490617,4.195890581042809,event_91,forecast_liquidity,forecast_liquidity
2031-07-07,sector_it,-13759149.981600596,5.2959643637776015,event_91,forecast_liquidity,forecast_liquidity
2031-07-07,sector_healthcare,12398780.013664775,4.772351285834883,event_91,forecast_liquidity,forecast_liquidity
2031-07-07,industry_banks,10901109.570490617,4.195890581042809,event_91,forecast_liquidity,forecast_liquidity
2031-07-07,industry_software,-13759149.981600596,5.2959643637776015,event_91,forecast_liquidity,forecast_liquidity
2031-07-07,industry_biotech,12398780.013664775,4.772351285834883,event_91,forecast_liquidity,forecast_liquidity
2031-07-08,country_HK,7776781.836417092,2.458409787879547,event_91,forecast_liquidity,forecast_liquidity
2031-07-08,country_JP,-11017502.60915757,3.482872069974413,event_91,forecast_liquidity,forecast_liquidity
2031-07-08,country_US,19391730.837481916,6.130147649449163,event_91,forecast_liquidity,forecast_liquidity
2031-07-08,sector_financials,16819696.707378853,5.317071750804846,event_91,forecast_liquidity,forecast_liquidity
2031-07-08,sector_it,-20060417.48011934,6.341534032899716,event_91,forecast_liquidity,forecast_liquidity
2031-07-08,sector_healthcare,19391730.837481916,6.130147649449163,event_91,forecast_liquidity,forecast_liquidity
2031-07-08,industry_banks,16819696.707378853,5.317071750804846,event_91,forecast_liquidity,forecast_liquidity
2031-07-08,industry_software,-20060417.48011934,6.341534032899716,event_91,forecast_liquidity,forecast_liquidity
2031-07-08,industry_biotech,19391730.837481916,6.130147649449163,event_91,forecast_liquidity,forecast_liquidity
2031-07-09,country_HK,10148704.037229944,2.7709897881210783,event_91,forecast_liquidity,forecast_liquidity
2031-07-09,country_JP,-13804831.66417005,3.7692544218273176,event_91,forecast_liquidity,forecast_liquidity
2031-07-09,country_US,29006868.78574229,7.920000119798429,event_91,forecast_liquidity,forecast_liquidity
2031-07-09,sector_financials,25350741.15878512,6.921735486087529,event_91,forecast_liquidity,forecast_liquidity
2031-07-09,sector_it,-29006868.785725217,7.920000119793767,event_91,forecast_liquidity,forecast_liquidity
2031-07-09,sector_healthcare,29006868.78574229,7.920000119798429,event_91,forecast_liquidity,forecast_liquidity
2031-07-09,industry_banks,25350741.15878512,6.921735486087529,event_91,forecast_liquidity,forecast_liquidity
2031-07-09,industry_software,-29006868.785725217,7.920000119793767,event_91,forecast_liquidity,forecast_liquidity
2031-07-09,industry_biotech,29006868.78574229,7.920000119798429,event_91,forecast_liquidity,forecast_liquidity
2031-07-10,country_HK,12549678.709586892,3.016980050435867,event_91,forecast_liquidity,forecast_liquidity
2031-07-10,country_JP,-22320608.774991624,5.365940670360811,event_91,forecast_liquidity,forecast_liquidity
2031-07-10,country_US,35070988.88058798,8.431169932738065,event_91,forecast_liquidity,forecast_liquidity
2031-07-10,sector_financials,36960789.584554665,8.88548363710499,event_91,forecast_liquidity,forecast_liquidity
2031-07-10,sector_it,-46731719.6499594,11.234444257029935,event_91,forecast_liquidity,forecast_liquidity
2031-07-10,sector_healthcare,35070988.88058798,8.431169932738065,event_91,forecast_liquidity,forecast_liquidity
2031-07-10,industry_banks,36960789.584554665,8.88548363710499,event_91,forecast_liquidity,forecast_liquidity
2031-07-10,industry_software,-46731719.6499594,11.234444257029935,event_91,forecast_liquidity,forecast_liquidity
2031-07-10,industry_biotech,35070988.88058798,8.431169932738065,event_91,forecast_liquidity,forecast_liquidity
2031-07-11,country_HK,10500000.000000264,2.1551724137931587,event_91,forecast_liquidity,forecast_liquidity
2031-07-11,country_JP,-40499999.99999988,8.312807881773379,event_91,forecast_liquidity,forecast_liquidity
2031-07-11,country_US,50399999.99999996,10.344827586206893,event_91,forecast_liquidity,forecast_liquidity
2031-07-11,sector_financials,46800000.000000164,9.605911330049299,event_91,forecast_liquidity,forecast_liquidity
2031-07-11,sector_it,-76799999.99999976,15.763546798029516,event_91,forecast_liquidity,forecast_liquidity
2031-07-11,sector_healthcare,50399999.99999996,10.344827586206893,event_91,forecast_liquidity,forecast_liquidity
2031-07-11,industry_banks,46800000.000000164,9.605911330049299,event_91,forecast_liquidity,forecast_liquidity
2031-07-11,industry_software,-76799999.99999976,15.763546798029516,event_91,forecast_liquidity,forecast_liquidity
2031-07-11,industry_biotech,50399999.99999996,10.344827586206893,event_91,forecast_liquidity,forecast_liquidity
2031-07-17,country_HK,143130.10831950328,0.45644035277321976,event_92,static_open_loop,static_open_loop
2031-07-17,country_JP,-404366.92768279905,1.2895217176064269,event_92,static_open_loop,static_open_loop
2031-07-17,country_US,1125852.971096675,3.5903328330543895,event_92,static_open_loop,static_open_loop
2031-07-17,sector_financials,628973.6609217798,2.005790137707044,event_92,static_open_loop,static_open_loop
2031-07-17,sector_it,-890210.4802850751,2.8388715025402504,event_92,static_open_loop,static_open_loop
2031-07-17,sector_healthcare,1125852.971096675,3.5903328330543895,event_92,static_open_loop,static_open_loop
2031-07-17,industry_banks,628973.6609217798,2.005790137707044,event_92,static_open_loop,static_open_loop
2031-07-17,industry_software,-890210.4802850751,2.8388715025402504,event_92,static_open_loop,static_open_loop
2031-07-17,industry_biotech,1125852.971096675,3.5903328330543895,event_92,static_open_loop,static_open_loop
2031-07-18,country_HK,714322.8481193314,1.078680772465769,event_92,static_open_loop,static_open_loop
2031-07-18,country_JP,-1101235.138520159,1.6629471855937772,event_92,static_open_loop,static_open_loop
2031-07-18,country_US,2539026.5441178414,3.834119433713808,event_92,static_open_loop,static_open_loop
2031-07-18,sector_financials,1803836.0702346577,2.7239269901069827,event_92,static_open_loop,static_open_loop
2031-07-18,sector_it,-2190748.3606354864,3.3081934032349927,event_92,static_open_loop,static_open_loop
2031-07-18,sector_healthcare,2539026.5441178414,3.834119433713808,event_92,static_open_loop,static_open_loop
2031-07-18,industry_banks,1803836.0702346577,2.7239269901069827,event_92,static_open_loop,static_open_loop
2031-07-18,industry_software,-2190748.3606354864,3.3081934032349927,event_92,static_open_loop,static_open_loop
2031-07-18,industry_biotech,2539026.5441178414,3.834119433713808,event_92,static_open_loop,static_open_loop
2031-07-21,country_HK,1364737.3406846402,1.2772418848348555,event_92,static_open_loop,static_open_loop
2031-07-21,country_JP,-2364563.059073747,2.212967205006011,event_92,static_open_loop,static_open_loop
2031-07-21,country_US,4168319.5170493512,3.9010820015221324,event_92,static_open_loop,static_open_loop
2031-07-21,sector_financials,3146257.3811334874,2.9445458755005247,event_92,static_open_loop,static_open_loop
2031-07-21,sector_it,-4146083.0995225944,3.8802711956716807,event_92,static_open_loop,static_open_loop
2031-07-21,sector_healthcare,4168319.5170493512,3.9010820015221324,event_92,static_open_loop,static_open_loop
2031-07-21,industry_banks,3146257.3811334874,2.9445458755005247,event_92,static_open_loop,static_open_loop
2031-07-21,industry_software,-4146083.0995225944,3.8802711956716807,event_92,static_open_loop,static_open_loop
2031-07-21,industry_biotech,4168319.5170493512,3.9010820015221324,event_92,static_open_loop,static_open_loop
2031-07-22,country_HK,2460343.283587887,1.57713304536417,event_92,static_open_loop,static_open_loop
2031-07-22,country_JP,-4266188.761277094,2.7347188979903145,event_92,static_open_loop,static_open_loop
2031-07-22,country_US,6867265.087180652,4.4020648551425525,event_92,static_open_loop,static_open_loop
2031-07-22,sector_financials,5350046.499280314,3.4294950564562026,event_92,static_open_loop,static_open_loop
2031-07-22,sector_it,-7155891.976969515,4.587080909082344,event_92,static_open_loop,static_open_loop
2031-07-22,sector_healthcare,6867265.087180652,4.4020648551425525,event_92,static_open_loop,static_open_loop
2031-07-22,industry_banks,5350046.499280314,3.4294950564562026,event_92,static_open_loop,static_open_loop
2031-07-22,industry_software,-7155891.976969515,4.587080909082344,event_92,static_open_loop,static_open_loop
2031-07-22,industry_biotech,6867265.087180652,4.4020648551425525,event_92,static_open_loop,static_open_loop
2031-07-23,country_HK,3380532.0574618666,1.5844082527099264,event_92,static_open_loop,static_open_loop
2031-07-23,country_JP,-6829336.61801061,3.200814875938258,event_92,static_open_loop,static_open_loop
2031-07-23,country_US,10942870.136337321,5.128770695747625,event_92,static_open_loop,static_open_loop
2031-07-23,sector_financials,7922939.90697355,3.713371493290539,event_92,static_open_loop,static_open_loop
2031-07-23,sector_it,-11371744.467522297,5.329778116518872,event_92,static_open_loop,static_open_loop
2031-07-23,sector_healthcare,10942870.136337321,5.128770695747625,event_92,static_open_loop,static_open_loop
2031-07-23,industry_banks,7922939.90697355,3.713371493290539,event_92,static_open_loop,static_open_loop
2031-07-23,industry_software,-11371744.467522297,5.329778116518872,event_92,static_open_loop,static_open_loop
2031-07-23,industry_biotech,10942870.136337321,5.128770695747625,event_92,static_open_loop,static_open_loop
2031-07-24,country_HK,2073604.5515933281,0.7593355561521674,event_92,static_open_loop,static_open_loop
2031-07-24,country_JP,-11465206.750551945,4.198456806839291,event_92,static_open_loop,static_open_loop
2031-07-24,country_US,15731223.477291618,5.76063421490114,event_92,static_open_loop,static_open_loop
2031-07-24,sector_financials,8810919.282596437,3.2264803279494054,event_92,static_open_loop,static_open_loop
2031-07-24,sector_it,-18202521.481555052,6.665601578636529,event_92,static_open_loop,static_open_loop
2031-07-24,sector_healthcare,15731223.477291618,5.76063421490114,event_92,static_open_loop,static_open_loop
2031-07-24,industry_banks,8810919.282596437,3.2264803279494054,event_92,static_open_loop,static_open_loop
2031-07-24,industry_software,-18202521.481555052,6.665601578636529,event_92,static_open_loop,static_open_loop
2031-07-24,industry_biotech,15731223.477291618,5.76063421490114,event_92,static_open_loop,static_open_loop
2031-07-25,country_HK,5310834.550362867,1.6261062361684533,event_92,static_open_loop,static_open_loop
2031-07-25,country_JP,-13941442.06316099,4.268682382232809,event_92,static_open_loop,static_open_loop
2031-07-25,country_US,21078743.26053922,6.454028183614687,event_92,static_open_loop,static_open_loop
2031-07-25,sector_financials,15270490.594248563,4.675619198674277,event_92,static_open_loop,static_open_loop
2031-07-25,sector_it,-23901098.107046694,7.318195344738636,event_92,static_open_loop,static_open_loop
2031-07-25,sector_healthcare,21078743.26053922,6.454028183614687,event_92,static_open_loop,static_open_loop
2031-07-25,industry_banks,15270490.594248563,4.675619198674277,event_92,static_open_loop,static_open_loop
2031-07-25,industry_software,-23901098.107046694,7.318195344738636,event_92,static_open_loop,static_open_loop
2031-07-25,industry_biotech,21078743.26053922,6.454028183614687,event_92,static_open_loop,static_open_loop
2031-07-28,country_HK,7772338.212856921,2.0464777401939362,event_92,static_open_loop,static_open_loop
2031-07-28,country_JP,-17513061.018404253,4.611236484477239,event_92,static_open_loop,static_open_loop
2031-07-28,country_US,31378377.53986342,8.26201194545392,event_92,static_open_loop,static_open_loop
2031-07-28,sector_financials,22292338.27351856,5.869633153400819,event_92,static_open_loop,static_open_loop
2031-07-28,sector_it,-32033061.07906588,8.434391897684119,event_92,static_open_loop,static_open_loop
2031-07-28,sector_healthcare,31378377.53986342,8.26201194545392,event_92,static_open_loop,static_open_loop
2031-07-28,industry_banks,22292338.27351856,5.869633153400819,event_92,static_open_loop,static_open_loop
2031-07-28,industry_software,-32033061.07906588,8.434391897684119,event_92,static_open_loop,static_open_loop
2031-07-28,industry_biotech,31378377.53986342,8.26201194545392,event_92,static_open_loop,static_open_loop
2031-07-29,country_HK,13588144.59669141,3.1128303495210807,event_92,static_open_loop,static_open_loop
2031-07-29,country_JP,-29426250.064553503,6.741091369887418,event_92,static_open_loop,static_open_loop
2031-07-29,country_US,36233254.44286935,8.300469080903518,event_92,static_open_loop,static_open_loop
2031-07-29,sector_financials,35624602.021636955,8.161036377958702,event_92,static_open_loop,static_open_loop
2031-07-29,sector_it,-51462707.48949906,11.789297398325042,event_92,static_open_loop,static_open_loop
2031-07-29,sector_healthcare,36233254.44286935,8.300469080903518,event_92,static_open_loop,static_open_loop
2031-07-29,industry_banks,35624602.021636955,8.161036377958702,event_92,static_open_loop,static_open_loop
2031-07-29,industry_software,-51462707.48949906,11.789297398325042,event_92,static_open_loop,static_open_loop
2031-07-29,industry_biotech,36233254.44286935,8.300469080903518,event_92,static_open_loop,static_open_loop
2031-07-30,country_HK,10499999.999998942,2.1551724137928985,event_92,static_open_loop,static_open_loop
2031-07-30,country_JP,-40500000.00000024,8.312807881773496,event_92,static_open_loop,static_open_loop
2031-07-30,country_US,50399999.99999667,10.344827586206273,event_92,static_open_loop,static_open_loop
2031-07-30,sector_financials,46799999.99999914,9.60591133004914,event_92,static_open_loop,static_open_loop
2031-07-30,sector_it,-76800000.00000042,15.763546798029733,event_92,static_open_loop,static_open_loop
2031-07-30,sector_healthcare,50399999.99999667,10.344827586206273,event_92,static_open_loop,static_open_loop
2031-07-30,industry_banks,46799999.99999914,9.60591133004914,event_92,static_open_loop,static_open_loop
2031-07-30,industry_software,-76800000.00000042,15.763546798029733,event_92,static_open_loop,static_open_loop
2031-07-30,industry_biotech,50399999.99999667,10.344827586206273,event_92,static_open_loop,static_open_loop
2031-07-17,country_HK,226826.9939874459,0.9799519313696088,event_92,forecast_liquidity,forecast_liquidity
2031-07-17,country_JP,-257248.94378986175,1.1113827101355467,event_92,forecast_liquidity,forecast_liquidity
2031-07-17,country_US,625160.441918812,2.700856594291087,event_92,forecast_liquidity,forecast_liquidity
2031-07-17,sector_financials,542076.217947564,2.341911019447046,event_92,forecast_liquidity,forecast_liquidity
2031-07-17,sector_it,-572498.1677499793,2.473341798212981,event_92,forecast_liquidity,forecast_liquidity
2031-07-17,sector_healthcare,625160.441918812,2.700856594291087,event_92,forecast_liquidity,forecast_liquidity
2031-07-17,industry_banks,542076.217947564,2.341911019447046,event_92,forecast_liquidity,forecast_liquidity
2031-07-17,industry_software,-572498.1677499793,2.473341798212981,event_92,forecast_liquidity,forecast_liquidity
2031-07-17,industry_biotech,625160.441918812,2.700856594291087,event_92,forecast_liquidity,forecast_liquidity
2031-07-18,country_HK,786717.2405662682,1.5446115534753633,event_92,forecast_liquidity,forecast_liquidity
2031-07-18,country_JP,-697898.2373613192,1.370227605286073,event_92,forecast_liquidity,forecast_liquidity
2031-07-18,country_US,1504692.6561061216,2.9542579483553,event_92,forecast_liquidity,forecast_liquidity
2031-07-18,sector_financials,1504692.6561047724,2.9542579483526517,event_92,forecast_liquidity,forecast_liquidity
2031-07-18,sector_it,-1415873.6528998227,2.7798740001633595,event_92,forecast_liquidity,forecast_liquidity
2031-07-18,sector_healthcare,1504692.6561061216,2.9542579483553,event_92,forecast_liquidity,forecast_liquidity
2031-07-18,industry_banks,1504692.6561047724,2.9542579483526517,event_92,forecast_liquidity,forecast_liquidity
2031-07-18,industry_software,-1415873.6528998227,2.7798740001633595,event_92,forecast_liquidity,forecast_liquidity
2031-07-18,industry_biotech,1504692.6561061216,2.9542579483553,event_92,forecast_liquidity,forecast_liquidity
2031-07-21,country_HK,1493881.040754523,1.7488125571995556,event_92,forecast_liquidity,forecast_liquidity
2031-07-21,country_JP,-1493881.0409385602,1.7488125574149989,event_92,forecast_liquidity,forecast_liquidity
2031-07-21,country_US,2620120.165815021,3.0672449293785693,event_92,forecast_liquidity,forecast_liquidity
2031-07-21,sector_financials,2620120.1655907095,3.0672449291159793,event_92,forecast_liquidity,forecast_liquidity
2031-07-21,sector_it,-2620120.165774748,3.0672449293314243,event_92,forecast_liquidity,forecast_liquidity
2031-07-21,sector_healthcare,2620120.165815021,3.0672449293785693,event_92,forecast_liquidity,forecast_liquidity
2031-07-21,industry_banks,2620120.1655907095,3.0672449291159793,event_92,forecast_liquidity,forecast_liquidity
2031-07-21,industry_software,-2620120.165774748,3.0672449293314243,event_92,forecast_liquidity,forecast_liquidity
2031-07-21,industry_biotech,2620120.165815021,3.0672449293785693,event_92,forecast_liquidity,forecast_liquidity
2031-07-22,country_HK,2656333.683875955,2.056188260318739,event_92,forecast_liquidity,forecast_liquidity
2031-07-22,country_JP,-2773147.1437633773,2.1466100572208737,event_92,forecast_liquidity,forecast_liquidity
2031-07-22,country_US,4633172.680671826,3.586400056534383,event_92,forecast_liquidity,forecast_liquidity
2031-07-22,sector_financials,4516359.220804546,3.4959782596478393,event_92,forecast_liquidity,forecast_liquidity
2031-07-22,sector_it,-4633172.680691966,3.5864000565499725,event_92,forecast_liquidity,forecast_liquidity
2031-07-22,sector_healthcare,4633172.680671826,3.586400056534383,event_92,forecast_liquidity,forecast_liquidity
2031-07-22,industry_banks,4516359.220804546,3.4959782596478393,event_92,forecast_liquidity,forecast_liquidity
2031-07-22,industry_software,-4633172.680691966,3.5864000565499725,event_92,forecast_liquidity,forecast_liquidity
2031-07-22,industry_biotech,4633172.680671826,3.586400056534383,event_92,forecast_liquidity,forecast_liquidity
2031-07-23,country_HK,3772104.9980385867,2.058132021235846,event_92,forecast_liquidity,forecast_liquidity
2031-07-23,country_JP,-4971774.35565165,2.7126943733132007,event_92,forecast_liquidity,forecast_liquidity
2031-07-23,country_US,8040618.278526731,4.387113815276895,event_92,forecast_liquidity,forecast_liquidity
2031-07-23,sector_financials,6840948.920754908,3.7325514631129177,event_92,forecast_liquidity,forecast_liquidity
2031-07-23,sector_it,-8040618.27836797,4.387113815190272,event_92,forecast_liquidity,forecast_liquidity
2031-07-23,sector_healthcare,8040618.278526731,4.387113815276895,event_92,forecast_liquidity,forecast_liquidity
2031-07-23,industry_banks,6840948.920754908,3.7325514631129177,event_92,forecast_liquidity,forecast_liquidity
2031-07-23,industry_software,-8040618.27836797,4.387113815190272,event_92,forecast_liquidity,forecast_liquidity
2031-07-23,industry_biotech,8040618.278526731,4.387113815276895,event_92,forecast_liquidity,forecast_liquidity
2031-07-24,country_HK,2666527.754415752,1.101064506294257,event_92,forecast_liquidity,forecast_liquidity
2031-07-24,country_JP,-7833201.974293743,3.2344912406204016,event_92,forecast_liquidity,forecast_liquidity
2031-07-24,country_US,12773346.091933401,5.274379006612617,event_92,forecast_liquidity,forecast_liquidity
2031-07-24,sector_financials,7606671.872148426,3.140952272324881,event_92,forecast_liquidity,forecast_liquidity
2031-07-24,sector_it,-12773346.092026412,5.274379006651023,event_92,forecast_liquidity,forecast_liquidity
2031-07-24,sector_healthcare,12773346.091933401,5.274379006612617,event_92,forecast_liquidity,forecast_liquidity
2031-07-24,industry_banks,7606671.872148426,3.140952272324881,event_92,forecast_liquidity,forecast_liquidity
2031-07-24,industry_software,-12773346.092026412,5.274379006651023,event_92,forecast_liquidity,forecast_liquidity
2031-07-24,industry_biotech,12773346.091933401,5.274379006612617,event_92,forecast_liquidity,forecast_liquidity
2031-07-25,country_HK,4762296.083386739,1.5954793296527818,event_92,forecast_liquidity,forecast_liquidity
2031-07-25,country_JP,-10060061.052032521,3.3703531201168824,event_92,forecast_liquidity,forecast_liquidity
2031-07-25,country_US,18099340.23926648,6.063697579165709,event_92,forecast_liquidity,forecast_liquidity
2031-07-25,sector_financials,12801575.270512149,4.288823788665241,event_92,forecast_liquidity,forecast_liquidity
2031-07-25,sector_it,-18099340.239157934,6.063697579129343,event_92,forecast_liquidity,forecast_liquidity
2031-07-25,sector_healthcare,18099340.23926648,6.063697579165709,event_92,forecast_liquidity,forecast_liquidity
2031-07-25,industry_banks,12801575.270512149,4.288823788665241,event_92,forecast_liquidity,forecast_liquidity
2031-07-25,industry_software,-18099340.239157934,6.063697579129343,event_92,forecast_liquidity,forecast_liquidity
2031-07-25,industry_biotech,18099340.23926648,6.063697579165709,event_92,forecast_liquidity,forecast_liquidity
2031-07-28,country_HK,3029563.814795018,0.8528801687555074,event_92,forecast_liquidity,forecast_liquidity
2031-07-28,country_JP,-13552800.435551915,3.8153725847050075,event_92,forecast_liquidity,forecast_liquidity
2031-07-28,country_US,26908185.3053285,7.5751689111278235,event_92,forecast_liquidity,forecast_liquidity
2031-07-28,sector_financials,15792716.856605228,4.44595190634093,event_92,forecast_liquidity,forecast_liquidity
2031-07-28,sector_it,-26315953.477362134,7.408444322290433,event_92,forecast_liquidity,forecast_liquidity
2031-07-28,sector_healthcare,26908185.3053285,7.5751689111278235,event_92,forecast_liquidity,forecast_liquidity
2031-07-28,industry_banks,15792716.856605228,4.44595190634093,event_92,forecast_liquidity,forecast_liquidity
2031-07-28,industry_software,-26315953.477362134,7.408444322290433,event_92,forecast_liquidity,forecast_liquidity
2031-07-28,industry_biotech,26908185.3053285,7.5751689111278235,event_92,forecast_liquidity,forecast_liquidity
2031-07-29,country_HK,10133048.546168279,2.439937943576299,event_92,forecast_liquidity,forecast_liquidity
2031-07-29,country_JP,-22508173.12819779,5.419745637835829,event_92,forecast_liquidity,forecast_liquidity
2031-07-29,country_US,32411318.62894056,7.804325200237733,event_92,forecast_liquidity,forecast_liquidity
2031-07-29,sector_financials,29957320.983494807,7.21342682041756,event_92,forecast_liquidity,forecast_liquidity
2031-07-29,sector_it,-42332445.565524325,10.193234514677092,event_92,forecast_liquidity,forecast_liquidity
2031-07-29,sector_healthcare,32411318.62894056,7.804325200237733,event_92,forecast_liquidity,forecast_liquidity
2031-07-29,industry_banks,29957320.983494807,7.21342682041756,event_92,forecast_liquidity,forecast_liquidity
2031-07-29,industry_software,-42332445.565524325,10.193234514677092,event_92,forecast_liquidity,forecast_liquidity
2031-07-29,industry_biotech,32411318.62894056,7.804325200237733,event_92,forecast_liquidity,forecast_liquidity
2031-07-30,country_HK,10499999.999998774,2.155172413792844,event_92,forecast_liquidity,forecast_liquidity
2031-07-30,country_JP,-40500000.000001214,8.312807881773619,event_92,forecast_liquidity,forecast_liquidity
2031-07-30,country_US,50400000.00000121,10.344827586207106,event_92,forecast_liquidity,forecast_liquidity
2031-07-30,sector_financials,46800000.00000034,9.605911330049297,event_92,forecast_liquidity,forecast_liquidity
2031-07-30,sector_it,-76800000.0000028,15.763546798030074,event_92,forecast_liquidity,forecast_liquidity
2031-07-30,sector_healthcare,50400000.00000121,10.344827586207106,event_92,forecast_liquidity,forecast_liquidity
