date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy,selected_plan_source
2031-07-24,S3_HK_it,-1.8071466822641582e-07,-1.1927168102943445e-05,1.6428606202401438e-13,110000.0,0.1,4.0,-109999.99999826595,-7259999.999885553,event_92,static_open_loop,static_open_loop
2031-07-25,U0_HK_financials,120000.0013646233,9360000.106440617,0.10000000113718609,120000.0,0.1,3.0,360000.0052004444,28080000.40563466,event_92,static_open_loop,static_open_loop
2031-07-25,U1_JP_it,-149999.99995042192,-8099999.997322784,0.09999999996694794,150000.0,0.1,3.0,-449999.9993641793,-24299999.965665683,event_92,static_open_loop,static_open_loop
2031-07-25,U2_US_healthcare,90000.00697924921,10080000.781675912,0.10000000775472134,90000.0,0.1,3.0,270000.02191886073,30240002.4549124,event_92,static_open_loop,static_open_loop
2031-07-25,U3_HK_it,-109999.99943123985,-7259999.96246183,0.09999999948294531,110000.0,0.1,3.0,-329999.99851958256,-21779999.90229245,event_92,static_open_loop,static_open_loop
2031-07-25,M0_HK_financials,-46303.36845540033,-3611662.7395212254,0.03858614037950027,120000.0,0.1,3.0,-66657.14174823568,-5199257.056362383,event_92,static_open_loop,static_open_loop
2031-07-25,M1_JP_it,104143.79045789789,5623764.684726486,0.06942919363859859,150000.0,0.1,3.0,83858.90807994094,4528381.036316811,event_92,static_open_loop,static_open_loop
2031-07-25,M2_US_healthcare,-42254.29462701202,-4732480.998225346,0.04694921625223558,90000.0,0.1,3.0,-98203.08678479493,-10998745.719897032,event_92,static_open_loop,static_open_loop
2031-07-25,M3_HK_it,61176.646205839694,4037658.64958542,0.05561513291439972,110000.0,0.1,3.0,40903.87797056837,2699655.9460575124,event_92,static_open_loop,static_open_loop
2031-07-25,S0_HK_financials,9118.38390682994,711233.9447327354,0.007598653255691617,120000.0,0.1,3.0,110881.61610870733,8648766.05647917,event_92,static_open_loop,static_open_loop
2031-07-25,S1_JP_it,-2.3611990581096234e-07,-1.2750474913791966e-05,1.5741327054064155e-13,150000.0,0.1,3.0,-125684.05569426212,-6786939.007490154,event_92,static_open_loop,static_open_loop
2031-07-25,S2_US_healthcare,-1.8121457940078008e-06,-0.0002029603289288737,2.0134953266753344e-12,90000.0,0.1,3.0,90000.0000396913,10080000.004445424,event_92,static_open_loop,static_open_loop
2031-07-25,S3_HK_it,-9.353215294047383e-08,-6.173122094071273e-06,8.50292299458853e-14,110000.0,0.1,3.0,-109999.99999817241,-7259999.999879379,event_92,static_open_loop,static_open_loop
2031-07-28,U0_HK_financials,120000.00173308571,9360000.135180686,0.1000000014442381,120000.0,0.1,2.0,240000.00346735865,18720000.270453975,event_92,static_open_loop,static_open_loop
2031-07-28,U1_JP_it,-149999.99984182412,-8099999.991458503,0.09999999989454941,150000.0,0.1,2.0,-299999.99952235515,-16199999.974207178,event_92,static_open_loop,static_open_loop
2031-07-28,U2_US_healthcare,90000.00738325086,10080000.826924097,0.10000000820361207,90000.0,0.1,2.0,180000.01453560987,20160001.627988305,event_92,static_open_loop,static_open_loop
2031-07-28,U3_HK_it,-109999.99943626678,-7259999.962793607,0.09999999948751526,110000.0,0.1,2.0,-219999.99908331584,-14519999.939498845,event_92,static_open_loop,static_open_loop
2031-07-28,M0_HK_financials,-66657.14175220621,-5199257.056672084,0.05554761812683851,120000.0,0.1,2.0,3.970577381551266e-06,0.0003097050357609987,event_92,static_open_loop,static_open_loop
2031-07-28,M1_JP_it,83858.90807812705,4528381.03621886,0.055905938718751366,150000.0,0.1,2.0,1.8138671293854713e-06,9.794882498681545e-05,event_92,static_open_loop,static_open_loop
2031-07-28,M2_US_healthcare,-12878.176547222782,-1442355.7732889515,0.014309085052469757,90000.0,0.1,2.0,-85324.91023757216,-9556389.946608081,event_92,static_open_loop,static_open_loop
2031-07-28,M3_HK_it,40903.877969959845,2699655.9460173496,0.03718534360905441,110000.0,0.1,2.0,6.085028871893883e-07,4.0161190554499626e-05,event_92,static_open_loop,static_open_loop
2031-07-28,S0_HK_financials,36680.82821488977,2861104.600761402,0.030567356845741477,120000.0,0.1,2.0,74200.78789381756,5787661.455717769,event_92,static_open_loop,static_open_loop
2031-07-28,S1_JP_it,-6.715295386852055e-08,-3.6262595089001097e-06,4.4768635912347034e-14,150000.0,0.1,2.0,-125684.05569419496,-6786939.007486528,event_92,static_open_loop,static_open_loop
2031-07-28,S2_US_healthcare,14839.189515080874,1661989.225689058,0.01648798835008986,90000.0,0.1,2.0,75160.81052461042,8418010.778756367,event_92,static_open_loop,static_open_loop
2031-07-28,S3_HK_it,4.731094885778982e-09,3.122522624614128e-07,4.3009953507081655e-15,110000.0,0.1,2.0,-109999.99999817715,-7259999.999879692,event_92,static_open_loop,static_open_loop
2031-07-29,U0_HK_financials,120000.00189223838,9360000.147594593,0.10000000157686531,120000.0,0.1,1.0,120000.00157512026,9360000.122859381,event_92,static_open_loop,static_open_loop
2031-07-29,U1_JP_it,-149999.99997645363,-8099999.998728496,0.09999999998430242,150000.0,0.1,1.0,-149999.99954590155,-8099999.975478684,event_92,static_open_loop,static_open_loop
2031-07-29,U2_US_healthcare,90000.00735799177,10080000.824095078,0.10000000817554641,90000.0,0.1,1.0,90000.0071776181,10080000.803893227,event_92,static_open_loop,static_open_loop
2031-07-29,U3_HK_it,-109999.99949450527,-7259999.966637348,0.09999999954045934,110000.0,0.1,1.0,-109999.9995888106,-7259999.9728615,event_92,static_open_loop,static_open_loop
2031-07-29,M0_HK_financials,1.9993097924817534e-06,0.00015594616381357676,1.6660914937347946e-12,120000.0,0.1,1.0,1.9712606444954872e-06,0.000153758330270648,event_92,static_open_loop,static_open_loop
2031-07-29,M1_JP_it,7.011638896290366e-07,3.786285003996798e-05,4.674425930860243e-13,150000.0,0.1,1.0,1.112697646021843e-06,6.008567288517952e-05,event_92,static_open_loop,static_open_loop
2031-07-29,M2_US_healthcare,-85324.91024132045,-9556389.94702789,0.09480545582368939,90000.0,0.1,1.0,3.7482823245227337e-06,0.0004198076203465462,event_92,static_open_loop,static_open_loop
2031-07-29,M3_HK_it,2.6352403957827274e-07,1.7392586612166e-05,2.3956730870752065e-13,110000.0,0.1,1.0,3.449968062341213e-07,2.2769789211452007e-05,event_92,static_open_loop,static_open_loop
2031-07-29,S0_HK_financials,50926.45641497252,3972263.6003678567,0.042438713679143765,120000.0,0.1,1.0,23274.331478845037,1815397.8553499128,event_92,static_open_loop,static_open_loop
2031-07-29,S1_JP_it,-70614.61198997434,-3813189.047458614,0.04707640799331622,150000.0,0.1,1.0,-55069.44370422063,-2973749.960027914,event_92,static_open_loop,static_open_loop
2031-07-29,S2_US_healthcare,38672.01808873869,4331266.0259387335,0.04296890898748743,90000.0,0.1,1.0,36488.792435871736,4086744.7528176345,event_92,static_open_loop,static_open_loop
2031-07-29,S3_HK_it,-3885.718146423632,-256457.3976639597,0.0035324710422033018,110000.0,0.1,1.0,-106114.28185175352,-7003542.602215732,event_92,static_open_loop,static_open_loop
2031-07-30,U0_HK_financials,120000.00157511146,9360000.122858694,0.10000000131259287,120000.0,0.1,0.0,8.847564458847046e-09,6.901100277900696e-07,event_92,static_open_loop,static_open_loop
2031-07-30,U1_JP_it,-149999.999545904,-8099999.975478816,0.09999999969726933,150000.0,0.1,0.0,2.561137080192566e-09,1.3830140233039856e-07,event_92,static_open_loop,static_open_loop
2031-07-30,U2_US_healthcare,90000.00717759269,10080000.803890381,0.10000000797510299,90000.0,0.1,0.0,2.537854015827179e-08,2.8423964977264404e-06,event_92,static_open_loop,static_open_loop
2031-07-30,U3_HK_it,-109999.99958881273,-7259999.97286164,0.0999999996261934,110000.0,0.1,0.0,2.0954757928848267e-09,1.3830140233039856e-07,event_92,static_open_loop,static_open_loop
2031-07-30,M0_HK_financials,1.9692373880325504e-06,0.00015360051626653893,1.641031156693792e-12,120000.0,0.1,0.0,1.979060471057892e-09,1.5436671674251556e-07,event_92,static_open_loop,static_open_loop
2031-07-30,M1_JP_it,1.1113866474019684e-06,6.001487895970629e-05,7.409244316013122e-13,150000.0,0.1,0.0,1.280568540096283e-09,6.915070116519928e-08,event_92,static_open_loop,static_open_loop
2031-07-30,M2_US_healthcare,3.7442538764784113e-06,0.0004193564341655821,4.160282084976013e-12,90000.0,0.1,0.0,4.016328603029251e-09,4.498288035392761e-07,event_92,static_open_loop,static_open_loop
2031-07-30,M3_HK_it,3.442684550262749e-07,2.2721718031734146e-05,3.12971322751159e-13,110000.0,0.1,0.0,7.566995918750763e-10,4.9942173063755035e-08,event_92,static_open_loop,static_open_loop
2031-07-30,S0_HK_financials,23274.331478844822,1815397.8553498962,0.019395276232370685,120000.0,0.1,0.0,2.1827872842550278e-10,1.7025740817189217e-08,event_92,static_open_loop,static_open_loop
2031-07-30,S1_JP_it,-55069.44370422101,-2973749.9600279345,0.03671296246948067,150000.0,0.1,0.0,3.7834979593753815e-10,2.043088898062706e-08,event_92,static_open_loop,static_open_loop
2031-07-30,S2_US_healthcare,36488.79243587127,4086744.7528175823,0.040543102706523636,90000.0,0.1,0.0,4.656612873077393e-10,5.21540641784668e-08,event_92,static_open_loop,static_open_loop
2031-07-30,S3_HK_it,-106114.2818517535,-7003542.6022157315,0.09646752895613955,110000.0,0.1,0.0,-1.4551915228366852e-11,-9.604264050722122e-10,event_92,static_open_loop,static_open_loop
2031-07-17,U0_HK_financials,40240.12002088306,3138729.361628879,0.04572782384337441,87999.20188354542,0.1,9.0,979759.8799791171,76421270.63837112,event_92,forecast_liquidity,forecast_liquidity
2031-07-17,U1_JP_it,-51542.60454493882,-2783300.645426696,0.04686382218890475,109983.78309215631,0.1,9.0,-1223457.3954550615,-66066699.35457332,event_92,forecast_liquidity,forecast_liquidity
2031-07-17,U2_US_healthcare,32906.62422090126,3685541.9127409416,0.0498788394113287,65973.11527145792,0.10000000000000002,9.0,732093.3757790988,81994458.08725907,event_92,forecast_liquidity,forecast_liquidity
2031-07-17,U3_HK_it,-42964.6814524924,-2835668.9758644984,0.05329316394409576,80619.49839863536,0.1,9.0,-892035.3185475077,-58874331.024135515,event_92,forecast_liquidity,forecast_liquidity
2031-07-17,M0_HK_financials,-33290.42492333245,-2596653.144019931,0.03786042696873996,87929.34361469088,0.1,9.0,-506709.57507666753,-39523346.85598007,event_92,forecast_liquidity,forecast_liquidity
2031-07-17,M1_JP_it,46778.73522943354,2526051.702389411,0.042504742848892364,110055.33052096223,0.1,9.0,628221.2647705665,33923948.29761059,event_92,forecast_liquidity,forecast_liquidity
2031-07-17,M2_US_healthcare,-27324.834573178654,-3060381.472196009,0.04141129917720152,65984.00706110183,0.10000000000000002,9.0,-377675.16542682133,-42299618.52780399,event_92,forecast_liquidity,forecast_liquidity
2031-07-17,M3_HK_it,38188.17807389426,2520419.752877021,0.04733676284734489,80673.40429899344,0.1,9.0,456811.82192610577,30149580.24712298,event_92,forecast_liquidity,forecast_liquidity
2031-07-17,S0_HK_financials,4.34123338162348e-06,0.0003386162037666314,4.935322615142569e-12,87962.50458488158,0.1,9.0,119999.99999565877,9359999.999661384,event_92,forecast_liquidity,forecast_liquidity
2031-07-17,S1_JP_it,-1.3936606615022391e-05,-0.0007525767572112091,1.2677069541593126e-11,109935.5538698968,0.1,9.0,-149999.9999860634,-8099999.999247423,event_92,forecast_liquidity,forecast_liquidity
2031-07-17,S2_US_healthcare,1.2266780482514037e-05,0.0013738794140415722,1.8549630449315196e-11,66129.51409480449,0.1,9.0,89999.99998773322,10079999.99862612,event_92,forecast_liquidity,forecast_liquidity
2031-07-17,S3_HK_it,-1.4736982817631509e-05,-0.0009726408659636797,1.8240445788685328e-11,80792.88734693622,0.1,9.0,-109999.99998526301,-7259999.999027359,event_92,forecast_liquidity,forecast_liquidity
2031-07-18,U0_HK_financials,50940.85138358383,3973386.4079195387,0.05363007879672094,94985.59861653321,0.1,8.0,928819.0285955332,72447884.23045158,event_92,forecast_liquidity,forecast_liquidity
2031-07-18,U1_JP_it,-62831.909062387895,-3392923.0893689464,0.052939695777775554,118685.81437667641,0.1,8.0,-1160625.4863926736,-62673776.26520437,event_92,forecast_liquidity,forecast_liquidity
2031-07-18,U2_US_healthcare,40104.58195695548,4491713.179179014,0.056221932706448784,71332.62772440299,0.1,8.0,691988.7938221433,77502744.90808006,event_92,forecast_liquidity,forecast_liquidity
2031-07-18,U3_HK_it,-51179.903165335636,-3377873.608912152,0.058745479424207526,87121.43243526871,0.10000000000000002,8.0,-840855.4153821721,-55496457.41522336,event_92,forecast_liquidity,forecast_liquidity
2031-07-18,M0_HK_financials,-38599.61500155874,-3010769.9701215816,0.040627959321978276,95007.51611877717,0.1,8.0,-468109.9600751088,-36512576.88585848,event_92,forecast_liquidity,forecast_liquidity
2031-07-18,M1_JP_it,54671.73697338648,2952273.79656287,0.046076069289528045,118655.38405597465,0.1,8.0,573549.52779718,30971674.50104772,event_92,forecast_liquidity,forecast_liquidity
2031-07-18,M2_US_healthcare,-32251.61577039028,-3612180.966283711,0.04528915895082134,71212.66218569373,0.09999999999999999,8.0,-345423.5496564311,-38687437.56152028,event_92,forecast_liquidity,forecast_liquidity
2031-07-18,M3_HK_it,45077.99118664387,2975147.4183184956,0.051893021034545586,86867.15532833424,0.1,8.0,411733.8307394619,27174432.828804485,event_92,forecast_liquidity,forecast_liquidity
2031-07-18,S0_HK_financials,4.605791160690478e-06,0.0003592517105338573,4.845759638775889e-12,95047.86667161167,0.1,8.0,119999.99999105297,9359999.999302132,event_92,forecast_liquidity,forecast_liquidity
2031-07-18,S1_JP_it,-1.4173725221352196e-05,-0.0007653811619530186,1.1933021113971877e-11,118777.34134532599,0.1,8.0,-149999.99997188966,-8099999.998482041,event_92,forecast_liquidity,forecast_liquidity
2031-07-18,S2_US_healthcare,1.1535784309377285e-05,0.001292007842650256,1.6212539742851262e-11,71153.46819404936,0.09999999999999999,8.0,89999.99997619743,10079999.997334111,event_92,forecast_liquidity,forecast_liquidity
2031-07-18,S3_HK_it,-1.4920143923174056e-05,-0.0009847294989294877,1.7136875654831345e-11,87064.55146021712,0.1,8.0,-109999.99997034288,-7259999.99804263,event_92,forecast_liquidity,forecast_liquidity
2031-07-21,U0_HK_financials,64785.03434522251,5053232.678927356,0.06365207331111172,101779.92793506227,0.1,7.0,864033.9942503107,67394651.55152424,event_92,forecast_liquidity,forecast_liquidity
2031-07-21,U1_JP_it,-81752.17903071296,-4414617.667658499,0.0643356080596082,127071.43290690277,0.1,7.0,-1078873.3073619606,-58259158.59754588,event_92,forecast_liquidity,forecast_liquidity
2031-07-21,U2_US_healthcare,48709.25626504561,5455436.701685108,0.0637336092694954,76426.32642861975,0.1,7.0,643279.5375570977,72047308.20639494,event_92,forecast_liquidity,forecast_liquidity
2031-07-21,U3_HK_it,-61197.76861900808,-4039052.7288545333,0.06568391230857817,93170.10279702203,0.10000000000000002,7.0,-779657.646763164,-51457404.68636882,event_92,forecast_liquidity,forecast_liquidity
2031-07-21,M0_HK_financials,-50484.68166322876,-3937805.1697318433,0.04971231841867578,101553.66570926779,0.1,7.0,-417625.27841188,-32574771.716126643,event_92,forecast_liquidity,forecast_liquidity
2031-07-21,M1_JP_it,67011.75675694556,3618634.86487506,0.05266110924928551,127250.94042308794,0.1,7.0,506537.7710402344,27353039.63617266,event_92,forecast_liquidity,forecast_liquidity
2031-07-21,M2_US_healthcare,-38750.08208201563,-4340009.19318575,0.05076281990475438,76335.55849482339,0.1,7.0,-306673.46757441544,-34347428.36833453,event_92,forecast_liquidity,forecast_liquidity
2031-07-21,M3_HK_it,55011.95485712337,3630789.020570142,0.05902480386770216,93201.41915325435,0.1,7.0,356721.8758823385,23543643.80823434,event_92,forecast_liquidity,forecast_liquidity
2031-07-21,S0_HK_financials,3.7233853958943e-06,0.0002904240608797554,3.6740592115799915e-12,101342.55278627087,0.1,7.0,119999.99998732959,9359999.999011708,event_92,forecast_liquidity,forecast_liquidity
2031-07-21,S1_JP_it,-1.4699984099330354e-05,-0.0007937991413638391,1.1570657321751528e-11,127045.36735087683,0.1,7.0,-149999.9999571897,-8099999.997688243,event_92,forecast_liquidity,forecast_liquidity
2031-07-21,S2_US_healthcare,1.079948841387258e-05,0.0012095427023537289,1.418466257309756e-11,76134.96872569069,0.1,7.0,89999.99996539795,10079999.99612457,event_92,forecast_liquidity,forecast_liquidity
2031-07-21,S3_HK_it,-1.5352884563549732e-05,-0.0010132903811942823,1.6477772370664454e-11,93173.30169509217,0.10000000000000002,7.0,-109999.99995499,-7259999.99702934,event_92,forecast_liquidity,forecast_liquidity
2031-07-22,U0_HK_financials,88751.63172908899,6922627.274868941,0.08249579473304666,107583.21926140113,0.1,6.0,775282.3625212217,60472024.276655294,event_92,forecast_liquidity,forecast_liquidity
2031-07-22,U1_JP_it,-106733.44311348739,-5763605.928128319,0.07925094306387827,134677.82083988268,0.10000000000000002,6.0,-972139.8642484732,-52495552.66941755,event_92,forecast_liquidity,forecast_liquidity
2031-07-22,U2_US_healthcare,63519.37506224991,7114170.00697199,0.07851890647831315,80896.91758480348,0.1,6.0,579760.1624948478,64933138.199422956,event_92,forecast_liquidity,forecast_liquidity
2031-07-22,U3_HK_it,-76410.78905783364,-5043112.07781702,0.07742969985462668,98684.08272445067,0.1,6.0,-703246.8577053304,-46414292.6085518,event_92,forecast_liquidity,forecast_liquidity
2031-07-22,M0_HK_financials,-64440.874610297826,-5026388.21960323,0.05973565895651817,107876.7284666678,0.1,6.0,-353184.40380158223,-27548383.496523414,event_92,forecast_liquidity,forecast_liquidity
2031-07-22,M1_JP_it,83043.33011317768,4484339.826111595,0.061681509741488456,134632.4538118767,0.1,6.0,423494.4409270567,22868699.810061064,event_92,forecast_liquidity,forecast_liquidity
2031-07-22,M2_US_healthcare,-45545.691906176144,-5101117.493491728,0.056333765956879896,80849.71975961741,0.10000000000000002,6.0,-261127.77566823928,-29246310.8748428,event_92,forecast_liquidity,forecast_liquidity
2031-07-22,M3_HK_it,65292.81313247307,4309325.666743223,0.066151687679543,98701.65890365404,0.1,6.0,291429.06274986546,19234318.141491123,event_92,forecast_liquidity,forecast_liquidity
2031-07-22,S0_HK_financials,-6.650452596371739e-07,-5.1873530251699567e-05,6.17382334098507e-13,107720.16348803756,0.1,6.0,119999.99998799464,9359999.999063581,event_92,forecast_liquidity,forecast_liquidity
2031-07-22,S1_JP_it,-1.49647466172303e-05,-0.0008080963173304362,1.1133927517253592e-11,134406.71851007035,0.1,6.0,-149999.99994222494,-8099999.996880147,event_92,forecast_liquidity,forecast_liquidity
2031-07-22,S2_US_healthcare,1.2290533254620224e-05,0.001376539724517465,1.521893412790984e-11,80758.1736757816,0.1,6.0,89999.99995310741,10079999.99474803,event_92,forecast_liquidity,forecast_liquidity
2031-07-22,S3_HK_it,-1.5433441170434504e-05,-0.0010186071172486773,1.561345279065484e-11,98847.07359330489,0.1,6.0,-109999.99993955655,-7259999.996010733,event_92,forecast_liquidity,forecast_liquidity
2031-07-23,U0_HK_financials,110448.7716819131,8615004.191189222,0.09735795955863756,113446.06253317285,0.1,5.0,664833.5908393087,51857020.08546608,event_92,forecast_liquidity,forecast_liquidity
2031-07-23,U1_JP_it,-141750.88705442665,-7654547.900939039,0.09999999970983367,141750.88746574,0.1,5.0,-830388.9771940466,-44841004.76847851,event_92,forecast_liquidity,forecast_liquidity
2031-07-23,U2_US_healthcare,81535.84411481967,9132014.540859804,0.09589412678949198,85026.94257158024,0.10000000000000002,5.0,498224.3183800282,55801123.65856316,event_92,forecast_liquidity,forecast_liquidity
2031-07-23,U3_HK_it,-94145.11185596802,-6213577.382493889,0.09056511884072024,103952.94906148584,0.1,5.0,-609101.7458493623,-40200715.22605792,event_92,forecast_liquidity,forecast_liquidity
2031-07-23,M0_HK_financials,-80646.3396310266,-6290414.491220075,0.07119493849975438,113275.38351803595,0.1,5.0,-272538.0641705556,-21257969.00530334,event_92,forecast_liquidity,forecast_liquidity
2031-07-23,M1_JP_it,101035.56832802038,5455920.689713101,0.07127231184933686,141759.91448348179,0.1,5.0,322458.8725990364,17412779.120347966,event_92,forecast_liquidity,forecast_liquidity
2031-07-23,M2_US_healthcare,-51112.22271502634,-5724568.94408295,0.060057561903693706,85105.39071996993,0.1,5.0,-210015.55295321293,-23521741.930759847,event_92,forecast_liquidity,forecast_liquidity
2031-07-23,M3_HK_it,75829.68178086301,5004758.997536959,0.07295229132315671,103944.20847586587,0.1,5.0,215599.38096900244,14229559.143954162,event_92,forecast_liquidity,forecast_liquidity
2031-07-23,S0_HK_financials,-2.408267469971681e-07,-1.878448626577911e-05,2.1234711534480554e-13,113411.8288379467,0.1,5.0,119999.99998823546,9359999.999082366,event_92,forecast_liquidity,forecast_liquidity
2031-07-23,S1_JP_it,-1.2265421009810807e-05,-0.0006623327345297835,8.657265875360024e-12,141677.76739675025,0.1,5.0,-149999.9999299595,-8099999.996217813,event_92,forecast_liquidity,forecast_liquidity
2031-07-23,S2_US_healthcare,9.625520025372897e-06,0.0010780582428417645,1.131676623009319e-11,85055.39329580756,0.1,5.0,89999.99994348189,10079999.993669972,event_92,forecast_liquidity,forecast_liquidity
2031-07-23,S3_HK_it,-1.2587834996849445e-05,-0.0008307971097920633,1.2109744468061234e-11,103947.98197475717,0.1,5.0,-109999.99992696871,-7259999.995179934,event_92,forecast_liquidity,forecast_liquidity
2031-07-24,U0_HK_financials,119303.79326987214,9305695.875050027,0.09999999972200971,119303.79360152512,0.1,4.0,545529.7975694365,42551324.21041605,event_92,forecast_liquidity,forecast_liquidity
2031-07-24,U1_JP_it,-149060.2899974495,-8049255.659862272,0.09999999920572343,149060.29118140048,0.1,4.0,-681328.687196597,-36791749.10861624,event_92,forecast_liquidity,forecast_liquidity
2031-07-24,U2_US_healthcare,89234.94822057337,9994314.200704217,0.10000000100737065,89234.9473216467,0.1,4.0,408989.3701594548,45806809.45785894,event_92,forecast_liquidity,forecast_liquidity
2031-07-24,U3_HK_it,-109331.90263896056,-7215905.574171397,0.09999999843406768,109331.90435102419,0.1,4.0,-499769.84321040177,-32984809.651886515,event_92,forecast_liquidity,forecast_liquidity
2031-07-24,M0_HK_financials,-109486.83235449277,-8539972.923650436,0.09193812162481634,119087.52367303055,0.1,4.0,-163051.23181606282,-12717996.0816529,event_92,forecast_liquidity,forecast_liquidity
2031-07-24,M1_JP_it,96070.88965801102,5187828.041532595,0.06440140215876003,149175.152151471,0.1,4.0,226387.98294102534,12224951.078815369,event_92,forecast_liquidity,forecast_liquidity
2031-07-24,M2_US_healthcare,-46978.44989490816,-5261586.388229714,0.05268923455028584,89161.38238841298,0.1,4.0,-163037.10305830475,-18260155.542530134,event_92,forecast_liquidity,forecast_liquidity
2031-07-24,M3_HK_it,80978.86938710256,5344605.379548769,0.07409348241086394,109292.83757788263,0.1,4.0,134620.5115818999,8884953.764405392,event_92,forecast_liquidity,forecast_liquidity
2031-07-24,S0_HK_financials,-7.784596951033979e-08,-6.071985621806503e-06,6.527335096252929e-14,119261.48782376428,0.1,4.0,119999.99998831331,9359999.999088438,event_92,forecast_liquidity,forecast_liquidity
2031-07-24,S1_JP_it,-5.785469634322237e-06,-0.0003124153602534008,3.890405253253173e-12,148711.23334733324,0.09999999999999999,4.0,-149999.99992417404,-8099999.995905398,event_92,forecast_liquidity,forecast_liquidity
2031-07-24,S2_US_healthcare,8.322908705229984e-06,0.0009321657749857582,9.311194101628603e-12,89386.0509660543,0.1,4.0,89999.99993515898,10079999.992737805,event_92,forecast_liquidity,forecast_liquidity
2031-07-24,S3_HK_it,-5.965535128103045e-06,-0.000393725318454801,5.464340883548863e-12,109172.08964878262,0.1,4.0,-109999.99992100318,-7259999.99478621,event_92,forecast_liquidity,forecast_liquidity
2031-07-25,U0_HK_financials,124473.26308393957,9708914.520547286,0.09999999974056749,124473.2634068637,0.1,3.0,421056.53448549693,32842409.68986876,event_92,forecast_liquidity,forecast_liquidity
2031-07-25,U1_JP_it,-155175.49852046338,-8379476.920105022,0.09999999905347412,155175.49998923967,0.1,3.0,-526153.1886761336,-28412272.188511215,event_92,forecast_liquidity,forecast_liquidity
2031-07-25,U2_US_healthcare,93392.03537389313,10459907.961876031,0.09999999982508401,93392.03553725075,0.1,3.0,315597.33478556166,35346901.49598291,event_92,forecast_liquidity,forecast_liquidity
2031-07-25,U3_HK_it,-114090.1318163111,-7529948.699876533,0.09999999816919812,114090.13390507543,0.1,3.0,-385679.7113940907,-25454860.952009983,event_92,forecast_liquidity,forecast_liquidity
2031-07-25,M0_HK_financials,-57871.937463865346,-4514011.122181497,0.04647764531114047,124515.63988762081,0.1,3.0,-105179.2943521975,-8203984.959471405,event_92,forecast_liquidity,forecast_liquidity
2031-07-25,M1_JP_it,113937.3674545698,6152617.842546769,0.07350145576906716,155013.7562071525,0.1,3.0,112450.6154864555,6072333.236268597,event_92,forecast_liquidity,forecast_liquidity
2031-07-25,M2_US_healthcare,-45838.516205286454,-5133913.814992083,0.04922388862670142,93122.50105413538,0.10000000000000002,3.0,-117198.58685301832,-13126241.727538053,event_92,forecast_liquidity,forecast_liquidity
2031-07-25,M3_HK_it,67133.53985921346,4430813.630708088,0.05880344927635181,114165.98972572797,0.1,3.0,67486.97172268643,4454140.133697305,event_92,forecast_liquidity,forecast_liquidity
2031-07-25,S0_HK_financials,-2.6538770584970486e-08,-2.0700241056276978e-06,2.133465945714562e-14,124392.7546079572,0.1,3.0,119999.99998833984,9359999.999090508,event_92,forecast_liquidity,forecast_liquidity
2031-07-25,S1_JP_it,-3.3429714634240564e-06,-0.00018052045902489905,2.147157598265569e-12,155692.8781624806,0.1,3.0,-149999.99992083106,-8099999.995724877,event_92,forecast_liquidity,forecast_liquidity
2031-07-25,S2_US_healthcare,4.010056272116219e-06,0.0004491263024770166,4.304122101493197e-12,93167.80931296165,0.1,3.0,89999.99993114892,10079999.992288679,event_92,forecast_liquidity,forecast_liquidity
2031-07-25,S3_HK_it,-3.3983435164402975e-06,-0.00022429067208505963,2.9810958105654425e-12,113996.45406887186,0.1,3.0,-109999.99991760483,-7259999.994561919,event_92,forecast_liquidity,forecast_liquidity
2031-07-28,U0_HK_financials,129845.48671343875,10127947.963648222,0.09999999975270615,129845.48703453864,0.1,2.0,291211.04777205817,22714461.726220537,event_92,forecast_liquidity,forecast_liquidity
2031-07-28,U1_JP_it,-161653.15465508867,-8729270.351374788,0.09999999879022829,161653.15661072283,0.1,2.0,-364500.03402104496,-19683001.83713643,event_92,forecast_liquidity,forecast_liquidity
2031-07-28,U2_US_healthcare,96992.56268610255,10863167.020843485,0.09999999968041116,96992.56299607997,0.1,2.0,218604.77209945908,24483734.475139417,event_92,forecast_liquidity,forecast_liquidity
2031-07-28,U3_HK_it,-118510.69394528451,-7821705.800388778,0.0999999977114222,118510.696657494,0.1,2.0,-267169.0174488062,-17633155.151621208,event_92,forecast_liquidity,forecast_liquidity
2031-07-28,M0_HK_financials,-102146.29710877321,-7967411.174484311,0.07888676113951926,129484.71408037288,0.1,2.0,-3032.9972434242954,-236573.78498709504,event_92,forecast_liquidity,forecast_liquidity
2031-07-28,M1_JP_it,96972.79570011242,5236530.96780607,0.05979632517886972,162171.83147967057,0.1,2.0,15477.819786343025,835802.2684625234,event_92,forecast_liquidity,forecast_liquidity
2031-07-28,M2_US_healthcare,-18342.16031385265,-2054321.955151497,0.018875490101759037,97174.48508604986,0.1,2.0,-98856.42653916567,-11071919.772386555,event_92,forecast_liquidity,forecast_liquidity
2031-07-28,M3_HK_it,46936.84766122299,3097831.9456407176,0.0394329495615745,119029.51258548685,0.1,2.0,20550.12406146346,1356308.1880565882,event_92,forecast_liquidity,forecast_liquidity
