date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2028-06-21,M0_HK_financials,-94955.189150276,-7406504.753721528,0.07912932429189666,120000.0,0.1,4.0,-156806.56918180734,-12230912.396180972,event_30,static_open_loop
2028-06-21,M1_JP_it,100198.72115618049,5410730.9424337465,0.06679914743745366,150000.0,0.1,4.0,84634.73821160407,4570275.86342662,event_30,static_open_loop
2028-06-21,M2_US_healthcare,-63575.871130620624,-7120497.56662951,0.0706398568118007,90000.0,0.1,4.0,-88558.99537143053,-9918607.48160022,event_30,static_open_loop
2028-06-21,M3_HK_it,73752.32905281098,4867653.717485525,0.0670475718661918,110000.0,0.1,4.0,100856.1313960065,6656504.672136429,event_30,static_open_loop
2028-06-21,S0_HK_financials,679.3210040660948,52987.0383171554,0.0005661008367217456,120000.0,0.1,4.0,116020.32096924525,9049585.03560113,event_30,static_open_loop
2028-06-21,S1_JP_it,-19452.752739918124,-1050448.6479555788,0.012968501826612083,150000.0,0.1,4.0,-82796.09003721213,-4470988.8620094545,event_30,static_open_loop
2028-06-21,S2_US_healthcare,14675.388985043666,1643643.5663248906,0.01630598776115963,90000.0,0.1,4.0,38489.78589495448,4310856.020234902,event_30,static_open_loop
2028-06-21,S3_HK_it,-8792.095772907318,-580278.321011883,0.007992814339006653,110000.0,0.1,4.0,-49803.247228327265,-3287014.3170695994,event_30,static_open_loop
2028-06-22,U0_HK_financials,119999.99999996233,9359999.99999706,0.0999999999999686,120000.0,0.1,3.0,359999.9999998729,28079999.999990083,event_30,static_open_loop
2028-06-22,U1_JP_it,-150000.0000000444,-8100000.000002398,0.1000000000000296,150000.0,0.1,3.0,-444744.75299556134,-24016216.66176031,event_30,static_open_loop
2028-06-22,U2_US_healthcare,89999.9837739079,10079998.182677684,0.09999998197100878,90000.0,0.1,3.0,269999.9489005774,30239994.276864666,event_30,static_open_loop
2028-06-22,U3_HK_it,-110000.00000002907,-7260000.0000019185,0.10000000000002643,110000.0,0.1,3.0,-322120.60876890575,-21259960.17874778,event_30,static_open_loop
2028-06-22,M0_HK_financials,-86277.52331687325,-6729646.818716113,0.07189793609739438,120000.0,0.1,3.0,-70529.0458649341,-5501265.57746486,event_30,static_open_loop
2028-06-22,M1_JP_it,78659.02665697664,4247587.439476739,0.052439351104651095,150000.0,0.1,3.0,5975.7115546274,322688.4239498796,event_30,static_open_loop
2028-06-22,M2_US_healthcare,-62669.03554194416,-7018931.980697746,0.06963226171327129,90000.0,0.1,3.0,-25889.959829486383,-2899675.500902475,event_30,static_open_loop
2028-06-22,M3_HK_it,60553.754564052164,3996547.801227443,0.05504886778550197,110000.0,0.1,3.0,40302.376831954345,2659956.870908987,event_30,static_open_loop
2028-06-22,S0_HK_financials,7695.294161353415,600232.9445855664,0.006412745134461179,120000.0,0.1,3.0,108325.02680789183,8449352.091015562,event_30,static_open_loop
2028-06-22,S1_JP_it,-30138.629672149822,-1627486.0022960904,0.020092419781433214,150000.0,0.1,3.0,-52657.4603650623,-2843502.8597133644,event_30,static_open_loop
2028-06-22,S2_US_healthcare,21559.13671695164,2414623.312298584,0.02395459635216849,90000.0,0.1,3.0,16930.649178002845,1896232.7079363186,event_30,static_open_loop
2028-06-22,S3_HK_it,-14687.200200220519,-969355.2132145542,0.013352000182018653,110000.0,0.1,3.0,-35116.047028106754,-2317659.1038550455,event_30,static_open_loop
2028-06-23,U0_HK_financials,119999.9999999579,9359999.999996716,0.09999999999996492,120000.0,0.1,2.0,239999.99999991502,18719999.999993373,event_30,static_open_loop
2028-06-23,U1_JP_it,-150000.0000000624,-8100000.0000033695,0.1000000000000416,150000.0,0.1,2.0,-294744.75299549894,-15916216.661756944,event_30,static_open_loop
2028-06-23,U2_US_healthcare,89999.98304484933,10079998.101023125,0.0999999811609437,90000.0,0.1,2.0,179999.96585572802,20159996.17584154,event_30,static_open_loop
2028-06-23,U3_HK_it,-110000.00000003664,-7260000.000002419,0.10000000000003331,110000.0,0.1,2.0,-212120.60876886907,-13999960.17874536,event_30,static_open_loop
2028-06-23,M0_HK_financials,-70529.04586493415,-5501265.577464864,0.05877420488744512,120000.0,0.1,2.0,0.0,0.0,event_30,static_open_loop
2028-06-23,M1_JP_it,5975.71155462777,322688.42394989956,0.00398380770308518,150000.0,0.1,2.0,-3.4924596548080444e-10,-1.885928213596344e-08,event_30,static_open_loop
2028-06-23,M2_US_healthcare,-25889.959810519296,-2899675.498778161,0.028766622011688107,90000.0,0.1,2.0,-1.896708272397518e-05,-0.0021243132650852203,event_30,static_open_loop
2028-06-23,M3_HK_it,40302.376831954374,2659956.8709089886,0.03663852439268579,110000.0,0.1,2.0,0.0,0.0,event_30,static_open_loop
2028-06-23,S0_HK_financials,29170.836596904643,2275325.2545585623,0.024309030497420534,120000.0,0.1,2.0,79154.19021098719,6174026.836457001,event_30,static_open_loop
2028-06-23,S1_JP_it,-2742.5403988206576,-148097.1815363155,0.0018283602658804383,150000.0,0.1,2.0,-49914.91996624165,-2695405.678177049,event_30,static_open_loop
2028-06-23,S2_US_healthcare,16930.6491972667,1896232.7100938703,0.018811832441407442,90000.0,0.1,2.0,-1.9263854483142495e-05,-0.0021575517021119595,event_30,static_open_loop
2028-06-23,S3_HK_it,-11947.019898001936,-788503.3132681277,0.01086092718000176,110000.0,0.1,2.0,-23169.02713010482,-1529155.7905869181,event_30,static_open_loop
2028-06-26,U0_HK_financials,119999.99999995696,9359999.999996642,0.09999999999996413,120000.0,0.1,1.0,119999.99999995809,9359999.999996731,event_30,static_open_loop
2028-06-26,U1_JP_it,-150000.00000007523,-8100000.000004062,0.10000000000005016,150000.0,0.1,1.0,-144744.75299542374,-7816216.6617528815,event_30,static_open_loop
2028-06-26,U2_US_healthcare,89999.98283368835,10079998.077373095,0.09999998092632038,90000.0,0.1,1.0,89999.98302203964,10079998.09846844,event_30,static_open_loop
2028-06-26,U3_HK_it,-110000.00000004035,-7260000.000002664,0.10000000000003668,110000.0,0.1,1.0,-102120.60876882868,-6739960.178742693,event_30,static_open_loop
2028-06-26,M0_HK_financials,8.28523761957723e-11,6.46248534327024e-09,6.904364682981026e-17,120000.0,0.1,1.0,-1.1641532182693481e-10,-9.080395102500916e-09,event_30,static_open_loop
2028-06-26,M1_JP_it,-1.517860078014979e-10,-8.196444421280886e-09,1.0119067186766527e-16,150000.0,0.1,1.0,-2.3283064365386963e-10,-1.257285475730896e-08,event_30,static_open_loop
2028-06-26,M2_US_healthcare,-9.007259128154422e-06,-0.0010088130223532953,1.0008065697949357e-11,90000.0,0.1,1.0,-9.959796443581581e-06,-0.001115497201681137,event_30,static_open_loop
2028-06-26,M3_HK_it,-1.9827328730687397e-10,-1.3086036962253681e-08,1.8024844300624907e-16,110000.0,0.1,1.0,1.7462298274040222e-10,1.1525116860866547e-08,event_30,static_open_loop
2028-06-26,S0_HK_financials,79154.19021098726,6174026.836457007,0.06596182517582272,120000.0,0.1,1.0,-7.275957614183426e-11,-5.675246939063072e-09,event_30,static_open_loop
2028-06-26,S1_JP_it,-9550.993098305826,-515753.6273085146,0.006367328732203884,150000.0,0.1,1.0,-40363.92686793582,-2179652.0508685345,event_30,static_open_loop
2028-06-26,S2_US_healthcare,-9.15553326646354e-06,-0.0010254197258439165,1.0172814740515045e-11,90000.0,0.1,1.0,-1.0108327842317522e-05,-0.0011321327183395624,event_30,static_open_loop
2028-06-26,S3_HK_it,-20199.8041958869,-1333187.0769285355,0.01836345835989718,110000.0,0.1,1.0,-2969.22293421792,-195968.7136583827,event_30,static_open_loop
2028-06-27,U0_HK_financials,119999.99999995803,9359999.999996727,0.09999999999996503,120000.0,0.1,0.0,1.1641532182693481e-10,9.080395102500916e-09,event_30,static_open_loop
2028-06-27,U1_JP_it,-144744.75299542223,-7816216.6617528,0.09649650199694815,150000.0,0.1,0.0,-1.6298145055770874e-09,-8.800998330116272e-08,event_30,static_open_loop
2028-06-27,U2_US_healthcare,89999.9830221034,10079998.098475581,0.09999998113567045,90000.0,0.1,0.0,-6.379559636116028e-08,-7.145106792449951e-06,event_30,static_open_loop
2028-06-27,U3_HK_it,-102120.60876882816,-6739960.178742658,0.09283691706257105,110000.0,0.1,0.0,-5.820766091346741e-10,-3.841705620288849e-08,event_30,static_open_loop
2028-06-27,M0_HK_financials,4.0025689716681543e-10,3.1220037979011605e-08,3.3354741430567953e-16,120000.0,0.1,0.0,-4.656612873077393e-10,-3.632158041000366e-08,event_30,static_open_loop
2028-06-27,M1_JP_it,-9.089982256983354e-11,-4.908590418771011e-09,6.059988171322236e-17,150000.0,0.1,0.0,-1.1641532182693481e-10,-6.28642737865448e-09,event_30,static_open_loop
2028-06-27,M2_US_healthcare,-9.949756764644433e-06,-0.0011143727576401765,1.105528529404937e-11,90000.0,0.1,0.0,-1.0011717677116394e-08,-1.1213123798370361e-06,event_30,static_open_loop
2028-06-27,M3_HK_it,-1.5402792115500165e-10,-1.0165842796230109e-08,1.4002538286818332e-16,110000.0,0.1,0.0,3.4924596548080444e-10,2.3050233721733093e-08,event_30,static_open_loop
2028-06-27,S0_HK_financials,-5.208125233797515e-11,-4.062337682362062e-09,4.340104361497929e-17,120000.0,0.1,0.0,-1.4551915228366852e-11,-1.1350493878126144e-09,event_30,static_open_loop
2028-06-27,S1_JP_it,-40363.926867935916,-2179652.0508685396,0.026909284578623942,150000.0,0.1,0.0,8.731149137020111e-11,4.71482053399086e-09,event_30,static_open_loop
2028-06-27,S2_US_healthcare,-1.009802441639877e-05,-0.0011309787346366622,1.1220027129331967e-11,90000.0,0.1,0.0,-1.0302755981683731e-08,-1.1539086699485779e-06,event_30,static_open_loop
2028-06-27,S3_HK_it,-2969.2229342178452,-195968.7136583778,0.0026992935765616775,110000.0,0.1,0.0,-7.275957614183426e-11,-4.802132025361061e-09,event_30,static_open_loop
2028-06-14,U0_HK_financials,30656.213677273692,2391184.666827348,0.047505325038556874,64532.16276784152,0.1,9.0,989343.7863227264,77168815.33317266,event_30,forecast_liquidity
2028-06-14,U1_JP_it,-44727.4072165301,-2415279.989692625,0.05546355141058822,80642.88362174993,0.10000000000000002,9.0,-1230272.5927834702,-66434720.01030739,event_30,forecast_liquidity
2028-06-14,U2_US_healthcare,22462.349438734098,2515783.137138219,0.046447645556921366,48360.57709578971,0.1,9.0,742537.650561266,83164216.8628618,event_30,forecast_liquidity
2028-06-14,U3_HK_it,-33039.33886654377,-2180596.3651918885,0.05591699832135602,59086.395654977896,0.1,9.0,-901960.6611334564,-59529403.63480812,event_30,forecast_liquidity
2028-06-14,M0_HK_financials,-23618.998297347516,-1842281.8671931063,0.03665853106830811,64429.74557091984,0.1,9.0,-516381.0017026525,-40277718.1328069,event_30,forecast_liquidity
2028-06-14,M1_JP_it,40050.31911595468,2162717.2322615525,0.04959924606822677,80747.83850718827,0.1,9.0,634949.6808840453,34287282.76773845,event_30,forecast_liquidity
2028-06-14,M2_US_healthcare,-21510.146561831803,-2409136.4149251617,0.04446399775106567,48376.54653155039,0.1,9.0,-383489.8534381682,-42950863.585074835,event_30,forecast_liquidity
2028-06-14,M3_HK_it,29902.75182944707,1973581.6207435066,0.05054091193557513,59165.43782898956,0.1,9.0,465097.24817055295,30696418.379256494,event_30,forecast_liquidity
2028-06-14,S0_HK_financials,-4.666601568360545e-06,-0.0003639949223321225,7.2374703136614735e-12,64478.351773710936,0.1,9.0,120000.0000046666,9360000.000363994,event_30,forecast_liquidity
2028-06-14,S1_JP_it,1.562302483656539e-06,8.43643341174531e-05,1.9390099812599993e-12,80572.17336453989,0.1,9.0,-150000.0000015623,-8100000.000084364,event_30,forecast_liquidity
2028-06-14,S2_US_healthcare,1628.6956403085935,182413.91171456248,0.003351905607786476,48590.14038238827,0.1,9.0,88371.3043596914,9897586.088285437,event_30,forecast_liquidity
2028-06-14,S3_HK_it,1.7702985681419406e-06,0.00011683970549736808,2.983272639682422e-12,59340.82405322479,0.1,9.0,-110000.0000017703,-7260000.00011684,event_30,forecast_liquidity
2028-06-15,U0_HK_financials,38046.43096209859,2967621.61504369,0.05060339337793583,75185.53287117628,0.1,8.0,951297.3553606279,74201193.71812898,event_30,forecast_liquidity
2028-06-15,U1_JP_it,-57466.145981641595,-3103171.8830086463,0.061193557625025645,93908.8168950326,0.1,8.0,-1172806.4468018285,-63331548.127298735,event_30,forecast_liquidity
2028-06-15,U2_US_healthcare,29169.98391347736,3267038.1983094644,0.051594362855915926,56537.15308964741,0.1,8.0,713367.6666477886,79897178.66455233,event_30,forecast_liquidity
2028-06-15,U3_HK_it,-42773.83045625528,-2823072.8101128484,0.061989882624779065,69001.308996119,0.10000000000000002,8.0,-859186.830677201,-56706330.82469527,event_30,forecast_liquidity
2028-06-15,M0_HK_financials,-30382.941844376484,-2369869.463861366,0.04039197978685041,75220.23432549754,0.1,8.0,-485998.059858276,-37907848.66894553,event_30,forecast_liquidity
2028-06-15,M1_JP_it,52312.79532978796,2824890.9478085497,0.05573452285475501,93860.66776980559,0.1,8.0,582636.8855542573,31462391.819929894,event_30,forecast_liquidity
2028-06-15,M2_US_healthcare,-27051.771073441072,-3029798.3602254,0.04800912269262169,56347.147284152605,0.1,8.0,-356438.0823647271,-39921065.22484943,event_30,forecast_liquidity
2028-06-15,M3_HK_it,36913.75271901289,2436307.6794548505,0.05381082918855906,68599.1152257904,0.09999999999999999,8.0,428183.49545154005,28260110.699801642,event_30,forecast_liquidity
2028-06-15,S0_HK_financials,-4.162556140742949e-06,-0.00032467937897795,5.5291274730147524e-12,75284.14132353723,0.1,8.0,120000.00000882916,9360000.000688674,event_30,forecast_liquidity
2028-06-15,S1_JP_it,1.6916872400301676e-06,9.135111096162906e-05,1.7986395241731928e-12,94053.71211376057,0.1,8.0,-150000.00000325398,-8100000.000175715,event_30,forecast_liquidity
2028-06-15,S2_US_healthcare,1523.3584196926245,170616.14300557395,0.002708023692670666,56253.51151157327,0.1,8.0,86847.94593999878,9726969.945279863,event_30,forecast_liquidity
2028-06-15,S3_HK_it,-333.80882865032294,-22031.382690921313,0.000484404055039418,68911.23746335268,0.1,8.0,-109666.19117311998,-7237968.617425919,event_30,forecast_liquidity
2028-06-16,U0_HK_financials,51764.50950569978,4037631.741444583,0.05996378953635106,86326.28108722059,0.1,7.0,899532.845854928,70163561.97668439,event_30,forecast_liquidity
2028-06-16,U1_JP_it,-73439.15370183931,-3965714.299899323,0.06822178338511277,107647.66040675664,0.1,7.0,-1099367.2930999892,-59365833.82739942,event_30,forecast_liquidity
2028-06-16,U2_US_healthcare,38457.572609524075,4307248.132266697,0.05925682911237278,64899.81523748824,0.1,7.0,674910.0940382646,75589930.53228563,event_30,forecast_liquidity
2028-06-16,U3_HK_it,-56027.09029328915,-3697787.959357084,0.07099660870645262,78915.16413825138,0.1,7.0,-803159.7403839119,-53008542.865338184,event_30,forecast_liquidity
2028-06-16,M0_HK_financials,-41503.316442295174,-3237258.6824990236,0.048291738340440205,85942.89182491427,0.1,7.0,-444494.74341598083,-34670589.98644651,event_30,forecast_liquidity
2028-06-16,M1_JP_it,71232.58040164775,3846559.3416889785,0.06598541232563598,107952.01225706852,0.1,7.0,511404.3051526096,27615832.47824092,event_30,forecast_liquidity
2028-06-16,M2_US_healthcare,-35681.930262749825,-3996376.18942798,0.05511084560700282,64745.74989685115,0.1,7.0,-320756.15210197726,-35924689.03542145,event_30,forecast_liquidity
2028-06-16,M3_HK_it,47462.9244985579,3132553.016904821,0.06010382744289826,78968.22301982371,0.1,7.0,380720.5709529822,25127557.682896823,event_30,forecast_liquidity
2028-06-16,S0_HK_financials,-3.95739701730457e-06,-0.0003086769673497565,4.623886748479279e-12,85585.9417103175,0.1,7.0,120000.00001278655,9360000.000997351,event_30,forecast_liquidity
2028-06-16,S1_JP_it,1.255564297894258e-06,6.780047208628994e-05,1.1668433363935526e-12,107603.50243546162,0.1,7.0,-150000.00000450955,-8100000.000243516,event_30,forecast_liquidity
2028-06-16,S2_US_healthcare,1563.1418224829065,175071.88411808552,0.0024270154726925854,64405.9273651322,0.1,7.0,85284.80411751587,9551898.061161777,event_30,forecast_liquidity
2028-06-16,S3_HK_it,-1757.3205779135678,-115983.15814229548,0.0022266948713684704,78920.58317058785,0.1,7.0,-107908.8705952064,-7121985.459283623,event_30,forecast_liquidity
2028-06-19,U0_HK_financials,72315.4877907429,5640608.047677946,0.0749762119437029,96451.24222205594,0.1,6.0,827217.3580641851,64522953.92900644,event_30,forecast_liquidity
2028-06-19,U1_JP_it,-96202.18148165516,-5194917.800009379,0.07955802950410357,120920.76950786356,0.1,6.0,-1003165.1116183341,-54170916.02739004,event_30,forecast_liquidity
2028-06-19,U2_US_healthcare,53358.06185245329,5976102.927474769,0.07338015209132051,72714.56971913873,0.1,6.0,621552.0321858113,69613827.60481086,event_30,forecast_liquidity
2028-06-19,U3_HK_it,-71677.24302592831,-4730698.039711269,0.08096172637396849,88532.256210602,0.10000000000000002,6.0,-731482.4973579836,-48277844.82562692,event_30,forecast_liquidity
2028-06-19,M0_HK_financials,-53121.44223717735,-4143472.494499833,0.0547766626850337,96978.2378722598,0.1,6.0,-391373.3011788035,-30527117.49194667,event_30,forecast_liquidity
2028-06-19,M1_JP_it,88716.23857134137,4790676.882852434,0.07341669949328822,120839.31746271411,0.1,6.0,422688.0665812683,22825155.595388487,event_30,forecast_liquidity
2028-06-19,M2_US_healthcare,-44723.04602736256,-5008981.155064606,0.061576761838119436,72629.74650231852,0.09999999999999999,6.0,-276033.10607461474,-30915707.880356852,event_30,forecast_liquidity
2028-06-19,M3_HK_it,58531.830354237616,3863100.803379683,0.06609002045595674,88563.7951848479,0.1,6.0,322188.74059874454,21264456.879517138,event_30,forecast_liquidity
2028-06-19,S0_HK_financials,-4.920689794710948e-06,-0.00038381380398745397,5.088774728731562e-12,96696.94684907951,0.1,6.0,120000.00001770725,9360000.001381166,event_30,forecast_liquidity
2028-06-19,S1_JP_it,-7.288917877977355e-07,-3.936015654107772e-05,6.052187302723854e-13,120434.43987096858,0.1,6.0,-150000.00000378067,-8100000.000204156,event_30,forecast_liquidity
2028-06-19,S2_US_healthcare,3621.7922679273993,405640.73400786874,0.0049979633693712205,72465.36239386337,0.09999999999999999,6.0,81663.01184958848,9146257.32715391,event_30,forecast_liquidity
2028-06-19,S3_HK_it,-2824.8557353462634,-186440.4785328534,0.003180250472482535,88824.94507236575,0.10000000000000002,6.0,-105084.01485986015,-6935544.98075077,event_30,forecast_liquidity
2028-06-20,U0_HK_financials,95555.63372899045,7453339.430861255,0.0890960989581976,107250.07586900471,0.1,5.0,731661.7243351947,57069614.498145185,event_30,forecast_liquidity
2028-06-20,U1_JP_it,-121840.10573771887,-6579365.709836819,0.09095570681936932,133955.42731549926,0.09999999999999999,5.0,-881325.0058806152,-47591550.31755322,event_30,forecast_liquidity
2028-06-20,U2_US_healthcare,68831.94028533006,7709177.311956966,0.0856878795233576,80328.67736745336,0.1,5.0,552720.0919004813,61904650.2928539,event_30,forecast_liquidity
2028-06-20,U3_HK_it,-84481.33235953104,-5575767.935729048,0.08599630886108188,98238.32380527153,0.1,5.0,-647001.1649984526,-42702076.889897875,event_30,forecast_liquidity
2028-06-20,M0_HK_financials,-73188.14371334686,-5708675.209641055,0.06844644488211381,106927.6042596511,0.1,5.0,-318185.15746545664,-24818442.282305617,event_30,forecast_liquidity
2028-06-20,M1_JP_it,111172.6172269176,6003321.330253551,0.08298167633712851,133972.4890290938,0.1,5.0,311515.4493543507,16821834.265134938,event_30,forecast_liquidity
2028-06-20,M2_US_healthcare,-53866.879399234,-6033090.492714208,0.06693452510907062,80476.97255109716,0.1,5.0,-222166.22667538075,-24882617.387642644,event_30,forecast_liquidity
2028-06-20,M3_HK_it,70408.19128212113,4646940.624619994,0.07168285266848223,98221.80432431151,0.1,5.0,251780.54931662342,16617516.254897146,event_30,forecast_liquidity
2028-06-20,S0_HK_financials,-2.2235155485619e-06,-0.00017343421278782822,2.074458299997649e-12,107185.35766973093,0.1,5.0,120000.00001993075,9360000.001554599,event_30,forecast_liquidity
2028-06-20,S1_JP_it,-4.555606135378659e-07,-2.460027313104476e-05,3.4043485568263147e-13,133817.26516351776,0.10000000000000002,5.0,-150000.0000033251,-8100000.000179556,event_30,forecast_liquidity
2028-06-20,S2_US_healthcare,6099.472943169863,683140.9696350247,0.007588066082633259,80382.44365227228,0.10000000000000002,5.0,75563.53890641862,8463116.357518885,event_30,forecast_liquidity
2028-06-20,S3_HK_it,-4214.965763305015,-278187.740378131,0.004290961437902348,98228.93596931311,0.1,5.0,-100869.04909655513,-6657357.240372638,event_30,forecast_liquidity
2028-06-21,U0_HK_financials,107949.98861798809,8420099.11220307,0.0910113046221136,118611.62639762752,0.1,4.0,623711.7357172066,48649515.38594212,event_30,forecast_liquidity
2028-06-21,U1_JP_it,-134953.7313784689,-7287501.49443732,0.0911071005356594,148126.46938055928,0.1,4.0,-746371.2745021463,-40304048.8231159,event_30,forecast_liquidity
2028-06-21,U2_US_healthcare,85251.45693281281,9548163.176475035,0.09635502667657525,88476.39803885622,0.1,4.0,467468.63496766845,52356487.116378866,event_30,forecast_liquidity
2028-06-21,U3_HK_it,-105290.90127921561,-6949199.484428231,0.09689239765453261,108667.86644565,0.1,4.0,-541710.263719237,-35752877.40546964,event_30,forecast_liquidity
2028-06-21,M0_HK_financials,-91953.14865205101,-7172345.594859978,0.07780640005229378,118181.98578812178,0.1,4.0,-226232.00881340564,-17646096.68744564,event_30,forecast_liquidity
2028-06-21,M1_JP_it,113571.73241706514,6132873.550521517,0.07655411331236718,148354.84012943014,0.09999999999999999,4.0,197943.71693728556,10688960.71461342,event_30,forecast_liquidity
2028-06-21,M2_US_healthcare,-66967.65761805022,-7500377.653221624,0.07581480658356911,88330.57899347556,0.1,4.0,-155198.56905733055,-17382239.734421022,event_30,forecast_liquidity
2028-06-21,M3_HK_it,82980.95305135382,5476742.901389352,0.07641659814144396,108590.22132568572,0.1,4.0,168799.59626526962,11140773.353507794,event_30,forecast_liquidity
2028-06-21,S0_HK_financials,4.394394312118891e-07,3.427627563452735e-05,3.707488596774327e-13,118527.52064948226,0.1,4.0,120000.00001949132,9360000.001520323,event_30,forecast_liquidity
2028-06-21,S1_JP_it,-2.396868950086484e-07,-1.2943092330467012e-05,1.6257284186201108e-13,147433.5394912333,0.1,4.0,-150000.0000030854,-8100000.000166613,event_30,forecast_liquidity
2028-06-21,S2_US_healthcare,7614.413736861296,852814.3385284651,0.008577080355462658,88776.29008117839,0.1,4.0,67949.12516955732,7610302.01899042,event_30,forecast_liquidity
2028-06-21,S3_HK_it,-3.6710571422725664e-07,-2.422897713899894e-05,3.3881340405828207e-13,108350.41052983483,0.1,4.0,-100869.04909618803,-6657357.24034841,event_30,forecast_liquidity
2028-06-22,U0_HK_financials,129113.27795553314,10070835.680531584,0.10000000033245678,129113.2775262873,0.1,3.0,494598.4577616735,38578679.70541053,event_30,forecast_liquidity
2028-06-22,U1_JP_it,-160529.57198666516,-8668596.887279918,0.10000000000452358,160529.5719794035,0.10000000000000002,3.0,-585841.7025154812,-31635451.935835984,event_30,forecast_liquidity
2028-06-22,U2_US_healthcare,96911.91456989635,10854134.43182839,0.10000000010891409,96911.91446434562,0.1,3.0,370556.7203977721,41502352.68455047,event_30,forecast_liquidity
2028-06-22,U3_HK_it,-118332.35142838619,-7809935.194273489,0.10000000002031596,118332.35140434583,0.1,3.0,-423377.91229085077,-27942942.21119615,event_30,forecast_liquidity
2028-06-22,M0_HK_financials,-104508.89530043352,-8151693.833433814,0.08088848355400906,129201.20480519722,0.1,3.0,-121723.11351297214,-9494402.854011826,event_30,forecast_liquidity
2028-06-22,M1_JP_it,118399.36091288485,6393565.489295782,0.07390947839074329,160195.0974230034,0.1,3.0,79544.35602440068,4295395.2253176365,event_30,forecast_liquidity
2028-06-22,M2_US_healthcare,-75594.88198445922,-8466626.782259433,0.07845590557516736,96353.33558419382,0.1,3.0,-79603.68707287131,-8915612.952161588,event_30,forecast_liquidity
2028-06-22,M3_HK_it,85762.0576193083,5660295.802874347,0.07237930111861267,118489.75645504566,0.1,3.0,83037.53864596132,5480477.550633447,event_30,forecast_liquidity
2028-06-22,S0_HK_financials,1.3069672011281945e-07,1.0194344168799918e-05,1.0135747074294017e-13,128946.31165796216,0.1,3.0,120000.00001936062,9360000.001510128,event_30,forecast_liquidity
2028-06-22,S1_JP_it,8.617124061953678e-08,4.653246993454986e-06,5.332318848300439e-14,161601.81540344685,0.1,3.0,-150000.0000031716,-8100000.000171266,event_30,forecast_liquidity
2028-06-22,S2_US_healthcare,18487.668141088634,2070618.831801927,0.01916870962112448,96447.11880195985,0.1,3.0,49461.45702846868,5539683.187188492,event_30,forecast_liquidity
2028-06-22,S3_HK_it,-506.90442457771206,-33455.692022129,0.00042907783644997595,118138.10491160373,0.1,3.0,-100362.14467161031,-6623901.54832628,event_30,forecast_liquidity
2028-06-23,U0_HK_financials,140498.7546006853,10958902.858853454,0.10000000028971608,140498.75419363784,0.1,2.0,354099.70316098817,27619776.846557077,event_30,forecast_liquidity
2028-06-23,U1_JP_it,-174211.62029065465,-9407427.49569535,0.10000000000530895,174211.62028140586,0.10000000000000002,2.0,-411630.08222482656,-22228024.440140635,event_30,forecast_liquidity
2028-06-23,U2_US_healthcare,104528.41430250964,11707182.40188108,0.10000000011349737,104528.41418387265,0.1,2.0,266028.30609526247,29795170.282669395,event_30,forecast_liquidity
2028-06-23,U3_HK_it,-127679.8656849118,-8426871.13520418,0.10000000002204193,127679.8656567687,0.1,2.0,-295698.04660593893,-19516071.07599197,event_30,forecast_liquidity
2028-06-23,M0_HK_financials,-121723.11351554134,-9494402.854212224,0.0871198851590644,139719.09317063264,0.1,2.0,2.5691697373986244e-06,0.0002003952395170927,event_30,forecast_liquidity
2028-06-23,M1_JP_it,73750.21051469854,3982511.367793721,0.04206333283898416,175331.3528364711,0.1,2.0,5794.1455097021535,312883.8575239163,event_30,forecast_liquidity
2028-06-23,M2_US_healthcare,-49621.78586545522,-5557640.016930984,0.047294474428870706,104920.89501932135,0.1,2.0,-29981.901207416086,-3357972.9352306016,event_30,forecast_liquidity
2028-06-23,M3_HK_it,83037.53864647307,5480477.550667223,0.06447002554896392,128800.22605762338,0.1,2.0,-5.117617547512054e-07,-3.377627581357956e-05,event_30,forecast_liquidity
2028-06-23,S0_HK_financials,8736.2963969471,681431.1189618738,0.006265973802564164,139424.40029628004,0.1,2.0,111263.70362241352,8678568.882548254,event_30,forecast_liquidity
2028-06-23,S1_JP_it,1.2078694588977968e-08,6.522495078048103e-07,6.927658592014716e-15,174354.64563598274,0.10000000000000002,2.0,-150000.00000318367,-8100000.000171918,event_30,forecast_liquidity
2028-06-23,S2_US_healthcare,20410.545020488717,2285981.042294736,0.019343213161821915,105517.86225865214,0.1,2.0,29050.91200797996,3253702.1448937557,event_30,forecast_liquidity
2028-06-23,S3_HK_it,-972.9350727821186,-64213.71480361983,0.0007602964573919781,127967.85560721252,0.1,2.0,-99389.2095988282,-6559687.833522661,event_30,forecast_liquidity
2028-06-26,U0_HK_financials,160768.22427212726,12539921.493225927,0.1000000002539819,160768.2238638051,0.1,1.0,193331.4788888609,15079855.35333115,event_30,forecast_liquidity
2028-06-26,U1_JP_it,-201870.8460410236,-10901025.686215274,0.10000000000295936,201870.84603504953,0.1,1.0,-209759.23618380306,-11326998.753925364,event_30,forecast_liquidity
2028-06-26,U2_US_healthcare,121050.0654878232,13557607.334636198,0.10000000011343553,121050.06535050942,0.1,1.0,144978.2406074393,16237562.948033202,event_30,forecast_liquidity
2028-06-26,U3_HK_it,-132087.09261940577,-8717748.112880781,0.08932687525240764,147869.37553359184,0.1,1.0,-163610.9539865331,-10798322.963111185,event_30,forecast_liquidity
