date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-04-16,S2_US_healthcare,90000.00008770103,10080000.009822516,0.10000000009744558,90000.0,0.1,0.0,3.055902197957039e-10,3.4226104617118835e-08,event_06,raw_expected_alpha
2027-04-16,S3_HK_it,-109999.99999999999,-7259999.999999999,0.09999999999999999,110000.0,0.1,0.0,-1.0186340659856796e-10,-6.7229848355054855e-09,event_06,raw_expected_alpha
2027-04-05,U0_HK_financials,42579.309891961486,3321186.171572996,0.035482758243301236,120000.0,0.1,9.0,977420.6901080386,76238813.82842702,event_06,confidence_adjusted_alpha
2027-04-05,U1_JP_it,-63035.70705605907,-3403928.18102719,0.04202380470403938,150000.0,0.1,9.0,-1211964.2929439412,-65446071.818972826,event_06,confidence_adjusted_alpha
2027-04-05,U2_US_healthcare,37654.51939597318,4217306.172348996,0.04183835488441464,90000.0,0.1,9.0,727345.4806040269,81462693.82765102,event_06,confidence_adjusted_alpha
2027-04-05,U3_HK_it,-50537.23775949085,-3335457.692126396,0.04594294341771895,110000.0,0.1,9.0,-884462.7622405093,-58374542.307873614,event_06,confidence_adjusted_alpha
2027-04-05,M0_HK_financials,-36832.9157965794,-2872967.432133193,0.0306940964971495,120000.0,0.1,9.0,-503167.0842034206,-39247032.56786681,event_06,confidence_adjusted_alpha
2027-04-05,M1_JP_it,58328.764992046825,3149753.3095705286,0.03888584332803122,150000.0,0.1,9.0,616671.2350079531,33300246.690429468,event_06,confidence_adjusted_alpha
2027-04-05,M2_US_healthcare,-29015.744243085654,-3249763.3552255933,0.032239715825650724,90000.0,0.1,9.0,-375984.2557569143,-42110236.64477441,event_06,confidence_adjusted_alpha
2027-04-05,M3_HK_it,46699.89545508124,3082193.100035362,0.04245445041371022,110000.0,0.1,9.0,448300.10454491875,29587806.899964638,event_06,confidence_adjusted_alpha
2027-04-05,S0_HK_financials,-4.017064973983e-12,-3.13331067970674e-10,3.347554144985833e-18,120000.0,0.1,9.0,120000.0,9360000.0,event_06,confidence_adjusted_alpha
2027-04-05,S1_JP_it,3.220646724337953e-11,1.7391492311424946e-09,2.147097816225302e-17,150000.0,0.1,9.0,-150000.00000000003,-8100000.000000002,event_06,confidence_adjusted_alpha
2027-04-05,S2_US_healthcare,-1.5144469276211471e-05,-0.0016961805589356849,1.6827188084679413e-11,90000.0,0.1,9.0,90000.00001514447,10080000.00169618,event_06,confidence_adjusted_alpha
2027-04-05,S3_HK_it,1.2870663844303408e-11,8.494638137240249e-10,1.1700603494821279e-17,110000.0,0.1,9.0,-110000.00000000001,-7260000.000000001,event_06,confidence_adjusted_alpha
2027-04-06,U0_HK_financials,56293.99310787261,4390931.4624140635,0.046911660923227176,120000.0,0.1,8.0,921126.697000166,71847882.36601295,event_06,confidence_adjusted_alpha
2027-04-06,U1_JP_it,-74821.93588945214,-4040384.538030416,0.04988129059296809,150000.0,0.1,8.0,-1137142.357054489,-61405687.2809424,event_06,confidence_adjusted_alpha
2027-04-06,U2_US_healthcare,45452.693048166395,5090701.621394636,0.05050299227574044,90000.0,0.1,8.0,681892.7875558606,76371992.20625639,event_06,confidence_adjusted_alpha
2027-04-06,U3_HK_it,-58178.36610845914,-3839772.163158303,0.05288942373496285,110000.0,0.1,8.0,-826284.3961320501,-54534770.14471531,event_06,confidence_adjusted_alpha
2027-04-06,M0_HK_financials,-42799.297057643416,-3338345.1704961862,0.035666080881369515,120000.0,0.1,8.0,-460367.7871457772,-35908687.39737062,event_06,confidence_adjusted_alpha
2027-04-06,M1_JP_it,67163.10390479588,3626807.6108589773,0.04477540260319725,150000.0,0.1,8.0,549508.1311031573,29673439.079570495,event_06,confidence_adjusted_alpha
2027-04-06,M2_US_healthcare,-34235.66184456381,-3834394.1265911465,0.038039624271737564,90000.0,0.1,8.0,-341748.59391235054,-38275842.51818326,event_06,confidence_adjusted_alpha
2027-04-06,M3_HK_it,51789.40218513151,3418100.54421868,0.04708127471375592,110000.0,0.1,8.0,396510.70235978725,26169706.35574596,event_06,confidence_adjusted_alpha
2027-04-06,S0_HK_financials,-5.492835662079623e-11,-4.284411816422106e-09,4.5773630517330195e-17,120000.0,0.1,8.0,120000.00000000006,9360000.000000004,event_06,confidence_adjusted_alpha
2027-04-06,S1_JP_it,9.078105230918447e-12,4.902176824695961e-10,6.052070153945631e-18,150000.0,0.1,8.0,-150000.00000000003,-8100000.000000002,event_06,confidence_adjusted_alpha
2027-04-06,S2_US_healthcare,-1.4772383291560312e-05,-0.001654506928654755,1.641375921284479e-11,90000.0,0.1,8.0,90000.00002991685,10080000.003350686,event_06,confidence_adjusted_alpha
2027-04-06,S3_HK_it,-1.986792271537449e-11,-1.3112828992147164e-09,1.806174792306772e-17,110000.0,0.1,8.0,-110000.0,-7260000.0,event_06,confidence_adjusted_alpha
2027-04-07,U0_HK_financials,81126.69700016108,6327882.366012564,0.06760558083346756,120000.0,0.1,7.0,840000.0000000049,65520000.00000038,event_06,confidence_adjusted_alpha
2027-04-07,U1_JP_it,-95358.00949503538,-5149332.512731911,0.06357200633002359,150000.0,0.1,7.0,-1041784.3475594537,-56256354.7682105,event_06,confidence_adjusted_alpha
2027-04-07,U2_US_healthcare,58605.676393402995,6563835.756061136,0.06511741821489221,90000.0,0.1,7.0,623287.1111624576,69808156.45019525,event_06,confidence_adjusted_alpha
2027-04-07,U3_HK_it,-72384.98867156901,-4777409.252323555,0.06580453515597183,110000.0,0.1,7.0,-753899.4074604812,-49757360.892391756,event_06,confidence_adjusted_alpha
2027-04-07,M0_HK_financials,-55260.58726159125,-4310325.8064041175,0.046050489384659374,120000.0,0.1,7.0,-405107.1998841859,-31598361.5909665,event_06,confidence_adjusted_alpha
2027-04-07,M1_JP_it,77358.65890940305,4177367.5811077645,0.051572439272935366,150000.0,0.1,7.0,472149.4721937543,25496071.49846273,event_06,confidence_adjusted_alpha
2027-04-07,M2_US_healthcare,-40467.574820707945,-4532368.37991929,0.04496397202300883,90000.0,0.1,7.0,-301281.0190916426,-33743474.13826397,event_06,confidence_adjusted_alpha
2027-04-07,M3_HK_it,59192.49242707574,3906704.500186999,0.053811356751887036,110000.0,0.1,7.0,337318.2099327115,22263001.855558958,event_06,confidence_adjusted_alpha
2027-04-07,S0_HK_financials,-1.6353393262257136e-11,-1.2755646744560567e-09,1.3627827718547613e-17,120000.0,0.1,7.0,120000.00000000007,9360000.000000006,event_06,confidence_adjusted_alpha
2027-04-07,S1_JP_it,6.474363908646778e-11,3.49615651066926e-09,4.316242605764518e-17,150000.0,0.1,7.0,-150000.00000000012,-8100000.0000000065,event_06,confidence_adjusted_alpha
2027-04-07,S2_US_healthcare,-1.3849690194907431e-05,-0.0015511653018296322,1.5388544661008258e-11,90000.0,0.1,7.0,90000.00004376654,10080000.004901852,event_06,confidence_adjusted_alpha
2027-04-07,S3_HK_it,3.29916996844731e-12,2.1774521791752246e-10,2.9992454258611908e-18,110000.0,0.1,7.0,-110000.0,-7260000.0,event_06,confidence_adjusted_alpha
2027-04-08,U0_HK_financials,120000.00000000022,9360000.000000017,0.10000000000000019,120000.0,0.1,6.0,720000.0000000047,56160000.000000365,event_06,confidence_adjusted_alpha
2027-04-08,U1_JP_it,-141784.34755945235,-7656354.768210427,0.09452289837296823,150000.0,0.1,6.0,-900000.0000000013,-48600000.00000007,event_06,confidence_adjusted_alpha
2027-04-08,U2_US_healthcare,83287.06346770505,9328151.108382966,0.0925411816307834,90000.0,0.1,6.0,540000.0476947525,60480005.341812275,event_06,confidence_adjusted_alpha
2027-04-08,U3_HK_it,-93899.40746048253,-6197360.8923918465,0.08536309769134776,110000.0,0.1,6.0,-659999.9999999986,-43559999.99999991,event_06,confidence_adjusted_alpha
2027-04-08,M0_HK_financials,-67355.60915152467,-5253737.513818924,0.05612967429293722,120000.0,0.1,6.0,-337751.59073266125,-26344624.077147577,event_06,confidence_adjusted_alpha
2027-04-08,M1_JP_it,92818.65800924643,5012207.532499307,0.06187910533949762,150000.0,0.1,6.0,379330.8141845078,20483863.965963423,event_06,confidence_adjusted_alpha
2027-04-08,M2_US_healthcare,-48266.096174803235,-5405802.771577963,0.053628995749781375,90000.0,0.1,6.0,-253014.92291683936,-28337671.36668601,event_06,confidence_adjusted_alpha
2027-04-08,M3_HK_it,69864.28380735924,4611042.73128571,0.0635129852794175,110000.0,0.1,6.0,267453.9261253523,17651959.124273248,event_06,confidence_adjusted_alpha
2027-04-08,S0_HK_financials,-1.0526120169762784e-12,-8.210373732414972e-11,8.771766808135654e-19,120000.0,0.1,6.0,120000.00000000007,9360000.000000006,event_06,confidence_adjusted_alpha
2027-04-08,S1_JP_it,2.5493379184615206e-11,1.376642475969221e-09,1.6995586123076806e-17,150000.0,0.1,6.0,-150000.00000000015,-8100000.000000007,event_06,confidence_adjusted_alpha
2027-04-08,S2_US_healthcare,-1.1923820666310478e-05,-0.0013354679146267735,1.3248689629233864e-11,90000.0,0.1,6.0,90000.00005569037,10080000.00623732,event_06,confidence_adjusted_alpha
2027-04-08,S3_HK_it,2.064812995344359e-11,1.362776576927277e-09,1.8771027230403264e-17,110000.0,0.1,6.0,-110000.00000000001,-7260000.000000001,event_06,confidence_adjusted_alpha
2027-04-09,U0_HK_financials,119999.99999999974,9359999.99999998,0.09999999999999978,120000.0,0.1,5.0,600000.000000005,46800000.00000039,event_06,confidence_adjusted_alpha
2027-04-09,U1_JP_it,-150000.00000000023,-8100000.000000013,0.10000000000000016,150000.0,0.1,5.0,-750000.000000001,-40500000.00000006,event_06,confidence_adjusted_alpha
2027-04-09,U2_US_healthcare,90000.00547504604,10080000.613205157,0.1000000060833845,90000.0,0.1,5.0,450000.04221970646,50400004.728607126,event_06,confidence_adjusted_alpha
2027-04-09,U3_HK_it,-110000.00000000003,-7260000.000000002,0.10000000000000003,110000.0,0.1,5.0,-549999.9999999986,-36299999.99999991,event_06,confidence_adjusted_alpha
2027-04-09,M0_HK_financials,-69987.93992953957,-5459059.314504087,0.058323283274616305,120000.0,0.1,5.0,-267763.6508031217,-20885564.76264349,event_06,confidence_adjusted_alpha
2027-04-09,M1_JP_it,95025.76049208801,5131391.066572753,0.06335050699472534,150000.0,0.1,5.0,284305.0536924198,15352472.899390668,event_06,confidence_adjusted_alpha
2027-04-09,M2_US_healthcare,-51588.50646234564,-5777912.723782712,0.0573205627359396,90000.0,0.1,5.0,-201426.4164544937,-22559758.642903294,event_06,confidence_adjusted_alpha
2027-04-09,M3_HK_it,73486.71205610222,4850122.995702746,0.06680610186918383,110000.0,0.1,5.0,193967.21406925004,12801836.128570503,event_06,confidence_adjusted_alpha
2027-04-09,S0_HK_financials,3.690279983026642e-11,2.8784183867607807e-09,3.075233319188868e-17,120000.0,0.1,5.0,120000.00000000004,9360000.000000004,event_06,confidence_adjusted_alpha
2027-04-09,S1_JP_it,-2.2581816933287638e-11,-1.2194181143975324e-09,1.505454462219176e-17,150000.0,0.1,5.0,-150000.00000000012,-8100000.0000000065,event_06,confidence_adjusted_alpha
2027-04-09,S2_US_healthcare,-7.969882171312883e-06,-0.0008926268031870429,8.855424634792093e-12,90000.0,0.1,5.0,90000.00006366025,10080000.007129949,event_06,confidence_adjusted_alpha
2027-04-09,S3_HK_it,3.5956733046360874e-11,2.3731443810598177e-09,3.268793913305534e-17,110000.0,0.1,5.0,-110000.00000000006,-7260000.000000004,event_06,confidence_adjusted_alpha
2027-04-12,U0_HK_financials,120000.00000000052,9360000.000000041,0.10000000000000044,120000.0,0.1,4.0,480000.00000000454,37440000.00000036,event_06,confidence_adjusted_alpha
2027-04-12,U1_JP_it,-149999.99999999983,-8099999.999999991,0.09999999999999988,150000.0,0.1,4.0,-600000.0000000012,-32400000.000000063,event_06,confidence_adjusted_alpha
2027-04-12,U2_US_healthcare,90000.00692250892,10080000.775321,0.10000000769167658,90000.0,0.1,4.0,360000.0352971975,40320003.953286126,event_06,confidence_adjusted_alpha
2027-04-12,U3_HK_it,-109999.99999999984,-7259999.99999999,0.09999999999999985,110000.0,0.1,4.0,-439999.9999999988,-29039999.999999918,event_06,confidence_adjusted_alpha
2027-04-12,M0_HK_financials,-67136.04530603289,-5236611.533870565,0.055946704421694075,120000.0,0.1,4.0,-200627.6054970888,-15648953.228772927,event_06,confidence_adjusted_alpha
2027-04-12,M1_JP_it,112731.1388157287,6087481.49604935,0.07515409254381913,150000.0,0.1,4.0,171573.91487669107,9264991.403341318,event_06,confidence_adjusted_alpha
2027-04-12,M2_US_healthcare,-54862.95211622762,-6144650.637017494,0.06095883568469736,90000.0,0.1,4.0,-146563.4643382661,-16415108.005885802,event_06,confidence_adjusted_alpha
2027-04-12,M3_HK_it,78065.67115434681,5152334.2961868895,0.0709687919584971,110000.0,0.1,4.0,115901.54291490326,7649501.832383615,event_06,confidence_adjusted_alpha
2027-04-12,S0_HK_financials,-3.266724373214503e-11,-2.5480450111073124e-09,2.722270311012086e-17,120000.0,0.1,4.0,120000.00000000007,9360000.000000006,event_06,confidence_adjusted_alpha
2027-04-12,S1_JP_it,-4.777944887926616e-12,-2.5800902394803727e-10,3.1852965919510774e-18,150000.0,0.1,4.0,-150000.00000000012,-8100000.0000000065,event_06,confidence_adjusted_alpha
2027-04-12,S2_US_healthcare,-4.942137726582622e-06,-0.0005535194253772536,5.491264140647358e-12,90000.0,0.1,4.0,90000.00006860238,10080000.007683467,event_06,confidence_adjusted_alpha
2027-04-12,S3_HK_it,2.3455055720234697e-11,1.54803367753549e-09,2.1322777927486088e-17,110000.0,0.1,4.0,-110000.00000000007,-7260000.000000005,event_06,confidence_adjusted_alpha
2027-04-13,U0_HK_financials,120000.0000000009,9360000.00000007,0.10000000000000075,120000.0,0.1,3.0,360000.0000000036,28080000.000000283,event_06,confidence_adjusted_alpha
2027-04-13,U1_JP_it,-150000.00000000044,-8100000.000000023,0.1000000000000003,150000.0,0.1,3.0,-450000.0000000007,-24300000.000000037,event_06,confidence_adjusted_alpha
2027-04-13,U2_US_healthcare,90000.00802808448,10080000.899145462,0.10000000892009388,90000.0,0.1,3.0,270000.02726911305,30240003.05414066,event_06,confidence_adjusted_alpha
2027-04-13,U3_HK_it,-109999.99999999997,-7259999.999999998,0.09999999999999998,110000.0,0.1,3.0,-329999.99999999884,-21779999.99999992,event_06,confidence_adjusted_alpha
2027-04-13,M0_HK_financials,-73445.6016712934,-5728756.930360885,0.061204668059411174,120000.0,0.1,3.0,-127182.00382579537,-9920196.29841204,event_06,confidence_adjusted_alpha
2027-04-13,M1_JP_it,76911.27248534978,4153208.714208888,0.05127418165689985,150000.0,0.1,3.0,94662.64239134127,5111782.689132429,event_06,confidence_adjusted_alpha
2027-04-13,M2_US_healthcare,-40773.04874099446,-4566581.4589913795,0.045303387489993845,90000.0,0.1,3.0,-105790.41559727164,-11848526.546894424,event_06,confidence_adjusted_alpha
2027-04-13,M3_HK_it,76426.47861576879,5044147.58864074,0.06947861692342618,110000.0,0.1,3.0,39475.06429913448,2605354.2437428758,event_06,confidence_adjusted_alpha
2027-04-13,S0_HK_financials,-4.0214368182864563e-11,-3.136720718263436e-09,3.351197348572047e-17,120000.0,0.1,3.0,120000.00000000012,9360000.00000001,event_06,confidence_adjusted_alpha
2027-04-13,S1_JP_it,-7.029426472238106e-11,-3.7958902950085774e-09,4.686284314825404e-17,150000.0,0.1,3.0,-150000.00000000003,-8100000.000000002,event_06,confidence_adjusted_alpha
2027-04-13,S2_US_healthcare,-2.6834418654591953e-06,-0.0003005454889314299,2.981602072732439e-12,90000.0,0.1,3.0,90000.00007128583,10080000.007984012,event_06,confidence_adjusted_alpha
2027-04-13,S3_HK_it,-3.29510628877374e-11,-2.174770150590668e-09,2.995551171612491e-17,110000.0,0.1,3.0,-110000.00000000004,-7260000.000000003,event_06,confidence_adjusted_alpha
2027-04-14,U0_HK_financials,120000.00000000084,9360000.000000065,0.1000000000000007,120000.0,0.1,2.0,240000.0000000028,18720000.000000216,event_06,confidence_adjusted_alpha
2027-04-14,U1_JP_it,-149999.99999999962,-8099999.9999999795,0.09999999999999974,150000.0,0.1,2.0,-300000.00000000105,-16200000.000000056,event_06,confidence_adjusted_alpha
2027-04-14,U2_US_healthcare,90000.00880712604,10080000.986398116,0.1000000097856956,90000.0,0.1,2.0,180000.01846198703,20160002.06774255,event_06,confidence_adjusted_alpha
2027-04-14,U3_HK_it,-109999.99999999993,-7259999.999999995,0.09999999999999994,110000.0,0.1,2.0,-219999.99999999895,-14519999.999999931,event_06,confidence_adjusted_alpha
2027-04-14,M0_HK_financials,-35974.74421915587,-2806030.049094158,0.029978953515963226,120000.0,0.1,2.0,-91207.2596066395,-7114166.249317882,event_06,confidence_adjusted_alpha
2027-04-14,M1_JP_it,94662.64239134121,5111782.689132426,0.06310842826089415,150000.0,0.1,2.0,0.0,0.0,event_06,confidence_adjusted_alpha
2027-04-14,M2_US_healthcare,-61776.4055446373,-6918957.420999378,0.06864045060515256,90000.0,0.1,2.0,-44014.010052634345,-4929569.125895047,event_06,confidence_adjusted_alpha
2027-04-14,M3_HK_it,21689.218272863614,1431488.4060089986,0.01971747115714874,110000.0,0.1,2.0,17785.846026270883,1173865.8377338783,event_06,confidence_adjusted_alpha
2027-04-14,S0_HK_financials,1.982540135343534e-11,1.5463813055679566e-09,1.652116779452945e-17,120000.0,0.1,2.0,120000.00000000009,9360000.000000007,event_06,confidence_adjusted_alpha
2027-04-14,S1_JP_it,-2.961681099032327e-11,-1.5993077934774566e-09,1.9744540660215512e-17,150000.0,0.1,2.0,-150000.0,-8100000.0,event_06,confidence_adjusted_alpha
2027-04-14,S2_US_healthcare,-1.1018782179623506e-06,-0.00012341036041178328,1.2243091310692784e-12,90000.0,0.1,2.0,90000.0000723877,10080000.008107422,event_06,confidence_adjusted_alpha
2027-04-14,S3_HK_it,-6.956409831484949e-11,-4.591230488780066e-09,6.32400893771359e-17,110000.0,0.1,2.0,-109999.99999999997,-7259999.999999998,event_06,confidence_adjusted_alpha
2027-04-15,U0_HK_financials,120000.0000000009,9360000.00000007,0.10000000000000075,120000.0,0.1,1.0,120000.00000000186,9360000.000000145,event_06,confidence_adjusted_alpha
2027-04-15,U1_JP_it,-150000.00000000035,-8100000.000000019,0.10000000000000023,150000.0,0.1,1.0,-150000.0000000007,-8100000.000000037,event_06,confidence_adjusted_alpha
2027-04-15,U2_US_healthcare,90000.00918650428,10080001.028888479,0.10000001020722697,90000.0,0.1,1.0,90000.00927548273,10080001.038854066,event_06,confidence_adjusted_alpha
2027-04-15,U3_HK_it,-109999.99999999999,-7259999.999999999,0.09999999999999999,110000.0,0.1,1.0,-109999.99999999895,-7259999.999999931,event_06,confidence_adjusted_alpha
2027-04-15,M0_HK_financials,-1.2383647682557856e-10,-9.659245192395128e-09,1.0319706402131546e-16,120000.0,0.1,1.0,-91207.25960663939,-7114166.249317872,event_06,confidence_adjusted_alpha
2027-04-15,M1_JP_it,-7.15052973149707e-11,-3.861286055008418e-09,4.767019820998047e-17,150000.0,0.1,1.0,1.1641532182693481e-10,6.28642737865448e-09,event_06,confidence_adjusted_alpha
2027-04-15,M2_US_healthcare,-31763.56370009386,-3557519.134410512,0.035292848555659846,90000.0,0.1,1.0,-12250.446352540515,-1372049.9914845377,event_06,confidence_adjusted_alpha
2027-04-15,M3_HK_it,17785.84602627064,1173865.8377338622,0.016168950932973308,110000.0,0.1,1.0,2.3283064365386963e-10,1.5366822481155396e-08,event_06,confidence_adjusted_alpha
2027-04-15,S0_HK_financials,1917.3321610651226,149551.90856307957,0.001597776800887602,120000.0,0.1,1.0,118082.66783893497,9210448.091436928,event_06,confidence_adjusted_alpha
2027-04-15,S1_JP_it,1.6379350494503448e-10,8.844849267031862e-09,1.0919566996335632e-16,150000.0,0.1,1.0,-150000.00000000017,-8100000.000000009,event_06,confidence_adjusted_alpha
2027-04-15,S2_US_healthcare,-1.439169405675514e-07,-1.6118697343565756e-05,1.599077117417238e-13,90000.0,0.1,1.0,90000.00007253162,10080000.008123541,event_06,confidence_adjusted_alpha
2027-04-15,S3_HK_it,7.969636082037651e-11,5.25995981414485e-09,7.245123710943319e-17,110000.0,0.1,1.0,-110000.00000000006,-7260000.000000004,event_06,confidence_adjusted_alpha
2027-04-16,U0_HK_financials,120000.00000000172,9360000.000000134,0.10000000000000143,120000.0,0.1,0.0,1.1641532182693481e-10,9.080395102500916e-09,event_06,confidence_adjusted_alpha
2027-04-16,U1_JP_it,-150000.00000000055,-8100000.00000003,0.10000000000000037,150000.0,0.1,0.0,-2.3283064365386963e-10,-1.257285475730896e-08,event_06,confidence_adjusted_alpha
2027-04-16,U2_US_healthcare,90000.00927544529,10080001.038849873,0.10000001030605032,90000.0,0.1,0.0,3.748573362827301e-08,4.198402166366577e-06,event_06,confidence_adjusted_alpha
2027-04-16,U3_HK_it,-109999.99999999837,-7259999.999999892,0.09999999999999852,110000.0,0.1,0.0,-5.820766091346741e-10,-3.841705620288849e-08,event_06,confidence_adjusted_alpha
2027-04-16,M0_HK_financials,-91207.25960663974,-7114166.249317899,0.07600604967219979,120000.0,0.1,0.0,3.4924596548080444e-10,2.7241185307502747e-08,event_06,confidence_adjusted_alpha
2027-04-16,M1_JP_it,-5.0143786187286714e-11,-2.7077644541134827e-09,3.3429190791524475e-17,150000.0,0.1,0.0,1.1641532182693481e-10,6.28642737865448e-09,event_06,confidence_adjusted_alpha
2027-04-16,M2_US_healthcare,-12250.446352543038,-1372049.9914848204,0.013611607058381154,90000.0,0.1,0.0,2.5029294192790985e-09,2.8032809495925903e-07,event_06,confidence_adjusted_alpha
2027-04-16,M3_HK_it,-4.7950960893152594e-11,-3.164763418948071e-09,4.3591782630138725e-17,110000.0,0.1,0.0,2.9103830456733704e-10,1.9208528101444244e-08,event_06,confidence_adjusted_alpha
2027-04-16,S0_HK_financials,118082.66783893497,9210448.091436928,0.09840222319911247,120000.0,0.1,0.0,0.0,0.0,event_06,confidence_adjusted_alpha
2027-04-16,S1_JP_it,-150000.00000000003,-8100000.000000002,0.10000000000000002,150000.0,0.1,0.0,-1.4551915228366852e-10,-7.8580342233181e-09,event_06,confidence_adjusted_alpha
2027-04-16,S2_US_healthcare,90000.00007253137,10080000.008123513,0.10000000008059041,90000.0,0.1,0.0,2.473825588822365e-10,2.7706846594810486e-08,event_06,confidence_adjusted_alpha
2027-04-16,S3_HK_it,-109999.99999999999,-7259999.999999999,0.09999999999999999,110000.0,0.1,0.0,-7.275957614183426e-11,-4.802132025361061e-09,event_06,confidence_adjusted_alpha
2027-04-22,U0_HK_financials,44295.806840361285,3455072.9335481804,0.036913172366967735,120000.0,0.1,9.0,975704.1931596388,76104927.06645183,event_07,raw_expected_alpha
2027-04-22,U1_JP_it,-63029.84631065296,-3403611.7007752596,0.04201989754043531,150000.0,0.1,9.0,-1211970.1536893472,-65446388.29922475,event_07,raw_expected_alpha
2027-04-22,U2_US_healthcare,37085.31333655629,4153555.0936943046,0.04120590370728477,90000.0,0.1,9.0,727914.6866634438,81526444.9063057,event_07,raw_expected_alpha
2027-04-22,U3_HK_it,-51631.9644059026,-3407709.650789572,0.046938149459911455,110000.0,0.1,9.0,-883368.0355940976,-58302290.34921044,event_07,raw_expected_alpha
2027-04-22,M0_HK_financials,-38080.04034792337,-2970243.147138023,0.03173336695660281,120000.0,0.1,9.0,-501919.95965207665,-39149756.85286198,event_07,raw_expected_alpha
2027-04-22,M1_JP_it,58425.99210279973,3155003.5735511854,0.03895066140186649,150000.0,0.1,9.0,616574.0078972003,33294996.426448815,event_07,raw_expected_alpha
2027-04-22,M2_US_healthcare,-30693.367624972125,-3437657.173996878,0.034103741805524584,90000.0,0.1,9.0,-374306.63237502787,-41922342.82600312,event_07,raw_expected_alpha
2027-04-22,M3_HK_it,46899.04843766114,3095337.196885635,0.04263549857969195,110000.0,0.1,9.0,448100.95156233886,29574662.803114366,event_07,raw_expected_alpha
2027-04-22,S0_HK_financials,-5.212904268566835e-12,-4.066065329482131e-10,4.3440868904723626e-18,120000.0,0.1,9.0,120000.0,9360000.0,event_07,raw_expected_alpha
2027-04-22,S1_JP_it,1.4435942250019876e-11,7.795408815010733e-10,9.62396150001325e-18,150000.0,0.1,9.0,-150000.0,-8100000.0,event_07,raw_expected_alpha
2027-04-22,S2_US_healthcare,-1.5568488085940707e-05,-0.0017436706656253592,1.7298320095489676e-11,90000.0,0.1,9.0,90000.00001556848,10080000.00174367,event_07,raw_expected_alpha
2027-04-22,S3_HK_it,-8.482939918563384e-12,-5.598740346251833e-10,7.71176356233035e-18,110000.0,0.1,9.0,-109999.99999999999,-7259999.999999999,event_07,raw_expected_alpha
2027-04-23,U0_HK_financials,57931.407945616265,4518649.819758069,0.048276173288013556,120000.0,0.1,8.0,917772.7852140225,71586277.24669376,event_07,raw_expected_alpha
2027-04-23,U1_JP_it,-74817.84082942433,-4040163.4047889137,0.04987856055294955,150000.0,0.1,8.0,-1137152.3128599229,-61406224.89443584,event_07,raw_expected_alpha
2027-04-23,U2_US_healthcare,44597.0725627453,4994872.127027473,0.049552302847494775,90000.0,0.1,8.0,683317.6141006985,76531572.77927823,event_07,raw_expected_alpha
2027-04-23,U3_HK_it,-59632.621373708105,-3935753.010664735,0.054211473976098275,110000.0,0.1,8.0,-823735.4142203894,-54366537.3385457,event_07,raw_expected_alpha
2027-04-23,M0_HK_financials,-42020.47910830268,-3277597.370447609,0.03501706592358557,120000.0,0.1,8.0,-459899.48054377397,-35872159.48241437,event_07,raw_expected_alpha
2027-04-23,M1_JP_it,67072.23805155947,3621900.8547842116,0.044714825367706316,150000.0,0.1,8.0,549501.7698456408,29673095.5716646,event_07,raw_expected_alpha
2027-04-23,M2_US_healthcare,-35154.16583658579,-3937266.573697608,0.039060184262873096,90000.0,0.1,8.0,-339152.46653844207,-37985076.25230551,event_07,raw_expected_alpha
2027-04-23,M3_HK_it,52630.45670020437,3473610.1422134885,0.047845869727458516,110000.0,0.1,8.0,395470.49486213445,26101052.660900872,event_07,raw_expected_alpha
2027-04-23,S0_HK_financials,3.8153498318845273e-11,2.9759728688699313e-09,3.1794581932371064e-17,120000.0,0.1,8.0,119999.99999999997,9359999.999999998,event_07,raw_expected_alpha
2027-04-23,S1_JP_it,6.90565939374018e-11,3.7290560726196976e-09,4.60377292916012e-17,150000.0,0.1,8.0,-150000.0000000001,-8100000.000000005,event_07,raw_expected_alpha
2027-04-23,S2_US_healthcare,-1.5227883236597213e-05,-0.0017055229224988877,1.6919870262885793e-11,90000.0,0.1,8.0,90000.00003079638,10080000.003449194,event_07,raw_expected_alpha
2027-04-23,S3_HK_it,3.134499004111899e-11,2.0687693427138535e-09,2.849544549192635e-17,110000.0,0.1,8.0,-110000.00000000003,-7260000.000000002,event_07,raw_expected_alpha
2027-04-26,U0_HK_financials,77772.78521401895,6066277.246693478,0.06481065434501579,120000.0,0.1,7.0,840000.0000000036,65520000.00000028,event_07,raw_expected_alpha
2027-04-26,U1_JP_it,-97081.57111732483,-5242404.8403355405,0.06472104741154988,150000.0,0.1,7.0,-1040070.7417425981,-56163820.0541003,event_07,raw_expected_alpha
2027-04-26,U2_US_healthcare,58921.20743790455,6599175.23304531,0.06546800826433839,90000.0,0.1,7.0,624396.406662794,69932397.54623292,event_07,raw_expected_alpha
2027-04-26,U3_HK_it,-71467.17046823542,-4716833.2509035375,0.0649701549711231,110000.0,0.1,7.0,-752268.243752154,-49649704.08764217,event_07,raw_expected_alpha
2027-04-26,M0_HK_financials,-52354.471746224284,-4083648.796205494,0.0436287264551869,120000.0,0.1,7.0,-407545.00879754964,-31788510.686208874,event_07,raw_expected_alpha
2027-04-26,M1_JP_it,80190.34623207644,4330278.696532127,0.05346023082138429,150000.0,0.1,7.0,469311.42361356434,25342816.875132475,event_07,raw_expected_alpha
