date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-04-23,U2_US_healthcare,44597.0,4994864.0,0.04955222222222222,90000.0,0.1,8.0,683318.0,76531616.0,event_07,commitment_aware_rolling
2027-04-23,U3_HK_it,-59633.0,-3935778.0,0.05421181818181818,110000.0,0.1,8.0,-823735.0,-54366510.0,event_07,commitment_aware_rolling
2027-04-26,M0_HK_financials,-59658.0,-4653324.0,0.049715,120000.0,0.1,7.0,-400242.0,-31218876.0,event_07,commitment_aware_rolling
2027-04-26,M1_JP_it,90802.0,4903308.0,0.06053466666666667,150000.0,0.1,7.0,458700.0,24769800.0,event_07,commitment_aware_rolling
2027-04-26,M2_US_healthcare,-46951.0,-5258512.0,0.05216777777777778,90000.0,0.1,7.0,-292202.0,-32726624.0,event_07,commitment_aware_rolling
2027-04-26,M3_HK_it,63615.0,4198590.0,0.05783181818181818,110000.0,0.1,7.0,331856.0,21902496.0,event_07,commitment_aware_rolling
2027-04-26,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,7.0,120000.0,9360000.0,event_07,commitment_aware_rolling
2027-04-26,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,7.0,-150000.0,-8100000.0,event_07,commitment_aware_rolling
2027-04-26,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,7.0,90000.0,10080000.0,event_07,commitment_aware_rolling
2027-04-26,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,7.0,-110000.0,-7260000.0,event_07,commitment_aware_rolling
2027-04-26,U0_HK_financials,83707.0,6529146.0,0.06975583333333334,120000.0,0.1,7.0,834066.0,65057148.0,event_07,commitment_aware_rolling
2027-04-26,U1_JP_it,-104261.0,-5630094.0,0.06950733333333334,150000.0,0.1,7.0,-1032891.0,-55776114.0,event_07,commitment_aware_rolling
2027-04-26,U2_US_healthcare,63028.0,7059136.0,0.07003111111111111,90000.0,0.1,7.0,620290.0,69472480.0,event_07,commitment_aware_rolling
2027-04-26,U3_HK_it,-74587.0,-4922742.0,0.06780636363636364,110000.0,0.1,7.0,-749148.0,-49443768.0,event_07,commitment_aware_rolling
2027-04-27,M0_HK_financials,-68833.0,-5368974.0,0.05736083333333333,120000.0,0.1,6.0,-331409.0,-25849902.0,event_07,commitment_aware_rolling
2027-04-27,M1_JP_it,103124.0,5568696.0,0.06874933333333333,150000.0,0.1,6.0,355576.0,19201104.0,event_07,commitment_aware_rolling
2027-04-27,M2_US_healthcare,-53113.0,-5948656.0,0.059014444444444446,90000.0,0.1,6.0,-239089.0,-26777968.0,event_07,commitment_aware_rolling
2027-04-27,M3_HK_it,71218.0,4700388.0,0.06474363636363636,110000.0,0.1,6.0,260638.0,17202108.0,event_07,commitment_aware_rolling
2027-04-27,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,6.0,120000.0,9360000.0,event_07,commitment_aware_rolling
2027-04-27,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,6.0,-150000.0,-8100000.0,event_07,commitment_aware_rolling
2027-04-27,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,6.0,90000.0,10080000.0,event_07,commitment_aware_rolling
2027-04-27,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,6.0,-110000.0,-7260000.0,event_07,commitment_aware_rolling
2027-04-27,U0_HK_financials,114066.0,8897148.0,0.095055,120000.0,0.1,6.0,720000.0,56160000.0,event_07,commitment_aware_rolling
2027-04-27,U1_JP_it,-132891.0,-7176114.0,0.088594,150000.0,0.1,6.0,-900000.0,-48600000.0,event_07,commitment_aware_rolling
2027-04-27,U2_US_healthcare,80290.0,8992480.0,0.08921111111111112,90000.0,0.1,6.0,540000.0,60480000.0,event_07,commitment_aware_rolling
2027-04-27,U3_HK_it,-89148.0,-5883768.0,0.08104363636363636,110000.0,0.1,6.0,-660000.0,-43560000.0,event_07,commitment_aware_rolling
2027-04-28,M0_HK_financials,-74490.0,-5810220.0,0.062075,120000.0,0.1,5.0,-256919.0,-20039682.0,event_07,commitment_aware_rolling
2027-04-28,M1_JP_it,110091.0,5944914.0,0.073394,150000.0,0.1,5.0,245485.0,13256190.0,event_07,commitment_aware_rolling
2027-04-28,M2_US_healthcare,-56717.0,-6352304.0,0.06301888888888889,90000.0,0.1,5.0,-182372.0,-20425664.0,event_07,commitment_aware_rolling
2027-04-28,M3_HK_it,75831.0,5004846.0,0.06893727272727272,110000.0,0.1,5.0,184807.0,12197262.0,event_07,commitment_aware_rolling
2027-04-28,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,5.0,120000.0,9360000.0,event_07,commitment_aware_rolling
2027-04-28,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,5.0,-150000.0,-8100000.0,event_07,commitment_aware_rolling
2027-04-28,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,5.0,90000.0,10080000.0,event_07,commitment_aware_rolling
2027-04-28,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,5.0,-110000.0,-7260000.0,event_07,commitment_aware_rolling
2027-04-28,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,5.0,600000.0,46800000.0,event_07,commitment_aware_rolling
2027-04-28,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,5.0,-750000.0,-40500000.0,event_07,commitment_aware_rolling
2027-04-28,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,5.0,450000.0,50400000.0,event_07,commitment_aware_rolling
2027-04-28,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,5.0,-550000.0,-36300000.0,event_07,commitment_aware_rolling
2027-04-29,M0_HK_financials,-72789.0,-5677542.0,0.0606575,120000.0,0.1,4.0,-184130.0,-14362140.0,event_07,commitment_aware_rolling
2027-04-29,M1_JP_it,98130.0,5299020.0,0.06542,150000.0,0.1,4.0,147355.0,7957170.0,event_07,commitment_aware_rolling
2027-04-29,M2_US_healthcare,-55819.0,-6251728.0,0.06202111111111111,90000.0,0.1,4.0,-126553.0,-14173936.0,event_07,commitment_aware_rolling
2027-04-29,M3_HK_it,77690.0,5127540.0,0.07062727272727273,110000.0,0.1,4.0,107117.0,7069722.0,event_07,commitment_aware_rolling
2027-04-29,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,4.0,120000.0,9360000.0,event_07,commitment_aware_rolling
2027-04-29,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,4.0,-150000.0,-8100000.0,event_07,commitment_aware_rolling
2027-04-29,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,4.0,90000.0,10080000.0,event_07,commitment_aware_rolling
2027-04-29,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,4.0,-110000.0,-7260000.0,event_07,commitment_aware_rolling
2027-04-29,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,4.0,480000.0,37440000.0,event_07,commitment_aware_rolling
2027-04-29,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,4.0,-600000.0,-32400000.0,event_07,commitment_aware_rolling
2027-04-29,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,4.0,360000.0,40320000.0,event_07,commitment_aware_rolling
2027-04-29,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,4.0,-440000.0,-29040000.0,event_07,commitment_aware_rolling
2027-04-30,M0_HK_financials,-68440.0,-5338320.0,0.05703333333333333,120000.0,0.1,3.0,-115690.0,-9023820.0,event_07,commitment_aware_rolling
2027-04-30,M1_JP_it,89669.0,4842126.0,0.05977933333333333,150000.0,0.1,3.0,57686.0,3115044.0,event_07,commitment_aware_rolling
2027-04-30,M2_US_healthcare,-49868.0,-5585216.0,0.05540888888888889,90000.0,0.1,3.0,-76685.0,-8588720.0,event_07,commitment_aware_rolling
2027-04-30,M3_HK_it,66358.0,4379628.0,0.06032545454545454,110000.0,0.1,3.0,40759.0,2690094.0,event_07,commitment_aware_rolling
2027-04-30,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,3.0,120000.0,9360000.0,event_07,commitment_aware_rolling
2027-04-30,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,3.0,-150000.0,-8100000.0,event_07,commitment_aware_rolling
2027-04-30,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,3.0,90000.0,10080000.0,event_07,commitment_aware_rolling
2027-04-30,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,3.0,-110000.0,-7260000.0,event_07,commitment_aware_rolling
2027-04-30,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,3.0,360000.0,28080000.0,event_07,commitment_aware_rolling
2027-04-30,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,3.0,-450000.0,-24300000.0,event_07,commitment_aware_rolling
2027-04-30,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,3.0,270000.0,30240000.0,event_07,commitment_aware_rolling
2027-04-30,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,3.0,-330000.0,-21780000.0,event_07,commitment_aware_rolling
2027-05-03,M0_HK_financials,-73047.0,-5697666.0,0.0608725,120000.0,0.1,2.0,-42643.0,-3326154.0,event_07,commitment_aware_rolling
2027-05-03,M1_JP_it,57686.0,3115044.0,0.038457333333333336,150000.0,0.1,2.0,0.0,0.0,event_07,commitment_aware_rolling
2027-05-03,M2_US_healthcare,-51137.0,-5727344.0,0.05681888888888889,90000.0,0.1,2.0,-25548.0,-2861376.0,event_07,commitment_aware_rolling
2027-05-03,M3_HK_it,40759.0,2690094.0,0.037053636363636365,110000.0,0.1,2.0,0.0,0.0,event_07,commitment_aware_rolling
2027-05-03,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,2.0,120000.0,9360000.0,event_07,commitment_aware_rolling
2027-05-03,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,2.0,-150000.0,-8100000.0,event_07,commitment_aware_rolling
2027-05-03,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,2.0,90000.0,10080000.0,event_07,commitment_aware_rolling
2027-05-03,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,2.0,-110000.0,-7260000.0,event_07,commitment_aware_rolling
2027-05-03,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,2.0,240000.0,18720000.0,event_07,commitment_aware_rolling
2027-05-03,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,2.0,-300000.0,-16200000.0,event_07,commitment_aware_rolling
2027-05-03,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,2.0,180000.0,20160000.0,event_07,commitment_aware_rolling
2027-05-03,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,2.0,-220000.0,-14520000.0,event_07,commitment_aware_rolling
2027-05-04,M0_HK_financials,-42643.0,-3326154.0,0.035535833333333336,120000.0,0.1,1.0,0.0,0.0,event_07,commitment_aware_rolling
2027-05-04,M1_JP_it,0.0,0.0,0.0,150000.0,0.1,1.0,0.0,0.0,event_07,commitment_aware_rolling
2027-05-04,M2_US_healthcare,-25548.0,-2861376.0,0.028386666666666668,90000.0,0.1,1.0,0.0,0.0,event_07,commitment_aware_rolling
2027-05-04,M3_HK_it,0.0,0.0,0.0,110000.0,0.1,1.0,0.0,0.0,event_07,commitment_aware_rolling
2027-05-04,S0_HK_financials,14644.0,1142232.0,0.012203333333333333,120000.0,0.1,1.0,105356.0,8217768.0,event_07,commitment_aware_rolling
2027-05-04,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,1.0,-150000.0,-8100000.0,event_07,commitment_aware_rolling
2027-05-04,S2_US_healthcare,5446.0,609952.0,0.006051111111111111,90000.0,0.1,1.0,84554.0,9470048.0,event_07,commitment_aware_rolling
2027-05-04,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,1.0,-110000.0,-7260000.0,event_07,commitment_aware_rolling
2027-05-04,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,1.0,120000.0,9360000.0,event_07,commitment_aware_rolling
2027-05-04,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,1.0,-150000.0,-8100000.0,event_07,commitment_aware_rolling
2027-05-04,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,1.0,90000.0,10080000.0,event_07,commitment_aware_rolling
2027-05-04,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,1.0,-110000.0,-7260000.0,event_07,commitment_aware_rolling
2027-05-05,M0_HK_financials,0.0,0.0,0.0,120000.0,0.1,0.0,0.0,0.0,event_07,commitment_aware_rolling
2027-05-05,M1_JP_it,0.0,0.0,0.0,150000.0,0.1,0.0,0.0,0.0,event_07,commitment_aware_rolling
2027-05-05,M2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,0.0,0.0,0.0,event_07,commitment_aware_rolling
2027-05-05,M3_HK_it,0.0,0.0,0.0,110000.0,0.1,0.0,0.0,0.0,event_07,commitment_aware_rolling
2027-05-05,S0_HK_financials,105356.0,8217768.0,0.08779666666666666,120000.0,0.1,0.0,0.0,0.0,event_07,commitment_aware_rolling
2027-05-05,S1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,0.0,0.0,0.0,event_07,commitment_aware_rolling
2027-05-05,S2_US_healthcare,84554.0,9470048.0,0.09394888888888889,90000.0,0.1,0.0,0.0,0.0,event_07,commitment_aware_rolling
2027-05-05,S3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,0.0,0.0,0.0,event_07,commitment_aware_rolling
2027-05-05,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,0.0,0.0,0.0,event_07,commitment_aware_rolling
2027-05-05,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,0.0,0.0,0.0,event_07,commitment_aware_rolling
2027-05-05,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,0.0,0.0,0.0,event_07,commitment_aware_rolling
2027-05-05,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,0.0,0.0,0.0,event_07,commitment_aware_rolling
2027-05-11,U0_HK_financials,43603.787099005,3401095.39372239,0.036336489249170836,120000.0,0.1,9.0,976396.2129009952,76158904.60627763,event_08,static_open_loop
2027-05-11,U1_JP_it,-61591.89027904281,-3325962.0750683118,0.04106126018602854,150000.0,0.1,9.0,-1213408.1097209575,-65524037.924931705,event_08,static_open_loop
2027-05-11,U2_US_healthcare,38271.482383404255,4286406.026941276,0.04252386931489362,90000.0,0.1,9.0,726728.5176165958,81393593.97305873,event_08,static_open_loop
2027-05-11,U3_HK_it,-50433.601487340944,-3328617.698164502,0.0458487286248554,110000.0,0.1,9.0,-884566.3985126591,-58381382.3018355,event_08,static_open_loop
2027-05-11,M0_HK_financials,-36646.3758736899,-2858417.3181478125,0.030538646561408252,120000.0,0.1,9.0,-503353.6241263101,-39261582.68185219,event_08,static_open_loop
2027-05-11,M1_JP_it,58652.299185249205,3167224.156003457,0.039101532790166135,150000.0,0.1,9.0,616347.7008147507,33282775.84399654,event_08,static_open_loop
2027-05-11,M2_US_healthcare,-32232.51737322432,-3610041.945801124,0.03581390819247147,90000.0,0.1,9.0,-372767.4826267757,-41749958.054198876,event_08,static_open_loop
2027-05-11,M3_HK_it,46049.39465142598,3039260.0469941148,0.04186308604675089,110000.0,0.1,9.0,448950.605348574,29630739.953005884,event_08,static_open_loop
2027-05-11,S0_HK_financials,-1.2942670110650336e-11,-1.0095282686307262e-09,1.0785558425541946e-17,120000.0,0.1,9.0,120000.00000000001,9360000.000000002,event_08,static_open_loop
2027-05-11,S1_JP_it,1.1675943678068123e-11,6.305009586156787e-10,7.783962452045415e-18,150000.0,0.1,9.0,-150000.0,-8100000.0,event_08,static_open_loop
2027-05-11,S2_US_healthcare,-1.5316377213929523e-05,-0.0017154342479601065,1.7018196904366137e-11,90000.0,0.1,9.0,90000.00001531637,10080000.001715433,event_08,static_open_loop
2027-05-11,S3_HK_it,-1.668136372582783e-11,-1.1009700059046367e-09,1.5164876114388937e-17,110000.0,0.1,9.0,-109999.99999999999,-7259999.999999999,event_08,static_open_loop
2027-05-12,U0_HK_financials,56816.250759588766,4431667.559247924,0.047346875632990636,120000.0,0.1,8.0,919579.9621414064,71727237.0470297,event_08,static_open_loop
2027-05-12,U1_JP_it,-73821.08224652824,-3986338.441312525,0.04921405483101882,150000.0,0.1,8.0,-1139587.0274744292,-61537699.483619176,event_08,static_open_loop
2027-05-12,U2_US_healthcare,45509.17723032582,5097027.849796492,0.0505657524781398,90000.0,0.1,8.0,681219.3403862701,76296566.12326226,event_08,static_open_loop
2027-05-12,U3_HK_it,-58827.2932181196,-3882601.3523958935,0.05347935747101782,110000.0,0.1,8.0,-825739.1052945396,-54498780.949439615,event_08,static_open_loop
2027-05-12,M0_HK_financials,-41517.813550619874,-3238389.45694835,0.034598177958849896,120000.0,0.1,8.0,-461835.81057569024,-36023193.22490384,event_08,static_open_loop
2027-05-12,M1_JP_it,69434.10962596686,3749441.9198022103,0.04628940641731124,150000.0,0.1,8.0,546913.591188784,29533333.924194336,event_08,static_open_loop
2027-05-12,M2_US_healthcare,-37099.14783018364,-4155104.5569805675,0.04122127536687071,90000.0,0.1,8.0,-335668.334796592,-37594853.4972183,event_08,static_open_loop
2027-05-12,M3_HK_it,50165.34133296105,3310912.5279754293,0.045604855757237314,110000.0,0.1,8.0,398785.264015613,26319827.42503046,event_08,static_open_loop
2027-05-12,S0_HK_financials,-1.7450451832000087e-11,-1.3611352428960069e-09,1.4542043193333406e-17,120000.0,0.1,8.0,120000.00000000003,9360000.000000002,event_08,static_open_loop
2027-05-12,S1_JP_it,-1.811094061513515e-11,-9.779907932172982e-10,1.20739604100901e-17,150000.0,0.1,8.0,-150000.0,-8100000.0,event_08,static_open_loop
2027-05-12,S2_US_healthcare,-1.4978836373938918e-05,-0.001677629673881159,1.6643151526598797e-11,90000.0,0.1,8.0,90000.00003029521,10080000.003393063,event_08,static_open_loop
2027-05-12,S3_HK_it,-5.1289945714666464e-11,-3.3851364171679866e-09,4.6627223376969513e-17,110000.0,0.1,8.0,-109999.99999999993,-7259999.999999995,event_08,static_open_loop
2027-05-13,U0_HK_financials,79579.96214140489,6207237.047029581,0.0663166351178374,120000.0,0.1,7.0,840000.0000000014,65520000.00000011,event_08,static_open_loop
2027-05-13,U1_JP_it,-96567.76304335272,-5214659.204341047,0.06437850869556848,150000.0,0.1,7.0,-1043019.2644310765,-56323040.27927813,event_08,static_open_loop
2027-05-13,U2_US_healthcare,58983.32688192159,6606132.610775217,0.06553702986880176,90000.0,0.1,7.0,622236.0135043485,69690433.51248702,event_08,static_open_loop
2027-05-13,U3_HK_it,-72755.94421135752,-4801892.317949597,0.06614176746487048,110000.0,0.1,7.0,-752983.1610831821,-49696888.631490014,event_08,static_open_loop
2027-05-13,M0_HK_financials,-52994.585066451524,-4133577.635183219,0.044162154222042935,120000.0,0.1,7.0,-408841.22550923866,-31889615.589720614,event_08,static_open_loop
2027-05-13,M1_JP_it,84532.20383225747,4564739.006941903,0.05635480255483831,150000.0,0.1,7.0,462381.38735652645,24968594.91725243,event_08,static_open_loop
2027-05-13,M2_US_healthcare,-44965.74929309003,-5036163.920826084,0.04996194365898893,90000.0,0.1,7.0,-290702.585503502,-32558689.576392222,event_08,static_open_loop
2027-05-13,M3_HK_it,56481.88179360076,3727804.19837765,0.051347165266909786,110000.0,0.1,7.0,342303.3822220122,22592023.226652805,event_08,static_open_loop
2027-05-13,S0_HK_financials,5.534315521520962e-11,4.316766106786351e-09,4.6119296012674686e-17,120000.0,0.1,7.0,119999.99999999997,9359999.999999998,event_08,static_open_loop
2027-05-13,S1_JP_it,-5.3322809612039106e-11,-2.8794317190501118e-09,3.55485397413594e-17,150000.0,0.1,7.0,-149999.99999999994,-8099999.999999997,event_08,static_open_loop
2027-05-13,S2_US_healthcare,-1.4149911672955811e-05,-0.0015847901073710508,1.5722124081062013e-11,90000.0,0.1,7.0,90000.00004444513,10080000.004977854,event_08,static_open_loop
2027-05-13,S3_HK_it,-1.0838262897956987e-11,-7.153253512651612e-10,9.852966270869988e-18,110000.0,0.1,7.0,-109999.99999999993,-7259999.999999995,event_08,static_open_loop
2027-05-14,U0_HK_financials,120000.00000000009,9360000.000000007,0.10000000000000007,120000.0,0.1,6.0,720000.0000000014,56160000.00000011,event_08,static_open_loop
2027-05-14,U1_JP_it,-143019.26443107557,-7723040.279278081,0.09534617628738372,150000.0,0.1,6.0,-900000.0000000009,-48600000.00000005,event_08,static_open_loop
2027-05-14,U2_US_healthcare,82235.9703334357,9210428.677344799,0.09137330037048412,90000.0,0.1,6.0,540000.0431709128,60480004.83514223,event_08,static_open_loop
2027-05-14,U3_HK_it,-92983.16108318152,-6136888.63148998,0.08453014643925592,110000.0,0.1,6.0,-660000.0000000005,-43560000.00000003,event_08,static_open_loop
2027-05-14,M0_HK_financials,-68936.63111584193,-5377057.227035671,0.05744719259653494,120000.0,0.1,6.0,-339904.59439339675,-26512558.362684947,event_08,static_open_loop
2027-05-14,M1_JP_it,103108.99200930206,5567885.568502312,0.06873932800620138,150000.0,0.1,6.0,359272.3953472244,19400709.348750114,event_08,static_open_loop
2027-05-14,M2_US_healthcare,-53818.45057829019,-6027666.464768501,0.05979827842032243,90000.0,0.1,6.0,-236884.1349252118,-26531023.111623723,event_08,static_open_loop
2027-05-14,M3_HK_it,66647.29492841683,4398721.46527551,0.06058844993492439,110000.0,0.1,6.0,275656.08729359537,18193301.761377294,event_08,static_open_loop
2027-05-14,S0_HK_financials,5.697279352995557e-12,4.4438778953365344e-10,4.7477327941629645e-18,120000.0,0.1,6.0,119999.99999999997,9359999.999999998,event_08,static_open_loop
2027-05-14,S1_JP_it,6.041401748289967e-11,3.262356944076582e-09,4.0276011655266445e-17,150000.0,0.1,6.0,-150000.0,-8100000.0,event_08,static_open_loop
2027-05-14,S2_US_healthcare,-1.2442696212203638e-05,-0.0013935819757668075,1.3825218013559598e-11,90000.0,0.1,6.0,90000.00005688782,10080000.006371435,event_08,static_open_loop
2027-05-14,S3_HK_it,3.0136114033313224e-11,1.9889835261986726e-09,2.739646730301202e-17,110000.0,0.1,6.0,-109999.99999999996,-7259999.999999997,event_08,static_open_loop
2027-05-17,U0_HK_financials,120000.00000000023,9360000.000000019,0.1000000000000002,120000.0,0.1,5.0,600000.0000000012,46800000.00000009,event_08,static_open_loop
2027-05-17,U1_JP_it,-149999.99999999956,-8099999.999999977,0.09999999999999971,150000.0,0.1,5.0,-750000.0000000013,-40500000.00000007,event_08,static_open_loop
2027-05-17,U2_US_healthcare,90000.00474611032,10080000.531564357,0.10000000527345591,90000.0,0.1,5.0,450000.0384248025,50400004.30357788,event_08,static_open_loop
2027-05-17,U3_HK_it,-110000.00000000006,-7260000.000000004,0.10000000000000005,110000.0,0.1,5.0,-550000.0000000005,-36300000.00000003,event_08,static_open_loop
2027-05-17,M0_HK_financials,-73902.98696895046,-5764432.983578135,0.06158582247412538,120000.0,0.1,5.0,-266001.60742444627,-20748125.37910681,event_08,static_open_loop
2027-05-17,M1_JP_it,116975.00990012694,6316650.534606854,0.07798333993341797,150000.0,0.1,5.0,242297.38544709742,13084058.814143261,event_08,static_open_loop
2027-05-17,M2_US_healthcare,-61848.82568793418,-6927068.477048628,0.06872091743103798,90000.0,0.1,5.0,-175035.30923727763,-19603954.634575095,event_08,static_open_loop
2027-05-17,M3_HK_it,75191.82196457428,4962660.249661902,0.06835620178597662,110000.0,0.1,5.0,200464.2653290211,13230641.511715392,event_08,static_open_loop
2027-05-17,S0_HK_financials,2.892064615243736e-11,2.255810399890114e-09,2.4100538460364466e-17,120000.0,0.1,5.0,119999.99999999994,9359999.999999996,event_08,static_open_loop
2027-05-17,S1_JP_it,-4.8077969459116816e-11,-2.596210350792308e-09,3.205197963941121e-17,150000.0,0.1,5.0,-149999.99999999994,-8099999.999999997,event_08,static_open_loop
2027-05-17,S2_US_healthcare,-8.991270570261585e-06,-0.0010070223038692976,9.990300633623984e-12,90000.0,0.1,5.0,90000.0000658791,10080000.007378459,event_08,static_open_loop
2027-05-17,S3_HK_it,2.6418163259674383e-11,1.7435987751385094e-09,2.401651205424944e-17,110000.0,0.1,5.0,-109999.99999999997,-7259999.999999998,event_08,static_open_loop
2027-05-18,U0_HK_financials,119999.9999999996,9359999.99999997,0.09999999999999967,120000.0,0.1,4.0,480000.0000000015,37440000.00000012,event_08,static_open_loop
2027-05-18,U1_JP_it,-150000.00000000032,-8100000.000000018,0.10000000000000021,150000.0,0.1,4.0,-600000.0000000009,-32400000.000000052,event_08,static_open_loop
2027-05-18,U2_US_healthcare,90000.00603089291,10080000.675460005,0.10000000670099213,90000.0,0.1,4.0,360000.0323939096,40320003.628117874,event_08,static_open_loop
2027-05-18,U3_HK_it,-110000.0000000002,-7260000.000000013,0.10000000000000019,110000.0,0.1,4.0,-440000.00000000023,-29040000.000000015,event_08,static_open_loop
2027-05-18,M0_HK_financials,-94045.63997846648,-7335559.918320386,0.07837136664872207,120000.0,0.1,4.0,-171955.96744597977,-13412565.460786423,event_08,static_open_loop
2027-05-18,M1_JP_it,105985.17624655785,5723199.517314124,0.0706567841643719,150000.0,0.1,4.0,136312.20920053963,7360859.29682914,event_08,static_open_loop
2027-05-18,M2_US_healthcare,-66117.71612682063,-7405184.20620391,0.07346412902980069,90000.0,0.1,4.0,-108917.593110457,-12198770.428371184,event_08,static_open_loop
2027-05-18,M3_HK_it,74497.55419920823,4916838.577147743,0.06772504927200748,110000.0,0.1,4.0,125966.71112981287,8313802.93456765,event_08,static_open_loop
2027-05-18,S0_HK_financials,1.2464050938980766e-11,9.721959732404997e-10,1.0386709115817305e-17,120000.0,0.1,4.0,119999.99999999993,9359999.999999994,event_08,static_open_loop
2027-05-18,S1_JP_it,6.751848349404724e-12,3.645998108678551e-10,4.501232232936483e-18,150000.0,0.1,4.0,-149999.99999999997,-8099999.999999998,event_08,static_open_loop
2027-05-18,S2_US_healthcare,-6.178475222672232e-06,-0.00069198922493929,6.8649724696358135e-12,90000.0,0.1,4.0,90000.00007205756,10080000.008070447,event_08,static_open_loop
2027-05-18,S3_HK_it,6.610182615742444e-11,4.362720526390013e-09,6.009256923402222e-17,110000.0,0.1,4.0,-110000.00000000004,-7260000.000000003,event_08,static_open_loop
2027-05-19,U0_HK_financials,120000.00000000042,9360000.000000034,0.10000000000000035,120000.0,0.1,3.0,360000.00000000105,28080000.000000082,event_08,static_open_loop
2027-05-19,U1_JP_it,-149999.99999999988,-8099999.9999999935,0.09999999999999992,150000.0,0.1,3.0,-450000.00000000105,-24300000.000000056,event_08,static_open_loop
2027-05-19,U2_US_healthcare,90000.0070872516,10080000.793772178,0.10000000787472399,90000.0,0.1,3.0,270000.025306658,30240002.8343457,event_08,static_open_loop
2027-05-19,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,3.0,-330000.00000000023,-21780000.000000015,event_08,static_open_loop
2027-05-19,M0_HK_financials,-73192.1143809569,-5708984.921714638,0.06099342865079742,120000.0,0.1,3.0,-98763.85306502285,-7703580.5390717825,event_08,static_open_loop
2027-05-19,M1_JP_it,96489.51835976531,5210433.991427327,0.06432634557317687,150000.0,0.1,3.0,39822.69084077433,2150425.305401814,event_08,static_open_loop
2027-05-19,M2_US_healthcare,-58146.23448851188,-6512378.262713331,0.06460692720945764,90000.0,0.1,3.0,-50771.35862194514,-5686392.165657856,event_08,static_open_loop
2027-05-19,M3_HK_it,57419.33441030953,3789676.071080429,0.05219939491846321,110000.0,0.1,3.0,68547.37671950331,4524126.8634872185,event_08,static_open_loop
