date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy,selected_plan_source
2030-11-22,M1_JP_it,52076.34444720475,2812122.6001490564,0.03471756296480317,150000.0,0.1,9.0,622923.6555527953,33637877.39985094,event_79,static_open_loop,static_open_loop
2030-11-22,M2_US_healthcare,-30879.09230430111,-3458458.3380817245,0.034310102560334566,90000.0,0.1,9.0,-374120.9076956989,-41901541.661918275,event_79,static_open_loop,static_open_loop
2030-11-22,M3_HK_it,44829.56486024646,2958751.280776266,0.040754149872951326,110000.0,0.1,9.0,450170.43513975356,29711248.719223734,event_79,static_open_loop,static_open_loop
2030-11-22,S0_HK_financials,-1.2163346442370123e-05,-0.0009487410225048696,1.0136122035308436e-11,120000.0,0.1,9.0,120000.00001216335,9360000.000948742,event_79,static_open_loop,static_open_loop
2030-11-22,S1_JP_it,-4.747092674220015e-05,-0.002563430044078808,3.16472844948001e-11,150000.0,0.1,9.0,-149999.99995252906,-8099999.997436569,event_79,static_open_loop,static_open_loop
2030-11-22,S2_US_healthcare,-2.8376013991248034e-06,-0.000317811356701978,3.152890443472004e-12,90000.0,0.1,9.0,90000.0000028376,10080000.00031781,event_79,static_open_loop,static_open_loop
2030-11-22,S3_HK_it,-1.0640283105216697e-05,-0.000702258684944302,9.672984641106088e-12,110000.0,0.1,9.0,-109999.99998935971,-7259999.999297741,event_79,static_open_loop,static_open_loop
2030-11-25,U0_HK_financials,57364.88346999757,4474460.9106598105,0.04780406955833131,120000.0,0.1,8.0,917144.4393618351,71537266.27022314,event_79,static_open_loop,static_open_loop
2030-11-25,U1_JP_it,-75229.32762026213,-4062383.691494155,0.05015288508017476,150000.0,0.1,8.0,-1129922.5989169246,-61015820.341513924,event_79,static_open_loop,static_open_loop
2030-11-25,U2_US_healthcare,46699.5400214134,5230348.4823983,0.05188837780157044,90000.0,0.1,8.0,679202.4403118299,76070673.31492496,event_79,static_open_loop,static_open_loop
2030-11-25,U3_HK_it,-59032.08899513953,-3896117.873679209,0.053665535450126846,110000.0,0.1,8.0,-823806.1142480371,-54371203.54037045,event_79,static_open_loop,static_open_loop
2030-11-25,M0_HK_financials,-37501.27135544962,-2925099.1657250705,0.03125105946287469,120000.0,0.1,8.0,-470978.78232920443,-36736345.02167795,event_79,static_open_loop,static_open_loop
2030-11-25,M1_JP_it,58300.04928435802,3148202.661355333,0.03886669952290535,150000.0,0.1,8.0,564623.6062684372,30489674.73849561,event_79,static_open_loop,static_open_loop
2030-11-25,M2_US_healthcare,-35327.07031897418,-3956631.8757251087,0.03925230035441576,90000.0,0.1,8.0,-338793.8373767247,-37944909.78619316,event_79,static_open_loop,static_open_loop
2030-11-25,M3_HK_it,48598.55562533253,3207504.6712719467,0.04418050511393866,110000.0,0.1,8.0,401571.879514421,26503744.047951784,event_79,static_open_loop,static_open_loop
2030-11-25,S0_HK_financials,-1.203333789231147e-05,-0.0009386003556002946,1.0027781576926225e-11,120000.0,0.1,8.0,120000.00002419668,9360000.00188734,event_79,static_open_loop,static_open_loop
2030-11-25,S1_JP_it,-4.6539602897712144e-05,-0.002513138556476456,3.1026401931808095e-11,150000.0,0.1,8.0,-149999.99990598948,-8099999.994923431,event_79,static_open_loop,static_open_loop
2030-11-25,S2_US_healthcare,-2.7317051122951994e-06,-0.0003059509725770623,3.0352279025502214e-12,90000.0,0.1,8.0,90000.00000556931,10080000.000623763,event_79,static_open_loop,static_open_loop
2030-11-25,S3_HK_it,-1.1317922634350237e-05,-0.0007469828938671156,1.0289020576682035e-11,110000.0,0.1,8.0,-109999.9999780418,-7259999.998550759,event_79,static_open_loop,static_open_loop
2030-11-26,U0_HK_financials,81458.6590535544,6353775.406177243,0.06788221587796199,120000.0,0.1,7.0,835685.7803082806,65183490.86404589,event_79,static_open_loop,static_open_loop
2030-11-26,U1_JP_it,-94318.12134165679,-5093178.552449467,0.06287874756110452,150000.0,0.1,7.0,-1035604.4775752677,-55922641.78906445,event_79,static_open_loop,static_open_loop
2030-11-26,U2_US_healthcare,58961.76903368046,6603718.131772212,0.0655130767040894,90000.0,0.1,7.0,620240.6712781495,69466955.18315274,event_79,static_open_loop,static_open_loop
2030-11-26,U3_HK_it,-72006.46075775892,-4752426.410012089,0.06546041887068993,110000.0,0.1,7.0,-751799.6534902782,-49618777.13035836,event_79,static_open_loop,static_open_loop
2030-11-26,M0_HK_financials,-51062.570511931815,-3982880.4999306817,0.04255214209327651,120000.0,0.1,7.0,-419916.21181727265,-32753464.521747265,event_79,static_open_loop,static_open_loop
2030-11-26,M1_JP_it,72638.01885993632,3922453.0184365613,0.048425345906624215,150000.0,0.1,7.0,491985.5874085009,26567221.72005905,event_79,static_open_loop,static_open_loop
2030-11-26,M2_US_healthcare,-38716.48847454973,-4336246.70914957,0.043018320527277484,90000.0,0.1,7.0,-300077.34890217497,-33608663.07704359,event_79,static_open_loop,static_open_loop
2030-11-26,M3_HK_it,54707.892587368886,3610720.9107663464,0.049734447806698986,110000.0,0.1,7.0,346863.98692705214,22893023.137185443,event_79,static_open_loop,static_open_loop
2030-11-26,S0_HK_financials,-1.1527001114263868e-05,-0.0008991060869125817,9.605834261886557e-12,120000.0,0.1,7.0,120000.00003572369,9360000.002786448,event_79,static_open_loop,static_open_loop
2030-11-26,S1_JP_it,-4.403985736203158e-05,-0.002378152297549705,2.935990490802105e-11,150000.0,0.1,7.0,-149999.99986194962,-8099999.99254528,event_79,static_open_loop,static_open_loop
2030-11-26,S2_US_healthcare,-2.4957805140469207e-06,-0.0002795274175732551,2.7730894600521342e-12,90000.0,0.1,7.0,90000.0000080651,10080000.00090329,event_79,static_open_loop,static_open_loop
2030-11-26,S3_HK_it,-1.2224344077356644e-05,-0.0008068067091055385,1.1113040070324222e-11,110000.0,0.1,7.0,-109999.99996581745,-7259999.997743952,event_79,static_open_loop,static_open_loop
2030-11-27,U0_HK_financials,115685.74453898288,9023488.074040664,0.09640478711581907,120000.0,0.1,6.0,720000.0357692977,56160002.79000522,event_79,static_open_loop,static_open_loop
2030-11-27,U1_JP_it,-135604.5633104471,-7322646.418764143,0.09040304220696473,150000.0,0.1,6.0,-899999.9142648206,-48599995.370300315,event_79,static_open_loop,static_open_loop
2030-11-27,U2_US_healthcare,80240.658404365,8986953.74128888,0.0891562871159611,90000.0,0.1,6.0,540000.0128737844,60480001.44186385,event_79,static_open_loop,static_open_loop
2030-11-27,U3_HK_it,-91799.63227900992,-6058775.730414655,0.0834542111627363,110000.0,0.1,6.0,-660000.0212112684,-43560001.39994371,event_79,static_open_loop,static_open_loop
2030-11-27,M0_HK_financials,-59401.68449676165,-4633331.390747408,0.04950140374730137,120000.0,0.1,6.0,-360514.527320511,-28120133.13099986,event_79,static_open_loop,static_open_loop
2030-11-27,M1_JP_it,82800.96636810816,4471252.183877841,0.05520064424540544,150000.0,0.1,6.0,409184.6210403927,22095969.536181208,event_79,static_open_loop,static_open_loop
2030-11-27,M2_US_healthcare,-43867.59954956954,-4913171.149551788,0.04874177727729949,90000.0,0.1,6.0,-256209.74935260543,-28695491.927491806,event_79,static_open_loop,static_open_loop
2030-11-27,M3_HK_it,63185.84147513969,4170265.5373592195,0.05744167406830881,110000.0,0.1,6.0,283678.1454519124,18722757.59982622,event_79,static_open_loop,static_open_loop
2030-11-27,S0_HK_financials,-9.885406096059164e-06,-0.0007710616754926148,8.237838413382637e-12,120000.0,0.1,6.0,120000.0000456091,9360000.003557509,event_79,static_open_loop,static_open_loop
2030-11-27,S1_JP_it,-3.815014879548885e-05,-0.0020601080349563978,2.54334325303259e-11,150000.0,0.1,6.0,-149999.99982379947,-8099999.990485172,event_79,static_open_loop,static_open_loop
2030-11-27,S2_US_healthcare,-2.080011587869776e-06,-0.0002329612978414149,2.3111239865219735e-12,90000.0,0.1,6.0,90000.0000101451,10080000.00113625,event_79,static_open_loop,static_open_loop
2030-11-27,S3_HK_it,-1.1850484500722841e-05,-0.0007821319770477075,1.0773167727929855e-11,110000.0,0.1,6.0,-109999.99995396697,-7259999.99696182,event_79,static_open_loop,static_open_loop
2030-11-28,U0_HK_financials,120000.00398475531,9360000.310810914,0.10000000332062943,120000.0,0.1,5.0,600000.0317845425,46800002.47919431,event_79,static_open_loop,static_open_loop
2030-11-28,U1_JP_it,-149999.99019988067,-8099999.470793556,0.09999999346658711,150000.0,0.1,5.0,-749999.92406494,-40499995.899506755,event_79,static_open_loop,static_open_loop
2030-11-28,U2_US_healthcare,90000.00174958681,10080000.195953723,0.10000000194398534,90000.0,0.1,5.0,450000.0111241976,50400001.24591014,event_79,static_open_loop,static_open_loop
2030-11-28,U3_HK_it,-110000.00365421094,-7260000.241177922,0.10000000332200995,110000.0,0.1,5.0,-550000.0175570573,-36300001.158765785,event_79,static_open_loop,static_open_loop
2030-11-28,M0_HK_financials,-58114.8406474832,-4532957.570503689,0.04842903387290267,120000.0,0.1,5.0,-302399.6866730278,-23587175.56049617,event_79,static_open_loop,static_open_loop
2030-11-28,M1_JP_it,79174.24745063168,4275409.362334111,0.052782831633754454,150000.0,0.1,5.0,330010.37358976103,17820560.173847094,event_79,static_open_loop,static_open_loop
2030-11-28,M2_US_healthcare,-50963.85309331923,-5707951.546451754,0.056626503437021365,90000.0,0.1,5.0,-205245.8962592862,-22987540.381040055,event_79,static_open_loop,static_open_loop
2030-11-28,M3_HK_it,70084.01476100621,4625544.97422641,0.06371274069182382,110000.0,0.1,5.0,213594.13069090626,14097212.625599813,event_79,static_open_loop,static_open_loop
2030-11-28,S0_HK_financials,-5.122768284689093e-06,-0.00039957592620574924,4.268973570574244e-12,120000.0,0.1,5.0,120000.00005073186,9360000.003957085,event_79,static_open_loop,static_open_loop
2030-11-28,S1_JP_it,-2.4425571021229945e-05,-0.001318980835146417,1.6283714014153296e-11,150000.0,0.1,5.0,-149999.99979937388,-8099999.98916619,event_79,static_open_loop,static_open_loop
2030-11-28,S2_US_healthcare,-1.3920884888820585e-06,-0.00015591391075479055,1.5467649876467317e-12,90000.0,0.1,5.0,90000.00001153718,10080000.001292164,event_79,static_open_loop,static_open_loop
2030-11-28,S3_HK_it,-6.221980589079011e-06,-0.0004106507188792147,5.656345990071828e-12,110000.0,0.1,5.0,-109999.99994774499,-7259999.996551169,event_79,static_open_loop,static_open_loop
2030-11-29,U0_HK_financials,120000.00539963943,9360000.421171876,0.10000000449969952,120000.0,0.1,4.0,480000.026384903,37440002.05802243,event_79,static_open_loop,static_open_loop
2030-11-29,U1_JP_it,-149999.98733228818,-8099999.3159435615,0.09999999155485878,150000.0,0.1,4.0,-599999.9367326518,-32399996.583563197,event_79,static_open_loop,static_open_loop
2030-11-29,U2_US_healthcare,90000.00200368222,10080000.22441241,0.10000000222631358,90000.0,0.1,4.0,360000.00912051543,40320001.02149773,event_79,static_open_loop,static_open_loop
2030-11-29,U3_HK_it,-110000.003766885,-7260000.24861441,0.1000000034244409,110000.0,0.1,4.0,-440000.0137901724,-29040000.910151377,event_79,static_open_loop,static_open_loop
2030-11-29,M0_HK_financials,-85354.12441412975,-6657621.704302121,0.07112843701177479,120000.0,0.1,4.0,-217045.56225889805,-16929553.85619405,event_79,static_open_loop,static_open_loop
2030-11-29,M1_JP_it,77451.25796481194,4182367.930099845,0.05163417197654129,150000.0,0.1,4.0,252559.1156249491,13638192.243747251,event_79,static_open_loop,static_open_loop
2030-11-29,M2_US_healthcare,-59006.58904005652,-6608737.97248633,0.0655628767111739,90000.0,0.1,4.0,-146239.3072192297,-16378802.408553727,event_79,static_open_loop,static_open_loop
2030-11-29,M3_HK_it,73073.96331446724,4822881.578754838,0.06643087574042476,110000.0,0.1,4.0,140520.16737643903,9274331.046844976,event_79,static_open_loop,static_open_loop
2030-11-29,S0_HK_financials,-1.6090008618128147e-06,-0.00012550206722139955,1.340834051510679e-12,120000.0,0.1,4.0,120000.00005234087,9360000.004082588,event_79,static_open_loop,static_open_loop
2030-11-29,S1_JP_it,-1.434770587159423e-05,-0.0007747761170660884,9.565137247729486e-12,150000.0,0.1,4.0,-149999.9997850262,-8099999.988391414,event_79,static_open_loop,static_open_loop
2030-11-29,S2_US_healthcare,-8.473043534633344e-07,-9.489808758789345e-05,9.414492816259271e-13,90000.0,0.1,4.0,90000.0000123845,10080000.001387063,event_79,static_open_loop,static_open_loop
2030-11-29,S3_HK_it,-2.6894607524134226e-06,-0.0001775044096592859,2.444964320375839e-12,110000.0,0.1,4.0,-109999.99994505552,-7259999.996373665,event_79,static_open_loop,static_open_loop
2030-12-02,U0_HK_financials,120000.00652629715,9360000.509051178,0.10000000543858095,120000.0,0.1,3.0,360000.0198586058,28080001.548971254,event_79,static_open_loop,static_open_loop
2030-12-02,U1_JP_it,-149999.9851001383,-8099999.195407468,0.09999999006675886,150000.0,0.1,3.0,-449999.95163251343,-24299997.388155725,event_79,static_open_loop,static_open_loop
2030-12-02,U2_US_healthcare,90000.00218885114,10080000.245151328,0.10000000243205683,90000.0,0.1,3.0,270000.0069316643,30240000.7763464,event_79,static_open_loop,static_open_loop
2030-12-02,U3_HK_it,-110000.00373075239,-7260000.246229658,0.10000000339159308,110000.0,0.1,3.0,-330000.01005942,-21780000.66392172,event_79,static_open_loop,static_open_loop
2030-12-02,M0_HK_financials,-99611.86331160409,-7769725.3383051185,0.0830098860930034,120000.0,0.1,3.0,-117433.69894729397,-9159828.51788893,event_79,static_open_loop,static_open_loop
2030-12-02,M1_JP_it,66102.1917715968,3569518.355666227,0.0440681278477312,150000.0,0.1,3.0,186456.92385335232,10068673.888081025,event_79,static_open_loop,static_open_loop
2030-12-02,M2_US_healthcare,-69382.90251151143,-7770885.08128928,0.07709211390167937,90000.0,0.1,3.0,-76856.40470771829,-8607917.327264449,event_79,static_open_loop,static_open_loop
2030-12-02,M3_HK_it,59779.80759965972,3945467.3015775415,0.05434527963605429,110000.0,0.1,3.0,80740.35977677931,5328863.745267434,event_79,static_open_loop,static_open_loop
2030-12-02,S0_HK_financials,9.758839215176956e-07,7.611894587838025e-05,8.132366012647464e-13,120000.0,0.1,3.0,120000.00005136497,9360000.004006468,event_79,static_open_loop,static_open_loop
2030-12-02,S1_JP_it,-7.1893710558636685e-06,-0.0003882260370166381,4.792914037242446e-12,150000.0,0.1,3.0,-149999.9997778368,-8099999.988003188,event_79,static_open_loop,static_open_loop
2030-12-02,S2_US_healthcare,-4.3478475723732834e-07,-4.8695892810580776e-05,4.830941747081426e-13,90000.0,0.1,3.0,90000.00001281928,10080000.001435759,event_79,static_open_loop,static_open_loop
2030-12-02,S3_HK_it,-3.516620364980886e-07,-2.3209694408873848e-05,3.196927604528078e-13,110000.0,0.1,3.0,-109999.99994470386,-7259999.996350454,event_79,static_open_loop,static_open_loop
2030-12-03,U0_HK_financials,120000.00818794682,9360000.638659852,0.10000000682328902,120000.0,0.1,2.0,240000.01167065895,18720000.910311397,event_79,static_open_loop,static_open_loop
2030-12-03,U1_JP_it,-149999.98410534346,-8099999.141688547,0.0999999894035623,150000.0,0.1,2.0,-299999.96752716997,-16199998.246467179,event_79,static_open_loop,static_open_loop
2030-12-03,U2_US_healthcare,90000.00230924648,10080000.258635607,0.10000000256582943,90000.0,0.1,2.0,180000.00462241785,20160000.517710797,event_79,static_open_loop,static_open_loop
2030-12-03,U3_HK_it,-110000.00338004305,-7260000.223082841,0.10000000307276641,110000.0,0.1,2.0,-220000.00667937694,-14520000.440838877,event_79,static_open_loop,static_open_loop
2030-12-03,M0_HK_financials,-71473.04724594428,-5574897.685183654,0.05956087270495357,120000.0,0.1,2.0,-45960.65170134971,-3584930.832705277,event_79,static_open_loop,static_open_loop
2030-12-03,M1_JP_it,42376.26039692973,2288318.061434205,0.02825084026461982,150000.0,0.1,2.0,144080.66345642263,7780355.826646822,event_79,static_open_loop,static_open_loop
2030-12-03,M2_US_healthcare,-46943.342700747795,-5257654.382483753,0.05215926966749755,90000.0,0.1,2.0,-29913.06200697052,-3350262.944780698,event_79,static_open_loop,static_open_loop
2030-12-03,M3_HK_it,39900.687754276754,2633445.3917822656,0.03627335250388796,110000.0,0.1,2.0,40839.67202250258,2695418.3534851703,event_79,static_open_loop,static_open_loop
2030-12-03,S0_HK_financials,2.5579021689369306e-06,0.0001995163691770806,2.1315851407807754e-12,120000.0,0.1,2.0,120000.00004880708,9360000.003806952,event_79,static_open_loop,static_open_loop
2030-12-03,S1_JP_it,-3.0058506819776573e-06,-0.0001623159368267935,2.0039004546517716e-12,150000.0,0.1,2.0,-149999.99977483097,-8099999.987840872,event_79,static_open_loop,static_open_loop
2030-12-03,S2_US_healthcare,2178.422826605024,243983.3565797627,0.0024204698073389155,90000.0,0.1,2.0,87821.57718621426,9836016.644855997,event_79,static_open_loop,static_open_loop
2030-12-03,S3_HK_it,7.711838418595425e-07,5.0898133562729805e-05,7.010762198723113e-13,110000.0,0.1,2.0,-109999.99994547505,-7259999.996401354,event_79,static_open_loop,static_open_loop
2030-12-04,U0_HK_financials,120000.00590954821,9360000.46094476,0.1000000049246235,120000.0,0.1,1.0,120000.00576111069,9360000.449366633,event_79,static_open_loop,static_open_loop
2030-12-04,U1_JP_it,-149999.9845557944,-8099999.166012897,0.09999998970386292,150000.0,0.1,1.0,-149999.98297137558,-8099999.080454281,event_79,static_open_loop,static_open_loop
2030-12-04,U2_US_healthcare,90000.0023273826,10080000.260666851,0.10000000258598066,90000.0,0.1,1.0,90000.00229503529,10080000.257043952,event_79,static_open_loop,static_open_loop
2030-12-04,U3_HK_it,-110000.00322287923,-7260000.2127100285,0.10000000292989021,110000.0,0.1,1.0,-110000.00345649768,-7260000.228128847,event_79,static_open_loop,static_open_loop
2030-12-04,M0_HK_financials,-45960.6517030649,-3584930.832839062,0.038300543085887415,120000.0,0.1,1.0,1.7151469364762306e-06,0.000133781461045146,event_79,static_open_loop,static_open_loop
2030-12-04,M1_JP_it,32646.759945040332,1762925.037032178,0.021764506630026888,150000.0,0.1,1.0,111433.90351138229,6017430.789614644,event_79,static_open_loop,static_open_loop
2030-12-04,M2_US_healthcare,-9215.675163265068,-1032155.6182856876,0.01023963907029452,90000.0,0.1,1.0,-20697.386843705433,-2318107.3264950085,event_79,static_open_loop,static_open_loop
2030-12-04,M3_HK_it,28063.60712278855,1852198.0701040444,0.025512370111625954,110000.0,0.1,1.0,12776.064899714023,843220.2833811255,event_79,static_open_loop,static_open_loop
2030-12-04,S0_HK_financials,7.959753073815064e-07,6.20860739757575e-05,6.633127561512553e-13,120000.0,0.1,1.0,120000.0000480111,9360000.003744867,event_79,static_open_loop,static_open_loop
2030-12-04,S1_JP_it,-656.7445916302793,-35464.20794803508,0.00043782972775351954,150000.0,0.1,1.0,-149343.25518320067,-8064535.779892837,event_79,static_open_loop,static_open_loop
2030-12-04,S2_US_healthcare,26761.370850637886,2997273.5352714434,0.029734856500708763,90000.0,0.1,1.0,61060.20633557637,6838743.109584553,event_79,static_open_loop,static_open_loop
2030-12-04,S3_HK_it,-21139.245307604793,-1395190.1903019163,0.019217495734186175,110000.0,0.1,1.0,-88860.75463787025,-5864809.806099437,event_79,static_open_loop,static_open_loop
2030-12-05,U0_HK_financials,120000.00576107368,9360000.449363748,0.10000000480089474,120000.0,0.1,0.0,3.702007234096527e-08,2.887565642595291e-06,event_79,static_open_loop,static_open_loop
2030-12-05,U1_JP_it,-149999.98297151158,-8099999.080461625,0.09999998864767438,150000.0,0.1,0.0,1.3597309589385986e-07,7.342547178268433e-06,event_79,static_open_loop,static_open_loop
2030-12-05,U2_US_healthcare,90000.00229502597,10080000.257042909,0.10000000255002886,90000.0,0.1,0.0,9.313225746154785e-09,1.043081283569336e-06,event_79,static_open_loop,static_open_loop
2030-12-05,U3_HK_it,-110000.00345647914,-7260000.228127623,0.10000000314225377,110000.0,0.1,0.0,-1.8510036170482635e-08,-1.221662387251854e-06,event_79,static_open_loop,static_open_loop
2030-12-05,M0_HK_financials,1.7131638676909102e-06,0.000133626781679891,1.427636556409092e-12,120000.0,0.1,0.0,1.979060471057892e-09,1.5436671674251556e-07,event_79,static_open_loop,static_open_loop
2030-12-05,M1_JP_it,111433.90351137219,6017430.789614098,0.07428926900758145,150000.0,0.1,0.0,1.0128132998943329e-08,5.469191819429398e-07,event_79,static_open_loop,static_open_loop
2030-12-05,M2_US_healthcare,-20697.386843706376,-2318107.3264951142,0.022997096493007085,90000.0,0.1,0.0,9.313225746154785e-10,1.043081283569336e-07,event_79,static_open_loop,static_open_loop
2030-12-05,M3_HK_it,12776.064899712468,843220.2833810229,0.011614604454284062,110000.0,0.1,0.0,1.57160684466362e-09,1.0372605174779892e-07,event_79,static_open_loop,static_open_loop
2030-12-05,S0_HK_financials,120000.00004801076,9360000.003744839,0.10000000004000896,120000.0,0.1,0.0,3.4924596548080444e-10,2.7241185307502747e-08,event_79,static_open_loop,static_open_loop
2030-12-05,S1_JP_it,-149343.2551832015,-8064535.7798928805,0.09956217012213432,150000.0,0.1,0.0,8.149072527885437e-10,4.400499165058136e-08,event_79,static_open_loop,static_open_loop
2030-12-05,S2_US_healthcare,61060.206335576295,6838743.109584545,0.06784467370619589,90000.0,0.1,0.0,7.275957614183426e-11,8.149072527885437e-09,event_79,static_open_loop,static_open_loop
2030-12-05,S3_HK_it,-88860.75463787034,-5864809.806099443,0.08078250421624576,110000.0,0.1,0.0,8.731149137020111e-11,5.762558430433273e-09,event_79,static_open_loop,static_open_loop
2030-11-22,U0_HK_financials,33323.57914405377,2599239.173236194,0.037868047017236416,87999.20188354542,0.1,9.0,986676.4208559464,76960760.82676382,event_79,forecast_liquidity,forecast_liquidity
2030-11-22,U1_JP_it,-50969.216220337,-2752337.675898198,0.04634248321648427,109983.78309215631,0.1,9.0,-1224030.7837796633,-66097662.32410181,event_79,forecast_liquidity,forecast_liquidity
2030-11-22,U2_US_healthcare,28612.175996353424,3204563.7115915837,0.04336944811325587,65973.11527145792,0.10000000000000002,9.0,736387.8240036467,82475436.28840843,event_79,forecast_liquidity,forecast_liquidity
2030-11-22,U3_HK_it,-37557.993638580054,-2478827.5801462834,0.046586736936601675,80619.49839863536,0.1,9.0,-897442.00636142,-59231172.419853725,event_79,forecast_liquidity,forecast_liquidity
2030-11-22,M0_HK_financials,-24397.597644473244,-1903012.616268913,0.027746821074184604,87929.34361469088,0.1,9.0,-515602.40235552675,-40216987.38373109,event_79,forecast_liquidity,forecast_liquidity
2030-11-22,M1_JP_it,40738.105792251044,2199857.7127815564,0.03701602239474594,110055.33052096223,0.1,9.0,634261.8942077489,34250142.287218444,event_79,forecast_liquidity,forecast_liquidity
2030-11-22,M2_US_healthcare,-22799.32109052119,-2553523.9621383734,0.034552798634082345,65984.00706110183,0.10000000000000002,9.0,-382200.6789094788,-42806476.03786163,event_79,forecast_liquidity,forecast_liquidity
2030-11-22,M3_HK_it,34713.76903588618,2291108.756368488,0.043030003924501924,80673.40429899344,0.1,9.0,460286.23096411384,30378891.243631512,event_79,forecast_liquidity,forecast_liquidity
2030-11-22,S0_HK_financials,-5.550624480262414e-07,-4.329487094604683e-05,6.310216502425989e-13,87962.50458488158,0.1,9.0,120000.00000055507,9360000.000043295,event_79,forecast_liquidity,forecast_liquidity
2030-11-22,S1_JP_it,2.0032469518460753e-06,0.00010817533539968807,1.8222011727132583e-12,109935.5538698968,0.1,9.0,-150000.00000200325,-8100000.000108175,event_79,forecast_liquidity,forecast_liquidity
2030-11-22,S2_US_healthcare,-6.629411628312397e-07,-7.424941023709885e-05,1.0024890881261204e-12,66129.51409480449,0.1,9.0,90000.00000066294,10080000.000074249,event_79,forecast_liquidity,forecast_liquidity
2030-11-22,S3_HK_it,2.263906559913477e-06,0.00014941783295428947,2.8021112182709083e-12,80792.88734693622,0.1,9.0,-110000.0000022639,-7260000.000149418,event_79,forecast_liquidity,forecast_liquidity
2030-11-25,U0_HK_financials,44365.559973983836,3460513.677970739,0.046707670025950186,94985.59861653321,0.1,8.0,942310.8608819625,73500247.14879307,event_79,forecast_liquidity,forecast_liquidity
2030-11-25,U1_JP_it,-59096.9275123763,-3191234.0856683203,0.049792747197924404,118685.81437667641,0.1,8.0,-1164933.856267287,-62906428.238433495,event_79,forecast_liquidity,forecast_liquidity
2030-11-25,U2_US_healthcare,36449.80381034276,4082378.026758389,0.05109836125926598,71332.62772440299,0.1,8.0,699938.0201933039,78393058.26165004,event_79,forecast_liquidity,forecast_liquidity
2030-11-25,U3_HK_it,-45984.12595651605,-3034952.3131300593,0.052781645883385006,87121.43243526871,0.10000000000000002,8.0,-851457.880404904,-56196220.106723666,event_79,forecast_liquidity,forecast_liquidity
2030-11-25,M0_HK_financials,-32103.594096782825,-2504080.3395490604,0.033790583533041034,95007.51611877717,0.1,8.0,-483498.80825874396,-37712907.04418203,event_79,forecast_liquidity,forecast_liquidity
2030-11-25,M1_JP_it,49030.41518159284,2647642.4198060133,0.04132169439396292,118655.38405597465,0.1,8.0,585231.4790261561,31602499.86741243,event_79,forecast_liquidity,forecast_liquidity
2030-11-25,M2_US_healthcare,-28410.796121773983,-3182009.165638686,0.03989570850151642,71212.66218569373,0.09999999999999999,8.0,-353789.8827877048,-39624466.87222294,event_79,forecast_liquidity,forecast_liquidity
2030-11-25,M3_HK_it,40395.19500125457,2666082.8700828017,0.04650226526766269,86867.15532833424,0.1,8.0,419891.0359628593,27712808.373548713,event_79,forecast_liquidity,forecast_liquidity
2030-11-25,S0_HK_financials,-5.597260993566636e-07,-4.365863574981976e-05,5.888886504843978e-13,95047.86667161167,0.1,8.0,120000.0000011148,9360000.000086954,event_79,forecast_liquidity,forecast_liquidity
2030-11-25,S1_JP_it,1.9332273252555976e-06,0.00010439427556380228,1.6276061607028657e-12,118777.34134532599,0.1,8.0,-150000.00000393647,-8100000.000212569,event_79,forecast_liquidity,forecast_liquidity
2030-11-25,S2_US_healthcare,-6.789785481003737e-07,-7.604559738724185e-05,9.54245190478512e-13,71153.46819404936,0.09999999999999999,8.0,90000.00000134192,10080000.000150295,event_79,forecast_liquidity,forecast_liquidity
2030-11-25,S3_HK_it,2.1796573141969513e-06,0.00014385738273699878,2.5034957139736876e-12,87064.55146021712,0.1,8.0,-110000.00000444356,-7260000.000293274,event_79,forecast_liquidity,forecast_liquidity
2030-11-26,U0_HK_financials,65956.22536287588,5144585.578304319,0.06480278253385809,101779.92793506227,0.1,7.0,876354.6355190866,68355661.57048875,event_79,forecast_liquidity,forecast_liquidity
2030-11-26,U1_JP_it,-78480.7293719535,-4237959.386085489,0.061761111507612716,127071.43290690277,0.1,7.0,-1086453.1268953334,-58668468.85234801,event_79,forecast_liquidity,forecast_liquidity
2030-11-26,U2_US_healthcare,48046.13962179353,5381167.637640876,0.06286595453029842,76426.32642861975,0.1,7.0,651891.8805715104,73011890.62400916,event_79,forecast_liquidity,forecast_liquidity
2030-11-26,U3_HK_it,-59832.2106877859,-3948925.905393869,0.06421825123251694,93170.10279702203,0.10000000000000002,7.0,-791625.6697171181,-52247294.2013298,event_79,forecast_liquidity,forecast_liquidity
2030-11-26,M0_HK_financials,-46666.604513311504,-3639995.152038297,0.045952653887365004,101553.66570926779,0.1,7.0,-436832.20374543243,-34072911.89214373,event_79,forecast_liquidity,forecast_liquidity
2030-11-26,M1_JP_it,64668.3097863801,3492088.7284645257,0.05081951423806289,127250.94042308794,0.1,7.0,520563.169239776,28110411.138947904,event_79,forecast_liquidity,forecast_liquidity
2030-11-26,M2_US_healthcare,-33708.26720048178,-3775325.926453959,0.044158014777304175,76335.55849482339,0.1,7.0,-320081.6155872231,-35849140.94576898,event_79,forecast_liquidity,forecast_liquidity
2030-11-26,M3_HK_it,48336.45661417174,3190206.1365353344,0.051862361167151774,93201.41915325435,0.1,7.0,371554.57934868755,24522602.237013377,event_79,forecast_liquidity,forecast_liquidity
