date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2028-07-04,country_JP,-602022.7922117546,0.8929636985948808,event_31,static_open_loop
2028-07-04,country_US,1771283.7594008562,2.6272960384850204,event_31,static_open_loop
2028-07-04,sector_financials,1959467.6983969053,2.9064240521681945,event_31,static_open_loop
2028-07-04,sector_it,-1845429.3787364594,2.737274177739987,event_31,static_open_loop
2028-07-04,sector_healthcare,1771283.7594008562,2.6272960384850204,event_31,static_open_loop
2028-07-04,industry_banks,1959467.6983969053,2.9064240521681945,event_31,static_open_loop
2028-07-04,industry_software,-1845429.3787364594,2.737274177739987,event_31,static_open_loop
2028-07-04,industry_biotech,1771283.7594008562,2.6272960384850204,event_31,static_open_loop
2028-07-05,country_HK,1260145.2478534617,1.1570167583686455,event_31,static_open_loop
2028-07-05,country_JP,-1613544.7108628845,1.4814945134503603,event_31,static_open_loop
2028-07-05,country_US,3332476.7290969235,3.0597515873718075,event_31,static_open_loop
2028-07-05,sector_financials,3419758.0894930502,3.139889965740136,event_31,static_open_loop
2028-07-05,sector_it,-3773157.5525024734,3.4643677208218517,event_31,static_open_loop
2028-07-05,sector_healthcare,3332476.7290969235,3.0597515873718075,event_31,static_open_loop
2028-07-05,industry_banks,3419758.0894930502,3.139889965740136,event_31,static_open_loop
2028-07-05,industry_software,-3773157.5525024734,3.4643677208218517,event_31,static_open_loop
2028-07-05,industry_biotech,3332476.7290969235,3.0597515873718075,event_31,static_open_loop
2028-07-06,country_HK,2580496.5558276367,1.624174013119834,event_31,static_open_loop
2028-07-06,country_JP,-3391579.197690488,2.13467240786918,event_31,static_open_loop
2028-07-06,country_US,5635584.023424466,3.547057289779509,event_31,static_open_loop
2028-07-06,sector_financials,6084640.918257884,3.8296953492466344,event_31,static_open_loop
2028-07-06,sector_it,-6895723.560120734,4.34019374399598,event_31,static_open_loop
2028-07-06,sector_healthcare,5635584.023424466,3.547057289779509,event_31,static_open_loop
2028-07-06,industry_banks,6084640.918257884,3.8296953492466344,event_31,static_open_loop
2028-07-06,industry_software,-6895723.560120734,4.34019374399598,event_31,static_open_loop
2028-07-06,industry_biotech,5635584.023424466,3.547057289779509,event_31,static_open_loop
2028-07-07,country_HK,3494712.012920395,1.623166059960353,event_31,static_open_loop
2028-07-07,country_JP,-6097944.1968951365,2.832272307228264,event_31,static_open_loop
2028-07-07,country_US,9275126.056193149,4.3079572109536155,event_31,static_open_loop
2028-07-07,sector_financials,9159498.804246027,4.254252576559375,event_31,static_open_loop
2028-07-07,sector_it,-11762730.988220772,5.463358823827287,event_31,static_open_loop
2028-07-07,sector_healthcare,9275126.056193149,4.3079572109536155,event_31,static_open_loop
2028-07-07,industry_banks,9159498.804246027,4.254252576559375,event_31,static_open_loop
2028-07-07,industry_software,-11762730.988220772,5.463358823827287,event_31,static_open_loop
2028-07-07,industry_biotech,9275126.056193149,4.3079572109536155,event_31,static_open_loop
2028-07-10,country_HK,3220617.7835171157,1.1753897152565866,event_31,static_open_loop
2028-07-10,country_JP,-8789337.318120489,3.2077375777133508,event_31,static_open_loop
2028-07-10,country_US,12901582.486710979,4.708533699038985,event_31,static_open_loop
2028-07-10,sector_financials,11431947.440493967,4.172178864465076,event_31,static_open_loop
2028-07-10,sector_it,-17000666.975097343,6.204526726921841,event_31,static_open_loop
2028-07-10,sector_healthcare,12901582.486710979,4.708533699038985,event_31,static_open_loop
2028-07-10,industry_banks,11431947.440493967,4.172178864465076,event_31,static_open_loop
2028-07-10,industry_software,-17000666.975097343,6.204526726921841,event_31,static_open_loop
2028-07-10,industry_biotech,12901582.486710979,4.708533699038985,event_31,static_open_loop
2028-07-11,country_HK,-761314.7346115427,0.22960374671159597,event_31,static_open_loop
2028-07-11,country_JP,-11249990.65157948,3.392867478640173,event_31,static_open_loop
2028-07-11,country_US,17475274.840928864,5.270341418440377,event_31,static_open_loop
2028-07-11,sector_financials,12347162.598075133,3.7237618883363086,event_31,static_open_loop
2028-07-11,sector_it,-24358467.98426617,7.346233113688083,event_31,static_open_loop
2028-07-11,sector_healthcare,17475274.840928864,5.270341418440377,event_31,static_open_loop
2028-07-11,industry_banks,12347162.598075133,3.7237618883363086,event_31,static_open_loop
2028-07-11,industry_software,-24358467.98426617,7.346233113688083,event_31,static_open_loop
2028-07-11,industry_biotech,17475274.840928864,5.270341418440377,event_31,static_open_loop
2028-07-12,country_HK,4177432.773788452,1.0971834815570862,event_31,static_open_loop
2028-07-12,country_JP,-17385058.910432253,4.5661056671235505,event_31,static_open_loop
2028-07-12,country_US,23914826.81881908,6.281119139617171,event_31,static_open_loop
2028-07-12,sector_financials,20580524.646967977,5.405380028163499,event_31,static_open_loop
2028-07-12,sector_it,-33788150.78361179,8.874302213729965,event_31,static_open_loop
2028-07-12,sector_healthcare,23914826.81881908,6.281119139617171,event_31,static_open_loop
2028-07-12,industry_banks,20580524.646967977,5.405380028163499,event_31,static_open_loop
2028-07-12,industry_software,-33788150.78361179,8.874302213729965,event_31,static_open_loop
2028-07-12,industry_biotech,23914826.81881908,6.281119139617171,event_31,static_open_loop
2028-07-13,country_HK,3984945.3059754013,0.9278317599533001,event_31,static_open_loop
2028-07-13,country_JP,-27052761.184457213,6.2988094174676235,event_31,static_open_loop
2028-07-13,country_US,34123045.18342565,7.945013704461428,event_31,static_open_loop
2028-07-13,sector_financials,30708694.231843777,7.1500358542625495,event_31,static_open_loop
2028-07-13,sector_it,-53776510.11032558,12.521013511776873,event_31,static_open_loop
2028-07-13,sector_healthcare,34123045.18342565,7.945013704461428,event_31,static_open_loop
2028-07-13,industry_banks,30708694.231843777,7.1500358542625495,event_31,static_open_loop
2028-07-13,industry_software,-53776510.11032558,12.521013511776873,event_31,static_open_loop
2028-07-13,industry_biotech,34123045.18342565,7.945013704461428,event_31,static_open_loop
2028-07-14,country_HK,10500000.000000017,2.1551724137931307,event_31,static_open_loop
2028-07-14,country_JP,-40499999.99999999,8.31280788177349,event_31,static_open_loop
2028-07-14,country_US,50399999.999992415,10.344827586205454,event_31,static_open_loop
2028-07-14,sector_financials,46799999.99999999,9.605911330049365,event_31,static_open_loop
2028-07-14,sector_it,-76799999.99999997,15.763546798029724,event_31,static_open_loop
2028-07-14,sector_healthcare,50399999.999992415,10.344827586205454,event_31,static_open_loop
2028-07-14,industry_banks,46799999.99999999,9.605911330049365,event_31,static_open_loop
2028-07-14,industry_software,-76799999.99999997,15.763546798029724,event_31,static_open_loop
2028-07-14,industry_biotech,50399999.999992415,10.344827586205454,event_31,static_open_loop
2028-07-03,country_HK,172975.3615751451,1.0500354492189603,event_31,forecast_liquidity
2028-07-03,country_JP,-68445.99890085256,0.4154968924396474,event_31,forecast_liquidity
2028-07-03,country_US,324973.46832206065,1.9727298656089673,event_31,forecast_liquidity
2028-07-03,sector_financials,324973.4683146934,1.9727298655642451,event_31,forecast_liquidity
2028-07-03,sector_it,-220444.10564040064,1.3381913087849306,event_31,forecast_liquidity
2028-07-03,sector_healthcare,324973.46832206065,1.9727298656089673,event_31,forecast_liquidity
2028-07-03,industry_banks,324973.4683146934,1.9727298655642451,event_31,forecast_liquidity
2028-07-03,industry_software,-220444.10564040064,1.3381913087849306,event_31,forecast_liquidity
2028-07-03,industry_biotech,324973.46832206065,1.9727298656089673,event_31,forecast_liquidity
2028-07-04,country_HK,466278.11264254357,1.223049202569849,event_31,forecast_liquidity
2028-07-04,country_JP,-378500.31999424373,0.9928077299572454,event_31,forecast_liquidity
2028-07-04,country_US,826327.0670143496,2.1674589327090175,event_31,forecast_liquidity
2028-07-04,sector_financials,861322.9002265757,2.259253131799578,event_31,forecast_liquidity
2028-07-04,sector_it,-773545.1075782749,2.029011659186972,event_31,forecast_liquidity
2028-07-04,sector_healthcare,826327.0670143496,2.1674589327090175,event_31,forecast_liquidity
2028-07-04,industry_banks,861322.9002265757,2.259253131799578,event_31,forecast_liquidity
2028-07-04,industry_software,-773545.1075782749,2.029011659186972,event_31,forecast_liquidity
2028-07-04,industry_biotech,826327.0670143496,2.1674589327090175,event_31,forecast_liquidity
2028-07-05,country_HK,923397.4973185174,1.3901345702552483,event_31,forecast_liquidity
2028-07-05,country_JP,-923397.4973228822,1.3901345702618193,event_31,forecast_liquidity
2028-07-05,country_US,1620587.1383551366,2.4397231004855175,event_31,forecast_liquidity
2028-07-05,sector_financials,1620587.138350393,2.439723100478376,event_31,forecast_liquidity
2028-07-05,sector_it,-1620587.1383547597,2.4397231004849504,event_31,forecast_liquidity
2028-07-05,sector_healthcare,1620587.1383551366,2.4397231004855175,event_31,forecast_liquidity
2028-07-05,industry_banks,1620587.138350393,2.439723100478376,event_31,forecast_liquidity
2028-07-05,industry_software,-1620587.1383547597,2.4397231004849504,event_31,forecast_liquidity
2028-07-05,industry_biotech,1620587.1383551366,2.4397231004855175,event_31,forecast_liquidity
2028-07-06,country_HK,1825464.2598819388,1.7594666527817557,event_31,forecast_liquidity
2028-07-06,country_JP,-1825464.2598960125,1.7594666527953207,event_31,forecast_liquidity
2028-07-06,country_US,2978513.7614605306,2.8708289465389427,event_31,forecast_liquidity
2028-07-06,sector_financials,2978513.7614408657,2.870828946519989,event_31,forecast_liquidity
2028-07-06,sector_it,-2978513.7614549412,2.870828946533555,event_31,forecast_liquidity
2028-07-06,sector_healthcare,2978513.7614605306,2.8708289465389427,event_31,forecast_liquidity
2028-07-06,industry_banks,2978513.7614408657,2.870828946519989,event_31,forecast_liquidity
2028-07-06,industry_software,-2978513.7614549412,2.870828946533555,event_31,forecast_liquidity
2028-07-06,industry_biotech,2978513.7614605306,2.8708289465389427,event_31,forecast_liquidity
2028-07-07,country_HK,3822689.096061937,2.539514837071387,event_31,forecast_liquidity
2028-07-07,country_JP,-2949881.3742840947,1.959685271112515,event_31,forecast_liquidity
2028-07-07,country_US,5241385.338751314,3.4819927804957267,event_31,forecast_liquidity
2028-07-07,sector_financials,5783790.917639545,3.8423273462117766,event_31,forecast_liquidity
2028-07-07,sector_it,-4910983.195861702,3.262497780252904,event_31,forecast_liquidity
2028-07-07,sector_healthcare,5241385.338751314,3.4819927804957267,event_31,forecast_liquidity
2028-07-07,industry_banks,5783790.917639545,3.8423273462117766,event_31,forecast_liquidity
2028-07-07,industry_software,-4910983.195861702,3.262497780252904,event_31,forecast_liquidity
2028-07-07,industry_biotech,5241385.338751314,3.4819927804957267,event_31,forecast_liquidity
2028-07-10,country_HK,4960435.14057936,2.37646377748268,event_31,forecast_liquidity
2028-07-10,country_JP,-4960435.140536746,2.376463777462264,event_31,forecast_liquidity
2028-07-10,country_US,8798882.174734343,4.2154013061345985,event_31,forecast_liquidity
2028-07-10,sector_financials,8798882.174701134,4.215401306118689,event_31,forecast_liquidity
2028-07-10,sector_it,-8798882.17465852,4.215401306098273,event_31,forecast_liquidity
2028-07-10,sector_healthcare,8798882.174734343,4.2154013061345985,event_31,forecast_liquidity
2028-07-10,industry_banks,8798882.174701134,4.215401306118689,event_31,forecast_liquidity
2028-07-10,industry_software,-8798882.17465852,4.215401306098273,event_31,forecast_liquidity
2028-07-10,industry_biotech,8798882.174734343,4.2154013061345985,event_31,forecast_liquidity
2028-07-11,country_HK,2013668.8453011466,0.7476761417350704,event_31,forecast_liquidity
2028-07-11,country_JP,-6181683.419456842,2.2952618149067794,event_31,forecast_liquidity
2028-07-11,country_US,12664918.285977518,4.702489816806732,event_31,forecast_liquidity
2028-07-11,sector_financials,9384992.820586644,3.4846520264150818,event_31,forecast_liquidity
2028-07-11,sector_it,-13553007.394742334,5.032237699586789,event_31,forecast_liquidity
2028-07-11,sector_healthcare,12664918.285977518,4.702489816806732,event_31,forecast_liquidity
2028-07-11,industry_banks,9384992.820586644,3.4846520264150818,event_31,forecast_liquidity
2028-07-11,industry_software,-13553007.394742334,5.032237699586789,event_31,forecast_liquidity
2028-07-11,industry_biotech,12664918.285977518,4.702489816806732,event_31,forecast_liquidity
2028-07-12,country_HK,9483827.239079157,2.884578675155373,event_31,forecast_liquidity
2028-07-12,country_JP,-11271717.560544895,3.4283792068189496,event_31,forecast_liquidity
2028-07-12,country_US,17274189.857272502,5.254077118523267,event_31,forecast_liquidity
2028-07-12,sector_financials,19044208.61451347,5.792441877080179,event_31,forecast_liquidity
2028-07-12,sector_it,-20832098.9359792,6.336242408743753,event_31,forecast_liquidity
2028-07-12,sector_healthcare,17274189.857272502,5.254077118523267,event_31,forecast_liquidity
2028-07-12,industry_banks,19044208.61451347,5.792441877080179,event_31,forecast_liquidity
2028-07-12,industry_software,-20832098.9359792,6.336242408743753,event_31,forecast_liquidity
2028-07-12,industry_biotech,17274189.857272502,5.254077118523267,event_31,forecast_liquidity
2028-07-13,country_HK,7049693.6199824745,1.8046050135067955,event_31,forecast_liquidity
2028-07-13,country_JP,-19337328.320910756,4.950036344392119,event_31,forecast_liquidity
2028-07-13,country_US,24289597.36774032,6.217735344077918,event_31,forecast_liquidity
2028-07-13,sector_financials,26552313.447170075,6.7969532507266806,event_31,forecast_liquidity
2028-07-13,sector_it,-38839948.14809836,9.942384581612005,event_31,forecast_liquidity
2028-07-13,sector_healthcare,24289597.36774032,6.217735344077918,event_31,forecast_liquidity
2028-07-13,industry_banks,26552313.447170075,6.7969532507266806,event_31,forecast_liquidity
2028-07-13,industry_software,-38839948.14809836,9.942384581612005,event_31,forecast_liquidity
2028-07-13,industry_biotech,24289597.36774032,6.217735344077918,event_31,forecast_liquidity
2028-07-14,country_HK,10500000.000000134,2.155172413793131,event_31,forecast_liquidity
2028-07-14,country_JP,-40499999.99999983,8.312807881773367,event_31,forecast_liquidity
2028-07-14,country_US,50399999.99999978,10.344827586206854,event_31,forecast_liquidity
2028-07-14,sector_financials,46800000.0,9.605911330049263,event_31,forecast_liquidity
2028-07-14,sector_it,-76799999.9999997,15.7635467980295,event_31,forecast_liquidity
2028-07-14,sector_healthcare,50399999.99999978,10.344827586206854,event_31,forecast_liquidity
2028-07-14,industry_banks,46800000.0,9.605911330049263,event_31,forecast_liquidity
2028-07-14,industry_software,-76799999.9999997,15.7635467980295,event_31,forecast_liquidity
2028-07-14,industry_biotech,50399999.99999978,10.344827586206854,event_31,forecast_liquidity
2028-07-20,country_HK,1084309.8820102485,2.945493481462387,event_32,static_open_loop
2028-07-20,country_JP,-187818.11615466228,0.5102019690242705,event_32,static_open_loop
2028-07-20,country_US,293200.8183188615,0.7964707446145747,event_32,static_open_loop
2028-07-20,sector_financials,1682675.860210366,4.570935725933837,event_32,static_open_loop
2028-07-20,sector_it,-786184.0943547792,2.135644213495719,event_32,static_open_loop
2028-07-20,sector_healthcare,293200.8183188615,0.7964707446145747,event_32,static_open_loop
2028-07-20,industry_banks,1682675.860210366,4.570935725933837,event_32,static_open_loop
2028-07-20,industry_software,-786184.0943547792,2.135644213495719,event_32,static_open_loop
2028-07-20,industry_biotech,293200.8183188615,0.7964707446145747,event_32,static_open_loop
2028-07-21,country_HK,1594210.9152072123,2.066641285960179,event_32,static_open_loop
2028-07-21,country_JP,-596338.7938589546,0.7730585458000234,event_32,static_open_loop
2028-07-21,country_US,1227627.6720152125,1.591424325710414,event_32,static_open_loop
2028-07-21,sector_financials,2722025.4610592136,3.5286737442320035,event_32,static_open_loop
2028-07-21,sector_it,-1724153.339710955,2.2350910040718466,event_32,static_open_loop
2028-07-21,sector_healthcare,1227627.6720152125,1.591424325710414,event_32,static_open_loop
2028-07-21,industry_banks,2722025.4610592136,3.5286737442320035,event_32,static_open_loop
2028-07-21,industry_software,-1724153.339710955,2.2350910040718466,event_32,static_open_loop
2028-07-21,industry_biotech,1227627.6720152125,1.591424325710414,event_32,static_open_loop
2028-07-24,country_HK,2460019.2407924756,1.9811855928350997,event_32,static_open_loop
2028-07-24,country_JP,-1357633.518067038,1.0933751743656988,event_32,static_open_loop
2028-07-24,country_US,2457131.4766549976,1.9788599213078986,event_32,static_open_loop
2028-07-24,sector_financials,4533425.111249081,3.651010678156404,event_32,static_open_loop
2028-07-24,sector_it,-3431039.388523645,2.763200259687004,event_32,static_open_loop
2028-07-24,sector_healthcare,2457131.4766549976,1.9788599213078986,event_32,static_open_loop
2028-07-24,industry_banks,4533425.111249081,3.651010678156404,event_32,static_open_loop
2028-07-24,industry_software,-3431039.388523645,2.763200259687004,event_32,static_open_loop
2028-07-24,industry_biotech,2457131.4766549976,1.9788599213078986,event_32,static_open_loop
2028-07-25,country_HK,3827062.729951592,2.1131530747952096,event_32,static_open_loop
2028-07-25,country_JP,-3107996.949861604,1.71611331574313,event_32,static_open_loop
2028-07-25,country_US,4305512.055574236,2.3773339191959426,event_32,static_open_loop
2028-07-25,sector_financials,7377459.409167305,4.0735420699142635,event_32,static_open_loop
2028-07-25,sector_it,-6658393.62907732,3.676502310862186,event_32,static_open_loop
2028-07-25,sector_healthcare,4305512.055574236,2.3773339191959426,event_32,static_open_loop
2028-07-25,industry_banks,7377459.409167305,4.0735420699142635,event_32,static_open_loop
2028-07-25,industry_software,-6658393.62907732,3.676502310862186,event_32,static_open_loop
2028-07-25,industry_biotech,4305512.055574236,2.3773339191959426,event_32,static_open_loop
2028-07-26,country_HK,4557691.663775196,1.8589293753950833,event_32,static_open_loop
2028-07-26,country_JP,-5781101.266634422,2.35791706843522,event_32,static_open_loop
2028-07-26,country_US,8450992.766500821,3.4468761521895286,event_32,static_open_loop
2028-07-26,sector_financials,10540777.36047455,4.299229109907614,event_32,static_open_loop
2028-07-26,sector_it,-11764186.963333776,4.798216802947751,event_32,static_open_loop
2028-07-26,sector_healthcare,8450992.766500821,3.4468761521895286,event_32,static_open_loop
2028-07-26,industry_banks,10540777.36047455,4.299229109907614,event_32,static_open_loop
2028-07-26,industry_software,-11764186.963333776,4.798216802947751,event_32,static_open_loop
2028-07-26,industry_biotech,8450992.766500821,3.4468761521895286,event_32,static_open_loop
2028-07-27,country_HK,5075632.102550948,1.643941524946604,event_32,static_open_loop
2028-07-27,country_JP,-8941040.729798332,2.8959049503542746,event_32,static_open_loop
2028-07-27,country_US,12488180.292603683,4.0447845192942555,event_32,static_open_loop
2028-07-27,sector_financials,13890932.78163373,4.499120653069537,event_32,static_open_loop
2028-07-27,sector_it,-17756341.40888111,5.751084078477206,event_32,static_open_loop
2028-07-27,sector_healthcare,12488180.292603683,4.0447845192942555,event_32,static_open_loop
2028-07-27,industry_banks,13890932.78163373,4.499120653069537,event_32,static_open_loop
2028-07-27,industry_software,-17756341.40888111,5.751084078477206,event_32,static_open_loop
2028-07-27,industry_biotech,12488180.292603683,4.0447845192942555,event_32,static_open_loop
2028-07-28,country_HK,6370911.862148751,1.7318329072095562,event_32,static_open_loop
2028-07-28,country_JP,-13346330.97111164,3.6279916700159087,event_32,static_open_loop
2028-07-28,country_US,16793430.05116063,4.565031728081813,event_32,static_open_loop
2028-07-28,sector_financials,18585429.303948063,5.052158742679297,event_32,static_open_loop
2028-07-28,sector_it,-25560848.412910946,6.948317505485648,event_32,static_open_loop
2028-07-28,sector_healthcare,16793430.05116063,4.565031728081813,event_32,static_open_loop
2028-07-28,industry_banks,18585429.303948063,5.052158742679297,event_32,static_open_loop
2028-07-28,industry_software,-25560848.412910946,6.948317505485648,event_32,static_open_loop
2028-07-28,industry_biotech,16793430.05116063,4.565031728081813,event_32,static_open_loop
2028-07-31,country_HK,8524632.660062216,2.07931809127675,event_32,static_open_loop
2028-07-31,country_JP,-21532095.97384379,5.252082815401209,event_32,static_open_loop
2028-07-31,country_US,27691132.71267443,6.754387609822139,event_32,static_open_loop
2028-07-31,sector_financials,28036959.15631226,6.8387411778142155,event_32,static_open_loop
2028-07-31,sector_it,-41044422.47009385,10.011505901938678,event_32,static_open_loop
2028-07-31,sector_healthcare,27691132.71267443,6.754387609822139,event_32,static_open_loop
2028-07-31,industry_banks,28036959.15631226,6.8387411778142155,event_32,static_open_loop
2028-07-31,industry_software,-41044422.47009385,10.011505901938678,event_32,static_open_loop
2028-07-31,industry_biotech,27691132.71267443,6.754387609822139,event_32,static_open_loop
2028-08-01,country_HK,10119933.90546612,2.251288632416233,event_32,static_open_loop
2028-08-01,country_JP,-31323408.28716958,6.968230589663053,event_32,static_open_loop
2028-08-01,country_US,40319997.46454347,8.969619050767617,event_32,static_open_loop
2028-08-01,sector_financials,37396959.15631222,8.319357598774953,event_32,static_open_loop
2028-08-01,sector_it,-58600433.53801567,13.036299556021772,event_32,static_open_loop
2028-08-01,sector_healthcare,40319997.46454347,8.969619050767617,event_32,static_open_loop
2028-08-01,industry_banks,37396959.15631222,8.319357598774953,event_32,static_open_loop
2028-08-01,industry_software,-58600433.53801567,13.036299556021772,event_32,static_open_loop
2028-08-01,industry_biotech,40319997.46454347,8.969619050767617,event_32,static_open_loop
2028-08-02,country_HK,10499999.999999993,2.155172413793141,event_32,static_open_loop
2028-08-02,country_JP,-40500000.00000002,8.312807881773555,event_32,static_open_loop
2028-08-02,country_US,50399999.999987416,10.3448275862045,event_32,static_open_loop
2028-08-02,sector_financials,46799999.99999997,9.605911330049429,event_32,static_open_loop
2028-08-02,sector_it,-76800000.0,15.763546798029843,event_32,static_open_loop
2028-08-02,sector_healthcare,50399999.999987416,10.3448275862045,event_32,static_open_loop
2028-08-02,industry_banks,46799999.99999997,9.605911330049429,event_32,static_open_loop
2028-08-02,industry_software,-76800000.0,15.763546798029843,event_32,static_open_loop
2028-08-02,industry_biotech,50399999.999987416,10.3448275862045,event_32,static_open_loop
2028-07-20,country_HK,374812.7808366256,1.7952199481781446,event_32,forecast_liquidity
2028-07-20,country_JP,38512.889714403056,0.18446304771933,event_32,forecast_liquidity
2028-07-20,country_US,35920.616673556215,0.1720469815871531,event_32,forecast_liquidity
2028-07-20,sector_financials,743413.1520689172,3.560684663295506,event_32,forecast_liquidity
2028-07-20,sector_it,-330087.48151788843,1.5810016673980312,event_32,forecast_liquidity
2028-07-20,sector_healthcare,35920.616673556215,0.1720469815871531,event_32,forecast_liquidity
2028-07-20,industry_banks,743413.1520689172,3.560684663295506,event_32,forecast_liquidity
2028-07-20,industry_software,-330087.48151788843,1.5810016673980312,event_32,forecast_liquidity
2028-07-20,industry_biotech,35920.616673556215,0.1720469815871531,event_32,forecast_liquidity
2028-07-21,country_HK,620637.3896111851,1.299811734869621,event_32,forecast_liquidity
2028-07-21,country_JP,13601.117779623113,0.02848505873675027,event_32,forecast_liquidity
2028-07-21,country_US,462756.311888204,0.9691586337621348,event_32,forecast_liquidity
2028-07-21,sector_financials,1434130.916241483,3.00352544895469,event_32,forecast_liquidity
2028-07-21,sector_it,-799892.4088506759,1.6752286553483207,event_32,forecast_liquidity
2028-07-21,sector_healthcare,462756.311888204,0.9691586337621348,event_32,forecast_liquidity
2028-07-21,industry_banks,1434130.916241483,3.00352544895469,event_32,forecast_liquidity
2028-07-21,industry_software,-799892.4088506759,1.6752286553483207,event_32,forecast_liquidity
2028-07-21,industry_biotech,462756.311888204,0.9691586337621348,event_32,forecast_liquidity
2028-07-24,country_HK,1209606.1280266964,1.459815020864957,event_32,forecast_liquidity
2028-07-24,country_JP,-79184.26568081888,0.09556365314186777,event_32,forecast_liquidity
2028-07-24,country_US,1021624.1980616907,1.2329487388118263,event_32,forecast_liquidity
2028-07-24,sector_financials,2726179.932593192,3.290094455517113,event_32,forecast_liquidity
2028-07-24,sector_it,-1595758.0702473153,1.9258430877940254,event_32,forecast_liquidity
2028-07-24,sector_healthcare,1021624.1980616907,1.2329487388118263,event_32,forecast_liquidity
2028-07-24,industry_banks,2726179.932593192,3.290094455517113,event_32,forecast_liquidity
2028-07-24,industry_software,-1595758.0702473153,1.9258430877940254,event_32,forecast_liquidity
2028-07-24,industry_biotech,1021624.1980616907,1.2329487388118263,event_32,forecast_liquidity
2028-07-25,country_HK,1080763.1694473827,0.8489727501862461,event_32,forecast_liquidity
2028-07-25,country_JP,-375774.8917846437,0.2951827489573604,event_32,forecast_liquidity
2028-07-25,country_US,1794412.724928937,1.4095664518537085,event_32,forecast_liquidity
2028-07-25,sector_financials,3570860.487651547,2.805020872688544,event_32,forecast_liquidity
2028-07-25,sector_it,-2865872.2099888064,2.2512308714596565,event_32,forecast_liquidity
2028-07-25,sector_healthcare,1794412.724928937,1.4095664518537085,event_32,forecast_liquidity
2028-07-25,industry_banks,3570860.487651547,2.805020872688544,event_32,forecast_liquidity
2028-07-25,industry_software,-2865872.2099888064,2.2512308714596565,event_32,forecast_liquidity
2028-07-25,industry_biotech,1794412.724928937,1.4095664518537085,event_32,forecast_liquidity
2028-07-26,country_HK,762889.552720042,0.4225513393662528,event_32,forecast_liquidity
2028-07-26,country_JP,-385400.6896625733,0.21346678169724476,event_32,forecast_liquidity
2028-07-26,country_US,3987213.4654161716,2.2084486334144815,event_32,forecast_liquidity
2028-07-26,sector_financials,4546301.881049732,2.51811804494044,event_32,forecast_liquidity
2028-07-26,sector_it,-4168813.017992259,2.3090334872714298,event_32,forecast_liquidity
2028-07-26,sector_healthcare,3987213.4654161716,2.2084486334144815,event_32,forecast_liquidity
2028-07-26,industry_banks,4546301.881049732,2.51811804494044,event_32,forecast_liquidity
2028-07-26,industry_software,-4168813.017992259,2.3090334872714298,event_32,forecast_liquidity
2028-07-26,industry_biotech,3987213.4654161716,2.2084486334144815,event_32,forecast_liquidity
2028-07-27,country_HK,706031.0080446869,0.2912069138038806,event_32,forecast_liquidity
2028-07-27,country_JP,-1307873.4209214642,0.5394405886045125,event_32,forecast_liquidity
2028-07-27,country_US,6569430.032128261,2.709602585876108,event_32,forecast_liquidity
2028-07-27,sector_financials,5967587.619247131,2.4613689110736807,event_32,forecast_liquidity
2028-07-27,sector_it,-6569430.032123908,2.709602585874313,event_32,forecast_liquidity
2028-07-27,sector_healthcare,6569430.032128261,2.709602585876108,event_32,forecast_liquidity
2028-07-27,industry_banks,5967587.619247131,2.4613689110736807,event_32,forecast_liquidity
2028-07-27,industry_software,-6569430.032123908,2.709602585874313,event_32,forecast_liquidity
2028-07-27,industry_biotech,6569430.032128261,2.709602585876108,event_32,forecast_liquidity
2028-07-28,country_HK,1779628.141165257,0.5756722187021976,event_32,forecast_liquidity
2028-07-28,country_JP,-2609402.9894922995,0.8440869042819255,event_32,forecast_liquidity
2028-07-28,country_US,9133517.304653127,2.9545004654072446,event_32,forecast_liquidity
2028-07-28,sector_financials,8303742.456316234,2.6860857798243303,event_32,forecast_liquidity
2028-07-28,sector_it,-9133517.304643283,2.95450046540406,event_32,forecast_liquidity
2028-07-28,sector_healthcare,9133517.304653127,2.9545004654072446,event_32,forecast_liquidity
2028-07-28,industry_banks,8303742.456316234,2.6860857798243303,event_32,forecast_liquidity
2028-07-28,industry_software,-9133517.304643283,2.95450046540406,event_32,forecast_liquidity
2028-07-28,industry_biotech,9133517.304653127,2.9545004654072446,event_32,forecast_liquidity
2028-07-31,country_HK,8504990.858238159,2.3382156739469044,event_32,forecast_liquidity
2028-07-31,country_JP,-8504990.85826311,2.3382156739537643,event_32,forecast_liquidity
2028-07-31,country_US,18191749.116786107,5.001326119025433,event_32,forecast_liquidity
2028-07-31,sector_financials,19262645.290798258,5.29573986514011,event_32,forecast_liquidity
2028-07-31,sector_it,-19262645.290823203,5.295739865146968,event_32,forecast_liquidity
2028-07-31,sector_healthcare,18191749.116786107,5.001326119025433,event_32,forecast_liquidity
2028-07-31,industry_banks,19262645.290798258,5.29573986514011,event_32,forecast_liquidity
2028-07-31,industry_software,-19262645.290823203,5.295739865146968,event_32,forecast_liquidity
2028-07-31,industry_biotech,18191749.116786107,5.001326119025433,event_32,forecast_liquidity
2028-08-01,country_HK,14373570.714516453,3.4540142072154882,event_32,forecast_liquidity
2028-08-01,country_JP,-19660028.405534495,4.724366601431553,event_32,forecast_liquidity
2028-08-01,country_US,34162437.06412436,8.209340971441424,event_32,forecast_liquidity
