event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_79,2030-11-22,1,S0_HK_financials,1200000.0,879625.0458488157,721177.3334913848,0.7330208715406797,0.6009811112428206,0.168875148916201
event_79,2030-11-22,1,S1_JP_it,1500000.0,1099355.538698968,730046.3674498015,0.7329036924659786,0.4866975782998677,0.1626940694243221
event_79,2030-11-22,1,S2_US_healthcare,900000.0,661295.1409480448,478113.06990703515,0.734772378831161,0.5312367443411502,0.16132641310862847
event_79,2030-11-22,1,S3_HK_it,1100000.0,807928.8734693622,572963.3863350042,0.7344807940630566,0.5208758057590948,0.1636598392400725
event_79,2030-11-25,2,U0_HK_financials,1200000.0,949855.986165332,733597.4426571784,0.7915466551377767,0.6113312022143154,0.16302914152955608
event_79,2030-11-25,2,U1_JP_it,1500000.0,1186858.143766764,961406.1829430141,0.7912387625111761,0.6409374552953427,0.1620877821310547
event_79,2030-11-25,2,U2_US_healthcare,900000.0,713326.2772440299,594947.2898771991,0.7925847524933666,0.661052544307999,0.16430969326905426
event_79,2030-11-25,2,U3_HK_it,1100000.0,871214.324352687,746740.6741773257,0.7920130221388063,0.6788551583430233,0.16377755901281205
event_79,2030-11-25,2,M0_HK_financials,1200000.0,950075.1611877717,828812.1942853468,0.7917293009898098,0.6906768285711223,0.16543312692313478
event_79,2030-11-25,2,M1_JP_it,1500000.0,1186553.8405597464,1127965.1449191496,0.7910358937064976,0.7519767632794331,0.16595096694512418
event_79,2030-11-25,2,M2_US_healthcare,900000.0,712126.6218569373,512670.1821648818,0.7912518020632636,0.5696335357387575,0.16590054009077257
event_79,2030-11-25,2,M3_HK_it,1100000.0,868671.5532833423,689525.0524413417,0.7897014120757657,0.6268409567648561,0.16814414979768894
event_79,2030-11-25,2,S0_HK_financials,1200000.0,950478.6667161166,799324.0625806523,0.7920655555967638,0.6661033854838769,0.16523232347362818
event_79,2030-11-25,2,S1_JP_it,1500000.0,1187773.4134532597,911217.2131481959,0.7918489423021732,0.6074781420987972,0.1612410272681022
event_79,2030-11-25,2,S2_US_healthcare,900000.0,711534.6819404936,577551.1198824929,0.7905940910449929,0.6417234665361032,0.1647295071524473
event_79,2030-11-25,2,S3_HK_it,1100000.0,870645.5146021711,595882.289832832,0.7914959223656102,0.5417111725753018,0.16688021967959474
event_79,2030-11-26,3,U0_HK_financials,1200000.0,1017799.2793506227,1076338.256756387,0.8481660661255189,0.8969485472969891,0.15986362505133833
event_79,2030-11-26,3,U1_JP_it,1500000.0,1270714.3290690277,1378945.629746946,0.8471428860460185,0.919297086497964,0.16393505746258707
event_79,2030-11-26,3,U2_US_healthcare,900000.0,764263.2642861975,827158.9960845716,0.8491814047624416,0.9190655512050795,0.15979636782850873
event_79,2030-11-26,3,U3_HK_it,1100000.0,931701.0279702202,1143386.9282792753,0.847000934518382,1.0394426620720685,0.16434852461917251
event_79,2030-11-26,3,M0_HK_financials,1200000.0,1015536.6570926779,955045.6529132191,0.8462805475772316,0.7958713774276825,0.16585479718832535
event_79,2030-11-26,3,M1_JP_it,1500000.0,1272509.4042308794,1438344.5629363304,0.8483396028205863,0.958896375290887,0.15909846467402208
event_79,2030-11-26,3,M2_US_healthcare,900000.0,763355.5849482338,707982.15620687,0.8481728721647042,0.7866468402298555,0.1636650551710691
event_79,2030-11-26,3,M3_HK_it,1100000.0,932014.1915325434,848915.3809092306,0.8472856286659486,0.7717412553720278,0.16122573444257515
event_79,2030-11-26,3,S0_HK_financials,1200000.0,1013425.5278627087,926590.1147175904,0.8445212732189239,0.7721584289313254,0.16434540767002648
event_79,2030-11-26,3,S1_JP_it,1500000.0,1270453.6735087682,1343555.010025158,0.8469691156725121,0.895703340016772,0.1618763075955342
event_79,2030-11-26,3,S2_US_healthcare,900000.0,761349.6872569069,735050.50837269,0.8459440969521188,0.8167227870807666,0.16461185507221077
event_79,2030-11-26,3,S3_HK_it,1100000.0,931733.0169509216,861962.5748392724,0.8470300154099287,0.783602340762975,0.16268033203820986
event_79,2030-11-27,4,U0_HK_financials,1200000.0,1075832.1926140112,912153.2782996788,0.8965268271783426,0.760127731916399,0.16488678657880354
event_79,2030-11-27,4,U1_JP_it,1500000.0,1346778.2083988267,1204867.9299692023,0.8978521389325511,0.8032452866461348,0.16430788090266352
event_79,2030-11-27,4,U2_US_healthcare,900000.0,808969.1758480348,803389.3509522844,0.8988546398311498,0.8926548343914271,0.16237621926382492
event_79,2030-11-27,4,U3_HK_it,1100000.0,986840.8272445066,684758.3347350239,0.8971280247677332,0.6225075770318399,0.16562214383865606
event_79,2030-11-27,4,M0_HK_financials,1200000.0,1078767.284666678,1071204.9593279555,0.8989727372222316,0.892670799439963,0.16604090349483036
event_79,2030-11-27,4,M1_JP_it,1500000.0,1346324.538118767,1225339.3973452356,0.897549692079178,0.8168929315634904,0.16544721471466073
event_79,2030-11-27,4,M2_US_healthcare,900000.0,808497.197596174,681048.7622485138,0.8983302195513044,0.7567208469427931,0.1626147392207607
event_79,2030-11-27,4,M3_HK_it,1100000.0,987016.5890365404,817783.1621275125,0.8972878082150367,0.7434392382977386,0.16419240474746025
event_79,2030-11-27,4,S0_HK_financials,1200000.0,1077201.6348803756,855994.0252834389,0.8976680290669796,0.7133283544028657,0.16727359890110843
event_79,2030-11-27,4,S1_JP_it,1500000.0,1344067.1851007035,1137997.584927493,0.8960447900671357,0.7586650566183287,0.16394785897281894
event_79,2030-11-27,4,S2_US_healthcare,900000.0,807581.7367578159,775769.1532254805,0.8973130408420177,0.8619657258060894,0.16392323877724785
event_79,2030-11-27,4,S3_HK_it,1100000.0,988470.7359330488,905071.6284672718,0.8986097599391353,0.8227923895157017,0.1652869201233931
event_79,2030-11-28,5,U0_HK_financials,1200000.0,1134460.6253317285,1183883.6598709142,0.945383854443107,0.9865697165590952,0.16457298306200016
event_79,2030-11-28,5,U1_JP_it,1500000.0,1417508.8746574,1309356.619376774,0.9450059164382666,0.8729044129178493,0.1661027648134431
event_79,2030-11-28,5,U2_US_healthcare,900000.0,850269.4257158022,977218.2987863877,0.9447438063508914,1.085798109762653,0.16373206898524031
event_79,2030-11-28,5,U3_HK_it,1100000.0,1039529.4906148583,1093268.3653901985,0.9450268096498712,0.9938803321729077,0.1627530124048148
event_79,2030-11-28,5,M0_HK_financials,1200000.0,1132753.8351803594,1319259.6204337492,0.9439615293169662,1.0993830170281242,0.16276205785871858
event_79,2030-11-28,5,M1_JP_it,1500000.0,1417599.1448348179,1414950.9800678666,0.9450660965565453,0.9433006533785777,0.16386239677226183
event_79,2030-11-28,5,M2_US_healthcare,900000.0,851053.9071996993,953081.7883990393,0.9456154524441104,1.0589797648878214,0.16351883654382085
event_79,2030-11-28,5,M3_HK_it,1100000.0,1039442.0847586587,986410.0599952266,0.9449473497805988,0.8967364181774787,0.16402926018828423
event_79,2030-11-28,5,S0_HK_financials,1200000.0,1134118.2883794669,1363015.227283704,0.9450985736495557,1.13584602273642,0.1619931037592334
event_79,2030-11-28,5,S1_JP_it,1500000.0,1416777.6739675023,1463360.5600434209,0.9445184493116682,0.9755737066956139,0.16454128261931678
event_79,2030-11-28,5,S2_US_healthcare,900000.0,850553.9329580755,840165.8840892361,0.9450599255089728,0.9335176489880401,0.16170024856754955
event_79,2030-11-28,5,S3_HK_it,1100000.0,1039479.8197475717,1123997.3824389325,0.9449816543159743,1.0218158022172115,0.16217537333214244
event_79,2030-11-29,6,U0_HK_financials,1200000.0,1193037.936015251,1244336.9634480907,0.9941982800127093,1.0369474695400756,0.1631046255560617
event_79,2030-11-29,6,U1_JP_it,1500000.0,1490602.9118140046,1458871.702095467,0.9937352745426697,0.9725811347303113,0.16223895101398514
event_79,2030-11-29,6,U2_US_healthcare,900000.0,892349.473216467,902740.3225439282,0.9914994146849633,1.0030448028265868,0.16406545553305837
event_79,2030-11-29,6,U3_HK_it,1100000.0,1093319.043510242,1051023.0384784546,0.993926403191129,0.9554754895258678,0.15924092944353743
event_79,2030-11-29,6,M0_HK_financials,1200000.0,1190875.2367303055,1376403.2694661557,0.9923960306085879,1.1470027245551297,0.16518691591461804
event_79,2030-11-29,6,M1_JP_it,1500000.0,1491751.52151471,1830284.7627848054,0.99450101434314,1.220189841856537,0.16322137965332434
event_79,2030-11-29,6,M2_US_healthcare,900000.0,891613.8238841298,839657.170101589,0.9906820265379219,0.9329524112239879,0.1630923306439838
event_79,2030-11-29,6,M3_HK_it,1100000.0,1092928.3757788262,1217156.1828936373,0.9935712507080238,1.1065056208123976,0.16104945792825265
event_79,2030-11-29,6,S0_HK_financials,1200000.0,1192614.8782376428,1308236.0365469994,0.9938457318647024,1.0901966971224994,0.16342259758496588
event_79,2030-11-29,6,S1_JP_it,1500000.0,1487112.3334733325,1335940.148713325,0.9914082223155549,0.8906267658088832,0.16542700972999877
event_79,2030-11-29,6,S2_US_healthcare,900000.0,893860.509660543,909499.8563913098,0.9931783440672699,1.0105553959903442,0.16090581684559185
event_79,2030-11-29,6,S3_HK_it,1100000.0,1091720.8964878262,1181307.879491059,0.9924735422616602,1.073916254082781,0.16690086099083312
event_79,2030-12-02,7,U0_HK_financials,1200000.0,1244732.634068637,1392298.9840110564,1.0372771950571975,1.160249153342547,0.16274411237007938
event_79,2030-12-02,7,U1_JP_it,1500000.0,1551754.9998923966,1611863.4906117378,1.0345033332615978,1.0745756604078252,0.16558672198795293
event_79,2030-12-02,7,U2_US_healthcare,900000.0,933920.3553725074,1025998.972258537,1.0376892837472305,1.139998858065041,0.1594187407474982
event_79,2030-12-02,7,U3_HK_it,1100000.0,1140901.3390507542,1609101.3579525752,1.0371830355006857,1.4628194163205228,0.16258489910625465
event_79,2030-12-02,7,M0_HK_financials,1200000.0,1245156.398876208,1503101.1215930548,1.03763033239684,1.2525842679942123,0.16155458690965885
event_79,2030-12-02,7,M1_JP_it,1500000.0,1550137.562071525,1856415.1592902113,1.0334250413810167,1.2376101061934741,0.16370996512510333
event_79,2030-12-02,7,M2_US_healthcare,900000.0,931225.0105413537,1237156.7817499375,1.0346944561570597,1.3746186463888195,0.16518160087786435
event_79,2030-12-02,7,M3_HK_it,1100000.0,1141659.8972572796,1481780.0826094886,1.0378726338702542,1.3470728023722625,0.16425896269323
event_79,2030-12-02,7,S0_HK_financials,1200000.0,1243927.546079572,1822909.0033574633,1.0366062883996434,1.5190908361312194,0.1617872040794796
event_79,2030-12-02,7,S1_JP_it,1500000.0,1556928.7816248059,1718253.8416637874,1.037952521083204,1.1455025611091916,0.16118445525848007
event_79,2030-12-02,7,S2_US_healthcare,900000.0,931678.0931296165,1008649.3851756585,1.0351978812551295,1.120721539084065,0.1643197566727869
event_79,2030-12-02,7,S3_HK_it,1100000.0,1139964.5406887184,1228509.9781360184,1.0363314006261077,1.1168272528509258,0.16634706223976797
event_79,2030-12-03,8,U0_HK_financials,1200000.0,1298454.8703453864,1461448.4168524356,1.082045725287822,1.217873680710363,0.16123385312056637
event_79,2030-12-03,8,U1_JP_it,1500000.0,1616531.5661072282,2309193.4361335286,1.0776877107381522,1.5394622907556856,0.16443396099032806
event_79,2030-12-03,8,U2_US_healthcare,900000.0,969925.6299607996,1099004.7579138665,1.0776951444008884,1.221116397682074,0.16230806276298557
event_79,2030-12-03,8,U3_HK_it,1100000.0,1185106.96657494,1359115.7572531684,1.0773699696135817,1.2355597793210622,0.1667303933752315
event_79,2030-12-03,8,M0_HK_financials,1200000.0,1294847.1408037287,1579584.2311753505,1.0790392840031073,1.3163201926461254,0.158072005389221
event_79,2030-12-03,8,M1_JP_it,1500000.0,1621718.3147967055,2174312.85483288,1.0811455431978036,1.4495419032219201,0.16064767003017955
event_79,2030-12-03,8,M2_US_healthcare,900000.0,971744.8508604985,1041711.6058630551,1.0797165009561094,1.157457339847839,0.15971328759823394
event_79,2030-12-03,8,M3_HK_it,1100000.0,1190295.1258548684,1280139.7215900873,1.0820864780498805,1.1637633832637158,0.15977404115114352
event_79,2030-12-03,8,S0_HK_financials,1200000.0,1293480.8864283077,1470631.291366211,1.0779007386902564,1.2255260761385092,0.1634749621624585
event_79,2030-12-03,8,S1_JP_it,1500000.0,1617195.005105983,1953610.916384964,1.0781300034039887,1.302407277589976,0.16517359822200253
event_79,2030-12-03,8,S2_US_healthcare,900000.0,974505.3926622823,1232826.097029146,1.0827837696247582,1.369806774476829,0.16006391953023705
event_79,2030-12-03,8,S3_HK_it,1100000.0,1186442.7553318103,1401394.9989990785,1.0785843230289185,1.273995453635526,0.1625172565163011
event_79,2030-12-04,9,U0_HK_financials,1200000.0,1388963.1695497406,2234987.99376696,1.157469307958117,1.8624899948058002,0.1645346379212079
event_79,2030-12-04,9,U1_JP_it,1500000.0,1740132.951968252,2351456.5464638,1.1600886346455013,1.5676376976425335,0.16546049567602833
event_79,2030-12-04,9,U2_US_healthcare,900000.0,1043767.4971729025,1428226.3688545271,1.1597416635254472,1.5869181876161413,0.16435379043637258
event_79,2030-12-04,9,U3_HK_it,1100000.0,1275367.8413969479,1708559.2347037136,1.1594253103608616,1.5532356679124668,0.1634967908800966
event_79,2030-12-04,9,M0_HK_financials,1200000.0,1388787.787126372,1545006.5812075862,1.1573231559386434,1.2875054843396552,0.16835519246879277
event_79,2030-12-04,9,M1_JP_it,1500000.0,1739397.5664539295,2169120.3460013904,1.159598377635953,1.4460802306675935,0.16203182017739975
event_79,2030-12-04,9,M2_US_healthcare,900000.0,1043157.1617152028,1246774.7407134934,1.159063513016892,1.385305267459437,0.164452527304268
event_79,2030-12-04,9,M3_HK_it,1100000.0,1273528.091337423,1485048.582559172,1.1577528103067483,1.3500441659628837,0.16305798921033737
event_79,2030-12-04,9,S0_HK_financials,1200000.0,1385879.303019381,1922884.5771058954,1.1548994191828175,1.6024038142549129,0.16734238713265215
event_79,2030-12-04,9,S1_JP_it,1500000.0,1734602.0517584044,2445057.8546617767,1.1564013678389362,1.6300385697745179,0.1638934689771854
event_79,2030-12-04,9,S2_US_healthcare,900000.0,1043547.3451016569,1436615.3226762777,1.159497050112952,1.5962392474180864,0.15942421099366436
event_79,2030-12-04,9,S3_HK_it,1100000.0,1276415.6427073597,1811716.2086105675,1.1603778570066907,1.647014735100516,0.16249847116894822
event_79,2030-12-05,10,U0_HK_financials,1200000.0,1523147.3145293584,1831681.7393192588,1.2692894287744654,1.5264014494327156,0.16232579669813463
event_79,2030-12-05,10,U1_JP_it,1500000.0,1904867.4251071028,2237651.694580883,1.2699116167380686,1.491767796387255,0.16581071946330822
event_79,2030-12-05,10,U2_US_healthcare,900000.0,1142280.2476989855,1239530.871715135,1.269200275221095,1.3772565241279278,0.16068740088976488
event_79,2030-12-05,10,U3_HK_it,1100000.0,1396322.383947882,1840813.1987964693,1.2693839854071656,1.6734665443604266,0.16462870321776774
event_79,2030-12-05,10,M0_HK_financials,1200000.0,1526042.0181361642,1859263.3666302771,1.2717016817801368,1.5493861388585644,0.16191867335341745
event_79,2030-12-05,10,M1_JP_it,1500000.0,1905705.7792804115,2500131.424475871,1.2704705195202743,1.666754282983914,0.16303400698694223
event_79,2030-12-05,10,M2_US_healthcare,900000.0,1142869.5443081553,1267003.7579727625,1.2698550492312837,1.4077819533030693,0.16118431165404884
event_79,2030-12-05,10,M3_HK_it,1100000.0,1394933.6110480565,1834867.845335037,1.2681214645891423,1.6680616775773063,0.16453668407287206
event_79,2030-12-05,10,S0_HK_financials,1200000.0,1524448.4351086856,1860320.917985489,1.2703736959239047,1.5502674316545741,0.15852993216421474
event_79,2030-12-05,10,S1_JP_it,1500000.0,1900894.3451779652,2525989.4200478108,1.2672628967853101,1.6839929466985406,0.16438906347506552
event_79,2030-12-05,10,S2_US_healthcare,900000.0,1142011.6539817138,1803683.1535322398,1.2689018377574597,2.0040923928136,0.16173369904831672
event_79,2030-12-05,10,S3_HK_it,1100000.0,1391874.3118659933,1778240.2551442108,1.2653402835145393,1.6165820501311008,0.16377343121087057
event_80,2030-12-11,1,U0_HK_financials,1200000.0,879992.0188354541,607704.0125532309,0.7333266823628785,0.5064200104610257,0.16713791241737447
event_80,2030-12-11,1,U1_JP_it,1500000.0,1099837.830921563,1102084.0185763245,0.7332252206143753,0.734722679050883,0.16489443966111242
event_80,2030-12-11,1,U2_US_healthcare,900000.0,659731.1527145791,504066.11104443995,0.7330346141273102,0.5600734567160444,0.1631743504363318
event_80,2030-12-11,1,U3_HK_it,1100000.0,806194.9839863536,758012.0031369879,0.7329045308966851,0.6891018210336254,0.16775960226320114
event_80,2030-12-11,1,M0_HK_financials,1200000.0,879293.4361469088,751076.6042721574,0.732744530122424,0.6258971702267978,0.16863040684967082
event_80,2030-12-11,1,M1_JP_it,1500000.0,1100553.3052096223,827231.9178368993,0.7337022034730815,0.5514879452245995,0.16400197165815608
event_80,2030-12-11,1,M2_US_healthcare,900000.0,659840.0706110182,526230.0613409367,0.7331556340122425,0.5847000681565964,0.16696552239587029
event_80,2030-12-11,1,M3_HK_it,1100000.0,806734.0429899343,562020.5040797276,0.7333945845363039,0.5109277309815705,0.16568853665881925
event_80,2030-12-11,1,S0_HK_financials,1200000.0,879625.0458488157,770619.5517852628,0.7330208715406797,0.6421829598210523,0.168875148916201
event_80,2030-12-11,1,S1_JP_it,1500000.0,1099355.538698968,1046951.1222119442,0.7329036924659786,0.6979674148079628,0.1626940694243221
event_80,2030-12-11,1,S2_US_healthcare,900000.0,661295.1409480448,550679.5306789791,0.734772378831161,0.6118661451988657,0.16132641310862847
event_80,2030-12-11,1,S3_HK_it,1100000.0,807928.8734693622,694714.818460244,0.7344807940630566,0.631558925872949,0.1636598392400725
event_80,2030-12-12,2,U0_HK_financials,1200000.0,949855.986165332,882356.2879247157,0.7915466551377767,0.7352969066039298,0.16302914152955608
event_80,2030-12-12,2,U1_JP_it,1500000.0,1186858.143766764,1156762.635210631,0.7912387625111761,0.7711750901404206,0.1620877821310547
event_80,2030-12-12,2,U2_US_healthcare,900000.0,713326.2772440299,665505.1766629422,0.7925847524933666,0.7394501962921579,0.16430969326905426
event_80,2030-12-12,2,U3_HK_it,1100000.0,871214.324352687,803560.9762676338,0.7920130221388063,0.7305099784251217,0.16377755901281205
event_80,2030-12-12,2,M0_HK_financials,1200000.0,950075.1611877717,870588.1009433306,0.7917293009898098,0.7254900841194422,0.16543312692313478
event_80,2030-12-12,2,M1_JP_it,1500000.0,1186553.8405597464,964895.469184739,0.7910358937064976,0.6432636461231593,0.16595096694512418
event_80,2030-12-12,2,M2_US_healthcare,900000.0,712126.6218569373,590331.1829238689,0.7912518020632636,0.6559235365820766,0.16590054009077257
event_80,2030-12-12,2,M3_HK_it,1100000.0,868671.5532833423,625923.4297519719,0.7897014120757657,0.5690212997745199,0.16814414979768894
event_80,2030-12-12,2,S0_HK_financials,1200000.0,950478.6667161166,797556.323091194,0.7920655555967638,0.6646302692426617,0.16523232347362818
event_80,2030-12-12,2,S1_JP_it,1500000.0,1187773.4134532597,1064165.9646745143,0.7918489423021732,0.7094439764496762,0.1612410272681022
event_80,2030-12-12,2,S2_US_healthcare,900000.0,711534.6819404936,505953.8882907384,0.7905940910449929,0.5621709869897094,0.1647295071524473
event_80,2030-12-12,2,S3_HK_it,1100000.0,870645.5146021711,856726.887913138,0.7914959223656102,0.77884262537558,0.16688021967959474
event_80,2030-12-13,3,U0_HK_financials,1200000.0,1017799.2793506227,943753.5054297621,0.8481660661255189,0.7864612545248018,0.15986362505133833
event_80,2030-12-13,3,U1_JP_it,1500000.0,1270714.3290690277,1304766.4874357616,0.8471428860460185,0.8698443249571745,0.16393505746258707
event_80,2030-12-13,3,U2_US_healthcare,900000.0,764263.2642861975,798422.5961140392,0.8491814047624416,0.8871362179044879,0.15979636782850873
event_80,2030-12-13,3,U3_HK_it,1100000.0,931701.0279702202,798068.8713364596,0.847000934518382,0.7255171557604179,0.16434852461917251
event_80,2030-12-13,3,M0_HK_financials,1200000.0,1015536.6570926779,936723.2386708003,0.8462805475772316,0.7806026988923336,0.16585479718832535
event_80,2030-12-13,3,M1_JP_it,1500000.0,1272509.4042308794,1338052.1240820948,0.8483396028205863,0.8920347493880632,0.15909846467402208
event_80,2030-12-13,3,M2_US_healthcare,900000.0,763355.5849482338,857945.5517179024,0.8481728721647042,0.9532728352421138,0.1636650551710691
event_80,2030-12-13,3,M3_HK_it,1100000.0,932014.1915325434,814395.2011657028,0.8472856286659486,0.7403592737870025,0.16122573444257515
event_80,2030-12-13,3,S0_HK_financials,1200000.0,1013425.5278627087,842934.3763528101,0.8445212732189239,0.7024453136273417,0.16434540767002648
event_80,2030-12-13,3,S1_JP_it,1500000.0,1270453.6735087682,1512063.9546974306,0.8469691156725121,1.0080426364649537,0.1618763075955342
event_80,2030-12-13,3,S2_US_healthcare,900000.0,761349.6872569069,643335.2296871154,0.8459440969521188,0.7148169218745727,0.16461185507221077
event_80,2030-12-13,3,S3_HK_it,1100000.0,931733.0169509216,830114.0676237773,0.8470300154099287,0.7546491523852521,0.16268033203820986
event_80,2030-12-16,4,U0_HK_financials,1200000.0,1075832.1926140112,965568.9130538199,0.8965268271783426,0.8046407608781833,0.16488678657880354
event_80,2030-12-16,4,U1_JP_it,1500000.0,1346778.2083988267,1015775.0955217985,0.8978521389325511,0.6771833970145323,0.16430788090266352
event_80,2030-12-16,4,U2_US_healthcare,900000.0,808969.1758480348,755559.7279808329,0.8988546398311498,0.8395108088675921,0.16237621926382492
event_80,2030-12-16,4,U3_HK_it,1100000.0,986840.8272445066,896626.893259877,0.8971280247677332,0.8151153575089791,0.16562214383865606
event_80,2030-12-16,4,M0_HK_financials,1200000.0,1078767.284666678,847435.8774832924,0.8989727372222316,0.7061965645694103,0.16604090349483036
event_80,2030-12-16,4,M1_JP_it,1500000.0,1346324.538118767,942974.3103616686,0.897549692079178,0.6286495402411124,0.16544721471466073
event_80,2030-12-16,4,M2_US_healthcare,900000.0,808497.197596174,767679.1135088311,0.8983302195513044,0.8529767927875901,0.1626147392207607
event_80,2030-12-16,4,M3_HK_it,1100000.0,987016.5890365404,882636.1186760104,0.8972878082150367,0.8023964715236458,0.16419240474746025
event_80,2030-12-16,4,S0_HK_financials,1200000.0,1077201.6348803756,962324.2137397906,0.8976680290669796,0.8019368447831589,0.16727359890110843
event_80,2030-12-16,4,S1_JP_it,1500000.0,1344067.1851007035,981263.2727832065,0.8960447900671357,0.6541755151888043,0.16394785897281894
event_80,2030-12-16,4,S2_US_healthcare,900000.0,807581.7367578159,602885.7742132748,0.8973130408420177,0.6698730824591943,0.16392323877724785
event_80,2030-12-16,4,S3_HK_it,1100000.0,988470.7359330488,902846.5943105901,0.8986097599391353,0.8207696311914455,0.1652869201233931
event_80,2030-12-17,5,U0_HK_financials,1200000.0,1134460.6253317285,1366840.745129683,0.945383854443107,1.1390339542747359,0.16457298306200016
event_80,2030-12-17,5,U1_JP_it,1500000.0,1417508.8746574,1448687.2253323705,0.9450059164382666,0.9657914835549136,0.1661027648134431
event_80,2030-12-17,5,U2_US_healthcare,900000.0,850269.4257158022,798223.6054421235,0.9447438063508914,0.8869151171579149,0.16373206898524031
event_80,2030-12-17,5,U3_HK_it,1100000.0,1039529.4906148583,1142343.6304833696,0.9450268096498712,1.038494209530336,0.1627530124048148
event_80,2030-12-17,5,M0_HK_financials,1200000.0,1132753.8351803594,1631880.0401836445,0.9439615293169662,1.3599000334863705,0.16276205785871858
event_80,2030-12-17,5,M1_JP_it,1500000.0,1417599.1448348179,1488509.170024895,0.9450660965565453,0.9923394466832635,0.16386239677226183
event_80,2030-12-17,5,M2_US_healthcare,900000.0,851053.9071996993,998733.50389596,0.9456154524441104,1.1097038932177334,0.16351883654382085
event_80,2030-12-17,5,M3_HK_it,1100000.0,1039442.0847586587,1098582.8358840107,0.9449473497805988,0.9987116689854643,0.16402926018828423
event_80,2030-12-17,5,S0_HK_financials,1200000.0,1134118.2883794669,1074281.5208497553,0.9450985736495557,0.8952346007081294,0.1619931037592334
event_80,2030-12-17,5,S1_JP_it,1500000.0,1416777.6739675023,1272840.2577468806,0.9445184493116682,0.8485601718312538,0.16454128261931678
event_80,2030-12-17,5,S2_US_healthcare,900000.0,850553.9329580755,819828.1040632001,0.9450599255089728,0.9109201156257779,0.16170024856754955
event_80,2030-12-17,5,S3_HK_it,1100000.0,1039479.8197475717,982159.8165370905,0.9449816543159743,0.892872560488264,0.16217537333214244
event_80,2030-12-18,6,U0_HK_financials,1200000.0,1193037.936015251,1425884.3806671551,0.9941982800127093,1.1882369838892959,0.1631046255560617
event_80,2030-12-18,6,U1_JP_it,1500000.0,1490602.9118140046,1604920.6542990538,0.9937352745426697,1.069947102866036,0.16223895101398514
event_80,2030-12-18,6,U2_US_healthcare,900000.0,892349.473216467,1001231.7475788855,0.9914994146849633,1.112479719532095,0.16406545553305837
event_80,2030-12-18,6,U3_HK_it,1100000.0,1093319.043510242,1104740.7414434566,0.993926403191129,1.004309764948597,0.15924092944353743
event_80,2030-12-18,6,M0_HK_financials,1200000.0,1190875.2367303055,1291033.4440194205,0.9923960306085879,1.0758612033495172,0.16518691591461804
event_80,2030-12-18,6,M1_JP_it,1500000.0,1491751.52151471,1969828.2088817947,0.99450101434314,1.3132188059211964,0.16322137965332434
event_80,2030-12-18,6,M2_US_healthcare,900000.0,891613.8238841298,881685.3240851795,0.9906820265379219,0.9796503600946439,0.1630923306439838
event_80,2030-12-18,6,M3_HK_it,1100000.0,1092928.3757788262,1182679.4310387317,0.9935712507080238,1.0751631191261197,0.16104945792825265
event_80,2030-12-18,6,S0_HK_financials,1200000.0,1192614.8782376428,1271829.064474834,0.9938457318647024,1.0598575537290282,0.16342259758496588
event_80,2030-12-18,6,S1_JP_it,1500000.0,1487112.3334733325,1705372.4674332468,0.9914082223155549,1.1369149782888313,0.16542700972999877
event_80,2030-12-18,6,S2_US_healthcare,900000.0,893860.509660543,859500.1277018815,0.9931783440672699,0.9550001418909794,0.16090581684559185
event_80,2030-12-18,6,S3_HK_it,1100000.0,1091720.8964878262,1348571.4778067016,0.9924735422616602,1.225974070733365,0.16690086099083312
event_80,2030-12-19,7,U0_HK_financials,1200000.0,1244732.634068637,1303790.8332768485,1.0372771950571975,1.0864923610640405,0.16274411237007938
event_80,2030-12-19,7,U1_JP_it,1500000.0,1551754.9998923966,1821327.8451103193,1.0345033332615978,1.2142185634068796,0.16558672198795293
event_80,2030-12-19,7,U2_US_healthcare,900000.0,933920.3553725074,1092132.0973449366,1.0376892837472305,1.2134801081610407,0.1594187407474982
event_80,2030-12-19,7,U3_HK_it,1100000.0,1140901.3390507542,1126709.195519831,1.0371830355006857,1.02428108683621,0.16258489910625465
event_80,2030-12-19,7,M0_HK_financials,1200000.0,1245156.398876208,1704098.5483606,1.03763033239684,1.4200821236338332,0.16155458690965885
event_80,2030-12-19,7,M1_JP_it,1500000.0,1550137.562071525,1599798.745767506,1.0334250413810167,1.0665324971783374,0.16370996512510333
event_80,2030-12-19,7,M2_US_healthcare,900000.0,931225.0105413537,916562.8262577236,1.0346944561570597,1.0184031402863596,0.16518160087786435
event_80,2030-12-19,7,M3_HK_it,1100000.0,1141659.8972572796,944618.7119683267,1.0378726338702542,0.8587442836075697,0.16425896269323
event_80,2030-12-19,7,S0_HK_financials,1200000.0,1243927.546079572,1354858.1732791143,1.0366062883996434,1.1290484777325953,0.1617872040794796
event_80,2030-12-19,7,S1_JP_it,1500000.0,1556928.7816248059,1739614.7431151953,1.037952521083204,1.1597431620767968,0.16118445525848007
event_80,2030-12-19,7,S2_US_healthcare,900000.0,931678.0931296165,1024968.9787552321,1.0351978812551295,1.1388544208391467,0.1643197566727869
event_80,2030-12-19,7,S3_HK_it,1100000.0,1139964.5406887184,935207.7784902196,1.0363314006261077,0.8501888895365632,0.16634706223976797
