date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-04-08,U3_HK_it,-93247.84047145468,-6154357.471116009,0.0847707640649588,110000.0,0.1,6.0,-660000.000033812,-43560000.00223159,event_06,forecast_error_risk
2027-04-08,M0_HK_financials,-69388.21449190445,-5412280.730368547,0.05782351207658704,120000.0,0.1,6.0,-332060.14166776394,-25900691.050085586,event_06,forecast_error_risk
2027-04-08,M1_JP_it,93409.51500575687,5044113.81031087,0.06227301000383791,150000.0,0.1,6.0,376864.73998967843,20350695.959442634,event_06,forecast_error_risk
2027-04-08,M2_US_healthcare,-49400.343175693575,-5532838.43567768,0.054889270195215084,90000.0,0.1,6.0,-249513.6320124288,-27945526.785392027,event_06,forecast_error_risk
2027-04-08,M3_HK_it,71104.8615729318,4692920.863813499,0.06464078324811981,110000.0,0.1,6.0,263108.3625446848,17365151.927949198,event_06,forecast_error_risk
2027-04-08,S0_HK_financials,-4.983552810111462e-08,-3.887171191886941e-06,4.152960675092885e-14,120000.0,0.1,6.0,120000.00000021582,9360000.000016835,event_06,forecast_error_risk
2027-04-08,S1_JP_it,4.806708600217027e-08,2.5956226441171944e-06,3.2044724001446843e-14,150000.0,0.1,6.0,-150000.0000002016,-8100000.000010886,event_06,forecast_error_risk
2027-04-08,S2_US_healthcare,-1.3176863363489778e-05,-0.0014758086967108551,1.464095929276642e-11,90000.0,0.1,6.0,90000.00006148053,10080000.00688582,event_06,forecast_error_risk
2027-04-08,S3_HK_it,4.610575345508522e-08,3.0429797280356246e-06,4.191432132280475e-14,110000.0,0.1,6.0,-110000.00000019281,-7260000.000012726,event_06,forecast_error_risk
2027-04-09,U0_HK_financials,120000.0000036699,9360000.000286253,0.10000000000305825,120000.0,0.1,5.0,600000.000047631,46800000.00371522,event_06,forecast_error_risk
2027-04-09,U1_JP_it,-150000.00000111305,-8100000.000060105,0.10000000000074204,150000.0,0.1,5.0,-750000.0000220469,-40500000.00119053,event_06,forecast_error_risk
2027-04-09,U2_US_healthcare,90000.00599333843,10080000.671253905,0.10000000665926492,90000.0,0.1,5.0,450000.0463513655,50400005.19135293,event_06,forecast_error_risk
2027-04-09,U3_HK_it,-110000.00000217238,-7260000.000143377,0.1000000000019749,110000.0,0.1,5.0,-550000.0000316396,-36300000.00208821,event_06,forecast_error_risk
2027-04-09,M0_HK_financials,-73014.40673036368,-5695123.724968367,0.06084533894196974,120000.0,0.1,5.0,-259045.73493740027,-20205567.32511722,event_06,forecast_error_risk
2027-04-09,M1_JP_it,96171.41734691102,5193256.536733195,0.06411427823127401,150000.0,0.1,5.0,280693.3226427674,15157439.422709439,event_06,forecast_error_risk
2027-04-09,M2_US_healthcare,-53231.6857076409,-5961948.799255781,0.05914631745293433,90000.0,0.1,5.0,-196281.9463047879,-21983577.986136246,event_06,forecast_error_risk
2027-04-09,M3_HK_it,75062.09963217063,4954098.575723262,0.0682382723928824,110000.0,0.1,5.0,188046.26291251415,12411053.352225933,event_06,forecast_error_risk
2027-04-09,S0_HK_financials,-4.5528103841283604e-08,-3.551192099620121e-06,3.7940086534403e-14,120000.0,0.1,5.0,120000.00000026135,9360000.000020385,event_06,forecast_error_risk
2027-04-09,S1_JP_it,4.377459626353309e-08,2.363828198230787e-06,2.9183064175688726e-14,150000.0,0.1,5.0,-150000.0000002454,-8100000.000013252,event_06,forecast_error_risk
2027-04-09,S2_US_healthcare,-8.824848319446924e-06,-0.0009883830117780555,9.805387021607694e-12,90000.0,0.1,5.0,90000.00007030538,10080000.007874202,event_06,forecast_error_risk
2027-04-09,S3_HK_it,4.220912577511264e-08,2.785802301157434e-06,3.837193252282967e-14,110000.0,0.1,5.0,-110000.00000023501,-7260000.000015511,event_06,forecast_error_risk
2027-04-12,U0_HK_financials,120000.00000498143,9360000.000388552,0.10000000000415118,120000.0,0.1,4.0,480000.00004264957,37440000.00332667,event_06,forecast_error_risk
2027-04-12,U1_JP_it,-150000.00000183683,-8100000.000099189,0.10000000000122455,150000.0,0.1,4.0,-600000.00002021,-32400000.001091342,event_06,forecast_error_risk
2027-04-12,U2_US_healthcare,90000.00758605992,10080000.849638712,0.10000000842895547,90000.0,0.1,4.0,360000.0387653056,40320004.341714226,event_06,forecast_error_risk
2027-04-12,U3_HK_it,-110000.00000311898,-7260000.000205853,0.10000000000283545,110000.0,0.1,4.0,-440000.00002852065,-29040000.001882363,event_06,forecast_error_risk
2027-04-12,M0_HK_financials,-71099.32985746852,-5545747.728882545,0.059249441547890434,120000.0,0.1,4.0,-187946.40507993172,-14659819.596234674,event_06,forecast_error_risk
2027-04-12,M1_JP_it,113886.32015251627,6149861.288235879,0.07592421343501085,150000.0,0.1,4.0,166807.0024902511,9007578.134473559,event_06,forecast_error_risk
2027-04-12,M2_US_healthcare,-57013.15606656096,-6385473.4794548275,0.06334795118506772,90000.0,0.1,4.0,-139268.79023822694,-15598104.506681416,event_06,forecast_error_risk
2027-04-12,M3_HK_it,79743.10166126973,5263044.709643802,0.07249372878297249,110000.0,0.1,4.0,108303.16125124443,7148008.6425821325,event_06,forecast_error_risk
2027-04-12,S0_HK_financials,-4.010067439052698e-08,-3.1278526024611044e-06,3.3417228658772483e-14,120000.0,0.1,4.0,120000.00000030144,9360000.000023512,event_06,forecast_error_risk
2027-04-12,S1_JP_it,3.844230150604421e-08,2.0758842813263876e-06,2.5628201004029475e-14,150000.0,0.1,4.0,-150000.00000028382,-8100000.000015326,event_06,forecast_error_risk
2027-04-12,S2_US_healthcare,-5.49057005633232e-06,-0.0006149438463092198,6.1006333959248e-12,90000.0,0.1,4.0,90000.00007579595,10080000.008489147,event_06,forecast_error_risk
2027-04-12,S3_HK_it,3.724605223778487e-08,2.4582394476938014e-06,3.386004748889534e-14,110000.0,0.1,4.0,-110000.00000027227,-7260000.00001797,event_06,forecast_error_risk
2027-04-13,U0_HK_financials,120000.00000664854,9360000.000518586,0.10000000000554045,120000.0,0.1,3.0,360000.0000360011,28080000.002808087,event_06,forecast_error_risk
2027-04-13,U1_JP_it,-150000.0000028056,-8100000.000151503,0.10000000000187041,150000.0,0.1,3.0,-450000.00001740444,-24300000.00093984,event_06,forecast_error_risk
2027-04-13,U2_US_healthcare,90000.00880474017,10080000.986130899,0.10000000978304463,90000.0,0.1,3.0,270000.02996056544,30240003.35558333,event_06,forecast_error_risk
2027-04-13,U3_HK_it,-110000.00000433192,-7260000.000285907,0.1000000000039381,110000.0,0.1,3.0,-330000.0000241888,-21780000.00159646,event_06,forecast_error_risk
2027-04-13,M0_HK_financials,-78055.250981658,-6088309.576569324,0.065046042484715,120000.0,0.1,3.0,-109891.15409827372,-8571510.01966535,event_06,forecast_error_risk
2027-04-13,M1_JP_it,76910.93716784281,4153190.607063512,0.05127395811189521,150000.0,0.1,3.0,89896.06532240822,4854387.527410043,event_06,forecast_error_risk
2027-04-13,M2_US_healthcare,-43041.04354702429,-4820596.87726672,0.047823381718915876,90000.0,0.1,3.0,-96227.74669120263,-10777507.629414694,event_06,forecast_error_risk
2027-04-13,M3_HK_it,77510.52179225812,5115694.438289036,0.07046411072023466,110000.0,0.1,3.0,30792.63945898629,2032314.204293095,event_06,forecast_error_risk
2027-04-13,S0_HK_financials,-3.2681351240167844e-08,-2.549145396733092e-06,2.7234459366806538e-14,120000.0,0.1,3.0,120000.00000033413,9360000.000026062,event_06,forecast_error_risk
2027-04-13,S1_JP_it,3.120667590401697e-08,1.6851604988169165e-06,2.080445060267798e-14,150000.0,0.1,3.0,-150000.00000031505,-8100000.0000170125,event_06,forecast_error_risk
2027-04-13,S2_US_healthcare,-2.9988257021703847e-06,-0.0003358684786430831,3.332028557967094e-12,90000.0,0.1,3.0,90000.00007879478,10080000.008825015,event_06,forecast_error_risk
2027-04-13,S3_HK_it,3.073011939593444e-08,2.028187880131673e-06,2.7936472178122217e-14,110000.0,0.1,3.0,-110000.000000303,-7260000.000019998,event_06,forecast_error_risk
2027-04-14,U0_HK_financials,120000.00000889655,9360000.00069393,0.10000000000741378,120000.0,0.1,2.0,240000.0000271045,18720000.00211415,event_06,forecast_error_risk
2027-04-14,U1_JP_it,-150000.00000406272,-8100000.000219387,0.10000000000270848,150000.0,0.1,2.0,-300000.00001334166,-16200000.000720449,event_06,forecast_error_risk
2027-04-14,U2_US_healthcare,90000.00966666786,10080001.0826668,0.10000001074074207,90000.0,0.1,2.0,180000.0202938976,20160002.272916533,event_06,forecast_error_risk
2027-04-14,U3_HK_it,-110000.00000595042,-7260000.000392728,0.10000000000540947,110000.0,0.1,2.0,-220000.00001823832,-14520000.001203729,event_06,forecast_error_risk
2027-04-14,M0_HK_financials,-39704.883250855004,-3096980.8935666904,0.03308740270904584,120000.0,0.1,2.0,-70186.2708474187,-5474529.126098658,event_06,forecast_error_risk
2027-04-14,M1_JP_it,89896.06532237718,4854387.527408368,0.05993071021491812,150000.0,0.1,2.0,3.1082890927791595e-08,1.6784761101007462e-06,event_06,forecast_error_risk
2027-04-14,M2_US_healthcare,-63491.55845606574,-7111054.547079363,0.07054617606229527,90000.0,0.1,2.0,-32736.188235136913,-3666453.0823353343,event_06,forecast_error_risk
2027-04-14,M3_HK_it,20580.268155301696,1358297.698249912,0.018709334686637904,110000.0,0.1,2.0,10212.371303684602,674016.5060431837,event_06,forecast_error_risk
2027-04-14,S0_HK_financials,-2.2270675866850786e-08,-1.7371127176143612e-06,1.8558896555708986e-14,120000.0,0.1,2.0,120000.0000003564,9360000.0000278,event_06,forecast_error_risk
2027-04-14,S1_JP_it,2.213149941569378e-08,1.1951009684474641e-06,1.4754332943795853e-14,150000.0,0.1,2.0,-150000.00000033717,-8100000.000018207,event_06,forecast_error_risk
2027-04-14,S2_US_healthcare,-1.2471429098191802e-06,-0.00013968000589974818,1.3857143442435334e-12,90000.0,0.1,2.0,90000.00008004192,10080000.008964695,event_06,forecast_error_risk
2027-04-14,S3_HK_it,2.2101107377663505e-08,1.4586730869257912e-06,2.0091915797875915e-14,110000.0,0.1,2.0,-110000.0000003251,-7260000.000021457,event_06,forecast_error_risk
2027-04-15,U0_HK_financials,120000.00001185575,9360000.00092475,0.1000000000098798,120000.0,0.1,1.0,120000.00001524878,9360000.001189405,event_06,forecast_error_risk
2027-04-15,U1_JP_it,-150000.00000567577,-8100000.000306492,0.10000000000378385,150000.0,0.1,1.0,-150000.00000766595,-8100000.000413962,event_06,forecast_error_risk
2027-04-15,U2_US_healthcare,90000.01009297279,10080001.130412953,0.10000001121441421,90000.0,0.1,1.0,90000.01020092482,10080001.14250358,event_06,forecast_error_risk
2027-04-15,U3_HK_it,-110000.00000787442,-7260000.0005197115,0.10000000000715856,110000.0,0.1,1.0,-110000.00001036387,-7260000.000684015,event_06,forecast_error_risk
2027-04-15,M0_HK_financials,1.600789514182276e-09,1.2486158210621752e-07,1.3339912618185632e-15,120000.0,0.1,1.0,-70186.27084742032,-5474529.126098786,event_06,forecast_error_risk
2027-04-15,M1_JP_it,7.3599600753600315e-09,3.974378440694417e-07,4.906640050240021e-15,150000.0,0.1,1.0,2.3748725652694702e-08,1.282431185245514e-06,event_06,forecast_error_risk
2027-04-15,M2_US_healthcare,-30332.59336089668,-3397250.456420428,0.03370288151210742,90000.0,0.1,1.0,-2403.594874240225,-269202.6259149052,event_06,forecast_error_risk
2027-04-15,M3_HK_it,10212.371303661635,674016.5060416679,0.009283973912419669,110000.0,0.1,1.0,2.2992026060819626e-08,1.5174737200140953e-06,event_06,forecast_error_risk
2027-04-15,S0_HK_financials,11024.762385091824,859931.4660371623,0.00918730198757652,120000.0,0.1,1.0,108975.23761526457,8500068.533990636,event_06,forecast_error_risk
2027-04-15,S1_JP_it,1.0998667999170673e-08,5.939280719552163e-07,7.33244533278045e-15,150000.0,0.1,1.0,-150000.00000034817,-8100000.000018802,event_06,forecast_error_risk
2027-04-15,S2_US_healthcare,-1.770498810685569e-07,-1.9829586679678372e-05,1.9672209007617434e-13,90000.0,0.1,1.0,90000.00008021896,10080000.008984523,event_06,forecast_error_risk
2027-04-15,S3_HK_it,1.163242641138382e-08,7.677401431513321e-07,1.0574933101258018e-14,110000.0,0.1,1.0,-110000.00000033673,-7260000.000022224,event_06,forecast_error_risk
2027-04-16,U0_HK_financials,120000.00001524873,9360000.001189401,0.10000000001270727,120000.0,0.1,0.0,0.0,0.0,event_06,forecast_error_risk
2027-04-16,U1_JP_it,-150000.00000766417,-8100000.000413866,0.10000000000510945,150000.0,0.1,0.0,-1.862645149230957e-09,-1.0058283805847168e-07,event_06,forecast_error_risk
2027-04-16,U2_US_healthcare,90000.01020088344,10080001.142498944,0.10000001133431492,90000.0,0.1,0.0,4.132743924856186e-08,4.628673195838928e-06,event_06,forecast_error_risk
2027-04-16,U3_HK_it,-110000.00001036342,-7260000.000683986,0.10000000000942129,110000.0,0.1,0.0,-4.656612873077393e-10,-3.073364496231079e-08,event_06,forecast_error_risk
2027-04-16,M0_HK_financials,-70186.27084742088,-5474529.126098828,0.0584885590395174,120000.0,0.1,0.0,5.820766091346741e-10,4.540197551250458e-08,event_06,forecast_error_risk
2027-04-16,M1_JP_it,2.3714256316593813e-08,1.2805698410960659e-06,1.5809504211062542e-14,150000.0,0.1,0.0,0.0,0.0,event_06,forecast_error_risk
2027-04-16,M2_US_healthcare,-2403.594874243752,-269202.6259153002,0.0026706609713819467,90000.0,0.1,0.0,3.550667315721512e-09,3.976747393608093e-07,event_06,forecast_error_risk
2027-04-16,M3_HK_it,2.2670450419631496e-08,1.4962497276956788e-06,2.0609500381483177e-14,110000.0,0.1,0.0,3.4924596548080444e-10,2.3050233721733093e-08,event_06,forecast_error_risk
2027-04-16,S0_HK_financials,108975.23761526459,8500068.533990638,0.09081269801272049,120000.0,0.1,0.0,-1.4551915228366852e-11,-1.1350493878126144e-09,event_06,forecast_error_risk
2027-04-16,S1_JP_it,-150000.00000034814,-8100000.0000188,0.1000000000002321,150000.0,0.1,0.0,-2.9103830456733704e-11,-1.57160684466362e-09,event_06,forecast_error_risk
2027-04-16,S2_US_healthcare,90000.00008021871,10080000.008984495,0.1000000000891319,90000.0,0.1,0.0,2.473825588822365e-10,2.7706846594810486e-08,event_06,forecast_error_risk
2027-04-16,S3_HK_it,-110000.00000033661,-7260000.000022217,0.10000000000030601,110000.0,0.1,0.0,-1.1641532182693481e-10,-7.683411240577698e-09,event_06,forecast_error_risk
2027-04-22,U0_HK_financials,44295.806840361285,3455072.9335481804,0.036913172366967735,120000.0,0.1,9.0,975704.1931596388,76104927.06645183,event_07,static_open_loop
2027-04-22,U1_JP_it,-63029.84631065296,-3403611.7007752596,0.04201989754043531,150000.0,0.1,9.0,-1211970.1536893472,-65446388.29922475,event_07,static_open_loop
2027-04-22,U2_US_healthcare,37085.31333655629,4153555.0936943046,0.04120590370728477,90000.0,0.1,9.0,727914.6866634438,81526444.9063057,event_07,static_open_loop
2027-04-22,U3_HK_it,-51631.9644059026,-3407709.650789572,0.046938149459911455,110000.0,0.1,9.0,-883368.0355940976,-58302290.34921044,event_07,static_open_loop
2027-04-22,M0_HK_financials,-38080.04034792337,-2970243.147138023,0.03173336695660281,120000.0,0.1,9.0,-501919.95965207665,-39149756.85286198,event_07,static_open_loop
2027-04-22,M1_JP_it,58425.99210279973,3155003.5735511854,0.03895066140186649,150000.0,0.1,9.0,616574.0078972003,33294996.426448815,event_07,static_open_loop
2027-04-22,M2_US_healthcare,-30693.367624972125,-3437657.173996878,0.034103741805524584,90000.0,0.1,9.0,-374306.63237502787,-41922342.82600312,event_07,static_open_loop
2027-04-22,M3_HK_it,46899.04843766114,3095337.196885635,0.04263549857969195,110000.0,0.1,9.0,448100.95156233886,29574662.803114366,event_07,static_open_loop
2027-04-22,S0_HK_financials,-5.212904268566835e-12,-4.066065329482131e-10,4.3440868904723626e-18,120000.0,0.1,9.0,120000.0,9360000.0,event_07,static_open_loop
2027-04-22,S1_JP_it,1.4435942250019876e-11,7.795408815010733e-10,9.62396150001325e-18,150000.0,0.1,9.0,-150000.0,-8100000.0,event_07,static_open_loop
2027-04-22,S2_US_healthcare,-1.5568488085940707e-05,-0.0017436706656253592,1.7298320095489676e-11,90000.0,0.1,9.0,90000.00001556848,10080000.00174367,event_07,static_open_loop
2027-04-22,S3_HK_it,-8.482939918563384e-12,-5.598740346251833e-10,7.71176356233035e-18,110000.0,0.1,9.0,-109999.99999999999,-7259999.999999999,event_07,static_open_loop
2027-04-23,U0_HK_financials,57931.407945616265,4518649.819758069,0.048276173288013556,120000.0,0.1,8.0,917772.7852140225,71586277.24669376,event_07,static_open_loop
2027-04-23,U1_JP_it,-74817.84082942433,-4040163.4047889137,0.04987856055294955,150000.0,0.1,8.0,-1137152.3128599229,-61406224.89443584,event_07,static_open_loop
2027-04-23,U2_US_healthcare,44597.0725627453,4994872.127027473,0.049552302847494775,90000.0,0.1,8.0,683317.6141006985,76531572.77927823,event_07,static_open_loop
2027-04-23,U3_HK_it,-59632.621373708105,-3935753.010664735,0.054211473976098275,110000.0,0.1,8.0,-823735.4142203894,-54366537.3385457,event_07,static_open_loop
2027-04-23,M0_HK_financials,-42020.47910830268,-3277597.370447609,0.03501706592358557,120000.0,0.1,8.0,-459899.48054377397,-35872159.48241437,event_07,static_open_loop
2027-04-23,M1_JP_it,67072.23805155947,3621900.8547842116,0.044714825367706316,150000.0,0.1,8.0,549501.7698456408,29673095.5716646,event_07,static_open_loop
2027-04-23,M2_US_healthcare,-35154.16583658579,-3937266.573697608,0.039060184262873096,90000.0,0.1,8.0,-339152.46653844207,-37985076.25230551,event_07,static_open_loop
2027-04-23,M3_HK_it,52630.45670020437,3473610.1422134885,0.047845869727458516,110000.0,0.1,8.0,395470.49486213445,26101052.660900872,event_07,static_open_loop
2027-04-23,S0_HK_financials,3.8153498318845273e-11,2.9759728688699313e-09,3.1794581932371064e-17,120000.0,0.1,8.0,119999.99999999997,9359999.999999998,event_07,static_open_loop
2027-04-23,S1_JP_it,6.90565939374018e-11,3.7290560726196976e-09,4.60377292916012e-17,150000.0,0.1,8.0,-150000.0000000001,-8100000.000000005,event_07,static_open_loop
2027-04-23,S2_US_healthcare,-1.5227883236597213e-05,-0.0017055229224988877,1.6919870262885793e-11,90000.0,0.1,8.0,90000.00003079638,10080000.003449194,event_07,static_open_loop
2027-04-23,S3_HK_it,3.134499004111899e-11,2.0687693427138535e-09,2.849544549192635e-17,110000.0,0.1,8.0,-110000.00000000003,-7260000.000000002,event_07,static_open_loop
2027-04-26,U0_HK_financials,77772.78521401895,6066277.246693478,0.06481065434501579,120000.0,0.1,7.0,840000.0000000036,65520000.00000028,event_07,static_open_loop
2027-04-26,U1_JP_it,-97081.57111732483,-5242404.8403355405,0.06472104741154988,150000.0,0.1,7.0,-1040070.7417425981,-56163820.0541003,event_07,static_open_loop
2027-04-26,U2_US_healthcare,58921.20743790455,6599175.23304531,0.06546800826433839,90000.0,0.1,7.0,624396.406662794,69932397.54623292,event_07,static_open_loop
2027-04-26,U3_HK_it,-71467.17046823542,-4716833.2509035375,0.0649701549711231,110000.0,0.1,7.0,-752268.243752154,-49649704.08764217,event_07,static_open_loop
2027-04-26,M0_HK_financials,-52354.471746224284,-4083648.796205494,0.0436287264551869,120000.0,0.1,7.0,-407545.00879754964,-31788510.686208874,event_07,static_open_loop
2027-04-26,M1_JP_it,80190.34623207644,4330278.696532127,0.05346023082138429,150000.0,0.1,7.0,469311.42361356434,25342816.875132475,event_07,static_open_loop
2027-04-26,M2_US_healthcare,-40991.016917770954,-4590993.894790347,0.045545574353078835,90000.0,0.1,7.0,-298161.4496206711,-33394082.357515164,event_07,static_open_loop
2027-04-26,M3_HK_it,61168.5987709272,4037127.518881195,0.05560781706447927,110000.0,0.1,7.0,334301.8960912073,22063925.14201968,event_07,static_open_loop
2027-04-26,S0_HK_financials,-4.995500107064708e-11,-3.896490083510472e-09,4.1629167558872566e-17,120000.0,0.1,7.0,120000.00000000001,9360000.000000002,event_07,static_open_loop
2027-04-26,S1_JP_it,4.525410555457036e-11,2.4437216999467995e-09,3.016940370304691e-17,150000.0,0.1,7.0,-150000.00000000012,-8100000.0000000065,event_07,static_open_loop
2027-04-26,S2_US_healthcare,-1.4384443011378083e-05,-0.0016110576172743453,1.598271445708676e-11,90000.0,0.1,7.0,90000.00004518082,10080000.005060252,event_07,static_open_loop
2027-04-26,S3_HK_it,5.591485856551779e-11,3.6903806653241744e-09,5.0831689605016176e-17,110000.0,0.1,7.0,-110000.00000000007,-7260000.000000005,event_07,static_open_loop
2027-04-27,U0_HK_financials,120000.00000000032,9360000.000000024,0.10000000000000027,120000.0,0.1,6.0,720000.0000000033,56160000.00000025,event_07,static_open_loop
2027-04-27,U1_JP_it,-140070.74174259868,-7563820.054100329,0.09338049449506579,150000.0,0.1,6.0,-899999.9999999994,-48599999.99999997,event_07,static_open_loop
2027-04-27,U2_US_healthcare,84396.36258195278,9452392.60917871,0.09377373620216975,90000.0,0.1,6.0,540000.0440808411,60480004.9370542,event_07,static_open_loop
2027-04-27,U3_HK_it,-92268.24375215346,-6089704.087642129,0.08388022159286677,110000.0,0.1,6.0,-660000.0000000005,-43560000.00000003,event_07,static_open_loop
2027-04-27,M0_HK_financials,-65736.37762775658,-5127437.454965013,0.05478031468979715,120000.0,0.1,6.0,-341808.6311697931,-26661073.23124386,event_07,static_open_loop
2027-04-27,M1_JP_it,95484.14066340344,5156143.595823785,0.06365609377560229,150000.0,0.1,6.0,373827.2829501609,20186673.279308688,event_07,static_open_loop
2027-04-27,M2_US_healthcare,-48266.18312365853,-5405812.509849755,0.053629092359620587,90000.0,0.1,6.0,-249895.2664970126,-27988269.84766541,event_07,static_open_loop
2027-04-27,M3_HK_it,70575.39964701115,4657976.376702735,0.06415945422455559,110000.0,0.1,6.0,263726.49644419615,17405948.765316945,event_07,static_open_loop
2027-04-27,S0_HK_financials,-2.4467083782943465e-11,-1.9084325350695903e-09,2.0389236485786222e-17,120000.0,0.1,6.0,120000.00000000004,9360000.000000004,event_07,static_open_loop
2027-04-27,S1_JP_it,2.7330482095373868e-11,1.4758460331501889e-09,1.8220321396915912e-17,150000.0,0.1,6.0,-150000.00000000015,-8100000.000000007,event_07,static_open_loop
2027-04-27,S2_US_healthcare,-1.262437154560669e-05,-0.0014139296131079491,1.4027079495118544e-11,90000.0,0.1,6.0,90000.00005780518,10080000.00647418,event_07,static_open_loop
2027-04-27,S3_HK_it,-3.708072685306691e-12,-2.447327972302416e-10,3.3709751684606284e-18,110000.0,0.1,6.0,-110000.00000000007,-7260000.000000005,event_07,static_open_loop
2027-04-28,U0_HK_financials,119999.99999999958,9359999.999999966,0.09999999999999964,120000.0,0.1,5.0,600000.0000000037,46800000.00000029,event_07,static_open_loop
2027-04-28,U1_JP_it,-150000.00000000003,-8100000.000000002,0.10000000000000002,150000.0,0.1,5.0,-749999.9999999994,-40499999.99999997,event_07,static_open_loop
2027-04-28,U2_US_healthcare,90000.00494951653,10080000.554345852,0.10000000549946281,90000.0,0.1,5.0,450000.0391313246,50400004.382708356,event_07,static_open_loop
2027-04-28,U3_HK_it,-109999.99999999994,-7259999.999999996,0.09999999999999995,110000.0,0.1,5.0,-550000.0000000006,-36300000.00000004,event_07,static_open_loop
2027-04-28,M0_HK_financials,-75394.25114306375,-5880751.589158973,0.06282854261921979,120000.0,0.1,5.0,-266414.3800267293,-20780321.642084885,event_07,static_open_loop
2027-04-28,M1_JP_it,106116.81256591564,5730307.878559444,0.07074454171061043,150000.0,0.1,5.0,267710.4703842453,14456365.400749244,event_07,static_open_loop
2027-04-28,M2_US_healthcare,-53102.08393721366,-5947433.40096793,0.059002315485792954,90000.0,0.1,5.0,-196793.18255979894,-22040836.44669748,event_07,static_open_loop
2027-04-28,M3_HK_it,76976.75212361422,5080465.640158539,0.06997886556692202,110000.0,0.1,5.0,186749.7443205819,12325483.125158405,event_07,static_open_loop
2027-04-28,S0_HK_financials,1.436526896854892e-11,1.1204909795468158e-09,1.1971057473790766e-17,120000.0,0.1,5.0,120000.00000000003,9360000.000000002,event_07,static_open_loop
2027-04-28,S1_JP_it,-1.1420076258210213e-11,-6.166841179433515e-10,7.613384172140142e-18,150000.0,0.1,5.0,-150000.00000000015,-8100000.000000007,event_07,static_open_loop
2027-04-28,S2_US_healthcare,-9.010336960312092e-06,-0.0010091577395549543,1.001148551145788e-11,90000.0,0.1,5.0,90000.00006681553,10080000.007483339,event_07,static_open_loop
2027-04-28,S3_HK_it,-4.234744592856361e-12,-2.794931431285198e-10,3.849767811687601e-18,110000.0,0.1,5.0,-110000.00000000007,-7260000.000000005,event_07,static_open_loop
2027-04-29,U0_HK_financials,120000.00000000036,9360000.000000028,0.1000000000000003,120000.0,0.1,4.0,480000.00000000326,37440000.00000025,event_07,static_open_loop
2027-04-29,U1_JP_it,-149999.9999999994,-8099999.999999967,0.09999999999999959,150000.0,0.1,4.0,-600000.0,-32400000.0,event_07,static_open_loop
2027-04-29,U2_US_healthcare,90000.00627835093,10080000.703175304,0.10000000697594548,90000.0,0.1,4.0,360000.0328529737,40320003.67953305,event_07,static_open_loop
2027-04-29,U3_HK_it,-110000.00000000012,-7260000.000000007,0.1000000000000001,110000.0,0.1,4.0,-440000.00000000047,-29040000.00000003,event_07,static_open_loop
2027-04-29,M0_HK_financials,-72318.4712801122,-5640840.759848751,0.06026539273342683,120000.0,0.1,4.0,-194095.90874661715,-15139480.882236138,event_07,static_open_loop
2027-04-29,M1_JP_it,80320.70561505761,4337318.103213111,0.053547137076705074,150000.0,0.1,4.0,187389.76476918766,10119047.297536135,event_07,static_open_loop
2027-04-29,M2_US_healthcare,-51921.80251184612,-5815241.881326766,0.05769089167982903,90000.0,0.1,4.0,-144871.3800479528,-16225594.565370716,event_07,static_open_loop
2027-04-29,M3_HK_it,83010.28595527435,5478678.873048107,0.07546389632297668,110000.0,0.1,4.0,103739.45836530754,6846804.252110298,event_07,static_open_loop
2027-04-29,S0_HK_financials,-5.409510638674352e-13,-4.219418298165995e-11,4.507925532228627e-19,120000.0,0.1,4.0,120000.00000000003,9360000.000000002,event_07,static_open_loop
2027-04-29,S1_JP_it,1.1900748295712626e-11,6.426404079684818e-10,7.93383219714175e-18,150000.0,0.1,4.0,-150000.00000000015,-8100000.000000007,event_07,static_open_loop
2027-04-29,S2_US_healthcare,-6.1900095188753095e-06,-0.0006932810661140346,6.877788354305899e-12,90000.0,0.1,4.0,90000.00007300553,10080000.00817662,event_07,static_open_loop
2027-04-29,S3_HK_it,1.2303546137353327e-11,8.120340450653195e-10,1.118504194304848e-17,110000.0,0.1,4.0,-110000.00000000009,-7260000.000000006,event_07,static_open_loop
2027-04-30,U0_HK_financials,120000.00000000022,9360000.000000017,0.10000000000000019,120000.0,0.1,3.0,360000.000000003,28080000.000000235,event_07,static_open_loop
2027-04-30,U1_JP_it,-150000.00000000017,-8100000.000000009,0.10000000000000012,150000.0,0.1,3.0,-449999.99999999977,-24299999.99999999,event_07,static_open_loop
2027-04-30,U2_US_healthcare,90000.00731932472,10080000.819764368,0.10000000813258303,90000.0,0.1,3.0,270000.02553364896,30240002.859768685,event_07,static_open_loop
2027-04-30,U3_HK_it,-109999.99999999994,-7259999.999999996,0.09999999999999995,110000.0,0.1,3.0,-330000.0000000006,-21780000.000000037,event_07,static_open_loop
2027-04-30,M0_HK_financials,-61315.71846770674,-4782626.040481126,0.05109643205642229,120000.0,0.1,3.0,-132780.1902789104,-10356854.84175501,event_07,static_open_loop
2027-04-30,M1_JP_it,88366.92615673,4771814.01246342,0.058911284104486664,150000.0,0.1,3.0,99022.83861245762,5347233.285072711,event_07,static_open_loop
