date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-04-22,M2_US_healthcare,-31464.215024564317,-3523992.0827512033,0.03496023891618257,90000.0,0.1,9.0,-373535.7849754357,-41836007.9172488,event_07,raw_expected_alpha
2027-04-22,M3_HK_it,52021.8043926941,3433439.0899178106,0.04729254944790373,110000.0,0.1,9.0,442978.1956073059,29236560.91008219,event_07,raw_expected_alpha
2027-04-22,S0_HK_financials,-5.212431384239141e-07,-4.0656964797065303e-05,4.3436928201992843e-13,120000.0,0.1,9.0,120000.00000052125,9360000.000040658,event_07,raw_expected_alpha
2027-04-22,S1_JP_it,-3.4020684011770003e-06,-0.00018371169366355802,2.268045600784667e-12,150000.0,0.1,9.0,-149999.99999659794,-8099999.999816288,event_07,raw_expected_alpha
2027-04-22,S2_US_healthcare,-2.5751313612230936e-05,-0.002884147124569865,2.8612570680256594e-11,90000.0,0.1,9.0,90000.00002575132,10080000.002884148,event_07,raw_expected_alpha
2027-04-22,S3_HK_it,9.693717740210466e-06,0.0006397853708538908,8.812470672918605e-12,110000.0,0.1,9.0,-110000.00000969371,-7260000.000639785,event_07,raw_expected_alpha
2027-04-23,U0_HK_financials,66121.13904270926,5157448.845331322,0.055100949202257714,120000.0,0.1,8.0,898689.9909078386,70097819.2908114,event_07,raw_expected_alpha
2027-04-23,U1_JP_it,-84110.02790970898,-4541941.507124285,0.05607335193980599,150000.0,0.1,8.0,-1117822.267645494,-60362402.45285668,event_07,raw_expected_alpha
2027-04-23,U2_US_healthcare,50242.94540597022,5627209.885468665,0.055825494895522465,90000.0,0.1,8.0,671050.4027411144,75157645.1070048,event_07,raw_expected_alpha
2027-04-23,U3_HK_it,-65243.05627994045,-4306041.714476069,0.05931186934540041,110000.0,0.1,8.0,-810235.3459251131,-53475532.83105746,event_07,raw_expected_alpha
2027-04-23,M0_HK_financials,-49870.7165675459,-3889915.89226858,0.04155893047295491,120000.0,0.1,8.0,-444306.87286262796,-34655936.08328498,event_07,raw_expected_alpha
2027-04-23,M1_JP_it,64495.71577642327,3482768.6519268565,0.04299714385094885,150000.0,0.1,8.0,551194.1630301451,29764484.803627837,event_07,raw_expected_alpha
2027-04-23,M2_US_healthcare,-34440.75242947586,-3857364.2721012966,0.03826750269941762,90000.0,0.1,8.0,-339095.0325459598,-37978643.6451475,event_07,raw_expected_alpha
2027-04-23,M3_HK_it,57293.82519982464,3781392.4631884266,0.05208529563620422,110000.0,0.1,8.0,385684.37040748127,25455168.446893763,event_07,raw_expected_alpha
2027-04-23,S0_HK_financials,1.123940855692904e-06,8.766738674404652e-05,9.366173797440868e-13,120000.0,0.1,8.0,119999.9999993973,9359999.99995299,event_07,raw_expected_alpha
2027-04-23,S1_JP_it,-6.808533680265987e-06,-0.0003676608187343633,4.539022453510658e-12,150000.0,0.1,8.0,-149999.9999897894,-8099999.999448627,event_07,raw_expected_alpha
2027-04-23,S2_US_healthcare,-1.942870847535307e-05,-0.002176015349239544,2.1587453861503412e-11,90000.0,0.1,8.0,90000.00004518002,10080000.005060162,event_07,raw_expected_alpha
2027-04-23,S3_HK_it,5.535610945815457e-06,0.00036535032242382014,5.032373587104961e-12,110000.0,0.1,8.0,-110000.00001522932,-7260000.0010051355,event_07,raw_expected_alpha
2027-04-26,U0_HK_financials,77966.67949642635,6081401.000721255,0.06497223291368863,120000.0,0.1,7.0,820723.3114114122,64016418.29009015,event_07,raw_expected_alpha
2027-04-26,U1_JP_it,-95363.08377300444,-5149606.52374224,0.06357538918200296,150000.0,0.1,7.0,-1022459.1838724896,-55212795.92911444,event_07,raw_expected_alpha
2027-04-26,U2_US_healthcare,58133.95200328148,6511002.624367526,0.06459328000364609,90000.0,0.1,7.0,612916.4507378328,68646642.48263727,event_07,raw_expected_alpha
2027-04-26,U3_HK_it,-72670.99543936121,-4796285.69899784,0.0660645413085102,110000.0,0.1,7.0,-737564.3504857519,-48679247.13205963,event_07,raw_expected_alpha
2027-04-26,M0_HK_financials,-51262.69496442034,-3998490.2072247867,0.042718912470350284,120000.0,0.1,7.0,-393044.1778982077,-30657445.8760602,event_07,raw_expected_alpha
2027-04-26,M1_JP_it,74701.9790292299,4033906.8675784147,0.04980131935281994,150000.0,0.1,7.0,476492.18400091527,25730577.936049424,event_07,raw_expected_alpha
2027-04-26,M2_US_healthcare,-38832.60264442059,-4349251.496175107,0.043147336271578435,90000.0,0.1,7.0,-300262.42990153923,-33629392.14897239,event_07,raw_expected_alpha
2027-04-26,M3_HK_it,64811.282465031654,4277544.642692089,0.05891934769548332,110000.0,0.1,7.0,320873.0879424496,21177623.804201674,event_07,raw_expected_alpha
2027-04-26,S0_HK_financials,1.5988974029060493e-07,1.2471399742667185e-05,1.3324145024217078e-13,120000.0,0.1,7.0,119999.9999992374,9359999.999940518,event_07,raw_expected_alpha
2027-04-26,S1_JP_it,-2.881409322843508e-06,-0.0001555961034335494,1.9209395485623385e-12,150000.0,0.1,7.0,-149999.999986908,-8099999.999293031,event_07,raw_expected_alpha
2027-04-26,S2_US_healthcare,-1.6261403519815627e-05,-0.0018212771942193503,1.8068226133128476e-11,90000.0,0.1,7.0,90000.00006144143,10080000.00688144,event_07,raw_expected_alpha
2027-04-26,S3_HK_it,6.25826812592147e-06,0.00041304569631081707,5.689334659928609e-12,110000.0,0.1,7.0,-110000.00002148759,-7260000.001418181,event_07,raw_expected_alpha
2027-04-27,U0_HK_financials,100723.32121960571,7856419.055129246,0.0839361010163381,120000.0,0.1,6.0,719999.9901918065,56159999.234960906,event_07,raw_expected_alpha
2027-04-27,U1_JP_it,-124008.17403580247,-6696441.397933333,0.08267211602386831,150000.0,0.1,6.0,-898451.0098366871,-48516354.531181104,event_07,raw_expected_alpha
2027-04-27,U2_US_healthcare,72916.37054005841,8166633.5004865425,0.0810181894889538,90000.0,0.1,6.0,540000.0801977745,60480008.98215074,event_07,raw_expected_alpha
2027-04-27,U3_HK_it,-87330.6767510613,-5763824.665570046,0.07939152431914663,110000.0,0.1,6.0,-650233.6737346905,-42915422.466489576,event_07,raw_expected_alpha
2027-04-27,M0_HK_financials,-59834.44658424819,-4667086.833571359,0.049862038820206823,120000.0,0.1,6.0,-333209.73131395946,-25990359.04248884,event_07,raw_expected_alpha
2027-04-27,M1_JP_it,80332.27651362823,4337942.931735924,0.05355485100908548,150000.0,0.1,6.0,396159.90748728707,21392635.004313502,event_07,raw_expected_alpha
2027-04-27,M2_US_healthcare,-41244.88528762969,-4619427.152214525,0.04582765031958854,90000.0,0.1,6.0,-259017.54461390956,-29009964.996757872,event_07,raw_expected_alpha
2027-04-27,M3_HK_it,68790.8298776811,4540194.7719269525,0.06253711807061918,110000.0,0.1,6.0,252082.2580647685,16637429.032274721,event_07,raw_expected_alpha
2027-04-27,S0_HK_financials,-9.56278431580597e-07,-7.458971766328657e-05,7.968986929838309e-13,120000.0,0.1,6.0,120000.00000019369,9360000.000015108,event_07,raw_expected_alpha
2027-04-27,S1_JP_it,-3.65195334136109e-06,-0.00019720548043349886,2.4346355609073935e-12,150000.0,0.1,6.0,-149999.99998325604,-8099999.999095826,event_07,raw_expected_alpha
2027-04-27,S2_US_healthcare,-1.9023634431047618e-05,-0.0021306470562773333,2.113737159005291e-11,90000.0,0.1,6.0,90000.00008046506,10080000.009012086,event_07,raw_expected_alpha
2027-04-27,S3_HK_it,8.118065205171145e-06,0.0005357923035412956,7.380059277428314e-12,110000.0,0.1,6.0,-110000.00002960567,-7260000.001953974,event_07,raw_expected_alpha
2027-04-28,U0_HK_financials,119999.99958046422,9359999.96727621,0.09999999965038685,120000.0,0.1,5.0,599999.9906113422,46799999.2676847,event_07,raw_expected_alpha
2027-04-28,U1_JP_it,-148451.0116440642,-8016354.628779466,0.09896734109604279,150000.0,0.1,5.0,-749999.9981926229,-40499999.90240163,event_07,raw_expected_alpha
2027-04-28,U2_US_healthcare,90000.01233817081,10080001.381875131,0.10000001370907868,90000.0,0.1,5.0,450000.0678596036,50400007.600275606,event_07,raw_expected_alpha
2027-04-28,U3_HK_it,-104720.64209177399,-6911562.378057083,0.09520058371979453,110000.0,0.1,5.0,-545513.0316429166,-36003860.0884325,event_07,raw_expected_alpha
2027-04-28,M0_HK_financials,-69311.94802574492,-5406331.946008104,0.05775995668812076,120000.0,0.1,5.0,-263897.78328821453,-20584027.096480735,event_07,raw_expected_alpha
2027-04-28,M1_JP_it,82072.71336347736,4431926.521627777,0.05471514224231824,150000.0,0.1,5.0,314087.1941238097,16960708.482685722,event_07,raw_expected_alpha
2027-04-28,M2_US_healthcare,-44866.10383815966,-5025003.629873882,0.049851226486844064,90000.0,0.1,5.0,-214151.4407757499,-23984961.36688399,event_07,raw_expected_alpha
2027-04-28,M3_HK_it,71461.7621947567,4716476.304853942,0.06496523835886972,110000.0,0.1,5.0,180620.4958700118,11920952.727420779,event_07,raw_expected_alpha
2027-04-28,S0_HK_financials,2.6303623685318547e-06,0.00020516826474548466,2.191968640443212e-12,120000.0,0.1,5.0,119999.99999756333,9359999.99980994,event_07,raw_expected_alpha
2027-04-28,S1_JP_it,-3.686223516554458e-06,-0.00019905606989394073,2.4574823443696387e-12,150000.0,0.1,5.0,-149999.9999795698,-8099999.99889677,event_07,raw_expected_alpha
2027-04-28,S2_US_healthcare,-1.2448296645603108e-05,-0.0013942092243075482,1.3831440717336787e-11,90000.0,0.1,5.0,90000.00009291335,10080000.010406295,event_07,raw_expected_alpha
2027-04-28,S3_HK_it,-3.893186851879415e-07,-2.569503322240414e-05,3.539260774435832e-13,110000.0,0.1,5.0,-110000.00002921635,-7260000.001928279,event_07,raw_expected_alpha
2027-04-29,U0_HK_financials,119999.99939387881,9359999.952722548,0.099999999494899,120000.0,0.1,4.0,479999.9912174634,37439999.31496214,event_07,raw_expected_alpha
2027-04-29,U1_JP_it,-150000.00054708845,-8100000.029542776,0.10000000036472563,150000.0,0.1,4.0,-599999.9976455345,-32399999.87285886,event_07,raw_expected_alpha
2027-04-29,U2_US_healthcare,90000.01272408389,10080001.425097397,0.10000001413787099,90000.0,0.1,4.0,360000.0551355197,40320006.17517821,event_07,raw_expected_alpha
2027-04-29,U3_HK_it,-110000.00133758843,-7260000.088280836,0.10000000121598948,110000.0,0.1,4.0,-435513.0303053282,-28743860.00015166,event_07,raw_expected_alpha
2027-04-29,M0_HK_financials,-66215.21298253344,-5164786.612637608,0.055179344152111204,120000.0,0.1,4.0,-197682.5703056811,-15419240.483843125,event_07,raw_expected_alpha
2027-04-29,M1_JP_it,57127.1556638439,3084866.4058475704,0.0380847704425626,150000.0,0.1,4.0,256960.03845996578,13875842.076838152,event_07,raw_expected_alpha
2027-04-29,M2_US_healthcare,-45921.58818909307,-5143217.877178424,0.051023986876770074,90000.0,0.1,4.0,-168229.85258665684,-18841743.489705566,event_07,raw_expected_alpha
2027-04-29,M3_HK_it,78379.96435460965,5173077.647404237,0.07125451304964514,110000.0,0.1,4.0,102240.53151540214,6747875.080016541,event_07,raw_expected_alpha
2027-04-29,S0_HK_financials,2.0255003617354832e-06,0.00015798902821536769,1.6879169681129027e-12,120000.0,0.1,4.0,119999.99999553783,9359999.99965195,event_07,raw_expected_alpha
2027-04-29,S1_JP_it,-2.326077009968155e-06,-0.00012560815853828036,1.5507180066454365e-12,150000.0,0.1,4.0,-149999.99997724374,-8099999.998771162,event_07,raw_expected_alpha
2027-04-29,S2_US_healthcare,-1.4342295005000301e-05,-0.0016063370405600336,1.5935883338889225e-11,90000.0,0.1,4.0,90000.00010725565,10080000.012012633,event_07,raw_expected_alpha
2027-04-29,S3_HK_it,-7.65428357105964e-07,-5.0518271568993625e-05,6.958439610054218e-13,110000.0,0.1,4.0,-110000.00002845092,-7260000.0018777605,event_07,raw_expected_alpha
2027-04-30,U0_HK_financials,119999.99834914629,9359999.871233411,0.09999999862428857,120000.0,0.1,3.0,359999.99286831706,28079999.44372873,event_07,raw_expected_alpha
2027-04-30,U1_JP_it,-149999.99950609938,-8099999.973329367,0.09999999967073292,150000.0,0.1,3.0,-449999.9981394351,-24299999.899529494,event_07,raw_expected_alpha
2027-04-30,U2_US_healthcare,90000.01418212126,10080001.588397581,0.10000001575791251,90000.0,0.1,3.0,270000.04095339845,30240004.586780626,event_07,raw_expected_alpha
2027-04-30,U3_HK_it,-105513.02816450941,-6963859.8588576205,0.09592093469500855,110000.0,0.1,3.0,-330000.00214081875,-21780000.141294036,event_07,raw_expected_alpha
2027-04-30,M0_HK_financials,-56434.42107230766,-4401884.843639998,0.04702868422692305,120000.0,0.1,3.0,-141248.1492333734,-11017355.640203126,event_07,raw_expected_alpha
2027-04-30,M1_JP_it,69163.44464141014,3734826.0106361476,0.046108963094273425,150000.0,0.1,3.0,187796.59381855564,10141016.066202005,event_07,raw_expected_alpha
2027-04-30,M2_US_healthcare,-42817.519207377845,-4795562.151226318,0.04757502134153094,90000.0,0.1,3.0,-125412.333379279,-14046181.338479249,event_07,raw_expected_alpha
2027-04-30,M3_HK_it,65036.12042103616,4292383.947788387,0.0591237458373056,110000.0,0.1,3.0,37204.41109436599,2455491.1322281556,event_07,raw_expected_alpha
2027-04-30,S0_HK_financials,4.096991221705085e-06,0.00031956531529299663,3.414159351420904e-12,120000.0,0.1,3.0,119999.99999144084,9359999.999332385,event_07,raw_expected_alpha
2027-04-30,S1_JP_it,-2.4833016087451475e-06,-0.00013409828687223796,1.6555344058300982e-12,150000.0,0.1,3.0,-149999.99997476043,-8099999.998637063,event_07,raw_expected_alpha
2027-04-30,S2_US_healthcare,-4.447878585407345e-06,-0.0004981624015656227,4.942087317119272e-12,90000.0,0.1,3.0,90000.00011170353,10080000.012510795,event_07,raw_expected_alpha
2027-04-30,S3_HK_it,-1.5080440725803067e-06,-9.953090879030025e-05,1.370949156891188e-12,110000.0,0.1,3.0,-110000.00002694287,-7260000.001778229,event_07,raw_expected_alpha
2027-05-03,U0_HK_financials,119999.99770749464,9359999.821184581,0.09999999808957886,120000.0,0.1,2.0,239999.9951608224,18719999.622544147,event_07,raw_expected_alpha
2027-05-03,U1_JP_it,-149999.99945919903,-8099999.970796747,0.09999999963946601,150000.0,0.1,2.0,-299999.99868023605,-16199999.928732747,event_07,raw_expected_alpha
2027-05-03,U2_US_healthcare,90000.01406392556,10080001.575159661,0.10000001562658395,90000.0,0.1,2.0,180000.02688947285,20160003.01162096,event_07,raw_expected_alpha
2027-05-03,U3_HK_it,-110000.0009356999,-7260000.061756194,0.10000000085063628,110000.0,0.1,2.0,-220000.00120511884,-14520000.079537842,event_07,raw_expected_alpha
2027-05-03,M0_HK_financials,-53549.258531833715,-4176842.1654830296,0.04462438210986143,120000.0,0.1,2.0,-87698.8907015397,-6840513.474720096,event_07,raw_expected_alpha
2027-05-03,M1_JP_it,90586.71760680384,4891682.750767407,0.06039114507120256,150000.0,0.1,2.0,97209.87621175183,5249333.315434599,event_07,raw_expected_alpha
2027-05-03,M2_US_healthcare,-61077.09557727579,-6840634.704654888,0.06786343953030644,90000.0,0.1,2.0,-64335.23780200322,-7205546.633824361,event_07,raw_expected_alpha
2027-05-03,M3_HK_it,37204.41109076337,2455491.1319903824,0.03382219190069397,110000.0,0.1,2.0,3.6025885492563248e-06,0.00023777084425091743,event_07,raw_expected_alpha
2027-05-03,S0_HK_financials,26139.835025003842,2038907.1319502997,0.02178319585416987,120000.0,0.1,2.0,93860.16496643699,7321092.867382085,event_07,raw_expected_alpha
2027-05-03,S1_JP_it,-3.9958745891157235e-06,-0.00021577722781224908,2.6639163927438155e-12,150000.0,0.1,2.0,-149999.99997076456,-8099999.998421286,event_07,raw_expected_alpha
2027-05-03,S2_US_healthcare,-4.068537010693068e-06,-0.00045567614519762364,4.520596678547853e-12,90000.0,0.1,2.0,90000.00011577207,10080000.012966473,event_07,raw_expected_alpha
2027-05-03,S3_HK_it,-8459.578080493875,-558332.1533125958,0.007690525527721704,110000.0,0.1,2.0,-101540.421946449,-6701667.8484656345,event_07,raw_expected_alpha
2027-05-04,U0_HK_financials,119999.99727199688,9359999.787215756,0.09999999772666407,120000.0,0.1,1.0,119999.99788882548,9359999.835328387,event_07,raw_expected_alpha
2027-05-04,U1_JP_it,-149999.99920120553,-8099999.956865098,0.09999999946747036,150000.0,0.1,1.0,-149999.9994790305,-8099999.971867647,event_07,raw_expected_alpha
2027-05-04,U2_US_healthcare,90000.01385336691,10080001.551577093,0.1000000153926299,90000.0,0.1,1.0,90000.0130361059,10080001.46004386,event_07,raw_expected_alpha
2027-05-04,U3_HK_it,-110000.00029012511,-7260000.019148258,0.1000000002637501,110000.0,0.1,1.0,-110000.0009149937,-7260000.060389584,event_07,raw_expected_alpha
2027-05-04,M0_HK_financials,-87698.89070737502,-6840513.475175251,0.07308240892281251,120000.0,0.1,1.0,5.8353180065751076e-06,0.0004551548045128584,event_07,raw_expected_alpha
2027-05-04,M1_JP_it,52730.23000015395,2847432.4200083134,0.0351534866667693,150000.0,0.1,1.0,44479.646211597836,2401900.895426283,event_07,raw_expected_alpha
2027-05-04,M2_US_healthcare,-64335.23780993288,-7205546.634712482,0.07148359756659209,90000.0,0.1,1.0,7.929629646241665e-06,0.0008881185203790665,event_07,raw_expected_alpha
2027-05-04,M3_HK_it,3.233232751623984e-06,0.00021339336160718293,2.939302501476349e-12,110000.0,0.1,1.0,3.693276084959507e-07,2.4375622160732746e-05,event_07,raw_expected_alpha
2027-05-04,S0_HK_financials,36596.783332910745,2854549.0999670383,0.03049731944409229,120000.0,0.1,1.0,57263.38163352625,4466543.767415048,event_07,raw_expected_alpha
2027-05-04,S1_JP_it,-40982.844103924675,-2213073.5816119323,0.027321896069283116,150000.0,0.1,1.0,-109017.1558668399,-5886926.416809354,event_07,raw_expected_alpha
2027-05-04,S2_US_healthcare,-3.9633357804288254e-07,-4.438936074080284e-05,4.403706422698695e-13,90000.0,0.1,1.0,90000.0001161684,10080000.013010861,event_07,raw_expected_alpha
2027-05-04,S3_HK_it,-22504.174829778985,-1485275.538765413,0.020458340754344533,110000.0,0.1,1.0,-79036.24711667001,-5216392.309700221,event_07,raw_expected_alpha
2027-05-05,U0_HK_financials,119999.9978888351,9359999.835329138,0.09999999824069591,120000.0,0.1,0.0,-9.66247171163559e-09,-7.53672793507576e-07,event_07,raw_expected_alpha
2027-05-05,U1_JP_it,-149999.99947903128,-8099999.971867689,0.09999999965268752,150000.0,0.1,0.0,6.984919309616089e-10,3.771856427192688e-08,event_07,raw_expected_alpha
2027-05-05,U2_US_healthcare,90000.01303605098,10080001.46003771,0.10000001448450109,90000.0,0.1,0.0,5.494803190231323e-08,6.154179573059082e-06,event_07,raw_expected_alpha
2027-05-05,U3_HK_it,-110000.00091498811,-7260000.060389215,0.10000000083180736,110000.0,0.1,0.0,-5.587935447692871e-09,-3.688037395477295e-07,event_07,raw_expected_alpha
2027-05-05,M0_HK_financials,5.827685074369297e-06,0.00045455943580080516,4.856404228641081e-12,120000.0,0.1,0.0,7.683411240577698e-09,5.993060767650604e-07,event_07,raw_expected_alpha
2027-05-05,M1_JP_it,44479.6462116067,2401900.895426762,0.029653097474404467,150000.0,0.1,0.0,-8.847564458847046e-09,-4.777684807777405e-07,event_07,raw_expected_alpha
2027-05-05,M2_US_healthcare,7.920595980042412e-06,0.0008871067497647502,8.800662200047124e-12,90000.0,0.1,0.0,9.022187441587448e-09,1.0104849934577942e-06,event_07,raw_expected_alpha
2027-05-05,M3_HK_it,3.68310077004282e-07,2.4308465082282614e-05,3.348273427311655e-13,110000.0,0.1,0.0,9.89530235528946e-10,6.530899554491043e-08,event_07,raw_expected_alpha
2027-05-05,S0_HK_financials,57263.38163352546,4466543.767414986,0.04771948469460455,120000.0,0.1,0.0,7.8580342233181e-10,6.129266694188118e-08,event_07,raw_expected_alpha
2027-05-05,S1_JP_it,-109017.1558668333,-5886926.416808998,0.0726781039112222,150000.0,0.1,0.0,-6.577465683221817e-09,-3.551831468939781e-07,event_07,raw_expected_alpha
2027-05-05,S2_US_healthcare,90000.00011616795,10080000.013010811,0.1000000001290755,90000.0,0.1,0.0,4.511093720793724e-10,5.052424967288971e-08,event_07,raw_expected_alpha
2027-05-05,S3_HK_it,-79036.2471166679,-5216392.309700081,0.07185113374242537,110000.0,0.1,0.0,-2.1100277081131935e-09,-1.3926182873547077e-07,event_07,raw_expected_alpha
2027-04-22,U0_HK_financials,53706.11440438312,4189076.9235418835,0.044755095336985934,120000.0,0.1,9.0,966293.885595617,75370923.07645813,event_07,confidence_adjusted_alpha
2027-04-22,U1_JP_it,-71801.94115148918,-3877304.822180416,0.04786796076765946,150000.0,0.1,9.0,-1203198.058848511,-64972695.177819595,event_07,confidence_adjusted_alpha
2027-04-22,U2_US_healthcare,43958.97978529279,4923405.735952793,0.04884331087254754,90000.0,0.1,9.0,721041.0202147074,80756594.26404722,event_07,confidence_adjusted_alpha
2027-04-22,U3_HK_it,-57074.536469450795,-3766919.4069837523,0.05188594224495527,110000.0,0.1,9.0,-877925.4635305493,-57943080.59301625,event_07,confidence_adjusted_alpha
2027-04-22,M0_HK_financials,-43353.77954985564,-3381594.8048887397,0.036128149624879695,120000.0,0.1,9.0,-496646.2204501444,-38738405.19511126,event_07,confidence_adjusted_alpha
2027-04-22,M1_JP_it,56112.68703247908,3030085.09975387,0.03740845802165272,150000.0,0.1,9.0,618887.3129675209,33419914.90024613,event_07,confidence_adjusted_alpha
2027-04-22,M2_US_healthcare,-28694.383785860424,-3213770.9840163672,0.031882648650956025,90000.0,0.1,9.0,-376305.61621413956,-42146229.01598363,event_07,confidence_adjusted_alpha
2027-04-22,M3_HK_it,51751.80016952102,3415618.811188387,0.04704709106320092,110000.0,0.1,9.0,443248.199830479,29254381.188811615,event_07,confidence_adjusted_alpha
2027-04-22,S0_HK_financials,-3.4329638745284455e-07,-2.6777118221321873e-05,2.8608032287737045e-13,120000.0,0.1,9.0,120000.0000003433,9360000.000026777,event_07,confidence_adjusted_alpha
2027-04-22,S1_JP_it,-1.3484540754833768e-06,-7.281652007610234e-05,8.989693836555845e-13,150000.0,0.1,9.0,-149999.99999865153,-8099999.999927183,event_07,confidence_adjusted_alpha
2027-04-22,S2_US_healthcare,-7.989104925982542e-06,-0.0008947797517100447,8.876783251091714e-12,90000.0,0.1,9.0,90000.0000079891,10080000.00089478,event_07,confidence_adjusted_alpha
2027-04-22,S3_HK_it,-1.164423644339128e-06,-7.685196052638246e-05,1.0585669493992074e-12,110000.0,0.1,9.0,-109999.99999883557,-7259999.999923147,event_07,confidence_adjusted_alpha
2027-04-23,U0_HK_financials,63673.69343214978,4966548.087707683,0.053061411193458155,120000.0,0.1,8.0,902620.1921634672,70404374.98875044,event_07,confidence_adjusted_alpha
2027-04-23,U1_JP_it,-81861.61707824696,-4420527.322225336,0.05457441138549797,150000.0,0.1,8.0,-1121336.4417702642,-60552167.85559426,event_07,confidence_adjusted_alpha
2027-04-23,U2_US_healthcare,49006.03778618747,5488676.232052997,0.05445115309576386,90000.0,0.1,8.0,672034.9824285199,75267918.03199422,event_07,confidence_adjusted_alpha
2027-04-23,U3_HK_it,-63679.59085013956,-4202852.996109211,0.05789053713649051,110000.0,0.1,8.0,-814245.8726804098,-53740227.59690705,event_07,confidence_adjusted_alpha
2027-04-23,M0_HK_financials,-48374.441210491204,-3773206.414418314,0.040312034342076,120000.0,0.1,8.0,-448271.77923965314,-34965198.78069294,event_07,confidence_adjusted_alpha
2027-04-23,M1_JP_it,61655.47332111314,3329395.5593401096,0.04110364888074209,150000.0,0.1,8.0,557231.8396464078,30090519.34090602,event_07,confidence_adjusted_alpha
2027-04-23,M2_US_healthcare,-32814.467279205,-3675220.33527096,0.036460519199116664,90000.0,0.1,8.0,-343491.1489349346,-38471008.68071267,event_07,confidence_adjusted_alpha
2027-04-23,M3_HK_it,56724.41547719703,3743811.4214950036,0.05156765043381548,110000.0,0.1,8.0,386523.78435328195,25510569.76731661,event_07,confidence_adjusted_alpha
2027-04-23,S0_HK_financials,-7.606350787494983e-07,-5.932953614246087e-05,6.338625656245819e-13,120000.0,0.1,8.0,120000.00000110394,9360000.000086106,event_07,confidence_adjusted_alpha
2027-04-23,S1_JP_it,-2.2109821956953178e-07,-1.1939303856754716e-05,1.4739881304635452e-13,150000.0,0.1,8.0,-149999.99999843046,-8099999.999915245,event_07,confidence_adjusted_alpha
2027-04-23,S2_US_healthcare,-9.535273131069973e-06,-0.0010679505906798369,1.059474792341108e-11,90000.0,0.1,8.0,90000.00001752438,10080000.00196273,event_07,confidence_adjusted_alpha
2027-04-23,S3_HK_it,5.78522439072281e-07,3.8182480978770546e-05,5.2592949006571e-13,110000.0,0.1,8.0,-109999.9999994141,-7259999.999961331,event_07,confidence_adjusted_alpha
2027-04-26,U0_HK_financials,77946.21686709348,6079804.915633291,0.0649551807225779,120000.0,0.1,7.0,824673.9752963737,64324570.07311715,event_07,confidence_adjusted_alpha
2027-04-26,U1_JP_it,-95435.70517561001,-5153528.079482941,0.06362380345040668,150000.0,0.1,7.0,-1025900.7365946542,-55398639.77611133,event_07,confidence_adjusted_alpha
2027-04-26,U2_US_healthcare,58580.52572258623,6561018.880929658,0.06508947302509581,90000.0,0.1,7.0,613454.4567059337,68706899.15106457,event_07,confidence_adjusted_alpha
2027-04-26,U3_HK_it,-71561.14478534972,-4723035.555833082,0.06505558616849975,110000.0,0.1,7.0,-742684.7278950601,-49017192.04107396,event_07,confidence_adjusted_alpha
2027-04-26,M0_HK_financials,-48104.343760424694,-3752138.813313126,0.04008695313368724,120000.0,0.1,7.0,-400167.4354792285,-31213059.967379823,event_07,confidence_adjusted_alpha
2027-04-26,M1_JP_it,69876.61176584482,3773337.03535562,0.046584407843896544,150000.0,0.1,7.0,487355.22788056295,26317182.3055504,event_07,confidence_adjusted_alpha
2027-04-26,M2_US_healthcare,-36921.709446631925,-4135231.4580227756,0.041024121607368805,90000.0,0.1,7.0,-306569.4394883027,-34335777.2226899,event_07,confidence_adjusted_alpha
2027-04-26,M3_HK_it,64411.481757612164,4251157.796002403,0.05855589250692015,110000.0,0.1,7.0,322112.30259566975,21259411.971314203,event_07,confidence_adjusted_alpha
2027-04-26,S0_HK_financials,-5.627101656721123e-07,-4.3891392922424764e-05,4.689251380600936e-13,120000.0,0.1,7.0,120000.00000166665,9360000.000129998,event_07,confidence_adjusted_alpha
2027-04-26,S1_JP_it,-3.935924326943863e-07,-2.125399136549686e-05,2.6239495512959087e-13,150000.0,0.1,7.0,-149999.99999803686,-8099999.99989399,event_07,confidence_adjusted_alpha
2027-04-26,S2_US_healthcare,-9.450017787157107e-06,-0.001058401992161596,1.0500019763507898e-11,90000.0,0.1,7.0,90000.00002697439,10080000.003021132,event_07,confidence_adjusted_alpha
2027-04-26,S3_HK_it,1.4390332418597055e-06,9.497619396274057e-05,1.3082120380542778e-12,110000.0,0.1,7.0,-110000.00000085314,-7260000.000056307,event_07,confidence_adjusted_alpha
2027-04-27,U0_HK_financials,104673.9723971954,8164569.84698124,0.08722831033099616,120000.0,0.1,6.0,720000.0028991783,56160000.22613591,event_07,confidence_adjusted_alpha
2027-04-27,U1_JP_it,-125900.73523458892,-6798639.702667802,0.08393382348972594,150000.0,0.1,6.0,-900000.0013600652,-48600000.07344352,event_07,confidence_adjusted_alpha
2027-04-27,U2_US_healthcare,73454.38345237277,8226890.946665751,0.08161598161374753,90000.0,0.1,6.0,540000.0732535608,60480008.20439881,event_07,confidence_adjusted_alpha
2027-04-27,U3_HK_it,-86937.29093779477,-5737861.201894455,0.0790339008525407,110000.0,0.1,6.0,-655747.4369572653,-43279330.83917951,event_07,confidence_adjusted_alpha
