date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-05-17,U3_HK_it,-110000.00000000006,-7260000.000000004,0.10000000000000005,110000.0,0.1,5.0,-550000.0000000005,-36300000.00000003,event_08,raw_expected_alpha
2027-05-17,M0_HK_financials,-73902.98696895046,-5764432.983578135,0.06158582247412538,120000.0,0.1,5.0,-266001.60742444627,-20748125.37910681,event_08,raw_expected_alpha
2027-05-17,M1_JP_it,116975.00990012694,6316650.534606854,0.07798333993341797,150000.0,0.1,5.0,242297.38544709742,13084058.814143261,event_08,raw_expected_alpha
2027-05-17,M2_US_healthcare,-61848.82568793418,-6927068.477048628,0.06872091743103798,90000.0,0.1,5.0,-175035.30923727763,-19603954.634575095,event_08,raw_expected_alpha
2027-05-17,M3_HK_it,75191.82196457428,4962660.249661902,0.06835620178597662,110000.0,0.1,5.0,200464.2653290211,13230641.511715392,event_08,raw_expected_alpha
2027-05-17,S0_HK_financials,2.892064615243736e-11,2.255810399890114e-09,2.4100538460364466e-17,120000.0,0.1,5.0,119999.99999999994,9359999.999999996,event_08,raw_expected_alpha
2027-05-17,S1_JP_it,-4.8077969459116816e-11,-2.596210350792308e-09,3.205197963941121e-17,150000.0,0.1,5.0,-149999.99999999994,-8099999.999999997,event_08,raw_expected_alpha
2027-05-17,S2_US_healthcare,-8.991270570261585e-06,-0.0010070223038692976,9.990300633623984e-12,90000.0,0.1,5.0,90000.0000658791,10080000.007378459,event_08,raw_expected_alpha
2027-05-17,S3_HK_it,2.6418163259674383e-11,1.7435987751385094e-09,2.401651205424944e-17,110000.0,0.1,5.0,-109999.99999999997,-7259999.999999998,event_08,raw_expected_alpha
2027-05-18,U0_HK_financials,119999.9999999996,9359999.99999997,0.09999999999999967,120000.0,0.1,4.0,480000.0000000015,37440000.00000012,event_08,raw_expected_alpha
2027-05-18,U1_JP_it,-150000.00000000032,-8100000.000000018,0.10000000000000021,150000.0,0.1,4.0,-600000.0000000009,-32400000.000000052,event_08,raw_expected_alpha
2027-05-18,U2_US_healthcare,90000.00603089291,10080000.675460005,0.10000000670099213,90000.0,0.1,4.0,360000.0323939096,40320003.628117874,event_08,raw_expected_alpha
2027-05-18,U3_HK_it,-110000.0000000002,-7260000.000000013,0.10000000000000019,110000.0,0.1,4.0,-440000.00000000023,-29040000.000000015,event_08,raw_expected_alpha
2027-05-18,M0_HK_financials,-94045.63997846648,-7335559.918320386,0.07837136664872207,120000.0,0.1,4.0,-171955.96744597977,-13412565.460786423,event_08,raw_expected_alpha
2027-05-18,M1_JP_it,105985.17624655785,5723199.517314124,0.0706567841643719,150000.0,0.1,4.0,136312.20920053963,7360859.29682914,event_08,raw_expected_alpha
2027-05-18,M2_US_healthcare,-66117.71612682063,-7405184.20620391,0.07346412902980069,90000.0,0.1,4.0,-108917.593110457,-12198770.428371184,event_08,raw_expected_alpha
2027-05-18,M3_HK_it,74497.55419920823,4916838.577147743,0.06772504927200748,110000.0,0.1,4.0,125966.71112981287,8313802.93456765,event_08,raw_expected_alpha
2027-05-18,S0_HK_financials,1.2464050938980766e-11,9.721959732404997e-10,1.0386709115817305e-17,120000.0,0.1,4.0,119999.99999999993,9359999.999999994,event_08,raw_expected_alpha
2027-05-18,S1_JP_it,6.751848349404724e-12,3.645998108678551e-10,4.501232232936483e-18,150000.0,0.1,4.0,-149999.99999999997,-8099999.999999998,event_08,raw_expected_alpha
2027-05-18,S2_US_healthcare,-6.178475222672232e-06,-0.00069198922493929,6.8649724696358135e-12,90000.0,0.1,4.0,90000.00007205756,10080000.008070447,event_08,raw_expected_alpha
2027-05-18,S3_HK_it,6.610182615742444e-11,4.362720526390013e-09,6.009256923402222e-17,110000.0,0.1,4.0,-110000.00000000004,-7260000.000000003,event_08,raw_expected_alpha
2027-05-19,U0_HK_financials,120000.00000000042,9360000.000000034,0.10000000000000035,120000.0,0.1,3.0,360000.00000000105,28080000.000000082,event_08,raw_expected_alpha
2027-05-19,U1_JP_it,-149999.99999999988,-8099999.9999999935,0.09999999999999992,150000.0,0.1,3.0,-450000.00000000105,-24300000.000000056,event_08,raw_expected_alpha
2027-05-19,U2_US_healthcare,90000.0070872516,10080000.793772178,0.10000000787472399,90000.0,0.1,3.0,270000.025306658,30240002.8343457,event_08,raw_expected_alpha
2027-05-19,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,3.0,-330000.00000000023,-21780000.000000015,event_08,raw_expected_alpha
2027-05-19,M0_HK_financials,-73192.1143809569,-5708984.921714638,0.06099342865079742,120000.0,0.1,3.0,-98763.85306502285,-7703580.5390717825,event_08,raw_expected_alpha
2027-05-19,M1_JP_it,96489.51835976531,5210433.991427327,0.06432634557317687,150000.0,0.1,3.0,39822.69084077433,2150425.305401814,event_08,raw_expected_alpha
2027-05-19,M2_US_healthcare,-58146.23448851188,-6512378.262713331,0.06460692720945764,90000.0,0.1,3.0,-50771.35862194514,-5686392.165657856,event_08,raw_expected_alpha
2027-05-19,M3_HK_it,57419.33441030953,3789676.071080429,0.05219939491846321,110000.0,0.1,3.0,68547.37671950331,4524126.8634872185,event_08,raw_expected_alpha
2027-05-19,S0_HK_financials,-1.531243344599628e-11,-1.1943698087877098e-09,1.27603612049969e-17,120000.0,0.1,3.0,119999.99999999994,9359999.999999996,event_08,raw_expected_alpha
2027-05-19,S1_JP_it,-1.0560753702060787e-11,-5.702806999112825e-10,7.040502468040525e-18,150000.0,0.1,3.0,-149999.99999999994,-8099999.999999997,event_08,raw_expected_alpha
2027-05-19,S2_US_healthcare,-3.7968080768895916e-06,-0.00042524250461163426,4.218675640988435e-12,90000.0,0.1,3.0,90000.00007585438,10080000.00849569,event_08,raw_expected_alpha
2027-05-19,S3_HK_it,3.5682137003897946e-11,2.3550210422572643e-09,3.243830636717995e-17,110000.0,0.1,3.0,-110000.00000000007,-7260000.000000005,event_08,raw_expected_alpha
2027-05-20,U0_HK_financials,120000.00000000045,9360000.000000035,0.10000000000000038,120000.0,0.1,2.0,240000.00000000058,18720000.000000045,event_08,raw_expected_alpha
2027-05-20,U1_JP_it,-150000.00000000032,-8100000.000000018,0.10000000000000021,150000.0,0.1,2.0,-300000.0000000007,-16200000.000000037,event_08,raw_expected_alpha
2027-05-20,U2_US_healthcare,90000.00796329591,10080000.891889142,0.10000000884810657,90000.0,0.1,2.0,180000.0173433621,20160001.942456555,event_08,raw_expected_alpha
2027-05-20,U3_HK_it,-110000.00000000029,-7260000.00000002,0.10000000000000027,110000.0,0.1,2.0,-219999.99999999988,-14519999.999999993,event_08,raw_expected_alpha
2027-05-20,M0_HK_financials,-98763.85306502305,-7703580.539071798,0.08230321088751921,120000.0,0.1,2.0,2.3283064365386963e-10,1.816079020500183e-08,event_08,raw_expected_alpha
2027-05-20,M1_JP_it,39822.69084077401,2150425.3054017965,0.026548460560516008,150000.0,0.1,2.0,3.4924596548080444e-10,1.885928213596344e-08,event_08,raw_expected_alpha
2027-05-20,M2_US_healthcare,-50771.358636608944,-5686392.167300202,0.05641262070734327,90000.0,0.1,2.0,1.4663790352642536e-05,0.001642344519495964,event_08,raw_expected_alpha
2027-05-20,M3_HK_it,68547.37671950333,4524126.863487219,0.062315797017730296,110000.0,0.1,2.0,0.0,0.0,event_08,raw_expected_alpha
2027-05-20,S0_HK_financials,-8.089579387323466e-11,-6.3098719221123034e-09,6.741316156102889e-17,120000.0,0.1,2.0,120000.00000000003,9360000.000000002,event_08,raw_expected_alpha
2027-05-20,S1_JP_it,-1.9033615068144257e-11,-1.02781521367979e-09,1.2689076712096172e-17,150000.0,0.1,2.0,-149999.99999999994,-8099999.999999997,event_08,raw_expected_alpha
2027-05-20,S2_US_healthcare,5642.147699130391,631920.5423026037,0.006269052999033768,90000.0,0.1,2.0,84357.85237672398,9448079.466193086,event_08,raw_expected_alpha
2027-05-20,S3_HK_it,-3.511881022347086e-11,-2.3178414747490764e-09,3.1926191112246234e-17,110000.0,0.1,2.0,-110000.00000000004,-7260000.000000003,event_08,raw_expected_alpha
2027-05-21,U0_HK_financials,120000.00000000029,9360000.000000022,0.10000000000000024,120000.0,0.1,1.0,120000.00000000035,9360000.000000028,event_08,raw_expected_alpha
2027-05-21,U1_JP_it,-150000.0000000004,-8100000.000000022,0.10000000000000027,150000.0,0.1,1.0,-150000.00000000023,-8100000.000000013,event_08,raw_expected_alpha
2027-05-21,U2_US_healthcare,90000.00857375453,10080000.960260507,0.10000000952639393,90000.0,0.1,1.0,90000.00876960752,10080000.982196042,event_08,raw_expected_alpha
2027-05-21,U3_HK_it,-109999.99999999988,-7259999.999999993,0.0999999999999999,110000.0,0.1,1.0,-110000.0,-7260000.0,event_08,raw_expected_alpha
2027-05-21,M0_HK_financials,-2.349890331197329e-11,-1.8329144583339166e-09,1.958241942664441e-17,120000.0,0.1,1.0,2.3283064365386963e-10,1.816079020500183e-08,event_08,raw_expected_alpha
2027-05-21,M1_JP_it,-3.681703574035443e-11,-1.988119929979139e-09,2.4544690493569623e-17,150000.0,0.1,1.0,3.4924596548080444e-10,1.885928213596344e-08,event_08,raw_expected_alpha
2027-05-21,M2_US_healthcare,6.881833398896863e-06,0.0007707653406764487,7.646481554329848e-12,90000.0,0.1,1.0,7.781956810504198e-06,0.0008715791627764702,event_08,raw_expected_alpha
2027-05-21,M3_HK_it,1.2639857141959276e-11,8.342305713693122e-10,1.1490779219962978e-17,110000.0,0.1,1.0,0.0,0.0,event_08,raw_expected_alpha
2027-05-21,S0_HK_financials,6312.245367384242,492355.13865597086,0.0052602044728202015,120000.0,0.1,1.0,113687.75463261578,8867644.86134403,event_08,raw_expected_alpha
2027-05-21,S1_JP_it,-1.9973692526538024e-11,-1.0785793964330533e-09,1.3315795017692017e-17,150000.0,0.1,1.0,-149999.9999999999,-8099999.999999995,event_08,raw_expected_alpha
2027-05-21,S2_US_healthcare,21015.402925611874,2353725.1276685297,0.023350447695124305,90000.0,0.1,1.0,63342.449451112116,7094354.338524557,event_08,raw_expected_alpha
2027-05-21,S3_HK_it,-19721.592881493765,-1301625.1301785884,0.017928720801357968,110000.0,0.1,1.0,-90278.40711850628,-5958374.869821414,event_08,raw_expected_alpha
2027-05-24,U0_HK_financials,120000.0000000004,9360000.00000003,0.10000000000000032,120000.0,0.1,0.0,0.0,0.0,event_08,raw_expected_alpha
2027-05-24,U1_JP_it,-150000.00000000047,-8100000.000000025,0.10000000000000031,150000.0,0.1,0.0,2.3283064365386963e-10,1.257285475730896e-08,event_08,raw_expected_alpha
2027-05-24,U2_US_healthcare,90000.0087695722,10080000.982192086,0.10000000974396911,90000.0,0.1,0.0,3.527384251356125e-08,3.95067036151886e-06,event_08,raw_expected_alpha
2027-05-24,U3_HK_it,-110000.00000000001,-7260000.000000001,0.10000000000000002,110000.0,0.1,0.0,0.0,0.0,event_08,raw_expected_alpha
2027-05-24,M0_HK_financials,-2.158831368211142e-11,-1.6838884672046908e-09,1.7990261401759517e-17,120000.0,0.1,0.0,2.3283064365386963e-10,1.816079020500183e-08,event_08,raw_expected_alpha
2027-05-24,M1_JP_it,-4.689306819699302e-10,-2.532225682637623e-08,3.1262045464662015e-16,150000.0,0.1,0.0,8.149072527885437e-10,4.400499165058136e-08,event_08,raw_expected_alpha
2027-05-24,M2_US_healthcare,7.773747693053587e-06,0.0008706597416220018,8.637497436726209e-12,90000.0,0.1,0.0,8.207280188798904e-09,9.192153811454773e-07,event_08,raw_expected_alpha
2027-05-24,M3_HK_it,-1.0922356799599761e-10,-7.208755487735842e-09,9.929415272363419e-17,110000.0,0.1,0.0,1.1641532182693481e-10,7.683411240577698e-09,event_08,raw_expected_alpha
2027-05-24,S0_HK_financials,113687.7546326158,8867644.861344032,0.09473979552717984,120000.0,0.1,0.0,-2.9103830456733704e-11,-2.270098775625229e-09,event_08,raw_expected_alpha
2027-05-24,S1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,0.0,8.731149137020111e-11,4.71482053399086e-09,event_08,raw_expected_alpha
2027-05-24,S2_US_healthcare,63342.449451111104,7094354.338524444,0.07038049939012345,90000.0,0.1,0.0,1.0040821507573128e-09,1.1245720088481903e-07,event_08,raw_expected_alpha
2027-05-24,S3_HK_it,-90278.40711850626,-5958374.869821413,0.08207127919864206,110000.0,0.1,0.0,-1.4551915228366852e-11,-9.604264050722122e-10,event_08,raw_expected_alpha
2027-05-11,U0_HK_financials,41874.26999268152,3266193.0594291585,0.03489522499390126,120000.0,0.1,9.0,978125.7300073185,76293806.94057085,event_08,confidence_adjusted_alpha
2027-05-11,U1_JP_it,-59027.38034694522,-3187478.538735042,0.039351586897963475,150000.0,0.1,9.0,-1215972.619653055,-65662521.46126497,event_08,confidence_adjusted_alpha
2027-05-11,U2_US_healthcare,37088.35111321653,4153895.324680251,0.04120927901468503,90000.0,0.1,9.0,727911.6488867836,81526104.67531976,event_08,confidence_adjusted_alpha
2027-05-11,U3_HK_it,-49169.48121167101,-3245185.7599702864,0.04469952837424637,110000.0,0.1,9.0,-885830.5187883291,-58464814.24002972,event_08,confidence_adjusted_alpha
2027-05-11,M0_HK_financials,-33348.135780279525,-2601154.590861803,0.02779011315023294,120000.0,0.1,9.0,-506651.8642197205,-39518845.409138195,event_08,confidence_adjusted_alpha
2027-05-11,M1_JP_it,55647.01144959252,3004938.6182779963,0.03709800763306168,150000.0,0.1,9.0,619352.9885504075,33445061.381722003,event_08,confidence_adjusted_alpha
2027-05-11,M2_US_healthcare,-30431.974466700474,-3408381.140270453,0.03381330496300053,90000.0,0.1,9.0,-374568.02553329954,-41951618.85972955,event_08,confidence_adjusted_alpha
2027-05-11,M3_HK_it,43799.25897571671,2890751.092397303,0.039817508159742464,110000.0,0.1,9.0,451200.7410242833,29779248.907602698,event_08,confidence_adjusted_alpha
2027-05-11,S0_HK_financials,2.0223405660934535e-11,1.5774256415528937e-09,1.685283805077878e-17,120000.0,0.1,9.0,119999.99999999999,9359999.999999998,event_08,confidence_adjusted_alpha
2027-05-11,S1_JP_it,2.921745288603903e-11,1.5777424558461076e-09,1.947830192402602e-17,150000.0,0.1,9.0,-150000.00000000003,-8100000.000000002,event_08,confidence_adjusted_alpha
2027-05-11,S2_US_healthcare,-1.660100461124785e-05,-0.001859312516459759,1.8445560679164275e-11,90000.0,0.1,9.0,90000.000016601,10080000.001859311,event_08,confidence_adjusted_alpha
2027-05-11,S3_HK_it,-4.254414188632108e-12,-2.8079133644971914e-10,3.867649262392826e-18,110000.0,0.1,9.0,-110000.0,-7260000.0,event_08,confidence_adjusted_alpha
2027-05-12,U0_HK_financials,56549.232257062205,4410840.116050852,0.0471243602142185,120000.0,0.1,8.0,921576.4977502564,71882966.82452,event_08,confidence_adjusted_alpha
2027-05-12,U1_JP_it,-72425.77522746514,-3910991.8622831176,0.04828385015164343,150000.0,0.1,8.0,-1143546.8444255898,-61751529.59898185,event_08,confidence_adjusted_alpha
2027-05-12,U2_US_healthcare,44913.918333853144,5030358.853391552,0.04990435370428127,90000.0,0.1,8.0,682997.7305529304,76495745.8219282,event_08,confidence_adjusted_alpha
2027-05-12,U3_HK_it,-58177.70093357246,-3839728.261615782,0.052888819030520416,110000.0,0.1,8.0,-827652.8178547566,-54625085.97841394,event_08,confidence_adjusted_alpha
2027-05-12,M0_HK_financials,-38720.747962249705,-3020218.341055477,0.03226728996854142,120000.0,0.1,8.0,-467931.1162574708,-36498627.06808272,event_08,confidence_adjusted_alpha
2027-05-12,M1_JP_it,67122.06405633749,3624591.4590422246,0.04474804270422499,150000.0,0.1,8.0,552230.92449407,29820469.922679782,event_08,confidence_adjusted_alpha
2027-05-12,M2_US_healthcare,-35578.25600260745,-3984764.672292034,0.03953139555845272,90000.0,0.1,8.0,-338989.7695306921,-37966854.18743751,event_08,confidence_adjusted_alpha
2027-05-12,M3_HK_it,48178.29534505022,3179767.4927733145,0.043798450313682014,110000.0,0.1,8.0,403022.44567923306,26599481.41482938,event_08,confidence_adjusted_alpha
2027-05-12,S0_HK_financials,1.7807272137637238e-12,1.3889672267357045e-10,1.4839393448031032e-18,120000.0,0.1,8.0,119999.99999999997,9359999.999999998,event_08,confidence_adjusted_alpha
2027-05-12,S1_JP_it,3.035238591811667e-11,1.6390288395783003e-09,2.0234923945411116e-17,150000.0,0.1,8.0,-150000.00000000006,-8100000.000000003,event_08,confidence_adjusted_alpha
2027-05-12,S2_US_healthcare,-1.622848785755952e-05,-0.0018175906400466663,1.8031653175066132e-11,90000.0,0.1,8.0,90000.0000328295,10080000.003676904,event_08,confidence_adjusted_alpha
2027-05-12,S3_HK_it,1.8224211965793634e-11,1.2027979897423797e-09,1.6567465423448757e-17,110000.0,0.1,8.0,-110000.00000000001,-7260000.000000001,event_08,confidence_adjusted_alpha
2027-05-13,U0_HK_financials,81576.49775025672,6362966.8245200245,0.0679804147918806,120000.0,0.1,7.0,839999.9999999997,65519999.99999997,event_08,confidence_adjusted_alpha
2027-05-13,U1_JP_it,-96974.9835065274,-5236649.10935248,0.0646499890043516,150000.0,0.1,7.0,-1046571.8609190625,-56514880.48962937,event_08,confidence_adjusted_alpha
2027-05-13,U2_US_healthcare,59197.70291995681,6630142.727035163,0.06577522546661868,90000.0,0.1,7.0,623800.0276329736,69865603.09489304,event_08,confidence_adjusted_alpha
2027-05-13,U3_HK_it,-73004.81293495164,-4818317.653706809,0.06636801175904694,110000.0,0.1,7.0,-754648.004919805,-49806768.32470713,event_08,confidence_adjusted_alpha
2027-05-13,M0_HK_financials,-49994.010828021936,-3899532.844585711,0.04166167569001828,120000.0,0.1,7.0,-417937.1054294488,-32599094.223497007,event_08,confidence_adjusted_alpha
2027-05-13,M1_JP_it,82428.74706418595,4451152.341466041,0.054952498042790635,150000.0,0.1,7.0,469802.17742988403,25369317.58121374,event_08,confidence_adjusted_alpha
2027-05-13,M2_US_healthcare,-43450.5438813303,-4866460.914708993,0.048278382090367,90000.0,0.1,7.0,-295539.2256493618,-33100393.27272852,event_08,confidence_adjusted_alpha
2027-05-13,M3_HK_it,54591.57544448668,3603043.979336121,0.04962870494953335,110000.0,0.1,7.0,348430.87023474637,22996437.43549326,event_08,confidence_adjusted_alpha
2027-05-13,S0_HK_financials,7.569345410422585e-12,5.904089420129617e-10,6.307787842018821e-18,120000.0,0.1,7.0,119999.99999999997,9359999.999999998,event_08,confidence_adjusted_alpha
2027-05-13,S1_JP_it,-2.007204203240076e-11,-1.083890269749641e-09,1.338136135493384e-17,150000.0,0.1,7.0,-150000.00000000003,-8100000.000000002,event_08,confidence_adjusted_alpha
2027-05-13,S2_US_healthcare,-1.530593096495595e-05,-0.0017142642680750663,1.7006589961062166e-11,90000.0,0.1,7.0,90000.00004813542,10080000.005391167,event_08,confidence_adjusted_alpha
2027-05-13,S3_HK_it,-3.22608169028885e-11,-2.129213915590641e-09,2.932801536626227e-17,110000.0,0.1,7.0,-109999.99999999999,-7259999.999999999,event_08,confidence_adjusted_alpha
2027-05-14,U0_HK_financials,119999.99999999997,9359999.999999998,0.09999999999999998,120000.0,0.1,6.0,719999.9999999997,56159999.99999997,event_08,confidence_adjusted_alpha
2027-05-14,U1_JP_it,-146571.86091906182,-7914880.489629338,0.09771457394604122,150000.0,0.1,6.0,-900000.0000000007,-48600000.00000004,event_08,confidence_adjusted_alpha
2027-05-14,U2_US_healthcare,83799.97949857959,9385597.703840913,0.0931110883317551,90000.0,0.1,6.0,540000.048134394,60480005.39105213,event_08,confidence_adjusted_alpha
2027-05-14,U3_HK_it,-94648.0049198051,-6246768.3247071365,0.08604364083618646,110000.0,0.1,6.0,-659999.9999999999,-43559999.99999999,event_08,confidence_adjusted_alpha
2027-05-14,M0_HK_financials,-63908.22644407606,-4984841.662637933,0.05325685537006339,120000.0,0.1,6.0,-354028.8789853728,-27614252.560859077,event_08,confidence_adjusted_alpha
2027-05-14,M1_JP_it,100069.58233098722,5403757.44587331,0.06671305488732482,150000.0,0.1,6.0,369732.5950988968,19965560.13534043,event_08,confidence_adjusted_alpha
2027-05-14,M2_US_healthcare,-51847.92370361926,-5806967.454805356,0.05760880411513251,90000.0,0.1,6.0,-243691.30194574254,-27293425.817923166,event_08,confidence_adjusted_alpha
2027-05-14,M3_HK_it,64354.12675595471,4247372.365893011,0.05850375159632246,110000.0,0.1,6.0,284076.7434787917,18749065.06960025,event_08,confidence_adjusted_alpha
2027-05-14,S0_HK_financials,-4.9133328163989575e-11,-3.832399596791187e-09,4.094444013665798e-17,120000.0,0.1,6.0,120000.00000000001,9360000.000000002,event_08,confidence_adjusted_alpha
2027-05-14,S1_JP_it,1.5970019795581032e-11,8.623810689613758e-10,1.0646679863720688e-17,150000.0,0.1,6.0,-150000.00000000006,-8100000.000000003,event_08,confidence_adjusted_alpha
2027-05-14,S2_US_healthcare,-1.338206896718285e-05,-0.0014987917243244793,1.4868965519092056e-11,90000.0,0.1,6.0,90000.0000615175,10080000.00688996,event_08,confidence_adjusted_alpha
2027-05-14,S3_HK_it,1.579597353818218e-11,1.042534253520024e-09,1.4359975943801984e-17,110000.0,0.1,6.0,-110000.0,-7260000.0,event_08,confidence_adjusted_alpha
2027-05-17,U0_HK_financials,120000.00000000013,9360000.00000001,0.1000000000000001,120000.0,0.1,5.0,599999.9999999995,46799999.99999996,event_08,confidence_adjusted_alpha
2027-05-17,U1_JP_it,-149999.99999999924,-8099999.999999959,0.09999999999999949,150000.0,0.1,5.0,-750000.0000000014,-40500000.000000075,event_08,confidence_adjusted_alpha
2027-05-17,U2_US_healthcare,90000.00541322149,10080000.606280807,0.10000000601469054,90000.0,0.1,5.0,450000.04272117256,50400004.78477132,event_08,confidence_adjusted_alpha
2027-05-17,U3_HK_it,-110000.00000000016,-7260000.00000001,0.10000000000000014,110000.0,0.1,5.0,-549999.9999999998,-36299999.999999985,event_08,confidence_adjusted_alpha
2027-05-17,M0_HK_financials,-66433.25568129632,-5181793.943141113,0.05536104640108026,120000.0,0.1,5.0,-287595.6233040765,-22432458.617717966,event_08,confidence_adjusted_alpha
2027-05-17,M1_JP_it,111780.25646282807,6036133.848992716,0.07452017097521871,150000.0,0.1,5.0,257952.33863606874,13929426.286347711,event_08,confidence_adjusted_alpha
2027-05-17,M2_US_healthcare,-59292.04319694625,-6640708.83805798,0.06588004799660695,90000.0,0.1,5.0,-184399.2587487963,-20652716.979865186,event_08,confidence_adjusted_alpha
2027-05-17,M3_HK_it,72211.104431608,4765932.892486127,0.06564645857418909,110000.0,0.1,5.0,211865.63904718368,13983132.177114123,event_08,confidence_adjusted_alpha
2027-05-17,S0_HK_financials,-3.1622140327167146e-11,-2.4665269455190373e-09,2.6351783605972622e-17,120000.0,0.1,5.0,120000.00000000006,9360000.000000004,event_08,confidence_adjusted_alpha
2027-05-17,S1_JP_it,1.6578057005907128e-11,8.952150783189849e-10,1.1052038003938085e-17,150000.0,0.1,5.0,-150000.00000000006,-8100000.000000003,event_08,confidence_adjusted_alpha
2027-05-17,S2_US_healthcare,-9.436568964296703e-06,-0.0010568957240012307,1.0485076626996337e-11,90000.0,0.1,5.0,90000.00007095406,10080000.007946854,event_08,confidence_adjusted_alpha
2027-05-17,S3_HK_it,-1.6846877249400707e-12,-1.1118938984604467e-10,1.5315342954000642e-18,110000.0,0.1,5.0,-110000.0,-7260000.0,event_08,confidence_adjusted_alpha
2027-05-18,U0_HK_financials,120000.00000000052,9360000.000000041,0.10000000000000044,120000.0,0.1,4.0,479999.99999999895,37439999.99999992,event_08,confidence_adjusted_alpha
2027-05-18,U1_JP_it,-149999.9999999997,-8099999.999999984,0.09999999999999981,150000.0,0.1,4.0,-600000.0000000016,-32400000.00000009,event_08,confidence_adjusted_alpha
2027-05-18,U2_US_healthcare,90000.00686411177,10080000.768780518,0.10000000762679086,90000.0,0.1,4.0,360000.0358570608,40320004.01599081,event_08,confidence_adjusted_alpha
2027-05-18,U3_HK_it,-110000.00000000022,-7260000.000000014,0.1000000000000002,110000.0,0.1,4.0,-439999.9999999995,-29039999.999999966,event_08,confidence_adjusted_alpha
2027-05-18,M0_HK_financials,-84403.40860280338,-6583465.871018663,0.07033617383566948,120000.0,0.1,4.0,-203192.21470127307,-15848992.7466993,event_08,confidence_adjusted_alpha
2027-05-18,M1_JP_it,99495.05993813807,5372733.236659456,0.06633003995875872,150000.0,0.1,4.0,158457.27869793068,8556693.049688257,event_08,confidence_adjusted_alpha
2027-05-18,M2_US_healthcare,-63601.16968180996,-7123331.004362715,0.07066796631312218,90000.0,0.1,4.0,-120798.08906698634,-13529385.97550247,event_08,confidence_adjusted_alpha
2027-05-18,M3_HK_it,71439.83774055034,4715029.290876322,0.06494530703686395,110000.0,0.1,4.0,140425.80130663334,9268102.8862378,event_08,confidence_adjusted_alpha
2027-05-18,S0_HK_financials,-3.192007980781545e-11,-2.489766225009605e-09,2.6600066506512872e-17,120000.0,0.1,4.0,120000.00000000009,9360000.000000007,event_08,confidence_adjusted_alpha
2027-05-18,S1_JP_it,-7.2796142441669e-12,-3.930991691850126e-10,4.8530761627779335e-18,150000.0,0.1,4.0,-150000.00000000006,-8100000.000000003,event_08,confidence_adjusted_alpha
2027-05-18,S2_US_healthcare,-6.3577335761772806e-06,-0.0007120661605318554,7.0641484179747565e-12,90000.0,0.1,4.0,90000.0000773118,10080000.008658921,event_08,confidence_adjusted_alpha
2027-05-18,S3_HK_it,1.8232965937803625e-11,1.2033757518950393e-09,1.6575423579821478e-17,110000.0,0.1,4.0,-110000.00000000001,-7260000.000000001,event_08,confidence_adjusted_alpha
2027-05-19,U0_HK_financials,119999.99999999981,9359999.999999985,0.09999999999999984,120000.0,0.1,3.0,359999.9999999992,28079999.999999937,event_08,confidence_adjusted_alpha
2027-05-19,U1_JP_it,-150000.0000000001,-8100000.000000005,0.10000000000000006,150000.0,0.1,3.0,-450000.0000000015,-24300000.000000082,event_08,confidence_adjusted_alpha
2027-05-19,U2_US_healthcare,90000.00800019065,10080000.896021353,0.10000000888910072,90000.0,0.1,3.0,270000.02785687015,30240003.119969457,event_08,confidence_adjusted_alpha
2027-05-19,U3_HK_it,-110000.00000000006,-7260000.000000004,0.10000000000000005,110000.0,0.1,3.0,-329999.9999999994,-21779999.999999963,event_08,confidence_adjusted_alpha
2027-05-19,M0_HK_financials,-62410.78488779369,-4868041.221247908,0.05200898740649474,120000.0,0.1,3.0,-140781.42981347936,-10980951.52545139,event_08,confidence_adjusted_alpha
2027-05-19,M1_JP_it,90710.55646491639,4898370.049105485,0.06047370430994426,150000.0,0.1,3.0,67746.7222330143,3658323.0005827723,event_08,confidence_adjusted_alpha
2027-05-19,M2_US_healthcare,-57879.931316025904,-6482552.307394901,0.06431103479558434,90000.0,0.1,3.0,-62918.15775096044,-7046833.668107569,event_08,confidence_adjusted_alpha
2027-05-19,M3_HK_it,56009.7365066073,3696642.609436082,0.05091794227873391,110000.0,0.1,3.0,84416.06480002601,5571460.276801717,event_08,confidence_adjusted_alpha
2027-05-19,S0_HK_financials,-5.781549949794127e-11,-4.509608960839419e-09,4.8179582914951057e-17,120000.0,0.1,3.0,120000.00000000015,9360000.000000011,event_08,confidence_adjusted_alpha
2027-05-19,S1_JP_it,-1.504194516874248e-11,-8.122650391120938e-10,1.0027963445828319e-17,150000.0,0.1,3.0,-150000.00000000006,-8100000.000000003,event_08,confidence_adjusted_alpha
2027-05-19,S2_US_healthcare,-3.962106909892619e-06,-0.0004437559739079733,4.402341010991799e-12,90000.0,0.1,3.0,90000.0000812739,10080000.009102676,event_08,confidence_adjusted_alpha
2027-05-19,S3_HK_it,4.332801107809546e-12,2.859648731154301e-10,3.938910098008679e-18,110000.0,0.1,3.0,-110000.00000000001,-7260000.000000001,event_08,confidence_adjusted_alpha
