event_id,as_of,information_cutoff,date,symbol,target_sign,progress,side,country,sector,industry,urgency,raw_directional_return,status,training_event_count,training_event_ids,ridge_multiplier,ridge_penalty,calibrated_directional_return,predictive_uncertainty,realized_directional_return
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-17,NAME_01,-1.0,1.0,sell,US,financials,banks,urgent,8.172848738771877e-05,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,0.00027881222416793804,0.0001460279295419524,0.00035112967555094737
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-17,NAME_02,1.0,1.0,buy,JP,healthcare,biotech,medium,0.00027294515139132365,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,0.00038151624187304724,0.0001456142729202749,0.00042596016401165416
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-17,NAME_03,-1.0,1.0,sell,SG,industrials,capital_goods,medium,0.00011724665093661415,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,0.0002737755114725727,0.00014527450710696415,0.00012080425599157103
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-17,NAME_04,1.0,1.0,buy,HK,technology,software,small,0.00014540602588701204,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,0.00035672448129666577,0.00014824923439889066,0.00029935205008560956
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-17,NAME_05,-1.0,1.0,sell,US,financials,banks,small,6.21924332772631e-05,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,0.0001580061572147307,0.00014586911201489616,5.23262706931558e-05
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-17,NAME_06,1.0,1.0,buy,JP,healthcare,biotech,medium,0.00026214223785609646,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,0.0004050613943489247,0.0001461384486099545,0.0002302295188695282
alpha_event_08,2020-04-09 16:00:00,2020-04-09 16:00:00,2020-04-17,NAME_07,-1.0,1.0,sell,SG,industrials,capital_goods,urgent,0.00020135133689150802,calibrated,7,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07,0.1,0.31612903225806444,0.00032737444776283306,0.0001469846005234529,0.0003948666003212618
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-24,NAME_00,-1.0,0.0,sell,HK,technology,software,urgent,0.0001104391477664555,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,5.3901362135407684e-05,0.00014030009886551925,5.103074171035846e-05
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-24,NAME_01,1.0,0.0,buy,US,financials,banks,urgent,-1.31381953814471e-06,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,-3.95919291472097e-05,0.00014475251212105867,-0.0001356329685225076
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-24,NAME_02,-1.0,0.0,sell,JP,healthcare,biotech,medium,8.654353075965182e-06,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,-3.624307249733733e-05,0.00013688244269842627,-9.155970306926093e-05
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-24,NAME_03,1.0,0.0,buy,SG,industrials,capital_goods,medium,-4.449555771118824e-05,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,-5.202585699304353e-05,0.00015317856194669655,-7.962760403577145e-05
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-24,NAME_04,-1.0,0.0,sell,HK,technology,software,small,8.348567207657449e-05,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,-5.946214935184244e-05,0.00014336785598876195,-0.0001378775477448228
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-24,NAME_05,1.0,0.0,buy,US,financials,banks,small,3.4293218913949395e-06,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,-0.00016487059597297172,0.00014223784175784114,-0.00038272328801455086
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-24,NAME_06,-1.0,0.0,sell,JP,healthcare,biotech,medium,0.00010272413352801438,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,-1.2411478268161515e-05,0.00013943939144299628,0.00016187540593492485
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-24,NAME_07,1.0,0.0,buy,SG,industrials,capital_goods,urgent,0.00014805170962215697,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,5.321289180960833e-06,0.00014345973813422228,7.517994002741141e-05
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-27,NAME_00,-1.0,0.2,sell,HK,technology,software,urgent,0.0001713968520162057,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,0.00010446241220790121,0.00013541111829882803,0.00027901525539117503
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-27,NAME_01,1.0,0.2,buy,US,financials,banks,urgent,0.00016121225436130786,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,1.2010734782971957e-05,0.00013782224871459803,0.00010366357950219364
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-27,NAME_02,-1.0,0.2,sell,JP,healthcare,biotech,medium,8.712119383405625e-05,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,1.449753898079993e-05,0.00012630922094010585,1.7721793408505482e-05
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-27,NAME_03,1.0,0.2,buy,SG,industrials,capital_goods,medium,0.00011196001878483105,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,-4.854478203250725e-07,0.00013554123293248524,-9.651133159876716e-05
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-27,NAME_04,-1.0,0.2,sell,HK,technology,software,small,7.531591274112356e-05,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,-9.610021990873286e-06,0.0001371769395835911,8.457498110392055e-08
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-27,NAME_05,1.0,0.2,buy,US,financials,banks,small,0.00012478637737171926,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,-0.00011369013257865254,0.0001424943447800254,5.488811972083579e-05
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-27,NAME_06,-1.0,0.2,sell,JP,healthcare,biotech,medium,7.52800547620071e-05,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,3.7242985210974956e-05,0.00013266641852579638,-7.951666713751162e-05
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-27,NAME_07,1.0,0.2,buy,SG,industrials,capital_goods,urgent,0.00011558404369075422,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,5.492423427868758e-05,0.00013490887099395688,0.00012384650490536436
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-28,NAME_00,-1.0,0.4,sell,HK,technology,software,urgent,0.00019463971041742061,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,0.0001660021728212166,0.00013546140210662151,0.00019068678845699598
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-28,NAME_01,1.0,0.4,buy,US,financials,banks,urgent,0.00011980234081575682,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,7.288746197919141e-05,0.0001319704704507676,2.848592060957855e-05
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-28,NAME_02,-1.0,0.4,sell,JP,healthcare,biotech,medium,0.0001861716822405575,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,7.681472940030728e-05,0.00013404096700189887,3.931011165331285e-05
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-28,NAME_03,1.0,0.4,buy,SG,industrials,capital_goods,medium,9.379512642768381e-05,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,6.062966398594181e-05,0.00013379067422858258,0.00011050282243701452
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-28,NAME_04,-1.0,0.4,sell,HK,technology,software,small,0.00016754859550609,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,5.263724980278884e-05,0.00014126839607212486,-4.365472263619119e-05
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-28,NAME_05,1.0,0.4,buy,US,financials,banks,small,-3.9010193845951986e-05,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,-5.406851697935128e-05,0.00014270751171654506,-5.0728865857452414e-05
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-28,NAME_06,-1.0,0.4,sell,JP,healthcare,biotech,medium,0.0001849258415869186,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,9.966883356894306e-05,0.0001386470390365173,0.00015741527353406947
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-28,NAME_07,1.0,0.4,buy,SG,industrials,capital_goods,urgent,9.317736132253058e-05,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,0.00011599584526602647,0.00013481495689916388,0.0001798234081678659
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-29,NAME_00,-1.0,0.6,sell,HK,technology,software,urgent,0.00029073578341875974,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,0.00024093556080542742,0.00014944015884221665,0.0003799590795640446
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-29,NAME_01,1.0,0.6,buy,US,financials,banks,urgent,0.0001251204928346481,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,0.00014688989536805385,0.0001325853931297203,0.00017156313196269992
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-29,NAME_02,-1.0,0.6,sell,JP,healthcare,biotech,medium,9.505118489649332e-05,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,0.00014982815573963616,0.0001266950281252851,0.0001476866742890069
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-29,NAME_03,1.0,0.6,buy,SG,industrials,capital_goods,medium,0.00015493493336311278,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,0.00013520456505859875,0.000136514621633659,0.00015163598776770656
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-29,NAME_04,-1.0,0.6,sell,HK,technology,software,small,0.00011428046614975094,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,0.00012603886344076496,0.00013721728275217695,0.00017777614539011424
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-29,NAME_05,1.0,0.6,buy,US,financials,banks,small,0.000143364033438881,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,2.1749679153571494e-05,0.0001407289323133352,5.3155723211480565e-06
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-29,NAME_06,-1.0,0.6,sell,JP,healthcare,biotech,medium,9.389968850512869e-05,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,0.00017268322743675858,0.00013322483197942555,0.0002119186102606856
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-29,NAME_07,1.0,0.6,buy,SG,industrials,capital_goods,urgent,4.111622597934543e-05,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,0.00018940983698681113,0.0001441035207116129,0.00018622700055610038
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-30,NAME_00,-1.0,0.8,sell,HK,technology,software,urgent,0.0001671227088347818,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,0.00033010528746398775,0.0001370227404339362,0.00037665797968884103
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-30,NAME_01,1.0,0.8,buy,US,financials,banks,urgent,0.00016118314611624017,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,0.0002376971441356609,0.00013567543810616775,0.0001625807635212668
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-30,NAME_02,-1.0,0.8,sell,JP,healthcare,biotech,medium,0.0001368796746825446,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,0.00024069453487651982,0.0001292474681822978,0.000322417425364752
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-30,NAME_03,1.0,0.8,buy,SG,industrials,capital_goods,medium,0.00014824515931781526,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,0.00022557337496076889,0.00013757213440359663,0.0003268778341761694
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-30,NAME_04,-1.0,0.8,sell,HK,technology,software,small,0.0001413954166325995,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,0.00021675435085331842,0.00013988807796967752,0.00025510867642128426
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-30,NAME_05,1.0,0.8,buy,US,financials,banks,small,0.00014108286009632018,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,0.00011216370056795576,0.00014043227815650322,0.00022769026997559034
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-30,NAME_06,-1.0,0.8,sell,JP,healthcare,biotech,medium,0.00014340751632694218,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,0.00026362836047058385,0.00013534272816215483,0.0002973759086593595
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-04-30,NAME_07,1.0,0.8,buy,SG,industrials,capital_goods,urgent,7.136416776510406e-05,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,0.00028015745415755977,0.0001453046858796938,0.00031255162975975953
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-05-01,NAME_00,-1.0,1.0,sell,HK,technology,software,urgent,7.880897918725914e-05,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,0.000455341667752465,0.00016288112992378942,0.0005625953012962015
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-05-01,NAME_01,1.0,1.0,buy,US,financials,banks,urgent,0.00010317123254333643,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,0.0003632442785658586,0.00014906193790695382,0.0001880065131066166
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-05-01,NAME_02,-1.0,1.0,sell,JP,healthcare,biotech,medium,8.069659502374715e-05,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,0.000366260424542771,0.00014601233512044314,0.0003813121674860499
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-05-01,NAME_03,1.0,1.0,buy,SG,industrials,capital_goods,medium,0.00018447605652267327,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,0.0003520869974623234,0.0001465955018462756,0.00032374591071748673
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-05-01,NAME_04,-1.0,1.0,sell,HK,technology,software,small,0.0002582579979000811,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,0.0003440948752710701,0.00015561337998240663,0.0004002237125353636
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-05-01,NAME_05,1.0,1.0,buy,US,financials,banks,small,0.0001293106363607024,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,0.0002381850367784501,0.00014708304053241312,0.00016909580854504832
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-05-01,NAME_06,-1.0,1.0,sell,JP,healthcare,biotech,medium,0.00019181057184881068,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,0.00039026681207813565,0.00014469551986386452,0.0001459646283030695
alpha_event_09,2020-04-23 16:00:00,2020-04-23 16:00:00,2020-05-01,NAME_07,1.0,1.0,buy,SG,industrials,capital_goods,urgent,0.00014141202497254136,calibrated,8,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08,0.1,0.361290322580645,0.0004070178796479292,0.00014916103741348746,0.0003788358015620909
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-08,NAME_00,1.0,0.0,buy,HK,technology,software,urgent,6.364355206585423e-05,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,5.9449632350317663e-05,0.00013473084323558548,-3.818158326162291e-05
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-08,NAME_01,-1.0,0.0,sell,US,financials,banks,urgent,6.999209099935711e-05,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,-0.00012758988183012845,0.00012959769533840422,-6.430226970169238e-05
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-08,NAME_02,1.0,0.0,buy,JP,healthcare,biotech,medium,0.0001053539359889529,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,-3.262874728105059e-05,0.00012371865428540977,-0.00016474481217737132
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-08,NAME_03,-1.0,0.0,sell,SG,industrials,capital_goods,medium,4.6779271373453176e-05,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,-0.000138210950139234,0.00013055217430935648,-0.0002497602149346562
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-08,NAME_04,1.0,0.0,buy,HK,technology,software,small,3.0752521592861824e-05,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,-5.8831167850388915e-05,0.0001347306353006887,-0.00029076880419136287
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-08,NAME_05,-1.0,0.0,sell,US,financials,banks,small,-0.00010840274064399169,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,-0.00026154039161778106,0.0001397037899172034,-0.0002628262339813811
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-08,NAME_06,1.0,0.0,buy,JP,healthcare,biotech,medium,0.00010201389973001929,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,-9.418091361575569e-06,0.00012556378927695825,-0.00018936641442276783
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-08,NAME_07,-1.0,0.0,sell,SG,industrials,capital_goods,urgent,-3.889360127867349e-05,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,-8.541834633321955e-05,0.00013825798716174972,-8.350743909877123e-05
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-11,NAME_00,1.0,0.2,buy,HK,technology,software,urgent,0.00015486039476944962,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,0.00011533438667859315,0.0001234467352094599,0.00016124610692076633
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-11,NAME_01,-1.0,0.2,sell,US,financials,banks,urgent,9.952737548271198e-06,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,-8.002145340805472e-05,0.00012433444334934352,6.176619110579993e-05
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-11,NAME_02,1.0,0.2,buy,JP,healthcare,biotech,medium,6.910209325973142e-05,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,1.6247559407761994e-05,0.00011794289625787146,2.15664816683328e-05
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-11,NAME_03,-1.0,0.2,sell,SG,industrials,capital_goods,medium,0.0001313712992665528,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,-8.269043952746699e-05,0.00013140020709387866,0.00010084481584496106
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-11,NAME_04,1.0,0.2,buy,HK,technology,software,small,0.00015549665714340485,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,-1.1030252764990837e-06,0.00012781108218729302,6.946745536853448e-05
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-11,NAME_05,-1.0,0.2,sell,US,financials,banks,small,6.135552671164871e-05,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,-0.00020133729462884644,0.00012757920202067155,-0.00016056247130672666
alpha_event_10,2020-05-07 16:00:00,2020-05-07 16:00:00,2020-05-11,NAME_06,1.0,0.2,buy,JP,healthcare,biotech,medium,1.9809917868326998e-05,calibrated,9,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06|alpha_event_07|alpha_event_08|alpha_event_09,0.1,0.40645161290322557,3.6931687655458525e-05,0.0001265749556849259,-4.077914497513555e-05
