date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy,selected_plan_source
2028-07-10,sector_healthcare,12901582.486710979,4.708533699038985,event_31,static_open_loop,static_open_loop
2028-07-10,industry_banks,11431947.440493967,4.172178864465076,event_31,static_open_loop,static_open_loop
2028-07-10,industry_software,-17000666.975097343,6.204526726921841,event_31,static_open_loop,static_open_loop
2028-07-10,industry_biotech,12901582.486710979,4.708533699038985,event_31,static_open_loop,static_open_loop
2028-07-11,country_HK,-761314.7346115427,0.22960374671159597,event_31,static_open_loop,static_open_loop
2028-07-11,country_JP,-11249990.65157948,3.392867478640173,event_31,static_open_loop,static_open_loop
2028-07-11,country_US,17475274.840928864,5.270341418440377,event_31,static_open_loop,static_open_loop
2028-07-11,sector_financials,12347162.598075133,3.7237618883363086,event_31,static_open_loop,static_open_loop
2028-07-11,sector_it,-24358467.98426617,7.346233113688083,event_31,static_open_loop,static_open_loop
2028-07-11,sector_healthcare,17475274.840928864,5.270341418440377,event_31,static_open_loop,static_open_loop
2028-07-11,industry_banks,12347162.598075133,3.7237618883363086,event_31,static_open_loop,static_open_loop
2028-07-11,industry_software,-24358467.98426617,7.346233113688083,event_31,static_open_loop,static_open_loop
2028-07-11,industry_biotech,17475274.840928864,5.270341418440377,event_31,static_open_loop,static_open_loop
2028-07-12,country_HK,4177432.773788452,1.0971834815570862,event_31,static_open_loop,static_open_loop
2028-07-12,country_JP,-17385058.910432253,4.5661056671235505,event_31,static_open_loop,static_open_loop
2028-07-12,country_US,23914826.81881908,6.281119139617171,event_31,static_open_loop,static_open_loop
2028-07-12,sector_financials,20580524.646967977,5.405380028163499,event_31,static_open_loop,static_open_loop
2028-07-12,sector_it,-33788150.78361179,8.874302213729965,event_31,static_open_loop,static_open_loop
2028-07-12,sector_healthcare,23914826.81881908,6.281119139617171,event_31,static_open_loop,static_open_loop
2028-07-12,industry_banks,20580524.646967977,5.405380028163499,event_31,static_open_loop,static_open_loop
2028-07-12,industry_software,-33788150.78361179,8.874302213729965,event_31,static_open_loop,static_open_loop
2028-07-12,industry_biotech,23914826.81881908,6.281119139617171,event_31,static_open_loop,static_open_loop
2028-07-13,country_HK,3984945.3059754013,0.9278317599533001,event_31,static_open_loop,static_open_loop
2028-07-13,country_JP,-27052761.184457213,6.2988094174676235,event_31,static_open_loop,static_open_loop
2028-07-13,country_US,34123045.18342565,7.945013704461428,event_31,static_open_loop,static_open_loop
2028-07-13,sector_financials,30708694.231843777,7.1500358542625495,event_31,static_open_loop,static_open_loop
2028-07-13,sector_it,-53776510.11032558,12.521013511776873,event_31,static_open_loop,static_open_loop
2028-07-13,sector_healthcare,34123045.18342565,7.945013704461428,event_31,static_open_loop,static_open_loop
2028-07-13,industry_banks,30708694.231843777,7.1500358542625495,event_31,static_open_loop,static_open_loop
2028-07-13,industry_software,-53776510.11032558,12.521013511776873,event_31,static_open_loop,static_open_loop
2028-07-13,industry_biotech,34123045.18342565,7.945013704461428,event_31,static_open_loop,static_open_loop
2028-07-14,country_HK,10500000.000000017,2.1551724137931307,event_31,static_open_loop,static_open_loop
2028-07-14,country_JP,-40499999.99999999,8.31280788177349,event_31,static_open_loop,static_open_loop
2028-07-14,country_US,50399999.999992415,10.344827586205454,event_31,static_open_loop,static_open_loop
2028-07-14,sector_financials,46799999.99999999,9.605911330049365,event_31,static_open_loop,static_open_loop
2028-07-14,sector_it,-76799999.99999997,15.763546798029724,event_31,static_open_loop,static_open_loop
2028-07-14,sector_healthcare,50399999.999992415,10.344827586205454,event_31,static_open_loop,static_open_loop
2028-07-14,industry_banks,46799999.99999999,9.605911330049365,event_31,static_open_loop,static_open_loop
2028-07-14,industry_software,-76799999.99999997,15.763546798029724,event_31,static_open_loop,static_open_loop
2028-07-14,industry_biotech,50399999.999992415,10.344827586205454,event_31,static_open_loop,static_open_loop
2028-07-03,country_HK,201089.38812509744,0.858148519331711,event_31,forecast_liquidity,forecast_liquidity
2028-07-03,country_JP,-84819.55744464228,0.3619672739081069,event_31,forecast_liquidity,forecast_liquidity
2028-07-03,country_US,508720.95986879617,2.1709655717527565,event_31,forecast_liquidity,forecast_liquidity
2028-07-03,sector_financials,500759.7344876354,2.1369910600363102,event_31,forecast_liquidity,forecast_liquidity
2028-07-03,sector_it,-384489.9038071803,1.6408098146127066,event_31,forecast_liquidity,forecast_liquidity
2028-07-03,sector_healthcare,508720.95986879617,2.1709655717527565,event_31,forecast_liquidity,forecast_liquidity
2028-07-03,industry_banks,500759.7344876354,2.1369910600363102,event_31,forecast_liquidity,forecast_liquidity
2028-07-03,industry_software,-384489.9038071803,1.6408098146127066,event_31,forecast_liquidity,forecast_liquidity
2028-07-03,industry_biotech,508720.95986879617,2.1709655717527565,event_31,forecast_liquidity,forecast_liquidity
2028-07-04,country_HK,553079.3515421713,1.0617735167325053,event_31,forecast_liquidity,forecast_liquidity
2028-07-04,country_JP,-481328.0649602478,0.924029058054478,event_31,forecast_liquidity,forecast_liquidity
2028-07-04,country_US,1269270.1392529816,2.4366800454228077,event_31,forecast_liquidity,forecast_liquidity
2028-07-04,sector_financials,1269270.1392568483,2.4366800454302306,event_31,forecast_liquidity,forecast_liquidity
2028-07-04,sector_it,-1197518.8526749238,2.2989355867522017,event_31,forecast_liquidity,forecast_liquidity
2028-07-04,sector_healthcare,1269270.1392529816,2.4366800454228077,event_31,forecast_liquidity,forecast_liquidity
2028-07-04,industry_banks,1269270.1392568483,2.4366800454302306,event_31,forecast_liquidity,forecast_liquidity
2028-07-04,industry_software,-1197518.8526749238,2.2989355867522017,event_31,forecast_liquidity,forecast_liquidity
2028-07-04,industry_biotech,1269270.1392529816,2.4366800454228077,event_31,forecast_liquidity,forecast_liquidity
2028-07-05,country_HK,1189934.7443283815,1.3614399318582937,event_31,forecast_liquidity,forecast_liquidity
2028-07-05,country_JP,-1189934.7443391213,1.3614399318705814,event_31,forecast_liquidity,forecast_liquidity
2028-07-05,country_US,2434751.756240681,2.785672307584466,event_31,forecast_liquidity,forecast_liquidity
2028-07-05,sector_financials,2434751.756237145,2.78567230758042,event_31,forecast_liquidity,forecast_liquidity
2028-07-05,sector_it,-2434751.756247887,2.7856723075927103,event_31,forecast_liquidity,forecast_liquidity
2028-07-05,sector_healthcare,2434751.756240681,2.785672307584466,event_31,forecast_liquidity,forecast_liquidity
2028-07-05,industry_banks,2434751.756237145,2.78567230758042,event_31,forecast_liquidity,forecast_liquidity
2028-07-05,industry_software,-2434751.756247887,2.7856723075927103,event_31,forecast_liquidity,forecast_liquidity
2028-07-05,industry_biotech,2434751.756240681,2.785672307584466,event_31,forecast_liquidity,forecast_liquidity
2028-07-06,country_HK,2431501.779287334,1.8429735453437,event_31,forecast_liquidity,forecast_liquidity
2028-07-06,country_JP,-2431501.7792725153,1.8429735453324678,event_31,forecast_liquidity,forecast_liquidity
2028-07-06,country_US,4481255.9898578115,3.396598887804056,event_31,forecast_liquidity,forecast_liquidity
2028-07-06,sector_financials,4481255.989861042,3.396598887806505,event_31,forecast_liquidity,forecast_liquidity
2028-07-06,sector_it,-4481255.989846223,3.3965988877952724,event_31,forecast_liquidity,forecast_liquidity
2028-07-06,sector_healthcare,4481255.9898578115,3.396598887804056,event_31,forecast_liquidity,forecast_liquidity
2028-07-06,industry_banks,4481255.989861042,3.396598887806505,event_31,forecast_liquidity,forecast_liquidity
2028-07-06,industry_software,-4481255.989846223,3.3965988877952724,event_31,forecast_liquidity,forecast_liquidity
2028-07-06,industry_biotech,4481255.9898578115,3.396598887804056,event_31,forecast_liquidity,forecast_liquidity
2028-07-07,country_HK,4271750.995860353,2.3130040853162033,event_31,forecast_liquidity,forecast_liquidity
2028-07-07,country_JP,-4271750.995839122,2.313004085304707,event_31,forecast_liquidity,forecast_liquidity
2028-07-07,country_US,7721964.882429116,4.181174496602304,event_31,forecast_liquidity,forecast_liquidity
2028-07-07,sector_financials,7721964.88243283,4.181174496604314,event_31,forecast_liquidity,forecast_liquidity
2028-07-07,sector_it,-7721964.882411598,4.181174496592818,event_31,forecast_liquidity,forecast_liquidity
2028-07-07,sector_healthcare,7721964.882429116,4.181174496602304,event_31,forecast_liquidity,forecast_liquidity
2028-07-07,industry_banks,7721964.88243283,4.181174496604314,event_31,forecast_liquidity,forecast_liquidity
2028-07-07,industry_software,-7721964.882411598,4.181174496592818,event_31,forecast_liquidity,forecast_liquidity
2028-07-07,industry_biotech,7721964.882429116,4.181174496602304,event_31,forecast_liquidity,forecast_liquidity
2028-07-10,country_HK,5781932.126522123,2.376347478153856,event_31,forecast_liquidity,forecast_liquidity
2028-07-10,country_JP,-6093738.37377626,2.5044984099048793,event_31,forecast_liquidity,forecast_liquidity
2028-07-10,country_US,11326808.224883458,4.65526602037866,event_31,forecast_liquidity,forecast_liquidity
2028-07-10,sector_financials,11015001.977494968,4.527115088572417,event_31,forecast_liquidity,forecast_liquidity
2028-07-10,sector_it,-11326808.224749105,4.655266020323441,event_31,forecast_liquidity,forecast_liquidity
2028-07-10,sector_healthcare,11326808.224883458,4.65526602037866,event_31,forecast_liquidity,forecast_liquidity
2028-07-10,industry_banks,11015001.977494968,4.527115088572417,event_31,forecast_liquidity,forecast_liquidity
2028-07-10,industry_software,-11326808.224749105,4.655266020323441,event_31,forecast_liquidity,forecast_liquidity
2028-07-10,industry_biotech,11326808.224883458,4.65526602037866,event_31,forecast_liquidity,forecast_liquidity
2028-07-11,country_HK,4009743.90147389,1.3244299913736388,event_31,forecast_liquidity,forecast_liquidity
2028-07-11,country_JP,-7547616.762028397,2.492999615100205,event_31,forecast_liquidity,forecast_liquidity
2028-07-11,country_US,15509543.00097703,5.122846847012493,event_31,forecast_liquidity,forecast_liquidity
2028-07-11,sector_financials,12843634.076553544,4.242289429747201,event_31,forecast_liquidity,forecast_liquidity
2028-07-11,sector_it,-16381506.937108055,5.410859053473768,event_31,forecast_liquidity,forecast_liquidity
2028-07-11,sector_healthcare,15509543.00097703,5.122846847012493,event_31,forecast_liquidity,forecast_liquidity
2028-07-11,industry_banks,12843634.076553544,4.242289429747201,event_31,forecast_liquidity,forecast_liquidity
2028-07-11,industry_software,-16381506.937108055,5.410859053473768,event_31,forecast_liquidity,forecast_liquidity
2028-07-11,industry_biotech,15509543.00097703,5.122846847012493,event_31,forecast_liquidity,forecast_liquidity
2028-07-12,country_HK,10315679.179111682,2.8991385489081796,event_31,forecast_liquidity,forecast_liquidity
2028-07-12,country_JP,-13132538.340597592,3.690794128740996,event_31,forecast_liquidity,forecast_liquidity
2028-07-12,country_US,20490612.967763018,5.758721739416791,event_31,forecast_liquidity,forecast_liquidity
2028-07-12,sector_financials,21722523.597136248,6.104940299766904,event_31,forecast_liquidity,forecast_liquidity
2028-07-12,sector_it,-24539382.758622162,6.896595879599721,event_31,forecast_liquidity,forecast_liquidity
2028-07-12,sector_healthcare,20490612.967763018,5.758721739416791,event_31,forecast_liquidity,forecast_liquidity
2028-07-12,industry_banks,21722523.597136248,6.104940299766904,event_31,forecast_liquidity,forecast_liquidity
2028-07-12,industry_software,-24539382.758622162,6.896595879599721,event_31,forecast_liquidity,forecast_liquidity
2028-07-12,industry_biotech,20490612.967763018,5.758721739416791,event_31,forecast_liquidity,forecast_liquidity
2028-07-13,country_HK,8017091.127603691,1.9707433004311812,event_31,forecast_liquidity,forecast_liquidity
2028-07-13,country_JP,-22113715.874792382,5.435943874684626,event_31,forecast_liquidity,forecast_liquidity
2028-07-13,country_US,28358773.999256674,6.971090009822796,event_31,forecast_liquidity,forecast_liquidity
2028-07-13,sector_financials,28402395.861541636,6.981813037849063,event_31,forecast_liquidity,forecast_liquidity
2028-07-13,sector_it,-42499020.60873033,10.447013612102507,event_31,forecast_liquidity,forecast_liquidity
2028-07-13,sector_healthcare,28358773.999256674,6.971090009822796,event_31,forecast_liquidity,forecast_liquidity
2028-07-13,industry_banks,28402395.861541636,6.981813037849063,event_31,forecast_liquidity,forecast_liquidity
2028-07-13,industry_software,-42499020.60873033,10.447013612102507,event_31,forecast_liquidity,forecast_liquidity
2028-07-13,industry_biotech,28358773.999256674,6.971090009822796,event_31,forecast_liquidity,forecast_liquidity
2028-07-14,country_HK,10500000.000000611,2.1551724137932315,event_31,forecast_liquidity,forecast_liquidity
2028-07-14,country_JP,-40499999.99999948,8.312807881773303,event_31,forecast_liquidity,forecast_liquidity
2028-07-14,country_US,50399999.999999486,10.344827586206803,event_31,forecast_liquidity,forecast_liquidity
2028-07-14,sector_financials,46799999.99999996,9.605911330049265,event_31,forecast_liquidity,forecast_liquidity
2028-07-14,sector_it,-76799999.99999882,15.763546798029335,event_31,forecast_liquidity,forecast_liquidity
2028-07-14,sector_healthcare,50399999.999999486,10.344827586206803,event_31,forecast_liquidity,forecast_liquidity
2028-07-14,industry_banks,46799999.99999996,9.605911330049265,event_31,forecast_liquidity,forecast_liquidity
2028-07-14,industry_software,-76799999.99999882,15.763546798029335,event_31,forecast_liquidity,forecast_liquidity
2028-07-14,industry_biotech,50399999.999999486,10.344827586206803,event_31,forecast_liquidity,forecast_liquidity
2028-07-20,country_HK,1084309.8820102485,2.945493481462387,event_32,static_open_loop,static_open_loop
2028-07-20,country_JP,-187818.11615466228,0.5102019690242705,event_32,static_open_loop,static_open_loop
2028-07-20,country_US,293200.8183188615,0.7964707446145747,event_32,static_open_loop,static_open_loop
2028-07-20,sector_financials,1682675.860210366,4.570935725933837,event_32,static_open_loop,static_open_loop
2028-07-20,sector_it,-786184.0943547792,2.135644213495719,event_32,static_open_loop,static_open_loop
2028-07-20,sector_healthcare,293200.8183188615,0.7964707446145747,event_32,static_open_loop,static_open_loop
2028-07-20,industry_banks,1682675.860210366,4.570935725933837,event_32,static_open_loop,static_open_loop
2028-07-20,industry_software,-786184.0943547792,2.135644213495719,event_32,static_open_loop,static_open_loop
2028-07-20,industry_biotech,293200.8183188615,0.7964707446145747,event_32,static_open_loop,static_open_loop
2028-07-21,country_HK,1594210.9152072123,2.066641285960179,event_32,static_open_loop,static_open_loop
2028-07-21,country_JP,-596338.7938589546,0.7730585458000234,event_32,static_open_loop,static_open_loop
2028-07-21,country_US,1227627.6720152125,1.591424325710414,event_32,static_open_loop,static_open_loop
2028-07-21,sector_financials,2722025.4610592136,3.5286737442320035,event_32,static_open_loop,static_open_loop
2028-07-21,sector_it,-1724153.339710955,2.2350910040718466,event_32,static_open_loop,static_open_loop
2028-07-21,sector_healthcare,1227627.6720152125,1.591424325710414,event_32,static_open_loop,static_open_loop
2028-07-21,industry_banks,2722025.4610592136,3.5286737442320035,event_32,static_open_loop,static_open_loop
2028-07-21,industry_software,-1724153.339710955,2.2350910040718466,event_32,static_open_loop,static_open_loop
2028-07-21,industry_biotech,1227627.6720152125,1.591424325710414,event_32,static_open_loop,static_open_loop
2028-07-24,country_HK,2460019.2407924756,1.9811855928350997,event_32,static_open_loop,static_open_loop
2028-07-24,country_JP,-1357633.518067038,1.0933751743656988,event_32,static_open_loop,static_open_loop
2028-07-24,country_US,2457131.4766549976,1.9788599213078986,event_32,static_open_loop,static_open_loop
2028-07-24,sector_financials,4533425.111249081,3.651010678156404,event_32,static_open_loop,static_open_loop
2028-07-24,sector_it,-3431039.388523645,2.763200259687004,event_32,static_open_loop,static_open_loop
2028-07-24,sector_healthcare,2457131.4766549976,1.9788599213078986,event_32,static_open_loop,static_open_loop
2028-07-24,industry_banks,4533425.111249081,3.651010678156404,event_32,static_open_loop,static_open_loop
2028-07-24,industry_software,-3431039.388523645,2.763200259687004,event_32,static_open_loop,static_open_loop
2028-07-24,industry_biotech,2457131.4766549976,1.9788599213078986,event_32,static_open_loop,static_open_loop
2028-07-25,country_HK,3827062.729951592,2.1131530747952096,event_32,static_open_loop,static_open_loop
2028-07-25,country_JP,-3107996.949861604,1.71611331574313,event_32,static_open_loop,static_open_loop
2028-07-25,country_US,4305512.055574236,2.3773339191959426,event_32,static_open_loop,static_open_loop
2028-07-25,sector_financials,7377459.409167305,4.0735420699142635,event_32,static_open_loop,static_open_loop
2028-07-25,sector_it,-6658393.62907732,3.676502310862186,event_32,static_open_loop,static_open_loop
2028-07-25,sector_healthcare,4305512.055574236,2.3773339191959426,event_32,static_open_loop,static_open_loop
2028-07-25,industry_banks,7377459.409167305,4.0735420699142635,event_32,static_open_loop,static_open_loop
2028-07-25,industry_software,-6658393.62907732,3.676502310862186,event_32,static_open_loop,static_open_loop
2028-07-25,industry_biotech,4305512.055574236,2.3773339191959426,event_32,static_open_loop,static_open_loop
2028-07-26,country_HK,4557691.663775196,1.8589293753950833,event_32,static_open_loop,static_open_loop
2028-07-26,country_JP,-5781101.266634422,2.35791706843522,event_32,static_open_loop,static_open_loop
2028-07-26,country_US,8450992.766500821,3.4468761521895286,event_32,static_open_loop,static_open_loop
2028-07-26,sector_financials,10540777.36047455,4.299229109907614,event_32,static_open_loop,static_open_loop
2028-07-26,sector_it,-11764186.963333776,4.798216802947751,event_32,static_open_loop,static_open_loop
2028-07-26,sector_healthcare,8450992.766500821,3.4468761521895286,event_32,static_open_loop,static_open_loop
2028-07-26,industry_banks,10540777.36047455,4.299229109907614,event_32,static_open_loop,static_open_loop
2028-07-26,industry_software,-11764186.963333776,4.798216802947751,event_32,static_open_loop,static_open_loop
2028-07-26,industry_biotech,8450992.766500821,3.4468761521895286,event_32,static_open_loop,static_open_loop
2028-07-27,country_HK,5075632.102550948,1.643941524946604,event_32,static_open_loop,static_open_loop
2028-07-27,country_JP,-8941040.729798332,2.8959049503542746,event_32,static_open_loop,static_open_loop
2028-07-27,country_US,12488180.292603683,4.0447845192942555,event_32,static_open_loop,static_open_loop
2028-07-27,sector_financials,13890932.78163373,4.499120653069537,event_32,static_open_loop,static_open_loop
2028-07-27,sector_it,-17756341.40888111,5.751084078477206,event_32,static_open_loop,static_open_loop
2028-07-27,sector_healthcare,12488180.292603683,4.0447845192942555,event_32,static_open_loop,static_open_loop
2028-07-27,industry_banks,13890932.78163373,4.499120653069537,event_32,static_open_loop,static_open_loop
2028-07-27,industry_software,-17756341.40888111,5.751084078477206,event_32,static_open_loop,static_open_loop
2028-07-27,industry_biotech,12488180.292603683,4.0447845192942555,event_32,static_open_loop,static_open_loop
2028-07-28,country_HK,6370911.862148751,1.7318329072095562,event_32,static_open_loop,static_open_loop
2028-07-28,country_JP,-13346330.97111164,3.6279916700159087,event_32,static_open_loop,static_open_loop
2028-07-28,country_US,16793430.05116063,4.565031728081813,event_32,static_open_loop,static_open_loop
2028-07-28,sector_financials,18585429.303948063,5.052158742679297,event_32,static_open_loop,static_open_loop
2028-07-28,sector_it,-25560848.412910946,6.948317505485648,event_32,static_open_loop,static_open_loop
2028-07-28,sector_healthcare,16793430.05116063,4.565031728081813,event_32,static_open_loop,static_open_loop
2028-07-28,industry_banks,18585429.303948063,5.052158742679297,event_32,static_open_loop,static_open_loop
2028-07-28,industry_software,-25560848.412910946,6.948317505485648,event_32,static_open_loop,static_open_loop
2028-07-28,industry_biotech,16793430.05116063,4.565031728081813,event_32,static_open_loop,static_open_loop
2028-07-31,country_HK,8524632.660062216,2.07931809127675,event_32,static_open_loop,static_open_loop
2028-07-31,country_JP,-21532095.97384379,5.252082815401209,event_32,static_open_loop,static_open_loop
2028-07-31,country_US,27691132.71267443,6.754387609822139,event_32,static_open_loop,static_open_loop
2028-07-31,sector_financials,28036959.15631226,6.8387411778142155,event_32,static_open_loop,static_open_loop
2028-07-31,sector_it,-41044422.47009385,10.011505901938678,event_32,static_open_loop,static_open_loop
2028-07-31,sector_healthcare,27691132.71267443,6.754387609822139,event_32,static_open_loop,static_open_loop
2028-07-31,industry_banks,28036959.15631226,6.8387411778142155,event_32,static_open_loop,static_open_loop
2028-07-31,industry_software,-41044422.47009385,10.011505901938678,event_32,static_open_loop,static_open_loop
2028-07-31,industry_biotech,27691132.71267443,6.754387609822139,event_32,static_open_loop,static_open_loop
2028-08-01,country_HK,10119933.90546612,2.251288632416233,event_32,static_open_loop,static_open_loop
2028-08-01,country_JP,-31323408.28716958,6.968230589663053,event_32,static_open_loop,static_open_loop
2028-08-01,country_US,40319997.46454347,8.969619050767617,event_32,static_open_loop,static_open_loop
2028-08-01,sector_financials,37396959.15631222,8.319357598774953,event_32,static_open_loop,static_open_loop
2028-08-01,sector_it,-58600433.53801567,13.036299556021772,event_32,static_open_loop,static_open_loop
2028-08-01,sector_healthcare,40319997.46454347,8.969619050767617,event_32,static_open_loop,static_open_loop
2028-08-01,industry_banks,37396959.15631222,8.319357598774953,event_32,static_open_loop,static_open_loop
2028-08-01,industry_software,-58600433.53801567,13.036299556021772,event_32,static_open_loop,static_open_loop
2028-08-01,industry_biotech,40319997.46454347,8.969619050767617,event_32,static_open_loop,static_open_loop
2028-08-02,country_HK,10499999.999999993,2.155172413793141,event_32,static_open_loop,static_open_loop
2028-08-02,country_JP,-40500000.00000002,8.312807881773555,event_32,static_open_loop,static_open_loop
2028-08-02,country_US,50399999.999987416,10.3448275862045,event_32,static_open_loop,static_open_loop
2028-08-02,sector_financials,46799999.99999997,9.605911330049429,event_32,static_open_loop,static_open_loop
2028-08-02,sector_it,-76800000.0,15.763546798029843,event_32,static_open_loop,static_open_loop
2028-08-02,sector_healthcare,50399999.999987416,10.3448275862045,event_32,static_open_loop,static_open_loop
2028-08-02,industry_banks,46799999.99999997,9.605911330049429,event_32,static_open_loop,static_open_loop
2028-08-02,industry_software,-76800000.0,15.763546798029843,event_32,static_open_loop,static_open_loop
2028-08-02,industry_biotech,50399999.999987416,10.3448275862045,event_32,static_open_loop,static_open_loop
2028-07-20,country_HK,503166.2226773174,1.8507813690069594,event_32,forecast_liquidity,forecast_liquidity
2028-07-20,country_JP,-138332.06710673956,0.5088227329233153,event_32,forecast_liquidity,forecast_liquidity
2028-07-20,country_US,121397.82218776451,0.4465340029138303,event_32,forecast_liquidity,forecast_liquidity
2028-07-20,sector_financials,824102.6275901749,3.031272212943664,event_32,forecast_liquidity,forecast_liquidity
2028-07-20,sector_it,-459268.4720195966,1.6893135768600183,event_32,forecast_liquidity,forecast_liquidity
2028-07-20,sector_healthcare,121397.82218776451,0.4465340029138303,event_32,forecast_liquidity,forecast_liquidity
2028-07-20,industry_banks,824102.6275901749,3.031272212943664,event_32,forecast_liquidity,forecast_liquidity
2028-07-20,industry_software,-459268.4720195966,1.6893135768600183,event_32,forecast_liquidity,forecast_liquidity
2028-07-20,industry_biotech,121397.82218776451,0.4465340029138303,event_32,forecast_liquidity,forecast_liquidity
2028-07-21,country_HK,852730.9987943522,1.4262929771234525,event_32,forecast_liquidity,forecast_liquidity
2028-07-21,country_JP,-410926.0531025331,0.6873221971358733,event_32,forecast_liquidity,forecast_liquidity
2028-07-21,country_US,731702.7707812175,1.2238590185915192,event_32,forecast_liquidity,forecast_liquidity
2028-07-21,sector_financials,1517842.4805495066,2.538770225837063,event_32,forecast_liquidity,forecast_liquidity
2028-07-21,sector_it,-1076037.5348576866,1.7997994458494824,event_32,forecast_liquidity,forecast_liquidity
2028-07-21,sector_healthcare,731702.7707812175,1.2238590185915192,event_32,forecast_liquidity,forecast_liquidity
2028-07-21,industry_banks,1517842.4805495066,2.538770225837063,event_32,forecast_liquidity,forecast_liquidity
2028-07-21,industry_software,-1076037.5348576866,1.7997994458494824,event_32,forecast_liquidity,forecast_liquidity
2028-07-21,industry_biotech,731702.7707812175,1.2238590185915192,event_32,forecast_liquidity,forecast_liquidity
2028-07-24,country_HK,1595413.281387664,1.5948008060482115,event_32,forecast_liquidity,forecast_liquidity
2028-07-24,country_JP,-864842.1414695944,0.8645101306418367,event_32,forecast_liquidity,forecast_liquidity
2028-07-24,country_US,1542234.8345462214,1.5416427742852075,event_32,forecast_liquidity,forecast_liquidity
2028-07-24,sector_financials,2864169.1197828343,2.8630695721143065,event_32,forecast_liquidity,forecast_liquidity
2028-07-24,sector_it,-2133597.979864765,2.132778896707932,event_32,forecast_liquidity,forecast_liquidity
2028-07-24,sector_healthcare,1542234.8345462214,1.5416427742852075,event_32,forecast_liquidity,forecast_liquidity
2028-07-24,industry_banks,2864169.1197828343,2.8630695721143065,event_32,forecast_liquidity,forecast_liquidity
2028-07-24,industry_software,-2133597.979864765,2.132778896707932,event_32,forecast_liquidity,forecast_liquidity
2028-07-24,industry_biotech,1542234.8345462214,1.5416427742852075,event_32,forecast_liquidity,forecast_liquidity
2028-07-25,country_HK,2130348.5248412727,1.4264961408675525,event_32,forecast_liquidity,forecast_liquidity
2028-07-25,country_JP,-1712244.05884907,1.146530491931398,event_32,forecast_liquidity,forecast_liquidity
2028-07-25,country_US,2687091.3024347965,1.7992949643615705,event_32,forecast_liquidity,forecast_liquidity
2028-07-25,sector_financials,4256069.107212711,2.8498933793741084,event_32,forecast_liquidity,forecast_liquidity
2028-07-25,sector_it,-3837964.641220512,2.569927730437956,event_32,forecast_liquidity,forecast_liquidity
2028-07-25,sector_healthcare,2687091.3024347965,1.7992949643615705,event_32,forecast_liquidity,forecast_liquidity
2028-07-25,industry_banks,4256069.107212711,2.8498933793741084,event_32,forecast_liquidity,forecast_liquidity
2028-07-25,industry_software,-3837964.641220512,2.569927730437956,event_32,forecast_liquidity,forecast_liquidity
2028-07-25,industry_biotech,2687091.3024347965,1.7992949643615705,event_32,forecast_liquidity,forecast_liquidity
2028-07-26,country_HK,2514829.060426858,1.220682003390125,event_32,forecast_liquidity,forecast_liquidity
2028-07-26,country_JP,-2514829.0604776354,1.220682003414772,event_32,forecast_liquidity,forecast_liquidity
2028-07-26,country_US,5601872.420745456,2.7191131822418093,event_32,forecast_liquidity,forecast_liquidity
2028-07-26,sector_financials,5821681.597835041,2.8258071563474307,event_32,forecast_liquidity,forecast_liquidity
2028-07-26,sector_it,-5821681.597885814,2.825807156372076,event_32,forecast_liquidity,forecast_liquidity
2028-07-26,sector_healthcare,5601872.420745456,2.7191131822418093,event_32,forecast_liquidity,forecast_liquidity
2028-07-26,industry_banks,5821681.597835041,2.8258071563474307,event_32,forecast_liquidity,forecast_liquidity
2028-07-26,industry_software,-5821681.597885814,2.825807156372076,event_32,forecast_liquidity,forecast_liquidity
2028-07-26,industry_biotech,5601872.420745456,2.7191131822418093,event_32,forecast_liquidity,forecast_liquidity
2028-07-27,country_HK,3306016.7150736246,1.2343173393573161,event_32,forecast_liquidity,forecast_liquidity
2028-07-27,country_JP,-3955250.6379318717,1.4767119662898232,event_32,forecast_liquidity,forecast_liquidity
2028-07-27,country_US,8714854.468998753,3.25373308973763,event_32,forecast_liquidity,forecast_liquidity
2028-07-27,sector_financials,8065620.546110279,3.0113384627938373,event_32,forecast_liquidity,forecast_liquidity
2028-07-27,sector_it,-8714854.468968526,3.2537330897263446,event_32,forecast_liquidity,forecast_liquidity
2028-07-27,sector_healthcare,8714854.468998753,3.25373308973763,event_32,forecast_liquidity,forecast_liquidity
2028-07-27,industry_banks,8065620.546110279,3.0113384627938373,event_32,forecast_liquidity,forecast_liquidity
2028-07-27,industry_software,-8714854.468968526,3.2537330897263446,event_32,forecast_liquidity,forecast_liquidity
2028-07-27,industry_biotech,8714854.468998753,3.25373308973763,event_32,forecast_liquidity,forecast_liquidity
2028-07-28,country_HK,5076165.231700198,1.5347190881487265,event_32,forecast_liquidity,forecast_liquidity
2028-07-28,country_JP,-5736676.828843245,1.734417031341862,event_32,forecast_liquidity,forecast_liquidity
2028-07-28,country_US,12061033.648000028,3.6465122228083815,event_32,forecast_liquidity,forecast_liquidity
2028-07-28,sector_financials,11455361.21446944,3.4633942582669577,event_32,forecast_liquidity,forecast_liquidity
2028-07-28,sector_it,-12115872.811612481,3.6630922014600915,event_32,forecast_liquidity,forecast_liquidity
2028-07-28,sector_healthcare,12061033.648000028,3.6465122228083815,event_32,forecast_liquidity,forecast_liquidity
