date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-04-13,M3_HK_it,68638.63802044386,4530150.109349295,0.062398761836767146,110000.0,0.1,3.0,29253.43451959861,1930726.6782935082,event_06,reliability_scaled_budget
2027-04-13,S0_HK_financials,7.206620307883453e-07,5.621163840149093e-05,6.00551692323621e-13,120000.0,0.1,3.0,119999.99999739167,9359999.99979655,event_06,reliability_scaled_budget
2027-04-13,S1_JP_it,-2.448432598144502e-07,-1.3221536029980312e-05,1.6322883987630013e-13,150000.0,0.1,3.0,-149999.99999678362,-8099999.999826316,event_06,reliability_scaled_budget
2027-04-13,S2_US_healthcare,-1.8284808250187651e-06,-0.00020478985240210168,2.031645361131961e-12,90000.0,0.1,3.0,90000.00004884873,10080000.005471058,event_06,reliability_scaled_budget
2027-04-13,S3_HK_it,-9.213305093736262e-07,-6.080781361865933e-05,8.375731903396602e-13,110000.0,0.1,3.0,-109999.99999441413,-7259999.999631332,event_06,reliability_scaled_budget
2027-04-14,U0_HK_financials,119999.9997027249,9359999.976812543,0.09999999975227075,120000.0,0.1,2.0,239999.99931375904,18719999.946473204,event_06,reliability_scaled_budget
2027-04-14,U1_JP_it,-149999.99994376278,-8099999.99696319,0.09999999996250852,150000.0,0.1,2.0,-299999.99975808884,-16199999.986936798,event_06,reliability_scaled_budget
2027-04-14,U2_US_healthcare,90000.00580390256,10080000.650037088,0.10000000644878063,90000.0,0.1,2.0,180000.01200793812,20160001.344889067,event_06,reliability_scaled_budget
2027-04-14,U3_HK_it,-110000.00032216933,-7260000.021263176,0.10000000029288121,110000.0,0.1,2.0,-220000.00060016743,-14520000.03961105,event_06,reliability_scaled_budget
2027-04-14,M0_HK_financials,-84082.63029948511,-6558445.163359839,0.07006885858290426,120000.0,0.1,2.0,-93446.64972414059,-7288838.678482966,event_06,reliability_scaled_budget
2027-04-14,M1_JP_it,92851.56051576682,5013984.267851409,0.06190104034384455,150000.0,0.1,2.0,-4.934845492243767e-07,-2.664816565811634e-05,event_06,reliability_scaled_budget
2027-04-14,M2_US_healthcare,-62299.564466396594,-6977551.220236419,0.06922173829599622,90000.0,0.1,2.0,-46719.7138773044,-5232607.954258093,event_06,reliability_scaled_budget
2027-04-14,M3_HK_it,25476.407801106237,1681442.9148730116,0.0231603707282784,110000.0,0.1,2.0,3777.026718492387,249283.76342049753,event_06,reliability_scaled_budget
2027-04-14,S0_HK_financials,7.170730716530612e-07,5.593169958893877e-05,5.975608930442177e-13,120000.0,0.1,2.0,119999.9999966746,9359999.99974062,event_06,reliability_scaled_budget
2027-04-14,S1_JP_it,-1.9253482942894358e-07,-1.0396880789162954e-05,1.2835655295262905e-13,150000.0,0.1,2.0,-149999.99999659107,-8099999.999815918,event_06,reliability_scaled_budget
2027-04-14,S2_US_healthcare,-1.1131382968485438e-06,-0.0001246714892470369,1.2368203298317154e-12,90000.0,0.1,2.0,90000.00004996186,10080000.005595729,event_06,reliability_scaled_budget
2027-04-14,S3_HK_it,-6.870651568382287e-07,-4.534630035132309e-05,6.246046880347533e-13,110000.0,0.1,2.0,-109999.99999372706,-7259999.999585986,event_06,reliability_scaled_budget
2027-04-15,U0_HK_financials,119999.99966377446,9359999.973774409,0.09999999971981205,120000.0,0.1,1.0,119999.99964998453,9359999.972698793,event_06,reliability_scaled_budget
2027-04-15,U1_JP_it,-149999.99990538406,-8099999.994890739,0.09999999993692271,150000.0,0.1,1.0,-149999.99985270482,-8099999.99204606,event_06,reliability_scaled_budget
2027-04-15,U2_US_healthcare,90000.0061075563,10080000.684046306,0.10000000678617367,90000.0,0.1,1.0,90000.00590038183,10080000.660842765,event_06,reliability_scaled_budget
2027-04-15,U3_HK_it,-110000.00033351468,-7260000.022011968,0.10000000030319516,110000.0,0.1,1.0,-110000.00026665279,-7260000.0175990835,event_06,reliability_scaled_budget
2027-04-15,M0_HK_financials,-18456.237940184084,-1439586.5593343587,0.015380198283486737,120000.0,0.1,1.0,-74990.41178395652,-5849252.119148608,event_06,reliability_scaled_budget
2027-04-15,M1_JP_it,-5.210445450353688e-07,-2.8136405431909914e-05,3.473630300235792e-13,150000.0,0.1,1.0,2.759043127298355e-08,1.4898832887411118e-06,event_06,reliability_scaled_budget
2027-04-15,M2_US_healthcare,-29732.290121400165,-3330016.4935968183,0.03303587791266685,90000.0,0.1,1.0,-16987.423755904252,-1902591.4606612762,event_06,reliability_scaled_budget
2027-04-15,M3_HK_it,3777.02671776712,249283.7633726299,0.0034336606525155636,110000.0,0.1,1.0,7.252674549818039e-07,4.786765202879906e-05,event_06,reliability_scaled_budget
2027-04-15,S0_HK_financials,10989.659149812365,857193.4136853645,0.009158049291510305,120000.0,0.1,1.0,109010.34084686224,8502806.586055255,event_06,reliability_scaled_budget
2027-04-15,S1_JP_it,-4.328365226005163e-07,-2.337317222042788e-05,2.885576817336775e-13,150000.0,0.1,1.0,-149999.99999615824,-8099999.999792545,event_06,reliability_scaled_budget
2027-04-15,S2_US_healthcare,3035.3487235191633,339959.0570341463,0.0033726096927990702,90000.0,0.1,1.0,86964.6513264427,9740040.948561583,event_06,reliability_scaled_budget
2027-04-15,S3_HK_it,-8.028637699493767e-07,-5.298900881665886e-05,7.298761544994334e-13,110000.0,0.1,1.0,-109999.9999929242,-7259999.999532998,event_06,reliability_scaled_budget
2027-04-16,U0_HK_financials,119999.99964998651,9359999.972698947,0.09999999970832209,120000.0,0.1,0.0,-1.979060471057892e-09,-1.5436671674251556e-07,event_06,reliability_scaled_budget
2027-04-16,U1_JP_it,-149999.99985270773,-8099999.992046217,0.09999999990180515,150000.0,0.1,0.0,3.026798367500305e-09,1.6344711184501648e-07,event_06,reliability_scaled_budget
2027-04-16,U2_US_healthcare,90000.00590035933,10080000.660840245,0.10000000655595481,90000.0,0.1,0.0,2.246815711259842e-08,2.516433596611023e-06,event_06,reliability_scaled_budget
2027-04-16,U3_HK_it,-110000.00026665106,-7260000.01759897,0.10000000024241006,110000.0,0.1,0.0,-1.7462298274040222e-09,-1.1525116860866547e-07,event_06,reliability_scaled_budget
2027-04-16,M0_HK_financials,-74990.41178395603,-5849252.119148571,0.06249200981996336,120000.0,0.1,0.0,-4.656612873077393e-10,-3.632158041000366e-08,event_06,reliability_scaled_budget
2027-04-16,M1_JP_it,2.587069686666334e-08,1.3970176307998203e-06,1.7247131244442225e-14,150000.0,0.1,0.0,1.7462298274040222e-09,9.42964106798172e-08,event_06,reliability_scaled_budget
2027-04-16,M2_US_healthcare,-16987.423755905475,-1902591.4606614131,0.018874915284339416,90000.0,0.1,0.0,1.2223608791828156e-09,1.3690441846847534e-07,event_06,reliability_scaled_budget
2027-04-16,M3_HK_it,7.233635694382233e-07,4.774199558292274e-05,6.576032449438393e-13,110000.0,0.1,0.0,1.9208528101444244e-09,1.26776285469532e-07,event_06,reliability_scaled_budget
2027-04-16,S0_HK_financials,109010.34084686186,8502806.586055225,0.09084195070571821,120000.0,0.1,0.0,3.7834979593753815e-10,2.9511284083127975e-08,event_06,reliability_scaled_budget
2027-04-16,S1_JP_it,-149999.99999615867,-8099999.999792568,0.09999999999743911,150000.0,0.1,0.0,4.3655745685100555e-10,2.35741026699543e-08,event_06,reliability_scaled_budget
2027-04-16,S2_US_healthcare,86964.6513264436,9740040.948561683,0.09662739036271512,90000.0,0.1,0.0,-9.022187441587448e-10,-1.0104849934577942e-07,event_06,reliability_scaled_budget
2027-04-16,S3_HK_it,-109999.99999292454,-7259999.99953302,0.09999999999356776,110000.0,0.1,0.0,3.346940502524376e-10,2.208980731666088e-08,event_06,reliability_scaled_budget
2027-04-22,U0_HK_financials,55188.87004945235,4304731.863857283,0.045990725041210295,120000.0,0.1,9.0,964811.1299505478,75255268.13614273,event_07,fixed_medium_budget
2027-04-22,U1_JP_it,-73067.7044447972,-3945656.040019049,0.04871180296319813,150000.0,0.1,9.0,-1201932.295555203,-64904343.959980965,event_07,fixed_medium_budget
2027-04-22,U2_US_healthcare,43706.65185291558,4895145.007526545,0.048562946503239536,90000.0,0.1,9.0,721293.3481470846,80784854.99247347,event_07,fixed_medium_budget
2027-04-22,U3_HK_it,-59521.59779494655,-3928425.4544664724,0.05411054344995141,110000.0,0.1,9.0,-875478.4022050536,-57781574.54553354,event_07,fixed_medium_budget
2027-04-22,M0_HK_financials,-45822.410569826105,-3574148.024446436,0.03818534214152176,120000.0,0.1,9.0,-494177.5894301739,-38545851.975553565,event_07,fixed_medium_budget
2027-04-22,M1_JP_it,59310.12119343158,3202746.544445305,0.03954008079562105,150000.0,0.1,9.0,615689.8788065684,33247253.455554698,event_07,fixed_medium_budget
2027-04-22,M2_US_healthcare,-31464.215024564317,-3523992.0827512033,0.03496023891618257,90000.0,0.1,9.0,-373535.7849754357,-41836007.9172488,event_07,fixed_medium_budget
2027-04-22,M3_HK_it,52021.8043926941,3433439.0899178106,0.04729254944790373,110000.0,0.1,9.0,442978.1956073059,29236560.91008219,event_07,fixed_medium_budget
2027-04-22,S0_HK_financials,-5.212431384239141e-07,-4.0656964797065303e-05,4.3436928201992843e-13,120000.0,0.1,9.0,120000.00000052125,9360000.000040658,event_07,fixed_medium_budget
2027-04-22,S1_JP_it,-3.4020684011770003e-06,-0.00018371169366355802,2.268045600784667e-12,150000.0,0.1,9.0,-149999.99999659794,-8099999.999816288,event_07,fixed_medium_budget
2027-04-22,S2_US_healthcare,-2.5751313612230936e-05,-0.002884147124569865,2.8612570680256594e-11,90000.0,0.1,9.0,90000.00002575132,10080000.002884148,event_07,fixed_medium_budget
2027-04-22,S3_HK_it,9.693717740210466e-06,0.0006397853708538908,8.812470672918605e-12,110000.0,0.1,9.0,-110000.00000969371,-7260000.000639785,event_07,fixed_medium_budget
2027-04-23,U0_HK_financials,66121.13904270926,5157448.845331322,0.055100949202257714,120000.0,0.1,8.0,898689.9909078386,70097819.2908114,event_07,fixed_medium_budget
2027-04-23,U1_JP_it,-84110.02790970898,-4541941.507124285,0.05607335193980599,150000.0,0.1,8.0,-1117822.267645494,-60362402.45285668,event_07,fixed_medium_budget
2027-04-23,U2_US_healthcare,50242.94540597022,5627209.885468665,0.055825494895522465,90000.0,0.1,8.0,671050.4027411144,75157645.1070048,event_07,fixed_medium_budget
2027-04-23,U3_HK_it,-65243.05627994045,-4306041.714476069,0.05931186934540041,110000.0,0.1,8.0,-810235.3459251131,-53475532.83105746,event_07,fixed_medium_budget
2027-04-23,M0_HK_financials,-49870.7165675459,-3889915.89226858,0.04155893047295491,120000.0,0.1,8.0,-444306.87286262796,-34655936.08328498,event_07,fixed_medium_budget
2027-04-23,M1_JP_it,64495.71577642327,3482768.6519268565,0.04299714385094885,150000.0,0.1,8.0,551194.1630301451,29764484.803627837,event_07,fixed_medium_budget
2027-04-23,M2_US_healthcare,-34440.75242947586,-3857364.2721012966,0.03826750269941762,90000.0,0.1,8.0,-339095.0325459598,-37978643.6451475,event_07,fixed_medium_budget
2027-04-23,M3_HK_it,57293.82519982464,3781392.4631884266,0.05208529563620422,110000.0,0.1,8.0,385684.37040748127,25455168.446893763,event_07,fixed_medium_budget
2027-04-23,S0_HK_financials,1.123940855692904e-06,8.766738674404652e-05,9.366173797440868e-13,120000.0,0.1,8.0,119999.9999993973,9359999.99995299,event_07,fixed_medium_budget
2027-04-23,S1_JP_it,-6.808533680265987e-06,-0.0003676608187343633,4.539022453510658e-12,150000.0,0.1,8.0,-149999.9999897894,-8099999.999448627,event_07,fixed_medium_budget
2027-04-23,S2_US_healthcare,-1.942870847535307e-05,-0.002176015349239544,2.1587453861503412e-11,90000.0,0.1,8.0,90000.00004518002,10080000.005060162,event_07,fixed_medium_budget
2027-04-23,S3_HK_it,5.535610945815457e-06,0.00036535032242382014,5.032373587104961e-12,110000.0,0.1,8.0,-110000.00001522932,-7260000.0010051355,event_07,fixed_medium_budget
2027-04-26,U0_HK_financials,77966.67949642635,6081401.000721255,0.06497223291368863,120000.0,0.1,7.0,820723.3114114122,64016418.29009015,event_07,fixed_medium_budget
2027-04-26,U1_JP_it,-95363.08377300444,-5149606.52374224,0.06357538918200296,150000.0,0.1,7.0,-1022459.1838724896,-55212795.92911444,event_07,fixed_medium_budget
2027-04-26,U2_US_healthcare,58133.95200328148,6511002.624367526,0.06459328000364609,90000.0,0.1,7.0,612916.4507378328,68646642.48263727,event_07,fixed_medium_budget
2027-04-26,U3_HK_it,-72670.99543936121,-4796285.69899784,0.0660645413085102,110000.0,0.1,7.0,-737564.3504857519,-48679247.13205963,event_07,fixed_medium_budget
2027-04-26,M0_HK_financials,-51262.69496442034,-3998490.2072247867,0.042718912470350284,120000.0,0.1,7.0,-393044.1778982077,-30657445.8760602,event_07,fixed_medium_budget
2027-04-26,M1_JP_it,74701.9790292299,4033906.8675784147,0.04980131935281994,150000.0,0.1,7.0,476492.18400091527,25730577.936049424,event_07,fixed_medium_budget
2027-04-26,M2_US_healthcare,-38832.60264442059,-4349251.496175107,0.043147336271578435,90000.0,0.1,7.0,-300262.42990153923,-33629392.14897239,event_07,fixed_medium_budget
2027-04-26,M3_HK_it,64811.282465031654,4277544.642692089,0.05891934769548332,110000.0,0.1,7.0,320873.0879424496,21177623.804201674,event_07,fixed_medium_budget
2027-04-26,S0_HK_financials,1.5988974029060493e-07,1.2471399742667185e-05,1.3324145024217078e-13,120000.0,0.1,7.0,119999.9999992374,9359999.999940518,event_07,fixed_medium_budget
2027-04-26,S1_JP_it,-2.881409322843508e-06,-0.0001555961034335494,1.9209395485623385e-12,150000.0,0.1,7.0,-149999.999986908,-8099999.999293031,event_07,fixed_medium_budget
2027-04-26,S2_US_healthcare,-1.6261403519815627e-05,-0.0018212771942193503,1.8068226133128476e-11,90000.0,0.1,7.0,90000.00006144143,10080000.00688144,event_07,fixed_medium_budget
2027-04-26,S3_HK_it,6.25826812592147e-06,0.00041304569631081707,5.689334659928609e-12,110000.0,0.1,7.0,-110000.00002148759,-7260000.001418181,event_07,fixed_medium_budget
2027-04-27,U0_HK_financials,100723.32121960571,7856419.055129246,0.0839361010163381,120000.0,0.1,6.0,719999.9901918065,56159999.234960906,event_07,fixed_medium_budget
2027-04-27,U1_JP_it,-124008.17403580247,-6696441.397933333,0.08267211602386831,150000.0,0.1,6.0,-898451.0098366871,-48516354.531181104,event_07,fixed_medium_budget
2027-04-27,U2_US_healthcare,72916.37054005841,8166633.5004865425,0.0810181894889538,90000.0,0.1,6.0,540000.0801977745,60480008.98215074,event_07,fixed_medium_budget
2027-04-27,U3_HK_it,-87330.6767510613,-5763824.665570046,0.07939152431914663,110000.0,0.1,6.0,-650233.6737346905,-42915422.466489576,event_07,fixed_medium_budget
2027-04-27,M0_HK_financials,-59834.44658424819,-4667086.833571359,0.049862038820206823,120000.0,0.1,6.0,-333209.73131395946,-25990359.04248884,event_07,fixed_medium_budget
2027-04-27,M1_JP_it,80332.27651362823,4337942.931735924,0.05355485100908548,150000.0,0.1,6.0,396159.90748728707,21392635.004313502,event_07,fixed_medium_budget
2027-04-27,M2_US_healthcare,-41244.88528762969,-4619427.152214525,0.04582765031958854,90000.0,0.1,6.0,-259017.54461390956,-29009964.996757872,event_07,fixed_medium_budget
2027-04-27,M3_HK_it,68790.8298776811,4540194.7719269525,0.06253711807061918,110000.0,0.1,6.0,252082.2580647685,16637429.032274721,event_07,fixed_medium_budget
2027-04-27,S0_HK_financials,-9.56278431580597e-07,-7.458971766328657e-05,7.968986929838309e-13,120000.0,0.1,6.0,120000.00000019369,9360000.000015108,event_07,fixed_medium_budget
2027-04-27,S1_JP_it,-3.65195334136109e-06,-0.00019720548043349886,2.4346355609073935e-12,150000.0,0.1,6.0,-149999.99998325604,-8099999.999095826,event_07,fixed_medium_budget
2027-04-27,S2_US_healthcare,-1.9023634431047618e-05,-0.0021306470562773333,2.113737159005291e-11,90000.0,0.1,6.0,90000.00008046506,10080000.009012086,event_07,fixed_medium_budget
2027-04-27,S3_HK_it,8.118065205171145e-06,0.0005357923035412956,7.380059277428314e-12,110000.0,0.1,6.0,-110000.00002960567,-7260000.001953974,event_07,fixed_medium_budget
2027-04-28,U0_HK_financials,119999.99958046422,9359999.96727621,0.09999999965038685,120000.0,0.1,5.0,599999.9906113422,46799999.2676847,event_07,fixed_medium_budget
2027-04-28,U1_JP_it,-148451.0116440642,-8016354.628779466,0.09896734109604279,150000.0,0.1,5.0,-749999.9981926229,-40499999.90240163,event_07,fixed_medium_budget
2027-04-28,U2_US_healthcare,90000.01233817081,10080001.381875131,0.10000001370907868,90000.0,0.1,5.0,450000.0678596036,50400007.600275606,event_07,fixed_medium_budget
2027-04-28,U3_HK_it,-104720.64209177399,-6911562.378057083,0.09520058371979453,110000.0,0.1,5.0,-545513.0316429166,-36003860.0884325,event_07,fixed_medium_budget
2027-04-28,M0_HK_financials,-69311.94802574492,-5406331.946008104,0.05775995668812076,120000.0,0.1,5.0,-263897.78328821453,-20584027.096480735,event_07,fixed_medium_budget
2027-04-28,M1_JP_it,82072.71336347736,4431926.521627777,0.05471514224231824,150000.0,0.1,5.0,314087.1941238097,16960708.482685722,event_07,fixed_medium_budget
2027-04-28,M2_US_healthcare,-44866.10383815966,-5025003.629873882,0.049851226486844064,90000.0,0.1,5.0,-214151.4407757499,-23984961.36688399,event_07,fixed_medium_budget
2027-04-28,M3_HK_it,71461.7621947567,4716476.304853942,0.06496523835886972,110000.0,0.1,5.0,180620.4958700118,11920952.727420779,event_07,fixed_medium_budget
2027-04-28,S0_HK_financials,2.6303623685318547e-06,0.00020516826474548466,2.191968640443212e-12,120000.0,0.1,5.0,119999.99999756333,9359999.99980994,event_07,fixed_medium_budget
2027-04-28,S1_JP_it,-3.686223516554458e-06,-0.00019905606989394073,2.4574823443696387e-12,150000.0,0.1,5.0,-149999.9999795698,-8099999.99889677,event_07,fixed_medium_budget
2027-04-28,S2_US_healthcare,-1.2448296645603108e-05,-0.0013942092243075482,1.3831440717336787e-11,90000.0,0.1,5.0,90000.00009291335,10080000.010406295,event_07,fixed_medium_budget
2027-04-28,S3_HK_it,-3.893186851879415e-07,-2.569503322240414e-05,3.539260774435832e-13,110000.0,0.1,5.0,-110000.00002921635,-7260000.001928279,event_07,fixed_medium_budget
2027-04-29,U0_HK_financials,119999.99939387881,9359999.952722548,0.099999999494899,120000.0,0.1,4.0,479999.9912174634,37439999.31496214,event_07,fixed_medium_budget
2027-04-29,U1_JP_it,-150000.00054708845,-8100000.029542776,0.10000000036472563,150000.0,0.1,4.0,-599999.9976455345,-32399999.87285886,event_07,fixed_medium_budget
2027-04-29,U2_US_healthcare,90000.01272408389,10080001.425097397,0.10000001413787099,90000.0,0.1,4.0,360000.0551355197,40320006.17517821,event_07,fixed_medium_budget
2027-04-29,U3_HK_it,-110000.00133758843,-7260000.088280836,0.10000000121598948,110000.0,0.1,4.0,-435513.0303053282,-28743860.00015166,event_07,fixed_medium_budget
2027-04-29,M0_HK_financials,-66215.21298253344,-5164786.612637608,0.055179344152111204,120000.0,0.1,4.0,-197682.5703056811,-15419240.483843125,event_07,fixed_medium_budget
2027-04-29,M1_JP_it,57127.1556638439,3084866.4058475704,0.0380847704425626,150000.0,0.1,4.0,256960.03845996578,13875842.076838152,event_07,fixed_medium_budget
2027-04-29,M2_US_healthcare,-45921.58818909307,-5143217.877178424,0.051023986876770074,90000.0,0.1,4.0,-168229.85258665684,-18841743.489705566,event_07,fixed_medium_budget
2027-04-29,M3_HK_it,78379.96435460965,5173077.647404237,0.07125451304964514,110000.0,0.1,4.0,102240.53151540214,6747875.080016541,event_07,fixed_medium_budget
2027-04-29,S0_HK_financials,2.0255003617354832e-06,0.00015798902821536769,1.6879169681129027e-12,120000.0,0.1,4.0,119999.99999553783,9359999.99965195,event_07,fixed_medium_budget
2027-04-29,S1_JP_it,-2.326077009968155e-06,-0.00012560815853828036,1.5507180066454365e-12,150000.0,0.1,4.0,-149999.99997724374,-8099999.998771162,event_07,fixed_medium_budget
2027-04-29,S2_US_healthcare,-1.4342295005000301e-05,-0.0016063370405600336,1.5935883338889225e-11,90000.0,0.1,4.0,90000.00010725565,10080000.012012633,event_07,fixed_medium_budget
2027-04-29,S3_HK_it,-7.65428357105964e-07,-5.0518271568993625e-05,6.958439610054218e-13,110000.0,0.1,4.0,-110000.00002845092,-7260000.0018777605,event_07,fixed_medium_budget
2027-04-30,U0_HK_financials,119999.99834914629,9359999.871233411,0.09999999862428857,120000.0,0.1,3.0,359999.99286831706,28079999.44372873,event_07,fixed_medium_budget
2027-04-30,U1_JP_it,-149999.99950609938,-8099999.973329367,0.09999999967073292,150000.0,0.1,3.0,-449999.9981394351,-24299999.899529494,event_07,fixed_medium_budget
2027-04-30,U2_US_healthcare,90000.01418212126,10080001.588397581,0.10000001575791251,90000.0,0.1,3.0,270000.04095339845,30240004.586780626,event_07,fixed_medium_budget
2027-04-30,U3_HK_it,-105513.02816450941,-6963859.8588576205,0.09592093469500855,110000.0,0.1,3.0,-330000.00214081875,-21780000.141294036,event_07,fixed_medium_budget
2027-04-30,M0_HK_financials,-56434.42107230766,-4401884.843639998,0.04702868422692305,120000.0,0.1,3.0,-141248.1492333734,-11017355.640203126,event_07,fixed_medium_budget
2027-04-30,M1_JP_it,69163.44464141014,3734826.0106361476,0.046108963094273425,150000.0,0.1,3.0,187796.59381855564,10141016.066202005,event_07,fixed_medium_budget
2027-04-30,M2_US_healthcare,-42817.519207377845,-4795562.151226318,0.04757502134153094,90000.0,0.1,3.0,-125412.333379279,-14046181.338479249,event_07,fixed_medium_budget
2027-04-30,M3_HK_it,65036.12042103616,4292383.947788387,0.0591237458373056,110000.0,0.1,3.0,37204.41109436599,2455491.1322281556,event_07,fixed_medium_budget
2027-04-30,S0_HK_financials,4.096991221705085e-06,0.00031956531529299663,3.414159351420904e-12,120000.0,0.1,3.0,119999.99999144084,9359999.999332385,event_07,fixed_medium_budget
2027-04-30,S1_JP_it,-2.4833016087451475e-06,-0.00013409828687223796,1.6555344058300982e-12,150000.0,0.1,3.0,-149999.99997476043,-8099999.998637063,event_07,fixed_medium_budget
2027-04-30,S2_US_healthcare,-4.447878585407345e-06,-0.0004981624015656227,4.942087317119272e-12,90000.0,0.1,3.0,90000.00011170353,10080000.012510795,event_07,fixed_medium_budget
2027-04-30,S3_HK_it,-1.5080440725803067e-06,-9.953090879030025e-05,1.370949156891188e-12,110000.0,0.1,3.0,-110000.00002694287,-7260000.001778229,event_07,fixed_medium_budget
2027-05-03,U0_HK_financials,119999.99770749464,9359999.821184581,0.09999999808957886,120000.0,0.1,2.0,239999.9951608224,18719999.622544147,event_07,fixed_medium_budget
2027-05-03,U1_JP_it,-149999.99945919903,-8099999.970796747,0.09999999963946601,150000.0,0.1,2.0,-299999.99868023605,-16199999.928732747,event_07,fixed_medium_budget
2027-05-03,U2_US_healthcare,90000.01406392556,10080001.575159661,0.10000001562658395,90000.0,0.1,2.0,180000.02688947285,20160003.01162096,event_07,fixed_medium_budget
2027-05-03,U3_HK_it,-110000.0009356999,-7260000.061756194,0.10000000085063628,110000.0,0.1,2.0,-220000.00120511884,-14520000.079537842,event_07,fixed_medium_budget
2027-05-03,M0_HK_financials,-53549.258531833715,-4176842.1654830296,0.04462438210986143,120000.0,0.1,2.0,-87698.8907015397,-6840513.474720096,event_07,fixed_medium_budget
2027-05-03,M1_JP_it,90586.71760680384,4891682.750767407,0.06039114507120256,150000.0,0.1,2.0,97209.87621175183,5249333.315434599,event_07,fixed_medium_budget
2027-05-03,M2_US_healthcare,-61077.09557727579,-6840634.704654888,0.06786343953030644,90000.0,0.1,2.0,-64335.23780200322,-7205546.633824361,event_07,fixed_medium_budget
2027-05-03,M3_HK_it,37204.41109076337,2455491.1319903824,0.03382219190069397,110000.0,0.1,2.0,3.6025885492563248e-06,0.00023777084425091743,event_07,fixed_medium_budget
2027-05-03,S0_HK_financials,26139.835025003842,2038907.1319502997,0.02178319585416987,120000.0,0.1,2.0,93860.16496643699,7321092.867382085,event_07,fixed_medium_budget
2027-05-03,S1_JP_it,-3.9958745891157235e-06,-0.00021577722781224908,2.6639163927438155e-12,150000.0,0.1,2.0,-149999.99997076456,-8099999.998421286,event_07,fixed_medium_budget
2027-05-03,S2_US_healthcare,-4.068537010693068e-06,-0.00045567614519762364,4.520596678547853e-12,90000.0,0.1,2.0,90000.00011577207,10080000.012966473,event_07,fixed_medium_budget
2027-05-03,S3_HK_it,-8459.578080493875,-558332.1533125958,0.007690525527721704,110000.0,0.1,2.0,-101540.421946449,-6701667.8484656345,event_07,fixed_medium_budget
2027-05-04,U0_HK_financials,119999.99727199688,9359999.787215756,0.09999999772666407,120000.0,0.1,1.0,119999.99788882548,9359999.835328387,event_07,fixed_medium_budget
2027-05-04,U1_JP_it,-149999.99920120553,-8099999.956865098,0.09999999946747036,150000.0,0.1,1.0,-149999.9994790305,-8099999.971867647,event_07,fixed_medium_budget
2027-05-04,U2_US_healthcare,90000.01385336691,10080001.551577093,0.1000000153926299,90000.0,0.1,1.0,90000.0130361059,10080001.46004386,event_07,fixed_medium_budget
2027-05-04,U3_HK_it,-110000.00029012511,-7260000.019148258,0.1000000002637501,110000.0,0.1,1.0,-110000.0009149937,-7260000.060389584,event_07,fixed_medium_budget
2027-05-04,M0_HK_financials,-87698.89070737502,-6840513.475175251,0.07308240892281251,120000.0,0.1,1.0,5.8353180065751076e-06,0.0004551548045128584,event_07,fixed_medium_budget
2027-05-04,M1_JP_it,52730.23000015395,2847432.4200083134,0.0351534866667693,150000.0,0.1,1.0,44479.646211597836,2401900.895426283,event_07,fixed_medium_budget
2027-05-04,M2_US_healthcare,-64335.23780993288,-7205546.634712482,0.07148359756659209,90000.0,0.1,1.0,7.929629646241665e-06,0.0008881185203790665,event_07,fixed_medium_budget
2027-05-04,M3_HK_it,3.233232751623984e-06,0.00021339336160718293,2.939302501476349e-12,110000.0,0.1,1.0,3.693276084959507e-07,2.4375622160732746e-05,event_07,fixed_medium_budget
2027-05-04,S0_HK_financials,36596.783332910745,2854549.0999670383,0.03049731944409229,120000.0,0.1,1.0,57263.38163352625,4466543.767415048,event_07,fixed_medium_budget
2027-05-04,S1_JP_it,-40982.844103924675,-2213073.5816119323,0.027321896069283116,150000.0,0.1,1.0,-109017.1558668399,-5886926.416809354,event_07,fixed_medium_budget
2027-05-04,S2_US_healthcare,-3.9633357804288254e-07,-4.438936074080284e-05,4.403706422698695e-13,90000.0,0.1,1.0,90000.0001161684,10080000.013010861,event_07,fixed_medium_budget
2027-05-04,S3_HK_it,-22504.174829778985,-1485275.538765413,0.020458340754344533,110000.0,0.1,1.0,-79036.24711667001,-5216392.309700221,event_07,fixed_medium_budget
2027-05-05,U0_HK_financials,119999.9978888351,9359999.835329138,0.09999999824069591,120000.0,0.1,0.0,-9.66247171163559e-09,-7.53672793507576e-07,event_07,fixed_medium_budget
2027-05-05,U1_JP_it,-149999.99947903128,-8099999.971867689,0.09999999965268752,150000.0,0.1,0.0,6.984919309616089e-10,3.771856427192688e-08,event_07,fixed_medium_budget
2027-05-05,U2_US_healthcare,90000.01303605098,10080001.46003771,0.10000001448450109,90000.0,0.1,0.0,5.494803190231323e-08,6.154179573059082e-06,event_07,fixed_medium_budget
2027-05-05,U3_HK_it,-110000.00091498811,-7260000.060389215,0.10000000083180736,110000.0,0.1,0.0,-5.587935447692871e-09,-3.688037395477295e-07,event_07,fixed_medium_budget
2027-05-05,M0_HK_financials,5.827685074369297e-06,0.00045455943580080516,4.856404228641081e-12,120000.0,0.1,0.0,7.683411240577698e-09,5.993060767650604e-07,event_07,fixed_medium_budget
2027-05-05,M1_JP_it,44479.6462116067,2401900.895426762,0.029653097474404467,150000.0,0.1,0.0,-8.847564458847046e-09,-4.777684807777405e-07,event_07,fixed_medium_budget
