date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-11-17,U1_JP_it,-149999.99999999948,-8099999.999999972,0.09999999999999964,150000.0,0.1,3.0,-393231.7875102756,-21234516.525554884,event_18,static_open_loop
2027-11-17,U2_US_healthcare,90000.01857222422,10080002.080089113,0.10000002063580468,90000.0,0.1,3.0,270000.0628889719,30240007.04356485,event_18,static_open_loop
2027-11-17,U3_HK_it,-110000.0000000001,-7260000.0000000065,0.10000000000000009,110000.0,0.1,3.0,-330000.0000000008,-21780000.000000052,event_18,static_open_loop
2027-11-17,M0_HK_financials,-72199.16278223883,-5631534.697014628,0.06016596898519902,120000.0,0.1,3.0,-4035.128755978192,-314740.042966299,event_18,static_open_loop
2027-11-17,M1_JP_it,41564.46302138909,2244481.0031550108,0.027709642014259395,150000.0,0.1,3.0,3.4924596548080444e-10,1.885928213596344e-08,event_18,static_open_loop
2027-11-17,M2_US_healthcare,-56862.152823127646,-6368561.116190297,0.06318016980347516,90000.0,0.1,3.0,-10587.523164402926,-1185802.5944131278,event_18,static_open_loop
2027-11-17,M3_HK_it,64356.38685629889,4247521.532515726,0.05850580623299899,110000.0,0.1,3.0,2.9103830456733704e-10,1.9208528101444244e-08,event_18,static_open_loop
2027-11-17,S0_HK_financials,18106.574616347752,1412312.8200751247,0.015088812180289794,120000.0,0.1,3.0,-2.9103830456733704e-11,-2.270098775625229e-09,event_18,static_open_loop
2027-11-17,S1_JP_it,-20312.611674558837,-1096881.0304261772,0.013541741116372559,150000.0,0.1,3.0,-52167.69933704243,-2817055.764200291,event_18,static_open_loop
2027-11-17,S2_US_healthcare,14314.113082674288,1603180.6652595203,0.01590457009186032,90000.0,0.1,3.0,22240.561282795068,2490942.8636730476,event_18,static_open_loop
2027-11-17,S3_HK_it,-29165.020920646388,-1924891.3807626616,0.026513655382405805,110000.0,0.1,3.0,-13378.78575928371,-882999.8601127248,event_18,static_open_loop
2027-11-18,U0_HK_financials,120000.00000000092,9360000.00000007,0.10000000000000077,120000.0,0.1,2.0,222754.6413150084,17374862.022570655,event_18,static_open_loop
2027-11-18,U1_JP_it,-150000.00000000038,-8100000.0000000205,0.10000000000000026,150000.0,0.1,2.0,-243231.78751027526,-13134516.525554864,event_18,static_open_loop
2027-11-18,U2_US_healthcare,90000.02037200246,10080002.281664275,0.10000002263555828,90000.0,0.1,2.0,180000.04251696938,20160004.76190057,event_18,static_open_loop
2027-11-18,U3_HK_it,-109999.99999999999,-7259999.999999999,0.09999999999999999,110000.0,0.1,2.0,-220000.00000000081,-14520000.000000054,event_18,static_open_loop
2027-11-18,M0_HK_financials,-4035.128755978443,-314740.04296631855,0.0033626072966487027,120000.0,0.1,2.0,2.3283064365386963e-10,1.816079020500183e-08,event_18,static_open_loop
2027-11-18,M1_JP_it,2.4711023654845093e-10,1.334395277361635e-08,1.647401576989673e-16,150000.0,0.1,2.0,1.1641532182693481e-10,6.28642737865448e-09,event_18,static_open_loop
2027-11-18,M2_US_healthcare,-2489.341370665654,-278806.2335145532,0.002765934856295171,90000.0,0.1,2.0,-8098.181793737283,-906996.3608985757,event_18,static_open_loop
2027-11-18,M3_HK_it,-5.2679281171195217e-11,-3.4768325572988844e-09,4.789025561017747e-17,110000.0,0.1,2.0,3.4924596548080444e-10,2.3050233721733093e-08,event_18,static_open_loop
2027-11-18,S0_HK_financials,-7.944912853259047e-11,-6.197032025542056e-09,6.620760711049206e-17,120000.0,0.1,2.0,4.3655745685100555e-11,3.4051481634378433e-09,event_18,static_open_loop
2027-11-18,S1_JP_it,-25762.050638835364,-1391150.7344971097,0.017174700425890244,150000.0,0.1,2.0,-26405.648698207064,-1425905.0297031815,event_18,static_open_loop
2027-11-18,S2_US_healthcare,22240.5612510597,2490942.860118686,0.024711734723399666,90000.0,0.1,2.0,3.173536970280111e-05,0.003554361406713724,event_18,static_open_loop
2027-11-18,S3_HK_it,-13378.785759283677,-882999.8601127227,0.012162532508439707,110000.0,0.1,2.0,-2.9103830456733704e-11,-1.9208528101444244e-09,event_18,static_open_loop
2027-11-19,U0_HK_financials,102754.64131500864,8014862.022570674,0.08562886776250721,120000.0,0.1,1.0,119999.99999999977,9359999.999999981,event_18,static_open_loop
2027-11-19,U1_JP_it,-149999.99999999997,-8099999.999999998,0.09999999999999998,150000.0,0.1,1.0,-93231.78751027538,-5034516.52555487,event_18,static_open_loop
2027-11-19,U2_US_healthcare,90000.02118914673,10080002.373184435,0.10000002354349637,90000.0,0.1,1.0,90000.02132782259,10080002.38871613,event_18,static_open_loop
2027-11-19,U3_HK_it,-110000.00000000015,-7260000.000000009,0.10000000000000013,110000.0,0.1,1.0,-110000.0000000007,-7260000.000000047,event_18,static_open_loop
2027-11-19,M0_HK_financials,1.0197774213506508e-10,7.954263886535077e-09,8.49814517792209e-17,120000.0,0.1,1.0,1.1641532182693481e-10,9.080395102500916e-09,event_18,static_open_loop
2027-11-19,M1_JP_it,-9.707867108309116e-11,-5.242248238486923e-09,6.471911405539411e-17,150000.0,0.1,1.0,2.3283064365386963e-10,1.257285475730896e-08,event_18,static_open_loop
2027-11-19,M2_US_healthcare,-8098.181807087605,-906996.3623938118,0.008997979785652895,90000.0,0.1,1.0,1.3350334484130144e-05,0.0014952374622225761,event_18,static_open_loop
2027-11-19,M3_HK_it,4.043277069780101e-11,2.6685628660548666e-09,3.675706427072819e-17,110000.0,0.1,1.0,2.9103830456733704e-10,1.9208528101444244e-08,event_18,static_open_loop
2027-11-19,S0_HK_financials,-5.3157225999022746e-11,-4.1462636279237745e-09,4.4297688332518955e-17,120000.0,0.1,1.0,1.0186340659856796e-10,7.945345714688301e-09,event_18,static_open_loop
2027-11-19,S1_JP_it,-26405.648698207075,-1425905.029703182,0.017603765798804717,150000.0,0.1,1.0,0.0,0.0,event_18,static_open_loop
2027-11-19,S2_US_healthcare,1.4693345651886828e-05,0.0016456547130113248,1.6325939613207585e-11,90000.0,0.1,1.0,1.704202441032976e-05,0.001908706733956933,event_18,static_open_loop
2027-11-19,S3_HK_it,1.890848288362841e-11,1.247959870319475e-09,1.7189529894207645e-17,110000.0,0.1,1.0,-4.3655745685100555e-11,-2.8812792152166367e-09,event_18,static_open_loop
2027-11-22,U0_HK_financials,119999.99999999993,9359999.999999994,0.09999999999999994,120000.0,0.1,0.0,-1.1641532182693481e-10,-9.080395102500916e-09,event_18,static_open_loop
2027-11-22,U1_JP_it,-93231.78751027517,-5034516.525554859,0.06215452500685011,150000.0,0.1,0.0,-2.3283064365386963e-10,-1.257285475730896e-08,event_18,static_open_loop
2027-11-22,U2_US_healthcare,90000.02132774552,10080002.388707498,0.10000002369749503,90000.0,0.1,0.0,7.706694304943085e-08,8.631497621536255e-06,event_18,static_open_loop
2027-11-22,U3_HK_it,-110000.0000000001,-7260000.0000000065,0.10000000000000009,110000.0,0.1,0.0,-5.820766091346741e-10,-3.841705620288849e-08,event_18,static_open_loop
2027-11-22,M0_HK_financials,2.371378090407316e-10,1.8496749105177067e-08,1.9761484086727633e-16,120000.0,0.1,0.0,-1.1641532182693481e-10,-9.080395102500916e-09,event_18,static_open_loop
2027-11-22,M1_JP_it,-2.357318578819074e-10,-1.2729520325623e-08,1.5715457192127161e-16,150000.0,0.1,0.0,4.656612873077393e-10,2.514570951461792e-08,event_18,static_open_loop
2027-11-22,M2_US_healthcare,1.3336459686542753e-05,0.0014936834848927882,1.481828854060306e-11,90000.0,0.1,0.0,1.3853423297405243e-08,1.5515834093093872e-06,event_18,static_open_loop
2027-11-22,M3_HK_it,7.960561386904553e-11,5.253970515357005e-09,7.236873988095048e-17,110000.0,0.1,0.0,2.3283064365386963e-10,1.5366822481155396e-08,event_18,static_open_loop
2027-11-22,S0_HK_financials,8.441916740671048e-12,6.584695057723417e-10,7.034930617225873e-18,120000.0,0.1,0.0,8.731149137020111e-11,6.810296326875687e-09,event_18,static_open_loop
2027-11-22,S1_JP_it,-8.434248056964495e-11,-4.554493950760827e-09,5.62283203797633e-17,150000.0,0.1,0.0,8.731149137020111e-11,4.71482053399086e-09,event_18,static_open_loop
2027-11-22,S2_US_healthcare,1.7024725153821412e-05,0.0019067692172279982,1.8916361282023792e-11,90000.0,0.1,0.0,1.7302227206528187e-08,1.937849447131157e-06,event_18,static_open_loop
2027-11-22,S3_HK_it,3.262674648565887e-12,2.1533652680534855e-10,2.9660678623326245e-18,110000.0,0.1,0.0,-4.3655745685100555e-11,-2.8812792152166367e-09,event_18,static_open_loop
2027-11-09,U0_HK_financials,59455.191597897574,4637504.944636011,0.04954599299824798,120000.0,0.1,9.0,960544.8084021026,74922495.055364,event_18,forecast_error_risk
2027-11-09,U1_JP_it,-84789.14626254064,-4578613.898177194,0.05652609750836043,150000.0,0.1,9.0,-1190210.8537374595,-64271386.101822816,event_18,forecast_error_risk
2027-11-09,U2_US_healthcare,45691.92697881814,5117495.821627632,0.050768807754242376,90000.0,0.1,9.0,719308.073021182,80562504.17837238,event_18,forecast_error_risk
2027-11-09,U3_HK_it,-58837.0730608462,-3883246.8220158494,0.05348824823713291,110000.0,0.1,9.0,-876162.9269391539,-57826753.177984156,event_18,forecast_error_risk
2027-11-09,M0_HK_financials,-57965.23588947981,-4521288.399379425,0.048304363241233175,120000.0,0.1,9.0,-482034.7641105202,-37598711.600620575,event_18,forecast_error_risk
2027-11-09,M1_JP_it,88668.11085270472,4788077.986046054,0.05911207390180315,150000.0,0.1,9.0,586331.8891472953,31661922.013953943,event_18,forecast_error_risk
2027-11-09,M2_US_healthcare,-43954.0855361585,-4922857.580049751,0.04883787281795389,90000.0,0.1,9.0,-361045.9144638415,-40437142.41995025,event_18,forecast_error_risk
2027-11-09,M3_HK_it,57928.78758569542,3823299.980655898,0.052662534168814015,110000.0,0.1,9.0,437071.2124143046,28846700.019344103,event_18,forecast_error_risk
2027-11-09,S0_HK_financials,11542.282733829772,900298.0532387223,0.009618568944858144,120000.0,0.1,9.0,108457.71726617022,8459701.946761277,event_18,forecast_error_risk
2027-11-09,S1_JP_it,-6835.49151831202,-369116.5419888491,0.004556994345541346,150000.0,0.1,9.0,-143164.50848168798,-7730883.458011151,event_18,forecast_error_risk
2027-11-09,S2_US_healthcare,6031.684984381572,675548.718250736,0.006701872204868413,90000.0,0.1,9.0,83968.31501561843,9404451.281749263,event_18,forecast_error_risk
2027-11-09,S3_HK_it,-7683.297375496355,-507097.62678275944,0.006984815795905777,110000.0,0.1,9.0,-102316.70262450364,-6752902.37321724,event_18,forecast_error_risk
2027-11-10,U0_HK_financials,67065.64965516572,5231120.673102926,0.05588804137930477,120000.0,0.1,8.0,893479.1587469368,69691374.38226107,event_18,forecast_error_risk
2027-11-10,U1_JP_it,-93945.9512162878,-5073081.365679541,0.06263063414419186,150000.0,0.1,8.0,-1096264.9025211718,-59198304.736143276,event_18,forecast_error_risk
2027-11-10,U2_US_healthcare,50895.22750734658,5700265.4808228165,0.05655025278594064,90000.0,0.1,8.0,668412.8455138354,74862238.69754957,event_18,forecast_error_risk
2027-11-10,U3_HK_it,-63001.68837100018,-4158111.4324860116,0.05727426215545471,110000.0,0.1,8.0,-813161.2385681537,-53668641.74549814,event_18,forecast_error_risk
2027-11-10,M0_HK_financials,-61452.7747055055,-4793316.427029429,0.05121064558792125,120000.0,0.1,8.0,-420581.98940501467,-32805395.173591144,event_18,forecast_error_risk
2027-11-10,M1_JP_it,93509.06006189129,5049489.2433421295,0.06233937337459419,150000.0,0.1,8.0,492822.829085404,26612432.770611815,event_18,forecast_error_risk
2027-11-10,M2_US_healthcare,-47550.723906233754,-5325681.077498181,0.05283413767359306,90000.0,0.1,8.0,-313495.19055760774,-35111461.342452064,event_18,forecast_error_risk
2027-11-10,M3_HK_it,62929.252257918575,4153330.6490226258,0.05720841114356234,110000.0,0.1,8.0,374141.960156386,24693369.37032148,event_18,forecast_error_risk
2027-11-10,S0_HK_financials,10482.39295714998,817626.6506576984,0.00873532746429165,120000.0,0.1,8.0,97975.32430902024,7642075.296103579,event_18,forecast_error_risk
2027-11-10,S1_JP_it,-7103.636738892869,-383596.3839002149,0.004735757825928579,150000.0,0.1,8.0,-136060.8717427951,-7347287.074110935,event_18,forecast_error_risk
2027-11-10,S2_US_healthcare,5430.500945807336,608216.1059304217,0.006033889939785929,90000.0,0.1,8.0,78537.8140698111,8796235.175818842,event_18,forecast_error_risk
2027-11-10,S3_HK_it,-8012.575083809197,-528829.955531407,0.00728415916709927,110000.0,0.1,8.0,-94304.12754069445,-6224072.417685834,event_18,forecast_error_risk
2027-11-11,U0_HK_financials,81087.20048886583,6324801.638131535,0.06757266707405486,120000.0,0.1,7.0,812391.958258071,63366572.74412954,event_18,forecast_error_risk
2027-11-11,U1_JP_it,-110555.7174704285,-5970008.743403139,0.07370381164695233,150000.0,0.1,7.0,-985709.1850507433,-53228295.99274014,event_18,forecast_error_risk
2027-11-11,U2_US_healthcare,57734.70523825848,6466286.98668495,0.06414967248695387,90000.0,0.1,7.0,610678.1402755769,68395951.7108646,event_18,forecast_error_risk
2027-11-11,U3_HK_it,-76143.81885491485,-5025492.04442438,0.06922165350446804,110000.0,0.1,7.0,-737017.419713239,-48643149.70107377,event_18,forecast_error_risk
2027-11-11,M0_HK_financials,-72473.26360388868,-5652914.561103318,0.0603943863365739,120000.0,0.1,7.0,-348108.725801126,-27152480.612487826,event_18,forecast_error_risk
2027-11-11,M1_JP_it,106999.27864241332,5777961.04669032,0.07133285242827554,150000.0,0.1,7.0,385823.5504429907,20834471.723921496,event_18,forecast_error_risk
2027-11-11,M2_US_healthcare,-53036.47310438919,-5940084.987691589,0.05892941456043243,90000.0,0.1,7.0,-260458.71745321856,-29171376.35476048,event_18,forecast_error_risk
2027-11-11,M3_HK_it,69526.0706914258,4588720.665634103,0.06320551881038709,110000.0,0.1,7.0,304615.8894649602,20104648.70468737,event_18,forecast_error_risk
2027-11-11,S0_HK_financials,12925.233001026229,1008168.1740800458,0.01077102750085519,120000.0,0.1,7.0,85050.09130799402,6633907.122023534,event_18,forecast_error_risk
2027-11-11,S1_JP_it,-7030.662456813684,-379655.77266793896,0.004687108304542456,150000.0,0.1,7.0,-129030.20928598143,-6967631.3014429975,event_18,forecast_error_risk
2027-11-11,S2_US_healthcare,6629.842050759288,742542.3096850403,0.00736649116751032,90000.0,0.1,7.0,71907.9720190518,8053692.866133802,event_18,forecast_error_risk
2027-11-11,S3_HK_it,-6843.056395185192,-451641.72208222264,0.006220960359259265,110000.0,0.1,7.0,-87461.07114550925,-5772430.695603611,event_18,forecast_error_risk
2027-11-12,U0_HK_financials,107036.02019988697,8348809.575591184,0.08919668349990581,120000.0,0.1,6.0,705355.938058184,55017763.168538354,event_18,forecast_error_risk
2027-11-12,U1_JP_it,-138671.81811386015,-7488278.1781484485,0.09244787874257343,150000.0,0.1,6.0,-847037.3669368832,-45740017.81459169,event_18,forecast_error_risk
2027-11-12,U2_US_healthcare,73717.15140950955,8256320.95786507,0.08190794601056617,90000.0,0.1,6.0,536960.9888660674,60139630.752999544,event_18,forecast_error_risk
2027-11-12,U3_HK_it,-86438.7793694776,-5704959.438385522,0.07858070851770692,110000.0,0.1,6.0,-650578.6403437613,-42938190.26268825,event_18,forecast_error_risk
2027-11-12,M0_HK_financials,-82150.33875874747,-6407726.423182303,0.06845861563228955,120000.0,0.1,6.0,-265958.38704237854,-20744754.189305525,event_18,forecast_error_risk
2027-11-12,M1_JP_it,119724.55283204488,6465125.852930424,0.07981636855469659,150000.0,0.1,6.0,266098.9976109458,14369345.870991072,event_18,forecast_error_risk
2027-11-12,M2_US_healthcare,-60332.114145319814,-6757196.78427582,0.06703568238368868,90000.0,0.1,6.0,-200126.60330789874,-22414179.57048466,event_18,forecast_error_risk
2027-11-12,M3_HK_it,78643.06847056677,5190442.519057406,0.07149369860960615,110000.0,0.1,6.0,225972.82099439343,14914206.185629968,event_18,forecast_error_risk
2027-11-12,S0_HK_financials,19126.809461088353,1491891.1379648915,0.015939007884240294,120000.0,0.1,6.0,65923.28184690567,5142015.984058642,event_18,forecast_error_risk
2027-11-12,S1_JP_it,-9915.47476453456,-535435.6372848662,0.006610316509689707,150000.0,0.1,6.0,-119114.73452144687,-6432195.664158131,event_18,forecast_error_risk
2027-11-12,S2_US_healthcare,9528.502508673218,1067192.2809714004,0.01058722500963691,90000.0,0.1,6.0,62379.469510378585,6986500.585162401,event_18,forecast_error_risk
2027-11-12,S3_HK_it,-10006.94098178113,-660458.1047975546,0.009097219074346482,110000.0,0.1,6.0,-77454.13016372813,-5111972.590806057,event_18,forecast_error_risk
2027-11-15,U0_HK_financials,119999.99999867965,9359999.999897012,0.0999999999988997,120000.0,0.1,5.0,585355.9380595044,45657763.16864134,event_18,forecast_error_risk
2027-11-15,U1_JP_it,-149999.99999824516,-8099999.999905238,0.09999999999883011,150000.0,0.1,5.0,-697037.366938638,-37640017.814686455,event_18,forecast_error_risk
2027-11-15,U2_US_healthcare,86960.89236739579,9739619.945148328,0.09662321374155088,90000.0,0.1,5.0,450000.09649867157,50400010.80785122,event_18,forecast_error_risk
2027-11-15,U3_HK_it,-101390.35564329145,-6691763.472457236,0.0921730505848104,110000.0,0.1,5.0,-549188.2847004698,-36246426.790231004,event_18,forecast_error_risk
2027-11-15,M0_HK_financials,-93335.46608147232,-7280166.354354841,0.0777795550678936,120000.0,0.1,5.0,-172622.9209609062,-13464587.834950684,event_18,forecast_error_risk
2027-11-15,M1_JP_it,120970.87076976542,6532427.021567333,0.08064724717984362,150000.0,0.1,5.0,145128.12684118038,7836918.84942374,event_18,forecast_error_risk
2027-11-15,M2_US_healthcare,-65769.22635344214,-7366153.3515855195,0.07307691817049126,90000.0,0.1,5.0,-134357.37695445662,-15048026.218899142,event_18,forecast_error_risk
2027-11-15,M3_HK_it,80152.34102947575,5290054.5079454,0.07286576457225068,110000.0,0.1,5.0,145820.4799649177,9624151.677684568,event_18,forecast_error_risk
2027-11-15,S0_HK_financials,15583.105429222225,1215482.2234793336,0.012985921191018521,120000.0,0.1,5.0,50340.17641768344,3926533.7605793085,event_18,forecast_error_risk
2027-11-15,S1_JP_it,-15641.994242480721,-844667.6890939589,0.010427996161653814,150000.0,0.1,5.0,-103472.74027896614,-5587527.9750641715,event_18,forecast_error_risk
2027-11-15,S2_US_healthcare,11479.784854970114,1285735.9037566527,0.012755316505522349,90000.0,0.1,5.0,50899.68465540847,5700764.681405748,event_18,forecast_error_risk
2027-11-15,S3_HK_it,-16471.001046641024,-1087086.0690783076,0.014973637315128204,110000.0,0.1,5.0,-60983.129117087105,-4024886.5217277487,event_18,forecast_error_risk
2027-11-16,U0_HK_financials,119999.99999897306,9359999.999919899,0.09999999999914422,120000.0,0.1,4.0,465355.9380605313,36297763.16872144,event_18,forecast_error_risk
2027-11-16,U1_JP_it,-149999.99999832644,-8099999.999909628,0.0999999999988843,150000.0,0.1,4.0,-547037.3669403116,-29540017.814776827,event_18,forecast_error_risk
2027-11-16,U2_US_healthcare,90000.0158886615,10080001.779530087,0.10000001765406832,90000.0,0.1,4.0,360000.0806100101,40320009.02832113,event_18,forecast_error_risk
2027-11-16,U3_HK_it,-109188.2846831699,-7206426.789089213,0.09926207698469991,110000.0,0.1,4.0,-440000.00001729996,-29040000.001141798,event_18,forecast_error_risk
2027-11-16,M0_HK_financials,-93886.97672313373,-7323184.184404431,0.07823914726927811,120000.0,0.1,4.0,-78735.94423777249,-6141403.650546255,event_18,forecast_error_risk
2027-11-16,M1_JP_it,102121.81467321968,5514577.992353862,0.06808120978214645,150000.0,0.1,4.0,43006.312167960685,2322340.857069877,event_18,forecast_error_risk
2027-11-16,M2_US_healthcare,-65320.677060686976,-7315915.830796941,0.07257853006742997,90000.0,0.1,4.0,-69036.69989376963,-7732110.388102199,event_18,forecast_error_risk
2027-11-16,M3_HK_it,80797.23930086696,5332617.79385722,0.07345203572806087,110000.0,0.1,4.0,65023.24066405074,4291533.883827349,event_18,forecast_error_risk
2027-11-16,S0_HK_financials,31842.095957423262,2483683.4846790144,0.026535079964519384,120000.0,0.1,4.0,18498.080460260186,1442850.2759002945,event_18,forecast_error_risk
2027-11-16,S1_JP_it,-30150.896765502017,-1628148.425337109,0.020100597843668012,150000.0,0.1,4.0,-73321.84351346412,-3959379.549727062,event_18,forecast_error_risk
2027-11-16,S2_US_healthcare,13432.380324978163,1504426.5963975543,0.014924867027753514,90000.0,0.1,4.0,37467.30433043031,4196338.085008195,event_18,forecast_error_risk
2027-11-16,S3_HK_it,-18114.95370639616,-1195586.9446221467,0.01646813973308742,110000.0,0.1,4.0,-42868.17541069095,-2829299.5771056027,event_18,forecast_error_risk
2027-11-17,U0_HK_financials,119999.99999971544,9359999.999977805,0.09999999999976286,120000.0,0.1,3.0,345355.9380608158,26937763.168743633,event_18,forecast_error_risk
2027-11-17,U1_JP_it,-149999.99999868305,-8099999.999928885,0.09999999999912204,150000.0,0.1,3.0,-397037.3669416285,-21440017.81484794,event_18,forecast_error_risk
2027-11-17,U2_US_healthcare,90000.01836270043,10080002.056622447,0.10000002040300048,90000.0,0.1,3.0,270000.06224730966,30240006.971698683,event_18,forecast_error_risk
2027-11-17,U3_HK_it,-110000.00000169675,-7260000.000111986,0.10000000000154251,110000.0,0.1,3.0,-330000.00001560326,-21780000.001029816,event_18,forecast_error_risk
2027-11-17,M0_HK_financials,-72770.0742674294,-5676065.792859494,0.06064172855619117,120000.0,0.1,3.0,-5965.869970343076,-465337.8576867599,event_18,forecast_error_risk
2027-11-17,M1_JP_it,43006.31216782926,2322340.85706278,0.02867087477855284,150000.0,0.1,3.0,1.314328983426094e-07,7.097376510500908e-06,event_18,forecast_error_risk
2027-11-17,M2_US_healthcare,-56795.661671421156,-6361114.10719917,0.0631062907460235,90000.0,0.1,3.0,-12241.038222348492,-1370996.2809030311,event_18,forecast_error_risk
2027-11-17,M3_HK_it,65023.24066391663,4291533.883818498,0.05911203696719693,110000.0,0.1,3.0,1.341104507446289e-07,8.851289749145508e-06,event_18,forecast_error_risk
2027-11-17,S0_HK_financials,18498.080460185887,1442850.2758944992,0.015415067050154906,120000.0,0.1,3.0,7.430207915604115e-08,5.795562174171209e-06,event_18,forecast_error_risk
2027-11-17,S1_JP_it,-20246.965046960933,-1093336.1125358904,0.013497976697973955,150000.0,0.1,3.0,-53074.878466503185,-2866043.437191172,event_18,forecast_error_risk
2027-11-17,S2_US_healthcare,14534.137872674502,1627823.4417395443,0.016149042080749448,90000.0,0.1,3.0,22933.16645775581,2568514.643268651,event_18,forecast_error_risk
2027-11-17,S3_HK_it,-29246.91487188108,-1930296.3815441513,0.0265881044289828,110000.0,0.1,3.0,-13621.260538809875,-899003.1955614517,event_18,forecast_error_risk
2027-11-18,U0_HK_financials,120000.00000116513,9360000.00009088,0.10000000000097094,120000.0,0.1,2.0,225355.9380596507,17577763.168652754,event_18,forecast_error_risk
2027-11-18,U1_JP_it,-149999.99999929615,-8099999.999961993,0.09999999999953077,150000.0,0.1,2.0,-247037.36694233236,-13340017.814885948,event_18,forecast_error_risk
2027-11-18,U2_US_healthcare,90000.0201511751,10080002.25693161,0.10000002239019455,90000.0,0.1,2.0,180000.04209613462,20160004.714767076,event_18,forecast_error_risk
2027-11-18,U3_HK_it,-110000.00000282358,-7260000.000186357,0.1000000000025669,110000.0,0.1,2.0,-220000.00001277972,-14520000.000843462,event_18,forecast_error_risk
2027-11-18,M0_HK_financials,-5965.869970255779,-465337.8576799508,0.004971558308546483,120000.0,0.1,2.0,-8.731149137020111e-08,-6.810296326875687e-06,event_18,forecast_error_risk
2027-11-18,M1_JP_it,2.3660211379582998e-08,1.277651414497482e-06,1.5773474253055334e-14,150000.0,0.1,2.0,1.0780058801174164e-07,5.8212317526340485e-06,event_18,forecast_error_risk
2027-11-18,M2_US_healthcare,-2813.2180791664323,-315080.4248666404,0.00312579786574048,90000.0,0.1,2.0,-9427.820143182063,-1055915.856036391,event_18,forecast_error_risk
2027-11-18,M3_HK_it,2.428790811416567e-08,1.6030019355349342e-06,2.2079916467423337e-14,110000.0,0.1,2.0,1.09837856143713e-07,7.249298505485058e-06,event_18,forecast_error_risk
2027-11-18,S0_HK_financials,1.1741533550592312e-08,9.158396169462004e-07,9.784611292160261e-15,120000.0,0.1,2.0,6.25586835667491e-08,4.8795773182064295e-06,event_18,forecast_error_risk
2027-11-18,S1_JP_it,-25849.375393458344,-1395866.2712467506,0.01723291692897223,150000.0,0.1,2.0,-27225.50307304485,-1470177.165944422,event_18,forecast_error_risk
2027-11-18,S2_US_healthcare,22933.16642625641,2568514.639740718,0.025481296029173792,90000.0,0.1,2.0,3.149939584545791e-05,0.003527932334691286,event_18,forecast_error_risk
2027-11-18,S3_HK_it,-13621.260538763443,-899003.1955583872,0.012382964126148584,110000.0,0.1,2.0,-4.6435161493718624e-08,-3.064720658585429e-06,event_18,forecast_error_risk
2027-11-19,U0_HK_financials,105355.93805203309,8217763.168058581,0.0877966150433609,120000.0,0.1,1.0,120000.00000761764,9360000.000594176,event_18,forecast_error_risk
2027-11-19,U1_JP_it,-150000.0000006553,-8100000.0000353865,0.10000000000043686,150000.0,0.1,1.0,-97037.36694167717,-5240017.814850567,event_18,forecast_error_risk
2027-11-19,U2_US_healthcare,90000.02097264706,10080002.348936472,0.10000002330294118,90000.0,0.1,1.0,90000.02112348762,10080002.365830613,event_18,forecast_error_risk
2027-11-19,U3_HK_it,-110000.00000476063,-7260000.000314201,0.10000000000432785,110000.0,0.1,1.0,-110000.00000801904,-7260000.000529257,event_18,forecast_error_risk
2027-11-19,M0_HK_financials,-3.2031138802300014e-08,-2.4984288265794013e-06,2.6692615668583346e-14,120000.0,0.1,1.0,-5.529727786779404e-08,-4.313187673687935e-06,event_18,forecast_error_risk
2027-11-19,M1_JP_it,4.0780247944401364e-08,2.2021333889976736e-06,2.7186831962934242e-14,150000.0,0.1,1.0,6.705522537231445e-08,3.6209821701049805e-06,event_18,forecast_error_risk
2027-11-19,M2_US_healthcare,-9427.820156355767,-1055915.8575118459,0.010475355729284186,90000.0,0.1,1.0,1.317367423325777e-05,0.0014754515141248703,event_18,forecast_error_risk
2027-11-19,M3_HK_it,4.1977760362578405e-08,2.7705321839301747e-06,3.816160032961673e-14,110000.0,0.1,1.0,6.7870132625103e-08,4.479428753256798e-06,event_18,forecast_error_risk
2027-11-19,S0_HK_financials,2.2087358012648015e-08,1.7228139249865451e-06,1.8406131677206678e-14,120000.0,0.1,1.0,4.0468876250088215e-08,3.1565723475068808e-06,event_18,forecast_error_risk
2027-11-19,S1_JP_it,-27225.503073016687,-1470177.165942901,0.018150335382011124,150000.0,0.1,1.0,-2.8172507882118225e-08,-1.5213154256343842e-06,event_18,forecast_error_risk
2027-11-19,S2_US_healthcare,1.4575266710688733e-05,0.0016324298715971381,1.619474078965415e-11,90000.0,0.1,1.0,1.692412479314953e-05,0.0018955019768327475,event_18,forecast_error_risk
2027-11-19,S3_HK_it,-1.4873905410953781e-08,-9.816777571229495e-07,1.3521732191776165e-14,110000.0,0.1,1.0,-3.15631041303277e-08,-2.0831648726016283e-06,event_18,forecast_error_risk
2027-11-22,U0_HK_financials,120000.00000761771,9360000.000594182,0.1000000000063481,120000.0,0.1,0.0,-1.1641532182693481e-10,-9.080395102500916e-09,event_18,forecast_error_risk
2027-11-22,U1_JP_it,-97037.3669416773,-5240017.814850574,0.0646915779611182,150000.0,0.1,0.0,2.3283064365386963e-10,1.257285475730896e-08,event_18,forecast_error_risk
2027-11-22,U2_US_healthcare,90000.02112341115,10080002.365822049,0.10000002347045683,90000.0,0.1,0.0,7.648486644029617e-08,8.566305041313171e-06,event_18,forecast_error_risk
