date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2028-06-16,U3_HK_it,-77187.2182360575,-5094356.403579795,0.0701701983964159,110000.0,0.1,7.0,-731725.4302326997,-48293878.39535818,event_30,static_open_loop
2028-06-16,M0_HK_financials,-54936.99459429161,-4285085.578354745,0.04578082882857634,120000.0,0.1,7.0,-396729.04518240324,-30944865.52422745,event_30,static_open_loop
2028-06-16,M1_JP_it,99642.61048721924,5380700.966309839,0.06642840699147949,150000.0,0.1,7.0,415986.438421464,22463267.674759056,event_30,static_open_loop
2028-06-16,M2_US_healthcare,-50801.071902804244,-5689720.053114075,0.056445635447560275,90000.0,0.1,7.0,-268217.55760495027,-30040366.45175443,event_30,static_open_loop
2028-06-16,M3_HK_it,64250.46046048536,4240530.390392033,0.058409509509532144,110000.0,0.1,7.0,318971.87352885015,21052143.65290411,event_30,static_open_loop
2028-06-16,S0_HK_financials,6.543979661400258e-11,5.104304135892201e-09,5.453316384500215e-17,120000.0,0.1,7.0,119999.9999999997,9359999.999999976,event_30,static_open_loop
2028-06-16,S1_JP_it,-6835.709790886277,-369128.328707859,0.004557139860590851,150000.0,0.1,7.0,-133721.26985773622,-7220948.572317756,event_30,static_open_loop
2028-06-16,S2_US_healthcare,5256.170997418297,588691.1517108493,0.005840189997131441,90000.0,0.1,7.0,73721.9074863023,8256853.638465857,event_30,static_open_loop
2028-06-16,S3_HK_it,-10232.218809154096,-675326.4414041704,0.009302017099230996,110000.0,0.1,7.0,-86133.29732328525,-5684797.623336826,event_30,static_open_loop
2028-06-19,U0_HK_financials,99858.5770880756,7788969.012869897,0.08321548090672967,120000.0,0.1,6.0,719783.0907681821,56143081.0799182,event_30,static_open_loop
2028-06-19,U1_JP_it,-120257.11644366768,-6493884.287958055,0.08017141096244512,150000.0,0.1,6.0,-890535.0268623367,-48088891.45056618,event_30,static_open_loop
2028-06-19,U2_US_healthcare,74143.62731249104,8304086.258998996,0.08238180812499005,90000.0,0.1,6.0,539999.9035909218,60479989.20218324,event_30,static_open_loop
2028-06-19,U3_HK_it,-90084.49907034685,-5945576.938642892,0.08189499915486077,110000.0,0.1,6.0,-641640.9311623529,-42348301.45671529,event_30,static_open_loop
2028-06-19,M0_HK_financials,-63177.99417639938,-4927883.545759152,0.052648328480332816,120000.0,0.1,6.0,-333551.05100600387,-26016981.978468303,event_30,static_open_loop
2028-06-19,M1_JP_it,110433.34357918335,5963400.553275901,0.0736222290527889,150000.0,0.1,6.0,305553.09484228067,16499867.121483156,event_30,static_open_loop
2028-06-19,M2_US_healthcare,-56381.221395611006,-6314696.796308433,0.06264580155067889,90000.0,0.1,6.0,-211836.33620933924,-23725669.655445993,event_30,static_open_loop
2028-06-19,M3_HK_it,70284.36608550539,4638768.161643356,0.06389487825955036,110000.0,0.1,6.0,248687.5074433448,16413375.491260758,event_30,static_open_loop
2028-06-19,S0_HK_financials,1.3843373593075588e-10,1.0797831402598958e-08,1.1536144660896322e-16,120000.0,0.1,6.0,119999.99999999956,9359999.999999966,event_30,static_open_loop
2028-06-19,S1_JP_it,-13658.09006162896,-737536.8633279639,0.009105393374419306,150000.0,0.1,6.0,-120063.17979610726,-6483411.708989792,event_30,static_open_loop
2028-06-19,S2_US_healthcare,8482.010602113247,949985.1874366837,0.009424456224570275,90000.0,0.1,6.0,65239.89688418905,7306868.451029174,event_30,static_open_loop
2028-06-19,S3_HK_it,-12299.665382471365,-811777.91524311,0.011181513984064877,110000.0,0.1,6.0,-73833.63194081388,-4873019.708093716,event_30,static_open_loop
2028-06-20,U0_HK_financials,119783.09076837903,9343081.079933565,0.09981924230698253,120000.0,0.1,5.0,599999.999999803,46799999.99998464,event_30,static_open_loop
2028-06-20,U1_JP_it,-145790.27386670728,-7872674.7888021935,0.09719351591113819,150000.0,0.1,5.0,-744744.7529956293,-40216216.66176398,event_30,static_open_loop
2028-06-20,U2_US_healthcare,89999.98613313783,10079998.446911437,0.09999998459237537,90000.0,0.1,5.0,449999.917457784,50399990.75527181,event_30,static_open_loop
2028-06-20,U3_HK_it,-99520.32239339873,-6568341.277964316,0.09047302035763521,110000.0,0.1,5.0,-542120.6087689542,-35779960.17875098,event_30,static_open_loop
2028-06-20,M0_HK_financials,-81789.29267392054,-6379564.828565802,0.06815774389493379,120000.0,0.1,5.0,-251761.75833208335,-19637417.1499025,event_30,static_open_loop
2028-06-20,M1_JP_it,120719.63547449608,6518860.315622789,0.08047975698299739,150000.0,0.1,5.0,184833.45936778456,9981006.805860367,event_30,static_open_loop
2028-06-20,M2_US_healthcare,-59701.469707288044,-6686564.607216261,0.06633496634143116,90000.0,0.1,5.0,-152134.86650205118,-17039105.04822973,event_30,static_open_loop
2028-06-20,M3_HK_it,74079.04699452734,4889217.101638804,0.06734458817684304,110000.0,0.1,5.0,174608.46044881747,11524158.389621953,event_30,static_open_loop
2028-06-20,S0_HK_financials,3300.358026688223,257427.92608168142,0.0027502983555735194,120000.0,0.1,5.0,116699.64197331134,9102572.073918285,event_30,static_open_loop
2028-06-20,S1_JP_it,-17814.337018976996,-961974.1990247577,0.011876224679317997,150000.0,0.1,5.0,-102248.84277713025,-5521437.509965033,event_30,static_open_loop
2028-06-20,S2_US_healthcare,12074.7220041909,1352368.8644693808,0.013416357782434335,90000.0,0.1,5.0,53165.17487999815,5954499.586559793,event_30,static_open_loop
2028-06-20,S3_HK_it,-15238.288939579294,-1005727.0700122333,0.013852989945072084,110000.0,0.1,5.0,-58595.343001234585,-3867292.6380814826,event_30,static_open_loop
2028-06-21,U0_HK_financials,119999.99999996788,9359999.999997495,0.09999999999997324,120000.0,0.1,4.0,479999.99999983516,37439999.99998714,event_30,static_open_loop
2028-06-21,U1_JP_it,-150000.00000002363,-8100000.000001276,0.10000000000001576,150000.0,0.1,4.0,-594744.7529956057,-32116216.661762707,event_30,static_open_loop
2028-06-21,U2_US_healthcare,89999.98478329871,10079998.295729456,0.09999998309255413,90000.0,0.1,4.0,359999.93267448526,40319992.45954235,event_30,static_open_loop
2028-06-21,U3_HK_it,-110000.00000001937,-7260000.000001279,0.1000000000000176,110000.0,0.1,4.0,-432120.6087689348,-28519960.178749695,event_30,static_open_loop
2028-06-21,M0_HK_financials,-94955.189150276,-7406504.753721528,0.07912932429189666,120000.0,0.1,4.0,-156806.56918180734,-12230912.396180972,event_30,static_open_loop
2028-06-21,M1_JP_it,100198.72115618049,5410730.9424337465,0.06679914743745366,150000.0,0.1,4.0,84634.73821160407,4570275.86342662,event_30,static_open_loop
2028-06-21,M2_US_healthcare,-63575.871130620624,-7120497.56662951,0.0706398568118007,90000.0,0.1,4.0,-88558.99537143053,-9918607.48160022,event_30,static_open_loop
2028-06-21,M3_HK_it,73752.32905281098,4867653.717485525,0.0670475718661918,110000.0,0.1,4.0,100856.1313960065,6656504.672136429,event_30,static_open_loop
2028-06-21,S0_HK_financials,679.3210040660948,52987.0383171554,0.0005661008367217456,120000.0,0.1,4.0,116020.32096924525,9049585.03560113,event_30,static_open_loop
2028-06-21,S1_JP_it,-19452.752739918124,-1050448.6479555788,0.012968501826612083,150000.0,0.1,4.0,-82796.09003721213,-4470988.8620094545,event_30,static_open_loop
2028-06-21,S2_US_healthcare,14675.388985043666,1643643.5663248906,0.01630598776115963,90000.0,0.1,4.0,38489.78589495448,4310856.020234902,event_30,static_open_loop
2028-06-21,S3_HK_it,-8792.095772907318,-580278.321011883,0.007992814339006653,110000.0,0.1,4.0,-49803.247228327265,-3287014.3170695994,event_30,static_open_loop
2028-06-22,U0_HK_financials,119999.99999996233,9359999.99999706,0.0999999999999686,120000.0,0.1,3.0,359999.9999998729,28079999.999990083,event_30,static_open_loop
2028-06-22,U1_JP_it,-150000.0000000444,-8100000.000002398,0.1000000000000296,150000.0,0.1,3.0,-444744.75299556134,-24016216.66176031,event_30,static_open_loop
2028-06-22,U2_US_healthcare,89999.9837739079,10079998.182677684,0.09999998197100878,90000.0,0.1,3.0,269999.9489005774,30239994.276864666,event_30,static_open_loop
2028-06-22,U3_HK_it,-110000.00000002907,-7260000.0000019185,0.10000000000002643,110000.0,0.1,3.0,-322120.60876890575,-21259960.17874778,event_30,static_open_loop
2028-06-22,M0_HK_financials,-86277.52331687325,-6729646.818716113,0.07189793609739438,120000.0,0.1,3.0,-70529.0458649341,-5501265.57746486,event_30,static_open_loop
2028-06-22,M1_JP_it,78659.02665697664,4247587.439476739,0.052439351104651095,150000.0,0.1,3.0,5975.7115546274,322688.4239498796,event_30,static_open_loop
2028-06-22,M2_US_healthcare,-62669.03554194416,-7018931.980697746,0.06963226171327129,90000.0,0.1,3.0,-25889.959829486383,-2899675.500902475,event_30,static_open_loop
2028-06-22,M3_HK_it,60553.754564052164,3996547.801227443,0.05504886778550197,110000.0,0.1,3.0,40302.376831954345,2659956.870908987,event_30,static_open_loop
2028-06-22,S0_HK_financials,7695.294161353415,600232.9445855664,0.006412745134461179,120000.0,0.1,3.0,108325.02680789183,8449352.091015562,event_30,static_open_loop
2028-06-22,S1_JP_it,-30138.629672149822,-1627486.0022960904,0.020092419781433214,150000.0,0.1,3.0,-52657.4603650623,-2843502.8597133644,event_30,static_open_loop
2028-06-22,S2_US_healthcare,21559.13671695164,2414623.312298584,0.02395459635216849,90000.0,0.1,3.0,16930.649178002845,1896232.7079363186,event_30,static_open_loop
2028-06-22,S3_HK_it,-14687.200200220519,-969355.2132145542,0.013352000182018653,110000.0,0.1,3.0,-35116.047028106754,-2317659.1038550455,event_30,static_open_loop
2028-06-23,U0_HK_financials,119999.9999999579,9359999.999996716,0.09999999999996492,120000.0,0.1,2.0,239999.99999991502,18719999.999993373,event_30,static_open_loop
2028-06-23,U1_JP_it,-150000.0000000624,-8100000.0000033695,0.1000000000000416,150000.0,0.1,2.0,-294744.75299549894,-15916216.661756944,event_30,static_open_loop
2028-06-23,U2_US_healthcare,89999.98304484933,10079998.101023125,0.0999999811609437,90000.0,0.1,2.0,179999.96585572802,20159996.17584154,event_30,static_open_loop
2028-06-23,U3_HK_it,-110000.00000003664,-7260000.000002419,0.10000000000003331,110000.0,0.1,2.0,-212120.60876886907,-13999960.17874536,event_30,static_open_loop
2028-06-23,M0_HK_financials,-70529.04586493415,-5501265.577464864,0.05877420488744512,120000.0,0.1,2.0,0.0,0.0,event_30,static_open_loop
2028-06-23,M1_JP_it,5975.71155462777,322688.42394989956,0.00398380770308518,150000.0,0.1,2.0,-3.4924596548080444e-10,-1.885928213596344e-08,event_30,static_open_loop
2028-06-23,M2_US_healthcare,-25889.959810519296,-2899675.498778161,0.028766622011688107,90000.0,0.1,2.0,-1.896708272397518e-05,-0.0021243132650852203,event_30,static_open_loop
2028-06-23,M3_HK_it,40302.376831954374,2659956.8709089886,0.03663852439268579,110000.0,0.1,2.0,0.0,0.0,event_30,static_open_loop
2028-06-23,S0_HK_financials,29170.836596904643,2275325.2545585623,0.024309030497420534,120000.0,0.1,2.0,79154.19021098719,6174026.836457001,event_30,static_open_loop
2028-06-23,S1_JP_it,-2742.5403988206576,-148097.1815363155,0.0018283602658804383,150000.0,0.1,2.0,-49914.91996624165,-2695405.678177049,event_30,static_open_loop
2028-06-23,S2_US_healthcare,16930.6491972667,1896232.7100938703,0.018811832441407442,90000.0,0.1,2.0,-1.9263854483142495e-05,-0.0021575517021119595,event_30,static_open_loop
2028-06-23,S3_HK_it,-11947.019898001936,-788503.3132681277,0.01086092718000176,110000.0,0.1,2.0,-23169.02713010482,-1529155.7905869181,event_30,static_open_loop
2028-06-26,U0_HK_financials,119999.99999995696,9359999.999996642,0.09999999999996413,120000.0,0.1,1.0,119999.99999995809,9359999.999996731,event_30,static_open_loop
2028-06-26,U1_JP_it,-150000.00000007523,-8100000.000004062,0.10000000000005016,150000.0,0.1,1.0,-144744.75299542374,-7816216.6617528815,event_30,static_open_loop
2028-06-26,U2_US_healthcare,89999.98283368835,10079998.077373095,0.09999998092632038,90000.0,0.1,1.0,89999.98302203964,10079998.09846844,event_30,static_open_loop
2028-06-26,U3_HK_it,-110000.00000004035,-7260000.000002664,0.10000000000003668,110000.0,0.1,1.0,-102120.60876882868,-6739960.178742693,event_30,static_open_loop
2028-06-26,M0_HK_financials,8.28523761957723e-11,6.46248534327024e-09,6.904364682981026e-17,120000.0,0.1,1.0,-1.1641532182693481e-10,-9.080395102500916e-09,event_30,static_open_loop
2028-06-26,M1_JP_it,-1.517860078014979e-10,-8.196444421280886e-09,1.0119067186766527e-16,150000.0,0.1,1.0,-2.3283064365386963e-10,-1.257285475730896e-08,event_30,static_open_loop
2028-06-26,M2_US_healthcare,-9.007259128154422e-06,-0.0010088130223532953,1.0008065697949357e-11,90000.0,0.1,1.0,-9.959796443581581e-06,-0.001115497201681137,event_30,static_open_loop
2028-06-26,M3_HK_it,-1.9827328730687397e-10,-1.3086036962253681e-08,1.8024844300624907e-16,110000.0,0.1,1.0,1.7462298274040222e-10,1.1525116860866547e-08,event_30,static_open_loop
2028-06-26,S0_HK_financials,79154.19021098726,6174026.836457007,0.06596182517582272,120000.0,0.1,1.0,-7.275957614183426e-11,-5.675246939063072e-09,event_30,static_open_loop
2028-06-26,S1_JP_it,-9550.993098305826,-515753.6273085146,0.006367328732203884,150000.0,0.1,1.0,-40363.92686793582,-2179652.0508685345,event_30,static_open_loop
2028-06-26,S2_US_healthcare,-9.15553326646354e-06,-0.0010254197258439165,1.0172814740515045e-11,90000.0,0.1,1.0,-1.0108327842317522e-05,-0.0011321327183395624,event_30,static_open_loop
2028-06-26,S3_HK_it,-20199.8041958869,-1333187.0769285355,0.01836345835989718,110000.0,0.1,1.0,-2969.22293421792,-195968.7136583827,event_30,static_open_loop
2028-06-27,U0_HK_financials,119999.99999995803,9359999.999996727,0.09999999999996503,120000.0,0.1,0.0,1.1641532182693481e-10,9.080395102500916e-09,event_30,static_open_loop
2028-06-27,U1_JP_it,-144744.75299542223,-7816216.6617528,0.09649650199694815,150000.0,0.1,0.0,-1.6298145055770874e-09,-8.800998330116272e-08,event_30,static_open_loop
2028-06-27,U2_US_healthcare,89999.9830221034,10079998.098475581,0.09999998113567045,90000.0,0.1,0.0,-6.379559636116028e-08,-7.145106792449951e-06,event_30,static_open_loop
2028-06-27,U3_HK_it,-102120.60876882816,-6739960.178742658,0.09283691706257105,110000.0,0.1,0.0,-5.820766091346741e-10,-3.841705620288849e-08,event_30,static_open_loop
2028-06-27,M0_HK_financials,4.0025689716681543e-10,3.1220037979011605e-08,3.3354741430567953e-16,120000.0,0.1,0.0,-4.656612873077393e-10,-3.632158041000366e-08,event_30,static_open_loop
2028-06-27,M1_JP_it,-9.089982256983354e-11,-4.908590418771011e-09,6.059988171322236e-17,150000.0,0.1,0.0,-1.1641532182693481e-10,-6.28642737865448e-09,event_30,static_open_loop
2028-06-27,M2_US_healthcare,-9.949756764644433e-06,-0.0011143727576401765,1.105528529404937e-11,90000.0,0.1,0.0,-1.0011717677116394e-08,-1.1213123798370361e-06,event_30,static_open_loop
2028-06-27,M3_HK_it,-1.5402792115500165e-10,-1.0165842796230109e-08,1.4002538286818332e-16,110000.0,0.1,0.0,3.4924596548080444e-10,2.3050233721733093e-08,event_30,static_open_loop
2028-06-27,S0_HK_financials,-5.208125233797515e-11,-4.062337682362062e-09,4.340104361497929e-17,120000.0,0.1,0.0,-1.4551915228366852e-11,-1.1350493878126144e-09,event_30,static_open_loop
2028-06-27,S1_JP_it,-40363.926867935916,-2179652.0508685396,0.026909284578623942,150000.0,0.1,0.0,8.731149137020111e-11,4.71482053399086e-09,event_30,static_open_loop
2028-06-27,S2_US_healthcare,-1.009802441639877e-05,-0.0011309787346366622,1.1220027129331967e-11,90000.0,0.1,0.0,-1.0302755981683731e-08,-1.1539086699485779e-06,event_30,static_open_loop
2028-06-27,S3_HK_it,-2969.2229342178452,-195968.7136583778,0.0026992935765616775,110000.0,0.1,0.0,-7.275957614183426e-11,-4.802132025361061e-09,event_30,static_open_loop
2028-06-14,U0_HK_financials,33492.0355265855,2612378.771073669,0.051899756788061156,64532.16276784152,0.1,9.0,986507.9644734146,76947621.22892633,event_30,forecast_liquidity
2028-06-14,U1_JP_it,-48978.12459259848,-2644818.7280003177,0.060734589827327,80642.88362174993,0.10000000000000002,9.0,-1226021.8754074017,-66205181.271999694,event_30,forecast_liquidity
2028-06-14,U2_US_healthcare,22504.831802585202,2520541.161889543,0.046535490587734284,48360.57709578971,0.1,9.0,742495.168197415,83159458.83811048,event_30,forecast_liquidity
2028-06-14,U3_HK_it,-34854.64816844785,-2300406.779117558,0.05898929488265617,59086.395654977896,0.1,9.0,-900145.3518315522,-59409593.220882446,event_30,forecast_liquidity
2028-06-14,M0_HK_financials,-24655.10699212866,-1923098.3453860355,0.038266652729506766,64429.74557091984,0.1,9.0,-515344.89300787135,-40196901.654613964,event_30,forecast_liquidity
2028-06-14,M1_JP_it,47672.149548122135,2574296.075598595,0.05903829802686088,80747.83850718827,0.1,9.0,627327.8504518778,33875703.9244014,event_30,forecast_liquidity
2028-06-14,M2_US_healthcare,-24083.347448256245,-2697334.9142046995,0.0497831060192556,48376.54653155039,0.1,9.0,-380916.6525517438,-42662665.085795306,event_30,forecast_liquidity
2028-06-14,M3_HK_it,33618.576895938306,2218826.075131928,0.056821310091727334,59165.43782898956,0.1,9.0,461381.4231040617,30451173.92486807,event_30,forecast_liquidity
2028-06-14,S0_HK_financials,-5.577333065494841e-11,-4.350319791085976e-09,8.649931197169384e-17,64478.351773710936,0.1,9.0,120000.00000000006,9360000.000000004,event_30,forecast_liquidity
2028-06-14,S1_JP_it,-5459.43854920377,-294809.6816570036,0.006775836273527269,80572.17336453989,0.1,9.0,-144540.56145079623,-7805190.318342997,event_30,forecast_liquidity
2028-06-14,S2_US_healthcare,5509.669318679236,617082.9636920744,0.011339068533904139,48590.14038238827,0.1,9.0,84490.33068132076,9462917.036307925,event_30,forecast_liquidity
2028-06-14,S3_HK_it,-4956.855337868927,-327152.4522993492,0.008353195994418541,59340.82405322479,0.1,9.0,-105043.14466213108,-6932847.547700651,event_30,forecast_liquidity
2028-06-15,U0_HK_financials,41110.424323161955,3206613.0972066326,0.05467863663824929,75185.53287117628,0.1,8.0,945397.5401502526,73741008.13171971,event_30,forecast_liquidity
2028-06-15,U1_JP_it,-62934.35371290449,-3398455.1004968425,0.06701644828860949,93908.8168950326,0.1,8.0,-1163087.5216944972,-62806726.17150285,event_30,forecast_liquidity
2028-06-15,U2_US_healthcare,29203.172933790258,3270755.368584509,0.05165306588303912,56537.15308964741,0.1,8.0,713291.9952636247,79888703.46952596,event_30,forecast_liquidity
2028-06-15,U3_HK_it,-45102.50691621928,-2976765.4564704727,0.06536471202126919,69001.308996119,0.10000000000000002,8.0,-855042.844915333,-56432827.76441198,event_30,forecast_liquidity
2028-06-15,M0_HK_financials,-31495.51979417958,-2456650.5439460073,0.041871073756418076,75220.23432549754,0.1,8.0,-483849.37321369175,-37740251.11066796,event_30,forecast_liquidity
2028-06-15,M1_JP_it,61192.59148289128,3304399.940076129,0.06519513757665442,93860.66776980559,0.1,8.0,566135.2589689866,30571303.984325275,event_30,forecast_liquidity
2028-06-15,M2_US_healthcare,-29992.718310605604,-3359184.4507878274,0.05322845921436901,56347.147284152605,0.1,8.0,-350923.93424113817,-39303480.63500747,event_30,forecast_liquidity
2028-06-15,M3_HK_it,41229.08687053957,2721119.7334556114,0.06010148488772221,68599.1152257904,0.09999999999999999,8.0,420152.33623352216,27730054.191412464,event_30,forecast_liquidity
2028-06-15,S0_HK_financials,1147.1398175900429,89476.90577202334,0.001523746963733244,75284.14132353723,0.1,8.0,118852.86018241002,9270523.09422798,event_30,forecast_liquidity
2028-06-15,S1_JP_it,-7732.741536464562,-417568.0429690864,0.008221622903210452,94053.71211376057,0.1,8.0,-136807.81991433166,-7387622.27537391,event_30,forecast_liquidity
2028-06-15,S2_US_healthcare,6049.9152548307375,677590.5085410426,0.010754733513100002,56253.51151157327,0.1,8.0,78440.41542649003,8785326.527766883,event_30,forecast_liquidity
2028-06-15,S3_HK_it,-7412.5535466787205,-489228.53408079554,0.01075666875177035,68911.23746335268,0.1,8.0,-97630.59111545235,-6443619.013619855,event_30,forecast_liquidity
2028-06-16,U0_HK_financials,55372.050011304185,4319019.900881726,0.06414274924615193,86326.28108722059,0.1,7.0,890025.4901389484,69421988.23083797,event_30,forecast_liquidity
2028-06-16,U1_JP_it,-80151.20592818892,-4328165.120122202,0.07445698831291844,107647.66040675664,0.1,7.0,-1082936.3157663085,-58478561.05138066,event_30,forecast_liquidity
2028-06-16,U2_US_healthcare,38547.04903861912,4317269.492325341,0.05939469765447514,64899.81523748824,0.1,7.0,674744.9462250056,75571433.97720063,event_30,forecast_liquidity
2028-06-16,U3_HK_it,-58815.281948865595,-3881808.6086251293,0.07452975938290793,78915.16413825138,0.1,7.0,-796227.5629664673,-52551019.15578684,event_30,forecast_liquidity
2028-06-16,M0_HK_financials,-42291.24156795544,-3298716.8423005245,0.049208539147266035,85942.89182491427,0.1,7.0,-441558.1316457363,-34441534.26836743,event_30,forecast_liquidity
2028-06-16,M1_JP_it,81980.2830483942,4426935.284613286,0.07594141260949609,107952.01225706852,0.1,7.0,484154.9759205924,26144368.69971199,event_30,forecast_liquidity
2028-06-16,M2_US_healthcare,-38983.76064801876,-4366181.1925781015,0.06021053228995762,64745.74989685115,0.1,7.0,-311940.17359311937,-34937299.44242937,event_30,forecast_liquidity
2028-06-16,M3_HK_it,52639.10057758504,3474180.6381206126,0.06665858564953506,78968.22301982371,0.1,7.0,367513.2356559371,24255873.55329185,event_30,forecast_liquidity
2028-06-16,S0_HK_financials,2509.5650045352386,195746.0703537486,0.002932216383187506,85585.9417103175,0.1,7.0,116343.29517787478,9074777.023874233,event_30,forecast_liquidity
2028-06-16,S1_JP_it,-9829.118638198159,-530772.4064627006,0.009134571287856975,107603.50243546162,0.1,7.0,-126978.7012761335,-6856849.8689112095,event_30,forecast_liquidity
2028-06-16,S2_US_healthcare,6952.506581438059,778680.7371210626,0.010794824119250205,64405.9273651322,0.1,7.0,71487.90884505196,8006645.79064582,event_30,forecast_liquidity
2028-06-16,S3_HK_it,-10120.36086203812,-667943.8168945159,0.012823474504949908,78920.58317058785,0.1,7.0,-87510.23025341424,-5775675.19672534,event_30,forecast_liquidity
2028-06-19,U0_HK_financials,75588.82172222392,5895928.094333465,0.07836998257440658,96451.24222205594,0.1,6.0,814436.6684167245,63526060.136504516,event_30,forecast_liquidity
2028-06-19,U1_JP_it,-105413.67880625473,-5692338.655537755,0.08717582532370471,120920.76950786356,0.1,6.0,-977522.6369600536,-52786222.395842895,event_30,forecast_liquidity
2028-06-19,U2_US_healthcare,53646.36819699164,6008393.238063064,0.07377664256860993,72714.56971913873,0.1,6.0,621098.5780280139,69563040.73913756,event_30,forecast_liquidity
2028-06-19,U3_HK_it,-75438.44702459614,-4978937.503623345,0.08521012595131645,88532.256210602,0.10000000000000002,6.0,-720789.1159418712,-47572081.6521635,event_30,forecast_liquidity
2028-06-19,M0_HK_financials,-54468.193598441896,-4248519.100678468,0.05616537771101561,96978.2378722598,0.1,6.0,-387089.9380472944,-30193015.167688962,event_30,forecast_liquidity
2028-06-19,M1_JP_it,100802.11346620104,5443314.127174856,0.08341830753662136,120839.31746271411,0.1,6.0,383352.8624543913,20701054.57253713,event_30,forecast_liquidity
2028-06-19,M2_US_healthcare,-48268.76819671051,-5406102.038031577,0.0664586763980646,72629.74650231852,0.09999999999999999,6.0,-263671.40539640887,-29531197.404397793,event_30,forecast_liquidity
2028-06-19,M3_HK_it,64291.38035792549,4243231.103623082,0.07259329867666386,88563.7951848479,0.1,6.0,303221.85529801156,20012642.449668765,event_30,forecast_liquidity
2028-06-19,S0_HK_financials,3378.2004312799513,263499.6336398362,0.0034935957559782144,96696.94684907951,0.1,6.0,112965.09474659483,8811277.390234396,event_30,forecast_liquidity
2028-06-19,S1_JP_it,-16450.124077414148,-888306.700180364,0.013658986661156504,120434.43987096858,0.1,6.0,-110528.57719871936,-5968543.168730846,event_30,forecast_liquidity
2028-06-19,S2_US_healthcare,10138.819297947968,1135547.7613701725,0.013991262808901042,72465.36239386337,0.09999999999999999,6.0,61349.089547104,6871098.029275648,event_30,forecast_liquidity
2028-06-19,S3_HK_it,-13010.042965506316,-858662.8357234169,0.014646834799511586,88824.94507236575,0.10000000000000002,6.0,-74500.18728790792,-4917012.361001923,event_30,forecast_liquidity
2028-06-20,U0_HK_financials,95040.33201683692,7413145.89731328,0.08861563150120214,107250.07586900471,0.1,5.0,719396.3363998877,56112914.23919124,event_30,forecast_liquidity
2028-06-20,U1_JP_it,-133955.4273154999,-7233593.075036994,0.10000000000000048,133955.42731549926,0.09999999999999999,5.0,-843567.2096445537,-45552629.3208059,event_30,forecast_liquidity
2028-06-20,U2_US_healthcare,69489.58801593086,7782833.857784256,0.08650657560071547,80328.67736745336,0.1,5.0,551608.990012083,61780206.88135329,event_30,forecast_liquidity
2028-06-20,U3_HK_it,-90262.72090257358,-5957339.579569857,0.09188137318129813,98238.32380527153,0.1,5.0,-630526.3950392976,-41614742.072593644,event_30,forecast_liquidity
2028-06-20,M0_HK_financials,-77119.91560702295,-6015353.41734779,0.07212348592394677,106927.6042596511,0.1,5.0,-309970.02244027145,-24177661.750341173,event_30,forecast_liquidity
2028-06-20,M1_JP_it,121156.37130510101,6542444.050475455,0.09043376903954543,133972.4890290938,0.1,5.0,262196.4911492903,14158610.522061676,event_30,forecast_liquidity
2028-06-20,M2_US_healthcare,-56805.39401172366,-6362204.12931305,0.07058589831477106,80476.97255109716,0.1,5.0,-206866.01138468523,-23168993.275084745,event_30,forecast_liquidity
2028-06-20,M3_HK_it,74963.33937885388,4947580.399004356,0.07632046661588279,98221.80432431151,0.1,5.0,228258.5159191577,15065062.050664408,event_30,forecast_liquidity
2028-06-20,S0_HK_financials,6732.113277273378,525104.8356273235,0.006280814304895045,107185.35766973093,0.1,5.0,106232.98146932144,8286172.554607073,event_30,forecast_liquidity
2028-06-20,S1_JP_it,-21149.75099104603,-1142086.5535164855,0.01580494935776944,133817.26516351776,0.10000000000000002,5.0,-89378.82620767332,-4826456.615214359,event_30,forecast_liquidity
2028-06-20,S2_US_healthcare,13382.181866832478,1498804.3690852374,0.016648140139559175,80382.44365227228,0.10000000000000002,5.0,47966.90768027152,5372293.66019041,event_30,forecast_liquidity
2028-06-20,S3_HK_it,-16539.07135369372,-1091578.7093437854,0.016837270189774378,98228.93596931311,0.1,5.0,-57961.1159342142,-3825433.651658137,event_30,forecast_liquidity
2028-06-21,U0_HK_financials,98498.00764812961,7682844.59655411,0.08304245598819289,118611.62639762752,0.1,4.0,620898.328751758,48430069.64263712,event_30,forecast_liquidity
2028-06-21,U1_JP_it,-148126.46938055937,-7998829.346550206,0.10000000000000006,148126.46938055928,0.1,4.0,-695440.7402639943,-37553799.974255696,event_30,forecast_liquidity
2028-06-21,U2_US_healthcare,86512.4073954868,9689389.628294522,0.097780209539603,88476.39803885622,0.1,4.0,465096.58261659625,52090817.253058776,event_30,forecast_liquidity
2028-06-21,U3_HK_it,-108667.86644564217,-7172079.185412383,0.09999999999999279,108667.86644565,0.1,4.0,-521858.52859365544,-34442662.88718126,event_30,forecast_liquidity
2028-06-21,M0_HK_financials,-100060.89881493882,-7804750.107565228,0.08466679430681535,118181.98578812178,0.1,4.0,-209909.1236253326,-16372911.642775944,event_30,forecast_liquidity
2028-06-21,M1_JP_it,115517.74528438378,6237958.245356725,0.07786584191227054,148354.84012943014,0.09999999999999999,4.0,146678.74586490646,7920652.276704949,event_30,forecast_liquidity
