date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2028-07-24,M2_US_healthcare,-51271.82802402115,-5742444.738690369,0.05696869780446795,90000.0,0.1,7.0,-266458.5956523566,-29843362.71306394,event_32,static_open_loop
2028-07-24,M3_HK_it,66026.8619116452,4357772.886168583,0.060024419919677455,110000.0,0.1,7.0,309863.70907278016,20451004.79880349,event_32,static_open_loop
2028-07-24,S0_HK_financials,3290.488375073898,256658.09325576405,0.002742073645894915,120000.0,0.1,7.0,109921.45987115923,8573873.86995042,event_32,static_open_loop
2028-07-24,S1_JP_it,-6706.826866203133,-362168.6507749692,0.004471217910802089,150000.0,0.1,7.0,-131869.07087230877,-7120929.827104674,event_32,static_open_loop
2028-07-24,S2_US_healthcare,2536.1951390675868,284053.85557556973,0.0028179945989639855,90000.0,0.1,7.0,82327.50521021042,9220680.583543567,event_32,static_open_loop
2028-07-24,S3_HK_it,-5846.641896279407,-385878.36515444086,0.005315128996617642,110000.0,0.1,7.0,-93661.61450845397,-6181666.557557962,event_32,static_open_loop
2028-07-25,U0_HK_financials,119999.99999999997,9359999.999999998,0.09999999999999998,120000.0,0.1,6.0,649651.7992089457,50672840.33829776,event_32,static_open_loop
2028-07-25,U1_JP_it,-122244.71382623784,-6601214.546616844,0.08149647588415856,150000.0,0.1,6.0,-898370.194449652,-48511990.50028121,event_32,static_open_loop
2028-07-25,U2_US_healthcare,72643.88500690302,8136115.120773138,0.0807154277854478,90000.0,0.1,6.0,539548.5315365379,60429435.53209224,event_32,static_open_loop
2028-07-25,U3_HK_it,-88349.1013841595,-5831040.691354527,0.08031736489469045,110000.0,0.1,6.0,-646437.7527187031,-42664891.679434404,event_32,static_open_loop
2028-07-25,M0_HK_financials,-92352.66863529127,-7203508.153552718,0.07696055719607606,120000.0,0.1,6.0,-245341.4252044171,-19136631.16594453,event_32,static_open_loop
2028-07-25,M1_JP_it,103041.33835652005,5564232.271252083,0.06869422557101336,150000.0,0.1,6.0,324584.0022373641,17527536.12081766,event_32,static_open_loop
2028-07-25,M2_US_healthcare,-60964.165465812235,-6827986.53217097,0.06773796162868026,90000.0,0.1,6.0,-205494.43018654443,-23015376.180892974,event_32,static_open_loop
2028-07-25,M3_HK_it,74442.99591354397,4913237.730293902,0.06767545083049452,110000.0,0.1,6.0,235420.71315923618,15537767.068509588,event_32,static_open_loop
2028-07-25,S0_HK_financials,8814.646813730105,687542.4514709482,0.0073455390114417545,120000.0,0.1,6.0,101106.81305742913,7886331.418479472,event_32,static_open_loop
2028-07-25,S1_JP_it,-13210.762156107583,-713381.1564298095,0.008807174770738389,150000.0,0.1,6.0,-118658.3087162012,-6407548.670674864,event_32,static_open_loop
2028-07-25,S2_US_healthcare,4823.678484973844,540251.9903170705,0.005359642761082049,90000.0,0.1,6.0,77503.82672523659,8680428.593226498,event_32,static_open_loop
2028-07-25,S3_HK_it,-8472.54314694674,-559187.8476984849,0.007702311951769764,110000.0,0.1,6.0,-85189.07136150723,-5622478.709859477,event_32,static_open_loop
2028-07-26,U0_HK_financials,120000.00000000013,9360000.00000001,0.1000000000000001,120000.0,0.1,5.0,529651.7992089456,41312840.338297755,event_32,static_open_loop
2028-07-26,U1_JP_it,-148370.19444965106,-8011990.500281157,0.09891346296643404,150000.0,0.1,5.0,-750000.0000000009,-40500000.00000005,event_32,static_open_loop
2028-07-26,U2_US_healthcare,89548.42621158146,10029423.735697124,0.09949825134620163,90000.0,0.1,5.0,450000.10532495653,50400011.79639513,event_32,static_open_loop
2028-07-26,U3_HK_it,-99405.95254117093,-6560792.867717282,0.09036904776470085,110000.0,0.1,5.0,-547031.8001775322,-36104098.81171713,event_32,static_open_loop
2028-07-26,M0_HK_financials,-95314.5404910075,-7434534.158298586,0.07942878374250625,120000.0,0.1,5.0,-150026.88471340958,-11702097.007645948,event_32,static_open_loop
2028-07-26,M1_JP_it,119750.61068473775,6466532.976975839,0.07983374045649183,150000.0,0.1,5.0,204833.3915526264,11061003.143841825,event_32,static_open_loop
2028-07-26,M2_US_healthcare,-61439.00220823347,-6881168.247322149,0.0682655580091483,90000.0,0.1,5.0,-144055.42797831097,-16134207.933570828,event_32,static_open_loop
2028-07-26,M3_HK_it,76458.37281782404,5046252.605976387,0.06950761165256732,110000.0,0.1,5.0,158962.3403414121,10491514.4625332,event_32,static_open_loop
2028-07-26,S0_HK_financials,15869.898841100287,1237852.1096058222,0.013224915700916905,120000.0,0.1,5.0,85236.91421632885,6648479.308873651,event_32,static_open_loop
2028-07-26,S1_JP_it,-20882.34802717591,-1127646.793467499,0.013921565351450607,150000.0,0.1,5.0,-97775.96068902529,-5279901.877207366,event_32,static_open_loop
2028-07-26,S2_US_healthcare,8903.796629925062,997225.222551607,0.009893107366583402,90000.0,0.1,5.0,68600.03009531152,7683203.3706748905,event_32,static_open_loop
2028-07-26,S3_HK_it,-13911.344783981025,-918148.7557427477,0.012646677076346386,110000.0,0.1,5.0,-71277.7265775262,-4704329.95411673,event_32,static_open_loop
2028-07-27,U0_HK_financials,119999.99999999967,9359999.999999974,0.09999999999999973,120000.0,0.1,4.0,409651.79920894594,31952840.338297784,event_32,static_open_loop
2028-07-27,U1_JP_it,-149999.99999999886,-8099999.9999999385,0.09999999999999924,150000.0,0.1,4.0,-600000.0000000021,-32400000.00000011,event_32,static_open_loop
2028-07-27,U2_US_healthcare,90000.01782188745,10080001.996051393,0.10000001980209716,90000.0,0.1,4.0,360000.0875030691,40320009.80034374,event_32,static_open_loop
2028-07-27,U3_HK_it,-110000.00000000016,-7260000.00000001,0.10000000000000014,110000.0,0.1,4.0,-437031.800177532,-28844098.81171711,event_32,static_open_loop
2028-07-27,M0_HK_financials,-90212.73756359304,-7036593.529960257,0.0751772813029942,120000.0,0.1,4.0,-59814.14714981656,-4665503.477685692,event_32,static_open_loop
2028-07-27,M1_JP_it,108512.04383726264,5859650.367212183,0.0723413625581751,150000.0,0.1,4.0,96321.34771536372,5201352.776629641,event_32,static_open_loop
2028-07-27,M2_US_healthcare,-63777.94576551637,-7143129.925737834,0.07086438418390707,90000.0,0.1,4.0,-80277.4822127946,-8991078.007832995,event_32,static_open_loop
2028-07-27,M3_HK_it,76599.77757254233,5055585.319787794,0.06963616142958394,110000.0,0.1,4.0,82362.5627688698,5435929.142745407,event_32,static_open_loop
2028-07-27,S0_HK_financials,13163.4480912752,1026748.9511194656,0.010969540076062666,120000.0,0.1,4.0,72073.46612505364,5621730.357754184,event_32,static_open_loop
2028-07-27,S1_JP_it,-17029.441303262214,-919589.8303761595,0.011352960868841477,150000.0,0.1,4.0,-80746.51938576308,-4360312.046831206,event_32,static_open_loop
2028-07-27,S2_US_healthcare,9824.245140975885,1100315.4557892992,0.01091582793441765,90000.0,0.1,4.0,58775.78495433564,6582887.914885592,event_32,static_open_loop
2028-07-27,S3_HK_it,-9512.125790472863,-627800.3021712089,0.008647387082248057,110000.0,0.1,4.0,-61765.60078705334,-4076529.6519455207,event_32,static_open_loop
2028-07-28,U0_HK_financials,120000.00000000009,9360000.000000007,0.10000000000000007,120000.0,0.1,3.0,289651.7992089458,22592840.338297773,event_32,static_open_loop
2028-07-28,U1_JP_it,-150000.0000000009,-8100000.000000048,0.1000000000000006,150000.0,0.1,3.0,-450000.00000000116,-24300000.000000063,event_32,static_open_loop
2028-07-28,U2_US_healthcare,90000.02025783942,10080002.268878015,0.10000002250871047,90000.0,0.1,3.0,270000.0672452297,30240007.531465724,event_32,static_open_loop
2028-07-28,U3_HK_it,-107632.29569412554,-7103731.515812285,0.09784754154011413,110000.0,0.1,3.0,-329399.50448340643,-21740367.295904823,event_32,static_open_loop
2028-07-28,M0_HK_financials,-59814.14714981639,-4665503.477685679,0.04984512262484699,120000.0,0.1,3.0,-2.3283064365386963e-10,-1.816079020500183e-08,event_32,static_open_loop
2028-07-28,M1_JP_it,96321.34771536343,5201352.776629625,0.06421423181024229,150000.0,0.1,3.0,2.3283064365386963e-10,1.257285475730896e-08,event_32,static_open_loop
2028-07-28,M2_US_healthcare,-61586.484298647956,-6897686.241448571,0.06842942699849773,90000.0,0.1,3.0,-18690.997914146632,-2093391.7663844228,event_32,static_open_loop
2028-07-28,M3_HK_it,66590.77170285623,4394990.9323885115,0.060537065184414755,110000.0,0.1,3.0,15771.791066013568,1040938.2103568955,event_32,static_open_loop
2028-07-28,S0_HK_financials,-5.3873436257532916e-11,-4.2021280280875675e-09,4.489453021461076e-17,120000.0,0.1,3.0,72073.4661250537,5621730.357754189,event_32,static_open_loop
2028-07-28,S1_JP_it,-27900.796628571927,-1506643.017942884,0.01860053108571462,150000.0,0.1,3.0,-52845.72275719115,-2853669.028888322,event_32,static_open_loop
2028-07-28,S2_US_healthcare,10026.194027924184,1122933.7311275087,0.011140215586582427,90000.0,0.1,3.0,48749.59092641146,5459954.183758084,event_32,static_open_loop
2028-07-28,S3_HK_it,-10461.760292314477,-690476.1792927554,0.009510691174831342,110000.0,0.1,3.0,-51303.84049473886,-3386053.472652765,event_32,static_open_loop
2028-07-31,U0_HK_financials,120000.00000000026,9360000.00000002,0.10000000000000021,120000.0,0.1,2.0,169651.7992089456,13232840.338297756,event_32,static_open_loop
2028-07-31,U1_JP_it,-150000.00000000125,-8100000.000000068,0.10000000000000084,150000.0,0.1,2.0,-299999.9999999999,-16199999.999999994,event_32,static_open_loop
2028-07-31,U2_US_healthcare,90000.02198765668,10080002.462617548,0.10000002443072965,90000.0,0.1,2.0,180000.04525757302,20160005.068848178,event_32,static_open_loop
2028-07-31,U3_HK_it,-109399.50448340579,-7220367.295904783,0.09945409498491435,110000.0,0.1,2.0,-220000.00000000058,-14520000.00000004,event_32,static_open_loop
2028-07-31,M0_HK_financials,-4.1379044570595365e-11,-3.2275654765064386e-09,3.44825371421628e-17,120000.0,0.1,2.0,-2.3283064365386963e-10,-1.816079020500183e-08,event_32,static_open_loop
2028-07-31,M1_JP_it,1.0135788129976155e-10,5.473325590187124e-09,6.75719208665077e-17,150000.0,0.1,2.0,1.1641532182693481e-10,6.28642737865448e-09,event_32,static_open_loop
2028-07-31,M2_US_healthcare,-18690.997945825475,-2093391.769932453,0.02076777549536164,90000.0,0.1,2.0,3.1678820960223675e-05,0.0035480279475450516,event_32,static_open_loop
2028-07-31,M3_HK_it,15771.791066013242,1040938.2103568739,0.014337991878193856,110000.0,0.1,2.0,3.4924596548080444e-10,2.3050233721733093e-08,event_32,static_open_loop
2028-07-31,S0_HK_financials,1173.459645694644,91529.85236418222,0.00097788303807887,120000.0,0.1,2.0,70900.00647935906,5530200.505390006,event_32,static_open_loop
2028-07-31,S1_JP_it,-1588.2407913348227,-85765.00273208042,0.0010588271942232152,150000.0,0.1,2.0,-51257.48196585632,-2767904.0261562415,event_32,static_open_loop
2028-07-31,S2_US_healthcare,25991.892578827697,2911091.9688287023,0.028879880643141887,90000.0,0.1,2.0,22757.698347583762,2548862.2149293814,event_32,static_open_loop
2028-07-31,S3_HK_it,-16945.151043982085,-1118379.9689028177,0.01540468276725644,110000.0,0.1,2.0,-34358.68945075678,-2267673.5037499475,event_32,static_open_loop
2028-08-01,U0_HK_financials,119999.99999999968,9359999.999999976,0.09999999999999973,120000.0,0.1,1.0,49651.799208945944,3872840.3382977834,event_32,static_open_loop
2028-08-01,U1_JP_it,-149999.99999999988,-8099999.9999999935,0.09999999999999992,150000.0,0.1,1.0,-150000.0,-8100000.0,event_32,static_open_loop
2028-08-01,U2_US_healthcare,90000.02265050373,10080002.536856417,0.10000002516722636,90000.0,0.1,1.0,90000.02260706935,10080002.531991767,event_32,static_open_loop
2028-08-01,U3_HK_it,-109999.99999999983,-7259999.999999989,0.09999999999999984,110000.0,0.1,1.0,-110000.00000000081,-7260000.000000054,event_32,static_open_loop
2028-08-01,M0_HK_financials,-2.777123595654777e-10,-2.166156404610726e-08,2.3142696630456477e-16,120000.0,0.1,1.0,0.0,0.0,event_32,static_open_loop
2028-08-01,M1_JP_it,-7.507314325727685e-11,-4.05394973589295e-09,5.00487621715179e-17,150000.0,0.1,1.0,2.3283064365386963e-10,1.257285475730896e-08,event_32,static_open_loop
2028-08-01,M2_US_healthcare,1.4759218662420326e-05,0.0016530324901910766,1.6399131847133694e-11,90000.0,0.1,1.0,1.6919628251343966e-05,0.0018949983641505241,event_32,static_open_loop
2028-08-01,M3_HK_it,5.445677676600301e-11,3.5941472665561986e-09,4.9506160696366376e-17,110000.0,0.1,1.0,2.9103830456733704e-10,1.9208528101444244e-08,event_32,static_open_loop
2028-08-01,S0_HK_financials,-7.522053172372148e-11,-5.8672014744502754e-09,6.268377643643457e-17,120000.0,0.1,1.0,70900.00647935912,5530200.505390011,event_32,static_open_loop
2028-08-01,S1_JP_it,-31320.598394922043,-1691312.3133257902,0.02088039892994803,150000.0,0.1,1.0,-19936.883570934282,-1076591.7128304513,event_32,static_open_loop
2028-08-01,S2_US_healthcare,22757.69833356784,2548862.213359598,0.025286331481742048,90000.0,0.1,1.0,1.4015924534760416e-05,0.0015697835478931665,event_32,static_open_loop
2028-08-01,S3_HK_it,-7646.950827213213,-504698.7545960721,0.006951773479284739,110000.0,0.1,1.0,-26711.73862354357,-1762974.7491538755,event_32,static_open_loop
2028-08-02,U0_HK_financials,49651.79920894584,3872840.3382977755,0.0413764993407882,120000.0,0.1,0.0,1.1641532182693481e-10,9.080395102500916e-09,event_32,static_open_loop
2028-08-02,U1_JP_it,-149999.9999999998,-8099999.999999989,0.09999999999999987,150000.0,0.1,0.0,-2.3283064365386963e-10,-1.257285475730896e-08,event_32,static_open_loop
2028-08-02,U2_US_healthcare,90000.02260698819,10080002.531982677,0.10000002511887576,90000.0,0.1,0.0,8.114147931337357e-08,9.08784568309784e-06,event_32,static_open_loop
2028-08-02,U3_HK_it,-109999.99999999996,-7259999.999999997,0.09999999999999996,110000.0,0.1,0.0,-8.149072527885437e-10,-5.3783878684043884e-08,event_32,static_open_loop
2028-08-02,M0_HK_financials,-4.80520332099249e-10,-3.748058590374142e-08,4.004336100827075e-16,120000.0,0.1,0.0,4.656612873077393e-10,3.632158041000366e-08,event_32,static_open_loop
2028-08-02,M1_JP_it,-3.17562775872772e-10,-1.714838989712969e-08,2.1170851724851468e-16,150000.0,0.1,0.0,5.820766091346741e-10,3.14321368932724e-08,event_32,static_open_loop
2028-08-02,M2_US_healthcare,1.6902640748494185e-05,0.0018930957638313487,1.8780711942771318e-11,90000.0,0.1,0.0,1.6996636986732483e-08,1.903623342514038e-06,event_32,static_open_loop
2028-08-02,M3_HK_it,-1.6390266298906313e-12,-1.0817575757278166e-10,1.4900242089914829e-18,110000.0,0.1,0.0,2.9103830456733704e-10,1.9208528101444244e-08,event_32,static_open_loop
2028-08-02,S0_HK_financials,70900.00647935917,5530200.505390015,0.05908333873279931,120000.0,0.1,0.0,-5.820766091346741e-11,-4.540197551250458e-09,event_32,static_open_loop
2028-08-02,S1_JP_it,-19936.88357093413,-1076591.712830443,0.013291255713956085,150000.0,0.1,0.0,-1.4551915228366852e-10,-7.8580342233181e-09,event_32,static_open_loop
2028-08-02,S2_US_healthcare,1.4001637188173871e-05,0.0015681833650754737,1.5557374653526524e-11,90000.0,0.1,0.0,1.4289980754256248e-08,1.6004778444766998e-06,event_32,static_open_loop
2028-08-02,S3_HK_it,-26711.73862354355,-1762974.7491538743,0.024283398748675956,110000.0,0.1,0.0,-1.4551915228366852e-11,-9.604264050722122e-10,event_32,static_open_loop
2028-07-20,U0_HK_financials,49958.488087144666,3896762.070797284,0.06916300103016489,72232.9675448231,0.1,9.0,970041.5119128554,75663237.92920272,event_32,forecast_liquidity
2028-07-20,U1_JP_it,-39778.54875338689,-2148041.632682892,0.044134765474435234,90129.73859899255,0.1,9.0,-1235221.4512466134,-66701958.367317125,event_32,forecast_liquidity
2028-07-20,U2_US_healthcare,22815.82019915815,2555371.862305713,0.04226164612924285,53987.05987311459,0.1,9.0,742184.179800842,83124628.1376943,event_32,forecast_liquidity
2028-07-20,U3_HK_it,-35658.27681095771,-2353446.269523209,0.05389289420740954,66165.08045332474,0.1,9.0,-899341.7231890424,-59356553.7304768,event_32,forecast_liquidity
2028-07-20,M0_HK_financials,-38497.254925842186,-3002785.8842156907,0.05332697117069929,72190.96468579234,0.1,9.0,-501502.74507415784,-39117214.11578431,event_32,forecast_liquidity
2028-07-20,M1_JP_it,46738.40554646927,2523873.8995093405,0.05182058988083834,90192.73160329596,0.1,9.0,628261.5944535307,33926126.10049066,event_32,forecast_liquidity
2028-07-20,M2_US_healthcare,-26257.339726606886,-2940822.0493799713,0.0484961343478878,54143.16023262687,0.1,9.0,-378742.6602733931,-42419177.950620025,event_32,forecast_liquidity
2028-07-20,M3_HK_it,35330.272816913464,2331798.0059162886,0.05340036593434058,66161.10619982354,0.09999999999999999,9.0,459669.72718308656,30338201.994083714,event_32,forecast_liquidity
2028-07-20,S0_HK_financials,4227.393610125597,329736.7015897966,0.005850468410805552,72257.35297224733,0.09999999999999999,9.0,115772.6063898744,9030263.298410203,event_32,forecast_liquidity
2028-07-20,S1_JP_it,-8499.14664501583,-458953.9188308548,0.009452196243376525,89917.1623840488,0.10000000000000002,9.0,-141500.85335498417,-7641046.081169145,event_32,forecast_liquidity
2028-07-20,S2_US_healthcare,4032.4845963567395,451638.27479195484,0.00744333683413811,54175.7639915227,0.1,9.0,85967.51540364327,9628361.725208046,event_32,forecast_liquidity
2028-07-20,S3_HK_it,-6110.754488726141,-403309.7962559253,0.009221484653785838,66266.49306646516,0.1,9.0,-103889.24551127385,-6856690.203744074,event_32,forecast_liquidity
2028-07-21,U0_HK_financials,62059.03795768522,4840604.960699447,0.0739460688160707,83924.7291320481,0.1,8.0,907982.4739551703,70822632.96850328,event_32,forecast_liquidity
2028-07-21,U1_JP_it,-52238.074428165884,-2820856.0191209577,0.049865579942683744,104757.77979161001,0.1,8.0,-1182983.3768184474,-63881102.34819616,event_32,forecast_liquidity
2028-07-21,U2_US_healthcare,31444.810819586135,3521818.8117936472,0.04978336812792465,63163.28525379143,0.1,8.0,710739.3689812558,79602809.32590064,event_32,forecast_liquidity
2028-07-21,U3_HK_it,-44455.034598258724,-2934032.283485076,0.05768843069909539,77060.57186775896,0.1,8.0,-854886.6885907836,-56422521.44699172,event_32,forecast_liquidity
2028-07-21,M0_HK_financials,-51702.2341552604,-4032774.264110311,0.061477297708528604,84099.71824133687,0.10000000000000002,8.0,-449800.5109188974,-35084439.851674,event_32,forecast_liquidity
2028-07-21,M1_JP_it,58906.77429496623,3180965.8119281763,0.05611384830475071,104977.24906523486,0.1,8.0,569354.8201585645,30745160.288562484,event_32,forecast_liquidity
2028-07-21,M2_US_healthcare,-31892.605690173976,-3571971.837299485,0.05060824685131071,63018.59415102024,0.1,8.0,-346850.0545832191,-38847206.113320544,event_32,forecast_liquidity
2028-07-21,M3_HK_it,44308.67965095687,2924372.856963153,0.057665532044298785,76837.37248261031,0.1,8.0,415361.0475321297,27413829.13712056,event_32,forecast_liquidity
2028-07-21,S0_HK_financials,937.290181165765,73108.63413092967,0.001113703355597117,84159.769875456,0.1,8.0,114835.31620870864,8957154.664279275,event_32,forecast_liquidity
2028-07-21,S1_JP_it,-10429.645485203608,-563200.8562009948,0.00994630394911464,104859.50900517165,0.1,8.0,-131071.20786978057,-7077845.224968151,event_32,forecast_liquidity
2028-07-21,S2_US_healthcare,4828.268865836976,540766.1129737414,0.007680474632828346,62864.19911081667,0.1,8.0,81139.24653780629,9087595.612234306,event_32,forecast_liquidity
2028-07-21,S3_HK_it,-6516.975818432181,-430120.4040165239,0.008450303536709048,77121.20387299369,0.09999999999999999,8.0,-97372.26969284168,-6426569.799727552,event_32,forecast_liquidity
2028-07-24,U0_HK_financials,84560.25274008354,6595699.713726516,0.08794169661682023,96154.9026152289,0.1,7.0,823422.2212150868,64226933.25477677,event_32,forecast_liquidity
2028-07-24,U1_JP_it,-69145.53316338034,-3733858.7908225385,0.05750935553234337,120233.53856659509,0.1,7.0,-1113837.843655067,-60147243.55737362,event_32,forecast_liquidity
2028-07-24,U2_US_healthcare,41436.752037893595,4640916.228244083,0.05732361192717596,72285.6614313399,0.09999999999999999,7.0,669302.6169433622,74961893.09765656,event_32,forecast_liquidity
2028-07-24,U3_HK_it,-57046.554087358316,-3765072.569765649,0.064703355315109,88166.29958297893,0.1,7.0,-797840.1345034253,-52657448.87722607,event_32,forecast_liquidity
2028-07-24,M0_HK_financials,-68066.67598385786,-5309200.7267409125,0.07081759962493922,96115.48025398959,0.1,7.0,-381733.8349350396,-29775239.124933086,event_32,forecast_liquidity
2028-07-24,M1_JP_it,74605.3683091943,4028689.8886964917,0.062077622062548764,120180.77663158989,0.1,7.0,494749.4518493702,26716470.399865992,event_32,forecast_liquidity
2028-07-24,M2_US_healthcare,-41460.22113441027,-4643544.767053951,0.05734273542764851,72302.48230261389,0.1,7.0,-305389.8334488089,-34203661.3462666,event_32,forecast_liquidity
2028-07-24,M3_HK_it,53690.54509829674,3543575.976487585,0.060984300758052834,88039.94541366784,0.1,7.0,361670.50243383297,23870253.160632975,event_32,forecast_liquidity
2028-07-24,S0_HK_financials,2578.889614658162,201153.38994333663,0.002697050531299492,95618.88384106776,0.1,7.0,112256.42659405047,8756001.274335938,event_32,forecast_liquidity
2028-07-24,S1_JP_it,-12883.500770871127,-695709.0416270408,0.010734690078555294,120017.445092416,0.1,7.0,-118187.70709890944,-6382136.183341109,event_32,forecast_liquidity
2028-07-24,S2_US_healthcare,5568.489734220343,623670.8502326785,0.0077373510125347275,71968.94292632236,0.1,7.0,75570.75680358594,8463924.762001626,event_32,forecast_liquidity
2028-07-24,S3_HK_it,-8476.024546755467,-559417.6200858608,0.009623840788729618,88073.20001263585,0.10000000000000002,7.0,-88896.2451460862,-5867152.17964169,event_32,forecast_liquidity
2028-07-25,U0_HK_financials,107797.2417706688,8408184.858112166,0.10000000054049195,107797.2411880334,0.1,6.0,715624.9794444179,55818748.3966646,event_32,forecast_liquidity
2028-07-25,U1_JP_it,-92987.02588626699,-5021299.397858418,0.06883213040316853,135092.47112012465,0.09999999999999999,6.0,-1020850.8177688001,-55125944.1595152,event_32,forecast_liquidity
2028-07-25,U2_US_healthcare,54476.2360892595,6101338.441997064,0.06714617025710048,81130.81636774188,0.1,6.0,614826.3808541028,68860554.65565951,event_32,forecast_liquidity
2028-07-25,U3_HK_it,-74216.31449305482,-4898276.756541618,0.074969156544512,98995.79762377321,0.1,6.0,-723623.8200103706,-47759172.12068446,event_32,forecast_liquidity
2028-07-25,M0_HK_financials,-88761.41968196821,-6923390.735193521,0.08182990712125832,108470.6347649137,0.1,6.0,-292972.41525307135,-22851848.389739566,event_32,forecast_liquidity
2028-07-25,M1_JP_it,93951.20654071678,5073365.153198706,0.0695392676643983,135105.2573549269,0.1,6.0,400798.24530865345,21643105.24666729,event_32,forecast_liquidity
2028-07-25,M2_US_healthcare,-54793.68688007213,-6136892.9305680785,0.06760545169692923,81049.21349495393,0.1,6.0,-250596.14656873676,-28066768.415698517,event_32,forecast_liquidity
2028-07-25,M3_HK_it,67546.30542211542,4458056.157859618,0.06827299626947457,98935.61014300458,0.1,6.0,294124.19701171754,19412197.002773356,event_32,forecast_liquidity
2028-07-25,S0_HK_financials,6882.0071296111,536796.5561096658,0.006357748930005727,108245.9720472935,0.1,6.0,105374.41946443937,8219204.718226271,event_32,forecast_liquidity
2028-07-25,S1_JP_it,-20165.01652209009,-1088910.8921928648,0.014990741029302904,134516.47575441972,0.1,6.0,-98022.69057681935,-5293225.291148245,event_32,forecast_liquidity
2028-07-25,S2_US_healthcare,8109.214753789138,908232.0524243835,0.010019147307671887,80937.1746394,0.1,6.0,67461.5420497968,7555692.709577242,event_32,forecast_liquidity
2028-07-25,S3_HK_it,-11855.260563090345,-782447.1971639628,0.01193875734326928,99300.6241958171,0.1,6.0,-77040.98458299586,-5084704.982477727,event_32,forecast_liquidity
2028-07-26,U0_HK_financials,119841.02339159614,9347599.824544499,0.10000000039362514,119841.02291987176,0.1,5.0,595783.9560528217,46471148.57212009,event_32,forecast_liquidity
2028-07-26,U1_JP_it,-119560.89454484535,-6456288.305421649,0.07979447610847203,149836.0542931758,0.1,5.0,-901289.9232239549,-48669655.85409356,event_32,forecast_liquidity
2028-07-26,U2_US_healthcare,71410.66132635,7997994.0685512,0.07960326225492467,89708.2095676703,0.10000000000000002,5.0,543415.7195277527,60862560.58710831,event_32,forecast_liquidity
2028-07-26,U3_HK_it,-89573.45332047228,-5911847.919151171,0.08170028918639688,109636.64169671788,0.1,5.0,-634050.3666898983,-41847324.20153329,event_32,forecast_liquidity
2028-07-26,M0_HK_financials,-100531.68389460996,-7841471.343779577,0.08424336200963281,119334.843121663,0.1,5.0,-192440.73135846137,-15010377.045959987,event_32,forecast_liquidity
2028-07-26,M1_JP_it,121211.33200126803,6545411.928068474,0.08100798851307672,149628.86281480928,0.09999999999999999,5.0,279586.9133073854,15097693.318598812,event_32,forecast_liquidity
2028-07-26,M2_US_healthcare,-61294.19207027052,-6864949.511870298,0.06821008385239613,89860.89535223073,0.1,5.0,-189301.95449846625,-21201818.90382822,event_32,forecast_liquidity
2028-07-26,M3_HK_it,76912.96148671044,5076255.458122889,0.07010403217988348,109712.60724255574,0.1,5.0,217211.23552500713,14335941.54465047,event_32,forecast_liquidity
2028-07-26,S0_HK_financials,12342.63673194567,962725.6650917622,0.010323341709761156,119560.4783698595,0.1,5.0,93031.78273249371,7256479.053134509,event_32,forecast_liquidity
2028-07-26,S1_JP_it,-28329.21466419949,-1529777.5918667726,0.018946272178686007,149523.9506591118,0.1,5.0,-69693.47591261985,-3763447.699281472,event_32,forecast_liquidity
2028-07-26,S2_US_healthcare,11981.615311028536,1341940.914835196,0.013365578769174997,89645.31591150926,0.1,5.0,55479.92673876826,6213751.794742046,event_32,forecast_liquidity
2028-07-26,S3_HK_it,-17684.611984254854,-1167184.3909608205,0.0161380301127368,109583.46130670205,0.1,5.0,-59356.372598741014,-3917520.591516907,event_32,forecast_liquidity
2028-07-27,U0_HK_financials,132405.19941012995,10327605.553990137,0.10000000029608758,132405.1990180946,0.1,4.0,463378.7566426918,36143543.01812996,event_32,forecast_liquidity
2028-07-27,U1_JP_it,-161528.96087392073,-8722563.88719172,0.09774477019770082,165255.8602851166,0.10000000000000002,4.0,-739760.962350034,-39947091.96690184,event_32,forecast_liquidity
2028-07-27,U2_US_healthcare,86492.74936307869,9687187.928664813,0.0875171241058224,98829.51507695217,0.1,4.0,456922.97016467404,51175372.658443496,event_32,forecast_liquidity
2028-07-27,U3_HK_it,-107636.38556637298,-7104001.447380616,0.08896352231666363,120989.34795234806,0.1,4.0,-526413.9811235253,-34743322.75415267,event_32,forecast_liquidity
2028-07-27,M0_HK_financials,-107167.66031597542,-8359077.504646082,0.08111939992539276,132111.01218024272,0.1,4.0,-85273.07104248594,-6651299.541313903,event_32,forecast_liquidity
2028-07-27,M1_JP_it,125849.05193039637,6795848.804241404,0.07598646664710416,165620.34989054524,0.10000000000000002,4.0,153737.86137698905,8301844.5143574085,event_32,forecast_liquidity
2028-07-27,M2_US_healthcare,-71562.98379356175,-8015054.1848789165,0.07257769760890005,98601.89307629144,0.1,4.0,-117738.97070490452,-13186764.718949307,event_32,forecast_liquidity
2028-07-27,M3_HK_it,86458.16038927718,5706238.585692294,0.07142323374000929,121050.47036094329,0.1,4.0,130753.07513572997,8629702.958958179,event_32,forecast_liquidity
2028-07-27,S0_HK_financials,6793.316418251853,529878.6806236445,0.005133241817115152,132339.6921532454,0.09999999999999999,4.0,86238.46631424184,6726600.3725108635,event_32,forecast_liquidity
