date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2027-04-16,industry_banks,46800000.0,9.605911330049262,event_06,proximal_rolling
2027-04-16,industry_software,-76800000.0,15.763546798029557,event_06,proximal_rolling
2027-04-16,industry_biotech,50400000.0,10.344827586206897,event_06,proximal_rolling
2027-04-22,country_HK,172457.33250621983,0.6368864739457628,event_07,static_open_loop
2027-04-22,country_JP,-248608.12722407343,0.9181120410539182,event_07,static_open_loop
2027-04-22,country_US,715897.917953756,2.6438174245460777,event_07,static_open_loop
2027-04-22,sector_financials,484829.78641015716,1.7904807446764017,event_07,static_open_loop
2027-04-22,sector_it,-560980.5811280112,2.071706311784559,event_07,static_open_loop
2027-04-22,sector_healthcare,715897.917953756,2.6438174245460777,event_07,static_open_loop
2027-04-22,industry_banks,484829.78641015716,1.7904807446764017,event_07,static_open_loop
2027-04-22,industry_software,-560980.5811280112,2.071706311784559,event_07,static_open_loop
2027-04-22,industry_biotech,715897.917953756,2.6438174245460777,event_07,static_open_loop
2027-04-23,country_HK,951366.9133654389,1.615827392799075,event_07,static_open_loop
2027-04-23,country_JP,-666870.6772287731,1.1326312620111212,event_07,static_open_loop
2027-04-23,country_US,1773503.469578099,3.0121664387415277,event_07,static_open_loop
2027-04-23,sector_financials,1725882.2357206193,2.9312852423652465,event_07,static_open_loop
2027-04-23,sector_it,-1441385.9995839538,2.4480891115772927,event_07,static_open_loop
2027-04-23,sector_healthcare,1773503.469578099,3.0121664387415277,event_07,static_open_loop
2027-04-23,industry_banks,1725882.2357206193,2.9312852423652465,event_07,static_open_loop
2027-04-23,industry_software,-1441385.9995839538,2.4480891115772927,event_07,static_open_loop
2027-04-23,industry_biotech,1773503.469578099,3.0121664387415277,event_07,static_open_loop
2027-04-26,country_HK,2254289.6318310797,2.2875797910093563,event_07,static_open_loop
2027-04-26,country_JP,-1578996.8210321818,1.602314612487159,event_07,static_open_loop
2027-04-26,country_US,3781684.8062220034,3.837530730979659,event_07,static_open_loop
2027-04-26,sector_financials,3708510.686208599,3.7632760141926274,event_07,static_open_loop
2027-04-26,sector_it,-3033217.875409701,3.07801083567043,event_07,static_open_loop
2027-04-26,sector_healthcare,3781684.8062220034,3.837530730979659,event_07,static_open_loop
2027-04-26,industry_banks,3708510.686208599,3.7632760141926274,event_07,static_open_loop
2027-04-26,industry_software,-3033217.875409701,3.07801083567043,event_07,static_open_loop
2027-04-26,industry_biotech,3781684.8062220034,3.837530730979659,event_07,static_open_loop
2027-04-27,country_HK,5055124.465926696,3.339845575245699,event_07,static_open_loop
2027-04-27,country_JP,-3986673.279308726,2.6339357619374963,event_07,static_open_loop
2027-04-27,country_US,7828264.904137031,5.172018231828121,event_07,static_open_loop
2027-04-27,sector_financials,7941073.231243611,5.24654901631766,event_07,static_open_loop
2027-04-27,sector_it,-6872622.04462564,4.540639203009456,event_07,static_open_loop
2027-04-27,sector_healthcare,7828264.904137031,5.172018231828121,event_07,static_open_loop
2027-04-27,industry_banks,7941073.231243611,5.24654901631766,event_07,static_open_loop
2027-04-27,industry_software,-6872622.04462564,4.540639203009456,event_07,static_open_loop
2027-04-27,industry_biotech,7828264.904137031,5.172018231828121,event_07,static_open_loop
2027-04-28,country_HK,6354838.5169262355,3.0435489261865274,event_07,static_open_loop
2027-04-28,country_JP,-6356365.400749281,3.0442802029306435,event_07,static_open_loop
2027-04-28,country_US,11960832.056505801,5.728450449986184,event_07,static_open_loop
2027-04-28,sector_financials,11420321.642084608,5.469581575974266,event_07,static_open_loop
2027-04-28,sector_it,-11421848.525907652,5.470312852718382,event_07,static_open_loop
2027-04-28,sector_healthcare,11960832.056505801,5.728450449986184,event_07,static_open_loop
2027-04-28,industry_banks,11420321.642084608,5.469581575974266,event_07,static_open_loop
2027-04-28,industry_software,-11421848.525907652,5.470312852718382,event_07,static_open_loop
2027-04-28,industry_biotech,11960832.056505801,5.728450449986184,event_07,static_open_loop
2027-04-29,country_HK,8292676.6301256195,3.130858824346253,event_07,static_open_loop
2027-04-29,country_JP,-10119047.29753614,3.820395987753379,event_07,static_open_loop
2027-04-29,country_US,16225590.877661062,6.125891150151801,event_07,static_open_loop
2027-04-29,sector_financials,15139480.88223589,5.715835722325954,event_07,static_open_loop
2027-04-29,sector_it,-16965851.549646422,6.405372885733085,event_07,static_open_loop
2027-04-29,sector_healthcare,16225590.877661062,6.125891150151801,event_07,static_open_loop
2027-04-29,industry_banks,15139480.88223589,5.715835722325954,event_07,static_open_loop
2027-04-29,industry_software,-16965851.549646422,6.405372885733085,event_07,static_open_loop
2027-04-29,industry_biotech,16225590.877661062,6.125891150151801,event_07,static_open_loop
2027-04-30,country_HK,10146140.964676913,3.1839216964416868,event_07,static_open_loop
2027-04-30,country_JP,-13447233.285072723,4.219824853854593,event_07,static_open_loop
2027-04-30,country_US,21397149.151748754,6.714557550839338,event_07,static_open_loop
2027-04-30,sector_financials,19716854.841754783,6.18727081900477,event_07,static_open_loop
2027-04-30,sector_it,-23017947.162150603,7.22317397641768,event_07,static_open_loop
2027-04-30,sector_healthcare,21397149.151748754,6.714557550839338,event_07,static_open_loop
2027-04-30,industry_banks,19716854.841754783,6.18727081900477,event_07,static_open_loop
2027-04-30,industry_software,-23017947.162150603,7.22317397641768,event_07,static_open_loop
2027-04-30,industry_biotech,21397149.151748754,6.714557550839338,event_07,static_open_loop
2027-05-03,country_HK,10243096.45813513,2.7605484963437084,event_07,static_open_loop
2027-05-03,country_JP,-16659048.357405573,4.489668830271439,event_07,static_open_loop
2027-05-03,country_US,25404907.57204668,6.846706919572694,event_07,static_open_loop
2027-05-03,sector_financials,24763096.458135117,6.6737366939493565,event_07,static_open_loop
2027-05-03,sector_it,-31179048.35740556,8.402857027877086,event_07,static_open_loop
2027-05-03,sector_healthcare,25404907.57204668,6.846706919572694,event_07,static_open_loop
2027-05-03,industry_banks,24763096.458135117,6.6737366939493565,event_07,static_open_loop
2027-05-03,industry_software,-31179048.35740556,8.402857027877086,event_07,static_open_loop
2027-05-03,industry_biotech,25404907.57204668,6.846706919572694,event_07,static_open_loop
2027-05-04,country_HK,7504409.680571754,1.7918650149657045,event_07,static_open_loop
2027-05-04,country_JP,-24300000.000000045,5.802231183672431,event_07,static_open_loop
2027-05-04,country_US,30239998.997059792,7.220554122426463,event_07,static_open_loop
2027-05-04,sector_financials,29284409.680571746,6.992383335146168,event_07,static_open_loop
2027-05-04,sector_it,-46080000.00000004,11.002749503852895,event_07,static_open_loop
2027-05-04,sector_healthcare,30239998.997059792,7.220554122426463,event_07,static_open_loop
2027-05-04,industry_banks,29284409.680571746,6.992383335146168,event_07,static_open_loop
2027-05-04,industry_software,-46080000.00000004,11.002749503852895,event_07,static_open_loop
2027-05-04,industry_biotech,30239998.997059792,7.220554122426463,event_07,static_open_loop
2027-05-05,country_HK,10500000.00000004,2.1551724137931267,event_07,static_open_loop
2027-05-05,country_JP,-40500000.000000045,8.312807881773466,event_07,static_open_loop
2027-05-05,country_US,50399999.99999529,10.344827586206003,event_07,static_open_loop
2027-05-05,sector_financials,46800000.00000004,9.605911330049338,event_07,static_open_loop
2027-05-05,sector_it,-76800000.00000003,15.763546798029674,event_07,static_open_loop
2027-05-05,sector_healthcare,50399999.99999529,10.344827586206003,event_07,static_open_loop
2027-05-05,industry_banks,46800000.00000004,9.605911330049338,event_07,static_open_loop
2027-05-05,industry_software,-76800000.00000003,15.763546798029674,event_07,static_open_loop
2027-05-05,industry_biotech,50399999.99999529,10.344827586206003,event_07,static_open_loop
2027-04-22,country_HK,172470.0,0.636934583453941,event_07,proximal_rolling
2027-04-22,country_JP,-248616.0,0.9181430300921031,event_07,proximal_rolling
2027-04-22,country_US,715904.0,2.643845399391258,event_07,proximal_rolling
2027-04-22,sector_financials,484848.0,1.790551741859317,event_07,proximal_rolling
2027-04-22,sector_it,-560994.0,2.0717601884974792,event_07,proximal_rolling
2027-04-22,sector_healthcare,715904.0,2.643845399391258,event_07,proximal_rolling
2027-04-22,industry_banks,484848.0,1.790551741859317,event_07,proximal_rolling
2027-04-22,industry_software,-560994.0,2.0717601884974792,event_07,proximal_rolling
2027-04-22,industry_biotech,715904.0,2.643845399391258,event_07,proximal_rolling
2027-04-23,country_HK,951318.0,1.6103241065917224,event_07,proximal_rolling
2027-04-23,country_JP,-590112.0,0.9989000304725176,event_07,proximal_rolling
2027-04-23,country_US,1652112.0,2.7965788310422632,event_07,proximal_rolling
2027-04-23,sector_financials,1725828.0,2.9213600838320932,event_07,proximal_rolling
2027-04-23,sector_it,-1364622.0,2.3099360077128885,event_07,proximal_rolling
2027-04-23,sector_healthcare,1652112.0,2.7965788310422632,event_07,proximal_rolling
2027-04-23,industry_banks,1725828.0,2.9213600838320932,event_07,proximal_rolling
2027-04-23,industry_software,-1364622.0,2.3099360077128885,event_07,proximal_rolling
2027-04-23,industry_biotech,1652112.0,2.7965788310422632,event_07,proximal_rolling
2027-04-26,country_HK,2037102.0,2.039674927540597,event_07,proximal_rolling
2027-04-26,country_JP,-1105542.0,1.1069383362949359,event_07,proximal_rolling
2027-04-26,country_US,3143504.0,3.14747435004412,event_07,proximal_rolling
2027-04-26,sector_financials,3491280.0,3.4956896026924205,event_07,proximal_rolling
2027-04-26,sector_it,-2559720.0,2.5629530114467594,event_07,proximal_rolling
2027-04-26,sector_healthcare,3143504.0,3.14747435004412,event_07,proximal_rolling
2027-04-26,industry_banks,3491280.0,3.4956896026924205,event_07,proximal_rolling
2027-04-26,industry_software,-2559720.0,2.5629530114467594,event_07,proximal_rolling
2027-04-26,industry_biotech,3143504.0,3.14747435004412,event_07,proximal_rolling
2027-04-27,country_HK,4087050.0,2.6375795176612087,event_07,proximal_rolling
2027-04-27,country_JP,-2846340.0,1.8368867726844067,event_07,proximal_rolling
2027-04-27,country_US,6340208.0,4.091656025375696,event_07,proximal_rolling
2027-04-27,sector_financials,6972966.0,4.500006679377059,event_07,proximal_rolling
2027-04-27,sector_it,-5732256.0,3.699313934400257,event_07,proximal_rolling
2027-04-27,sector_healthcare,6340208.0,4.091656025375696,event_07,proximal_rolling
2027-04-27,industry_banks,6972966.0,4.500006679377059,event_07,proximal_rolling
2027-04-27,industry_software,-5732256.0,3.699313934400257,event_07,proximal_rolling
2027-04-27,industry_biotech,6340208.0,4.091656025375696,event_07,proximal_rolling
2027-04-28,country_HK,5374632.0,2.518965618184677,event_07,proximal_rolling
2027-04-28,country_JP,-4796496.0,2.248006656411142,event_07,proximal_rolling
2027-04-28,country_US,9931376.0,4.654606061450247,event_07,proximal_rolling
2027-04-28,sector_financials,10440066.0,4.893017290407758,event_07,proximal_rolling
2027-04-28,sector_it,-9861930.0,4.622058328634223,event_07,proximal_rolling
2027-04-28,sector_healthcare,9931376.0,4.654606061450247,event_07,proximal_rolling
2027-04-28,industry_banks,10440066.0,4.893017290407758,event_07,proximal_rolling
2027-04-28,industry_software,-9861930.0,4.622058328634223,event_07,proximal_rolling
2027-04-28,industry_biotech,9931376.0,4.654606061450247,event_07,proximal_rolling
2027-04-29,country_HK,6990996.0,2.579900840526344,event_07,proximal_rolling
2027-04-29,country_JP,-7491528.0,2.7646131372449134,event_07,proximal_rolling
2027-04-29,country_US,13641152.0,5.034020833447426,event_07,proximal_rolling
2027-04-29,sector_financials,14039532.0,5.181035779078761,event_07,proximal_rolling
2027-04-29,sector_it,-14540064.0,5.365748075797331,event_07,proximal_rolling
2027-04-29,sector_healthcare,13641152.0,5.034020833447426,event_07,proximal_rolling
2027-04-29,industry_banks,14039532.0,5.181035779078761,event_07,proximal_rolling
2027-04-29,industry_software,-14540064.0,5.365748075797331,event_07,proximal_rolling
2027-04-29,industry_biotech,13641152.0,5.034020833447426,event_07,proximal_rolling
2027-04-30,country_HK,8115642.0,2.4859142668489995,event_07,proximal_rolling
2027-04-30,country_JP,-10819710.0,3.314201322848986,event_07,proximal_rolling
2027-04-30,country_US,17854592.0,5.469066400608604,event_07,proximal_rolling
2027-04-30,sector_financials,17888130.0,5.479339474837554,event_07,proximal_rolling
2027-04-30,sector_it,-20592198.0,6.30762653083754,event_07,proximal_rolling
2027-04-30,sector_healthcare,17854592.0,5.469066400608604,event_07,proximal_rolling
2027-04-30,industry_banks,17888130.0,5.479339474837554,event_07,proximal_rolling
2027-04-30,industry_software,-20592198.0,6.30762653083754,event_07,proximal_rolling
2027-04-30,industry_biotech,17854592.0,5.469066400608604,event_07,proximal_rolling
2027-05-03,country_HK,7924500.0,2.103679140895082,event_07,proximal_rolling
2027-05-03,country_JP,-16200000.0,4.300536574231854,event_07,proximal_rolling
2027-05-03,country_US,22538320.0,5.98314009146551,event_07,proximal_rolling
2027-05-03,sector_financials,22444500.0,5.958234144465854,event_07,proximal_rolling
2027-05-03,sector_it,-30720000.0,8.155091577802626,event_07,proximal_rolling
2027-05-03,sector_healthcare,22538320.0,5.98314009146551,event_07,proximal_rolling
2027-05-03,industry_banks,22444500.0,5.958234144465854,event_07,proximal_rolling
2027-05-03,industry_software,-30720000.0,8.155091577802626,event_07,proximal_rolling
2027-05-03,industry_biotech,22538320.0,5.98314009146551,event_07,proximal_rolling
2027-05-04,country_HK,7385214.0,1.763906092943612,event_07,proximal_rolling
2027-05-04,country_JP,-24300000.0,5.803883009826088,event_07,proximal_rolling
2027-05-04,country_US,30240000.0,7.222609967783577,event_07,proximal_rolling
2027-05-04,sector_financials,29165214.0,6.965904938787736,event_07,proximal_rolling
2027-05-04,sector_it,-46080000.0,11.005881855670212,event_07,proximal_rolling
2027-05-04,sector_healthcare,30240000.0,7.222609967783577,event_07,proximal_rolling
2027-05-04,industry_banks,29165214.0,6.965904938787736,event_07,proximal_rolling
2027-05-04,industry_software,-46080000.0,11.005881855670212,event_07,proximal_rolling
2027-05-04,industry_biotech,30240000.0,7.222609967783577,event_07,proximal_rolling
2027-05-05,country_HK,10500000.0,2.1551724137931036,event_07,proximal_rolling
2027-05-05,country_JP,-40500000.0,8.312807881773399,event_07,proximal_rolling
2027-05-05,country_US,50400000.0,10.344827586206897,event_07,proximal_rolling
2027-05-05,sector_financials,46800000.0,9.605911330049262,event_07,proximal_rolling
2027-05-05,sector_it,-76800000.0,15.763546798029557,event_07,proximal_rolling
2027-05-05,sector_healthcare,50400000.0,10.344827586206897,event_07,proximal_rolling
2027-05-05,industry_banks,46800000.0,9.605911330049262,event_07,proximal_rolling
2027-05-05,industry_software,-76800000.0,15.763546798029557,event_07,proximal_rolling
2027-05-05,industry_biotech,50400000.0,10.344827586206897,event_07,proximal_rolling
2027-05-11,country_HK,253320.4244041878,0.9376325763778579,event_08,static_open_loop
2027-05-11,country_JP,-158737.9190648541,0.5875477446072781,event_08,static_open_loop
2027-05-11,country_US,676364.0794247179,2.5034735981199954,event_08,static_open_loop
2027-05-11,sector_financials,542678.0755745763,2.008652256688529,event_08,static_open_loop
2027-05-11,sector_it,-448095.5702352426,1.6585674249179498,event_08,static_open_loop
2027-05-11,sector_healthcare,676364.0794247179,2.5034735981199954,event_08,static_open_loop
2027-05-11,industry_banks,542678.0755745763,2.008652256688529,event_08,static_open_loop
2027-05-11,industry_software,-448095.5702352426,1.6585674249179498,event_08,static_open_loop
2027-05-11,industry_biotech,676364.0794247179,2.5034735981199954,event_08,static_open_loop
2027-05-12,country_HK,874909.7022832917,1.4862100758493604,event_08,static_open_loop
2027-05-12,country_JP,-395634.44057516975,0.6720646603887495,event_08,static_open_loop
2027-05-12,country_US,1618287.3705630128,2.7489865405238723,event_08,static_open_loop
2027-05-12,sector_financials,1735956.1778741493,2.9488706732321903,event_08,static_open_loop
2027-05-12,sector_it,-1256680.916166027,2.1347252577715787,event_08,static_open_loop
2027-05-12,sector_healthcare,1618287.3705630128,2.7489865405238723,event_08,static_open_loop
2027-05-12,industry_banks,1735956.1778741493,2.9488706732321903,event_08,static_open_loop
2027-05-12,industry_software,-1256680.916166027,2.1347252577715787,event_08,static_open_loop
2027-05-12,industry_biotech,1618287.3705630128,2.7489865405238723,event_08,static_open_loop
2027-05-13,country_HK,1874480.9945577108,1.8903464021261023,event_08,static_open_loop
2027-05-13,country_JP,-1045554.6379743158,1.0544041011135237,event_08,static_open_loop
2027-05-13,country_US,3188256.0589273553,3.2152411187674583,event_08,static_open_loop
2027-05-13,sector_financials,3809615.5897205155,3.8418597704752395,event_08,static_open_loop
2027-05-13,sector_it,-2980689.2331371224,3.005917469462663,event_08,static_open_loop
2027-05-13,sector_healthcare,3188256.0589273553,3.2152411187674583,event_08,static_open_loop
2027-05-13,industry_banks,3809615.5897205155,3.8418597704752395,event_08,static_open_loop
2027-05-13,industry_software,-2980689.2331371224,3.005917469462663,event_08,static_open_loop
2027-05-13,industry_biotech,3188256.0589273553,3.2152411187674583,event_08,static_open_loop
2027-05-14,country_HK,4119256.6013075775,2.6929863362797626,event_08,static_open_loop
2027-05-14,country_JP,-3200709.348750081,2.0924810898769413,event_08,static_open_loop
2027-05-14,country_US,6371018.27011007,4.165087735527078,event_08,static_open_loop
2027-05-14,sector_financials,7792558.362684849,5.09442727814323,event_08,static_open_loop
2027-05-14,sector_it,-6874011.110127351,4.493922031740408,event_08,static_open_loop
2027-05-14,sector_healthcare,6371018.27011007,4.165087735527078,event_08,static_open_loop
2027-05-14,industry_banks,7792558.362684849,5.09442727814323,event_08,static_open_loop
2027-05-14,industry_software,-6874011.110127351,4.493922031740408,event_08,static_open_loop
2027-05-14,industry_biotech,6371018.27011007,4.165087735527078,event_08,static_open_loop
2027-05-17,country_HK,5417483.867391358,2.55863675336497,event_08,static_open_loop
2027-05-17,country_JP,-4984058.814143206,2.3539333710909602,event_08,static_open_loop
2027-05-17,country_US,9523950.323618773,4.498089875617312,event_08,static_open_loop
2027-05-17,sector_financials,11388125.37910673,5.378525688336107,event_08,static_open_loop
2027-05-17,sector_it,-10954700.325858582,5.173822306062099,event_08,static_open_loop
2027-05-17,sector_healthcare,9523950.323618773,4.498089875617312,event_08,static_open_loop
2027-05-17,industry_banks,11388125.37910673,5.378525688336107,event_08,static_open_loop
2027-05-17,industry_software,-10954700.325858582,5.173822306062099,event_08,static_open_loop
2027-05-17,industry_biotech,9523950.323618773,4.498089875617312,event_08,static_open_loop
2027-05-18,country_HK,5098762.526218676,1.875137932896932,event_08,static_open_loop
2027-05-18,country_JP,-7360859.296829106,2.707054195057314,event_08,static_open_loop
2027-05-18,country_US,12198766.792182876,4.48625921073236,event_08,static_open_loop
2027-05-18,sector_financials,13412565.460786315,4.93264986232563,event_08,static_open_loop
2027-05-18,sector_it,-15674662.231396744,5.764566124486012,event_08,static_open_loop
2027-05-18,sector_healthcare,12198766.792182876,4.48625921073236,event_08,static_open_loop
2027-05-18,industry_banks,13412565.460786315,4.93264986232563,event_08,static_open_loop
2027-05-18,industry_software,-15674662.231396744,5.764566124486012,event_08,static_open_loop
2027-05-18,industry_biotech,12198766.792182876,4.48625921073236,event_08,static_open_loop
2027-05-19,country_HK,5279453.675584509,1.6099062533699429,event_08,static_open_loop
2027-05-19,country_JP,-10250425.305401774,3.125744596488158,event_08,static_open_loop
2027-05-19,country_US,15766389.322816482,4.807771849813071,event_08,static_open_loop
2027-05-19,sector_financials,17063580.539071713,5.203334796131498,event_08,static_open_loop
2027-05-19,sector_it,-22034552.168888975,6.719173139249713,event_08,static_open_loop
2027-05-19,sector_healthcare,15766389.322816482,4.807771849813071,event_08,static_open_loop
2027-05-19,industry_banks,17063580.539071713,5.203334796131498,event_08,static_open_loop
2027-05-19,industry_software,-22034552.168888975,6.719173139249713,event_08,static_open_loop
2027-05-19,industry_biotech,15766389.322816482,4.807771849813071,event_08,static_open_loop
2027-05-20,country_HK,4199999.999999934,1.095370467699162,event_08,static_open_loop
2027-05-20,country_JP,-16200000.000000004,4.225000375411121,event_08,static_open_loop
2027-05-20,country_US,20791918.589708023,5.422584188088509,event_08,static_open_loop
2027-05-20,sector_financials,18719999.999999944,4.8822226560306135,event_08,static_open_loop
2027-05-20,sector_it,-30720000.000000022,8.011852563742574,event_08,static_open_loop
2027-05-20,sector_healthcare,20791918.589708023,5.422584188088509,event_08,static_open_loop
2027-05-20,industry_banks,18719999.999999944,4.8822226560306135,event_08,static_open_loop
2027-05-20,industry_software,-30720000.000000022,8.011852563742574,event_08,static_open_loop
2027-05-20,industry_biotech,20791918.589708023,5.422584188088509,event_08,static_open_loop
2027-05-21,country_HK,5490730.008477346,1.2999514380317254,event_08,static_open_loop
2027-05-21,country_JP,-24300000.000000026,5.753118418753023,event_08,static_open_loop
2027-05-21,country_US,33225644.678407833,7.866299110053139,event_08,static_open_loop
2027-05-21,sector_financials,28572355.13865594,6.764614922442547,event_08,static_open_loop
2027-05-21,sector_it,-47381625.13017862,11.217781903163846,event_08,static_open_loop
2027-05-21,sector_healthcare,33225644.678407833,7.866299110053139,event_08,static_open_loop
2027-05-21,industry_banks,28572355.13865594,6.764614922442547,event_08,static_open_loop
2027-05-21,industry_software,-47381625.13017862,11.217781903163846,event_08,static_open_loop
2027-05-21,industry_biotech,33225644.678407833,7.866299110053139,event_08,static_open_loop
2027-05-24,country_HK,10499999.999999985,2.1551724137931143,event_08,static_open_loop
2027-05-24,country_JP,-40500000.00000008,8.312807881773468,event_08,static_open_loop
2027-05-24,country_US,50399999.99999504,10.344827586205945,event_08,static_open_loop
2027-05-24,sector_financials,46800000.0,9.605911330049322,event_08,static_open_loop
2027-05-24,sector_it,-76800000.00000009,15.763546798029674,event_08,static_open_loop
2027-05-24,sector_healthcare,50399999.99999504,10.344827586205945,event_08,static_open_loop
2027-05-24,industry_banks,46800000.0,9.605911330049322,event_08,static_open_loop
2027-05-24,industry_software,-76800000.00000009,15.763546798029674,event_08,static_open_loop
2027-05-24,industry_biotech,50399999.99999504,10.344827586205945,event_08,static_open_loop
2027-05-11,country_HK,253314.0,0.9376095837724704,event_08,proximal_rolling
2027-05-11,country_JP,-158760.0,0.5876299672332259,event_08,proximal_rolling
2027-05-11,country_US,676256.0,2.5030756558407186,event_08,proximal_rolling
2027-05-11,sector_financials,542724.0,2.008823925023213,event_08,proximal_rolling
2027-05-11,sector_it,-448170.0,1.6588443084839688,event_08,proximal_rolling
2027-05-11,sector_healthcare,676256.0,2.5030756558407186,event_08,proximal_rolling
2027-05-11,industry_banks,542724.0,2.008823925023213,event_08,proximal_rolling
2027-05-11,industry_software,-448170.0,1.6588443084839688,event_08,proximal_rolling
2027-05-11,industry_biotech,676256.0,2.5030756558407186,event_08,proximal_rolling
2027-05-12,country_HK,874866.0,1.4861359480105014,event_08,proximal_rolling
2027-05-12,country_JP,-395658.0,0.672104730230617,event_08,proximal_rolling
2027-05-12,country_US,1618288.0,2.7489878118866415,event_08,proximal_rolling
2027-05-12,sector_financials,1735968.0,2.94889097232707,event_08,proximal_rolling
2027-05-12,sector_it,-1256760.0,2.1348597545471852,event_08,proximal_rolling
2027-05-12,sector_healthcare,1618288.0,2.7489878118866415,event_08,proximal_rolling
2027-05-12,industry_banks,1735968.0,2.94889097232707,event_08,proximal_rolling
2027-05-12,industry_software,-1256760.0,2.1348597545471852,event_08,proximal_rolling
2027-05-12,industry_biotech,1618288.0,2.7489878118866415,event_08,proximal_rolling
2027-05-13,country_HK,1621536.0,1.6285133328041326,event_08,proximal_rolling
2027-05-13,country_JP,-1045548.0,1.0500469049633774,event_08,proximal_rolling
2027-05-13,country_US,3188192.0,3.2019105215915484,event_08,proximal_rolling
2027-05-13,sector_financials,3477786.0,3.4927506201771363,event_08,proximal_rolling
2027-05-13,sector_it,-2901798.0,2.9142841923363814,event_08,proximal_rolling
2027-05-13,sector_healthcare,3188192.0,3.2019105215915484,event_08,proximal_rolling
2027-05-13,industry_banks,3477786.0,3.4927506201771363,event_08,proximal_rolling
2027-05-13,industry_software,-2901798.0,2.9142841923363814,event_08,proximal_rolling
2027-05-13,industry_biotech,3188192.0,3.2019105215915484,event_08,proximal_rolling
2027-05-14,country_HK,4173126.0,2.691612793037028,event_08,proximal_rolling
2027-05-14,country_JP,-2638602.0,1.7018644773565639,event_08,proximal_rolling
2027-05-14,country_US,6174224.0,3.9822953597557924,event_08,proximal_rolling
2027-05-14,sector_financials,7159230.0,4.617611607292586,event_08,proximal_rolling
2027-05-14,sector_it,-5624706.0,3.627863291612122,event_08,proximal_rolling
2027-05-14,sector_healthcare,6174224.0,3.9822953597557924,event_08,proximal_rolling
2027-05-14,industry_banks,7159230.0,4.617611607292586,event_08,proximal_rolling
2027-05-14,industry_software,-5624706.0,3.627863291612122,event_08,proximal_rolling
2027-05-14,industry_biotech,6174224.0,3.9822953597557924,event_08,proximal_rolling
2027-05-17,country_HK,5863206.0,2.7326566339357203,event_08,proximal_rolling
2027-05-17,country_JP,-4065822.0,1.8949522600266473,event_08,proximal_rolling
2027-05-17,country_US,9327136.0,4.347085888850004,event_08,proximal_rolling
2027-05-17,sector_financials,10754796.0,5.012473489081801,event_08,proximal_rolling
2027-05-17,sector_it,-8957412.0,4.174769115172728,event_08,proximal_rolling
2027-05-17,sector_healthcare,9327136.0,4.347085888850004,event_08,proximal_rolling
2027-05-17,industry_banks,10754796.0,5.012473489081801,event_08,proximal_rolling
2027-05-17,industry_software,-8957412.0,4.174769115172728,event_08,proximal_rolling
2027-05-17,industry_biotech,9327136.0,4.347085888850004,event_08,proximal_rolling
2027-05-18,country_HK,6369018.0,2.313652727715477,event_08,proximal_rolling
2027-05-18,country_JP,-5931792.0,2.154823041957307,event_08,proximal_rolling
2027-05-18,country_US,12002032.0,4.359939644530513,event_08,proximal_rolling
2027-05-18,sector_financials,13177710.0,4.787024418292352,event_08,proximal_rolling
2027-05-18,sector_it,-12740484.0,4.6281947325341815,event_08,proximal_rolling
2027-05-18,sector_healthcare,12002032.0,4.359939644530513,event_08,proximal_rolling
2027-05-18,industry_banks,13177710.0,4.787024418292352,event_08,proximal_rolling
2027-05-18,industry_software,-12740484.0,4.6281947325341815,event_08,proximal_rolling
2027-05-18,industry_biotech,12002032.0,4.359939644530513,event_08,proximal_rolling
2027-05-19,country_HK,7220322.0,2.1749802502827937,event_08,proximal_rolling
2027-05-19,country_JP,-8821332.0,2.65725308112126,event_08,proximal_rolling
2027-05-19,country_US,15569680.0,4.690060429884292,event_08,proximal_rolling
2027-05-19,sector_financials,16828734.0,5.069325729138196,event_08,proximal_rolling
2027-05-19,sector_it,-18429744.0,5.551598559976662,event_08,proximal_rolling
2027-05-19,sector_healthcare,15569680.0,4.690060429884292,event_08,proximal_rolling
2027-05-19,industry_banks,16828734.0,5.069325729138196,event_08,proximal_rolling
2027-05-19,industry_software,-18429744.0,5.551598559976662,event_08,proximal_rolling
2027-05-19,industry_biotech,15569680.0,4.690060429884292,event_08,proximal_rolling
2027-05-20,country_HK,7471944.0,1.9426071953607447,event_08,proximal_rolling
2027-05-20,country_JP,-16200000.0,4.211786994769241,event_08,proximal_rolling
2027-05-20,country_US,21362880.0,5.554067910791106,event_08,proximal_rolling
2027-05-20,sector_financials,21991944.0,5.717616279561324,event_08,proximal_rolling
2027-05-20,sector_it,-30720000.0,7.986796078969821,event_08,proximal_rolling
2027-05-20,sector_healthcare,21362880.0,5.554067910791106,event_08,proximal_rolling
2027-05-20,industry_banks,21991944.0,5.717616279561324,event_08,proximal_rolling
2027-05-20,industry_software,-30720000.0,7.986796078969821,event_08,proximal_rolling
2027-05-20,industry_biotech,21362880.0,5.554067910791106,event_08,proximal_rolling
2027-05-21,country_HK,8527578.0,1.988558265700351,event_08,proximal_rolling
2027-05-21,country_JP,-25251858.0,5.888517343399443,event_08,proximal_rolling
2027-05-21,country_US,34155744.0,7.964827416687971,event_08,proximal_rolling
2027-05-21,sector_financials,32376084.0,7.549825923516488,event_08,proximal_rolling
2027-05-21,sector_it,-49100364.0,11.44978500121558,event_08,proximal_rolling
