date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-03-26,U1_JP_it,-149999.99851184536,-8099999.91963965,0.09999999900789691,150000.0,0.1,2.0,-299999.997209591,-16199999.849317912,event_05,confidence_adjusted_alpha
2027-03-26,U2_US_healthcare,90000.00146485287,10080000.164063523,0.1000000016276143,90000.0,0.1,2.0,180000.00446339615,20160000.49990037,event_05,confidence_adjusted_alpha
2027-03-26,U3_HK_it,-109999.9988102191,-7259999.9214744605,0.099999998918381,110000.0,0.1,2.0,-187429.19328989927,-12370326.757133352,event_05,confidence_adjusted_alpha
2027-03-26,M0_HK_financials,-22615.565356941825,-1764014.0978414624,0.018846304464118186,120000.0,0.1,2.0,-71500.64360211522,-5577050.200964987,event_05,confidence_adjusted_alpha
2027-03-26,M1_JP_it,30426.568997807153,1643034.7258815863,0.020284379331871435,150000.0,0.1,2.0,7.268390618264675e-06,0.00039249309338629246,event_05,confidence_adjusted_alpha
2027-03-26,M2_US_healthcare,-29977.65892887402,-3357497.8000338906,0.03330850992097113,90000.0,0.1,2.0,-9377.101033087762,-1050235.3157058293,event_05,confidence_adjusted_alpha
2027-03-26,M3_HK_it,37064.731470503444,2446272.277053227,0.0336952104277304,110000.0,0.1,2.0,1.7113052308559418e-08,1.1294614523649216e-06,event_05,confidence_adjusted_alpha
2027-03-26,S0_HK_financials,2780.1294130349424,216850.0942167255,0.002316774510862452,120000.0,0.1,2.0,117219.87056859687,9143149.904350556,event_05,confidence_adjusted_alpha
2027-03-26,S1_JP_it,-5254.845392277245,-283761.65118297125,0.0035032302615181634,150000.0,0.1,2.0,-144745.1545807079,-7816238.347358227,event_05,confidence_adjusted_alpha
2027-03-26,S2_US_healthcare,-2.4809636821058696e-06,-0.0002778679323958574,2.756626313450966e-12,90000.0,0.1,2.0,90000.0000195966,10080000.002194818,event_05,confidence_adjusted_alpha
2027-03-26,S3_HK_it,-20870.92403496727,-1377480.9863078399,0.018973567304515698,110000.0,0.1,2.0,-51458.670319982666,-3396272.241118856,event_05,confidence_adjusted_alpha
2027-03-29,U0_HK_financials,119999.99943654057,9359999.956050165,0.09999999953045048,120000.0,0.1,1.0,101448.30058591627,7912967.445701469,event_05,confidence_adjusted_alpha
2027-03-29,U1_JP_it,-149999.99859434535,-8099999.924094649,0.0999999990628969,150000.0,0.1,1.0,-149999.99861524557,-8099999.925223261,event_05,confidence_adjusted_alpha
2027-03-29,U2_US_healthcare,90000.00169116465,10080000.18941044,0.10000000187907183,90000.0,0.1,1.0,90000.00277223147,10080000.310489925,event_05,confidence_adjusted_alpha
2027-03-29,U3_HK_it,-109999.99960572181,-7259999.973977639,0.09999999964156528,110000.0,0.1,1.0,-77429.19368417747,-5110326.783155713,event_05,confidence_adjusted_alpha
2027-03-29,M0_HK_financials,-71500.643600639,-5577050.200849842,0.05958386966719917,120000.0,0.1,1.0,-1.4762626960873604e-06,-0.00011514849029481411,event_05,confidence_adjusted_alpha
2027-03-29,M1_JP_it,3.280138045748885e-06,0.00017712745447043978,2.1867586971659232e-12,150000.0,0.1,1.0,3.98827251046896e-06,0.00021536671556532383,event_05,confidence_adjusted_alpha
2027-03-29,M2_US_healthcare,-9377.101036002086,-1050235.3160322336,0.01041900115111343,90000.0,0.1,1.0,2.914341166615486e-06,0.00032640621066093445,event_05,confidence_adjusted_alpha
2027-03-29,M3_HK_it,-3.2919236644031383e-07,-2.1726696185060713e-05,2.9926578767301256e-13,110000.0,0.1,1.0,3.462773747742176e-07,2.2854306735098362e-05,event_05,confidence_adjusted_alpha
2027-03-29,S0_HK_financials,66790.49784260757,5209658.83172339,0.055658748202172974,120000.0,0.1,1.0,50429.372725989306,3933491.072627166,event_05,confidence_adjusted_alpha
2027-03-29,S1_JP_it,-61304.457953625635,-3310440.7294957843,0.040869638635750424,150000.0,0.1,1.0,-83440.69662708226,-4505797.617862442,event_05,confidence_adjusted_alpha
2027-03-29,S2_US_healthcare,3929.5800366771614,440112.96410784207,0.004366200040752401,90000.0,0.1,1.0,86070.41998291944,9639887.038086977,event_05,confidence_adjusted_alpha
2027-03-29,S3_HK_it,-35230.08624366846,-2325185.6920821187,0.032027351130607694,110000.0,0.1,1.0,-16228.584076314204,-1071086.5490367375,event_05,confidence_adjusted_alpha
2027-03-30,U0_HK_financials,101448.30058592191,7912967.445701909,0.08454025048826826,120000.0,0.1,0.0,-5.704350769519806e-09,-4.4493936002254486e-07,event_05,confidence_adjusted_alpha
2027-03-30,U1_JP_it,-149999.99861526,-8099999.92522404,0.09999999907684,150000.0,0.1,0.0,1.4435499906539917e-08,7.795169949531555e-07,event_05,confidence_adjusted_alpha
2027-03-30,U2_US_healthcare,90000.00277222288,10080000.310488963,0.10000000308024765,90000.0,0.1,0.0,8.614733815193176e-09,9.648501873016357e-07,event_05,confidence_adjusted_alpha
2027-03-30,U3_HK_it,-77429.19368417865,-5110326.783155791,0.07039017607652605,110000.0,0.1,0.0,1.1641532182693481e-09,7.683411240577698e-08,event_05,confidence_adjusted_alpha
2027-03-30,M0_HK_financials,-1.4751466113492133e-06,-0.00011506143568523863,1.2292888427910112e-12,120000.0,0.1,0.0,-1.1641532182693481e-09,-9.080395102500916e-08,event_05,confidence_adjusted_alpha
2027-03-30,M1_JP_it,3.984066327694865e-06,0.0002151395816955227,2.6560442184632437e-12,150000.0,0.1,0.0,4.190951585769653e-09,2.2631138563156128e-07,event_05,confidence_adjusted_alpha
2027-03-30,M2_US_healthcare,2.912461338261842e-06,0.0003261956698853263,3.2360681536242685e-12,90000.0,0.1,0.0,1.862645149230957e-09,2.086162567138672e-07,event_05,confidence_adjusted_alpha
2027-03-30,M3_HK_it,3.455458612405169e-07,2.2806026841874116e-05,3.1413260112774266e-13,110000.0,0.1,0.0,7.566995918750763e-10,4.9942173063755035e-08,event_05,confidence_adjusted_alpha
2027-03-30,S0_HK_financials,50429.37272598844,3933491.0726270983,0.042024477271657035,120000.0,0.1,0.0,8.731149137020111e-10,6.810296326875687e-08,event_05,confidence_adjusted_alpha
2027-03-30,S1_JP_it,-83440.69662708513,-4505797.617862597,0.05562713108472342,150000.0,0.1,0.0,2.852175384759903e-09,1.5401747077703476e-07,event_05,confidence_adjusted_alpha
2027-03-30,S2_US_healthcare,86070.41998292004,9639887.038087044,0.09563379998102227,90000.0,0.1,0.0,-5.966285243630409e-10,-6.682239472866058e-08,event_05,confidence_adjusted_alpha
2027-03-30,S3_HK_it,-16228.584076315492,-1071086.5490368225,0.014753258251195903,110000.0,0.1,0.0,1.280568540096283e-09,8.451752364635468e-08,event_05,confidence_adjusted_alpha
2027-04-05,U0_HK_financials,20480.462255862785,1597476.0559572973,0.017067051879885654,120000.0,0.1,9.0,999519.5377441373,77962523.94404271,event_06,raw_expected_alpha
2027-04-05,U1_JP_it,-45004.60550452689,-2430248.697244452,0.03000307033635126,150000.0,0.1,9.0,-1229995.3944954732,-66419751.30275556,event_06,raw_expected_alpha
2027-04-05,U2_US_healthcare,24673.118474475436,2763389.269141249,0.027414576082750483,90000.0,0.1,9.0,740326.8815255247,82916610.73085876,event_06,raw_expected_alpha
2027-04-05,U3_HK_it,-39857.170144786374,-2630573.2295559007,0.036233791040714884,110000.0,0.1,9.0,-895142.8298552138,-59079426.77044411,event_06,raw_expected_alpha
2027-04-05,M0_HK_financials,-30240.24827464517,-2358739.3654223233,0.025200206895537643,120000.0,0.1,9.0,-509759.7517253548,-39761260.63457768,event_06,raw_expected_alpha
2027-04-05,M1_JP_it,40359.49779583777,2179412.8809752394,0.02690633186389185,150000.0,0.1,9.0,634640.5022041622,34270587.11902476,event_06,raw_expected_alpha
2027-04-05,M2_US_healthcare,-15695.146872177262,-1757856.4496838534,0.017439052080196957,90000.0,0.1,9.0,-389304.85312782275,-43602143.55031615,event_06,raw_expected_alpha
2027-04-05,M3_HK_it,63938.784079520585,4219959.749248358,0.058126167345018714,110000.0,0.1,9.0,431061.2159204794,28450040.25075164,event_06,raw_expected_alpha
2027-04-05,S0_HK_financials,3.814507182993013e-07,2.97531560273455e-05,3.1787559858275107e-13,120000.0,0.1,9.0,119999.99999961855,9359999.999970246,event_06,raw_expected_alpha
2027-04-05,S1_JP_it,-5.177747137813763e-07,-2.7959834544194317e-05,3.451831425209175e-13,150000.0,0.1,9.0,-149999.9999994822,-8099999.99997204,event_06,raw_expected_alpha
2027-04-05,S2_US_healthcare,-1.044174855093035e-05,-0.001169475837704199,1.1601942834367055e-11,90000.0,0.1,9.0,90000.00001044174,10080000.001169475,event_06,raw_expected_alpha
2027-04-05,S3_HK_it,-1.6447623436732267e-06,-0.00010855431468243296,1.4952384942483878e-12,110000.0,0.1,9.0,-109999.99999835524,-7259999.999891446,event_06,raw_expected_alpha
2027-04-06,U0_HK_financials,55339.74508369386,4316500.116528121,0.04611645423641155,120000.0,0.1,8.0,944179.7926604435,73646023.82751459,event_06,raw_expected_alpha
2027-04-06,U1_JP_it,-78184.80671073386,-4221979.562379628,0.05212320447382257,150000.0,0.1,8.0,-1151810.5877847394,-62197771.74037593,event_06,raw_expected_alpha
2027-04-06,U2_US_healthcare,43393.80014806969,4860105.6165838055,0.048215333497855214,90000.0,0.1,8.0,696933.081377455,78056505.11427496,event_06,raw_expected_alpha
2027-04-06,U3_HK_it,-58378.4854711845,-3852980.041098177,0.05307135042834954,110000.0,0.1,8.0,-836764.3443840293,-55226446.72934593,event_06,raw_expected_alpha
2027-04-06,M0_HK_financials,-53176.3215725695,-4147753.082660421,0.04431360131047458,120000.0,0.1,8.0,-456583.4301527853,-35613507.551917255,event_06,raw_expected_alpha
2027-04-06,M1_JP_it,66898.24233408594,3612505.0860406407,0.04459882822272396,150000.0,0.1,8.0,567742.2598700763,30658082.032984123,event_06,raw_expected_alpha
2027-04-06,M2_US_healthcare,-14126.806597314953,-1582202.3388992748,0.015696451774794392,90000.0,0.1,8.0,-375178.0465305078,-42019941.21141687,event_06,raw_expected_alpha
2027-04-06,M3_HK_it,60762.79095833161,4010344.203249886,0.05523890087121055,110000.0,0.1,8.0,370298.42496214784,24439696.047501758,event_06,raw_expected_alpha
2027-04-06,S0_HK_financials,1.1386991106062786e-07,8.881853062728973e-06,9.489159255052322e-14,120000.0,0.1,8.0,119999.99999950468,9359999.999961365,event_06,raw_expected_alpha
2027-04-06,S1_JP_it,-6.006350635523893e-07,-3.243429343182902e-05,4.0042337570159285e-13,150000.0,0.1,8.0,-149999.9999988816,-8099999.9999396065,event_06,raw_expected_alpha
2027-04-06,S2_US_healthcare,-1.021264024380699e-05,-0.0011438157073063828,1.1347378048674432e-11,90000.0,0.1,8.0,90000.00002065439,10080000.002313292,event_06,raw_expected_alpha
2027-04-06,S3_HK_it,-1.1178812539695344e-06,-7.378016276198927e-05,1.0162556854268494e-12,110000.0,0.1,8.0,-109999.99999723736,-7259999.999817666,event_06,raw_expected_alpha
2027-04-07,U0_HK_financials,104179.79410206262,8126023.939960884,0.08681649508505218,120000.0,0.1,7.0,839999.9985583809,65519999.88755371,event_06,raw_expected_alpha
2027-04-07,U1_JP_it,-101810.58839878725,-5497771.773534511,0.0678737255991915,150000.0,0.1,7.0,-1049999.9993859523,-56699999.96684142,event_06,raw_expected_alpha
2027-04-07,U2_US_healthcare,68624.11181664582,7685900.523464331,0.07624901312960647,90000.0,0.1,7.0,628308.9695608092,70370604.59081063,event_06,raw_expected_alpha
2027-04-07,U3_HK_it,-66764.3428666983,-4406446.629202087,0.06069485715154391,110000.0,0.1,7.0,-770000.001517331,-50820000.10014384,event_06,raw_expected_alpha
2027-04-07,M0_HK_financials,-75032.09412588252,-5852503.3418188365,0.0625267451049021,120000.0,0.1,7.0,-381551.3360269028,-29761004.210098416,event_06,raw_expected_alpha
2027-04-07,M1_JP_it,108233.42673010341,5844605.043425584,0.07215561782006895,150000.0,0.1,7.0,459508.8331399729,24813476.989558537,event_06,raw_expected_alpha
2027-04-07,M2_US_healthcare,-26434.265297549704,-2960637.7133255666,0.029371405886166338,90000.0,0.1,7.0,-348743.7812329581,-39059303.4980913,event_06,raw_expected_alpha
2027-04-07,M3_HK_it,60667.04187861394,4004024.76398852,0.0551518562532854,110000.0,0.1,7.0,309631.38308353384,20435671.283513233,event_06,raw_expected_alpha
2027-04-07,S0_HK_financials,3.0185108742422967e-07,2.3544384819089914e-05,2.515425728535247e-13,120000.0,0.1,7.0,119999.99999920283,9359999.999937821,event_06,raw_expected_alpha
2027-04-07,S1_JP_it,-4.594517189067174e-07,-2.481039282096274e-05,3.063011459378116e-13,150000.0,0.1,7.0,-149999.99999842214,-8099999.999914795,event_06,raw_expected_alpha
2027-04-07,S2_US_healthcare,-1.0148482338297568e-05,-0.0011366300218893276,1.1276091486997299e-11,90000.0,0.1,7.0,90000.00003080287,10080000.00344992,event_06,raw_expected_alpha
2027-04-07,S3_HK_it,-8.204240776357442e-07,-5.414798912395912e-05,7.458400705779492e-13,110000.0,0.1,7.0,-109999.99999641693,-7259999.999763517,event_06,raw_expected_alpha
2027-04-08,U0_HK_financials,120000.0000609599,9360000.004754871,0.10000000005079991,120000.0,0.1,6.0,719999.9984974209,56159999.882798836,event_06,raw_expected_alpha
2027-04-08,U1_JP_it,-149999.99986607727,-8099999.992768172,0.09999999991071817,150000.0,0.1,6.0,-899999.999519875,-48599999.97407325,event_06,raw_expected_alpha
2027-04-08,U2_US_healthcare,88308.93707948794,9890600.952902649,0.09812104119943103,90000.0,0.1,6.0,540000.0324813213,60480003.63790798,event_06,raw_expected_alpha
2027-04-08,U3_HK_it,-109999.99999406288,-7259999.99960815,0.09999999999460261,110000.0,0.1,6.0,-660000.0015232681,-43560000.10053569,event_06,raw_expected_alpha
2027-04-08,M0_HK_financials,-34623.00318135754,-2700594.248145888,0.028852502651131283,120000.0,0.1,6.0,-346928.33284554526,-27060409.96195253,event_06,raw_expected_alpha
2027-04-08,M1_JP_it,98654.76584142359,5327357.355436874,0.06576984389428239,150000.0,0.1,6.0,360854.0672985493,19486119.63412166,event_06,raw_expected_alpha
2027-04-08,M2_US_healthcare,-73069.35139139481,-8183767.355836219,0.08118816821266091,90000.0,0.1,6.0,-275674.4298415633,-30875536.142255086,event_06,raw_expected_alpha
2027-04-08,M3_HK_it,78523.20720730489,5182531.675682123,0.07138473382482263,110000.0,0.1,6.0,231108.17587622895,15253139.607831111,event_06,raw_expected_alpha
2027-04-08,S0_HK_financials,5.010864547876366e-07,3.9084743473435655e-05,4.1757204565636386e-13,120000.0,0.1,6.0,119999.99999870174,9359999.999898735,event_06,raw_expected_alpha
2027-04-08,S1_JP_it,-1.1008017938570853e-07,-5.9443296868282605e-06,7.338678625713902e-14,150000.0,0.1,6.0,-149999.99999831207,-8099999.999908851,event_06,raw_expected_alpha
2027-04-08,S2_US_healthcare,-8.801147411080173e-06,-0.0009857285100409795,9.77905267897797e-12,90000.0,0.1,6.0,90000.00003960401,10080000.00443565,event_06,raw_expected_alpha
2027-04-08,S3_HK_it,-3.438052721548705e-07,-2.2691147962221455e-05,3.125502474135186e-13,110000.0,0.1,6.0,-109999.99999607312,-7259999.999740826,event_06,raw_expected_alpha
2027-04-09,U0_HK_financials,119999.99989538161,9359999.991839767,0.09999999991281801,120000.0,0.1,5.0,599999.9986020394,46799999.89095908,event_06,raw_expected_alpha
2027-04-09,U1_JP_it,-149999.9999623998,-8099999.997969589,0.0999999999749332,150000.0,0.1,5.0,-749999.9995574752,-40499999.97610366,event_06,raw_expected_alpha
2027-04-09,U2_US_healthcare,90000.00441265706,10080000.49421759,0.10000000490295229,90000.0,0.1,5.0,450000.0280686642,50400003.14369039,event_06,raw_expected_alpha
2027-04-09,U3_HK_it,-110000.00013041023,-7260000.008607076,0.10000000011855475,110000.0,0.1,5.0,-550000.0013928579,-36300000.091928616,event_06,raw_expected_alpha
2027-04-09,M0_HK_financials,-49767.79734400292,-3881888.1928322283,0.04147316445333577,120000.0,0.1,5.0,-297160.5355015423,-23178521.769120302,event_06,raw_expected_alpha
2027-04-09,M1_JP_it,98001.84095228549,5292099.411423417,0.065334560634857,150000.0,0.1,5.0,262852.2263462638,14194020.222698243,event_06,raw_expected_alpha
2027-04-09,M2_US_healthcare,-60754.988383487405,-6804558.69895059,0.06750554264831934,90000.0,0.1,5.0,-214919.44145807586,-24070977.443304498,event_06,raw_expected_alpha
2027-04-09,M3_HK_it,77814.74151116397,5135772.939736822,0.07074067410105815,110000.0,0.1,5.0,153293.43436506495,10117366.668094287,event_06,raw_expected_alpha
2027-04-09,S0_HK_financials,2.5452326491131053e-07,1.9852814663082222e-05,2.1210272075942545e-13,120000.0,0.1,5.0,119999.99999844722,9359999.999878883,event_06,raw_expected_alpha
2027-04-09,S1_JP_it,-8.151352131083567e-07,-4.401730150785126e-05,5.434234754055711e-13,150000.0,0.1,5.0,-149999.99999749693,-8099999.999864834,event_06,raw_expected_alpha
2027-04-09,S2_US_healthcare,-4.239881201811963e-06,-0.00047486669460293984,4.7109791131244035e-12,90000.0,0.1,5.0,90000.0000438439,10080000.004910517,event_06,raw_expected_alpha
2027-04-09,S3_HK_it,-6.136752825097312e-07,-4.050256864564226e-05,5.57886620463392e-13,110000.0,0.1,5.0,-109999.99999545945,-7259999.999700324,event_06,raw_expected_alpha
2027-04-12,U0_HK_financials,119999.99986356171,9359999.989357814,0.09999999988630143,120000.0,0.1,4.0,479999.9987384776,37439999.901601255,event_06,raw_expected_alpha
2027-04-12,U1_JP_it,-149999.9999040207,-8099999.994817117,0.09999999993601379,150000.0,0.1,4.0,-599999.9996534545,-32399999.981286544,event_06,raw_expected_alpha
2027-04-12,U2_US_healthcare,90000.0048692819,10080000.545359572,0.10000000541031322,90000.0,0.1,4.0,360000.0231993823,40320002.59833082,event_06,raw_expected_alpha
2027-04-12,U3_HK_it,-110000.0001486474,-7260000.009810729,0.100000000135134,110000.0,0.1,4.0,-440000.0012442104,-29040000.082117885,event_06,raw_expected_alpha
2027-04-12,M0_HK_financials,-67982.35164128133,-5302623.428019944,0.056651959701067775,120000.0,0.1,4.0,-229178.183860261,-17875898.341100357,event_06,raw_expected_alpha
2027-04-12,M1_JP_it,91521.5260596383,4942162.407220468,0.06101435070642553,150000.0,0.1,4.0,171330.70028662548,9251857.815477775,event_06,raw_expected_alpha
2027-04-12,M2_US_healthcare,-53145.31536152598,-5952275.32049091,0.05905035040169553,90000.0,0.1,4.0,-161774.12609654988,-18118702.122813586,event_06,raw_expected_alpha
2027-04-12,M3_HK_it,55401.36182502252,3656489.8804514864,0.05036487438638411,110000.0,0.1,4.0,97892.07254004246,6460876.787642802,event_06,raw_expected_alpha
2027-04-12,S0_HK_financials,3.34880263883605e-07,2.6120660582921192e-05,2.7906688656967083e-13,120000.0,0.1,4.0,119999.99999811234,9359999.999852762,event_06,raw_expected_alpha
2027-04-12,S1_JP_it,-4.6846600434839854e-07,-2.5297164234813522e-05,3.12310669565599e-13,150000.0,0.1,4.0,-149999.99999702847,-8099999.999839538,event_06,raw_expected_alpha
2027-04-12,S2_US_healthcare,-3.176344774949294e-06,-0.0003557506147943209,3.529271972165882e-12,90000.0,0.1,4.0,90000.00004702025,10080000.005266268,event_06,raw_expected_alpha
2027-04-12,S3_HK_it,-1.2398788468803283e-07,-8.183200389410167e-06,1.1271625880730257e-13,110000.0,0.1,4.0,-109999.99999533547,-7259999.999692141,event_06,raw_expected_alpha
2027-04-13,U0_HK_financials,119999.9997219937,9359999.97831551,0.09999999976832809,120000.0,0.1,3.0,359999.9990164839,28079999.923285745,event_06,raw_expected_alpha
2027-04-13,U1_JP_it,-149999.99995160292,-8099999.997386558,0.09999999996773529,150000.0,0.1,3.0,-449999.99970185163,-24299999.98389999,event_06,raw_expected_alpha
2027-04-13,U2_US_healthcare,90000.00538754166,10080000.603404667,0.10000000598615741,90000.0,0.1,3.0,270000.01781184063,30240001.99492615,event_06,raw_expected_alpha
2027-04-13,U3_HK_it,-110000.00032187368,-7260000.021243663,0.10000000029261244,110000.0,0.1,3.0,-330000.0009223367,-21780000.060874224,event_06,raw_expected_alpha
2027-04-13,M0_HK_financials,-51648.90383663529,-4028614.4992575524,0.04304075319719607,120000.0,0.1,3.0,-177529.2800236257,-13847283.841842804,event_06,raw_expected_alpha
2027-04-13,M1_JP_it,78479.13977135214,4237873.547653016,0.05231942651423476,150000.0,0.1,3.0,92851.56051527336,5013984.267824762,event_06,raw_expected_alpha
2027-04-13,M2_US_healthcare,-52754.847752848924,-5908542.948319079,0.05861649750316547,90000.0,0.1,3.0,-109019.27834370098,-12210159.174494509,event_06,raw_expected_alpha
2027-04-13,M3_HK_it,68638.63802044386,4530150.109349295,0.062398761836767146,110000.0,0.1,3.0,29253.43451959861,1930726.6782935082,event_06,raw_expected_alpha
2027-04-13,S0_HK_financials,7.206620307883453e-07,5.621163840149093e-05,6.00551692323621e-13,120000.0,0.1,3.0,119999.99999739167,9359999.99979655,event_06,raw_expected_alpha
2027-04-13,S1_JP_it,-2.448432598144502e-07,-1.3221536029980312e-05,1.6322883987630013e-13,150000.0,0.1,3.0,-149999.99999678362,-8099999.999826316,event_06,raw_expected_alpha
2027-04-13,S2_US_healthcare,-1.8284808250187651e-06,-0.00020478985240210168,2.031645361131961e-12,90000.0,0.1,3.0,90000.00004884873,10080000.005471058,event_06,raw_expected_alpha
2027-04-13,S3_HK_it,-9.213305093736262e-07,-6.080781361865933e-05,8.375731903396602e-13,110000.0,0.1,3.0,-109999.99999441413,-7259999.999631332,event_06,raw_expected_alpha
2027-04-14,U0_HK_financials,119999.9997027249,9359999.976812543,0.09999999975227075,120000.0,0.1,2.0,239999.99931375904,18719999.946473204,event_06,raw_expected_alpha
2027-04-14,U1_JP_it,-149999.99994376278,-8099999.99696319,0.09999999996250852,150000.0,0.1,2.0,-299999.99975808884,-16199999.986936798,event_06,raw_expected_alpha
2027-04-14,U2_US_healthcare,90000.00580390256,10080000.650037088,0.10000000644878063,90000.0,0.1,2.0,180000.01200793812,20160001.344889067,event_06,raw_expected_alpha
2027-04-14,U3_HK_it,-110000.00032216933,-7260000.021263176,0.10000000029288121,110000.0,0.1,2.0,-220000.00060016743,-14520000.03961105,event_06,raw_expected_alpha
2027-04-14,M0_HK_financials,-84082.63029948511,-6558445.163359839,0.07006885858290426,120000.0,0.1,2.0,-93446.64972414059,-7288838.678482966,event_06,raw_expected_alpha
2027-04-14,M1_JP_it,92851.56051576682,5013984.267851409,0.06190104034384455,150000.0,0.1,2.0,-4.934845492243767e-07,-2.664816565811634e-05,event_06,raw_expected_alpha
2027-04-14,M2_US_healthcare,-62299.564466396594,-6977551.220236419,0.06922173829599622,90000.0,0.1,2.0,-46719.7138773044,-5232607.954258093,event_06,raw_expected_alpha
2027-04-14,M3_HK_it,25476.407801106237,1681442.9148730116,0.0231603707282784,110000.0,0.1,2.0,3777.026718492387,249283.76342049753,event_06,raw_expected_alpha
2027-04-14,S0_HK_financials,7.170730716530612e-07,5.593169958893877e-05,5.975608930442177e-13,120000.0,0.1,2.0,119999.9999966746,9359999.99974062,event_06,raw_expected_alpha
2027-04-14,S1_JP_it,-1.9253482942894358e-07,-1.0396880789162954e-05,1.2835655295262905e-13,150000.0,0.1,2.0,-149999.99999659107,-8099999.999815918,event_06,raw_expected_alpha
2027-04-14,S2_US_healthcare,-1.1131382968485438e-06,-0.0001246714892470369,1.2368203298317154e-12,90000.0,0.1,2.0,90000.00004996186,10080000.005595729,event_06,raw_expected_alpha
2027-04-14,S3_HK_it,-6.870651568382287e-07,-4.534630035132309e-05,6.246046880347533e-13,110000.0,0.1,2.0,-109999.99999372706,-7259999.999585986,event_06,raw_expected_alpha
2027-04-15,U0_HK_financials,119999.99966377446,9359999.973774409,0.09999999971981205,120000.0,0.1,1.0,119999.99964998453,9359999.972698793,event_06,raw_expected_alpha
2027-04-15,U1_JP_it,-149999.99990538406,-8099999.994890739,0.09999999993692271,150000.0,0.1,1.0,-149999.99985270482,-8099999.99204606,event_06,raw_expected_alpha
2027-04-15,U2_US_healthcare,90000.0061075563,10080000.684046306,0.10000000678617367,90000.0,0.1,1.0,90000.00590038183,10080000.660842765,event_06,raw_expected_alpha
2027-04-15,U3_HK_it,-110000.00033351468,-7260000.022011968,0.10000000030319516,110000.0,0.1,1.0,-110000.00026665279,-7260000.0175990835,event_06,raw_expected_alpha
2027-04-15,M0_HK_financials,-18456.237940184084,-1439586.5593343587,0.015380198283486737,120000.0,0.1,1.0,-74990.41178395652,-5849252.119148608,event_06,raw_expected_alpha
2027-04-15,M1_JP_it,-5.210445450353688e-07,-2.8136405431909914e-05,3.473630300235792e-13,150000.0,0.1,1.0,2.759043127298355e-08,1.4898832887411118e-06,event_06,raw_expected_alpha
2027-04-15,M2_US_healthcare,-29732.290121400165,-3330016.4935968183,0.03303587791266685,90000.0,0.1,1.0,-16987.423755904252,-1902591.4606612762,event_06,raw_expected_alpha
2027-04-15,M3_HK_it,3777.02671776712,249283.7633726299,0.0034336606525155636,110000.0,0.1,1.0,7.252674549818039e-07,4.786765202879906e-05,event_06,raw_expected_alpha
2027-04-15,S0_HK_financials,10989.659149812365,857193.4136853645,0.009158049291510305,120000.0,0.1,1.0,109010.34084686224,8502806.586055255,event_06,raw_expected_alpha
2027-04-15,S1_JP_it,-4.328365226005163e-07,-2.337317222042788e-05,2.885576817336775e-13,150000.0,0.1,1.0,-149999.99999615824,-8099999.999792545,event_06,raw_expected_alpha
2027-04-15,S2_US_healthcare,3035.3487235191633,339959.0570341463,0.0033726096927990702,90000.0,0.1,1.0,86964.6513264427,9740040.948561583,event_06,raw_expected_alpha
2027-04-15,S3_HK_it,-8.028637699493767e-07,-5.298900881665886e-05,7.298761544994334e-13,110000.0,0.1,1.0,-109999.9999929242,-7259999.999532998,event_06,raw_expected_alpha
2027-04-16,U0_HK_financials,119999.99964998651,9359999.972698947,0.09999999970832209,120000.0,0.1,0.0,-1.979060471057892e-09,-1.5436671674251556e-07,event_06,raw_expected_alpha
2027-04-16,U1_JP_it,-149999.99985270773,-8099999.992046217,0.09999999990180515,150000.0,0.1,0.0,3.026798367500305e-09,1.6344711184501648e-07,event_06,raw_expected_alpha
2027-04-16,U2_US_healthcare,90000.00590035933,10080000.660840245,0.10000000655595481,90000.0,0.1,0.0,2.246815711259842e-08,2.516433596611023e-06,event_06,raw_expected_alpha
2027-04-16,U3_HK_it,-110000.00026665106,-7260000.01759897,0.10000000024241006,110000.0,0.1,0.0,-1.7462298274040222e-09,-1.1525116860866547e-07,event_06,raw_expected_alpha
2027-04-16,M0_HK_financials,-74990.41178395603,-5849252.119148571,0.06249200981996336,120000.0,0.1,0.0,-4.656612873077393e-10,-3.632158041000366e-08,event_06,raw_expected_alpha
2027-04-16,M1_JP_it,2.587069686666334e-08,1.3970176307998203e-06,1.7247131244442225e-14,150000.0,0.1,0.0,1.7462298274040222e-09,9.42964106798172e-08,event_06,raw_expected_alpha
2027-04-16,M2_US_healthcare,-16987.423755905475,-1902591.4606614131,0.018874915284339416,90000.0,0.1,0.0,1.2223608791828156e-09,1.3690441846847534e-07,event_06,raw_expected_alpha
2027-04-16,M3_HK_it,7.233635694382233e-07,4.774199558292274e-05,6.576032449438393e-13,110000.0,0.1,0.0,1.9208528101444244e-09,1.26776285469532e-07,event_06,raw_expected_alpha
2027-04-16,S0_HK_financials,109010.34084686186,8502806.586055225,0.09084195070571821,120000.0,0.1,0.0,3.7834979593753815e-10,2.9511284083127975e-08,event_06,raw_expected_alpha
2027-04-16,S1_JP_it,-149999.99999615867,-8099999.999792568,0.09999999999743911,150000.0,0.1,0.0,4.3655745685100555e-10,2.35741026699543e-08,event_06,raw_expected_alpha
