date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2029-02-26,U0_HK_financials,65010.489895658444,5070818.211861359,0.054175408246382034,120000.0,0.1,8.0,895334.0750391043,69836057.85305014,event_44,static_open_loop
2029-02-26,U1_JP_it,-82088.13178770547,-4432759.116536096,0.054725421191803646,150000.0,0.1,8.0,-1119586.024070462,-60457645.29980495,event_44,static_open_loop
2029-02-26,U2_US_healthcare,49850.48635595135,5583254.471866551,0.05538942928439038,90000.0,0.1,8.0,674528.3939480683,75547180.12218365,event_44,static_open_loop
2029-02-26,U3_HK_it,-63850.84459491461,-4214155.743264364,0.058046222359013286,110000.0,0.1,8.0,-812836.3693706976,-53647200.37846605,event_44,static_open_loop
2029-02-26,M0_HK_financials,-53916.59318886358,-4205494.268731359,0.04493049432405299,120000.0,0.1,8.0,-427665.9522465045,-33357944.27522735,event_44,static_open_loop
2029-02-26,M1_JP_it,76115.33894541021,4110228.3030521516,0.05074355929694014,150000.0,0.1,8.0,530637.8344856516,28654443.062225185,event_44,static_open_loop
2029-02-26,M2_US_healthcare,-36348.146155174945,-4070992.369379594,0.040386829061305494,90000.0,0.1,8.0,-335127.4820962376,-37534277.99477861,event_44,static_open_loop
2029-02-26,M3_HK_it,53026.31386164918,3499736.714868846,0.04820573987422652,110000.0,0.1,8.0,393420.2505707508,25965736.537669554,event_44,static_open_loop
2029-02-26,S0_HK_financials,6053.683194465074,472187.2891682758,0.005044735995387561,120000.0,0.1,8.0,113946.31680400213,8887812.710712167,event_44,static_open_loop
2029-02-26,S1_JP_it,-4.973750111327393e-05,-0.0026858250601167924,3.3158334075515954e-11,150000.0,0.1,8.0,-149999.99990192163,-8099999.994703768,event_44,static_open_loop
2029-02-26,S2_US_healthcare,1.99323149516737e-09,2.2324192745874543e-07,2.214701661297078e-15,90000.0,0.1,8.0,89999.99999999527,10079999.999999471,event_44,static_open_loop
2029-02-26,S3_HK_it,-1.1234368252701529e-05,-0.0007414683046783009,1.021306204791048e-11,110000.0,0.1,8.0,-109999.99997909952,-7259999.998620569,event_44,static_open_loop
2029-02-27,U0_HK_financials,76682.81548677862,5981259.607968733,0.06390234623898218,120000.0,0.1,7.0,818651.2595523257,63854798.2450814,event_44,static_open_loop
2029-02-27,U1_JP_it,-97127.89711163922,-5244906.444028518,0.06475193140775948,150000.0,0.1,7.0,-1022458.1269588228,-55212738.85577643,event_44,static_open_loop
2029-02-27,U2_US_healthcare,60354.60228145195,6759715.455522619,0.06706066920161328,90000.0,0.1,7.0,614173.7916666163,68787464.66666102,event_44,static_open_loop
2029-02-27,U3_HK_it,-73401.41925223044,-4844493.670647209,0.06672856295657312,110000.0,0.1,7.0,-739434.9501184672,-48802706.707818836,event_44,static_open_loop
2029-02-27,M0_HK_financials,-63933.14627769042,-4986785.409659853,0.053277621898075354,120000.0,0.1,7.0,-363732.80596881406,-28371158.865567498,event_44,static_open_loop
2029-02-27,M1_JP_it,81252.89837447288,4387656.512221536,0.05416859891631525,150000.0,0.1,7.0,449384.9361111787,24266786.55000365,event_44,static_open_loop
2029-02-27,M2_US_healthcare,-40366.22624185542,-4521017.339087807,0.04485136249095046,90000.0,0.1,7.0,-294761.2558543822,-33013260.655690804,event_44,static_open_loop
2029-02-27,M3_HK_it,59465.94735015967,3924752.5251105386,0.05405995213650879,110000.0,0.1,7.0,333954.30322059116,22040984.012559015,event_44,static_open_loop
2029-02-27,S0_HK_financials,8649.07677027398,674627.9880813704,0.007207563975228317,120000.0,0.1,7.0,105297.24003372814,8213184.722630795,event_44,static_open_loop
2029-02-27,S1_JP_it,-5.181119844039084e-05,-0.002797804715781105,3.454079896026056e-11,150000.0,0.1,7.0,-149999.99985011044,-8099999.991905964,event_44,static_open_loop
2029-02-27,S2_US_healthcare,6.902656231054916e-10,7.730974978781506e-08,7.669618034505462e-16,90000.0,0.1,7.0,89999.99999999459,10079999.999999393,event_44,static_open_loop
2029-02-27,S3_HK_it,-1.4329054781777934e-05,-0.0009457176155973437,1.302641343797994e-11,110000.0,0.1,7.0,-109999.99996477045,-7259999.99767485,event_44,static_open_loop
2029-02-28,U0_HK_financials,98651.25541763239,7694797.922575327,0.08220937951469366,120000.0,0.1,6.0,720000.0041346933,56160000.32250608,event_44,static_open_loop
2029-02-28,U1_JP_it,-123327.88872905778,-6659705.991369121,0.08221859248603852,150000.0,0.1,6.0,-899130.2382297651,-48553032.864407316,event_44,static_open_loop
2029-02-28,U2_US_healthcare,74173.79162245624,8307464.661715099,0.08241532402495137,90000.0,0.1,6.0,540000.00004416,60480000.00494593,event_44,static_open_loop
2029-02-28,U3_HK_it,-87853.38728112224,-5798323.560554068,0.07986671571011113,110000.0,0.1,6.0,-651581.562837345,-43004383.14726476,event_44,static_open_loop
2029-02-28,M0_HK_financials,-79719.35351721021,-6218109.574342397,0.06643279459767518,120000.0,0.1,6.0,-284013.45245160384,-22153049.291225098,event_44,static_open_loop
2029-02-28,M1_JP_it,92140.12866782094,4975566.9480623305,0.061426752445213964,150000.0,0.1,6.0,357244.8074433578,19291219.60194132,event_44,static_open_loop
2029-02-28,M2_US_healthcare,-43474.38176341901,-4869130.757502929,0.048304868626021125,90000.0,0.1,6.0,-251286.87409096316,-28144129.898187876,event_44,static_open_loop
2029-02-28,M3_HK_it,64630.23641517919,4265595.603401827,0.05875476037743563,110000.0,0.1,6.0,269324.06680541195,17775388.409157187,event_44,static_open_loop
2029-02-28,S0_HK_financials,12307.806612852037,960008.9158024589,0.01025650551071003,120000.0,0.1,6.0,92989.4334208761,7253175.806828336,event_44,static_open_loop
2029-02-28,S1_JP_it,-5.2512180144539444e-05,-0.00283565772780513,3.500812009635963e-11,150000.0,0.1,6.0,-149999.99979759826,-8099999.989070306,event_44,static_open_loop
2029-02-28,S2_US_healthcare,-1.1190629071737712e-09,-1.2533504560346238e-07,1.243403230193079e-15,90000.0,0.1,6.0,89999.9999999957,10079999.99999952,event_44,static_open_loop
2029-02-28,S3_HK_it,-1.790535858432191e-05,-0.001181753666565246,1.6277598713019917e-11,110000.0,0.1,6.0,-109999.99994686511,-7259999.996493097,event_44,static_open_loop
2029-03-01,U0_HK_financials,119999.99786913955,9359999.833792886,0.09999999822428296,120000.0,0.1,5.0,600000.0062655538,46800000.48871319,event_44,static_open_loop
2029-03-01,U1_JP_it,-149130.307150084,-8053036.586104536,0.09942020476672267,150000.0,0.1,5.0,-749999.931079681,-40499996.278302774,event_44,static_open_loop
2029-03-01,U2_US_healthcare,90000.00000821588,10080000.000920178,0.10000000000912876,90000.0,0.1,5.0,450000.0000359442,50400000.00402575,event_44,static_open_loop
2029-03-01,U3_HK_it,-101581.53791931296,-6704381.502674656,0.09234685265392087,110000.0,0.1,5.0,-550000.024918032,-36300001.64459011,event_44,static_open_loop
2029-03-01,M0_HK_financials,-94080.47036789494,-7338276.688695806,0.07840039197324579,120000.0,0.1,5.0,-189932.98208370886,-14814772.602529291,event_44,static_open_loop
2029-03-01,M1_JP_it,94143.3769261394,5083742.354011528,0.06276225128409293,150000.0,0.1,5.0,263101.43051721837,14207477.247929791,event_44,static_open_loop
2029-03-01,M2_US_healthcare,-45757.61044554656,-5124852.369901215,0.05084178938394062,90000.0,0.1,5.0,-205529.2636454166,-23019277.52828666,event_44,static_open_loop
2029-03-01,M3_HK_it,75007.64584061012,4950504.625480267,0.0681887689460092,110000.0,0.1,5.0,194316.4209648018,12824883.783676919,event_44,static_open_loop
2029-03-01,S0_HK_financials,18844.56460165913,1469876.0389294121,0.01570380383471594,120000.0,0.1,5.0,74144.86881921698,5783299.767898925,event_44,static_open_loop
2029-03-01,S1_JP_it,-4.7918612221523895e-05,-0.00258760505996229,3.194574148101593e-11,150000.0,0.1,5.0,-149999.99974967964,-8099999.9864827,event_44,static_open_loop
2029-03-01,S2_US_healthcare,-2.173070850676435e-09,-2.433839352757607e-07,2.414523167418261e-15,90000.0,0.1,5.0,89999.99999999788,10079999.999999762,event_44,static_open_loop
2029-03-01,S3_HK_it,-1.911524629875729e-05,-0.0012616062557179813,1.7377496635233902e-11,110000.0,0.1,5.0,-109999.99992774986,-7259999.995231491,event_44,static_open_loop
2029-03-02,U0_HK_financials,119999.99952719257,9359999.963121021,0.09999999960599382,120000.0,0.1,4.0,480000.0067383612,37440000.52559217,event_44,static_open_loop
2029-03-02,U1_JP_it,-149999.99245883749,-8099999.592777224,0.09999999497255832,150000.0,0.1,4.0,-599999.9386208436,-32399996.68552555,event_44,static_open_loop
2029-03-02,U2_US_healthcare,90000.00000786014,10080000.000880336,0.10000000000873349,90000.0,0.1,4.0,360000.0000280841,40320000.00314542,event_44,static_open_loop
2029-03-02,U3_HK_it,-110000.00276358337,-7260000.182396502,0.10000000251234852,110000.0,0.1,4.0,-440000.0221544486,-29040001.46219361,event_44,static_open_loop
2029-03-02,M0_HK_financials,-80601.52884626585,-6286919.250008737,0.06716794070522154,120000.0,0.1,4.0,-109331.453237443,-8527853.352520553,event_44,static_open_loop
2029-03-02,M1_JP_it,93222.01015081309,5033988.5481439065,0.062148006767208726,150000.0,0.1,4.0,169879.42036640528,9173488.699785884,event_44,static_open_loop
2029-03-02,M2_US_healthcare,-35458.44202062786,-3971345.5063103205,0.03939826891180873,90000.0,0.1,4.0,-170070.82162478875,-19047932.02197634,event_44,static_open_loop
2029-03-02,M3_HK_it,80723.12648371959,5327726.3479254935,0.07338466043974508,110000.0,0.1,4.0,113593.29448108224,7497157.435751428,event_44,static_open_loop
2029-03-02,S0_HK_financials,5411.716709101639,422113.90330992785,0.0045097639242513655,120000.0,0.1,4.0,68733.15211011533,5361185.864588996,event_44,static_open_loop
2029-03-02,S1_JP_it,-3.377979014548534e-05,-0.0018241086678562083,2.2519860096990226e-11,150000.0,0.1,4.0,-149999.99971589984,-8099999.984658591,event_44,static_open_loop
2029-03-02,S2_US_healthcare,-3.919146806879557e-09,-4.389444423705104e-07,4.3546075631995074e-15,90000.0,0.1,4.0,90000.00000000179,10080000.000000201,event_44,static_open_loop
2029-03-02,S3_HK_it,-1.4018832342618227e-05,-0.000925242934612803,1.2744393038743843e-11,110000.0,0.1,4.0,-109999.99991373102,-7259999.994306248,event_44,static_open_loop
2029-03-05,U0_HK_financials,120000.00805858002,9360000.628569242,0.10000000671548334,120000.0,0.1,3.0,359999.9986797812,28079999.897022936,event_44,static_open_loop
2029-03-05,U1_JP_it,-149999.9900438811,-8099999.462369579,0.09999999336258739,150000.0,0.1,3.0,-449999.94857696246,-24299997.22315597,event_44,static_open_loop
2029-03-05,U2_US_healthcare,90000.00000763117,10080000.000854691,0.10000000000847908,90000.0,0.1,3.0,270000.0000204529,30240000.002290726,event_44,static_open_loop
2029-03-05,U3_HK_it,-110000.00365862907,-7260000.241469518,0.10000000332602642,110000.0,0.1,3.0,-330000.01849581953,-21780001.22072409,event_44,static_open_loop
2029-03-05,M0_HK_financials,-77101.09501040001,-6013885.410811201,0.06425091250866667,120000.0,0.1,3.0,-32230.358227043005,-2513967.9417093545,event_44,static_open_loop
2029-03-05,M1_JP_it,96536.44520198967,5212968.040907443,0.06435763013465978,150000.0,0.1,3.0,73342.97516441555,3960520.6588784396,event_44,static_open_loop
2029-03-05,M2_US_healthcare,-35206.54805404892,-3943133.3820534796,0.03911838672672102,90000.0,0.1,3.0,-134864.27357073984,-15104798.639922861,event_44,static_open_loop
2029-03-05,M3_HK_it,76213.59819057643,5030097.480578044,0.0692850892641604,110000.0,0.1,3.0,37379.69629050582,2467059.955173384,event_44,static_open_loop
2029-03-05,S0_HK_financials,5.722496121033732e-06,0.00044635469744063106,4.76874676752811e-12,120000.0,0.1,3.0,68733.15210439285,5361185.864142642,event_44,static_open_loop
2029-03-05,S1_JP_it,-3488.6538036718407,-188387.3053982794,0.0023257692024478936,150000.0,0.1,3.0,-146511.34591222802,-7911612.679260313,event_44,static_open_loop
2029-03-05,S2_US_healthcare,-4.285683974658122e-09,-4.799966051617097e-07,4.761871082953469e-15,90000.0,0.1,3.0,90000.00000000608,10080000.000000682,event_44,static_open_loop
2029-03-05,S3_HK_it,-9.9056378016157e-06,-0.0006537720949066362,9.005125274196091e-12,110000.0,0.1,3.0,-109999.99990382539,-7259999.993652476,event_44,static_open_loop
2029-03-06,U0_HK_financials,120000.00774297527,9360000.60395207,0.10000000645247939,120000.0,0.1,2.0,239999.99093680596,18719999.293070864,event_44,static_open_loop
2029-03-06,U1_JP_it,-149999.99045160937,-8099999.484386906,0.09999999363440625,150000.0,0.1,2.0,-299999.9581253531,-16199997.738769067,event_44,static_open_loop
2029-03-06,U2_US_healthcare,90000.00000743929,10080000.0008332,0.10000000000826588,90000.0,0.1,2.0,180000.0000130136,20160000.001457524,event_44,static_open_loop
2029-03-06,U3_HK_it,-110000.00475922988,-7260000.314109172,0.10000000432657262,110000.0,0.1,2.0,-220000.0137365897,-14520000.90661492,event_44,static_open_loop
2029-03-06,M0_HK_financials,-2864.921579957339,-223463.88323667244,0.002387434649964449,120000.0,0.1,2.0,-29365.436647085648,-2290504.0584726804,event_44,static_open_loop
2029-03-06,M1_JP_it,73342.97507189322,3960520.653882234,0.04889531671459548,150000.0,0.1,2.0,9.252235759049654e-05,0.004996207309886813,event_44,static_open_loop
2029-03-06,M2_US_healthcare,-25906.979943779814,-2901581.753703339,0.02878553327086646,90000.0,0.1,2.0,-108957.29362696002,-12203216.886219522,event_44,static_open_loop
2029-03-06,M3_HK_it,37379.69629491113,2467059.955464135,0.033981542086282845,110000.0,0.1,2.0,-4.405330400913954e-06,-0.00029075180646032095,event_44,static_open_loop
2029-03-06,S0_HK_financials,-4.784508143716303e-06,-0.0003731916352098716,3.987090119763586e-12,120000.0,0.1,2.0,68733.15210917735,5361185.864515833,event_44,static_open_loop
2029-03-06,S1_JP_it,-1.5883207931613115e-06,-8.576932283071082e-05,1.0588805287742078e-12,150000.0,0.1,2.0,-146511.3459106397,-7911612.679174544,event_44,static_open_loop
2029-03-06,S2_US_healthcare,8084.515731907501,905465.7619736401,0.008982795257675001,90000.0,0.1,2.0,81915.48426809857,9174534.23802704,event_44,static_open_loop
2029-03-06,S3_HK_it,-27382.497658119722,-1807244.8454359018,0.024893179689199747,110000.0,0.1,2.0,-82617.50224570566,-5452755.1482165735,event_44,static_open_loop
2029-03-07,U0_HK_financials,119999.9814907119,9359998.556275528,0.09999998457559325,120000.0,0.1,1.0,120000.00944609405,9360000.736795336,event_44,static_open_loop
2029-03-07,U1_JP_it,-149999.97764672767,-8099998.792923294,0.09999998509781845,150000.0,0.1,1.0,-149999.9804786255,-8099998.945845777,event_44,static_open_loop
2029-03-07,U2_US_healthcare,90000.00000685267,10080000.0007675,0.10000000000761408,90000.0,0.1,1.0,90000.00000616093,10080000.000690024,event_44,static_open_loop
2029-03-07,U3_HK_it,-110000.00693893804,-7260000.45796991,0.10000000630812549,110000.0,0.1,1.0,-110000.00679765164,-7260000.448645009,event_44,static_open_loop
2029-03-07,M0_HK_financials,-1.8874979441248086e-05,-0.0014722483964173508,1.5729149534373404e-11,120000.0,0.1,1.0,-29365.43662821065,-2290504.0570004308,event_44,static_open_loop
2029-03-07,M1_JP_it,4.446037698504013e-05,0.002400860357192167,2.9640251323360085e-11,150000.0,0.1,1.0,4.806194920092821e-05,0.0025953452568501234,event_44,static_open_loop
2029-03-07,M2_US_healthcare,-59719.814896126285,-6688619.268366144,0.06635534988458476,90000.0,0.1,1.0,-49237.47873083374,-5514597.617853379,event_44,static_open_loop
2029-03-07,M3_HK_it,-4.317980787951301e-06,-0.00028498673200478587,3.925437079955728e-12,110000.0,0.1,1.0,-8.736969903111458e-08,-5.766400136053562e-06,event_44,static_open_loop
2029-03-07,S0_HK_financials,21900.36067581433,1708228.1327135176,0.01825030056317861,120000.0,0.1,1.0,46832.79143336302,3652957.7318023155,event_44,static_open_loop
2029-03-07,S1_JP_it,1.838298787261706e-05,0.0009926813451213213,1.2255325248411373e-11,150000.0,0.1,1.0,-146511.34592902267,-7911612.680167224,event_44,static_open_loop
2029-03-07,S2_US_healthcare,15956.660091062224,1787145.930198969,0.017729622323402472,90000.0,0.1,1.0,65958.82417703635,7387388.3078280715,event_44,static_open_loop
2029-03-07,S3_HK_it,-20063.68479032057,-1324203.1961611577,0.018239713445745973,110000.0,0.1,1.0,-62553.81745538509,-4128551.952055416,event_44,static_open_loop
2029-03-08,U0_HK_financials,120000.0094460832,9360000.73679449,0.100000007871736,120000.0,0.1,0.0,1.0826624929904938e-08,8.444767445325851e-07,event_44,static_open_loop
2029-03-08,U1_JP_it,-149999.98047880593,-8099998.94585552,0.09999998698587062,150000.0,0.1,0.0,1.8044374883174896e-07,9.743962436914444e-06,event_44,static_open_loop
2029-03-08,U2_US_healthcare,90000.00000616122,10080000.000690058,0.10000000000684581,90000.0,0.1,0.0,-3.4924596548080444e-10,-3.91155481338501e-08,event_44,static_open_loop
2029-03-08,U3_HK_it,-110000.00679761481,-7260000.448642578,0.10000000617964983,110000.0,0.1,0.0,-3.67872416973114e-08,-2.4279579520225525e-06,event_44,static_open_loop
2029-03-08,M0_HK_financials,-29365.436628211697,-2290504.0570005123,0.024471197190176413,120000.0,0.1,0.0,1.0477378964424133e-09,8.172355592250824e-08,event_44,static_open_loop
2029-03-08,M1_JP_it,4.801154560763747e-05,0.0025926234628124234,3.2007697071758315e-11,150000.0,0.1,0.0,5.0407834351062775e-08,2.72202305495739e-06,event_44,static_open_loop
2029-03-08,M2_US_healthcare,-49237.47873083378,-5514597.6178533835,0.054708309700926425,90000.0,0.1,0.0,5.820766091346741e-11,6.51925802230835e-09,event_44,static_open_loop
2029-03-08,M3_HK_it,-8.761759218350562e-08,-5.782761084111371e-06,7.965235653045966e-14,110000.0,0.1,0.0,2.3283064365386963e-10,1.5366822481155396e-08,event_44,static_open_loop
2029-03-08,S0_HK_financials,46832.79143335897,3652957.7318019997,0.03902732619446581,120000.0,0.1,0.0,4.045432433485985e-09,3.155437298119068e-07,event_44,static_open_loop
2029-03-08,S1_JP_it,-146511.34592904302,-7911612.680168323,0.097674230619362,150000.0,0.1,0.0,2.034357748925686e-08,1.0985531844198704e-06,event_44,static_open_loop
2029-03-08,S2_US_healthcare,65958.82417703637,7387388.307828073,0.0732875824189293,90000.0,0.1,0.0,-1.4551915228366852e-11,-1.6298145055770874e-09,event_44,static_open_loop
2029-03-08,S3_HK_it,-62553.81745538749,-4128551.9520555744,0.05686710677762499,110000.0,0.1,0.0,2.4010660126805305e-09,1.5847035683691502e-07,event_44,static_open_loop
2029-02-23,U0_HK_financials,30994.030549437422,2417534.382856119,0.048028811092137705,64532.16276784152,0.1,9.0,989005.9694505627,77142465.6171439,event_44,forecast_liquidity
2029-02-23,U1_JP_it,-36829.261928270316,-1988780.144126597,0.045669574640975784,80642.88362174993,0.10000000000000002,9.0,-1238170.73807173,-66861219.85587341,event_44,forecast_liquidity
2029-02-23,U2_US_healthcare,20214.015706407172,2263969.7591176033,0.04179854112652227,48360.57709578971,0.1,9.0,744785.984293593,83416030.24088241,event_44,forecast_liquidity
2029-02-23,U3_HK_it,-29341.654404108387,-1936549.1906711536,0.049658900460678924,59086.395654977896,0.1,9.0,-905658.3455958917,-59773450.809328854,event_44,forecast_liquidity
2029-02-23,M0_HK_financials,-28558.812544432814,-2227587.3784657596,0.04432550880244783,64429.74557091984,0.1,9.0,-511441.1874555672,-39892412.62153424,event_44,forecast_liquidity
2029-02-23,M1_JP_it,33315.60622780169,1799042.7363012913,0.04125882109505123,80747.83850718827,0.1,9.0,641684.3937721984,34650957.26369871,event_44,forecast_liquidity
2029-02-23,M2_US_healthcare,-18305.202708177843,-2050182.7033159183,0.0378390026171866,48376.54653155039,0.1,9.0,-386694.79729182215,-43309817.29668408,event_44,forecast_liquidity
2029-02-23,M3_HK_it,26296.91360021536,1735596.2976142138,0.044446410886408654,59165.43782898956,0.1,9.0,468703.08639978466,30934403.702385787,event_44,forecast_liquidity
2029-02-23,S0_HK_financials,-6.134644724675805e-07,-4.785022885247128e-05,9.514270380554328e-13,64478.351773710936,0.1,9.0,120000.00000061347,9360000.00004785,event_44,forecast_liquidity
2029-02-23,S1_JP_it,1.3394489972617978e-06,7.233024585213708e-05,1.6624213314956876e-12,80572.17336453989,0.1,9.0,-150000.00000133945,-8100000.00007233,event_44,forecast_liquidity
2029-02-23,S2_US_healthcare,-4.7106062653087465e-06,-0.0005275879017145796,9.694572249097944e-12,48590.14038238827,0.1,9.0,90000.0000047106,10080000.000527587,event_44,forecast_liquidity
2029-02-23,S3_HK_it,1.4334683239848904e-06,9.460890938300277e-05,2.4156528778554955e-12,59340.82405322479,0.1,9.0,-110000.00000143347,-7260000.000094608,event_44,forecast_liquidity
2029-02-26,U0_HK_financials,38880.507722513335,3032679.6023560404,0.05171275142670283,75185.53287117628,0.1,8.0,950125.4617280493,74109786.01478785,event_44,forecast_liquidity
2029-02-26,U1_JP_it,-47652.98797520531,-2573261.350661087,0.050743891309449514,93908.8168950326,0.1,8.0,-1190517.7500965246,-64287958.50521233,event_44,forecast_liquidity
2029-02-26,U2_US_healthcare,28793.282876723813,3224847.682193067,0.050928073493669054,56537.15308964741,0.1,8.0,715992.7014168692,80191182.55868936,event_44,forecast_liquidity
2029-02-26,U3_HK_it,-37306.22802476609,-2462211.049634562,0.05406597145405516,69001.308996119,0.10000000000000002,8.0,-868352.1175711256,-57311239.75969429,event_44,forecast_liquidity
2029-02-26,M0_HK_financials,-29990.024179138483,-2339221.8859728016,0.039869623443824755,75220.23432549754,0.1,8.0,-481451.1632764287,-37553190.73556144,event_44,forecast_liquidity
2029-02-26,M1_JP_it,43338.610900088104,2340284.9886047575,0.046173346013664185,93860.66776980559,0.1,8.0,598345.7828721101,32310672.275093947,event_44,forecast_liquidity
2029-02-26,M2_US_healthcare,-23349.62773971314,-2615158.3068478717,0.041438881762662236,56347.147284152605,0.1,8.0,-363345.16955210903,-40694658.98983621,event_44,forecast_liquidity
2029-02-26,M3_HK_it,33370.80290292843,2202472.991593276,0.04864611269852413,68599.1152257904,0.09999999999999999,8.0,435332.2834968562,28731930.71079251,event_44,forecast_liquidity
2029-02-26,S0_HK_financials,-6.444607735057257e-07,-5.0267940333446605e-05,8.560378881604354e-13,75284.14132353723,0.1,8.0,120000.00000125793,9360000.000098119,event_44,forecast_liquidity
2029-02-26,S1_JP_it,1.1702232953186118e-06,6.319205794720503e-05,1.244207452336591e-12,94053.71211376057,0.1,8.0,-150000.00000250968,-8100000.000135522,event_44,forecast_liquidity
2029-02-26,S2_US_healthcare,-4.743274957902088e-06,-0.0005312467952850339,8.431962433005155e-12,56253.51151157327,0.1,8.0,90000.00000945388,10080000.001058836,event_44,forecast_liquidity
2029-02-26,S3_HK_it,1.2488716674475892e-06,8.242553005154089e-05,1.8122902931640794e-12,68911.23746335268,0.1,8.0,-110000.00000268234,-7260000.000177034,event_44,forecast_liquidity
2029-02-27,U0_HK_financials,51590.63572942644,4024069.5868952624,0.059762374887088375,86326.28108722059,0.1,7.0,898534.8259986229,70085716.4278926,event_44,forecast_liquidity
2029-02-27,U1_JP_it,-63210.139222282414,-3413347.5180032505,0.058719473310833756,107647.66040675664,0.1,7.0,-1127307.6108742421,-60874610.987209074,event_44,forecast_liquidity
2029-02-27,U2_US_healthcare,38920.311485105,4359074.886331759,0.05996983403216742,64899.81523748824,0.1,7.0,677072.3899317641,75832107.67235757,event_44,forecast_liquidity
2029-02-27,U3_HK_it,-48369.69439015993,-3192399.8297505556,0.061293282372727666,78915.16413825138,0.1,7.0,-819982.4231809657,-54118839.92994374,event_44,forecast_liquidity
2029-02-27,M0_HK_financials,-39809.4264802211,-3105135.2654572455,0.04632079004430313,85942.89182491427,0.1,7.0,-441641.7367962076,-34448055.470104195,event_44,forecast_liquidity
2029-02-27,M1_JP_it,52951.7944330313,2859396.89938369,0.049051234271516884,107952.01225706852,0.1,7.0,545393.9884390789,29451275.37571026,event_44,forecast_liquidity
2029-02-27,M2_US_healthcare,-30180.466730616754,-3380212.2738290764,0.046613819098085006,64745.74989685115,0.1,7.0,-333164.7028214923,-37314446.716007136,event_44,forecast_liquidity
2029-02-27,M3_HK_it,43173.3601267528,2849441.768365685,0.05467181414974327,78968.22301982371,0.1,7.0,392158.9233701034,25882488.942426827,event_44,forecast_liquidity
2029-02-27,S0_HK_financials,-4.155931752189752e-07,-3.2416267667080065e-05,4.855857947157167e-13,85585.9417103175,0.1,7.0,120000.00000167351,9360000.000130534,event_44,forecast_liquidity
2029-02-27,S1_JP_it,1.1306230756045911e-06,6.105364608264793e-05,1.0507307383258418e-12,107603.50243546162,0.1,7.0,-150000.0000036403,-8100000.000196576,event_44,forecast_liquidity
2029-02-27,S2_US_healthcare,-4.822914617938788e-06,-0.0005401664372091442,7.48830863127948e-12,64405.9273651322,0.1,7.0,90000.0000142768,10080000.001599,event_44,forecast_liquidity
2029-02-27,S3_HK_it,1.2095193143036719e-06,7.982827474404234e-05,1.532577770857674e-12,78920.58317058785,0.1,7.0,-110000.00000389187,-7260000.000256863,event_44,forecast_liquidity
2029-02-28,U0_HK_financials,72265.85044303242,5636736.334556529,0.0749247482750482,96451.24222205594,0.1,6.0,826268.9755555905,64448980.09333605,event_44,forecast_liquidity
2029-02-28,U1_JP_it,-86906.17332455717,-4692933.359526087,0.07187034425786185,120920.76950786356,0.1,6.0,-1040401.437549685,-56181677.62768299,event_44,forecast_liquidity
2029-02-28,U2_US_healthcare,51831.80534024953,5805162.198107947,0.07128118276770497,72714.56971913873,0.1,6.0,625240.5845915147,70026945.47424965,event_44,forecast_liquidity
2029-02-28,U3_HK_it,-63335.53611899023,-4180145.3838533554,0.07153950303528536,88532.256210602,0.10000000000000002,6.0,-756646.8870619754,-49938694.54609038,event_44,forecast_liquidity
2029-02-28,M0_HK_financials,-54545.912621445896,-4254581.18447278,0.056245518394852714,96978.2378722598,0.1,6.0,-387095.8241747617,-30193474.285631415,event_44,forecast_liquidity
2029-02-28,M1_JP_it,67883.93967401983,3665732.742397071,0.056177030042366745,120839.31746271411,0.1,6.0,477510.0487650591,25785542.63331319,event_44,forecast_liquidity
2029-02-28,M2_US_healthcare,-36830.52757925843,-4125019.088876944,0.05070997676975605,72629.74650231852,0.09999999999999999,6.0,-296334.17524223385,-33189427.62713019,event_44,forecast_liquidity
2029-02-28,M3_HK_it,53108.74622195397,3505177.250648962,0.05996665580004432,88563.7951848479,0.1,6.0,339050.17714814947,22377311.691777866,event_44,forecast_liquidity
2029-02-28,S0_HK_financials,1.432532402417686e-07,1.1173752738857951e-05,1.4814660122139348e-13,96696.94684907951,0.1,6.0,120000.00000153026,9360000.00011936,event_44,forecast_liquidity
2029-02-28,S1_JP_it,1.311017135646249e-06,7.079492532489743e-05,1.088573282734449e-12,120434.43987096858,0.1,6.0,-150000.00000495132,-8100000.000267372,event_44,forecast_liquidity
2029-02-28,S2_US_healthcare,-5.044210316365863e-06,-0.0005649515554329767,6.9608570905222225e-12,72465.36239386337,0.09999999999999999,6.0,90000.000019321,10080000.002163952,event_44,forecast_liquidity
2029-02-28,S3_HK_it,1.3394665953454055e-06,8.840479529279676e-05,1.5079847156158006e-12,88824.94507236575,0.10000000000000002,6.0,-110000.00000523133,-7260000.000345267,event_44,forecast_liquidity
2029-03-01,U0_HK_financials,98402.57478503886,7675400.8332330305,0.09175058757555361,107250.07586900471,0.1,5.0,727866.4007705516,56773579.260103025,event_44,forecast_liquidity
2029-03-01,U1_JP_it,-113761.60198300295,-6143126.50708216,0.08492496665705475,133955.42731549926,0.09999999999999999,5.0,-926639.835566682,-50038551.12060083,event_44,forecast_liquidity
