date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2028-06-26,country_US,34162435.04522614,7.9544719742672605,event_30,forecast_liquidity
2028-06-26,sector_financials,30567092.315343488,7.117322838238869,event_30,forecast_liquidity
2028-06-26,sector_it,-51545051.91492864,12.001886584684371,event_30,forecast_liquidity
2028-06-26,sector_healthcare,34162435.04522614,7.9544719742672605,event_30,forecast_liquidity
2028-06-26,industry_banks,30567092.315343488,7.117322838238869,event_30,forecast_liquidity
2028-06-26,industry_software,-51545051.91492864,12.001886584684371,event_30,forecast_liquidity
2028-06-26,industry_biotech,34162435.04522614,7.9544719742672605,event_30,forecast_liquidity
2028-06-27,country_HK,10499999.999999981,2.1551724137931325,event_30,forecast_liquidity
2028-06-27,country_JP,-40500000.00000004,8.312807881773534,event_30,forecast_liquidity
2028-06-27,country_US,50399999.9999905,10.344827586205104,event_30,forecast_liquidity
2028-06-27,sector_financials,46799999.99999998,9.605911330049404,event_30,forecast_liquidity
2028-06-27,sector_it,-76800000.00000003,15.763546798029804,event_30,forecast_liquidity
2028-06-27,sector_healthcare,50399999.9999905,10.344827586205104,event_30,forecast_liquidity
2028-06-27,industry_banks,46799999.99999998,9.605911330049404,event_30,forecast_liquidity
2028-06-27,industry_software,-76800000.00000003,15.763546798029804,event_30,forecast_liquidity
2028-06-27,industry_biotech,50399999.9999905,10.344827586205104,event_30,forecast_liquidity
2028-07-03,country_HK,229135.575868342,0.7252047610083987,event_31,static_open_loop
2028-07-03,country_JP,-76466.85683558896,0.24201448608041498,event_31,static_open_loop
2028-07-03,country_US,758723.5237605349,2.4013290369033005,event_31,static_open_loop
2028-07-03,sector_financials,771572.1499229183,2.441994415162726,event_31,static_open_loop
2028-07-03,sector_it,-618903.4308901656,1.9588041402347438,event_31,static_open_loop
2028-07-03,sector_healthcare,758723.5237605349,2.4013290369033005,event_31,static_open_loop
2028-07-03,industry_banks,771572.1499229183,2.441994415162726,event_31,static_open_loop
2028-07-03,industry_software,-618903.4308901656,1.9588041402347438,event_31,static_open_loop
2028-07-03,industry_biotech,758723.5237605349,2.4013290369033005,event_31,static_open_loop
2028-07-04,country_HK,716061.1118722005,1.0621135730230882,event_31,static_open_loop
2028-07-04,country_JP,-602022.7922117546,0.8929636985948808,event_31,static_open_loop
2028-07-04,country_US,1771283.7594008562,2.6272960384850204,event_31,static_open_loop
2028-07-04,sector_financials,1959467.6983969053,2.9064240521681945,event_31,static_open_loop
2028-07-04,sector_it,-1845429.3787364594,2.737274177739987,event_31,static_open_loop
2028-07-04,sector_healthcare,1771283.7594008562,2.6272960384850204,event_31,static_open_loop
2028-07-04,industry_banks,1959467.6983969053,2.9064240521681945,event_31,static_open_loop
2028-07-04,industry_software,-1845429.3787364594,2.737274177739987,event_31,static_open_loop
2028-07-04,industry_biotech,1771283.7594008562,2.6272960384850204,event_31,static_open_loop
2028-07-05,country_HK,1260145.2478534617,1.1570167583686455,event_31,static_open_loop
2028-07-05,country_JP,-1613544.7108628845,1.4814945134503603,event_31,static_open_loop
2028-07-05,country_US,3332476.7290969235,3.0597515873718075,event_31,static_open_loop
2028-07-05,sector_financials,3419758.0894930502,3.139889965740136,event_31,static_open_loop
2028-07-05,sector_it,-3773157.5525024734,3.4643677208218517,event_31,static_open_loop
2028-07-05,sector_healthcare,3332476.7290969235,3.0597515873718075,event_31,static_open_loop
2028-07-05,industry_banks,3419758.0894930502,3.139889965740136,event_31,static_open_loop
2028-07-05,industry_software,-3773157.5525024734,3.4643677208218517,event_31,static_open_loop
2028-07-05,industry_biotech,3332476.7290969235,3.0597515873718075,event_31,static_open_loop
2028-07-06,country_HK,2580496.5558276367,1.624174013119834,event_31,static_open_loop
2028-07-06,country_JP,-3391579.197690488,2.13467240786918,event_31,static_open_loop
2028-07-06,country_US,5635584.023424466,3.547057289779509,event_31,static_open_loop
2028-07-06,sector_financials,6084640.918257884,3.8296953492466344,event_31,static_open_loop
2028-07-06,sector_it,-6895723.560120734,4.34019374399598,event_31,static_open_loop
2028-07-06,sector_healthcare,5635584.023424466,3.547057289779509,event_31,static_open_loop
2028-07-06,industry_banks,6084640.918257884,3.8296953492466344,event_31,static_open_loop
2028-07-06,industry_software,-6895723.560120734,4.34019374399598,event_31,static_open_loop
2028-07-06,industry_biotech,5635584.023424466,3.547057289779509,event_31,static_open_loop
2028-07-07,country_HK,3494712.012920395,1.623166059960353,event_31,static_open_loop
2028-07-07,country_JP,-6097944.1968951365,2.832272307228264,event_31,static_open_loop
2028-07-07,country_US,9275126.056193149,4.3079572109536155,event_31,static_open_loop
2028-07-07,sector_financials,9159498.804246027,4.254252576559375,event_31,static_open_loop
2028-07-07,sector_it,-11762730.988220772,5.463358823827287,event_31,static_open_loop
2028-07-07,sector_healthcare,9275126.056193149,4.3079572109536155,event_31,static_open_loop
2028-07-07,industry_banks,9159498.804246027,4.254252576559375,event_31,static_open_loop
2028-07-07,industry_software,-11762730.988220772,5.463358823827287,event_31,static_open_loop
2028-07-07,industry_biotech,9275126.056193149,4.3079572109536155,event_31,static_open_loop
2028-07-10,country_HK,3220617.7835171157,1.1753897152565866,event_31,static_open_loop
2028-07-10,country_JP,-8789337.318120489,3.2077375777133508,event_31,static_open_loop
2028-07-10,country_US,12901582.486710979,4.708533699038985,event_31,static_open_loop
2028-07-10,sector_financials,11431947.440493967,4.172178864465076,event_31,static_open_loop
2028-07-10,sector_it,-17000666.975097343,6.204526726921841,event_31,static_open_loop
2028-07-10,sector_healthcare,12901582.486710979,4.708533699038985,event_31,static_open_loop
2028-07-10,industry_banks,11431947.440493967,4.172178864465076,event_31,static_open_loop
2028-07-10,industry_software,-17000666.975097343,6.204526726921841,event_31,static_open_loop
2028-07-10,industry_biotech,12901582.486710979,4.708533699038985,event_31,static_open_loop
2028-07-11,country_HK,-761314.7346115427,0.22960374671159597,event_31,static_open_loop
2028-07-11,country_JP,-11249990.65157948,3.392867478640173,event_31,static_open_loop
2028-07-11,country_US,17475274.840928864,5.270341418440377,event_31,static_open_loop
2028-07-11,sector_financials,12347162.598075133,3.7237618883363086,event_31,static_open_loop
2028-07-11,sector_it,-24358467.98426617,7.346233113688083,event_31,static_open_loop
2028-07-11,sector_healthcare,17475274.840928864,5.270341418440377,event_31,static_open_loop
2028-07-11,industry_banks,12347162.598075133,3.7237618883363086,event_31,static_open_loop
2028-07-11,industry_software,-24358467.98426617,7.346233113688083,event_31,static_open_loop
2028-07-11,industry_biotech,17475274.840928864,5.270341418440377,event_31,static_open_loop
2028-07-12,country_HK,4177432.773788452,1.0971834815570862,event_31,static_open_loop
2028-07-12,country_JP,-17385058.910432253,4.5661056671235505,event_31,static_open_loop
2028-07-12,country_US,23914826.81881908,6.281119139617171,event_31,static_open_loop
2028-07-12,sector_financials,20580524.646967977,5.405380028163499,event_31,static_open_loop
2028-07-12,sector_it,-33788150.78361179,8.874302213729965,event_31,static_open_loop
2028-07-12,sector_healthcare,23914826.81881908,6.281119139617171,event_31,static_open_loop
2028-07-12,industry_banks,20580524.646967977,5.405380028163499,event_31,static_open_loop
2028-07-12,industry_software,-33788150.78361179,8.874302213729965,event_31,static_open_loop
2028-07-12,industry_biotech,23914826.81881908,6.281119139617171,event_31,static_open_loop
2028-07-13,country_HK,3984945.3059754013,0.9278317599533001,event_31,static_open_loop
2028-07-13,country_JP,-27052761.184457213,6.2988094174676235,event_31,static_open_loop
2028-07-13,country_US,34123045.18342565,7.945013704461428,event_31,static_open_loop
2028-07-13,sector_financials,30708694.231843777,7.1500358542625495,event_31,static_open_loop
2028-07-13,sector_it,-53776510.11032558,12.521013511776873,event_31,static_open_loop
2028-07-13,sector_healthcare,34123045.18342565,7.945013704461428,event_31,static_open_loop
2028-07-13,industry_banks,30708694.231843777,7.1500358542625495,event_31,static_open_loop
2028-07-13,industry_software,-53776510.11032558,12.521013511776873,event_31,static_open_loop
2028-07-13,industry_biotech,34123045.18342565,7.945013704461428,event_31,static_open_loop
2028-07-14,country_HK,10500000.000000017,2.1551724137931307,event_31,static_open_loop
2028-07-14,country_JP,-40499999.99999999,8.31280788177349,event_31,static_open_loop
2028-07-14,country_US,50399999.999992415,10.344827586205454,event_31,static_open_loop
2028-07-14,sector_financials,46799999.99999999,9.605911330049365,event_31,static_open_loop
2028-07-14,sector_it,-76799999.99999997,15.763546798029724,event_31,static_open_loop
2028-07-14,sector_healthcare,50399999.999992415,10.344827586205454,event_31,static_open_loop
2028-07-14,industry_banks,46799999.99999999,9.605911330049365,event_31,static_open_loop
2028-07-14,industry_software,-76799999.99999997,15.763546798029724,event_31,static_open_loop
2028-07-14,industry_biotech,50399999.999992415,10.344827586205454,event_31,static_open_loop
2028-07-03,country_HK,268631.0009542409,1.678084202533733,event_31,forecast_liquidity
2028-07-03,country_JP,-75794.25022018727,0.47347154083325926,event_31,forecast_liquidity
2028-07-03,country_US,433480.3458885094,2.707865130831552,event_31,forecast_liquidity
2028-07-03,sector_financials,637225.7463117095,3.9806219480811067,event_31,forecast_liquidity
2028-07-03,sector_it,-444388.9955776559,2.7760092863806327,event_31,forecast_liquidity
2028-07-03,sector_healthcare,433480.3458885094,2.707865130831552,event_31,forecast_liquidity
2028-07-03,industry_banks,637225.7463117095,3.9806219480811067,event_31,forecast_liquidity
2028-07-03,industry_software,-444388.9955776559,2.7760092863806327,event_31,forecast_liquidity
2028-07-03,industry_biotech,433480.3458885094,2.707865130831552,event_31,forecast_liquidity
2028-07-04,country_HK,707342.5877987614,1.908256179535031,event_31,forecast_liquidity
2028-07-04,country_JP,-412994.45496825676,1.1141690524522634,event_31,forecast_liquidity
2028-07-04,country_US,1051511.1521119892,2.8367479754217295,event_31,forecast_liquidity
2028-07-04,sector_financials,1602321.8861854284,4.322715320214068,event_31,forecast_liquidity
2028-07-04,sector_it,-1307973.7533549224,3.528628193131297,event_31,forecast_liquidity
2028-07-04,sector_healthcare,1051511.1521119892,2.8367479754217295,event_31,forecast_liquidity
2028-07-04,industry_banks,1602321.8861854284,4.322715320214068,event_31,forecast_liquidity
2028-07-04,industry_software,-1307973.7533549224,3.528628193131297,event_31,forecast_liquidity
2028-07-04,industry_biotech,1051511.1521119892,2.8367479754217295,event_31,forecast_liquidity
2028-07-05,country_HK,1245894.9412888905,1.9283786658590645,event_31,forecast_liquidity
2028-07-05,country_JP,-1046423.1709864113,1.6196390654762993,event_31,forecast_liquidity
2028-07-05,country_US,2022634.9077948746,3.13060586069837,event_31,forecast_liquidity
2028-07-05,sector_financials,2834124.8664813437,4.386618604654917,event_31,forecast_liquidity
2028-07-05,sector_it,-2634653.0961788655,4.0778790042721536,event_31,forecast_liquidity
2028-07-05,sector_healthcare,2022634.9077948746,3.13060586069837,event_31,forecast_liquidity
2028-07-05,industry_banks,2834124.8664813437,4.386618604654917,event_31,forecast_liquidity
2028-07-05,industry_software,-2634653.0961788655,4.0778790042721536,event_31,forecast_liquidity
2028-07-05,industry_biotech,2022634.9077948746,3.13060586069837,event_31,forecast_liquidity
2028-07-06,country_HK,2381869.5211913013,2.359425234222657,event_31,forecast_liquidity
2028-07-06,country_JP,-2171037.2838077154,2.1505796628574987,event_31,forecast_liquidity
2028-07-06,country_US,3429155.7403224534,3.396842905882439,event_31,forecast_liquidity
2028-07-06,sector_financials,4982536.650969946,4.935586353553895,event_31,forecast_liquidity
2028-07-06,sector_it,-4771704.41358636,4.726740782188737,event_31,forecast_liquidity
2028-07-06,sector_healthcare,3429155.7403224534,3.396842905882439,event_31,forecast_liquidity
2028-07-06,industry_banks,4982536.650969946,4.935586353553895,event_31,forecast_liquidity
2028-07-06,industry_software,-4771704.41358636,4.726740782188737,event_31,forecast_liquidity
2028-07-06,industry_biotech,3429155.7403224534,3.396842905882439,event_31,forecast_liquidity
2028-07-07,country_HK,4118741.9724745112,2.81812208953487,event_31,forecast_liquidity
2028-07-07,country_JP,-3786223.988079074,2.5906069202781263,event_31,forecast_liquidity
2028-07-07,country_US,5614189.785158884,3.841336105571053,event_31,forecast_liquidity
2028-07-07,sector_financials,8323511.073208918,5.695105586768656,event_31,forecast_liquidity
2028-07-07,sector_it,-7990993.088813483,5.467590417511914,event_31,forecast_liquidity
2028-07-07,sector_healthcare,5614189.785158884,3.841336105571053,event_31,forecast_liquidity
2028-07-07,industry_banks,8323511.073208918,5.695105586768656,event_31,forecast_liquidity
2028-07-07,industry_software,-7990993.088813483,5.467590417511914,event_31,forecast_liquidity
2028-07-07,industry_biotech,5614189.785158884,3.841336105571053,event_31,forecast_liquidity
2028-07-10,country_HK,4156572.4666315084,2.0522648471600626,event_31,forecast_liquidity
2028-07-10,country_JP,-6533736.486204094,3.2259650995836973,event_31,forecast_liquidity
2028-07-10,country_US,9243193.668805813,4.563731678989711,event_31,forecast_liquidity
2028-07-10,sector_financials,11294205.815553539,5.576397803220623,event_31,forecast_liquidity
2028-07-10,sector_it,-13671369.835126124,6.750098055644258,event_31,forecast_liquidity
2028-07-10,sector_healthcare,9243193.668805813,4.563731678989711,event_31,forecast_liquidity
2028-07-10,industry_banks,11294205.815553539,5.576397803220623,event_31,forecast_liquidity
2028-07-10,industry_software,-13671369.835126124,6.750098055644258,event_31,forecast_liquidity
2028-07-10,industry_biotech,9243193.668805813,4.563731678989711,event_31,forecast_liquidity
2028-07-11,country_HK,-1402416.6040583383,0.5383380652906773,event_31,forecast_liquidity
2028-07-11,country_JP,-8787623.80881902,3.3732575513239813,event_31,forecast_liquidity
2028-07-11,country_US,12946859.445061123,4.969840805560374,event_31,forecast_liquidity
2028-07-11,sector_financials,10640586.748119712,4.08454439783722,event_31,forecast_liquidity
2028-07-11,sector_it,-20830627.16099707,7.996140014451879,event_31,forecast_liquidity
2028-07-11,sector_healthcare,12946859.445061123,4.969840805560374,event_31,forecast_liquidity
2028-07-11,industry_banks,10640586.748119712,4.08454439783722,event_31,forecast_liquidity
2028-07-11,industry_software,-20830627.16099707,7.996140014451879,event_31,forecast_liquidity
2028-07-11,industry_biotech,12946859.445061123,4.969840805560374,event_31,forecast_liquidity
2028-07-12,country_HK,4761659.000148584,1.4909977881455518,event_31,forecast_liquidity
2028-07-12,country_JP,-13952817.598368878,4.3689857205056395,event_31,forecast_liquidity
2028-07-12,country_US,17419217.160377987,5.4544044956894595,event_31,forecast_liquidity
2028-07-12,sector_financials,19978213.306962606,6.255691944940151,event_31,forecast_liquidity
2028-07-12,sector_it,-29169371.905182905,9.133679877300242,event_31,forecast_liquidity
2028-07-12,sector_healthcare,17419217.160377987,5.4544044956894595,event_31,forecast_liquidity
2028-07-12,industry_banks,19978213.306962606,6.255691944940151,event_31,forecast_liquidity
2028-07-12,industry_software,-29169371.905182905,9.133679877300242,event_31,forecast_liquidity
2028-07-12,industry_biotech,17419217.160377987,5.4544044956894595,event_31,forecast_liquidity
2028-07-13,country_HK,296215.8233645526,0.07655722207202686,event_31,forecast_liquidity
2028-07-13,country_JP,-19721531.03210577,5.09704584203508,event_31,forecast_liquidity
2028-07-13,country_US,24289599.90340943,6.2776669818798245,event_31,forecast_liquidity
2028-07-13,sector_financials,27149717.09014886,7.016866610482224,event_31,forecast_liquidity
2028-07-13,sector_it,-46575032.29889007,12.037355230445275,event_31,forecast_liquidity
2028-07-13,sector_healthcare,24289599.90340943,6.2776669818798245,event_31,forecast_liquidity
2028-07-13,industry_banks,27149717.09014886,7.016866610482224,event_31,forecast_liquidity
2028-07-13,industry_software,-46575032.29889007,12.037355230445275,event_31,forecast_liquidity
2028-07-13,industry_biotech,24289599.90340943,6.2776669818798245,event_31,forecast_liquidity
2028-07-14,country_HK,10500000.000000035,2.155172413793069,event_31,forecast_liquidity
2028-07-14,country_JP,-40499999.999999985,8.312807881773235,event_31,forecast_liquidity
2028-07-14,country_US,50400000.00001226,10.344827586209213,event_31,forecast_liquidity
2028-07-14,sector_financials,46800000.00000003,9.605911330049082,event_31,forecast_liquidity
2028-07-14,sector_it,-76799999.99999999,15.763546798029248,event_31,forecast_liquidity
2028-07-14,sector_healthcare,50400000.00001226,10.344827586209213,event_31,forecast_liquidity
2028-07-14,industry_banks,46800000.00000003,9.605911330049082,event_31,forecast_liquidity
2028-07-14,industry_software,-76799999.99999999,15.763546798029248,event_31,forecast_liquidity
2028-07-14,industry_biotech,50400000.00001226,10.344827586209213,event_31,forecast_liquidity
2028-07-20,country_HK,1084309.8820102485,2.945493481462387,event_32,static_open_loop
2028-07-20,country_JP,-187818.11615466228,0.5102019690242705,event_32,static_open_loop
2028-07-20,country_US,293200.8183188615,0.7964707446145747,event_32,static_open_loop
2028-07-20,sector_financials,1682675.860210366,4.570935725933837,event_32,static_open_loop
2028-07-20,sector_it,-786184.0943547792,2.135644213495719,event_32,static_open_loop
2028-07-20,sector_healthcare,293200.8183188615,0.7964707446145747,event_32,static_open_loop
2028-07-20,industry_banks,1682675.860210366,4.570935725933837,event_32,static_open_loop
2028-07-20,industry_software,-786184.0943547792,2.135644213495719,event_32,static_open_loop
2028-07-20,industry_biotech,293200.8183188615,0.7964707446145747,event_32,static_open_loop
2028-07-21,country_HK,1594210.9152072123,2.066641285960179,event_32,static_open_loop
2028-07-21,country_JP,-596338.7938589546,0.7730585458000234,event_32,static_open_loop
2028-07-21,country_US,1227627.6720152125,1.591424325710414,event_32,static_open_loop
2028-07-21,sector_financials,2722025.4610592136,3.5286737442320035,event_32,static_open_loop
2028-07-21,sector_it,-1724153.339710955,2.2350910040718466,event_32,static_open_loop
2028-07-21,sector_healthcare,1227627.6720152125,1.591424325710414,event_32,static_open_loop
2028-07-21,industry_banks,2722025.4610592136,3.5286737442320035,event_32,static_open_loop
2028-07-21,industry_software,-1724153.339710955,2.2350910040718466,event_32,static_open_loop
2028-07-21,industry_biotech,1227627.6720152125,1.591424325710414,event_32,static_open_loop
2028-07-24,country_HK,2460019.2407924756,1.9811855928350997,event_32,static_open_loop
2028-07-24,country_JP,-1357633.518067038,1.0933751743656988,event_32,static_open_loop
2028-07-24,country_US,2457131.4766549976,1.9788599213078986,event_32,static_open_loop
2028-07-24,sector_financials,4533425.111249081,3.651010678156404,event_32,static_open_loop
2028-07-24,sector_it,-3431039.388523645,2.763200259687004,event_32,static_open_loop
2028-07-24,sector_healthcare,2457131.4766549976,1.9788599213078986,event_32,static_open_loop
2028-07-24,industry_banks,4533425.111249081,3.651010678156404,event_32,static_open_loop
2028-07-24,industry_software,-3431039.388523645,2.763200259687004,event_32,static_open_loop
2028-07-24,industry_biotech,2457131.4766549976,1.9788599213078986,event_32,static_open_loop
2028-07-25,country_HK,3827062.729951592,2.1131530747952096,event_32,static_open_loop
2028-07-25,country_JP,-3107996.949861604,1.71611331574313,event_32,static_open_loop
2028-07-25,country_US,4305512.055574236,2.3773339191959426,event_32,static_open_loop
2028-07-25,sector_financials,7377459.409167305,4.0735420699142635,event_32,static_open_loop
2028-07-25,sector_it,-6658393.62907732,3.676502310862186,event_32,static_open_loop
2028-07-25,sector_healthcare,4305512.055574236,2.3773339191959426,event_32,static_open_loop
2028-07-25,industry_banks,7377459.409167305,4.0735420699142635,event_32,static_open_loop
2028-07-25,industry_software,-6658393.62907732,3.676502310862186,event_32,static_open_loop
2028-07-25,industry_biotech,4305512.055574236,2.3773339191959426,event_32,static_open_loop
2028-07-26,country_HK,4557691.663775196,1.8589293753950833,event_32,static_open_loop
2028-07-26,country_JP,-5781101.266634422,2.35791706843522,event_32,static_open_loop
2028-07-26,country_US,8450992.766500821,3.4468761521895286,event_32,static_open_loop
2028-07-26,sector_financials,10540777.36047455,4.299229109907614,event_32,static_open_loop
2028-07-26,sector_it,-11764186.963333776,4.798216802947751,event_32,static_open_loop
2028-07-26,sector_healthcare,8450992.766500821,3.4468761521895286,event_32,static_open_loop
2028-07-26,industry_banks,10540777.36047455,4.299229109907614,event_32,static_open_loop
2028-07-26,industry_software,-11764186.963333776,4.798216802947751,event_32,static_open_loop
2028-07-26,industry_biotech,8450992.766500821,3.4468761521895286,event_32,static_open_loop
2028-07-27,country_HK,5075632.102550948,1.643941524946604,event_32,static_open_loop
2028-07-27,country_JP,-8941040.729798332,2.8959049503542746,event_32,static_open_loop
2028-07-27,country_US,12488180.292603683,4.0447845192942555,event_32,static_open_loop
2028-07-27,sector_financials,13890932.78163373,4.499120653069537,event_32,static_open_loop
2028-07-27,sector_it,-17756341.40888111,5.751084078477206,event_32,static_open_loop
2028-07-27,sector_healthcare,12488180.292603683,4.0447845192942555,event_32,static_open_loop
2028-07-27,industry_banks,13890932.78163373,4.499120653069537,event_32,static_open_loop
2028-07-27,industry_software,-17756341.40888111,5.751084078477206,event_32,static_open_loop
2028-07-27,industry_biotech,12488180.292603683,4.0447845192942555,event_32,static_open_loop
2028-07-28,country_HK,6370911.862148751,1.7318329072095562,event_32,static_open_loop
2028-07-28,country_JP,-13346330.97111164,3.6279916700159087,event_32,static_open_loop
2028-07-28,country_US,16793430.05116063,4.565031728081813,event_32,static_open_loop
2028-07-28,sector_financials,18585429.303948063,5.052158742679297,event_32,static_open_loop
2028-07-28,sector_it,-25560848.412910946,6.948317505485648,event_32,static_open_loop
2028-07-28,sector_healthcare,16793430.05116063,4.565031728081813,event_32,static_open_loop
2028-07-28,industry_banks,18585429.303948063,5.052158742679297,event_32,static_open_loop
2028-07-28,industry_software,-25560848.412910946,6.948317505485648,event_32,static_open_loop
2028-07-28,industry_biotech,16793430.05116063,4.565031728081813,event_32,static_open_loop
2028-07-31,country_HK,8524632.660062216,2.07931809127675,event_32,static_open_loop
2028-07-31,country_JP,-21532095.97384379,5.252082815401209,event_32,static_open_loop
2028-07-31,country_US,27691132.71267443,6.754387609822139,event_32,static_open_loop
2028-07-31,sector_financials,28036959.15631226,6.8387411778142155,event_32,static_open_loop
2028-07-31,sector_it,-41044422.47009385,10.011505901938678,event_32,static_open_loop
2028-07-31,sector_healthcare,27691132.71267443,6.754387609822139,event_32,static_open_loop
2028-07-31,industry_banks,28036959.15631226,6.8387411778142155,event_32,static_open_loop
2028-07-31,industry_software,-41044422.47009385,10.011505901938678,event_32,static_open_loop
2028-07-31,industry_biotech,27691132.71267443,6.754387609822139,event_32,static_open_loop
2028-08-01,country_HK,10119933.90546612,2.251288632416233,event_32,static_open_loop
2028-08-01,country_JP,-31323408.28716958,6.968230589663053,event_32,static_open_loop
2028-08-01,country_US,40319997.46454347,8.969619050767617,event_32,static_open_loop
2028-08-01,sector_financials,37396959.15631222,8.319357598774953,event_32,static_open_loop
2028-08-01,sector_it,-58600433.53801567,13.036299556021772,event_32,static_open_loop
2028-08-01,sector_healthcare,40319997.46454347,8.969619050767617,event_32,static_open_loop
2028-08-01,industry_banks,37396959.15631222,8.319357598774953,event_32,static_open_loop
2028-08-01,industry_software,-58600433.53801567,13.036299556021772,event_32,static_open_loop
2028-08-01,industry_biotech,40319997.46454347,8.969619050767617,event_32,static_open_loop
2028-08-02,country_HK,10499999.999999993,2.155172413793141,event_32,static_open_loop
2028-08-02,country_JP,-40500000.00000002,8.312807881773555,event_32,static_open_loop
2028-08-02,country_US,50399999.999987416,10.3448275862045,event_32,static_open_loop
2028-08-02,sector_financials,46799999.99999997,9.605911330049429,event_32,static_open_loop
2028-08-02,sector_it,-76800000.0,15.763546798029843,event_32,static_open_loop
2028-08-02,sector_healthcare,50399999.999987416,10.3448275862045,event_32,static_open_loop
2028-08-02,industry_banks,46799999.99999997,9.605911330049429,event_32,static_open_loop
2028-08-02,industry_software,-76800000.0,15.763546798029843,event_32,static_open_loop
2028-08-02,industry_biotech,50399999.999987416,10.3448275862045,event_32,static_open_loop
2028-07-20,country_HK,1150132.8283016526,5.282872702213624,event_32,forecast_liquidity
2028-07-20,country_JP,-148412.17481932722,0.6816974594029623,event_32,forecast_liquidity
2028-07-20,country_US,55264.87473640754,0.2538465914127001,event_32,forecast_liquidity
2028-07-20,sector_financials,1516318.9582624678,6.964865131519246,event_32,forecast_liquidity
2028-07-20,sector_it,-514598.3047801423,2.363689888708583,event_32,forecast_liquidity
2028-07-20,sector_healthcare,55264.87473640754,0.2538465914127001,event_32,forecast_liquidity
2028-07-20,industry_banks,1516318.9582624678,6.964865131519246,event_32,forecast_liquidity
2028-07-20,industry_software,-514598.3047801423,2.363689888708583,event_32,forecast_liquidity
2028-07-20,industry_biotech,55264.87473640754,0.2538465914127001,event_32,forecast_liquidity
2028-07-21,country_HK,2401674.14330649,4.826409075208422,event_32,forecast_liquidity
2028-07-21,country_JP,-451643.0741696821,0.9076228088655434,event_32,forecast_liquidity
2028-07-21,country_US,509424.6767075845,1.0237408308071358,event_32,forecast_liquidity
2028-07-21,sector_financials,3166668.399550245,6.36374303498283,event_32,forecast_liquidity
2028-07-21,sector_it,-1216637.330413438,2.444956768639953,event_32,forecast_liquidity
2028-07-21,sector_healthcare,509424.6767075845,1.0237408308071358,event_32,forecast_liquidity
2028-07-21,industry_banks,3166668.399550245,6.36374303498283,event_32,forecast_liquidity
2028-07-21,industry_software,-1216637.330413438,2.444956768639953,event_32,forecast_liquidity
2028-07-21,industry_biotech,509424.6767075845,1.0237408308071358,event_32,forecast_liquidity
2028-07-24,country_HK,3405881.030903432,3.9787630910233127,event_32,forecast_liquidity
2028-07-24,country_JP,-985849.9274743649,1.1516736107727623,event_32,forecast_liquidity
2028-07-24,country_US,1111488.3848257745,1.2984449314346285,event_32,forecast_liquidity
2028-07-24,sector_financials,4863513.164663967,5.681574458030339,event_32,forecast_liquidity
2028-07-24,sector_it,-2443482.0612348993,2.854484977779788,event_32,forecast_liquidity
2028-07-24,sector_healthcare,1111488.3848257745,1.2984449314346285,event_32,forecast_liquidity
2028-07-24,industry_banks,4863513.164663967,5.681574458030339,event_32,forecast_liquidity
2028-07-24,industry_software,-2443482.0612348993,2.854484977779788,event_32,forecast_liquidity
2028-07-24,industry_biotech,1111488.3848257745,1.2984449314346285,event_32,forecast_liquidity
2028-07-25,country_HK,3369367.642945957,2.565442194004346,event_32,forecast_liquidity
2028-07-25,country_JP,-2225202.1556752264,1.6942726663592576,event_32,forecast_liquidity
2028-07-25,country_US,1959019.7853254308,1.4916009615884493,event_32,forecast_liquidity
2028-07-25,sector_financials,5919803.025072586,4.507347986353108,event_32,forecast_liquidity
2028-07-25,sector_it,-4775637.537801852,3.6361784587080175,event_32,forecast_liquidity
2028-07-25,sector_healthcare,1959019.7853254308,1.4916009615884493,event_32,forecast_liquidity
2028-07-25,industry_banks,5919803.025072586,4.507347986353108,event_32,forecast_liquidity
2028-07-25,industry_software,-4775637.537801852,3.6361784587080175,event_32,forecast_liquidity
2028-07-25,industry_biotech,1959019.7853254308,1.4916009615884493,event_32,forecast_liquidity
2028-07-26,country_HK,2481363.9776479746,1.3267283985241112,event_32,forecast_liquidity
2028-07-26,country_JP,-4004472.0275264075,2.1410993340246,event_32,forecast_liquidity
2028-07-26,country_US,4284812.300942119,2.2909908474587506,event_32,forecast_liquidity
2028-07-26,sector_financials,6871930.800757082,3.6742637630691,event_32,forecast_liquidity
2028-07-26,sector_it,-8395038.850635516,4.488634698569589,event_32,forecast_liquidity
2028-07-26,sector_healthcare,4284812.300942119,2.2909908474587506,event_32,forecast_liquidity
2028-07-26,industry_banks,6871930.800757082,3.6742637630691,event_32,forecast_liquidity
2028-07-26,industry_software,-8395038.850635516,4.488634698569589,event_32,forecast_liquidity
2028-07-26,industry_biotech,4284812.300942119,2.2909908474587506,event_32,forecast_liquidity
2028-07-27,country_HK,1171355.7191040462,0.46801533509364873,event_32,forecast_liquidity
2028-07-27,country_JP,-6060399.2662571855,2.421433341844399,event_32,forecast_liquidity
2028-07-27,country_US,7117787.386681201,2.8439129075589125,event_32,forecast_liquidity
2028-07-27,sector_financials,7748664.776904693,3.0959800536640207,event_32,forecast_liquidity
2028-07-27,sector_it,-12637708.324057836,5.049398060414773,event_32,forecast_liquidity
