date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy,selected_plan_source
2032-02-13,industry_biotech,41515329.0966946,9.216120162463387,event_103,static_open_loop,static_open_loop
2032-02-16,country_HK,10500000.000006456,2.1551724137944293,event_103,static_open_loop,static_open_loop
2032-02-16,country_JP,-40500000.00000003,8.312807881773407,event_103,static_open_loop,static_open_loop
2032-02-16,country_US,50399999.99999826,10.344827586206542,event_103,static_open_loop,static_open_loop
2032-02-16,sector_financials,46800000.00000476,9.60591133005024,event_103,static_open_loop,static_open_loop
2032-02-16,sector_it,-76799999.99999833,15.763546798029218,event_103,static_open_loop,static_open_loop
2032-02-16,sector_healthcare,50399999.99999826,10.344827586206542,event_103,static_open_loop,static_open_loop
2032-02-16,industry_banks,46800000.00000476,9.60591133005024,event_103,static_open_loop,static_open_loop
2032-02-16,industry_software,-76799999.99999833,15.763546798029218,event_103,static_open_loop,static_open_loop
2032-02-16,industry_biotech,50399999.99999826,10.344827586206542,event_103,static_open_loop,static_open_loop
2032-02-03,country_HK,169373.47448467553,0.5668559901876088,event_103,forecast_liquidity,forecast_liquidity
2032-02-03,country_JP,-79480.74725751721,0.26600468476300504,event_103,forecast_liquidity,forecast_liquidity
2032-02-03,country_US,662549.6137800493,2.217408708833497,event_103,forecast_liquidity,forecast_liquidity
2032-02-03,sector_financials,650415.1127667837,2.1767971868213563,event_103,forecast_liquidity,forecast_liquidity
2032-02-03,sector_it,-560522.3855396253,1.875945881396752,event_103,forecast_liquidity,forecast_liquidity
2032-02-03,sector_healthcare,662549.6137800493,2.217408708833497,event_103,forecast_liquidity,forecast_liquidity
2032-02-03,industry_banks,650415.1127667837,2.1767971868213563,event_103,forecast_liquidity,forecast_liquidity
2032-02-03,industry_software,-560522.3855396253,1.875945881396752,event_103,forecast_liquidity,forecast_liquidity
2032-02-03,industry_biotech,662549.6137800493,2.217408708833497,event_103,forecast_liquidity,forecast_liquidity
2032-02-04,country_HK,261957.6694973244,0.4048671928370431,event_103,forecast_liquidity,forecast_liquidity
2032-02-04,country_JP,-261957.66948998882,0.4048671928257057,event_103,forecast_liquidity,forecast_liquidity
2032-02-04,country_US,1514226.9788366146,2.3403049332974715,event_103,forecast_liquidity,forecast_liquidity
2032-02-04,sector_financials,1525525.4877786224,2.3577672798184683,event_103,forecast_liquidity,forecast_liquidity
2032-02-04,sector_it,-1525525.487771286,2.3577672798071294,event_103,forecast_liquidity,forecast_liquidity
2032-02-04,sector_healthcare,1514226.9788366146,2.3403049332974715,event_103,forecast_liquidity,forecast_liquidity
2032-02-04,industry_banks,1525525.4877786224,2.3577672798184683,event_103,forecast_liquidity,forecast_liquidity
2032-02-04,industry_software,-1525525.487771286,2.3577672798071294,event_103,forecast_liquidity,forecast_liquidity
2032-02-04,industry_biotech,1514226.9788366146,2.3403049332974715,event_103,forecast_liquidity,forecast_liquidity
2032-02-05,country_HK,593561.982143673,0.5551799411461842,event_103,forecast_liquidity,forecast_liquidity
2032-02-05,country_JP,-715975.7223650714,0.6696779297912017,event_103,forecast_liquidity,forecast_liquidity
2032-02-05,country_US,2858609.283434582,2.67376041842417,event_103,forecast_liquidity,forecast_liquidity
2032-02-05,sector_financials,2736195.543217253,2.5592624297829594,event_103,forecast_liquidity,forecast_liquidity
2032-02-05,sector_it,-2858609.2834386495,2.673760418427975,event_103,forecast_liquidity,forecast_liquidity
2032-02-05,sector_healthcare,2858609.283434582,2.67376041842417,event_103,forecast_liquidity,forecast_liquidity
2032-02-05,industry_banks,2736195.543217253,2.5592624297829594,event_103,forecast_liquidity,forecast_liquidity
2032-02-05,industry_software,-2858609.2834386495,2.673760418427975,event_103,forecast_liquidity,forecast_liquidity
2032-02-05,industry_biotech,2858609.283434582,2.67376041842417,event_103,forecast_liquidity,forecast_liquidity
2032-02-06,country_HK,1019512.7857559968,0.6387219800580834,event_103,forecast_liquidity,forecast_liquidity
2032-02-06,country_JP,-1563923.134743978,0.9797935790884639,event_103,forecast_liquidity,forecast_liquidity
2032-02-06,country_US,5330728.174539047,3.3396866644180436,event_103,forecast_liquidity,forecast_liquidity
2032-02-06,sector_financials,4457442.365953628,2.792575486795402,event_103,forecast_liquidity,forecast_liquidity
2032-02-06,sector_it,-5001852.71494161,3.1336470858257828,event_103,forecast_liquidity,forecast_liquidity
2032-02-06,sector_healthcare,5330728.174539047,3.3396866644180436,event_103,forecast_liquidity,forecast_liquidity
2032-02-06,industry_banks,4457442.365953628,2.792575486795402,event_103,forecast_liquidity,forecast_liquidity
2032-02-06,industry_software,-5001852.71494161,3.1336470858257828,event_103,forecast_liquidity,forecast_liquidity
2032-02-06,industry_biotech,5330728.174539047,3.3396866644180436,event_103,forecast_liquidity,forecast_liquidity
2032-02-09,country_HK,1379746.6801157035,0.6300102742964406,event_103,forecast_liquidity,forecast_liquidity
2032-02-09,country_JP,-3391823.1488213586,1.5487505519308555,event_103,forecast_liquidity,forecast_liquidity
2032-02-09,country_US,8844516.159280924,4.038521079145199,event_103,forecast_liquidity,forecast_liquidity
2032-02-09,sector_financials,6832439.690581124,3.119780801513458,event_103,forecast_liquidity,forecast_liquidity
2032-02-09,sector_it,-8844516.159286782,4.038521079147874,event_103,forecast_liquidity,forecast_liquidity
2032-02-09,sector_healthcare,8844516.159280924,4.038521079145199,event_103,forecast_liquidity,forecast_liquidity
2032-02-09,industry_banks,6832439.690581124,3.119780801513458,event_103,forecast_liquidity,forecast_liquidity
2032-02-09,industry_software,-8844516.159286782,4.038521079147874,event_103,forecast_liquidity,forecast_liquidity
2032-02-09,industry_biotech,8844516.159280924,4.038521079145199,event_103,forecast_liquidity,forecast_liquidity
2032-02-10,country_HK,1698603.5479738265,0.5995111370302572,event_103,forecast_liquidity,forecast_liquidity
2032-02-10,country_JP,-5655096.270614062,1.9959296560139084,event_103,forecast_liquidity,forecast_liquidity
2032-02-10,country_US,13469594.13144602,4.754006137990071,event_103,forecast_liquidity,forecast_liquidity
2032-02-10,sector_financials,9454746.153642774,3.336991509092368,event_103,forecast_liquidity,forecast_liquidity
2032-02-10,sector_it,-13411238.876283003,4.733410028076016,event_103,forecast_liquidity,forecast_liquidity
2032-02-10,sector_healthcare,13469594.13144602,4.754006137990071,event_103,forecast_liquidity,forecast_liquidity
2032-02-10,industry_banks,9454746.153642774,3.336991509092368,event_103,forecast_liquidity,forecast_liquidity
2032-02-10,industry_software,-13411238.876283003,4.733410028076016,event_103,forecast_liquidity,forecast_liquidity
2032-02-10,industry_biotech,13469594.13144602,4.754006137990071,event_103,forecast_liquidity,forecast_liquidity
2032-02-11,country_HK,5388490.068296935,1.5932825026361352,event_103,forecast_liquidity,forecast_liquidity
2032-02-11,country_JP,-8328571.466286678,2.4626132777457514,event_103,forecast_liquidity,forecast_liquidity
2032-02-11,country_US,18917808.65490758,5.59366596876907,event_103,forecast_liquidity,forecast_liquidity
2032-02-11,sector_financials,15977727.256922655,4.724335193660878,event_103,forecast_liquidity,forecast_liquidity
2032-02-11,sector_it,-18917808.65491239,5.593665968770492,event_103,forecast_liquidity,forecast_liquidity
2032-02-11,sector_healthcare,18917808.65490758,5.59366596876907,event_103,forecast_liquidity,forecast_liquidity
2032-02-11,industry_banks,15977727.256922655,4.724335193660878,event_103,forecast_liquidity,forecast_liquidity
2032-02-11,industry_software,-18917808.65491239,5.593665968770492,event_103,forecast_liquidity,forecast_liquidity
2032-02-11,industry_biotech,18917808.65490758,5.59366596876907,event_103,forecast_liquidity,forecast_liquidity
2032-02-12,country_HK,8866274.834959602,2.2841642739358754,event_103,forecast_liquidity,forecast_liquidity
2032-02-12,country_JP,-14302557.327097354,3.684680554189522,event_103,forecast_liquidity,forecast_liquidity
2032-02-12,country_US,27303196.78358912,7.0339559531147025,event_103,forecast_liquidity,forecast_liquidity
2032-02-12,sector_financials,24085538.223664824,6.205010216025274,event_103,forecast_liquidity,forecast_liquidity
2032-02-12,sector_it,-29521820.71580258,7.605526496278922,event_103,forecast_liquidity,forecast_liquidity
2032-02-12,sector_healthcare,27303196.78358912,7.0339559531147025,event_103,forecast_liquidity,forecast_liquidity
2032-02-12,industry_banks,24085538.223664824,6.205010216025274,event_103,forecast_liquidity,forecast_liquidity
2032-02-12,industry_software,-29521820.71580258,7.605526496278922,event_103,forecast_liquidity,forecast_liquidity
2032-02-12,industry_biotech,27303196.78358912,7.0339559531147025,event_103,forecast_liquidity,forecast_liquidity
2032-02-13,country_HK,11632219.079743905,2.686783294052968,event_103,forecast_liquidity,forecast_liquidity
2032-02-13,country_JP,-23710795.84963692,5.476665264020068,event_103,forecast_liquidity,forecast_liquidity
2032-02-13,country_US,37824735.37772029,8.736670657433196,event_103,forecast_liquidity,forecast_liquidity
2032-02-13,sector_financials,34919450.946400404,8.06561472038199,event_103,forecast_liquidity,forecast_liquidity
2032-02-13,sector_it,-46998027.716293424,10.85549669034909,event_103,forecast_liquidity,forecast_liquidity
2032-02-13,sector_healthcare,37824735.37772029,8.736670657433196,event_103,forecast_liquidity,forecast_liquidity
2032-02-13,industry_banks,34919450.946400404,8.06561472038199,event_103,forecast_liquidity,forecast_liquidity
2032-02-13,industry_software,-46998027.716293424,10.85549669034909,event_103,forecast_liquidity,forecast_liquidity
2032-02-13,industry_biotech,37824735.37772029,8.736670657433196,event_103,forecast_liquidity,forecast_liquidity
2032-02-16,country_HK,10500000.000000132,2.155172413793131,event_103,forecast_liquidity,forecast_liquidity
2032-02-16,country_JP,-40499999.99999987,8.312807881773375,event_103,forecast_liquidity,forecast_liquidity
2032-02-16,country_US,50400000.00000003,10.344827586206906,event_103,forecast_liquidity,forecast_liquidity
2032-02-16,sector_financials,46800000.00000009,9.605911330049283,event_103,forecast_liquidity,forecast_liquidity
2032-02-16,sector_it,-76799999.99999984,15.763546798029529,event_103,forecast_liquidity,forecast_liquidity
2032-02-16,sector_healthcare,50400000.00000003,10.344827586206906,event_103,forecast_liquidity,forecast_liquidity
2032-02-16,industry_banks,46800000.00000009,9.605911330049283,event_103,forecast_liquidity,forecast_liquidity
2032-02-16,industry_software,-76799999.99999984,15.763546798029529,event_103,forecast_liquidity,forecast_liquidity
2032-02-16,industry_biotech,50400000.00000003,10.344827586206906,event_103,forecast_liquidity,forecast_liquidity
2032-02-20,country_HK,-680727.1968589319,1.7962306716903063,event_104,static_open_loop,static_open_loop
2032-02-20,country_JP,192557.34668305516,0.508099887542886,event_104,static_open_loop,static_open_loop
2032-02-20,country_US,1262038.7462701937,3.3301338853101203,event_104,static_open_loop,static_open_loop
2032-02-20,sector_financials,79624.19415772555,0.21010387188095508,event_104,static_open_loop,static_open_loop
2032-02-20,sector_it,-567794.0443336028,1.4982346560283766,event_104,static_open_loop,static_open_loop
2032-02-20,sector_healthcare,1262038.7462701937,3.3301338853101203,event_104,static_open_loop,static_open_loop
2032-02-20,industry_banks,79624.19415772555,0.21010387188095508,event_104,static_open_loop,static_open_loop
2032-02-20,industry_software,-567794.0443336028,1.4982346560283766,event_104,static_open_loop,static_open_loop
2032-02-20,industry_biotech,1262038.7462701937,3.3301338853101203,event_104,static_open_loop,static_open_loop
2032-02-23,country_HK,-653044.3967536632,0.8175966669879909,event_104,static_open_loop,static_open_loop
2032-02-23,country_JP,357315.36798496207,0.4473506784230038,event_104,static_open_loop,static_open_loop
2032-02-23,country_US,2806690.833295579,3.513912808953812,event_104,static_open_loop,static_open_loop
2032-02-23,sector_financials,1059786.7441040073,1.3268287944967054,event_104,static_open_loop,static_open_loop
2032-02-23,sector_it,-1355515.7728727092,1.697074783061694,event_104,static_open_loop,static_open_loop
2032-02-23,sector_healthcare,2806690.833295579,3.513912808953812,event_104,static_open_loop,static_open_loop
2032-02-23,industry_banks,1059786.7441040073,1.3268287944967054,event_104,static_open_loop,static_open_loop
2032-02-23,industry_software,-1355515.7728727092,1.697074783061694,event_104,static_open_loop,static_open_loop
2032-02-23,industry_biotech,2806690.833295579,3.513912808953812,event_104,static_open_loop,static_open_loop
2032-02-24,country_HK,-456603.2892242777,0.3577815076940393,event_104,static_open_loop,static_open_loop
2032-02-24,country_JP,291992.24933240353,0.22879692211285654,event_104,static_open_loop,static_open_loop
2032-02-24,country_US,4930747.1398491375,3.8635949135416285,event_104,static_open_loop,static_open_loop
2032-02-24,sector_financials,2442238.050095437,1.9136691134997559,event_104,static_open_loop,static_open_loop
2032-02-24,sector_it,-2606849.0899873115,2.042653699080939,event_104,static_open_loop,static_open_loop
2032-02-24,sector_healthcare,4930747.1398491375,3.8635949135416285,event_104,static_open_loop,static_open_loop
2032-02-24,industry_banks,2442238.050095437,1.9136691134997559,event_104,static_open_loop,static_open_loop
2032-02-24,industry_software,-2606849.0899873115,2.042653699080939,event_104,static_open_loop,static_open_loop
2032-02-24,industry_biotech,4930747.1398491375,3.8635949135416285,event_104,static_open_loop,static_open_loop
2032-02-25,country_HK,98675.33338661306,0.053620778782625514,event_104,static_open_loop,static_open_loop
2032-02-25,country_JP,-369050.20382802404,0.20054413458743892,event_104,static_open_loop,static_open_loop
2032-02-25,country_US,7902221.616194473,4.294115485914642,event_104,static_open_loop,static_open_loop
2032-02-25,sector_financials,4777950.868078411,2.5963676811477936,event_104,static_open_loop,static_open_loop
2032-02-25,sector_it,-5048325.738519826,2.743291036952609,event_104,static_open_loop,static_open_loop
2032-02-25,sector_healthcare,7902221.616194473,4.294115485914642,event_104,static_open_loop,static_open_loop
2032-02-25,industry_banks,4777950.868078411,2.5963676811477936,event_104,static_open_loop,static_open_loop
2032-02-25,industry_software,-5048325.738519826,2.743291036952609,event_104,static_open_loop,static_open_loop
2032-02-25,industry_biotech,7902221.616194473,4.294115485914642,event_104,static_open_loop,static_open_loop
2032-02-26,country_HK,1033756.4327676031,0.4202471070302537,event_104,static_open_loop,static_open_loop
2032-02-26,country_JP,-2370852.336960519,0.9638090794135457,event_104,static_open_loop,static_open_loop
2032-02-26,country_US,10482725.247003336,4.2614825109741385,event_104,static_open_loop,static_open_loop
2032-02-26,sector_financials,8236247.302267654,3.3482346439161965,event_104,static_open_loop,static_open_loop
2032-02-26,sector_it,-9573343.206460569,3.8917966162994877,event_104,static_open_loop,static_open_loop
2032-02-26,sector_healthcare,10482725.247003336,4.2614825109741385,event_104,static_open_loop,static_open_loop
2032-02-26,industry_banks,8236247.302267654,3.3482346439161965,event_104,static_open_loop,static_open_loop
2032-02-26,industry_software,-9573343.206460569,3.8917966162994877,event_104,static_open_loop,static_open_loop
2032-02-26,industry_biotech,10482725.247003336,4.2614825109741385,event_104,static_open_loop,static_open_loop
2032-02-27,country_HK,30575.572251616046,0.00990618872970464,event_104,static_open_loop,static_open_loop
2032-02-27,country_JP,-4721125.271104249,1.5295987779808364,event_104,static_open_loop,static_open_loop
2032-02-27,country_US,14624368.012510823,4.738153333399367,event_104,static_open_loop,static_open_loop
2032-02-27,sector_financials,10250956.766258929,3.321210525544178,event_104,static_open_loop,static_open_loop
2032-02-27,sector_it,-14941506.465111569,4.840903114795312,event_104,static_open_loop,static_open_loop
2032-02-27,sector_healthcare,14624368.012510823,4.738153333399367,event_104,static_open_loop,static_open_loop
2032-02-27,industry_banks,10250956.766258929,3.321210525544178,event_104,static_open_loop,static_open_loop
2032-02-27,industry_software,-14941506.465111569,4.840903114795312,event_104,static_open_loop,static_open_loop
2032-02-27,industry_biotech,14624368.012510823,4.738153333399367,event_104,static_open_loop,static_open_loop
2032-03-01,country_HK,303327.47650838085,0.08331051861314519,event_104,static_open_loop,static_open_loop
2032-03-01,country_JP,-8099996.507453946,2.224707492932999,event_104,static_open_loop,static_open_loop
2032-03-01,country_US,20339703.033721358,5.58640854986927,event_104,static_open_loop,static_open_loop
2032-03-01,sector_financials,15340086.230019465,4.2132369744551585,event_104,static_open_loop,static_open_loop
2032-03-01,sector_it,-23136755.260965034,6.354633948775013,event_104,static_open_loop,static_open_loop
2032-03-01,sector_healthcare,20339703.033721358,5.58640854986927,event_104,static_open_loop,static_open_loop
2032-03-01,industry_banks,15340086.230019465,4.2132369744551585,event_104,static_open_loop,static_open_loop
2032-03-01,industry_software,-23136755.260965034,6.354633948775013,event_104,static_open_loop,static_open_loop
2032-03-01,industry_biotech,20339703.033721358,5.58640854986927,event_104,static_open_loop,static_open_loop
2032-03-02,country_HK,3167224.7991918176,0.7735185445085834,event_104,static_open_loop,static_open_loop
2032-03-02,country_JP,-16199997.489757672,3.956460079031207,event_104,static_open_loop,static_open_loop
2032-03-02,country_US,33329648.45663494,8.139965679018928,event_104,static_open_loop,static_open_loop
2032-03-02,sector_financials,24947222.931589194,6.092759685544925,event_104,static_open_loop,static_open_loop
2032-03-02,sector_it,-37979995.62215505,9.27570122006755,event_104,static_open_loop,static_open_loop
2032-03-02,sector_healthcare,33329648.45663494,8.139965679018928,event_104,static_open_loop,static_open_loop
2032-03-02,industry_banks,24947222.931589194,6.092759685544925,event_104,static_open_loop,static_open_loop
2032-03-02,industry_software,-37979995.62215505,9.27570122006755,event_104,static_open_loop,static_open_loop
2032-03-02,industry_biotech,33329648.45663494,8.139965679018928,event_104,static_open_loop,static_open_loop
2032-03-03,country_HK,5267223.579795404,1.176526076880951,event_104,static_open_loop,static_open_loop
2032-03-03,country_JP,-24299998.675598938,5.427827711677511,event_104,static_open_loop,static_open_loop
2032-03-03,country_US,46845668.49545459,10.463795534565783,event_104,static_open_loop,static_open_loop
2032-03-03,sector_financials,34307222.48756314,7.663115352992562,event_104,static_open_loop,static_open_loop
2032-03-03,sector_it,-53339997.58336668,11.914416987789124,event_104,static_open_loop,static_open_loop
2032-03-03,sector_healthcare,46845668.49545459,10.463795534565783,event_104,static_open_loop,static_open_loop
2032-03-03,industry_banks,34307222.48756314,7.663115352992562,event_104,static_open_loop,static_open_loop
2032-03-03,industry_software,-53339997.58336668,11.914416987789124,event_104,static_open_loop,static_open_loop
2032-03-03,industry_biotech,46845668.49545459,10.463795534565783,event_104,static_open_loop,static_open_loop
2032-03-04,country_HK,10500000.000020994,2.1551724137974655,event_104,static_open_loop,static_open_loop
2032-03-04,country_JP,-40499999.99998285,8.312807881770082,event_104,static_open_loop,static_open_loop
2032-03-04,country_US,50400000.000000045,10.34482758620716,event_104,static_open_loop,static_open_loop
2032-03-04,sector_financials,46800000.00000103,9.605911330049707,event_104,static_open_loop,static_open_loop
2032-03-04,sector_it,-76799999.99996288,15.763546798022324,event_104,static_open_loop,static_open_loop
2032-03-04,sector_healthcare,50400000.000000045,10.34482758620716,event_104,static_open_loop,static_open_loop
2032-03-04,industry_banks,46800000.00000103,9.605911330049707,event_104,static_open_loop,static_open_loop
2032-03-04,industry_software,-76799999.99996288,15.763546798022324,event_104,static_open_loop,static_open_loop
2032-03-04,industry_biotech,50400000.000000045,10.34482758620716,event_104,static_open_loop,static_open_loop
2032-02-20,country_HK,-555717.8717610757,1.8362619604540726,event_104,forecast_liquidity,forecast_liquidity
2032-02-20,country_JP,252675.82601214419,0.8349182763585734,event_104,forecast_liquidity,forecast_liquidity
2032-02-20,country_US,588359.7346864615,1.9441206676399594,event_104,forecast_liquidity,forecast_liquidity
2032-02-20,sector_financials,24753.60138269153,0.08179347635381112,event_104,forecast_liquidity,forecast_liquidity
2032-02-20,sector_it,-327795.64713162306,1.0831371604493105,event_104,forecast_liquidity,forecast_liquidity
2032-02-20,sector_healthcare,588359.7346864615,1.9441206676399594,event_104,forecast_liquidity,forecast_liquidity
2032-02-20,industry_banks,24753.60138269153,0.08179347635381112,event_104,forecast_liquidity,forecast_liquidity
2032-02-20,industry_software,-327795.64713162306,1.0831371604493105,event_104,forecast_liquidity,forecast_liquidity
2032-02-20,industry_biotech,588359.7346864615,1.9441206676399594,event_104,forecast_liquidity,forecast_liquidity
2032-02-23,country_HK,-594996.3872302152,0.8994931482347834,event_104,forecast_liquidity,forecast_liquidity
2032-02-23,country_JP,539270.1547181265,0.8152483269260319,event_104,forecast_liquidity,forecast_liquidity
2032-02-23,country_US,1417557.2813388868,2.143009754614363,event_104,forecast_liquidity,forecast_liquidity
2032-02-23,sector_financials,749808.5335905631,1.1335323254521301,event_104,forecast_liquidity,forecast_liquidity
2032-02-23,sector_it,-805534.7661026518,1.2177771467608818,event_104,forecast_liquidity,forecast_liquidity
2032-02-23,sector_healthcare,1417557.2813388868,2.143009754614363,event_104,forecast_liquidity,forecast_liquidity
2032-02-23,industry_banks,749808.5335905631,1.1335323254521301,event_104,forecast_liquidity,forecast_liquidity
2032-02-23,industry_software,-805534.7661026518,1.2177771467608818,event_104,forecast_liquidity,forecast_liquidity
2032-02-23,industry_biotech,1417557.2813388868,2.143009754614363,event_104,forecast_liquidity,forecast_liquidity
2032-02-24,country_HK,-491630.2822892326,0.45010113017372644,event_104,forecast_liquidity,forecast_liquidity
2032-02-24,country_JP,755800.3236979827,0.6919561144567454,event_104,forecast_liquidity,forecast_liquidity
2032-02-24,country_US,2768059.284350738,2.5342348857614923,event_104,forecast_liquidity,forecast_liquidity
2032-02-24,sector_financials,1787890.8944005605,1.6368635968676408,event_104,forecast_liquidity,forecast_liquidity
2032-02-24,sector_it,-1523720.8529918087,1.3950086125846202,event_104,forecast_liquidity,forecast_liquidity
2032-02-24,sector_healthcare,2768059.284350738,2.5342348857614923,event_104,forecast_liquidity,forecast_liquidity
2032-02-24,industry_banks,1787890.8944005605,1.6368635968676408,event_104,forecast_liquidity,forecast_liquidity
2032-02-24,industry_software,-1523720.8529918087,1.3950086125846202,event_104,forecast_liquidity,forecast_liquidity
2032-02-24,industry_biotech,2768059.284350738,2.5342348857614923,event_104,forecast_liquidity,forecast_liquidity
2032-02-25,country_HK,-158347.0629716236,0.09800567281897218,event_104,forecast_liquidity,forecast_liquidity
2032-02-25,country_JP,663074.2141305188,0.4103962098521416,event_104,forecast_liquidity,forecast_liquidity
2032-02-25,country_US,4537683.399266157,2.8085062409036015,event_104,forecast_liquidity,forecast_liquidity
2032-02-25,sector_financials,3486950.5405645934,2.1581766494510415,event_104,forecast_liquidity,forecast_liquidity
2032-02-25,sector_it,-2982223.389405698,1.845786112417872,event_104,forecast_liquidity,forecast_liquidity
2032-02-25,sector_healthcare,4537683.399266157,2.8085062409036015,event_104,forecast_liquidity,forecast_liquidity
2032-02-25,industry_banks,3486950.5405645934,2.1581766494510415,event_104,forecast_liquidity,forecast_liquidity
2032-02-25,industry_software,-2982223.389405698,1.845786112417872,event_104,forecast_liquidity,forecast_liquidity
2032-02-25,industry_biotech,4537683.399266157,2.8085062409036015,event_104,forecast_liquidity,forecast_liquidity
2032-02-26,country_HK,554595.8322317665,0.2512557334454995,event_104,forecast_liquidity,forecast_liquidity
2032-02-26,country_JP,-251545.64637219853,0.11396098239673869,event_104,forecast_liquidity,forecast_liquidity
2032-02-26,country_US,6014951.680505269,2.725031470292442,event_104,forecast_liquidity,forecast_liquidity
2032-02-26,sector_financials,6014951.68052065,2.72503147029941,event_104,forecast_liquidity,forecast_liquidity
2032-02-26,sector_it,-5711901.494661082,2.5877367192506493,event_104,forecast_liquidity,forecast_liquidity
2032-02-26,sector_healthcare,6014951.680505269,2.725031470292442,event_104,forecast_liquidity,forecast_liquidity
2032-02-26,industry_banks,6014951.68052065,2.72503147029941,event_104,forecast_liquidity,forecast_liquidity
2032-02-26,industry_software,-5711901.494661082,2.5877367192506493,event_104,forecast_liquidity,forecast_liquidity
2032-02-26,industry_biotech,6014951.680505269,2.725031470292442,event_104,forecast_liquidity,forecast_liquidity
2032-02-27,country_HK,518563.1805081493,0.18263685861928086,event_104,forecast_liquidity,forecast_liquidity
2032-02-27,country_JP,-1762214.4097752732,0.6206481989322962,event_104,forecast_liquidity,forecast_liquidity
2032-02-27,country_US,8947798.592964089,3.151395795157695,event_104,forecast_liquidity,forecast_liquidity
2032-02-27,sector_financials,7704147.363705225,2.713384454847589,event_104,forecast_liquidity,forecast_liquidity
2032-02-27,sector_it,-8947798.592972346,3.151395795160603,event_104,forecast_liquidity,forecast_liquidity
2032-02-27,sector_healthcare,8947798.592964089,3.151395795157695,event_104,forecast_liquidity,forecast_liquidity
2032-02-27,industry_banks,7704147.363705225,2.713384454847589,event_104,forecast_liquidity,forecast_liquidity
2032-02-27,industry_software,-8947798.592972346,3.151395795160603,event_104,forecast_liquidity,forecast_liquidity
2032-02-27,industry_biotech,8947798.592964089,3.151395795157695,event_104,forecast_liquidity,forecast_liquidity
2032-03-01,country_HK,2013737.0807234389,0.5875752414813155,event_104,forecast_liquidity,forecast_liquidity
2032-03-01,country_JP,-3987727.499885532,1.1635530631760351,event_104,forecast_liquidity,forecast_liquidity
2032-03-01,country_US,14322122.01525407,4.178958803606354,event_104,forecast_liquidity,forecast_liquidity
2032-03-01,sector_financials,12348131.596099023,3.6029809819136913,event_104,forecast_liquidity,forecast_liquidity
2032-03-01,sector_it,-14322122.015261108,4.178958803608408,event_104,forecast_liquidity,forecast_liquidity
2032-03-01,sector_healthcare,14322122.01525407,4.178958803606354,event_104,forecast_liquidity,forecast_liquidity
2032-03-01,industry_banks,12348131.596099023,3.6029809819136913,event_104,forecast_liquidity,forecast_liquidity
2032-03-01,industry_software,-14322122.015261108,4.178958803608408,event_104,forecast_liquidity,forecast_liquidity
2032-03-01,industry_biotech,14322122.01525407,4.178958803606354,event_104,forecast_liquidity,forecast_liquidity
2032-03-02,country_HK,5401141.701048701,1.378475988866883,event_104,forecast_liquidity,forecast_liquidity
2032-03-02,country_JP,-12716997.958376182,3.2456242228725545,event_104,forecast_liquidity,forecast_liquidity
2032-03-02,country_US,28645214.845103264,7.310813721521355,event_104,forecast_liquidity,forecast_liquidity
2032-03-02,sector_financials,21329358.58778575,5.443665487518227,event_104,forecast_liquidity,forecast_liquidity
2032-03-02,sector_it,-28645214.845113236,7.3108137215239,event_104,forecast_liquidity,forecast_liquidity
2032-03-02,sector_healthcare,28645214.845103264,7.310813721521355,event_104,forecast_liquidity,forecast_liquidity
2032-03-02,industry_banks,21329358.58778575,5.443665487518227,event_104,forecast_liquidity,forecast_liquidity
2032-03-02,industry_software,-28645214.845113236,7.3108137215239,event_104,forecast_liquidity,forecast_liquidity
2032-03-02,industry_biotech,28645214.845103264,7.310813721521355,event_104,forecast_liquidity,forecast_liquidity
2032-03-03,country_HK,7817626.668030845,1.791522261271003,event_104,forecast_liquidity,forecast_liquidity
2032-03-03,country_JP,-22113715.901524767,5.067677953849289,event_104,forecast_liquidity,forecast_liquidity
2032-03-03,country_US,44545189.91260269,10.208174776024924,event_104,forecast_liquidity,forecast_liquidity
2032-03-03,sector_financials,32163271.311671346,7.370678979311279,event_104,forecast_liquidity,forecast_liquidity
2032-03-03,sector_it,-46459360.54516528,10.646834671889568,event_104,forecast_liquidity,forecast_liquidity
2032-03-03,sector_healthcare,44545189.91260269,10.208174776024924,event_104,forecast_liquidity,forecast_liquidity
2032-03-03,industry_banks,32163271.311671346,7.370678979311279,event_104,forecast_liquidity,forecast_liquidity
2032-03-03,industry_software,-46459360.54516528,10.646834671889568,event_104,forecast_liquidity,forecast_liquidity
2032-03-03,industry_biotech,44545189.91260269,10.208174776024924,event_104,forecast_liquidity,forecast_liquidity
2032-03-04,country_HK,10500000.000000108,2.1551724137931254,event_104,forecast_liquidity,forecast_liquidity
2032-03-04,country_JP,-40499999.99999992,8.31280788177338,event_104,forecast_liquidity,forecast_liquidity
2032-03-04,country_US,50400000.00000007,10.344827586206907,event_104,forecast_liquidity,forecast_liquidity
2032-03-04,sector_financials,46800000.00000003,9.605911330049265,event_104,forecast_liquidity,forecast_liquidity
2032-03-04,sector_it,-76799999.99999984,15.76354679802952,event_104,forecast_liquidity,forecast_liquidity
2032-03-04,sector_healthcare,50400000.00000007,10.344827586206907,event_104,forecast_liquidity,forecast_liquidity
2032-03-04,industry_banks,46800000.00000003,9.605911330049265,event_104,forecast_liquidity,forecast_liquidity
