event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_46,2029-04-03,2,S3_HK_it,1100000.0,689112.3746335268,856207.0810485475,0.626465795121388,0.7783700736804977,0.16688021967959474
event_46,2029-04-04,3,U0_HK_financials,1200000.0,863262.8108722059,1072742.9481990186,0.7193856757268382,0.8939524568325155,0.15986362505133833
event_46,2029-04-04,3,U1_JP_it,1500000.0,1076476.6040675663,1179591.5688429277,0.7176510693783775,0.7863943792286184,0.16393505746258707
event_46,2029-04-04,3,U2_US_healthcare,900000.0,648998.1523748824,618525.0681242954,0.7211090581943137,0.6872500756936616,0.15979636782850873
event_46,2029-04-04,3,U3_HK_it,1100000.0,789151.6413825137,942860.2792368311,0.7174105830750125,0.8571457083971192,0.16434852461917251
event_46,2029-04-04,3,M0_HK_financials,1200000.0,859428.9182491427,893179.5959655651,0.7161907652076189,0.7443163299713043,0.16585479718832535
event_46,2029-04-04,3,M1_JP_it,1500000.0,1079520.122570685,1372546.4827311153,0.71968008171379,0.9150309884874102,0.15909846467402208
event_46,2029-04-04,3,M2_US_healthcare,900000.0,647457.4989685115,837985.1054446625,0.7193972210761238,0.9310945616051806,0.1636650551710691
event_46,2029-04-04,3,M3_HK_it,1100000.0,789682.230198237,817387.5184168114,0.7178929365438518,0.7430795621971013,0.16122573444257515
event_46,2029-04-04,3,S0_HK_financials,1200000.0,855859.4171031748,903460.369327257,0.7132161809193124,0.7528836411060476,0.16434540767002648
event_46,2029-04-04,3,S1_JP_it,1500000.0,1076035.0243546162,1349839.8410923232,0.7173566829030774,0.8998932273948821,0.1618763075955342
event_46,2029-04-04,3,S2_US_healthcare,900000.0,644059.273651322,638567.7338954976,0.7156214151681356,0.7095197043283307,0.16461185507221077
event_46,2029-04-04,3,S3_HK_it,1100000.0,789205.8317058785,836628.1978560523,0.717459847005344,0.7605710889600475,0.16268033203820986
event_46,2029-04-05,4,U0_HK_financials,1200000.0,964512.4222205593,871607.2117905108,0.8037603518504661,0.726339343158759,0.16488678657880354
event_46,2029-04-05,4,U1_JP_it,1500000.0,1209207.6950786356,1224758.6950673934,0.806138463385757,0.8165057967115956,0.16430788090266352
event_46,2029-04-05,4,U2_US_healthcare,900000.0,727145.6971913873,798710.0607834683,0.8079396635459859,0.8874556230927425,0.16237621926382492
event_46,2029-04-05,4,U3_HK_it,1100000.0,885322.5621060199,792115.5895111253,0.8048386928236545,0.7201050813737503,0.16562214383865606
event_46,2029-04-05,4,M0_HK_financials,1200000.0,969782.3787225978,897344.0552578834,0.8081519822688316,0.7477867127149028,0.16604090349483036
event_46,2029-04-05,4,M1_JP_it,1500000.0,1208393.174627141,1340073.17681301,0.8055954497514274,0.8933821178753399,0.16544721471466073
event_46,2029-04-05,4,M2_US_healthcare,900000.0,726297.4650231852,846691.3738937569,0.8069971833590948,0.9407681932152854,0.1626147392207607
event_46,2029-04-05,4,M3_HK_it,1100000.0,885637.951848479,1013383.5550624671,0.8051254107713446,0.9212577773295155,0.16419240474746025
event_46,2029-04-05,4,S0_HK_financials,1200000.0,966969.468490795,1103984.8791305064,0.8058078904089958,0.9199873992754221,0.16727359890110843
event_46,2029-04-05,4,S1_JP_it,1500000.0,1204344.3987096858,1545419.1049078587,0.8028962658064572,1.0302794032719058,0.16394785897281894
event_46,2029-04-05,4,S2_US_healthcare,900000.0,724653.6239386337,707959.337678347,0.8051706932651486,0.7866214863092744,0.16392323877724785
event_46,2029-04-05,4,S3_HK_it,1100000.0,888249.4507236574,1080950.0427522925,0.8074995006578704,0.9826818570475386,0.1652869201233931
event_46,2029-04-06,5,U0_HK_financials,1200000.0,1072500.758690047,1288569.1109272444,0.8937506322417059,1.0738075924393704,0.16457298306200016
event_46,2029-04-06,5,U1_JP_it,1500000.0,1339554.2731549926,1701287.6342131353,0.8930361821033284,1.1341917561420902,0.1661027648134431
event_46,2029-04-06,5,U2_US_healthcare,900000.0,803286.7736745336,800466.1461230409,0.8925408596383706,0.8894068290256011,0.16373206898524031
event_46,2029-04-06,5,U3_HK_it,1100000.0,982383.2380527153,1146658.0745356004,0.8930756709570139,1.0424164313960003,0.1627530124048148
event_46,2029-04-06,5,M0_HK_financials,1200000.0,1069276.0425965108,1160139.9284277933,0.8910633688304257,0.9667832736898277,0.16276205785871858
event_46,2029-04-06,5,M1_JP_it,1500000.0,1339724.8902909379,1606627.9045606253,0.8931499268606252,1.0710852697070836,0.16386239677226183
event_46,2029-04-06,5,M2_US_healthcare,900000.0,804769.7255109716,887857.3640059251,0.8941885839010796,0.9865081822288057,0.16351883654382085
event_46,2029-04-06,5,M3_HK_it,1100000.0,982218.0432431151,1071734.6068201165,0.8929254938573773,0.9743041880182878,0.16402926018828423
event_46,2029-04-06,5,S0_HK_financials,1200000.0,1071853.5766973093,1273069.5141685817,0.8932113139144244,1.0608912618071513,0.1619931037592334
event_46,2029-04-06,5,S1_JP_it,1500000.0,1338172.6516351774,1472107.892762229,0.8921151010901183,0.981405261841486,0.16454128261931678
event_46,2029-04-06,5,S2_US_healthcare,900000.0,803824.4365227227,879644.9630355465,0.8931382628030252,0.9773832922617183,0.16170024856754955
event_46,2029-04-06,5,S3_HK_it,1100000.0,982289.3596931311,1036251.9650955545,0.8929903269937555,0.9420472409959586,0.16217537333214244
event_46,2029-04-09,6,U0_HK_financials,1200000.0,1186116.2639762752,1462330.63520103,0.9884302199802294,1.2186088626675249,0.1631046255560617
event_46,2029-04-09,6,U1_JP_it,1500000.0,1481264.6938055928,1896888.9814695555,0.9875097958703952,1.264592654313037,0.16223895101398514
event_46,2029-04-09,6,U2_US_healthcare,900000.0,884763.9803885622,1171199.625663033,0.9830710893206247,1.30133291740337,0.16406545553305837
event_46,2029-04-09,6,U3_HK_it,1100000.0,1086678.6644565,1145066.0577661197,0.9878896949604545,1.0409691434237451,0.15924092944353743
event_46,2029-04-09,6,M0_HK_financials,1200000.0,1181819.8578812177,1337176.6456902549,0.9848498815676815,1.1143138714085457,0.16518691591461804
event_46,2029-04-09,6,M1_JP_it,1500000.0,1483548.4012943015,1828367.2055258835,0.9890322675295343,1.218911470350589,0.16322137965332434
event_46,2029-04-09,6,M2_US_healthcare,900000.0,883305.7899347555,893379.7443654861,0.9814508777052839,0.9926441604060956,0.1630923306439838
event_46,2029-04-09,6,M3_HK_it,1100000.0,1085902.2132568571,1073743.4118397469,0.9871838302335065,0.9761303743997699,0.16104945792825265
event_46,2029-04-09,6,S0_HK_financials,1200000.0,1185275.2064948226,1191198.5618138628,0.9877293387456856,0.992665468178219,0.16342259758496588
event_46,2029-04-09,6,S1_JP_it,1500000.0,1474335.394912333,1663627.271433674,0.9828902632748887,1.1090848476224493,0.16542700972999877
event_46,2029-04-09,6,S2_US_healthcare,900000.0,887762.9008117839,1127161.4700342831,0.9864032231242043,1.2524016333714256,0.16090581684559185
event_46,2029-04-09,6,S3_HK_it,1100000.0,1083504.1052983482,968191.3480823754,0.9850037320894075,0.8801739528021594,0.16690086099083312
event_46,2029-04-10,7,U0_HK_financials,1200000.0,1291132.775262873,1374360.0770015975,1.0759439793857275,1.145300064167998,0.16274411237007938
event_46,2029-04-10,7,U1_JP_it,1500000.0,1605295.7197940347,1853940.5422171927,1.0701971465293565,1.2359603614781285,0.16558672198795293
event_46,2029-04-10,7,U2_US_healthcare,900000.0,969119.1446434562,1116417.150619413,1.0767990496038402,1.2404635006882367,0.1594187407474982
event_46,2029-04-10,7,U3_HK_it,1100000.0,1183323.5140434583,1342088.1930232288,1.0757486491304167,1.2200801754756625,0.16258489910625465
event_46,2029-04-10,7,M0_HK_financials,1200000.0,1292012.0480519722,1317065.3351171473,1.0766767067099767,1.097554445930956,0.16155458690965885
event_46,2029-04-10,7,M1_JP_it,1500000.0,1601950.974230034,1159182.223058803,1.067967316153356,0.7727881487058686,0.16370996512510333
event_46,2029-04-10,7,M2_US_healthcare,900000.0,963533.355841938,942950.8150375101,1.0705926176021534,1.0477231278194556,0.16518160087786435
event_46,2029-04-10,7,M3_HK_it,1100000.0,1184897.5645504566,1096851.2216044364,1.0771796041367787,0.9971374741858513,0.16425896269323
event_46,2029-04-10,7,S0_HK_financials,1200000.0,1289463.1165796216,1322294.3083009473,1.0745525971496845,1.1019119235841228,0.1617872040794796
event_46,2029-04-10,7,S1_JP_it,1500000.0,1616018.1540344683,1787381.6624082508,1.0773454360229788,1.191587774938834,0.16118445525848007
event_46,2029-04-10,7,S2_US_healthcare,900000.0,964471.1880195984,1007454.5358794158,1.0716346533551093,1.1193939287549064,0.1643197566727869
event_46,2029-04-10,7,S3_HK_it,1100000.0,1181381.0491160373,1252620.4521868234,1.0739827719236703,1.138745865624385,0.16634706223976797
event_46,2029-04-11,8,U0_HK_financials,1200000.0,1404987.5419363782,1248326.1316463477,1.1708229516136486,1.0402717763719564,0.16123385312056637
event_46,2029-04-11,8,U1_JP_it,1500000.0,1742116.2028140584,2098080.249876296,1.161410801876039,1.3987201665841975,0.16443396099032806
event_46,2029-04-11,8,U2_US_healthcare,900000.0,1045284.1418387265,1116554.396530725,1.1614268242652517,1.24061599614525,0.16230806276298557
event_46,2029-04-11,8,U3_HK_it,1100000.0,1276798.656567687,1393312.2479518552,1.16072605142517,1.2666474981380502,0.1667303933752315
event_46,2029-04-11,8,M0_HK_financials,1200000.0,1397190.9317063263,1786448.191188845,1.1643257764219386,1.4887068259907041,0.158072005389221
event_46,2029-04-11,8,M1_JP_it,1500000.0,1753313.528364711,1702237.0583894998,1.168875685576474,1.1348247055929999,0.16064767003017955
event_46,2029-04-11,8,M2_US_healthcare,900000.0,1049208.9501932135,1071958.3063689254,1.165787722436904,1.1910647848543616,0.15971328759823394
event_46,2029-04-11,8,M3_HK_it,1100000.0,1288002.2605762337,1589952.8251982315,1.1709111459783943,1.4454116592711195,0.15977404115114352
event_46,2029-04-11,8,S0_HK_financials,1200000.0,1394244.0029628004,1379320.168430943,1.1618700024690003,1.1494334736924525,0.1634749621624585
event_46,2029-04-11,8,S1_JP_it,1500000.0,1743546.4563598272,1815632.5737835495,1.1623643042398848,1.2104217158556996,0.16517359822200253
event_46,2029-04-11,8,S2_US_healthcare,900000.0,1055178.6225865213,1232704.3923910656,1.1724206917628015,1.369671547101184,0.16006391953023705
event_46,2029-04-11,8,S3_HK_it,1100000.0,1279678.5560721252,1083866.867094901,1.1633441418837502,0.985333515540819,0.1625172565163011
event_46,2029-04-12,9,U0_HK_financials,1200000.0,1607682.2386380509,2038906.6973745434,1.3397351988650423,1.6990889144787862,0.1645346379212079
event_46,2029-04-12,9,U1_JP_it,1500000.0,2018708.460350495,2346113.862999254,1.3458056402336633,1.5640759086661693,0.16546049567602833
event_46,2029-04-12,9,U2_US_healthcare,900000.0,1210500.6535050941,1194278.013341341,1.3450007261167714,1.3269755703792676,0.16435379043637258
event_46,2029-04-12,9,U3_HK_it,1100000.0,1478693.7553359184,1459244.344588065,1.3442670503053804,1.3265857678073318,0.1634967908800966
event_46,2029-04-12,9,M0_HK_financials,1200000.0,1607276.2647261377,1677826.069053922,1.3393968872717814,1.3981883908782684,0.16835519246879277
event_46,2029-04-12,9,M1_JP_it,1500000.0,2017002.596123902,2142311.19193004,1.3446683974159346,1.4282074612866933,0.16203182017739975
event_46,2029-04-12,9,M2_US_healthcare,900000.0,1209085.4044863528,1579410.5518483338,1.3434282272070588,1.7549006131648153,0.164452527304268
event_46,2029-04-12,9,M3_HK_it,1100000.0,1474430.7267504905,1606117.5589898264,1.3403915697731732,1.460106871808933,0.16305798921033737
event_46,2029-04-12,9,S0_HK_financials,1200000.0,1600551.202114571,1842773.0921008878,1.333792668428809,1.5356442434174065,0.16734238713265215
event_46,2029-04-12,9,S1_JP_it,1500000.0,2005896.185309644,2444076.711695849,1.3372641235397627,1.6293844744638992,0.1638934689771854
event_46,2029-04-12,9,S2_US_healthcare,900000.0,1209990.0682985736,1242777.964765066,1.3444334092206374,1.3808644052945178,0.15942421099366436
event_46,2029-04-12,9,S3_HK_it,1100000.0,1481124.448134584,1848338.516298061,1.3464767710314398,1.6803077420891464,0.16249847116894822
event_46,2029-04-13,10,U0_HK_financials,1200000.0,1933314.7847983306,1870602.831137284,1.6110956539986088,1.5588356926144034,0.16232579669813463
event_46,2029-04-13,10,U1_JP_it,1500000.0,2419013.2714894433,2898105.7609776217,1.6126755143262954,1.9320705073184143,0.16581071946330822
event_46,2029-04-13,10,U2_US_healthcare,900000.0,1449782.4047591728,1673002.1886585078,1.610869338621303,1.8588913207316753,0.16068740088976488
event_46,2029-04-13,10,U3_HK_it,1100000.0,1772469.2726489971,1987049.3808501696,1.6113357024081791,1.8064085280456088,0.16462870321776774
event_46,2029-04-13,10,M0_HK_financials,1200000.0,1940670.2009309137,1921220.6921767746,1.617225167442428,1.6010172434806456,0.16191867335341745
event_46,2029-04-13,10,M1_JP_it,1500000.0,2421143.011455173,2318795.9447640623,1.6140953409701155,1.5458639631760416,0.16303400698694223
event_46,2029-04-13,10,M2_US_healthcare,900000.0,1451278.6614523672,1532812.5593842566,1.612531846058186,1.7031250659825072,0.16118431165404884
event_46,2029-04-13,10,M3_HK_it,1100000.0,1768945.2538468826,2045198.8029466188,1.6081320489517115,1.8592716390423807,0.16453668407287206
event_46,2029-04-13,10,S0_HK_financials,1200000.0,1936619.192754434,2063273.1262911456,1.6138493272953616,1.719394271909288,0.15852993216421474
event_46,2029-04-13,10,S1_JP_it,1500000.0,2408932.874353043,2638943.522268032,1.6059552495686953,1.7592956815120215,0.16438906347506552
event_46,2029-04-13,10,S2_US_healthcare,900000.0,1449100.6864778325,1302499.643685281,1.6101118738642584,1.447221826316979,0.16173369904831672
event_46,2029-04-13,10,S3_HK_it,1100000.0,1761194.63639312,1802908.6850724942,1.6010860330846546,1.6390078955204492,0.16377343121087057
event_47,2029-04-19,1,U0_HK_financials,1200000.0,645321.6276784152,920709.5996785626,0.537768023065346,0.7672579997321355,0.16713791241737447
event_47,2029-04-19,1,U1_JP_it,1500000.0,806428.8362174992,1177405.0214353702,0.5376192241449995,0.7849366809569135,0.16489443966111242
event_47,2029-04-19,1,U2_US_healthcare,900000.0,483605.77095789707,611748.5065886453,0.5373397455087745,0.6797205628762726,0.1631743504363318
event_47,2029-04-19,1,U3_HK_it,1100000.0,590863.9565497789,727738.4778331512,0.5371490514088899,0.6615804343937739,0.16775960226320114
event_47,2029-04-19,1,M0_HK_financials,1200000.0,644297.4557091984,800382.0734591649,0.536914546424332,0.6669850612159708,0.16863040684967082
event_47,2029-04-19,1,M1_JP_it,1500000.0,807478.3850718826,1161911.7377597427,0.5383189233812551,0.7746078251731617,0.16400197165815608
event_47,2029-04-19,1,M2_US_healthcare,900000.0,483765.4653155039,512847.67997717974,0.5375171836838932,0.5698307555301997,0.16696552239587029
event_47,2029-04-19,1,M3_HK_it,1100000.0,591654.3782898956,801720.2886480449,0.5378676166271779,0.7288366260436772,0.16568853665881925
event_47,2029-04-19,1,S0_HK_financials,1200000.0,644783.5177371093,969361.3448846487,0.5373195981142578,0.8078011207372072,0.168875148916201
event_47,2029-04-19,1,S1_JP_it,1500000.0,805721.7336453989,914612.6517041082,0.5371478224302659,0.6097417678027388,0.1626940694243221
event_47,2029-04-19,1,S2_US_healthcare,900000.0,485901.4038238827,686970.2206962309,0.539890448693203,0.7633002452180343,0.16132641310862847
event_47,2029-04-19,1,S3_HK_it,1100000.0,593408.2405322478,917067.6196799362,0.539462036847498,0.8336978360726692,0.1636598392400725
event_47,2029-04-20,2,U0_HK_financials,1200000.0,751855.3287117628,1110098.783998219,0.6265461072598023,0.9250823199985159,0.16302914152955608
event_47,2029-04-20,2,U1_JP_it,1500000.0,939088.168950326,1437455.6240583856,0.6260587793002174,0.958303749372257,0.1620877821310547
event_47,2029-04-20,2,U2_US_healthcare,900000.0,565371.530896474,701585.8301989137,0.6281905898849711,0.7795398113321264,0.16430969326905426
event_47,2029-04-20,2,U3_HK_it,1100000.0,690013.0899611899,833128.7711263342,0.6272846272374454,0.7573897919330311,0.16377755901281205
event_47,2029-04-20,2,M0_HK_financials,1200000.0,752202.3432549754,1133453.2447631094,0.6268352860458128,0.9445443706359244,0.16543312692313478
event_47,2029-04-20,2,M1_JP_it,1500000.0,938606.6776980557,1344567.9479087205,0.6257377851320371,0.896378631939147,0.16595096694512418
event_47,2029-04-20,2,M2_US_healthcare,900000.0,563471.472841526,888842.3612154899,0.6260794142683622,0.9876026235727666,0.16590054009077257
event_47,2029-04-20,2,M3_HK_it,1100000.0,685991.1522579041,833887.4337502489,0.6236283202344582,0.758079485227499,0.16814414979768894
event_47,2029-04-20,2,S0_HK_financials,1200000.0,752841.4132353723,1114614.2685763657,0.6273678443628102,0.9288452238136381,0.16523232347362818
event_47,2029-04-20,2,S1_JP_it,1500000.0,940537.1211376056,1242896.2142674595,0.6270247474250704,0.8285974761783063,0.1612410272681022
event_47,2029-04-20,2,S2_US_healthcare,900000.0,562535.1151157327,781483.7838307242,0.6250390167952585,0.8683153153674713,0.1647295071524473
event_47,2029-04-20,2,S3_HK_it,1100000.0,689112.3746335268,859906.4061693213,0.626465795121388,0.7817330965175648,0.16688021967959474
event_47,2029-04-23,3,U0_HK_financials,1200000.0,863262.8108722059,1160765.239479329,0.7193856757268382,0.9673043662327742,0.15986362505133833
event_47,2029-04-23,3,U1_JP_it,1500000.0,1076476.6040675663,1546343.6298278878,0.7176510693783775,1.0308957532185918,0.16393505746258707
event_47,2029-04-23,3,U2_US_healthcare,900000.0,648998.1523748824,864515.5354950358,0.7211090581943137,0.9605728172167065,0.15979636782850873
event_47,2029-04-23,3,U3_HK_it,1100000.0,789151.6413825137,942718.2855384164,0.7174105830750125,0.8570166232167421,0.16434852461917251
event_47,2029-04-23,3,M0_HK_financials,1200000.0,859428.9182491427,1568484.9265170929,0.7161907652076189,1.3070707720975774,0.16585479718832535
event_47,2029-04-23,3,M1_JP_it,1500000.0,1079520.122570685,1597575.9842129233,0.71968008171379,1.0650506561419488,0.15909846467402208
event_47,2029-04-23,3,M2_US_healthcare,900000.0,647457.4989685115,766087.6393381559,0.7193972210761238,0.8512084881535065,0.1636650551710691
event_47,2029-04-23,3,M3_HK_it,1100000.0,789682.230198237,1256377.108288092,0.7178929365438518,1.1421610075346291,0.16122573444257515
event_47,2029-04-23,3,S0_HK_financials,1200000.0,855859.4171031748,1202546.983018155,0.7132161809193124,1.0021224858484625,0.16434540767002648
event_47,2029-04-23,3,S1_JP_it,1500000.0,1076035.0243546162,1702224.292629768,0.7173566829030774,1.1348161950865119,0.1618763075955342
event_47,2029-04-23,3,S2_US_healthcare,900000.0,644059.273651322,782362.832711564,0.7156214151681356,0.8692920363461822,0.16461185507221077
event_47,2029-04-23,3,S3_HK_it,1100000.0,789205.8317058785,1166217.8335926854,0.717459847005344,1.060198030538805,0.16268033203820986
event_47,2029-04-24,4,U0_HK_financials,1200000.0,964512.4222205593,1363138.176429724,0.8037603518504661,1.1359484803581035,0.16488678657880354
event_47,2029-04-24,4,U1_JP_it,1500000.0,1209207.6950786356,1517525.675080894,0.806138463385757,1.0116837833872627,0.16430788090266352
event_47,2029-04-24,4,U2_US_healthcare,900000.0,727145.6971913873,1048711.5960389136,0.8079396635459859,1.165235106709904,0.16237621926382492
event_47,2029-04-24,4,U3_HK_it,1100000.0,885322.5621060199,928018.0142677553,0.8048386928236545,0.843652740243414,0.16562214383865606
event_47,2029-04-24,4,M0_HK_financials,1200000.0,969782.3787225978,1176147.8914134046,0.8081519822688316,0.9801232428445038,0.16604090349483036
event_47,2029-04-24,4,M1_JP_it,1500000.0,1208393.174627141,1945074.0632353972,0.8055954497514274,1.2967160421569315,0.16544721471466073
event_47,2029-04-24,4,M2_US_healthcare,900000.0,726297.4650231852,915358.4675973807,0.8069971833590948,1.0170649639970897,0.1626147392207607
event_47,2029-04-24,4,M3_HK_it,1100000.0,885637.951848479,1213875.6529458766,0.8051254107713446,1.1035233208598878,0.16419240474746025
event_47,2029-04-24,4,S0_HK_financials,1200000.0,966969.468490795,1296339.6164013743,0.8058078904089958,1.0802830136678119,0.16727359890110843
event_47,2029-04-24,4,S1_JP_it,1500000.0,1204344.3987096858,1465680.82808683,0.8028962658064572,0.9771205520578866,0.16394785897281894
event_47,2029-04-24,4,S2_US_healthcare,900000.0,724653.6239386337,1149272.4907755093,0.8051706932651486,1.2769694341950104,0.16392323877724785
event_47,2029-04-24,4,S3_HK_it,1100000.0,888249.4507236574,1188712.5100689451,0.8074995006578704,1.0806477364263138,0.1652869201233931
event_47,2029-04-25,5,U0_HK_financials,1200000.0,1072500.758690047,1482474.4352280726,0.8937506322417059,1.2353953626900605,0.16457298306200016
event_47,2029-04-25,5,U1_JP_it,1500000.0,1339554.2731549926,1846765.4331640191,0.8930361821033284,1.2311769554426795,0.1661027648134431
event_47,2029-04-25,5,U2_US_healthcare,900000.0,803286.7736745336,1053258.5464806731,0.8925408596383706,1.1702872738674146,0.16373206898524031
event_47,2029-04-25,5,U3_HK_it,1100000.0,982383.2380527153,1477054.2342116332,0.8930756709570139,1.3427765765560302,0.1627530124048148
event_47,2029-04-25,5,M0_HK_financials,1200000.0,1069276.0425965108,1571860.2859047367,0.8910633688304257,1.3098835715872805,0.16276205785871858
event_47,2029-04-25,5,M1_JP_it,1500000.0,1339724.8902909379,2327321.747209688,0.8931499268606252,1.5515478314731255,0.16386239677226183
event_47,2029-04-25,5,M2_US_healthcare,900000.0,804769.7255109716,1273168.8335679334,0.8941885839010796,1.4146320372977037,0.16351883654382085
event_47,2029-04-25,5,M3_HK_it,1100000.0,982218.0432431151,1268885.1857848996,0.8929254938573773,1.1535319870771814,0.16402926018828423
event_47,2029-04-25,5,S0_HK_financials,1200000.0,1071853.5766973093,1892177.1425023256,0.8932113139144244,1.5768142854186047,0.1619931037592334
event_47,2029-04-25,5,S1_JP_it,1500000.0,1338172.6516351774,1951942.1271265098,0.8921151010901183,1.3012947514176731,0.16454128261931678
event_47,2029-04-25,5,S2_US_healthcare,900000.0,803824.4365227227,1141215.2164430933,0.8931382628030252,1.2680169071589924,0.16170024856754955
event_47,2029-04-25,5,S3_HK_it,1100000.0,982289.3596931311,1431113.2981409945,0.8929903269937555,1.301012089219086,0.16217537333214244
event_47,2029-04-26,6,U0_HK_financials,1200000.0,1186116.2639762752,1716668.2393554295,0.9884302199802294,1.4305568661295247,0.1631046255560617
event_47,2029-04-26,6,U1_JP_it,1500000.0,1481264.6938055928,2144218.2034213715,0.9875097958703952,1.4294788022809144,0.16223895101398514
event_47,2029-04-26,6,U2_US_healthcare,900000.0,884763.9803885622,1437493.8848434275,0.9830710893206247,1.5972154276038082,0.16406545553305837
event_47,2029-04-26,6,U3_HK_it,1100000.0,1086678.6644565,1552650.945829352,0.9878896949604545,1.4115008598448653,0.15924092944353743
event_47,2029-04-26,6,M0_HK_financials,1200000.0,1181819.8578812177,2161545.4315265887,0.9848498815676815,1.8012878596054906,0.16518691591461804
event_47,2029-04-26,6,M1_JP_it,1500000.0,1483548.4012943015,2146279.086546142,0.9890322675295343,1.4308527243640947,0.16322137965332434
event_47,2029-04-26,6,M2_US_healthcare,900000.0,883305.7899347555,1163457.3800029147,0.9814508777052839,1.2927304222254608,0.1630923306439838
event_47,2029-04-26,6,M3_HK_it,1100000.0,1085902.2132568571,1455804.225944808,0.9871838302335065,1.3234583872225527,0.16104945792825265
event_47,2029-04-26,6,S0_HK_financials,1200000.0,1185275.2064948226,1574449.2545966653,0.9877293387456856,1.3120410454972211,0.16342259758496588
event_47,2029-04-26,6,S1_JP_it,1500000.0,1474335.394912333,2079383.3277285327,0.9828902632748887,1.3862555518190218,0.16542700972999877
event_47,2029-04-26,6,S2_US_healthcare,900000.0,887762.9008117839,1421722.4565367394,0.9864032231242043,1.579691618374155,0.16090581684559185
event_47,2029-04-26,6,S3_HK_it,1100000.0,1083504.1052983482,1558933.0733456702,0.9850037320894075,1.4172118848597002,0.16690086099083312
event_47,2029-04-27,7,U0_HK_financials,1200000.0,1291132.775262873,1504243.6268782674,1.0759439793857275,1.2535363557318895,0.16274411237007938
event_47,2029-04-27,7,U1_JP_it,1500000.0,1605295.7197940347,1926099.5008597174,1.0701971465293565,1.2840663339064782,0.16558672198795293
event_47,2029-04-27,7,U2_US_healthcare,900000.0,969119.1446434562,1043253.1483060133,1.0767990496038402,1.1591701647844592,0.1594187407474982
event_47,2029-04-27,7,U3_HK_it,1100000.0,1183323.5140434583,1535990.7226982112,1.0757486491304167,1.3963552024529193,0.16258489910625465
event_47,2029-04-27,7,M0_HK_financials,1200000.0,1292012.0480519722,1330743.7830321314,1.0766767067099767,1.1089531525267762,0.16155458690965885
event_47,2029-04-27,7,M1_JP_it,1500000.0,1601950.974230034,1644355.5023422556,1.067967316153356,1.0962370015615037,0.16370996512510333
event_47,2029-04-27,7,M2_US_healthcare,900000.0,963533.355841938,1045508.8011525008,1.0705926176021534,1.1616764457250008,0.16518160087786435
event_47,2029-04-27,7,M3_HK_it,1100000.0,1184897.5645504566,1309358.8762221495,1.0771796041367787,1.190326251111045,0.16425896269323
event_47,2029-04-27,7,S0_HK_financials,1200000.0,1289463.1165796216,1452127.1490686662,1.0745525971496845,1.2101059575572217,0.1617872040794796
event_47,2029-04-27,7,S1_JP_it,1500000.0,1616018.1540344683,2030249.6010705307,1.0773454360229788,1.3534997340470205,0.16118445525848007
event_47,2029-04-27,7,S2_US_healthcare,900000.0,964471.1880195984,1223325.5397200442,1.0716346533551093,1.3592505996889381,0.1643197566727869
event_47,2029-04-27,7,S3_HK_it,1100000.0,1181381.0491160373,1489123.3672264137,1.0739827719236703,1.3537485156603761,0.16634706223976797
event_47,2029-04-30,8,U0_HK_financials,1200000.0,1404987.5419363782,1880747.966831413,1.1708229516136486,1.5672899723595108,0.16123385312056637
event_47,2029-04-30,8,U1_JP_it,1500000.0,1742116.2028140584,1917609.966291558,1.161410801876039,1.278406644194372,0.16443396099032806
event_47,2029-04-30,8,U2_US_healthcare,900000.0,1045284.1418387265,1413407.8889485241,1.1614268242652517,1.5704532099428046,0.16230806276298557
event_47,2029-04-30,8,U3_HK_it,1100000.0,1276798.656567687,1905510.9523207352,1.16072605142517,1.732282683927941,0.1667303933752315
event_47,2029-04-30,8,M0_HK_financials,1200000.0,1397190.9317063263,1948369.0470843948,1.1643257764219386,1.623640872570329,0.158072005389221
event_47,2029-04-30,8,M1_JP_it,1500000.0,1753313.528364711,2587050.9830040066,1.168875685576474,1.7247006553360045,0.16064767003017955
event_47,2029-04-30,8,M2_US_healthcare,900000.0,1049208.9501932135,1330874.4917677073,1.165787722436904,1.4787494352974526,0.15971328759823394
event_47,2029-04-30,8,M3_HK_it,1100000.0,1288002.2605762337,1579518.7305511856,1.1709111459783943,1.435926118682896,0.15977404115114352
event_47,2029-04-30,8,S0_HK_financials,1200000.0,1394244.0029628004,2012273.6231526802,1.1618700024690003,1.676894685960567,0.1634749621624585
event_47,2029-04-30,8,S1_JP_it,1500000.0,1743546.4563598272,2187613.3166314126,1.1623643042398848,1.458408877754275,0.16517359822200253
event_47,2029-04-30,8,S2_US_healthcare,900000.0,1055178.6225865213,1417046.1050519424,1.1724206917628015,1.574495672279936,0.16006391953023705
event_47,2029-04-30,8,S3_HK_it,1100000.0,1279678.5560721252,1759882.3766806184,1.1633441418837502,1.5998930697096532,0.1625172565163011
event_47,2029-05-01,9,U0_HK_financials,1200000.0,1607682.2386380509,2693451.7770457864,1.3397351988650423,2.244543147538155,0.1645346379212079
event_47,2029-05-01,9,U1_JP_it,1500000.0,2018708.460350495,3680289.470842105,1.3458056402336633,2.4535263138947365,0.16546049567602833
