date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-04-05,S1_JP_it,1.1560926930888597e-10,6.242900542679842e-09,7.707284620592398e-17,150000.0,0.1,9.0,-150000.00000000012,-8100000.0000000065,event_06,confidence_adjusted_alpha
2027-04-05,S2_US_healthcare,-1.4419856105707537e-05,-0.0016150238838392441,1.602206233967504e-11,90000.0,0.1,9.0,90000.00001441986,10080000.001615023,event_06,confidence_adjusted_alpha
2027-04-05,S3_HK_it,3.090190108504393e-11,2.0395254716128994e-09,2.8092637350039937e-17,110000.0,0.1,9.0,-110000.00000000003,-7260000.000000002,event_06,confidence_adjusted_alpha
2027-04-06,U0_HK_financials,56089.16303619611,4374954.716823297,0.04674096919683009,120000.0,0.1,8.0,922699.1882373904,71970536.68251646,event_06,confidence_adjusted_alpha
2027-04-06,U1_JP_it,-73723.35945415506,-3981061.410524373,0.04914890630277004,150000.0,0.1,8.0,-1140273.223893396,-61574754.09024339,event_06,confidence_adjusted_alpha
2027-04-06,U2_US_healthcare,44906.316030910115,5029507.395461933,0.04989590670101124,90000.0,0.1,8.0,683473.8398464561,76549070.06280307,event_06,confidence_adjusted_alpha
2027-04-06,U3_HK_it,-57649.13608959872,-3804842.981913516,0.05240830553599884,110000.0,0.1,8.0,-827839.7822253614,-54637425.62687386,event_06,confidence_adjusted_alpha
2027-04-06,M0_HK_financials,-40626.601190716,-3168874.892875848,0.03385550099226333,120000.0,0.1,8.0,-465140.8723766832,-36280988.04538129,event_06,confidence_adjusted_alpha
2027-04-06,M1_JP_it,65742.45120470451,3550092.365054044,0.04382830080313634,150000.0,0.1,8.0,552972.5341296819,29860516.843002822,event_06,confidence_adjusted_alpha
2027-04-06,M2_US_healthcare,-32691.326158905988,-3661428.5297974707,0.036323695732117765,90000.0,0.1,8.0,-344993.5903572389,-38639282.120010756,event_06,confidence_adjusted_alpha
2027-04-06,M3_HK_it,49863.65729503359,3291001.381472217,0.04533059754093963,110000.0,0.1,8.0,400532.80252537975,26435164.966675065,event_06,confidence_adjusted_alpha
2027-04-06,S0_HK_financials,-9.64058777940305e-12,-7.519658467934378e-10,8.03382314950254e-18,120000.0,0.1,8.0,120000.00000000004,9360000.000000004,event_06,confidence_adjusted_alpha
2027-04-06,S1_JP_it,5.913686093354549e-11,3.1933904904114564e-09,3.9424573955696995e-17,150000.0,0.1,8.0,-150000.00000000017,-8100000.000000009,event_06,confidence_adjusted_alpha
2027-04-06,S2_US_healthcare,-1.4059462323320444e-05,-0.0015746597802118898,1.562162480368938e-11,90000.0,0.1,8.0,90000.00002847932,10080000.003189683,event_06,confidence_adjusted_alpha
2027-04-06,S3_HK_it,-2.5135971468606493e-11,-1.6589741169280285e-09,2.285088315327863e-17,110000.0,0.1,8.0,-110000.0,-7260000.0,event_06,confidence_adjusted_alpha
2027-04-07,U0_HK_financials,82699.18823738999,6450536.682516419,0.06891599019782499,120000.0,0.1,7.0,840000.0000000003,65520000.00000003,event_06,confidence_adjusted_alpha
2027-04-07,U1_JP_it,-95687.3844291957,-5167118.759176568,0.06379158961946381,150000.0,0.1,7.0,-1044585.8394642004,-56407635.331066824,event_06,confidence_adjusted_alpha
2027-04-07,U2_US_healthcare,58770.46868950068,6582292.493224076,0.06530052076611187,90000.0,0.1,7.0,624703.3711569554,69966777.569579,event_06,confidence_adjusted_alpha
2027-04-07,U3_HK_it,-72586.22194930301,-4790690.648653999,0.06598747449936637,110000.0,0.1,7.0,-755253.5602760585,-49846734.97821986,event_06,confidence_adjusted_alpha
2027-04-07,M0_HK_financials,-52991.1369806127,-4133308.6844877903,0.044159280817177245,120000.0,0.1,7.0,-412149.7353960705,-32147679.3608935,event_06,confidence_adjusted_alpha
2027-04-07,M1_JP_it,76233.67681636207,4116618.548083552,0.050822451210908046,150000.0,0.1,7.0,476738.8573133198,25743898.29491927,event_06,confidence_adjusted_alpha
2027-04-07,M2_US_healthcare,-38774.43427822242,-4342736.639160911,0.04308270475358047,90000.0,0.1,7.0,-306219.1560790165,-34296545.48084985,event_06,confidence_adjusted_alpha
2027-04-07,M3_HK_it,57275.57383139053,3780187.872871775,0.052068703483082304,110000.0,0.1,7.0,343257.2286939892,22654977.09380329,event_06,confidence_adjusted_alpha
2027-04-07,S0_HK_financials,3.989893189537106e-12,3.1121166878389426e-10,3.3249109912809214e-18,120000.0,0.1,7.0,120000.00000000004,9360000.000000004,event_06,confidence_adjusted_alpha
2027-04-07,S1_JP_it,4.588069426366583e-11,2.4775574902379547e-09,3.058712950911055e-17,150000.0,0.1,7.0,-150000.00000000023,-8100000.000000013,event_06,confidence_adjusted_alpha
2027-04-07,S2_US_healthcare,-1.317050829213615e-05,-0.0014750969287192488,1.46338981023735e-11,90000.0,0.1,7.0,90000.00004164982,10080000.00466478,event_06,confidence_adjusted_alpha
2027-04-07,S3_HK_it,1.0101941823883083e-11,6.667281603762835e-10,9.183583476257349e-18,110000.0,0.1,7.0,-110000.00000000001,-7260000.000000001,event_06,confidence_adjusted_alpha
2027-04-08,U0_HK_financials,120000.00000000006,9360000.000000004,0.10000000000000005,120000.0,0.1,6.0,720000.0000000003,56160000.00000003,event_06,confidence_adjusted_alpha
2027-04-08,U1_JP_it,-144585.83946419787,-7807635.331066685,0.09639055964279858,150000.0,0.1,6.0,-900000.0000000026,-48600000.00000014,event_06,confidence_adjusted_alpha
2027-04-08,U2_US_healthcare,84703.32537707454,9486772.442232348,0.09411480597452726,90000.0,0.1,6.0,540000.0457798808,60480005.12734665,event_06,confidence_adjusted_alpha
2027-04-08,U3_HK_it,-95253.56027605757,-6286734.9782198,0.08659414570550689,110000.0,0.1,6.0,-660000.0000000009,-43560000.00000006,event_06,confidence_adjusted_alpha
2027-04-08,M0_HK_financials,-63618.9345872411,-4962276.897804806,0.053015778822700914,120000.0,0.1,6.0,-348530.80080882943,-27185402.463088695,event_06,confidence_adjusted_alpha
2027-04-08,M1_JP_it,91174.9433810198,4923446.942575069,0.060783295587346534,150000.0,0.1,6.0,385563.9139323,20820451.3523442,event_06,confidence_adjusted_alpha
2027-04-08,M2_US_healthcare,-45887.33504221605,-5139381.524728198,0.0509859278246845,90000.0,0.1,6.0,-260331.82103680045,-29157163.95612165,event_06,confidence_adjusted_alpha
2027-04-08,M3_HK_it,67515.81414441646,4456043.733531486,0.06137801285856042,110000.0,0.1,6.0,275741.41454957274,18198933.3602718,event_06,confidence_adjusted_alpha
2027-04-08,S0_HK_financials,1.837796705480001e-11,1.4334814302744007e-09,1.5314972545666675e-17,120000.0,0.1,6.0,120000.00000000001,9360000.000000002,event_06,confidence_adjusted_alpha
2027-04-08,S1_JP_it,-8.582490416308921e-11,-4.634544824806818e-09,5.721660277539281e-17,150000.0,0.1,6.0,-150000.00000000015,-8100000.000000007,event_06,confidence_adjusted_alpha
2027-04-08,S2_US_healthcare,-1.1327581151366337e-05,-0.0012686890889530298,1.258620127929593e-11,90000.0,0.1,6.0,90000.00005297741,10080000.005933471,event_06,confidence_adjusted_alpha
2027-04-08,S3_HK_it,-2.070738165448387e-11,-1.3666871891959354e-09,1.8824892413167153e-17,110000.0,0.1,6.0,-110000.0,-7260000.0,event_06,confidence_adjusted_alpha
2027-04-09,U0_HK_financials,120000.00000000013,9360000.00000001,0.1000000000000001,120000.0,0.1,5.0,600000.0000000002,46800000.000000015,event_06,confidence_adjusted_alpha
2027-04-09,U1_JP_it,-150000.00000000055,-8100000.00000003,0.10000000000000037,150000.0,0.1,5.0,-750000.0000000021,-40500000.00000011,event_06,confidence_adjusted_alpha
2027-04-09,U2_US_healthcare,90000.0052814761,10080000.591525324,0.10000000586830678,90000.0,0.1,5.0,450000.04049840476,50400004.53582133,event_06,confidence_adjusted_alpha
2027-04-09,U3_HK_it,-109999.99999999987,-7259999.999999992,0.09999999999999988,110000.0,0.1,5.0,-550000.0000000009,-36300000.00000006,event_06,confidence_adjusted_alpha
2027-04-09,M0_HK_financials,-64612.53275156922,-5039777.554622399,0.05384377729297435,120000.0,0.1,5.0,-283918.2680572602,-22145624.908466294,event_06,confidence_adjusted_alpha
2027-04-09,M1_JP_it,92019.81901563742,4969070.226844421,0.06134654601042495,150000.0,0.1,5.0,293544.09491666255,15851381.125499777,event_06,confidence_adjusted_alpha
2027-04-09,M2_US_healthcare,-48132.69814525814,-5390862.192268912,0.053480775716953484,90000.0,0.1,5.0,-212199.12289154233,-23766301.76385274,event_06,confidence_adjusted_alpha
2027-04-09,M3_HK_it,70460.74740946494,4650409.329024686,0.0640552249176954,110000.0,0.1,5.0,205280.66714010783,13548524.031247117,event_06,confidence_adjusted_alpha
2027-04-09,S0_HK_financials,3.2272599860561114e-11,2.517262789123767e-09,2.6893833217134262e-17,120000.0,0.1,5.0,119999.99999999999,9359999.999999998,event_06,confidence_adjusted_alpha
2027-04-09,S1_JP_it,3.5237355051393744e-11,1.902817172775262e-09,2.3491570034262495e-17,150000.0,0.1,5.0,-150000.00000000017,-8100000.000000009,event_06,confidence_adjusted_alpha
2027-04-09,S2_US_healthcare,-7.571990663872525e-06,-0.0008480629543537228,8.41332295985836e-12,90000.0,0.1,5.0,90000.0000605494,10080000.006781533,event_06,confidence_adjusted_alpha
2027-04-09,S3_HK_it,1.2669326544683803e-11,8.36175551949131e-10,1.1517569586076185e-17,110000.0,0.1,5.0,-110000.00000000001,-7260000.000000001,event_06,confidence_adjusted_alpha
2027-04-12,U0_HK_financials,120000.00000000061,9360000.000000048,0.1000000000000005,120000.0,0.1,4.0,479999.99999999965,37439999.99999997,event_06,confidence_adjusted_alpha
2027-04-12,U1_JP_it,-150000.0000000007,-8100000.000000037,0.10000000000000046,150000.0,0.1,4.0,-600000.0000000014,-32400000.000000075,event_06,confidence_adjusted_alpha
2027-04-12,U2_US_healthcare,90000.00665901382,10080000.745809548,0.10000000739890424,90000.0,0.1,4.0,360000.03383939096,40320003.790011786,event_06,confidence_adjusted_alpha
2027-04-12,U3_HK_it,-109999.99999999991,-7259999.999999994,0.09999999999999992,110000.0,0.1,4.0,-440000.00000000105,-29040000.00000007,event_06,confidence_adjusted_alpha
2027-04-12,M0_HK_financials,-60680.666710997764,-4733092.003457826,0.0505672222591648,120000.0,0.1,4.0,-223237.60134626244,-17412532.90500847,event_06,confidence_adjusted_alpha
2027-04-12,M1_JP_it,109323.79316447931,5903484.830881882,0.07288252877631954,150000.0,0.1,4.0,184220.30175218324,9947896.294617895,event_06,confidence_adjusted_alpha
2027-04-12,M2_US_healthcare,-50317.44517516938,-5635553.85961897,0.055908272416854865,90000.0,0.1,4.0,-161881.67771637294,-18130747.90423377,event_06,confidence_adjusted_alpha
2027-04-12,M3_HK_it,74811.75581617843,4937575.883867776,0.06801068710561675,110000.0,0.1,4.0,130468.91132392944,8610948.147379342,event_06,confidence_adjusted_alpha
2027-04-12,S0_HK_financials,-3.013749241785785e-12,-2.350724408592912e-10,2.5114577014881542e-18,120000.0,0.1,4.0,119999.99999999999,9359999.999999998,event_06,confidence_adjusted_alpha
2027-04-12,S1_JP_it,-4.2946240953809314e-12,-2.319097011505703e-10,2.8630827302539543e-18,150000.0,0.1,4.0,-150000.00000000017,-8100000.000000009,event_06,confidence_adjusted_alpha
2027-04-12,S2_US_healthcare,-4.692805073994358e-06,-0.0005255941682873681,5.2142278599937305e-12,90000.0,0.1,4.0,90000.0000652422,10080000.007307127,event_06,confidence_adjusted_alpha
2027-04-12,S3_HK_it,2.6677250642785107e-11,1.760698542423817e-09,2.4252046038895553e-17,110000.0,0.1,4.0,-110000.00000000003,-7260000.000000002,event_06,confidence_adjusted_alpha
2027-04-13,U0_HK_financials,119999.9999999999,9359999.999999993,0.09999999999999991,120000.0,0.1,3.0,359999.99999999977,28079999.99999998,event_06,confidence_adjusted_alpha
2027-04-13,U1_JP_it,-150000.0000000001,-8100000.000000005,0.10000000000000006,150000.0,0.1,3.0,-450000.0000000013,-24300000.00000007,event_06,confidence_adjusted_alpha
2027-04-13,U2_US_healthcare,90000.00770963686,10080000.86347933,0.10000000856626318,90000.0,0.1,3.0,270000.0261297541,30240002.92653246,event_06,confidence_adjusted_alpha
2027-04-13,U3_HK_it,-110000.00000000016,-7260000.00000001,0.10000000000000014,110000.0,0.1,3.0,-330000.00000000093,-21780000.00000006,event_06,confidence_adjusted_alpha
2027-04-13,M0_HK_financials,-67463.46159117896,-5262150.004111959,0.05621955132598246,120000.0,0.1,3.0,-155774.13975508348,-12150382.900896512,event_06,confidence_adjusted_alpha
2027-04-13,M1_JP_it,75208.64954639638,4061267.0755054047,0.05013909969759758,150000.0,0.1,3.0,109011.6522057869,5886629.219112493,event_06,confidence_adjusted_alpha
2027-04-13,M2_US_healthcare,-35929.26444194726,-4024077.6174980933,0.03992140493549696,90000.0,0.1,3.0,-125952.41327442566,-14106670.286735674,event_06,confidence_adjusted_alpha
2027-04-13,M3_HK_it,74295.43661989928,4903498.816913352,0.06754130601809026,110000.0,0.1,3.0,56173.474704030144,3707449.3304659897,event_06,confidence_adjusted_alpha
2027-04-13,S0_HK_financials,-1.9528466549876186e-11,-1.5232203908903424e-09,1.627372212489682e-17,120000.0,0.1,3.0,120000.00000000001,9360000.000000002,event_06,confidence_adjusted_alpha
2027-04-13,S1_JP_it,-2.778617278766994e-11,-1.5004533305341768e-09,1.8524115191779958e-17,150000.0,0.1,3.0,-150000.00000000015,-8100000.000000007,event_06,confidence_adjusted_alpha
2027-04-13,S2_US_healthcare,-2.5449860807186377e-06,-0.00028503844104048743,2.8277623119095976e-12,90000.0,0.1,3.0,90000.00006778719,10080000.007592164,event_06,confidence_adjusted_alpha
2027-04-13,S3_HK_it,-5.6097715448710034e-11,-3.7024492196148622e-09,5.099792313519094e-17,110000.0,0.1,3.0,-109999.99999999999,-7259999.999999999,event_06,confidence_adjusted_alpha
2027-04-14,U0_HK_financials,120000.00000000068,9360000.000000054,0.10000000000000057,120000.0,0.1,2.0,239999.99999999907,18719999.999999925,event_06,confidence_adjusted_alpha
2027-04-14,U1_JP_it,-150000.0000000003,-8100000.000000016,0.1000000000000002,150000.0,0.1,2.0,-300000.00000000093,-16200000.00000005,event_06,confidence_adjusted_alpha
2027-04-14,U2_US_healthcare,90000.00844808847,10080000.94618591,0.10000000938676497,90000.0,0.1,2.0,180000.0176816656,20160001.980346546,event_06,confidence_adjusted_alpha
2027-04-14,U3_HK_it,-110000.00000000028,-7260000.000000019,0.10000000000000026,110000.0,0.1,2.0,-220000.0000000007,-14520000.000000047,event_06,confidence_adjusted_alpha
2027-04-14,M0_HK_financials,-35774.13975508396,-2790382.9008965488,0.029811783129236633,120000.0,0.1,2.0,-119999.99999999953,-9359999.999999963,event_06,confidence_adjusted_alpha
2027-04-14,M1_JP_it,101598.84616509892,5486337.692915342,0.06773256411006595,150000.0,0.1,2.0,7412.806040687952,400291.5261971494,event_06,confidence_adjusted_alpha
2027-04-14,M2_US_healthcare,-58025.09110497645,-6498810.203757362,0.06447232344997383,90000.0,0.1,2.0,-67927.32216944924,-7607860.082978315,event_06,confidence_adjusted_alpha
2027-04-14,M3_HK_it,23782.161687637254,1569622.6713840587,0.02162014698876114,110000.0,0.1,2.0,32391.313016392873,2137826.6590819294,event_06,confidence_adjusted_alpha
2027-04-14,S0_HK_financials,-3.460184471349076e-11,-2.698943887652279e-09,2.883487059457563e-17,120000.0,0.1,2.0,120000.00000000004,9360000.000000004,event_06,confidence_adjusted_alpha
2027-04-14,S1_JP_it,2.8529848984382986e-11,1.5406118451566812e-09,1.901989932292199e-17,150000.0,0.1,2.0,-150000.00000000017,-8100000.000000009,event_06,confidence_adjusted_alpha
2027-04-14,S2_US_healthcare,-1.0425469643638674e-06,-0.00011676526000875315,1.1583855159598527e-12,90000.0,0.1,2.0,90000.00006882973,10080000.00770893,event_06,confidence_adjusted_alpha
2027-04-14,S3_HK_it,2.198688291316009e-11,1.4511342722685661e-09,1.9988075375600085e-17,110000.0,0.1,2.0,-110000.0,-7260000.0,event_06,confidence_adjusted_alpha
2027-04-15,U0_HK_financials,120000.00000000006,9360000.000000004,0.10000000000000005,120000.0,0.1,1.0,119999.99999999895,9359999.999999918,event_06,confidence_adjusted_alpha
2027-04-15,U1_JP_it,-150000.00000000038,-8100000.0000000205,0.10000000000000026,150000.0,0.1,1.0,-150000.00000000047,-8100000.000000025,event_06,confidence_adjusted_alpha
2027-04-15,U2_US_healthcare,90000.00880202599,10080000.98582691,0.10000000978002888,90000.0,0.1,1.0,90000.00887963956,10080000.99451963,event_06,confidence_adjusted_alpha
2027-04-15,U3_HK_it,-109999.99999999917,-7259999.999999945,0.09999999999999924,110000.0,0.1,1.0,-110000.00000000151,-7260000.0000001,event_06,confidence_adjusted_alpha
2027-04-15,M0_HK_financials,-1.0550387316912786e-10,-8.229302107191972e-09,8.791989430760655e-17,120000.0,0.1,1.0,-119999.99999999942,-9359999.999999955,event_06,confidence_adjusted_alpha
2027-04-15,M1_JP_it,4013.871758151,216749.074940154,0.002675914505434,150000.0,0.1,1.0,3398.9342825369677,183542.45125699625,event_06,confidence_adjusted_alpha
2027-04-15,M2_US_healthcare,-34660.307362023785,-3881954.4245466636,0.03851145262447087,90000.0,0.1,1.0,-33267.01480742544,-3725905.658431649,event_06,confidence_adjusted_alpha
2027-04-15,M3_HK_it,32391.31301639259,2137826.6590819107,0.029446648196720535,110000.0,0.1,1.0,2.9103830456733704e-10,1.9208528101444244e-08,event_06,confidence_adjusted_alpha
2027-04-15,S0_HK_financials,-1.0727977015953918e-11,-8.367822072444056e-10,8.939980846628266e-18,120000.0,0.1,1.0,120000.00000000006,9360000.000000004,event_06,confidence_adjusted_alpha
2027-04-15,S1_JP_it,-4.5320240113698655e-12,-2.4472929661397274e-10,3.021349340913244e-18,150000.0,0.1,1.0,-150000.00000000017,-8100000.000000009,event_06,confidence_adjusted_alpha
2027-04-15,S2_US_healthcare,-1.3451721815958586e-07,-1.5065928433873617e-05,1.4946357573287318e-13,90000.0,0.1,1.0,90000.00006896425,10080000.007723996,event_06,confidence_adjusted_alpha
2027-04-15,S3_HK_it,3.7508039827886786e-11,2.475530628640528e-09,3.409821802535162e-17,110000.0,0.1,1.0,-110000.00000000004,-7260000.000000003,event_06,confidence_adjusted_alpha
2027-04-16,U0_HK_financials,119999.99999999916,9359999.999999935,0.0999999999999993,120000.0,0.1,0.0,-2.3283064365386963e-10,-1.816079020500183e-08,event_06,confidence_adjusted_alpha
2027-04-16,U1_JP_it,-149999.99999999997,-8099999.999999998,0.09999999999999998,150000.0,0.1,0.0,-4.656612873077393e-10,-2.514570951461792e-08,event_06,confidence_adjusted_alpha
2027-04-16,U2_US_healthcare,90000.00887960398,10080000.994515646,0.10000000986622665,90000.0,0.1,0.0,3.562308847904205e-08,3.98978590965271e-06,event_06,confidence_adjusted_alpha
2027-04-16,U3_HK_it,-110000.00000000068,-7260000.000000045,0.10000000000000062,110000.0,0.1,0.0,-8.149072527885437e-10,-5.3783878684043884e-08,event_06,confidence_adjusted_alpha
2027-04-16,M0_HK_financials,-119999.99999999994,-9359999.999999996,0.09999999999999995,120000.0,0.1,0.0,4.656612873077393e-10,3.632158041000366e-08,event_06,confidence_adjusted_alpha
2027-04-16,M1_JP_it,3398.9342825369677,183542.45125699625,0.0022659561883579785,150000.0,0.1,0.0,0.0,0.0,event_06,confidence_adjusted_alpha
2027-04-16,M2_US_healthcare,-33267.01480742839,-3725905.65843198,0.036963349786031545,90000.0,0.1,0.0,2.9685907065868378e-09,3.3248215913772583e-07,event_06,confidence_adjusted_alpha
2027-04-16,M3_HK_it,-1.6319071132867907e-11,-1.0770586947692818e-09,1.48355192116981e-17,110000.0,0.1,0.0,2.9103830456733704e-10,1.9208528101444244e-08,event_06,confidence_adjusted_alpha
2027-04-16,S0_HK_financials,120000.00000000006,9360000.000000004,0.10000000000000005,120000.0,0.1,0.0,0.0,0.0,event_06,confidence_adjusted_alpha
2027-04-16,S1_JP_it,-149999.99999999997,-8099999.999999998,0.09999999999999998,150000.0,0.1,0.0,-2.0372681319713593e-10,-1.100124791264534e-08,event_06,confidence_adjusted_alpha
2027-04-16,S2_US_healthcare,90000.00006896401,10080000.00772397,0.10000000007662668,90000.0,0.1,0.0,2.3283064365386963e-10,2.60770320892334e-08,event_06,confidence_adjusted_alpha
2027-04-16,S3_HK_it,-110000.00000000003,-7260000.000000002,0.10000000000000003,110000.0,0.1,0.0,-1.4551915228366852e-11,-9.604264050722122e-10,event_06,confidence_adjusted_alpha
2027-04-22,U0_HK_financials,44295.806840361285,3455072.9335481804,0.036913172366967735,120000.0,0.1,9.0,975704.1931596388,76104927.06645183,event_07,raw_expected_alpha
2027-04-22,U1_JP_it,-63029.84631065296,-3403611.7007752596,0.04201989754043531,150000.0,0.1,9.0,-1211970.1536893472,-65446388.29922475,event_07,raw_expected_alpha
2027-04-22,U2_US_healthcare,37085.31333655629,4153555.0936943046,0.04120590370728477,90000.0,0.1,9.0,727914.6866634438,81526444.9063057,event_07,raw_expected_alpha
2027-04-22,U3_HK_it,-51631.9644059026,-3407709.650789572,0.046938149459911455,110000.0,0.1,9.0,-883368.0355940976,-58302290.34921044,event_07,raw_expected_alpha
2027-04-22,M0_HK_financials,-38080.04034792337,-2970243.147138023,0.03173336695660281,120000.0,0.1,9.0,-501919.95965207665,-39149756.85286198,event_07,raw_expected_alpha
2027-04-22,M1_JP_it,58425.99210279973,3155003.5735511854,0.03895066140186649,150000.0,0.1,9.0,616574.0078972003,33294996.426448815,event_07,raw_expected_alpha
2027-04-22,M2_US_healthcare,-30693.367624972125,-3437657.173996878,0.034103741805524584,90000.0,0.1,9.0,-374306.63237502787,-41922342.82600312,event_07,raw_expected_alpha
2027-04-22,M3_HK_it,46899.04843766114,3095337.196885635,0.04263549857969195,110000.0,0.1,9.0,448100.95156233886,29574662.803114366,event_07,raw_expected_alpha
2027-04-22,S0_HK_financials,-5.212904268566835e-12,-4.066065329482131e-10,4.3440868904723626e-18,120000.0,0.1,9.0,120000.0,9360000.0,event_07,raw_expected_alpha
2027-04-22,S1_JP_it,1.4435942250019876e-11,7.795408815010733e-10,9.62396150001325e-18,150000.0,0.1,9.0,-150000.0,-8100000.0,event_07,raw_expected_alpha
2027-04-22,S2_US_healthcare,-1.5568488085940707e-05,-0.0017436706656253592,1.7298320095489676e-11,90000.0,0.1,9.0,90000.00001556848,10080000.00174367,event_07,raw_expected_alpha
2027-04-22,S3_HK_it,-8.482939918563384e-12,-5.598740346251833e-10,7.71176356233035e-18,110000.0,0.1,9.0,-109999.99999999999,-7259999.999999999,event_07,raw_expected_alpha
2027-04-23,U0_HK_financials,57931.407945616265,4518649.819758069,0.048276173288013556,120000.0,0.1,8.0,917772.7852140225,71586277.24669376,event_07,raw_expected_alpha
2027-04-23,U1_JP_it,-74817.84082942433,-4040163.4047889137,0.04987856055294955,150000.0,0.1,8.0,-1137152.3128599229,-61406224.89443584,event_07,raw_expected_alpha
2027-04-23,U2_US_healthcare,44597.0725627453,4994872.127027473,0.049552302847494775,90000.0,0.1,8.0,683317.6141006985,76531572.77927823,event_07,raw_expected_alpha
2027-04-23,U3_HK_it,-59632.621373708105,-3935753.010664735,0.054211473976098275,110000.0,0.1,8.0,-823735.4142203894,-54366537.3385457,event_07,raw_expected_alpha
2027-04-23,M0_HK_financials,-42020.47910830268,-3277597.370447609,0.03501706592358557,120000.0,0.1,8.0,-459899.48054377397,-35872159.48241437,event_07,raw_expected_alpha
2027-04-23,M1_JP_it,67072.23805155947,3621900.8547842116,0.044714825367706316,150000.0,0.1,8.0,549501.7698456408,29673095.5716646,event_07,raw_expected_alpha
2027-04-23,M2_US_healthcare,-35154.16583658579,-3937266.573697608,0.039060184262873096,90000.0,0.1,8.0,-339152.46653844207,-37985076.25230551,event_07,raw_expected_alpha
2027-04-23,M3_HK_it,52630.45670020437,3473610.1422134885,0.047845869727458516,110000.0,0.1,8.0,395470.49486213445,26101052.660900872,event_07,raw_expected_alpha
2027-04-23,S0_HK_financials,3.8153498318845273e-11,2.9759728688699313e-09,3.1794581932371064e-17,120000.0,0.1,8.0,119999.99999999997,9359999.999999998,event_07,raw_expected_alpha
2027-04-23,S1_JP_it,6.90565939374018e-11,3.7290560726196976e-09,4.60377292916012e-17,150000.0,0.1,8.0,-150000.0000000001,-8100000.000000005,event_07,raw_expected_alpha
2027-04-23,S2_US_healthcare,-1.5227883236597213e-05,-0.0017055229224988877,1.6919870262885793e-11,90000.0,0.1,8.0,90000.00003079638,10080000.003449194,event_07,raw_expected_alpha
2027-04-23,S3_HK_it,3.134499004111899e-11,2.0687693427138535e-09,2.849544549192635e-17,110000.0,0.1,8.0,-110000.00000000003,-7260000.000000002,event_07,raw_expected_alpha
2027-04-26,U0_HK_financials,77772.78521401895,6066277.246693478,0.06481065434501579,120000.0,0.1,7.0,840000.0000000036,65520000.00000028,event_07,raw_expected_alpha
2027-04-26,U1_JP_it,-97081.57111732483,-5242404.8403355405,0.06472104741154988,150000.0,0.1,7.0,-1040070.7417425981,-56163820.0541003,event_07,raw_expected_alpha
2027-04-26,U2_US_healthcare,58921.20743790455,6599175.23304531,0.06546800826433839,90000.0,0.1,7.0,624396.406662794,69932397.54623292,event_07,raw_expected_alpha
2027-04-26,U3_HK_it,-71467.17046823542,-4716833.2509035375,0.0649701549711231,110000.0,0.1,7.0,-752268.243752154,-49649704.08764217,event_07,raw_expected_alpha
2027-04-26,M0_HK_financials,-52354.471746224284,-4083648.796205494,0.0436287264551869,120000.0,0.1,7.0,-407545.00879754964,-31788510.686208874,event_07,raw_expected_alpha
2027-04-26,M1_JP_it,80190.34623207644,4330278.696532127,0.05346023082138429,150000.0,0.1,7.0,469311.42361356434,25342816.875132475,event_07,raw_expected_alpha
2027-04-26,M2_US_healthcare,-40991.016917770954,-4590993.894790347,0.045545574353078835,90000.0,0.1,7.0,-298161.4496206711,-33394082.357515164,event_07,raw_expected_alpha
2027-04-26,M3_HK_it,61168.5987709272,4037127.518881195,0.05560781706447927,110000.0,0.1,7.0,334301.8960912073,22063925.14201968,event_07,raw_expected_alpha
2027-04-26,S0_HK_financials,-4.995500107064708e-11,-3.896490083510472e-09,4.1629167558872566e-17,120000.0,0.1,7.0,120000.00000000001,9360000.000000002,event_07,raw_expected_alpha
2027-04-26,S1_JP_it,4.525410555457036e-11,2.4437216999467995e-09,3.016940370304691e-17,150000.0,0.1,7.0,-150000.00000000012,-8100000.0000000065,event_07,raw_expected_alpha
2027-04-26,S2_US_healthcare,-1.4384443011378083e-05,-0.0016110576172743453,1.598271445708676e-11,90000.0,0.1,7.0,90000.00004518082,10080000.005060252,event_07,raw_expected_alpha
2027-04-26,S3_HK_it,5.591485856551779e-11,3.6903806653241744e-09,5.0831689605016176e-17,110000.0,0.1,7.0,-110000.00000000007,-7260000.000000005,event_07,raw_expected_alpha
2027-04-27,U0_HK_financials,120000.00000000032,9360000.000000024,0.10000000000000027,120000.0,0.1,6.0,720000.0000000033,56160000.00000025,event_07,raw_expected_alpha
2027-04-27,U1_JP_it,-140070.74174259868,-7563820.054100329,0.09338049449506579,150000.0,0.1,6.0,-899999.9999999994,-48599999.99999997,event_07,raw_expected_alpha
2027-04-27,U2_US_healthcare,84396.36258195278,9452392.60917871,0.09377373620216975,90000.0,0.1,6.0,540000.0440808411,60480004.9370542,event_07,raw_expected_alpha
2027-04-27,U3_HK_it,-92268.24375215346,-6089704.087642129,0.08388022159286677,110000.0,0.1,6.0,-660000.0000000005,-43560000.00000003,event_07,raw_expected_alpha
2027-04-27,M0_HK_financials,-65736.37762775658,-5127437.454965013,0.05478031468979715,120000.0,0.1,6.0,-341808.6311697931,-26661073.23124386,event_07,raw_expected_alpha
